 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.3705774197e-10 2.3705774197e-10 -5.6893858072e-01 -1.2000000000e+00 -1.1521272290e-04 6.8932493568e-04 -1.7551750292e-04 -3.9859470985e-04
 2.5606117744e-10 2.5606117744e-10 -6.1454682586e-01 -1.2000000000e+00 -2.9002017753e-04 1.0145983707e-03 -4.3822583775e-04 -2.8635235547e-04
 2.7681121373e-10 2.7681121373e-10 -6.6434691294e-01 -1.2000000000e+00 -4.7449189617e-04 1.3995335532e-03 -7.1620646223e-04 -2.0883519481e-04
 2.9857697112e-10 2.9857697112e-10 -7.1658473068e-01 -1.2000000000e+00 -5.6500524063e-04 1.6165050723e-03 -8.5467900061e-04 -1.9682083106e-04
 3.1491822325e-10 3.1491822325e-10 -7.5580373580e-01 -1.2000000000e+00 -6.0165731714e-04 1.7107795540e-03 -9.1254636249e-04 -1.9657587440e-04
 3.3316473824e-10 3.3316473824e-10 -7.9959537178e-01 -1.2000000000e+00 -6.2793632898e-04 1.7863079609e-03 -9.5615120501e-04 -2.0222042688e-04
 3.4709676987e-10 3.4709676987e-10 -8.3303224768e-01 -1.2000000000e+00 -6.4107252745e-04 1.8251626958e-03 -9.7950972930e-04 -2.0458043910e-04
 3.6102493848e-10 3.6102493848e-10 -8.6645985236e-01 -1.2000000000e+00 -6.5345038245e-04 1.8641362918e-03 -1.0022352430e-03 -2.0845066628e-04
 3.7384293360e-10 3.7384293360e-10 -8.9722304063e-01 -1.2000000000e+00 -6.6100266985e-04 1.8889700790e-03 -1.0176153031e-03 -2.1035210599e-04
 3.8628724590e-10 3.8628724590e-10 -9.2708939016e-01 -1.2000000000e+00 -6.6913091931e-04 1.9161987546e-03 -1.0341053425e-03 -2.1296249282e-04
 3.9907944920e-10 3.9907944920e-10 -9.5779067808e-01 -1.2000000000e+00 -6.7441578308e-04 1.9356273589e-03 -1.0465951465e-03 -2.1461642928e-04
 4.1242690215e-10 4.1242690215e-10 -9.8982456517e-01 -1.2000000000e+00 -6.8094044886e-04 1.9591192925e-03 -1.0614909091e-03 -2.1668793456e-04
 4.2576336363e-10 4.2576336363e-10 -1.0218320727e+00 -1.2000000000e+00 -6.8482379171e-04 1.9755270449e-03 -1.0725476424e-03 -2.1815561085e-04
 4.3920385982e-10 4.3920385982e-10 -1.0540892636e+00 -1.2000000000e+00 -6.8979272741e-04 1.9951346731e-03 -1.0855914784e-03 -2.1975046728e-04
 4.5271414796e-10 4.5271414796e-10 -1.0865139551e+00 -1.2000000000e+00 -6.9252124748e-04 2.0089420908e-03 -1.0954064382e-03 -2.2101440509e-04
 4.6634664777e-10 4.6634664777e-10 -1.1192319546e+00 -1.2000000000e+00 -6.9630693655e-04 2.0257514710e-03 -1.1071626156e-03 -2.2228191888e-04
 4.8010092967e-10 4.8010092967e-10 -1.1522422312e+00 -1.2000000000e+00 -6.9814882890e-04 2.0376883780e-03 -1.1161580199e-03 -2.2338152913e-04
 4.9005046483e-10 4.9005046483e-10 -1.1761211156e+00 -1.2000000000e+00 -7.0036544886e-04 2.0486957044e-03 -1.1242063989e-03 -2.2412385663e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -7.0112957761e-04 2.0560657760e-03 -1.1300887158e-03 -2.2484748255e-04
 5.0142392019e-10 5.0142392019e-10 -1.2000000000e+00 -1.2000000000e+00 -4.6789363074e-05 2.9647357481e-04 -1.5191174991e-04 -9.7772461823e-05
 5.0427176057e-10 5.0427176057e-10 -1.2000000000e+00 -1.2000000000e+00 1.0422370061e-04 -2.0273860120e-04 7.3388286404e-05 2.5126614185e-05
 5.0679687381e-10 5.0679687381e-10 -1.2000000000e+00 -1.2000000000e+00 -2.1493575343e-05 1.3831222494e-04 -1.1465209900e-04 -2.1665506003e-06
 5.1028591635e-10 5.1028591635e-10 -1.2000000000e+00 -1.2000000000e+00 7.6016728845e-05 -1.0560513630e-04 3.1318828960e-05 -1.7304215061e-06
 5.1364279878e-10 5.1364279878e-10 -1.2000000000e+00 -1.2000000000e+00 -5.5909775423e-07 8.1205120642e-05 -8.3329575445e-05 2.6835525584e-06
 5.1749635734e-10 5.1749635734e-10 -1.2000000000e+00 -1.2000000000e+00 5.9622688324e-05 -6.3738421487e-05 6.7716312041e-06 -2.6558980417e-06
 5.2192016845e-10 5.2192016845e-10 -1.2000000000e+00 -1.2000000000e+00 1.0988224434e-05 5.2705596700e-05 -6.6033526129e-05 2.3397049961e-06
 5.2899004729e-10 5.2899004729e-10 -1.2000000000e+00 -1.2000000000e+00 5.2264882304e-05 -4.5846836543e-05 -4.2504861097e-06 -2.1675596515e-06
 5.3490857924e-10 5.3490857924e-10 -1.2000000000e+00 -1.2000000000e+00 1.6223410080e-05 4.0083327587e-05 -5.8190725565e-05 1.8839878987e-06
 5.4003154687e-10 5.4003154687e-10 -1.2000000000e+00 -1.2000000000e+00 4.6948374467e-05 -3.3082649397e-05 -1.2215077616e-05 -1.6506474543e-06
 5.4476916241e-10 5.4476916241e-10 -1.2000000000e+00 -1.2000000000e+00 2.1254906885e-05 2.8044585044e-05 -5.0653237997e-05 1.3537460693e-06
 5.4971850127e-10 5.4971850127e-10 -1.2000000000e+00 -1.2000000000e+00 4.2649783492e-05 -2.2822604242e-05 -1.8654369761e-05 -1.1728094902e-06
 5.5510313091e-10 5.5510313091e-10 -1.2000000000e+00 -1.2000000000e+00 2.4639242153e-05 1.9979979823e-05 -4.5583794308e-05 9.6457233236e-07
 5.6110966177e-10 5.6110966177e-10 -1.2000000000e+00 -1.2000000000e+00 4.0040568728e-05 -1.6611257371e-05 -2.2562477483e-05 -8.6683387464e-07
 5.6787702218e-10 5.6787702218e-10 -1.2000000000e+00 -1.2000000000e+00 2.6645944036e-05 1.5205971276e-05 -4.2578356487e-05 7.2644117576e-07
 5.7564800708e-10 5.7564800708e-10 -1.2000000000e+00 -1.2000000000e+00 3.8492822136e-05 -1.2930521762e-05 -2.4880362743e-05 -6.8193763211e-07
 5.8476585844e-10 5.8476585844e-10 -1.2000000000e+00 -1.2000000000e+00 2.7835741787e-05 1.2377241038e-05 -4.0796658740e-05 5.8367591601e-07
 5.9300675812e-10 5.9300675812e-10 -1.2000000000e+00 -1.2000000000e+00 3.7460506185e-05 -1.0476650760e-05 -2.6426115500e-05 -5.5773992582e-07
 6.0151381240e-10 6.0151381240e-10 -1.2000000000e+00 -1.2000000000e+00 2.8801378694e-05 1.0082211670e-05 -3.9350856657e-05 4.6726629371e-07
 6.1120029169e-10 6.1120029169e-10 -1.2000000000e+00 -1.2000000000e+00 3.6652760076e-05 -8.5570888960e-06 -2.7635417566e-05 -4.6025361483e-07
 6.2340062801e-10 6.2340062801e-10 -1.2000000000e+00 -1.2000000000e+00 2.9421290823e-05 8.6091484761e-06 -3.8422838367e-05 3.9239906836e-07
 6.3718889179e-10 6.3718889179e-10 -1.2000000000e+00 -1.2000000000e+00 3.6174562401e-05 -7.4208421404e-06 -2.8351235148e-05 -4.0248511278e-07
 6.4970142906e-10 6.4970142906e-10 -1.2000000000e+00 -1.2000000000e+00 2.9860551425e-05 7.5654910514e-06 -3.7765351528e-05 3.3930905293e-07
 6.6145692750e-10 6.6145692750e-10 -1.2000000000e+00 -1.2000000000e+00 3.5731074519e-05 -6.3671878148e-06 -2.9015002012e-05 -3.4888469344e-07
 6.7317337919e-10 6.7317337919e-10 -1.2000000000e+00 -1.2000000000e+00 3.0286391445e-05 6.5538112193e-06 -3.7128048303e-05 2.8784563880e-07
 6.8562936922e-10 6.8562936922e-10 -1.2000000000e+00 -1.2000000000e+00 3.5346399758e-05 -5.4533426217e-06 -2.9590650242e-05 -3.0240689497e-07
 6.9929404606e-10 6.9929404606e-10 -1.2000000000e+00 -1.2000000000e+00 3.0618613650e-05 5.7646038608e-06 -3.6630934782e-05 2.4771727090e-07
 7.1462643164e-10 7.1462643164e-10 -1.2000000000e+00 -1.2000000000e+00 3.5065511419e-05 -4.7861020619e-06 -3.0010917293e-05 -2.6849206470e-07
 7.3217501694e-10 7.3217501694e-10 -1.2000000000e+00 -1.2000000000e+00 3.0852712252e-05 5.2085285444e-06 -3.6280701402e-05 2.1946060659e-07
 7.5021717458e-10 7.5021717458e-10 -1.2000000000e+00 -1.2000000000e+00 3.4861385394e-05 -4.3012352156e-06 -3.0316286551e-05 -2.4386362866e-07
 7.6581365906e-10 7.6581365906e-10 -1.2000000000e+00 -1.2000000000e+00 3.1058491229e-05 4.7197516154e-06 -3.5972882646e-05 1.9463980247e-07
 7.7882154091e-10 7.7882154091e-10 -1.2000000000e+00 -1.2000000000e+00 3.4632407134e-05 -3.7573695519e-06 -3.0658779022e-05 -2.1625856072e-07
 7.8946637424e-10 7.8946637424e-10 -1.2000000000e+00 -1.2000000000e+00 3.1317299000e-05 4.1050561568e-06 -3.5585814354e-05 1.6345919839e-07
 8.0172066307e-10 8.0172066307e-10 -1.2000000000e+00 -1.2000000000e+00 3.4384418438e-05 -3.1683902830e-06 -3.1029624376e-05 -1.8640377987e-07
 8.1242673939e-10 8.1242673939e-10 -1.2000000000e+00 -1.2000000000e+00 3.1544868430e-05 3.5645942012e-06 -3.5245552559e-05 1.3608992807e-07
 8.2218638929e-10 8.2218638929e-10 -1.2000000000e+00 -1.2000000000e+00 3.4149547671e-05 -2.6106112126e-06 -3.1380751500e-05 -1.5818495871e-07
 8.2980235355e-10 8.2980235355e-10 -1.2000000000e+00 -1.2000000000e+00 3.1798872627e-05 2.9614087702e-06 -3.4865893609e-05 1.0561221269e-07
 8.3608302888e-10 8.3608302888e-10 -1.2000000000e+00 -1.2000000000e+00 3.3867980942e-05 -1.9420147160e-06 -3.1801507950e-05 -1.2445827536e-07
 8.4225729108e-10 8.4225729108e-10 -1.2000000000e+00 -1.2000000000e+00 3.2072505626e-05 2.3116988364e-06 -3.4457112543e-05 7.2908080561e-08
 8.4969119257e-10 8.4969119257e-10 -1.2000000000e+00 -1.2000000000e+00 3.3646338852e-05 -1.4157936466e-06 -3.2132511549e-05 -9.8033656176e-08
 8.5987619199e-10 8.5987619199e-10 -1.2000000000e+00 -1.2000000000e+00 3.2227301664e-05 1.9442110739e-06 -3.4226011613e-05 5.4498874201e-08
 8.7053886699e-10 8.7053886699e-10 -1.2000000000e+00 -1.2000000000e+00 3.3531008835e-05 -1.1420179700e-06 -3.2304640389e-05 -8.4350475749e-08
 8.8047193385e-10 8.8047193385e-10 -1.2000000000e+00 -1.2000000000e+00 3.2334301015e-05 1.6902312309e-06 -3.4066360305e-05 4.1828058790e-08
 8.8951874688e-10 8.8951874688e-10 -1.2000000000e+00 -1.2000000000e+00 3.3424794834e-05 -8.8992016030e-07 -3.2463072167e-05 -7.1802506211e-08
 8.9825791950e-10 8.9825791950e-10 -1.2000000000e+00 -1.2000000000e+00 3.2437198058e-05 1.4460257908e-06 -3.3912928171e-05 2.9704322089e-08
 9.0717685008e-10 9.0717685008e-10 -1.2000000000e+00 -1.2000000000e+00 3.3330884319e-05 -6.6706185515e-07 -3.2603051550e-05 -6.0770912706e-08
 9.1696198242e-10 9.1696198242e-10 -1.2000000000e+00 -1.2000000000e+00 3.2517904344e-05 1.2545197304e-06 -3.3792677887e-05 2.0253812026e-08
 9.2793152385e-10 9.2793152385e-10 -1.2000000000e+00 -1.2000000000e+00 3.3264355846e-05 -5.0921214548e-07 -3.2702138034e-05 -5.3005666342e-08
 9.4033049174e-10 9.4033049174e-10 -1.2000000000e+00 -1.2000000000e+00 3.2572410289e-05 1.1252068931e-06 -3.3711528259e-05 1.3911077111e-08
 9.5433190956e-10 9.5433190956e-10 -1.2000000000e+00 -1.2000000000e+00 3.3219470484e-05 -4.0273209094e-07 -3.2768940632e-05 -4.7797761733e-08
 9.7017640381e-10 9.7017640381e-10 -1.2000000000e+00 -1.2000000000e+00 3.2609666376e-05 1.0368323482e-06 -3.3656098486e-05 9.5997618589e-09
 9.8508820190e-10 9.8508820190e-10 -1.2000000000e+00 -1.2000000000e+00 3.3185562991e-05 -3.2230658063e-07 -3.2819371726e-05 -4.3884685616e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.2642651788e-05 9.5859983494e-07 -3.3607054622e-05 5.8029993507e-09
 1.0042343813e-09 1.0042343813e-09 -1.2000000000e+00 -1.2000000000e+00 3.2893109698e-05 3.6794211150e-07 -3.3244418452e-05 -1.6633357455e-08
 1.0103332089e-09 1.0103332089e-09 -1.2000000000e+00 -1.2000000000e+00 3.2917346345e-05 3.1047368976e-07 -3.3208422113e-05 -1.9397921700e-08
 1.0160339527e-09 1.0160339527e-09 -1.2000000000e+00 -1.2000000000e+00 3.2896479973e-05 3.5993999400e-07 -3.3239381132e-05 -1.7038834409e-08
 1.0210996784e-09 1.0210996784e-09 -1.2000000000e+00 -1.2000000000e+00 3.2914187865e-05 3.1797241266e-07 -3.3213141244e-05 -1.9019033210e-08
 1.0269714929e-09 1.0269714929e-09 -1.2000000000e+00 -1.2000000000e+00 3.2899152493e-05 3.5359545619e-07 -3.3235389575e-05 -1.7358374949e-08
 1.0322227449e-09 1.0322227449e-09 -1.2000000000e+00 -1.2000000000e+00 3.2911980438e-05 3.2321210738e-07 -3.3216436600e-05 -1.8755944705e-08
 1.0388602760e-09 1.0388602760e-09 -1.2000000000e+00 -1.2000000000e+00 3.2900962206e-05 3.4930034258e-07 -3.3232689132e-05 -1.7573416897e-08
 1.0498071853e-09 1.0498071853e-09 -1.2000000000e+00 -1.2000000000e+00 3.2910850057e-05 3.2589460961e-07 -3.3218122616e-05 -1.8622050936e-08
 1.0583414495e-09 1.0583414495e-09 -1.2000000000e+00 -1.2000000000e+00 3.2901826637e-05 3.4724922970e-07 -3.3231400364e-05 -1.7675502394e-08
 1.0661893749e-09 1.0661893749e-09 -1.2000000000e+00 -1.2000000000e+00 3.2909928834e-05 3.2808021586e-07 -3.3219495529e-05 -1.8513521104e-08
 1.0736120273e-09 1.0736120273e-09 -1.2000000000e+00 -1.2000000000e+00 3.2902710284e-05 3.4515304707e-07 -3.3230084080e-05 -1.7779251264e-08
 1.0819779093e-09 1.0819779093e-09 -1.2000000000e+00 -1.2000000000e+00 3.2909160560e-05 3.2990246376e-07 -3.3220639369e-05 -1.8423654768e-08
 1.0914947722e-09 1.0914947722e-09 -1.2000000000e+00 -1.2000000000e+00 3.2903320302e-05 3.4370637182e-07 -3.3229176348e-05 -1.7850324719e-08
 1.1026685053e-09 1.1026685053e-09 -1.2000000000e+00 -1.2000000000e+00 3.2908679035e-05 3.3104425938e-07 -3.3221355537e-05 -1.8367757562e-08
 1.1157470806e-09 1.1157470806e-09 -1.2000000000e+00 -1.2000000000e+00 3.2903699169e-05 3.4280811084e-07 -3.3228613123e-05 -1.7894156782e-08
 1.1313423099e-09 1.1313423099e-09 -1.2000000000e+00 -1.2000000000e+00 3.2908379257e-05 3.3175492641e-07 -3.3221801003e-05 -1.8333180253e-08
 1.1500294021e-09 1.1500294021e-09 -1.2000000000e+00 -1.2000000000e+00 3.2903935956e-05 3.4224683237e-07 -3.3228261392e-05 -1.7921394964e-08
 1.1720209417e-09 1.1720209417e-09 -1.2000000000e+00 -1.2000000000e+00 3.2908189458e-05 3.3220478480e-07 -3.3222082846e-05 -1.8311398588e-08
 1.1961753468e-09 1.1961753468e-09 -1.2000000000e+00 -1.2000000000e+00 3.2904095677e-05 3.4186829191e-07 -3.3228024281e-05 -1.7939686769e-08
 1.2236425647e-09 1.2236425647e-09 -1.2000000000e+00 -1.2000000000e+00 3.2908051491e-05 3.3253174616e-07 -3.3222287611e-05 -1.8295627424e-08
 1.2555977334e-09 1.2555977334e-09 -1.2000000000e+00 -1.2000000000e+00 3.2904211925e-05 3.4159281808e-07 -3.3227851790e-05 -1.7952952199e-08
 1.2941761392e-09 1.2941761392e-09 -1.2000000000e+00 -1.2000000000e+00 3.2907955919e-05 3.3275821090e-07 -3.3222429393e-05 -1.8284738184e-08
 1.3419437272e-09 1.3419437272e-09 -1.2000000000e+00 -1.2000000000e+00 3.2904288406e-05 3.4141159937e-07 -3.3227738350e-05 -1.7961654754e-08
 1.4032103060e-09 1.4032103060e-09 -1.2000000000e+00 -1.2000000000e+00 3.2907896232e-05 3.3289963298e-07 -3.3222517912e-05 -1.8277953912e-08
 1.4853441747e-09 1.4853441747e-09 -1.2000000000e+00 -1.2000000000e+00 3.2904333397e-05 3.4130500208e-07 -3.3227671634e-05 -1.7966764077e-08
 1.6030852205e-09 1.6030852205e-09 -1.2000000000e+00 -1.2000000000e+00 3.2907863957e-05 3.3297610051e-07 -3.3222565767e-05 -1.8274291219e-08
 1.7901236659e-09 1.7901236659e-09 -1.2000000000e+00 -1.2000000000e+00 3.2904354841e-05 3.4125419415e-07 -3.3227639839e-05 -1.7969196369e-08
 2.1446046355e-09 2.1446046355e-09 -1.2000000000e+00 -1.2000000000e+00 3.2907851365e-05 3.3300593517e-07 -3.3222584436e-05 -1.8272863676e-08
 2.8535665747e-09 2.8535665747e-09 -1.2000000000e+00 -1.2000000000e+00 3.2904361346e-05 3.4123878309e-07 -3.3227630196e-05 -1.7969933393e-08
 4.0425802420e-09 4.0425802420e-09 -1.2000000000e+00 -1.2000000000e+00 3.2907847909e-05 3.3301412198e-07 -3.3222589559e-05 -1.8272472221e-08
 5.8663013257e-09 5.8663013257e-09 -1.2000000000e+00 -1.2000000000e+00 3.2904363476e-05 3.4123373560e-07 -3.3227627037e-05 -1.7970174804e-08
 7.8663013257e-09 7.8663013257e-09 -1.2000000000e+00 -1.2000000000e+00 3.2907846303e-05 3.3301792842e-07 -3.3222591941e-05 -1.8272290114e-08
 9.1831506628e-09 9.1831506628e-09 -1.2000000000e+00 -1.2000000000e+00 3.2904365405e-05 3.4122916585e-07 -3.3227624178e-05 -1.7970393526e-08
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.2907843978e-05 3.3302343623e-07 -3.3222595387e-05 -1.8272026473e-08
 1.0518438685e-08 1.0518438685e-08 -1.1557471563e+00 -1.2000000000e+00 7.5409137159e-04 -2.0214079984e-03 1.0545822153e-03 2.1273441146e-04
 1.0536209171e-08 1.0536209171e-08 -1.1130979896e+00 -1.2000000000e+00 7.4992168719e-04 -2.0397998058e-03 1.0588112599e-03 2.3106685871e-04
 1.0568409083e-08 1.0568409083e-08 -1.0358182020e+00 -1.2000000000e+00 7.2343776535e-04 -1.9692028473e-03 1.0348227300e-03 2.1094235186e-04
 1.0582832034e-08 1.0582832034e-08 -1.0012031182e+00 -1.2000000000e+00 7.1964399089e-04 -1.9799435021e-03 1.0365953582e-03 2.2370415293e-04
 1.0597935574e-08 1.0597935574e-08 -9.6495462148e-01 -1.2000000000e+00 7.0243953058e-04 -1.9294695036e-03 1.0167939049e-03 2.1023606815e-04
 1.0620350724e-08 1.0620350724e-08 -9.1115826217e-01 -1.2000000000e+00 6.9095953251e-04 -1.9167382695e-03 1.0094204628e-03 2.1635827427e-04
 1.0654074740e-08 1.0654074740e-08 -8.3022062500e-01 -1.2000000000e+00 6.5241889686e-04 -1.8165074989e-03 9.6267897641e-04 2.0140962566e-04
 1.0687043982e-08 1.0687043982e-08 -7.5109444244e-01 -1.2000000000e+00 6.1131719247e-04 -1.7225465334e-03 9.1056303691e-04 2.0066630401e-04
 1.0715146058e-08 1.0715146058e-08 -6.8364946053e-01 -1.2000000000e+00 5.2196324163e-04 -1.4982169279e-03 7.8086431269e-04 1.9538937359e-04
 1.0738871078e-08 1.0738871078e-08 -6.2670941202e-01 -1.2000000000e+00 3.5400846798e-04 -1.1388547861e-03 5.3210466774e-04 2.5274165034e-04
 1.0760829632e-08 1.0760829632e-08 -5.7400888333e-01 -1.2000000000e+00 1.2118226236e-04 -6.8148599776e-04 1.8329846339e-04 3.7700527202e-04
 1.0783588268e-08 1.0783588268e-08 -5.1938815702e-01 -1.2000000000e+00 3.9490024450e-05 -5.7137601083e-04 6.1881951257e-05 4.7000403512e-04
 1.0806978744e-08 1.0806978744e-08 -4.6325101530e-01 -1.2000000000e+00 4.8196135357e-06 -5.0901022203e-04 9.3246519328e-06 4.9486595656e-04
 1.0830101504e-08 1.0830101504e-08 -4.0775639145e-01 -1.2000000000e+00 1.2765309447e-05 -5.5288748848e-04 2.1976395951e-05 5.1814578308e-04
 1.0846413518e-08 1.0846413518e-08 -3.6860755672e-01 -1.2000000000e+00 -2.1586965971e-07 -5.2572540405e-04 1.7931475968e-06 5.2414812611e-04
 1.0860638181e-08 1.0860638181e-08 -3.3446836630e-01 -1.2000000000e+00 1.1707262318e-05 -5.6894316403e-04 2.0358017008e-05 5.3687788471e-04
 1.0873827569e-08 1.0873827569e-08 -3.0281383371e-01 -1.2000000000e+00 -5.7273503346e-07 -5.4447322902e-04 1.1943280609e-06 5.4385163600e-04
 1.0886452013e-08 1.0886452013e-08 -2.7251516966e-01 -1.2000000000e+00 1.1553906515e-05 -5.8550686015e-04 2.0037777925e-05 5.5391517571e-04
 1.0899494366e-08 1.0899494366e-08 -2.4121352248e-01 -1.2000000000e+00 -6.4727281898e-07 -5.6376242110e-04 9.6248476508e-07 5.6344720916e-04
 1.0913065850e-08 1.0913065850e-08 -2.0864195930e-01 -1.2000000000e+00 1.1496803280e-05 -6.0513242783e-04 1.9783426878e-05 5.7385219767e-04
 1.0926648807e-08 1.0926648807e-08 -1.7604286295e-01 -1.2000000000e+00 -6.7934708535e-07 -5.8599810194e-04 6.9944905114e-07 5.8597799998e-04
 1.0940331479e-08 1.0940331479e-08 -1.4320445032e-01 -1.2000000000e+00 1.1457462136e-05 -6.2794997014e-04 1.9445822475e-05 5.9704668553e-04
 1.0954091751e-08 1.0954091751e-08 -1.1017979695e-01 -1.2000000000e+00 -7.0032715731e-07 -6.1099346867e-04 3.2980355161e-07 6.1136399228e-04
 1.0967976224e-08 1.0967976224e-08 -7.6857061696e-02 -1.2000000000e+00 1.1423053114e-05 -6.5425063092e-04 1.8976932167e-05 6.2385064563e-04
 1.0981990144e-08 1.0981990144e-08 -4.3223654089e-02 -1.2000000000e+00 -7.1685363614e-07 -6.3969888135e-04 -1.8107232838e-07 6.4059680731e-04
 1.0990995072e-08 1.0990995072e-08 -2.1611827045e-02 -1.2000000000e+00 1.1393305980e-05 -6.7909842055e-04 1.8476973729e-05 6.4922814084e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 -7.1805811036e-07 -6.6053324505e-04 -5.5904119384e-07 6.6181034436e-04
 1.1001426185e-08 1.1001426185e-08 0.0000000000e+00 -1.2000000000e+00 -1.6864096192e-06 -2.8875041268e-04 -3.4830282958e-06 2.9391985060e-04
 1.1004278555e-08 1.1004278555e-08 0.0000000000e+00 -1.2000000000e+00 1.2840429356e-07 3.4753237996e-05 1.1391760107e-07 -3.4995559891e-05
 1.1006745204e-08 1.1006745204e-08 0.0000000000e+00 -1.2000000000e+00 6.9766776038e-08 -1.8215140363e-06 2.9380536301e-07 1.4579418972e-06
 1.1010304060e-08 1.1010304060e-08 0.0000000000e+00 -1.2000000000e+00 -7.4834632890e-08 5.5267340523e-07 -2.8994583751e-07 -1.8789293476e-07
 1.1013574337e-08 1.1013574337e-08 0.0000000000e+00 -1.2000000000e+00 7.3910982603e-08 -2.4508781354e-07 2.7302355259e-07 -1.0184672176e-07
 1.1017519155e-08 1.1017519155e-08 0.0000000000e+00 -1.2000000000e+00 -7.1997503001e-08 1.8324513886e-07 -2.5746828163e-07 1.4622064591e-07
 1.1022003096e-08 1.1022003096e-08 0.0000000000e+00 -1.2000000000e+00 7.0173312369e-08 -1.6225783871e-07 2.4413966060e-07 -1.5205513442e-07
 1.1029334656e-08 1.1029334656e-08 0.0000000000e+00 -1.2000000000e+00 -6.9047443229e-08 1.5462765356e-07 -2.3627163587e-07 1.5069142568e-07
 1.1035301118e-08 1.1035301118e-08 0.0000000000e+00 -1.2000000000e+00 6.7684586591e-08 -1.4733896563e-07 2.2692617962e-07 -1.4727180075e-07
 1.1040520543e-08 1.1040520543e-08 0.0000000000e+00 -1.2000000000e+00 -6.6146814397e-08 1.4049508157e-07 -2.1667870532e-07 1.4233043832e-07
 1.1045336402e-08 1.1045336402e-08 0.0000000000e+00 -1.2000000000e+00 6.4522429874e-08 -1.3399638174e-07 2.0608431006e-07 -1.3661035838e-07
 1.1050410766e-08 1.1050410766e-08 0.0000000000e+00 -1.2000000000e+00 -6.3011221335e-08 1.2832885747e-07 -1.9650454366e-07 1.3118690772e-07
