 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3215601650e-09 1.3215601650e-09 -7.9293609899e-02 -1.2000000000e+00 -1.3377498253e-07
 1.3767922766e-09 1.3767922766e-09 -8.2607536599e-02 -1.2000000000e+00 -1.3379909371e-07
 1.4493793928e-09 1.4493793928e-09 -8.6962763566e-02 -1.2000000000e+00 -1.3384917609e-07
 1.5503801344e-09 1.5503801344e-09 -9.3022808066e-02 -1.2000000000e+00 -1.3390078022e-07
 1.7034513751e-09 1.7034513751e-09 -1.0220708250e-01 -1.2000000000e+00 -1.3399989834e-07
 1.9703945490e-09 1.9703945490e-09 -1.1822367294e-01 -1.2000000000e+00 -1.3415526707e-07
 2.5042808968e-09 2.5042808968e-09 -1.5025685381e-01 -1.2000000000e+00 -1.3450566610e-07
 3.5720535925e-09 3.5720535925e-09 -2.1432321555e-01 -1.2000000000e+00 -1.3527656778e-07
 5.7075989838e-09 5.7075989838e-09 -3.4245593903e-01 -1.2000000000e+00 -1.3858559585e-07
 8.1037994919e-09 8.1037994919e-09 -4.8622796951e-01 -1.2000000000e+00 -2.6290939887e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -5.7016217885e-06
 1.0524381492e-08 1.0524381492e-08 -6.3146288955e-01 -1.2000000000e+00 -8.2800445914e-06
 1.0545789550e-08 1.0545789550e-08 -6.3274737301e-01 -1.2000000000e+00 -8.5519388445e-06
 1.0583994102e-08 1.0583994102e-08 -6.3503964612e-01 -1.2000000000e+00 -8.5817376828e-06
 1.0601030153e-08 1.0601030153e-08 -6.3606180917e-01 -1.2000000000e+00 -8.8201865155e-06
 1.0618396617e-08 1.0618396617e-08 -6.3710379700e-01 -1.2000000000e+00 -8.7538212777e-06
 1.0646201584e-08 1.0646201584e-08 -6.3877209502e-01 -1.2000000000e+00 -9.0322263171e-06
 1.0679688911e-08 1.0679688911e-08 -6.4078133463e-01 -1.2000000000e+00 -9.0443436928e-06
 1.0708360678e-08 1.0708360678e-08 -6.4250164065e-01 -1.2000000000e+00 -9.3151353085e-06
 1.0732777834e-08 1.0732777834e-08 -6.4396667003e-01 -1.2000000000e+00 -9.2857546990e-06
 1.0759873725e-08 1.0759873725e-08 -6.4559242352e-01 -1.2000000000e+00 -9.5384131237e-06
 1.0784978933e-08 1.0784978933e-08 -6.4709873597e-01 -1.2000000000e+00 -9.5130107655e-06
 1.0807879216e-08 1.0807879216e-08 -6.4847275296e-01 -1.2000000000e+00 -9.7371343110e-06
 1.0830748479e-08 1.0830748479e-08 -6.4984490873e-01 -1.2000000000e+00 -9.7043526870e-06
 1.0846948789e-08 1.0846948789e-08 -6.5081692734e-01 -1.2000000000e+00 -9.8910583159e-06
 1.0861131074e-08 1.0861131074e-08 -6.5166786447e-01 -1.2000000000e+00 -9.8291355841e-06
 1.0874284899e-08 1.0874284899e-08 -6.5245709395e-01 -1.2000000000e+00 -9.9931798347e-06
 1.0886917746e-08 1.0886917746e-08 -6.5321506474e-01 -1.2000000000e+00 -9.9331564593e-06
 1.0899989404e-08 1.0899989404e-08 -6.5399936427e-01 -1.2000000000e+00 -1.0086407559e-05
 1.0913559061e-08 1.0913559061e-08 -6.5481354364e-01 -1.2000000000e+00 -1.0037150944e-05
 1.0927145524e-08 1.0927145524e-08 -6.5562873147e-01 -1.2000000000e+00 -1.0182873551e-05
 1.0940829627e-08 1.0940829627e-08 -6.5644977765e-01 -1.2000000000e+00 -1.0140137310e-05
 1.0954594338e-08 1.0954594338e-08 -6.5727566027e-01 -1.2000000000e+00 -1.0277743912e-05
 1.0968482700e-08 1.0968482700e-08 -6.5810896202e-01 -1.2000000000e+00 -1.0241141096e-05
 1.0982501916e-08 1.0982501916e-08 -6.5895011498e-01 -1.2000000000e+00 -1.0371456367e-05
 1.0991250958e-08 1.0991250958e-08 -6.5947505749e-01 -1.2000000000e+00 -1.0323129318e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.0425950281e-05
 1.1001414048e-08 1.1001414048e-08 -6.6008484286e-01 -1.2000000000e+00 -1.0395460596e-05
 1.1004242143e-08 1.1004242143e-08 -6.6025452857e-01 -1.2000000000e+00 -1.0404220970e-05
 1.1006676753e-08 1.1006676753e-08 -6.6040060517e-01 -1.2000000000e+00 -1.0412893461e-05
 1.1010244499e-08 1.1010244499e-08 -6.6061466993e-01 -1.2000000000e+00 -1.0424232179e-05
 1.1013496035e-08 1.1013496035e-08 -6.6080976210e-01 -1.2000000000e+00 -1.0435370019e-05
 1.1017438035e-08 1.1017438035e-08 -6.6104628212e-01 -1.2000000000e+00 -1.0447968764e-05
 1.1021897429e-08 1.1021897429e-08 -6.6131384575e-01 -1.2000000000e+00 -1.0462850021e-05
 1.1029102345e-08 1.1029102345e-08 -6.6174614071e-01 -1.2000000000e+00 -1.0485962497e-05
 1.1035131447e-08 1.1035131447e-08 -6.6210788680e-01 -1.2000000000e+00 -1.0505595607e-05
 1.1040345606e-08 1.1040345606e-08 -6.6242073633e-01 -1.2000000000e+00 -1.0522038323e-05
 1.1045171947e-08 1.1045171947e-08 -6.6271031680e-01 -1.2000000000e+00 -1.0537553366e-05
 1.1050228196e-08 1.1050228196e-08 -6.6301369176e-01 -1.2000000000e+00 -1.0553335384e-05
 1.1055747876e-08 1.1055747876e-08 -6.6334487256e-01 -1.2000000000e+00 -1.0570788538e-05
 1.1061927199e-08 1.1061927199e-08 -6.6371563194e-01 -1.2000000000e+00 -1.0589870723e-05
 1.1068915963e-08 1.1068915963e-08 -6.6413495778e-01 -1.2000000000e+00 -1.0611554861e-05
 1.1076977811e-08 1.1076977811e-08 -6.6461866866e-01 -1.2000000000e+00 -1.0636060561e-05
 1.1086490397e-08 1.1086490397e-08 -6.6518942381e-01 -1.2000000000e+00 -1.0664895073e-05
 1.1094806430e-08 1.1094806430e-08 -6.6568838583e-01 -1.2000000000e+00 -1.0689579144e-05
 1.1103729378e-08 1.1103729378e-08 -6.6622376269e-01 -1.2000000000e+00 -1.0716010427e-05
 1.1113986924e-08 1.1113986924e-08 -6.6683921545e-01 -1.2000000000e+00 -1.0745766380e-05
 1.1126681931e-08 1.1126681931e-08 -6.6760091587e-01 -1.2000000000e+00 -1.0782261952e-05
 1.1141375544e-08 1.1141375544e-08 -6.6848253265e-01 -1.2000000000e+00 -1.0823475008e-05
 1.1153702980e-08 1.1153702980e-08 -6.6922217882e-01 -1.2000000000e+00 -1.0857522906e-05
 1.1165721690e-08 1.1165721690e-08 -6.6994330140e-01 -1.2000000000e+00 -1.0890038984e-05
 1.1177732542e-08 1.1177732542e-08 -6.7066395254e-01 -1.2000000000e+00 -1.0922075792e-05
 1.1190829615e-08 1.1190829615e-08 -6.7144977691e-01 -1.2000000000e+00 -1.0956278255e-05
 1.1205282973e-08 1.1205282973e-08 -6.7231697835e-01 -1.2000000000e+00 -1.0993343881e-05
 1.1221708141e-08 1.1221708141e-08 -6.7330248846e-01 -1.2000000000e+00 -1.1034408746e-05
 1.1240714539e-08 1.1240714539e-08 -6.7444287232e-01 -1.2000000000e+00 -1.1080727863e-05
 1.1258008297e-08 1.1258008297e-08 -6.7548049780e-01 -1.2000000000e+00 -1.1121526896e-05
 1.1272741597e-08 1.1272741597e-08 -6.7636449582e-01 -1.2000000000e+00 -1.1155526925e-05
 1.1284736967e-08 1.1284736967e-08 -6.7708421804e-01 -1.2000000000e+00 -1.1182484668e-05
 1.1295474026e-08 1.1295474026e-08 -6.7772844156e-01 -1.2000000000e+00 -1.1206299441e-05
 1.1302491939e-08 1.1302491939e-08 -6.7814951635e-01 -1.2000000000e+00 -1.1221501778e-05
 1.1312115645e-08 1.1312115645e-08 -6.7872693867e-01 -1.2000000000e+00 -1.1242281275e-05
 1.1321968360e-08 1.1321968360e-08 -6.7931810163e-01 -1.2000000000e+00 -1.1263002805e-05
 1.1329349058e-08 1.1329349058e-08 -6.7976094348e-01 -1.2000000000e+00 -1.1278431187e-05
 1.1335691325e-08 1.1335691325e-08 -6.8014147952e-01 -1.2000000000e+00 -1.1291404829e-05
 1.1341834799e-08 1.1341834799e-08 -6.8051008794e-01 -1.2000000000e+00 -1.1303958283e-05
 1.1349189806e-08 1.1349189806e-08 -6.8095138837e-01 -1.2000000000e+00 -1.1318689716e-05
 1.1363899821e-08 1.1363899821e-08 -6.8183398924e-01 -1.2000000000e+00 -1.1347781131e-05
 1.1374209933e-08 1.1374209933e-08 -6.8245259597e-01 -1.2000000000e+00 -1.1367465604e-05
 1.1384458654e-08 1.1384458654e-08 -6.8306751925e-01 -1.2000000000e+00 -1.1386969875e-05
 1.1393143775e-08 1.1393143775e-08 -6.8358862647e-01 -1.2000000000e+00 -1.1402928886e-05
 1.1401987971e-08 1.1401987971e-08 -6.8411927826e-01 -1.2000000000e+00 -1.1419205245e-05
 1.1411136702e-08 1.1411136702e-08 -6.8466820212e-01 -1.2000000000e+00 -1.1435478791e-05
 1.1421453855e-08 1.1421453855e-08 -6.8528723131e-01 -1.2000000000e+00 -1.1453758102e-05
 1.1433001678e-08 1.1433001678e-08 -6.8598010068e-01 -1.2000000000e+00 -1.1473525577e-05
 1.1446095652e-08 1.1446095652e-08 -6.8676573913e-01 -1.2000000000e+00 -1.1495634270e-05
 1.1460857220e-08 1.1460857220e-08 -6.8765143320e-01 -1.2000000000e+00 -1.1519627541e-05
 1.1477588288e-08 1.1477588288e-08 -6.8865529727e-01 -1.2000000000e+00 -1.1546162041e-05
 1.1496567114e-08 1.1496567114e-08 -6.8979402684e-01 -1.2000000000e+00 -1.1574919253e-05
 1.1518226570e-08 1.1518226570e-08 -6.9109359418e-01 -1.2000000000e+00 -1.1606505112e-05
 1.1524891926e-08 1.1524891926e-08 -6.9149351554e-01 -1.2000000000e+00 -1.1615600521e-05
 1.1530321633e-08 1.1530321633e-08 -6.9181929799e-01 -1.2000000000e+00 -1.1623375200e-05
 1.1535965152e-08 1.1535965152e-08 -6.9215790915e-01 -1.2000000000e+00 -1.1630889890e-05
 1.1543899103e-08 1.1543899103e-08 -6.9263394617e-01 -1.2000000000e+00 -1.1641785963e-05
 1.1554034444e-08 1.1554034444e-08 -6.9324206661e-01 -1.2000000000e+00 -1.1654979139e-05
 1.1561782395e-08 1.1561782395e-08 -6.9370694371e-01 -1.2000000000e+00 -1.1665123157e-05
 1.1569402485e-08 1.1569402485e-08 -6.9416414911e-01 -1.2000000000e+00 -1.1674639321e-05
 1.1577044878e-08 1.1577044878e-08 -6.9462269267e-01 -1.2000000000e+00 -1.1684257830e-05
 1.1585908650e-08 1.1585908650e-08 -6.9515451901e-01 -1.2000000000e+00 -1.1694937849e-05
 1.1596035238e-08 1.1596035238e-08 -6.9576211431e-01 -1.2000000000e+00 -1.1707070192e-05
 1.1607969484e-08 1.1607969484e-08 -6.9647816905e-01 -1.2000000000e+00 -1.1720751498e-05
 1.1622004819e-08 1.1622004819e-08 -6.9732028915e-01 -1.2000000000e+00 -1.1736489896e-05
 1.1638826045e-08 1.1638826045e-08 -6.9832956267e-01 -1.2000000000e+00 -1.1754382469e-05
 1.1659025122e-08 1.1659025122e-08 -6.9954150733e-01 -1.2000000000e+00 -1.1774943250e-05
 1.1681787521e-08 1.1681787521e-08 -7.0090725123e-01 -1.2000000000e+00 -1.1796491085e-05
 1.1707212618e-08 1.1707212618e-08 -7.0243275706e-01 -1.2000000000e+00 -1.1818975998e-05
 1.1736338238e-08 1.1736338238e-08 -7.0418029428e-01 -1.2000000000e+00 -1.1842324775e-05
 1.1770809738e-08 1.1770809738e-08 -7.0624858428e-01 -1.2000000000e+00 -1.1867120231e-05
 1.1812825096e-08 1.1812825096e-08 -7.0876950578e-01 -1.2000000000e+00 -1.1892870888e-05
 1.1865585643e-08 1.1865585643e-08 -7.1193513855e-01 -1.2000000000e+00 -1.1918915919e-05
 1.1934376424e-08 1.1934376424e-08 -7.1606258547e-01 -1.2000000000e+00 -1.1942356746e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.1953562450e-05
 1.2006232932e-08 1.2006232932e-08 -7.2037397589e-01 -1.2000000000e+00 -1.1948352022e-05
 1.2017134585e-08 1.2017134585e-08 -7.2102807511e-01 -1.2000000000e+00 -1.1959826032e-05
 1.2029852622e-08 1.2029852622e-08 -7.2179115733e-01 -1.2000000000e+00 -1.1950400105e-05
 1.2042218566e-08 1.2042218566e-08 -7.2253311396e-01 -1.2000000000e+00 -1.1960213368e-05
 1.2058929551e-08 1.2058929551e-08 -7.2353577305e-01 -1.2000000000e+00 -1.1950975673e-05
 1.2080034030e-08 1.2080034030e-08 -7.2480204183e-01 -1.2000000000e+00 -1.1958706650e-05
 1.2108103437e-08 1.2108103437e-08 -7.2648620625e-01 -1.2000000000e+00 -1.1947352734e-05
 1.2148295515e-08 1.2148295515e-08 -7.2889773092e-01 -1.2000000000e+00 -1.1948878729e-05
 1.2205641304e-08 1.2205641304e-08 -7.3233847824e-01 -1.2000000000e+00 -1.1925317400e-05
 1.2290018436e-08 1.2290018436e-08 -7.3740110613e-01 -1.2000000000e+00 -1.1899659490e-05
 1.2416017531e-08 1.2416017531e-08 -7.4496105184e-01 -1.2000000000e+00 -1.1817466504e-05
 1.2605081304e-08 1.2605081304e-08 -7.5630487822e-01 -1.2000000000e+00 -1.1666084672e-05
 1.2891392017e-08 1.2891392017e-08 -7.7348352103e-01 -1.2000000000e+00 -1.1319716293e-05
 1.3326410367e-08 1.3326410367e-08 -7.9958462201e-01 -1.2000000000e+00 -1.0626642627e-05
 1.3989006498e-08 1.3989006498e-08 -8.3934038989e-01 -1.2000000000e+00 -9.2051315912e-06
 1.5000531188e-08 1.5000531188e-08 -9.0003187127e-01 -1.2000000000e+00 -6.4342640617e-06
 1.6546169744e-08 1.6546169744e-08 -9.9277018461e-01 -1.2000000000e+00 -1.0658956052e-06
 1.8273084872e-08 1.8273084872e-08 -1.0963850923e+00 -1.2000000000e+00 6.1955669128e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4539774657e-05
 2.0020896191e-08 2.0020896191e-08 -1.2000000000e+00 -1.2000000000e+00 3.2768105233e-05
 2.0040212101e-08 2.0040212101e-08 -1.2000000000e+00 -1.2000000000e+00 3.3045586433e-05
 2.0062446587e-08 2.0062446587e-08 -1.2000000000e+00 -1.2000000000e+00 3.2766287595e-05
 2.0076252361e-08 2.0076252361e-08 -1.2000000000e+00 -1.2000000000e+00 3.3044984677e-05
 2.0090085439e-08 2.0090085439e-08 -1.2000000000e+00 -1.2000000000e+00 3.2769602637e-05
 2.0113541233e-08 2.0113541233e-08 -1.2000000000e+00 -1.2000000000e+00 3.3040677987e-05
 2.0144967064e-08 2.0144967064e-08 -1.2000000000e+00 -1.2000000000e+00 3.2773172495e-05
 2.0178685523e-08 2.0178685523e-08 -1.2000000000e+00 -1.2000000000e+00 3.3037379466e-05
 2.0207802727e-08 2.0207802727e-08 -1.2000000000e+00 -1.2000000000e+00 3.2776884099e-05
 2.0232314221e-08 2.0232314221e-08 -1.2000000000e+00 -1.2000000000e+00 3.3032733486e-05
 2.0259105565e-08 2.0259105565e-08 -1.2000000000e+00 -1.2000000000e+00 3.2781968626e-05
 2.0284674577e-08 2.0284674577e-08 -1.2000000000e+00 -1.2000000000e+00 3.3027535802e-05
 2.0307416831e-08 2.0307416831e-08 -1.2000000000e+00 -1.2000000000e+00 3.2787804094e-05
 2.0330494738e-08 2.0330494738e-08 -1.2000000000e+00 -1.2000000000e+00 3.3021259091e-05
 2.0346709211e-08 2.0346709211e-08 -1.2000000000e+00 -1.2000000000e+00 3.2795490962e-05
 2.0360978212e-08 2.0360978212e-08 -1.2000000000e+00 -1.2000000000e+00 3.3011536693e-05
 2.0374111350e-08 2.0374111350e-08 -1.2000000000e+00 -1.2000000000e+00 3.2806262615e-05
