Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 7.50325E-14 -1.59559E-15 -1.59559E-15 -7.18413E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.69022E-15 -2.53617E-31 1.15956E-14 -9.90538E-15 -7.17467E-14 -7.95537E-15 -1E-14 8.9702E-14
0.25 7.3575E-14 -1.59559E-15 -1.59559E-15 -7.03838E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.6883E-15 -2.53617E-31 1.15956E-14 -9.9073E-15 -7.02911E-14 -7.95537E-15 -1E-14 8.82464E-14
0.2 7.20135E-14 -1.59559E-15 -1.59559E-15 -6.88223E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.68624E-15 -2.53617E-31 1.15956E-14 -9.90936E-15 -6.87317E-14 -7.95537E-15 -1E-14 8.66871E-14
0.15 6.89862E-14 -1.59559E-15 -1.59559E-15 -6.5795E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.68226E-15 -2.53617E-31 1.15956E-14 -9.91335E-15 -6.57084E-14 -7.95537E-15 -1E-14 8.36638E-14
0.1 6.11379E-14 -1.59559E-15 -1.59559E-15 -5.79467E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.67192E-15 -2.53617E-31 1.15956E-14 -9.92368E-15 -5.78704E-14 -7.95537E-15 -1E-14 7.58258E-14
0.05 5.06508E-14 -1.59559E-15 -1.59559E-15 -4.74596E-14 -1.59559E-15 9.55097E-15 4.85174E-34 -7.95537E-15 -1.65811E-15 -2.53617E-31 1.15956E-14 -9.9375E-15 -4.73971E-14 -7.95537E-15 -1E-14 6.53525E-14
0 4.25369E-14 -1.59559E-15 -1.59559E-15 -3.93457E-14 -1.59559E-15 9.55097E-15 6.58221E-34 -7.95537E-15 -1.64742E-15 7.03909E-29 1.15956E-14 -9.94818E-15 -3.92938E-14 -7.95537E-15 -1E-14 5.72492E-14
-0.05 3.70383E-14 -1.59559E-15 -1.59559E-15 -3.38471E-14 -1.59559E-15 9.55097E-15 2.79634E-33 -7.95537E-15 -1.64018E-15 3.16693E-28 1.15956E-14 -9.95543E-15 -3.38025E-14 -7.95537E-15 -1E-14 5.17579E-14
-0.1 3.32069E-14 -1.59559E-15 -1.59559E-15 -3.00157E-14 -1.59559E-15 9.55097E-15 1.24461E-32 -7.95537E-15 -1.63513E-15 1.39909E-27 1.15956E-14 -9.96047E-15 -2.99762E-14 -7.95537E-15 -1E-14 4.79315E-14
-0.15 3.03934E-14 -1.59559E-15 -1.59559E-15 -2.72022E-14 -1.59559E-15 9.55097E-15 5.54952E-32 -7.95537E-15 -1.63142E-15 6.21372E-27 1.15956E-14 -9.96418E-15 -2.71663E-14 -7.95537E-15 -1E-14 4.51217E-14
-0.2 2.82304E-14 -1.59559E-15 -1.59559E-15 -2.50392E-14 -1.59559E-15 9.55097E-15 2.47511E-31 -7.95537E-15 -1.62857E-15 2.75922E-26 1.15956E-14 -9.96703E-15 -2.50063E-14 -7.95537E-15 -1E-14 4.29616E-14
-0.25 2.65064E-14 -1.59559E-15 -1.59559E-15 -2.33152E-14 -1.59559E-15 9.55097E-15 1.10451E-30 -7.95537E-15 -1.6263E-15 1.22551E-25 1.15956E-14 -9.9693E-15 -2.32845E-14 -7.95537E-15 -1E-14 4.12398E-14
-0.3 2.50926E-14 -1.59559E-15 -1.59559E-15 -2.19015E-14 -1.59559E-15 9.55097E-15 4.9294E-30 -7.95537E-15 -1.62444E-15 5.44262E-25 1.15956E-14 -9.97116E-15 -2.18726E-14 -7.95537E-15 -1E-14 3.9828E-14
-0.35 2.39071E-14 -1.59559E-15 -1.59559E-15 -2.07159E-14 -1.59559E-15 9.55097E-15 2.20004E-29 -7.95537E-15 -1.62288E-15 2.41701E-24 1.15956E-14 -9.97272E-15 -2.06887E-14 -7.95537E-15 -1E-14 3.8644E-14
-0.4 2.28948E-14 -1.59559E-15 -1.59559E-15 -1.97037E-14 -1.59559E-15 9.55097E-15 9.81899E-29 -7.95537E-15 -1.62155E-15 1.07336E-23 1.15956E-14 -9.97406E-15 -1.96777E-14 -7.95537E-15 -1E-14 3.76331E-14
-0.45 2.20176E-14 -1.59559E-15 -1.59559E-15 -1.88264E-14 -1.59559E-15 9.55097E-15 4.38232E-28 -7.95537E-15 -1.62039E-15 4.76647E-23 1.15956E-14 -9.97521E-15 -1.88016E-14 -7.95537E-15 -1E-14 3.6757E-14
-0.5 2.12479E-14 -1.59559E-15 -1.59559E-15 -1.80567E-14 -1.59559E-15 9.55097E-15 1.95587E-27 -7.95537E-15 -1.61938E-15 2.1166E-22 1.15956E-14 -9.97623E-15 -1.80329E-14 -7.95537E-15 -1E-14 3.59883E-14
-0.55 2.05655E-14 -1.5956E-15 -1.5956E-15 -1.73743E-14 -1.59559E-15 9.55097E-15 8.72926E-27 -7.95537E-15 -1.61848E-15 9.39873E-22 1.15956E-14 -9.97712E-15 -1.73514E-14 -7.95537E-15 -1E-14 3.53068E-14
-0.6 1.99551E-14 -1.5956E-15 -1.5956E-15 -1.67639E-14 -1.59559E-15 9.55097E-15 3.89595E-26 -7.95537E-15 -1.61768E-15 4.17338E-21 1.15956E-14 -9.97793E-15 -1.67418E-14 -7.95537E-15 -1E-14 3.46972E-14
-0.65 1.94049E-14 -1.59561E-15 -1.59562E-15 -1.62137E-14 -1.59559E-15 9.55097E-15 1.73879E-25 -7.95537E-15 -1.61699E-15 1.85307E-20 1.15956E-14 -9.97866E-15 -1.61924E-14 -7.95538E-15 -1E-14 3.41477E-14
-0.7 1.89058E-14 -1.59566E-15 -1.59569E-15 -1.57144E-14 -1.59559E-15 9.55097E-15 7.76025E-25 -7.95537E-15 -1.61648E-15 8.22753E-20 1.15957E-14 -9.97933E-15 -1.56937E-14 -7.95539E-15 -1E-14 3.36491E-14
-0.75 1.84505E-14 -1.59587E-15 -1.59601E-15 -1.52586E-14 -1.59559E-15 9.55097E-15 3.46313E-24 -7.95537E-15 -1.61653E-15 3.65231E-19 1.15962E-14 -9.97998E-15 -1.52384E-14 -7.95546E-15 -1.00001E-14 3.3194E-14
-0.8 1.80345E-14 -1.59682E-15 -1.59743E-15 -1.48403E-14 -1.59559E-15 9.55097E-15 1.54495E-23 -7.95537E-15 -1.6189E-15 1.62015E-18 1.1598E-14 -9.98075E-15 -1.482E-14 -7.95576E-15 -1.00006E-14 3.27764E-14
-0.85 1.76589E-14 -1.60105E-15 -1.60377E-15 -1.44541E-14 -1.59559E-15 9.55097E-15 6.8818E-23 -7.95537E-15 -1.63136E-15 7.16505E-18 1.16063E-14 -9.98215E-15 -1.44319E-14 -7.95708E-15 -1.00026E-14 3.23916E-14
-0.9 1.73454E-14 -1.61955E-15 -1.6315E-15 -1.40944E-14 -1.5956E-15 9.55097E-15 3.04578E-22 -7.95537E-15 -1.6874E-15 3.129E-17 1.16425E-14 -9.9864E-15 -1.40624E-14 -7.96271E-15 -1.0011E-14 3.20362E-14
-0.95 1.71919E-14 -1.69639E-15 -1.7467E-15 -1.37488E-14 -1.5956E-15 9.55097E-15 1.31668E-21 -7.95537E-15 -1.9174E-15 1.30976E-16 1.17919E-14 -1.00055E-14 -1.36789E-14 -7.98555E-15 -1.00453E-14 3.17097E-14
-1 1.75372E-14 -1.98951E-15 -2.1861E-15 -1.33616E-14 -1.59561E-15 9.55099E-15 5.3907E-21 -7.95538E-15 -2.75861E-15 5.09141E-16 1.23589E-14 -1.01094E-14 -1.3183E-14 -8.07062E-15 -1.01728E-14 3.14263E-14
-1.05 1.96299E-14 -3.08227E-15 -3.82421E-15 -1.27234E-14 -1.59565E-15 9.55105E-15 2.09888E-20 -7.95541E-15 -5.80369E-15 1.91156E-15 1.44612E-14 -1.05691E-14 -1.22305E-14 -8.38033E-15 -1.0637E-14 3.12479E-14
-1.1 2.70988E-14 -6.57175E-15 -9.05508E-15 -1.1472E-14 -1.59581E-15 9.55127E-15 7.76999E-20 -7.95553E-15 -1.56486E-14 6.36749E-15 2.11411E-14 -1.18599E-14 -9.8544E-15 -9.34701E-15 -1.20861E-14 3.12875E-14
-1.15 4.07995E-14 -1.26357E-14 -1.81448E-14 -1.0019E-14 -1.59626E-15 9.55188E-15 2.37126E-19 -7.95586E-15 -3.32952E-14 1.40742E-14 3.26938E-14 -1.34728E-14 -5.90803E-15 -1.09904E-14 -1.45493E-14 3.14477E-14
-1.2 5.13891E-14 -1.70924E-14 -2.48242E-14 -9.47247E-15 -1.59709E-15 9.55302E-15 5.32881E-19 -7.95647E-15 -4.68722E-14 1.97138E-14 4.11472E-14 -1.39888E-14 -2.91974E-15 -1.21744E-14 -1.63236E-14 3.14177E-14
