time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -4.1042030000e-04 2.4480800000e-05 3.8252840000e-04 3.4099000000e-06 -1.2000000000e-09 -1.0387150550e-13 2.3696126000e-14 7.9199671000e-14 9.7540750601e-16 -3.0099399449e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -4.1073090000e-04 1.7720500000e-05 3.8962470000e-04 3.3844000000e-06 -1.3000000000e-09 -1.0797726150e-13 2.3907132500e-14 8.3060436500e-14 1.0093790060e-15 -3.1349399449e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -4.1104150000e-04 1.0960000000e-05 3.9672140000e-04 3.3590000000e-06 -1.1000000000e-09 -1.1208612350e-13 2.4050535000e-14 8.6992167000e-14 1.0430960060e-15 -3.2549399449e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.1135220000e-04 4.1994000000e-06 4.0381810000e-04 3.3335000000e-06 -1.2000000000e-09 -1.1619809200e-13 2.4126332000e-14 9.0994864500e-14 1.0765585060e-15 -3.3699399450e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.1166280000e-04 -2.5612000000e-06 4.1091470000e-04 3.3081000000e-06 -1.2000000000e-09 -1.2031316700e-13 2.4134523000e-14 9.5068528500e-14 1.1097665060e-15 -3.4899399448e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -4.1202970000e-04 -9.6189000000e-06 4.1836380000e-04 3.2836000000e-06 -1.2000000000e-09 -1.2443162950e-13 2.4073622500e-14 9.9214921000e-14 1.1427250060e-15 -3.6099399448e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -4.1241340000e-04 -1.6765200000e-05 4.2591800000e-04 3.2594000000e-06 -1.2000000000e-09 -1.2855384500e-13 2.3941702000e-14 1.0343633000e-13 1.1754400060e-15 -3.7299399448e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -4.1279720000e-04 -2.3911500000e-05 4.3347220000e-04 3.2352000000e-06 -1.3000000000e-09 -1.3267989800e-13 2.3738318500e-14 1.0773328100e-13 1.2079130060e-15 -3.8549399448e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.1318090000e-04 -3.1057800000e-05 4.4102640000e-04 3.2111000000e-06 -1.2000000000e-09 -1.3680978850e-13 2.3463472000e-14 1.1210577400e-13 1.2401445060e-15 -3.9799399449e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -4.1366850000e-04 -3.8357200000e-05 4.4883420000e-04 3.1903000000e-06 -1.2000000000e-09 -1.4094403550e-13 2.3116397000e-14 1.1655507700e-13 1.2721515060e-15 -4.0999399450e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -4.1419420000e-04 -4.5720600000e-05 4.5674650000e-04 3.1671000000e-06 -1.2000000000e-09 -1.4508334900e-13 2.2696008000e-14 1.2108298050e-13 1.3039385060e-15 -4.2199399449e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -4.1470880000e-04 -5.3226700000e-05 4.6479150000e-04 3.1428000000e-06 -1.2000000000e-09 -1.4922786400e-13 2.2201271500e-14 1.2569067050e-13 1.3354880060e-15 -4.3399399446e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -4.1525100000e-04 -6.0817900000e-05 4.7294860000e-04 3.1190000000e-06 -1.3000000000e-09 -1.5337766300e-13 2.1631048500e-14 1.3037937100e-13 1.3667970060e-15 -4.4649399446e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -4.1579310000e-04 -6.8409000000e-05 4.8110570000e-04 3.0953000000e-06 -1.1000000000e-09 -1.5753288350e-13 2.0984914000e-14 1.3514964250e-13 1.3978685060e-15 -4.5849399448e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -4.1641350000e-04 -7.6099500000e-05 4.8943980000e-04 3.0720000000e-06 -1.2000000000e-09 -1.6169391650e-13 2.0262371500e-14 1.4000237000e-13 1.4287050060e-15 -4.6999399448e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -4.1706700000e-04 -8.3831900000e-05 4.9784880000e-04 3.0489000000e-06 -1.1999999999e-09 -1.6586131900e-13 1.9462714500e-14 1.4493881300e-13 1.4593095060e-15 -4.8199399448e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -4.1773950000e-04 -9.1579500000e-05 5.0629200000e-04 3.0258000000e-06 -1.2000000000e-09 -1.7003535150e-13 1.8585657500e-14 1.4995951700e-13 1.4896830060e-15 -4.9399399446e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -4.1854070000e-04 -9.9430000000e-05 5.1496670000e-04 3.0028000000e-06 -1.2000000000e-09 -1.7421675250e-13 1.7630610000e-14 1.5506581050e-13 1.5198260060e-15 -5.0599399447e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -4.1934190000e-04 -1.0728040000e-04 5.2364130000e-04 2.9798000000e-06 -1.1999999999e-09 -1.7840616550e-13 1.6597058000e-14 1.6025885050e-13 1.5497390060e-15 -5.1799399445e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -4.2014310000e-04 -1.1513090000e-04 5.3231600000e-04 2.9568000000e-06 -1.2000000000e-09 -1.8260359050e-13 1.5485001500e-14 1.6553863700e-13 1.5794220060e-15 -5.2999399446e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -4.2115580000e-04 -1.2306800000e-04 5.4128910000e-04 2.9335000000e-06 -1.2000000000e-09 -1.8681008500e-13 1.4294007000e-14 1.7090666250e-13 1.6088735060e-15 -5.4199399445e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -4.2217840000e-04 -1.3100910000e-04 5.5027610000e-04 2.9102000000e-06 -1.2000000000e-09 -1.9102675600e-13 1.3023621500e-14 1.7636448850e-13 1.6380920060e-15 -5.5399399446e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -4.2320100000e-04 -1.3895020000e-04 5.5926320000e-04 2.8868000000e-06 -1.2000000000e-09 -1.9525365300e-13 1.1673825000e-14 1.8191218500e-13 1.6670770060e-15 -5.6599399446e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -4.2422700000e-04 -1.4688990000e-04 5.6825210000e-04 2.8635000000e-06 -1.2999999999e-09 -1.9949079300e-13 1.0244624500e-14 1.8754976150e-13 1.6958285060e-15 -5.7849399445e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.2575430000e-04 -1.5460880000e-04 5.7752250000e-04 2.8394000000e-06 -1.2000000000e-09 -2.0374069950e-13 8.7371310000e-15 1.9327863450e-13 1.7243430060e-15 -5.9099399445e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -4.2717010000e-04 -1.6248240000e-04 5.8683470000e-04 2.8165000000e-06 -1.3000000000e-09 -2.0800532150e-13 7.1516750000e-15 1.9910042050e-13 1.7526225060e-15 -6.0349399443e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -4.2861620000e-04 -1.7040710000e-04 5.9623100000e-04 2.7912000000e-06 -1.0999999999e-09 -2.1228425300e-13 5.4872275000e-15 2.0501574900e-13 1.7806610060e-15 -6.1549399445e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -4.3012630000e-04 -1.7833330000e-04 6.0569240000e-04 2.7660000000e-06 -1.1999999999e-09 -2.1657796550e-13 3.7435255000e-15 2.1102536600e-13 1.8084470060e-15 -6.2699399442e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -4.3168500000e-04 -1.8624480000e-04 6.1518790000e-04 2.7408000000e-06 -1.1000000000e-09 -2.2088702200e-13 1.9206350000e-15 2.1712976750e-13 1.8359810060e-15 -6.3849399441e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -4.3342390000e-04 -1.9410210000e-04 6.2480940000e-04 2.7154000000e-06 -1.2000000000e-09 -2.2521256650e-13 1.8900500000e-17 2.2332975400e-13 1.8632620060e-15 -6.4999399443e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -4.3526910000e-04 -2.0194540000e-04 6.3452380000e-04 2.6896000000e-06 -1.0999999999e-09 -2.2955603150e-13 -1.9613370000e-15 2.2962642000e-13 1.8902870060e-15 -6.6149399439e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -4.3718160000e-04 -2.0978000000e-04 6.4429690000e-04 2.6635000000e-06 -1.1999999999e-09 -2.3391828500e-13 -4.0199640000e-15 2.3602052350e-13 1.9170525060e-15 -6.7299399439e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -4.3909400000e-04 -2.1761460000e-04 6.5407000000e-04 2.6375000000e-06 -1.1000000000e-09 -2.3829966300e-13 -6.1569370000e-15 2.4251235800e-13 1.9435575060e-15 -6.8449399437e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -4.4124930000e-04 -2.2537900000e-04 6.6401650000e-04 2.6106000000e-06 -1.2000000000e-09 -2.4270137950e-13 -8.3719050000e-15 2.4910279050e-13 1.9697980060e-15 -6.9599399436e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -4.4343520000e-04 -2.3313460000e-04 6.7398500000e-04 2.5835000000e-06 -1.3000000000e-09 -2.4712480200e-13 -1.0664473000e-14 2.5579279800e-13 1.9957685060e-15 -7.0849399436e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -4.4562640000e-04 -2.4088870000e-04 6.8395740000e-04 2.5565000000e-06 -1.2000000001e-09 -2.5157011000e-13 -1.3034589500e-14 2.6258251000e-13 2.0214685060e-15 -7.2099399441e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -4.4806690000e-04 -2.4857760000e-04 6.9411470000e-04 2.5286000000e-06 -1.2000000000e-09 -2.5603857650e-13 -1.5481921000e-14 2.6947287050e-13 2.0468940060e-15 -7.3299399441e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -4.5050740000e-04 -2.5626650000e-04 7.0427200000e-04 2.5007000000e-06 -1.2000000000e-09 -2.6053144800e-13 -1.8006141500e-14 2.7646480400e-13 2.0720405060e-15 -7.4499399437e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -4.5294780000e-04 -2.6395550000e-04 7.1442940000e-04 2.4727000000e-06 -1.2000000000e-09 -2.6504872400e-13 -2.0607251500e-14 2.8355831100e-13 2.0969075060e-15 -7.5699399436e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -4.5551850000e-04 -2.7161900000e-04 7.2469190000e-04 2.4444000000e-06 -1.2000000000e-09 -2.6959105550e-13 -2.3285124000e-14 2.9075391750e-13 2.1214930060e-15 -7.6899399440e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -4.5816810000e-04 -2.7926710000e-04 7.3501820000e-04 2.4158000000e-06 -1.2000000000e-09 -2.7415948850e-13 -2.6039554500e-14 2.9805246800e-13 2.1457940060e-15 -7.8099399439e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -4.6081770000e-04 -2.8691520000e-04 7.4534440000e-04 2.3873000000e-06 -1.2000000000e-09 -2.7875441750e-13 -2.8870466000e-14 3.0545428100e-13 2.1698095060e-15 -7.9299399439e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -4.6348680000e-04 -2.9456950000e-04 7.5569640000e-04 2.3587000000e-06 -1.2000000000e-09 -2.8337594000e-13 -3.1777889500e-14 3.1295948500e-13 2.1935395060e-15 -8.0499399437e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -4.6622760000e-04 -3.0224620000e-04 7.6614240000e-04 2.3301000000e-06 -1.3000000000e-09 -2.8802451200e-13 -3.4761968000e-14 3.2056867900e-13 2.2169835060e-15 -8.1749399432e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -4.6896840000e-04 -3.0992280000e-04 7.7658850000e-04 2.3015000000e-06 -1.2000000001e-09 -2.9270049200e-13 -3.7822813000e-14 3.2828233350e-13 2.2401415060e-15 -8.2999399432e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -4.7170920000e-04 -3.1759950000e-04 7.8703460000e-04 2.2729000000e-06 -1.2000000000e-09 -2.9740388000e-13 -4.0960424500e-14 3.3610044900e-13 2.2630135060e-15 -8.4199399436e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -4.7443840000e-04 -3.2533180000e-04 7.9752430000e-04 2.2446000000e-06 -1.3000000000e-09 -3.0213461800e-13 -4.4175081000e-14 3.4402324350e-13 2.2856010060e-15 -8.5449399438e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -4.7716010000e-04 -3.3309980000e-04 8.0804210000e-04 2.2166000000e-06 -1.2000000001e-09 -3.0689261050e-13 -4.7467239000e-14 3.5205107550e-13 2.3079070060e-15 -8.6699399440e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -4.7988190000e-04 -3.4086780000e-04 8.1855980000e-04 2.1886000000e-06 -1.3000000000e-09 -3.1167782050e-13 -5.0837077000e-14 3.6018408500e-13 2.3299330060e-15 -8.7949399437e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -4.8260360000e-04 -3.4863570000e-04 8.2907760000e-04 2.1606000000e-06 -1.1000000001e-09 -3.1649024800e-13 -5.4284594500e-14 3.6842227200e-13 2.3516790060e-15 -8.9149399435e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -4.8524600000e-04 -3.5649670000e-04 8.3960810000e-04 2.1334000000e-06 -1.2000000000e-09 -3.2132949600e-13 -5.7810256500e-14 3.7676570050e-13 2.3731490060e-15 -9.0299399437e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -4.8784610000e-04 -3.6440710000e-04 8.5014530000e-04 2.1067000000e-06 -1.2000000000e-09 -3.2619495650e-13 -6.1414775500e-14 3.8521446750e-13 2.3943495060e-15 -9.1499399435e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -4.9044620000e-04 -3.7231760000e-04 8.6068260000e-04 2.0799000000e-06 -1.3000000000e-09 -3.3108641800e-13 -6.5098399000e-14 3.9376860700e-13 2.4152825060e-15 -9.2749399432e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -4.9304620000e-04 -3.8022800000e-04 8.7121990000e-04 2.0532000000e-06 -1.0999999999e-09 -3.3600388000e-13 -6.8861127000e-14 4.0242811950e-13 2.4359480060e-15 -9.3949399431e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -4.9559610000e-04 -3.8817850000e-04 8.8174660000e-04 2.0269000000e-06 -1.1000000001e-09 -3.4094709150e-13 -7.2703159500e-14 4.1119295200e-13 2.4563485060e-15 -9.5049399431e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -4.9797470000e-04 -3.9626580000e-04 8.9223720000e-04 2.0020000000e-06 -1.3000000000e-09 -3.4591494550e-13 -7.6625381000e-14 4.2006287100e-13 2.4764930060e-15 -9.6249399427e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -5.0035320000e-04 -4.0435300000e-04 9.0272780000e-04 1.9772000000e-06 -1.2000000001e-09 -3.5090658500e-13 -8.0628475000e-14 4.2903769600e-13 2.4963890060e-15 -9.7499399428e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -5.0273180000e-04 -4.1244030000e-04 9.1321850000e-04 1.9524000000e-06 -1.2000000001e-09 -3.5592201000e-13 -8.4712441500e-14 4.3811742750e-13 2.5160370060e-15 -9.8699399430e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -5.0511030000e-04 -4.2052760000e-04 9.2370910000e-04 1.9276000000e-06 -1.2000000001e-09 -3.6096122050e-13 -8.8877281000e-14 4.4730206550e-13 2.5354370060e-15 -9.9899399432e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -5.0748890000e-04 -4.2861490000e-04 9.3419970000e-04 1.9028000000e-06 -1.2999999999e-09 -3.6602421650e-13 -9.3122993500e-14 4.5659160950e-13 2.5545890060e-15 -1.0114939943e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -5.0976070000e-04 -4.3676000000e-04 9.4464080000e-04 1.8788000000e-06 -1.1000000000e-09 -3.7111046450e-13 -9.7449868000e-14 4.6598581200e-13 2.5734970060e-15 -1.0234939944e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -5.1180920000e-04 -4.4502650000e-04 9.5497780000e-04 1.8567000000e-06 -1.1999999999e-09 -3.7621831400e-13 -1.0185880050e-13 4.7548390500e-13 2.5921745060e-15 -1.0349939944e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -5.1385770000e-04 -4.5329300000e-04 9.6531490000e-04 1.8345000000e-06 -1.3000000000e-09 -3.8134664850e-13 -1.0635039800e-13 4.8508536850e-13 2.6106305060e-15 -1.0474939944e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -5.1590610000e-04 -4.6155950000e-04 9.7565200000e-04 1.8124000000e-06 -1.2000000000e-09 -3.8649546750e-13 -1.1092466050e-13 4.9479020300e-13 2.6288650060e-15 -1.0599939944e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -5.1795460000e-04 -4.6982590000e-04 9.8598900000e-04 1.7903000000e-06 -1.1999999999e-09 -3.9166477100e-13 -1.1558158750e-13 5.0459840800e-13 2.6468785060e-15 -1.0719939944e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -5.2000300000e-04 -4.7809240000e-04 9.9632610000e-04 1.7681000000e-06 -1.2000000001e-09 -3.9685455900e-13 -1.2032117900e-13 5.1450998350e-13 2.6646705060e-15 -1.0839939944e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -5.2191700000e-04 -4.8638170000e-04 1.0066000000e-03 1.7471000000e-06 4.8400000000e-08 -4.0206415900e-13 -1.2514354950e-13 5.2452461400e-13 2.6822465060e-15 -8.4799399439e-19
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -5.2365010000e-04 -4.9470170000e-04 1.0166000000e-03 1.7276000000e-06 -2.4200000000e-08 -4.0729199450e-13 -1.3004896650e-13 5.3464061400e-13 2.6996200060e-15 -7.2699399437e-19
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -5.2538330000e-04 -5.0302170000e-04 1.0267000000e-03 1.7080000000e-06 2.9999999999e-09 -4.1253716150e-13 -1.3503758350e-13 5.4485711400e-13 2.7167980060e-15 -8.3299399447e-19
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -5.2711640000e-04 -5.1134180000e-04 1.0368000000e-03 1.6885000000e-06 3.0300000000e-08 -4.1779966000e-13 -1.4010940100e-13 5.5517461400e-13 2.7337805060e-15 -6.6649399447e-19
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -5.2884960000e-04 -5.1966180000e-04 1.0468000000e-03 1.6690000000e-06 -4.2400000000e-08 -4.2307949000e-13 -1.4526441900e-13 5.6559261400e-13 2.7505680060e-15 -7.2699399456e-19
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -5.3058270000e-04 -5.2798180000e-04 1.0569000000e-03 1.6494000000e-06 -1.5100000000e-08 -4.2837665150e-13 -1.5050263700e-13 5.7611111400e-13 2.7671600060e-15 -1.0144939945e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -5.3231580000e-04 -5.3630180000e-04 1.0670000000e-03 1.6299000000e-06 1.2300000000e-08 -4.3369114400e-13 -1.5582405500e-13 5.8673061400e-13 2.7835565060e-15 -1.0284939945e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -5.3364480000e-04 -5.4483370000e-04 1.0769000000e-03 1.6131000000e-06 3.4600000000e-08 -4.3902094700e-13 -1.6122973250e-13 5.9745011400e-13 2.7997715060e-15 -7.9399399448e-19
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.3487550000e-04 -5.5341710000e-04 1.0867000000e-03 1.5969000000e-06 4.3000000001e-09 -4.4436354850e-13 -1.6672098650e-13 6.0826811400e-13 2.8158215060e-15 -5.9949399446e-19
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -3.3269330000e-07 -8.1105170000e-04 8.1080260000e-04 5.8185100000e-07 5.7700000050e-11 -4.4703958947e-13 -1.7354333050e-13 6.1775562700e-13 2.8267152610e-15 -5.7770549457e-19
