Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 3.241509e-13 -1.268251e-13 -1.843173e-13 -1.300934e-14 -1.221026e-14 1.219087e-14 -1.255464e-17 3.192928e-17 -1.450537e-13 1.383774e-13 2.232466e-13 -2.165621e-13 -1.668899e-13 -2.374312e-14 -3.891606e-14 2.295492e-13
-2.500000e-01 3.284162e-13 -1.302260e-13 -1.893944e-13 -8.803497e-15 -1.225835e-14 1.223091e-14 -4.995762e-18 3.243691e-17 -1.491818e-13 1.424437e-13 2.293423e-13 -2.226100e-13 -1.669854e-13 -2.444862e-14 -3.995596e-14 2.313795e-13
-2.000000e-01 3.312969e-13 -1.323218e-13 -1.924979e-13 -6.475203e-15 -1.232133e-14 1.228288e-14 5.927933e-18 3.251948e-17 -1.515075e-13 1.449273e-13 2.330824e-13 -2.264934e-13 -1.674628e-13 -2.488841e-14 -4.058421e-14 2.329392e-13
-1.500000e-01 3.333500e-13 -1.336835e-13 -1.944873e-13 -5.175034e-15 -1.240427e-14 1.235081e-14 2.117116e-17 3.230320e-17 -1.527562e-13 1.465237e-13 2.354379e-13 -2.291990e-13 -1.681790e-13 -2.519092e-14 -4.096744e-14 2.343397e-13
-1.000000e-01 3.349257e-13 -1.346446e-13 -1.958561e-13 -4.426210e-15 -1.251472e-14 1.244062e-14 4.227396e-17 3.183209e-17 -1.533627e-13 1.476523e-13 2.369976e-13 -2.312840e-13 -1.690385e-13 -2.544825e-14 -4.118535e-14 2.356766e-13
-5.000000e-02 3.362307e-13 -1.353964e-13 -1.968587e-13 -3.971282e-15 -1.266378e-14 1.256110e-14 7.159676e-17 3.108914e-17 -1.535786e-13 1.485412e-13 2.380799e-13 -2.330347e-13 -1.699775e-13 -2.570594e-14 -4.129055e-14 2.369817e-13
0.000000e+00 3.373766e-13 -1.360530e-13 -1.976545e-13 -3.673837e-15 -1.286801e-14 1.272528e-14 1.127247e-16 3.000349e-17 -1.535508e-13 1.492879e-13 2.388916e-13 -2.346262e-13 -1.709642e-13 -2.596022e-14 -4.134433e-14 2.382709e-13
5.000000e-02 3.384907e-13 -1.366901e-13 -1.983389e-13 -3.462050e-15 -1.315247e-14 1.295289e-14 1.711393e-16 2.844349e-17 -1.533704e-13 1.499510e-13 2.395441e-13 -2.361223e-13 -1.719669e-13 -2.621376e-14 -4.138148e-14 2.395600e-13
1.000000e-01 3.396048e-13 -1.373691e-13 -1.989437e-13 -3.298104e-15 -1.355543e-14 1.327389e-14 2.553482e-16 2.619448e-17 -1.531018e-13 1.505782e-13 2.401011e-13 -2.375706e-13 -1.729537e-13 -2.648294e-14 -4.141533e-14 2.408492e-13
1.500000e-01 3.408303e-13 -1.381541e-13 -1.995166e-13 -3.161820e-15 -1.413605e-14 1.373451e-14 3.786137e-16 2.291775e-17 -1.528001e-13 1.512090e-13 2.405945e-13 -2.390030e-13 -1.738927e-13 -2.678949e-14 -4.145471e-14 2.421383e-13
2.000000e-01 3.422627e-13 -1.391259e-13 -2.000896e-13 -3.042072e-15 -1.498609e-14 1.440621e-14 5.618010e-16 1.808385e-17 -1.525218e-13 1.518816e-13 2.410402e-13 -2.404035e-13 -1.747521e-13 -2.716200e-14 -4.150973e-14 2.434275e-13
2.500000e-01 3.440612e-13 -1.403969e-13 -2.007262e-13 -2.932334e-15 -1.624716e-14 1.539865e-14 8.376325e-16 1.087372e-17 -1.523322e-13 1.526399e-13 2.414858e-13 -2.418041e-13 -1.754842e-13 -2.764166e-14 -4.159416e-14 2.447166e-13
3.000000e-01 3.464326e-13 -1.421264e-13 -2.014742e-13 -2.828199e-15 -1.813263e-14 1.687611e-14 1.256481e-15 5.195457e-20 -1.523129e-13 1.535390e-13 2.419473e-13 -2.431728e-13 -1.759935e-13 -2.828866e-14 -4.172770e-14 2.460058e-13
3.500000e-01 3.496634e-13 -1.445299e-13 -2.024133e-13 -2.726181e-15 -2.094711e-14 1.907095e-14 1.892305e-15 -1.614570e-17 -1.525637e-13 1.546464e-13 2.424566e-13 -2.445416e-13 -1.761527e-13 -2.918750e-14 -4.193830e-14 2.472790e-13
4.000000e-01 3.541038e-13 -1.478673e-13 -2.036069e-13 -2.623080e-15 -2.508137e-14 2.227728e-14 2.844083e-15 -3.998298e-17 -1.531945e-13 1.560346e-13 2.430296e-13 -2.458626e-13 -1.758185e-13 -3.044456e-14 -4.226262e-14 2.485204e-13
4.500000e-01 3.600721e-13 -1.523827e-13 -2.051826e-13 -2.516192e-15 -3.094352e-14 2.679431e-14 4.223033e-15 -7.382386e-17 -1.542938e-13 1.577555e-13 2.436980e-13 -2.471517e-13 -1.748317e-13 -3.216704e-14 -4.274135e-14 2.497459e-13
5.000000e-01 3.677593e-13 -1.581857e-13 -2.071720e-13 -2.403956e-15 -3.879919e-14 3.280128e-14 6.117120e-15 -1.192059e-16 -1.558768e-13 1.598075e-13 2.444620e-13 -2.483931e-13 -1.730969e-13 -3.441676e-14 -4.340585e-14 2.509078e-13
5.500000e-01 3.770221e-13 -1.651233e-13 -2.096071e-13 -2.286834e-15 -4.857874e-14 4.021277e-14 8.541687e-15 -1.757230e-16 -1.578401e-13 1.620675e-13 2.453214e-13 -2.495550e-13 -1.705982e-13 -3.715733e-14 -4.426035e-14 2.520219e-13
6.000000e-01 3.873195e-13 -1.727945e-13 -2.123445e-13 -2.167452e-15 -5.981035e-14 4.863826e-14 1.141273e-14 -2.406423e-16 -1.599666e-13 1.643911e-13 2.462127e-13 -2.506372e-13 -1.675265e-13 -4.024066e-14 -4.527242e-14 2.530404e-13
6.500000e-01 3.979510e-13 -1.806409e-13 -2.152730e-13 -2.049566e-15 -7.177487e-14 5.751277e-14 1.457186e-14 -3.097633e-16 -1.620356e-13 1.665875e-13 2.470721e-13 -2.516240e-13 -1.641365e-13 -4.345673e-14 -4.638281e-14 2.539795e-13
7.000000e-01 4.083120e-13 -1.882007e-13 -2.181855e-13 -1.936550e-15 -8.376575e-14 6.630046e-14 1.784431e-14 -3.790275e-16 -1.638659e-13 1.684973e-13 2.478679e-13 -2.525152e-13 -1.606987e-13 -4.660943e-14 -4.752737e-14 2.548230e-13
7.500000e-01 4.179727e-13 -1.951558e-13 -2.209866e-13 -1.830632e-15 -9.526571e-14 7.462457e-14 2.108655e-14 -4.454110e-16 -1.653302e-13 1.700889e-13 2.485523e-13 -2.533110e-13 -1.573750e-13 -4.956386e-14 -4.865445e-14 2.555869e-13
8.000000e-01 4.267262e-13 -2.013787e-13 -2.236127e-13 -1.732752e-15 -1.059815e-13 8.228549e-14 2.420322e-14 -5.072109e-16 -1.664442e-13 1.713462e-13 2.491411e-13 -2.540431e-13 -1.542959e-13 -5.225176e-14 -4.973067e-14 2.562713e-13
8.500000e-01 4.345089e-13 -2.068696e-13 -2.260000e-13 -1.642972e-15 -1.157949e-13 8.921661e-14 2.714203e-14 -5.637586e-16 -1.672241e-13 1.723011e-13 2.496027e-13 -2.546797e-13 -1.514993e-13 -5.465427e-14 -5.073866e-14 2.568920e-13
9.000000e-01 4.414003e-13 -2.116602e-13 -2.281804e-13 -1.560880e-15 -1.246963e-13 9.543018e-14 2.988113e-14 -6.150065e-16 -1.677175e-13 1.730014e-13 2.499688e-13 -2.552686e-13 -1.489898e-13 -5.678150e-14 -5.167215e-14 2.574490e-13
9.500000e-01 4.474482e-13 -2.158300e-13 -2.301380e-13 -1.485807e-15 -1.327331e-13 1.009768e-13 3.241751e-14 -6.612410e-16 -1.679721e-13 1.735107e-13 2.502552e-13 -2.557938e-13 -1.467508e-13 -5.865738e-14 -5.253143e-14 2.579424e-13
1.000000e+00 4.527799e-13 -2.194428e-13 -2.319047e-13 -1.417004e-15 -1.399771e-13 1.059215e-13 3.475852e-14 -7.029078e-16 -1.680358e-13 1.738290e-13 2.504780e-13 -2.562713e-13 -1.447568e-13 -6.031048e-14 -5.332033e-14 2.583881e-13
1.050000e+00 4.574591e-13 -2.225941e-13 -2.334962e-13 -1.353804e-15 -1.465080e-13 1.103318e-13 3.691664e-14 -7.405161e-16 -1.679562e-13 1.740359e-13 2.506372e-13 -2.567010e-13 -1.429802e-13 -6.176869e-14 -5.404483e-14 2.587859e-13
1.100000e+00 4.615812e-13 -2.253475e-13 -2.349286e-13 -1.295553e-15 -1.524051e-13 1.142731e-13 3.890646e-14 -7.744957e-16 -1.677811e-13 1.741314e-13 2.507486e-13 -2.570989e-13 -1.413941e-13 -6.305467e-14 -5.471435e-14 2.591679e-13
1.150000e+00 4.652258e-13 -2.277507e-13 -2.362337e-13 -1.241711e-15 -1.577433e-13 1.178058e-13 4.074281e-14 -8.052922e-16 -1.675106e-13 1.741473e-13 2.508123e-13 -2.574490e-13 -1.399741e-13 -6.419830e-14 -5.532791e-14 2.595021e-13
1.200000e+00 4.684567e-13 -2.298675e-13 -2.373955e-13 -1.191768e-15 -1.625927e-13 1.209837e-13 4.243995e-14 -8.332875e-16 -1.671764e-13 1.740996e-13 2.508600e-13 -2.577833e-13 -1.386987e-13 -6.521983e-14 -5.589065e-14 2.598045e-13
