time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
1.66000n   -1.2000     -1.0531u   165.4743u -164.6070u
1.67000n   -1.2000     -1.0316u   165.4671u -164.6176u
1.68000n   -1.2000     -1.0101u   165.4599u -164.6283u
1.69000n   -1.2000   -988.5778n   165.4526u -164.6389u
1.70000n   -1.2000   -967.0754n   165.4454u -164.6496u
1.71000n   -1.2000   -945.5729n   165.4382u -164.6602u
1.72000n   -1.2000   -924.0705n   165.4310u -164.6709u
1.73000n   -1.2000   -902.5680n   165.4238u -164.6816u
1.74000n   -1.2000   -881.0656n   165.4166u -164.6922u
1.75000n   -1.2000   -859.5632n   165.4094u -164.7029u
1.76000n   -1.2000   -838.0607n   165.4021u -164.7135u
1.77000n   -1.2000   -816.5583n   165.3949u -164.7242u
1.78000n   -1.2000   -795.0558n   165.3877u -164.7348u
1.79000n   -1.2000   -773.5534n   165.3805u -164.7455u
1.80000n   -1.2000   -752.0509n   165.3733u -164.7561u
1.81000n   -1.2000   -730.5485n   165.3661u -164.7668u
1.82000n   -1.2000   -709.0460n   165.3589u -164.7775u
1.83000n   -1.2000   -687.5436n   165.3517u -164.7881u
1.84000n   -1.2000   -666.0411n   165.3444u -164.7988u
1.85000n   -1.2000   -644.5387n   165.3372u -164.8094u
1.86000n   -1.2000   -623.0363n   165.3300u -164.8201u
1.87000n   -1.2000   -601.5338n   165.3228u -164.8307u
1.88000n   -1.2000   -580.0314n   165.3156u -164.8414u
1.89000n   -1.2000   -558.5289n   165.3084u -164.8520u
1.90000n   -1.2000   -537.0265n   165.3012u -164.8627u
1.91000n   -1.2000   -515.5240n   165.2939u -164.8733u
1.92000n   -1.2000   -494.0216n   165.2867u -164.8840u
1.93000n   -1.2000   -472.5191n   165.2795u -164.8947u
1.94000n   -1.2000   -451.0167n   165.2723u -164.9053u
1.95000n   -1.2000   -429.5142n   165.2651u -164.9160u
1.96000n   -1.2000   -408.0118n   165.2579u -164.9266u
1.97000n   -1.2000   -386.5093n   165.2507u -164.9373u
1.98000n   -1.2000   -365.0069n   165.2434u -164.9479u
1.99000n   -1.2000   -343.5045n   165.2362u -164.9586u
2.00000n   -1.2000   -322.0020n   165.2290u -164.9692u
2.01000n   -1.2000   -300.4996n   165.2218u -164.9799u
2.02000n   -1.2000   -278.9971n   165.2146u -164.9906u
2.03000n   -1.2000   -257.4947n   165.2074u -165.0012u
2.04000n   -1.2000   -235.9922n   165.2002u -165.0119u
2.05000n   -1.2000   -214.4898n   165.1930u -165.0225u
2.06000n   -1.2000   -192.9873n   165.1857u -165.0332u
2.07000n   -1.2000   -171.4849n   165.1785u -165.0438u
2.08000n   -1.2000   -149.9824n   165.1713u -165.0545u
2.09000n   -1.2000   -128.4800n   165.1641u -165.0651u
2.10000n   -1.2000   -106.9776n   165.1569u -165.0758u
2.11000n   -1.2000    -85.4751n   165.1497u -165.0865u
2.12000n   -1.2000    -63.9727n   165.1425u -165.0971u
2.13000n   -1.2000    -42.4702n   165.1352u -165.1078u
2.14000n   -1.2000    -20.9678n   165.1280u -165.1184u
2.15000n   -1.2000    534.6761p   165.1208u -165.1291u
2.16000n   -1.2000     22.0371n   165.1136u -165.1397u
2.17000n   -1.2000     43.5396n   165.1064u -165.1504u
2.18000n   -1.2000     65.0420n   165.0992u -165.1610u
2.19000n   -1.2000     86.5445n   165.0920u -165.1717u
2.20000n   -1.2000    108.0469n   165.0847u -165.1823u
2.21000n   -1.2000    129.5494n   165.0775u -165.1930u
2.22000n   -1.2000    151.0518n   165.0703u -165.2037u
2.23000n   -1.2000    172.5542n   165.0631u -165.2143u
2.24000n   -1.2000    194.0567n   165.0559u -165.2250u
2.25000n   -1.2000    215.5591n   165.0487u -165.2356u
2.26000n   -1.2000    237.0616n   165.0415u -165.2463u
2.27000n   -1.2000    258.5640n   165.0343u -165.2569u
2.28000n   -1.2000    280.0665n   165.0270u -165.2676u
2.29000n   -1.2000    301.5689n   165.0198u -165.2782u
2.30000n   -1.2000    323.0714n   165.0126u -165.2889u
2.31000n   -1.2000    344.5738n   165.0054u -165.2996u
2.32000n   -1.2000    366.0763n   164.9982u -165.3102u
2.33000n   -1.2000    387.5787n   164.9910u -165.3209u
2.34000n   -1.2000    409.0811n   164.9838u -165.3315u
2.35000n   -1.2000    430.5836n   164.9765u -165.3422u
2.36000n   -1.2000    452.0860n   164.9693u -165.3528u
2.37000n   -1.2000    473.5885n   164.9621u -165.3635u
2.38000n   -1.2000    495.0909n   164.9549u -165.3741u
2.39000n   -1.2000    516.5934n   164.9477u -165.3848u
2.40000n   -1.2000    538.0958n   164.9405u -165.3954u
2.41000n   -1.2000    559.5983n   164.9333u -165.4061u
2.42000n   -1.2000    581.1007n   164.9260u -165.4168u
2.43000n   -1.2000    602.6032n   164.9188u -165.4274u
2.44000n   -1.2000    624.1056n   164.9116u -165.4381u
2.45000n   -1.2000    645.6081n   164.9044u -165.4487u
2.46000n   -1.2000    667.1105n   164.8972u -165.4594u
2.47000n   -1.2000    688.6129n   164.8900u -165.4700u
2.48000n   -1.2000    710.1154n   164.8828u -165.4807u
2.49000n   -1.2000    731.6178n   164.8756u -165.4913u
2.50000n   -1.2000    753.1203n   164.8683u -165.5020u
2.51000n   -1.2000    774.6227n   164.8611u -165.5127u
2.52000n   -1.2000    796.1252n   164.8539u -165.5233u
2.53000n   -1.2000    817.6276n   164.8467u -165.5340u
2.54000n   -1.2000    839.1301n   164.8395u -165.5446u
2.55000n   -1.2000    860.6325n   164.8323u -165.5553u
2.56000n   -1.2000    882.1350n   164.8251u -165.5659u
2.57000n   -1.2000    903.6374n   164.8178u -165.5766u
2.58000n   -1.2000    925.1398n   164.8106u -165.5872u
2.59000n   -1.2000    946.6423n   164.8034u -165.5979u
2.60000n   -1.2000    968.1447n   164.7962u -165.6086u
2.61000n   -1.2000    989.6472n   164.7890u -165.6192u
2.62000n   -1.2000      1.0111u   164.7818u -165.6299u
2.63000n   -1.2000      1.0327u   164.7746u -165.6405u
2.64000n   -1.2000      1.0542u   164.7674u -165.6512u
2.65000n   -1.2000      1.0757u   164.7601u -165.6618u
2.66000n   -1.2000      1.0972u   164.7529u -165.6725u
2.67000n   -1.2000      1.1187u   164.7457u -165.6831u
2.68000n   -1.2000      1.1402u   164.7385u -165.6938u
2.69000n   -1.2000      1.1617u   164.7313u -165.7044u
2.70000n   -1.2000      1.1832u   164.7241u -165.7151u
2.71000n   -1.2000      1.2047u   164.7169u -165.7258u
2.72000n   -1.2000      1.2262u   164.7096u -165.7364u
2.73000n   -1.2000      1.2477u   164.7024u -165.7471u
2.74000n   -1.2000      1.2692u   164.6952u -165.7577u
2.75000n   -1.2000      1.2907u   164.6880u -165.7684u
2.76000n   -1.2000      1.3054u   164.6831u -165.7757u
2.77000n   -1.2000      1.2987u   164.6853u -165.7723u
2.78000n   -1.2000      1.2920u   164.6876u -165.7690u
2.79000n   -1.2000      1.2853u   164.6898u -165.7657u
2.80000n   -1.2000      1.2785u   164.6921u -165.7624u
2.81000n   -1.2000      1.2718u   164.6943u -165.7590u
2.82000n   -1.2000      1.2651u   164.6966u -165.7557u
2.83000n   -1.2000      1.2584u   164.6988u -165.7524u
2.84000n   -1.2000      1.2517u   164.7011u -165.7490u
2.85000n   -1.2000      1.2450u   164.7033u -165.7457u
2.86000n   -1.2000      1.2382u   164.7056u -165.7424u
2.87000n   -1.2000      1.2315u   164.7078u -165.7391u
2.88000n   -1.2000      1.2248u   164.7101u -165.7357u
2.89000n   -1.2000      1.2181u   164.7124u -165.7324u
2.90000n   -1.2000      1.2114u   164.7146u -165.7291u
2.91000n   -1.2000      1.2047u   164.7169u -165.7258u
2.92000n   -1.2000      1.1980u   164.7191u -165.7224u
2.93000n   -1.2000      1.1912u   164.7214u -165.7191u
2.94000n   -1.2000      1.1845u   164.7236u -165.7158u
2.95000n   -1.2000      1.1778u   164.7259u -165.7124u
2.96000n   -1.2000      1.1711u   164.7281u -165.7091u
2.97000n   -1.2000      1.1644u   164.7304u -165.7058u
2.98000n   -1.2000      1.1577u   164.7326u -165.7025u
2.99000n   -1.2000      1.1509u   164.7349u -165.6991u
3.00000n   -1.2000      1.1442u   164.7371u -165.6958u
3.01000n   -1.2000      1.1375u   164.7394u -165.6925u
3.02000n   -1.2000      1.1308u   164.7416u -165.6891u
3.03000n   -1.2000      1.1241u   164.7439u -165.6858u
3.04000n   -1.2000      1.1174u   164.7461u -165.6825u
3.05000n   -1.2000      1.1106u   164.7484u -165.6792u
3.06000n   -1.2000      1.1039u   164.7507u -165.6758u
3.07000n   -1.2000      1.0972u   164.7529u -165.6725u
3.08000n   -1.2000      1.0905u   164.7552u -165.6692u
3.09000n   -1.2000      1.0838u   164.7574u -165.6658u
3.10000n   -1.2000      1.0771u   164.7597u -165.6625u
3.11000n   -1.2000      1.0704u   164.7619u -165.6592u
3.12000n   -1.2000      1.0636u   164.7642u -165.6559u
3.13000n   -1.2000      1.0569u   164.7664u -165.6525u
3.14000n   -1.2000      1.0502u   164.7687u -165.6492u
3.15000n   -1.2000      1.0435u   164.7709u -165.6459u
3.16000n   -1.2000      1.0368u   164.7732u -165.6426u
3.17000n   -1.2000      1.0301u   164.7754u -165.6392u
3.18000n   -1.2000      1.0233u   164.7777u -165.6359u
3.19000n   -1.2000      1.0166u   164.7799u -165.6326u
3.20000n   -1.2000      1.0099u   164.7822u -165.6292u
3.21000n   -1.2000      1.0032u   164.7845u -165.6259u
3.22000n   -1.2000    996.4818n   164.7867u -165.6226u
3.23000n   -1.2000    989.7661n   164.7890u -165.6193u
3.24000n   -1.2000    983.0504n   164.7912u -165.6159u
3.25000n   -1.2000    976.3347n   164.7935u -165.6126u
3.26000n   -1.2000    969.6191n   164.7957u -165.6093u
3.27000n   -1.2000    962.9034n   164.7980u -165.6059u
3.28000n   -1.2000    956.1877n   164.8002u -165.6026u
3.29000n   -1.2000    949.4720n   164.8025u -165.5993u
3.30000n   -1.2000    942.7564n   164.8047u -165.5960u
3.31000n   -1.2000    936.0407n   164.8070u -165.5926u
3.32000n   -1.2000    929.3250n   164.8092u -165.5893u
3.33000n   -1.2000    922.6093n   164.8115u -165.5860u
3.34000n   -1.2000    915.8937n   164.8137u -165.5826u
3.35000n   -1.2000    909.1780n   164.8160u -165.5793u
3.36000n   -1.2000    902.4623n   164.8182u -165.5760u
3.37000n   -1.2000    895.7466n   164.8205u -165.5727u
3.38000n   -1.2000    889.0310n   164.8228u -165.5693u
3.39000n   -1.2000    882.3153n   164.8250u -165.5660u
3.40000n   -1.2000    875.5996n   164.8273u -165.5627u
3.41000n   -1.2000    868.8840n   164.8295u -165.5594u
3.42000n   -1.2000    862.1683n   164.8318u -165.5560u
3.43000n   -1.2000    855.4526n   164.8340u -165.5527u
3.44000n   -1.2000    848.7369n   164.8363u -165.5494u
3.45000n   -1.2000    842.0213n   164.8385u -165.5460u
3.46000n   -1.2000    835.3056n   164.8408u -165.5427u
3.47000n   -1.2000    828.5899n   164.8430u -165.5394u
3.48000n   -1.2000    821.8742n   164.8453u -165.5361u
3.49000n   -1.2000    815.1586n   164.8475u -165.5327u
3.50000n   -1.2000    808.4429n   164.8498u -165.5294u
3.51000n   -1.2000    801.7272n   164.8520u -165.5261u
3.52000n   -1.2000    795.0115n   164.8543u -165.5227u
3.53000n   -1.2000    788.2959n   164.8565u -165.5194u
3.54000n   -1.2000    781.5802n   164.8588u -165.5161u
3.55000n   -1.2000    774.8645n   164.8611u -165.5128u
3.56000n   -1.2000    768.1488n   164.8633u -165.5094u
3.57000n   -1.2000    761.4332n   164.8656u -165.5061u
3.58000n   -1.2000    754.7175n   164.8678u -165.5028u
3.59000n   -1.2000    748.0018n   164.8701u -165.4994u
3.60000n   -1.2000    741.2861n   164.8723u -165.4961u
3.61000n   -1.2000    734.5705n   164.8746u -165.4928u
3.62000n   -1.2000    727.8548n   164.8768u -165.4895u
3.63000n   -1.2000    721.1391n   164.8791u -165.4861u
3.64000n   -1.2000    714.4234n   164.8813u -165.4828u
3.65000n   -1.2000    707.7078n   164.8836u -165.4795u
3.66000n   -1.2000    700.9921n   164.8858u -165.4762u
3.67000n   -1.2000    694.2764n   164.8881u -165.4728u
3.68000n   -1.2000    687.5608n   164.8903u -165.4695u
3.69000n   -1.2000    680.8451n   164.8926u -165.4662u
3.70000n   -1.2000    674.1294n   164.8949u -165.4628u
3.71000n   -1.2000    667.4137n   164.8971u -165.4595u
3.72000n   -1.2000    660.6981n   164.8994u -165.4562u
3.73000n   -1.2000    653.9824n   164.9016u -165.4529u
3.74000n   -1.2000    647.2667n   164.9039u -165.4495u
3.75000n   -1.2000    640.5510n   164.9061u -165.4462u
3.76000n   -1.2000    633.8354n   164.9084u -165.4429u
3.77000n   -1.2000    627.1197n   164.9106u -165.4395u
3.78000n   -1.2000    620.4040n   164.9129u -165.4362u
3.79000n   -1.2000    613.6883n   164.9151u -165.4329u
3.80000n   -1.2000    606.9727n   164.9174u -165.4296u
3.81000n   -1.2000    600.2570n   164.9196u -165.4262u
3.82000n   -1.2000    593.5413n   164.9219u -165.4229u
3.83000n   -1.2000    586.8256n   164.9241u -165.4196u
3.84000n   -1.2000    580.1100n   164.9264u -165.4162u
3.85000n   -1.2000    573.3943n   164.9286u -165.4129u
3.86000n   -1.2000    566.6786n   164.9309u -165.4096u
3.87000n   -1.2000    559.9629n   164.9332u -165.4063u
3.88000n   -1.2000    553.2473n   164.9354u -165.4029u
3.89000n   -1.2000    546.5316n   164.9377u -165.3996u
3.90000n   -1.2000    539.8159n   164.9399u -165.3963u
3.91000n   -1.2000    533.1002n   164.9422u -165.3930u
3.92000n   -1.2000    526.3846n   164.9444u -165.3896u
3.93000n   -1.2000    519.6689n   164.9467u -165.3863u
3.94000n   -1.2000    512.9532n   164.9489u -165.3830u
3.95000n   -1.2000    506.2376n   164.9512u -165.3796u
3.96000n   -1.2000    499.5219n   164.9534u -165.3763u
3.97000n   -1.2000    492.8062n   164.9557u -165.3730u
3.98000n   -1.2000    486.0905n   164.9579u -165.3697u
3.99000n   -1.2000    479.3749n   164.9602u -165.3663u
4.00000n   -1.2000    472.6592n   164.9624u -165.3630u
4.01000n   -1.2000    465.9435n   164.9647u -165.3597u
4.02000n   -1.2000    459.2278n   164.9669u -165.3563u
4.03000n   -1.2000    452.5122n   164.9692u -165.3530u
4.04000n   -1.2000    445.7965n   164.9715u -165.3497u
4.05000n   -1.2000    439.0808n   164.9737u -165.3464u
4.06000n   -1.2000    432.3651n   164.9760u -165.3430u
4.07000n   -1.2000    425.6495n   164.9782u -165.3397u
4.08000n   -1.2000    418.9338n   164.9805u -165.3364u
4.09000n   -1.2000    412.2181n   164.9827u -165.3330u
4.10000n   -1.2000    405.5024n   164.9850u -165.3297u
4.11000n   -1.2000    398.7868n   164.9872u -165.3264u
4.12000n   -1.2000    392.0711n   164.9895u -165.3231u
4.13000n   -1.2000    385.3554n   164.9917u -165.3197u
4.14000n   -1.2000    378.6397n   164.9940u -165.3164u
4.15000n   -1.2000    371.9241n   164.9962u -165.3131u
4.16000n   -1.2000    365.2084n   164.9985u -165.3098u
4.17000n   -1.2000    358.4927n   165.0007u -165.3064u
4.18000n   -1.2000    351.7771n   165.0030u -165.3031u
4.19000n   -1.2000    345.0614n   165.0053u -165.2998u
4.20000n   -1.2000    338.3457n   165.0075u -165.2964u
4.21000n   -1.2000    331.6300n   165.0098u -165.2931u
4.22000n   -1.2000    324.9144n   165.0120u -165.2898u
4.23000n   -1.2000    318.1987n   165.0143u -165.2865u
4.24000n   -1.2000    311.4830n   165.0165u -165.2831u
4.25000n   -1.2000    304.7673n   165.0188u -165.2798u
4.26000n   -1.2000    298.0517n   165.0210u -165.2765u
4.27000n   -1.2000    291.3360n   165.0233u -165.2731u
4.28000n   -1.2000    284.6203n   165.0255u -165.2698u
4.29000n   -1.2000    277.9046n   165.0278u -165.2665u
4.30000n   -1.2000    271.1890n   165.0300u -165.2632u
4.31000n   -1.2000    264.4733n   165.0323u -165.2598u
4.32000n   -1.2000    257.7576n   165.0345u -165.2565u
4.33000n   -1.2000    251.0419n   165.0368u -165.2532u
4.34000n   -1.2000    244.3263n   165.0390u -165.2498u
4.35000n   -1.2000    237.6106n   165.0413u -165.2465u
4.36000n   -1.2000    230.8949n   165.0436u -165.2432u
4.37000n   -1.2000    224.1792n   165.0458u -165.2399u
4.38000n   -1.2000    217.4636n   165.0481u -165.2365u
4.39000n   -1.2000    210.7479n   165.0503u -165.2332u
4.40000n   -1.2000    204.0322n   165.0526u -165.2299u
4.41000n   -1.2000    197.3165n   165.0548u -165.2266u
4.42000n   -1.2000    190.6009n   165.0571u -165.2232u
4.43000n   -1.2000    183.8852n   165.0593u -165.2199u
4.44000n   -1.2000    177.1695n   165.0616u -165.2166u
4.45000n   -1.2000    170.4539n   165.0638u -165.2132u
4.46000n   -1.2000    163.7382n   165.0661u -165.2099u
4.47000n   -1.2000    157.0225n   165.0683u -165.2066u
4.48000n   -1.2000    150.3068n   165.0706u -165.2033u
4.49000n   -1.2000    143.5912n   165.0728u -165.1999u
4.50000n   -1.2000    136.8755n   165.0751u -165.1966u
4.51000n   -1.2000    130.1598n   165.0774u -165.1933u
4.52000n   -1.2000    123.4441n   165.0796u -165.1899u
4.53000n   -1.2000    116.7285n   165.0819u -165.1866u
4.54000n   -1.2000    110.0128n   165.0841u -165.1833u
4.55000n   -1.2000    103.2971n   165.0864u -165.1800u
