Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.048918e-14 -3.540846e-15 -3.541631e-15 -1.340670e-14 -3.539275e-15 1.149464e-14 6.201470e-23 -7.955365e-15 -3.560034e-15 2.637593e-18 1.354323e-14 -9.985832e-15 -1.338987e-14 -7.956431e-15 -1.000160e-14 3.134790e-14
-2.500000e-01 1.997737e-14 -3.541507e-15 -3.542621e-15 -1.289325e-14 -3.539275e-15 1.149464e-14 8.826548e-23 -7.955365e-15 -3.560858e-15 3.727233e-18 1.354486e-14 -9.987732e-15 -1.287724e-14 -7.956860e-15 -1.000224e-14 3.083634e-14
-2.000000e-01 1.951773e-14 -3.542440e-15 -3.544021e-15 -1.243127e-14 -3.539275e-15 1.149464e-14 1.255677e-22 -7.955365e-15 -3.562412e-15 5.260294e-18 1.354716e-14 -9.990009e-15 -1.241604e-14 -7.957460e-15 -1.000314e-14 3.037664e-14
-1.500000e-01 1.910293e-14 -3.543757e-15 -3.545995e-15 -1.201317e-14 -3.539275e-15 1.149464e-14 1.785173e-22 -7.955365e-15 -3.564954e-15 7.412006e-18 1.355039e-14 -9.992844e-15 -1.199870e-14 -7.958295e-15 -1.000439e-14 2.996138e-14
-1.000000e-01 1.872698e-14 -3.545610e-15 -3.548772e-15 -1.163260e-14 -3.539275e-15 1.149464e-14 2.535726e-22 -7.955366e-15 -3.568844e-15 1.042378e-17 1.355490e-14 -9.996482e-15 -1.161886e-14 -7.959454e-15 -1.000613e-14 2.958445e-14
-5.000000e-02 1.838505e-14 -3.548210e-15 -3.552669e-15 -1.128417e-14 -3.539275e-15 1.149464e-14 3.597757e-22 -7.955366e-15 -3.574576e-15 1.462781e-17 1.356120e-14 -1.000126e-14 -1.127120e-14 -7.961059e-15 -1.000854e-14 2.924080e-14
0.000000e+00 1.807329e-14 -3.551849e-15 -3.558124e-15 -1.096332e-14 -3.539276e-15 1.149464e-14 5.097423e-22 -7.955366e-15 -3.582830e-15 2.048248e-17 1.356998e-14 -1.000764e-14 -1.095119e-14 -7.963275e-15 -1.001186e-14 2.892632e-14
5.000000e-02 1.778874e-14 -3.556936e-15 -3.565750e-15 -1.066606e-14 -3.539277e-15 1.149464e-14 7.210373e-22 -7.955367e-15 -3.594557e-15 2.862542e-17 1.358219e-14 -1.001626e-14 -1.065491e-14 -7.966332e-15 -1.001644e-14 2.863768e-14
1.000000e-01 1.752931e-14 -3.564050e-15 -3.576414e-15 -1.038884e-14 -3.539278e-15 1.149464e-14 1.018128e-21 -7.955368e-15 -3.611126e-15 3.995329e-17 1.359917e-14 -1.002800e-14 -1.037890e-14 -7.970548e-15 -1.002276e-14 2.837221e-14
1.500000e-01 1.729376e-14 -3.574014e-15 -3.591351e-15 -1.012840e-14 -3.539279e-15 1.149465e-14 1.435234e-21 -7.955369e-15 -3.634530e-15 5.573932e-17 1.362284e-14 -1.004405e-14 -1.011996e-14 -7.976372e-15 -1.003149e-14 2.812782e-14
2.000000e-01 1.708192e-14 -3.588008e-15 -3.612329e-15 -9.881586e-15 -3.539281e-15 1.149465e-14 2.020542e-21 -7.955370e-15 -3.667702e-15 7.779771e-17 1.365591e-14 -1.006601e-14 -9.874940e-15 -7.984439e-15 -1.004358e-14 2.790296e-14
2.500000e-01 1.689481e-14 -3.607714e-15 -3.641870e-15 -9.645226e-15 -3.539283e-15 1.149465e-14 2.842438e-21 -7.955373e-15 -3.714932e-15 1.087013e-16 1.370224e-14 -1.009601e-14 -9.640594e-15 -7.995641e-15 -1.006038e-14 2.769661e-14
3.000000e-01 1.673498e-14 -3.635500e-15 -3.683523e-15 -9.415953e-15 -3.539287e-15 1.149466e-14 3.998547e-21 -7.955376e-15 -3.782380e-15 1.520557e-16 1.376724e-14 -1.013692e-14 -9.413309e-15 -8.011214e-15 -1.008372e-14 2.750825e-14
3.500000e-01 1.660690e-14 -3.674653e-15 -3.742216e-15 -9.190032e-15 -3.539292e-15 1.149467e-14 5.628590e-21 -7.955381e-15 -3.878709e-15 2.128335e-16 1.385836e-14 -1.019249e-14 -9.188900e-15 -8.032847e-15 -1.011615e-14 2.733790e-14
4.000000e-01 1.651747e-14 -3.729647e-15 -3.824655e-15 -8.963168e-15 -3.539299e-15 1.149468e-14 7.932365e-21 -7.955387e-15 -4.015825e-15 2.977628e-16 1.398569e-14 -1.026763e-14 -8.962345e-15 -8.062794e-15 -1.016104e-14 2.718618e-14
4.500000e-01 1.647656e-14 -3.806441e-15 -3.939772e-15 -8.730345e-15 -3.539309e-15 1.149469e-14 1.119468e-20 -7.955396e-15 -4.209728e-15 4.157425e-16 1.416257e-14 -1.036858e-14 -8.727520e-15 -8.103996e-15 -1.022281e-14 2.705432e-14
5.000000e-01 1.649760e-14 -3.912735e-15 -4.099111e-15 -8.485750e-15 -3.539324e-15 1.149472e-14 1.581974e-20 -7.955409e-15 -4.481311e-15 5.781914e-16 1.440611e-14 -1.050299e-14 -8.476962e-15 -8.160173e-15 -1.030702e-14 2.694415e-14
5.500000e-01 1.659792e-14 -4.058065e-15 -4.316964e-15 -8.222891e-15 -3.539344e-15 1.149475e-14 2.237803e-20 -7.955427e-15 -4.856796e-15 7.991279e-16 1.473734e-14 -1.067968e-14 -8.201781e-15 -8.235812e-15 -1.042040e-14 2.685800e-14
6.000000e-01 1.679843e-14 -4.253473e-15 -4.609883e-15 -7.935072e-15 -3.539372e-15 1.149479e-14 3.166870e-20 -7.955453e-15 -5.367136e-15 1.094623e-15 1.518035e-14 -1.090784e-14 -7.891919e-15 -8.335944e-15 -1.057050e-14 2.679836e-14
6.500000e-01 1.712190e-14 -4.510426e-15 -4.995053e-15 -7.616417e-15 -3.539412e-15 1.149486e-14 4.479865e-20 -7.955488e-15 -6.045410e-15 1.481121e-15 1.575979e-14 -1.119550e-14 -7.537074e-15 -8.465550e-15 -1.076478e-14 2.676741e-14
7.000000e-01 1.758915e-14 -4.838614e-15 -5.486994e-15 -7.263538e-15 -3.539466e-15 1.149494e-14 6.327452e-20 -7.955538e-15 -6.921105e-15 1.972136e-15 1.649591e-14 -1.154694e-14 -7.128575e-15 -8.628463e-15 -1.100898e-14 2.676602e-14
7.500000e-01 1.821273e-14 -5.242574e-15 -6.092493e-15 -6.877659e-15 -3.539542e-15 1.149506e-14 8.909413e-20 -7.955606e-15 -8.010880e-15 2.573285e-15 1.739713e-14 -1.195954e-14 -6.662304e-15 -8.825770e-15 -1.130473e-14 2.679280e-14
8.000000e-01 1.898909e-14 -5.717811e-15 -6.804799e-15 -6.466479e-15 -3.539644e-15 1.149522e-14 1.248099e-19 -7.955698e-15 -9.307394e-15 3.276720e-15 1.845167e-14 -1.242100e-14 -6.142051e-15 -9.054126e-15 -1.164700e-14 2.684318e-14
8.500000e-01 1.989239e-14 -6.248140e-15 -7.599630e-15 -6.044615e-15 -3.539781e-15 1.149543e-14 1.735284e-19 -7.955821e-15 -1.077080e-14 4.057495e-15 1.962213e-14 -1.290882e-14 -5.581801e-15 -9.304783e-15 -1.202267e-14 2.690926e-14
9.000000e-01 2.087425e-14 -6.806389e-15 -8.436229e-15 -5.631633e-15 -3.539962e-15 1.149570e-14 2.388214e-19 -7.955981e-15 -1.232925e-14 4.874967e-15 2.084756e-14 -1.339327e-14 -5.005040e-15 -9.564283e-15 -1.241157e-14 2.698089e-14
9.500000e-01 2.187213e-14 -7.359403e-15 -9.264876e-15 -5.247853e-15 -3.540195e-15 1.149606e-14 3.245658e-19 -7.956188e-15 -1.389170e-14 5.680428e-15 2.205492e-14 -1.384365e-14 -4.440234e-15 -9.817084e-15 -1.279037e-14 2.704769e-14
1.000000e+00 2.282369e-14 -7.875715e-15 -1.003838e-14 -4.909600e-15 -3.540491e-15 1.149650e-14 4.347820e-19 -7.956448e-15 -1.536919e-14 6.428393e-15 2.317604e-14 -1.423524e-14 -3.914012e-15 -1.004918e-14 -1.313810e-14 2.710129e-14
1.050000e+00 2.368063e-14 -8.332323e-15 -1.072225e-14 -4.626057e-15 -3.540860e-15 1.149706e-14 5.735621e-19 -7.956771e-15 -1.669454e-14 7.086309e-15 2.416212e-14 -1.455389e-14 -3.445233e-15 -1.025104e-14 -1.344044e-14 2.713672e-14
1.100000e+00 2.441584e-14 -8.717756e-15 -1.129928e-14 -4.398806e-15 -3.541312e-15 1.149773e-14 7.451379e-19 -7.957164e-15 -1.783205e-14 7.638672e-15 2.498991e-14 -1.479654e-14 -3.042485e-15 -1.041865e-14 -1.369138e-14 2.715251e-14
1.150000e+00 2.502275e-14 -9.031104e-15 -1.176810e-14 -4.223543e-15 -3.541860e-15 1.149854e-14 9.540822e-19 -7.957639e-15 -1.877572e-14 8.085283e-15 2.565915e-14 -1.496871e-14 -2.705169e-15 -1.055272e-14 -1.389200e-14 2.714989e-14
1.200000e+00 2.550958e-14 -9.278714e-15 -1.213822e-14 -4.092652e-15 -3.542515e-15 1.149952e-14 1.205591e-18 -7.958207e-15 -1.954048e-14 8.436234e-15 2.618498e-14 -1.508073e-14 -2.426589e-15 -1.065704e-14 -1.404796e-14 2.713159e-14
