 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.5891833023e-11 5.5891833023e-11 6.7070199628e-02 -2.1238012302e-05 4.2709056368e-06 4.2827830913e-06 1.2683123574e-05
 6.2952203872e-11 6.2952203872e-11 7.5542644646e-02 -2.1184789903e-05 4.2722987317e-06 4.2848718278e-06 1.2626419344e-05
 6.6976012046e-11 6.6976012046e-11 8.0371214455e-02 -2.1154982448e-05 4.2731430220e-06 4.2861377148e-06 1.2594501711e-05
 7.5023628394e-11 7.5023628394e-11 9.0028354073e-02 -2.1095862045e-05 4.2748842263e-06 4.2887483927e-06 1.2531029426e-05
 7.9569200582e-11 7.9569200582e-11 9.5483040698e-02 -2.1063137349e-05 4.2759392610e-06 4.2903302621e-06 1.2495667826e-05
 8.8660344956e-11 8.8660344956e-11 1.0639241395e-01 -2.0998304775e-05 4.2781234688e-06 4.2936051650e-06 1.2425376142e-05
 9.3711620268e-11 9.3711620268e-11 1.1245394432e-01 -2.0963114630e-05 4.2794375701e-06 4.2955754719e-06 1.2386901588e-05
 9.9669796983e-11 9.9669796983e-11 1.1960375638e-01 -2.0921988376e-05 4.2810395082e-06 4.2979773524e-06 1.2341771515e-05
 1.0510875832e-10 1.0510875832e-10 1.2613050999e-01 -2.0884946675e-05 4.2825705146e-06 4.3002728846e-06 1.2300903275e-05
 1.1078870254e-10 1.1078870254e-10 1.3294644304e-01 -2.0846764549e-05 4.2842412948e-06 4.3027779930e-06 1.2258545262e-05
 1.1643514685e-10 1.1643514685e-10 1.3972217622e-01 -2.0809328937e-05 4.2859805740e-06 4.3053858120e-06 1.2216762551e-05
 1.2216270863e-10 1.2216270863e-10 1.4659525035e-01 -2.0771884603e-05 4.2878282022e-06 4.3081560932e-06 1.2174700307e-05
 1.2790941884e-10 1.2790941884e-10 1.5349130260e-01 -2.0734853325e-05 4.2897708454e-06 4.3110688457e-06 1.2132813634e-05
 1.3368279359e-10 1.3368279359e-10 1.6041935230e-01 -2.0698193747e-05 4.2918164488e-06 4.3141359849e-06 1.2091041313e-05
 1.3945980436e-10 1.3945980436e-10 1.6735176523e-01 -2.0662058380e-05 4.2939623237e-06 4.3173534822e-06 1.2049542574e-05
 1.4523015242e-10 1.4523015242e-10 1.7427618291e-01 -2.0626513325e-05 4.2962094554e-06 4.3207228186e-06 1.2008381051e-05
 1.5097875567e-10 1.5097875567e-10 1.8117450680e-01 -2.0591650258e-05 4.2985563274e-06 4.3242417242e-06 1.1967652206e-05
 1.5669358240e-10 1.5669358240e-10 1.8803229888e-01 -2.0557537498e-05 4.3010017465e-06 4.3279084144e-06 1.1927427337e-05
 1.6236269052e-10 1.6236269052e-10 1.9483522862e-01 -2.0524238796e-05 4.3035436979e-06 4.3317198739e-06 1.1887775224e-05
 1.6795108723e-10 1.6795108723e-10 2.0154130467e-01 -2.0491947115e-05 4.3061683882e-06 4.3356554265e-06 1.1848923300e-05
 1.7339995566e-10 1.7339995566e-10 2.0807994679e-01 -2.0460977341e-05 4.3088470637e-06 4.3396719636e-06 1.1811258314e-05
 1.7870826040e-10 1.7870826040e-10 2.1444991247e-01 -2.0431298727e-05 4.3115749416e-06 4.3437623201e-06 1.1774761465e-05
 1.8386778539e-10 1.8386778539e-10 2.2064134246e-01 -2.0402921912e-05 4.3143432289e-06 4.3479133174e-06 1.1739465366e-05
 1.8888072892e-10 1.8888072892e-10 2.2665687471e-01 -2.0375799613e-05 4.3171479895e-06 4.3521190602e-06 1.1705332564e-05
 1.9374874484e-10 1.9374874484e-10 2.3249849380e-01 -2.0349889143e-05 4.3199848578e-06 4.3563730093e-06 1.1672331276e-05
 2.0348477667e-10 2.0348477667e-10 2.4418173200e-01 -2.0299052147e-05 4.3259287543e-06 4.3652862615e-06 1.1606637131e-05
 2.0790628393e-10 2.0790628393e-10 2.4948754072e-01 -2.0276909453e-05 4.3288934349e-06 4.3697320890e-06 1.1577083929e-05
 2.1674929845e-10 2.1674929845e-10 2.6009915814e-01 -2.0233074097e-05 4.3349657471e-06 4.3788384631e-06 1.1518069887e-05
 2.1903429009e-10 2.1903429009e-10 2.6284114810e-01 -2.0222324534e-05 4.3367090200e-06 4.3814528157e-06 1.1502962698e-05
 2.2360427335e-10 2.2360427335e-10 2.6832512802e-01 -2.0200532452e-05 4.3401119454e-06 4.3865562921e-06 1.1472664214e-05
 2.3274423989e-10 2.3274423989e-10 2.7929308787e-01 -2.0157915856e-05 4.3472271074e-06 4.3972277094e-06 1.1412261040e-05
 2.3647221592e-10 2.3647221592e-10 2.8376665910e-01 -2.0141401026e-05 4.3504118687e-06 4.4020044500e-06 1.1387784707e-05
 2.4392816797e-10 2.4392816797e-10 2.9271380156e-01 -2.0108601157e-05 4.3568677739e-06 4.4116881605e-06 1.1338845222e-05
 2.4780686339e-10 2.4780686339e-10 2.9736823606e-01 -2.0092204215e-05 4.3604558165e-06 4.4170704398e-06 1.1313477959e-05
 2.5556425422e-10 2.5556425422e-10 3.0667710507e-01 -2.0059949343e-05 4.3678272262e-06 4.4281289852e-06 1.1262793132e-05
 2.5965848006e-10 2.5965848006e-10 3.1159017607e-01 -2.0043704752e-05 4.3719985807e-06 4.4343873089e-06 1.1236118862e-05
 2.6784693173e-10 2.6784693173e-10 3.2141631808e-01 -2.0011863866e-05 4.3805861269e-06 4.4472729239e-06 1.1182804815e-05
 2.7482345947e-10 2.7482345947e-10 3.2978815137e-01 -1.9986125246e-05 4.3884272836e-06 4.4590404148e-06 1.1137457548e-05
 2.8235010770e-10 2.8235010770e-10 3.3882012923e-01 -1.9959696346e-05 4.3974068151e-06 4.4725188169e-06 1.1088570714e-05
 2.8954100213e-10 2.8954100213e-10 3.4744920255e-01 -1.9935811399e-05 4.4065278897e-06 4.4862127580e-06 1.1041870751e-05
 2.9666945084e-10 2.9666945084e-10 3.5600334101e-01 -1.9913475525e-05 4.4161138178e-06 4.5006084028e-06 1.0995553304e-05
 3.0357313545e-10 3.0357313545e-10 3.6428776254e-01 -1.9893170122e-05 4.4259452559e-06 4.5153772756e-06 1.0950647590e-05
 3.1028325448e-10 3.1028325448e-10 3.7233990538e-01 -1.9874726990e-05 4.4360440090e-06 4.5305530709e-06 1.0906929910e-05
 3.1675329653e-10 3.1675329653e-10 3.8010395583e-01 -1.9858196900e-05 4.4463155538e-06 4.5459947389e-06 1.0864686608e-05
 3.2297488839e-10 3.2297488839e-10 3.8756986607e-01 -1.9843503140e-05 4.4567115748e-06 4.5616306217e-06 1.0823960944e-05
 3.2893180608e-10 3.2893180608e-10 3.9471816730e-01 -1.9830577282e-05 4.4671646309e-06 4.5773602278e-06 1.0784852423e-05
 3.3462342724e-10 3.3462342724e-10 4.0154811269e-01 -1.9819306258e-05 4.4776284656e-06 4.5931148268e-06 1.0747362966e-05
 3.4005596777e-10 3.4005596777e-10 4.0806716133e-01 -1.9809563488e-05 4.4880680554e-06 4.6088424990e-06 1.0711452934e-05
 3.4499381441e-10 3.4499381441e-10 4.1399257729e-01 -1.9801618011e-05 4.4979654587e-06 4.6237628635e-06 1.0678689689e-05
 3.5486950769e-10 3.5486950769e-10 4.2584340923e-01 -1.9787683642e-05 4.5186411814e-06 4.6549684978e-06 1.0612873962e-05
 3.5842127021e-10 3.5842127021e-10 4.3010552426e-01 -1.9784364085e-05 4.5268509995e-06 4.6673691634e-06 1.0588943922e-05
 3.6552479526e-10 3.6552479526e-10 4.3862975432e-01 -1.9777821436e-05 4.5433111903e-06 4.6922653394e-06 1.0541044906e-05
 3.6851575321e-10 3.6851575321e-10 4.4221890385e-01 -1.9776043948e-05 4.5506944399e-06 4.7034421974e-06 1.0520707310e-05
 3.7449766911e-10 3.7449766911e-10 4.4939720293e-01 -1.9772841211e-05 4.5656176699e-06 4.7260635132e-06 1.0479960027e-05
 3.7720422186e-10 3.7720422186e-10 4.5264506623e-01 -1.9772169935e-05 4.5727326189e-06 4.7368587407e-06 1.0461378575e-05
 3.8261732736e-10 3.8261732736e-10 4.5914079283e-01 -1.9771216816e-05 4.5871364379e-06 4.7587444788e-06 1.0424135899e-05
 3.8513922052e-10 3.8513922052e-10 4.6216706462e-01 -1.9771459239e-05 4.5941687803e-06 4.7694406775e-06 1.0406649781e-05
 3.9018300683e-10 3.9018300683e-10 4.6821960819e-01 -1.9772326564e-05 4.6084036590e-06 4.7911260215e-06 1.0371596884e-05
 3.9257898949e-10 3.9257898949e-10 4.7109478738e-01 -1.9773372351e-05 4.6154637417e-06 4.8018935703e-06 1.0354815039e-05
 3.9737095480e-10 3.9737095480e-10 4.7684514576e-01 -1.9775841477e-05 4.6297508549e-06 4.8237211902e-06 1.0321169432e-05
 4.0695488543e-10 4.0695488543e-10 4.8834586252e-01 -1.9783570461e-05 4.6596027051e-06 4.8694904124e-06 1.0253277343e-05
 4.0924495091e-10 4.0924495091e-10 4.9109394110e-01 -1.9787225838e-05 4.6675997245e-06 4.8817679607e-06 1.0236658153e-05
 4.1382508188e-10 4.1382508188e-10 4.9659009826e-01 -1.9793496570e-05 4.6830649584e-06 4.9055916454e-06 1.0203639966e-05
 4.2298534382e-10 4.2298534382e-10 5.0758241258e-01 -1.9808664492e-05 4.7151738112e-06 4.9552903632e-06 1.0137000318e-05
 4.2520977766e-10 4.2520977766e-10 5.1025173319e-01 -1.9814178890e-05 4.7238471997e-06 4.9687386312e-06 1.0120393060e-05
 4.2965864534e-10 4.2965864534e-10 5.1559037441e-01 -1.9824190483e-05 4.7406594360e-06 4.9949223684e-06 1.0087408678e-05
 4.3855638071e-10 4.3855638071e-10 5.2626765686e-01 -1.9846936780e-05 4.7754721209e-06 5.0494771472e-06 1.0020787512e-05
 4.4077433177e-10 4.4077433177e-10 5.2892919812e-01 -1.9854520345e-05 4.7850618696e-06 5.0645393342e-06 1.0003719142e-05
 4.4521023388e-10 4.4521023388e-10 5.3425228066e-01 -1.9868688705e-05 4.8036949099e-06 5.0939748758e-06 9.9698189196e-06
 4.5408203811e-10 4.5408203811e-10 5.4489844574e-01 -1.9899992775e-05 4.8422039019e-06 5.1553018704e-06 9.9012870022e-06
 4.5670116321e-10 4.5670116321e-10 5.4804139585e-01 -1.9911479817e-05 4.8546249471e-06 5.1751559198e-06 9.8804989499e-06
 4.6193941340e-10 4.6193941340e-10 5.5432729608e-01 -1.9933828601e-05 4.8790499705e-06 5.2145050000e-06 9.8390736305e-06
 4.6478145516e-10 4.6478145516e-10 5.5773774620e-01 -1.9947039672e-05 4.8927806819e-06 5.2367330384e-06 9.8163259516e-06
 4.7046553870e-10 4.7046553870e-10 5.6455864644e-01 -1.9974479318e-05 4.9206011346e-06 5.2821043095e-06 9.7705738735e-06
 4.7374391803e-10 4.7374391803e-10 5.6849270163e-01 -1.9991788232e-05 4.9372900748e-06 5.3094862157e-06 9.7438119420e-06
 4.8030067669e-10 4.8030067669e-10 5.7636081203e-01 -2.0027935882e-05 4.9711902627e-06 5.3656447771e-06 9.6899008425e-06
 4.8410091812e-10 4.8410091812e-10 5.8092110174e-01 -2.0050974748e-05 4.9917208365e-06 5.3999277302e-06 9.6581261810e-06
 4.8714325611e-10 4.8714325611e-10 5.8457190734e-01 -2.0070228132e-05 5.0084672814e-06 5.4280773337e-06 9.6324835168e-06
 4.9053614529e-10 4.9053614529e-10 5.8864337435e-01 -2.0092295726e-05 5.0273346924e-06 5.4600256734e-06 9.6037353599e-06
 4.9526807265e-10 4.9526807265e-10 5.9432168718e-01 -2.0124433933e-05 5.0541269714e-06 5.5058099310e-06 9.5632970306e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.0158569775e-05 5.0816617660e-06 5.5533541505e-06 9.5223538582e-06
 5.0070285437e-10 5.0070285437e-10 6.0084342524e-01 -2.0161814370e-05 5.0838525692e-06 5.5576277731e-06 9.5191340276e-06
 5.0145202259e-10 5.0145202259e-10 6.0174242711e-01 -2.0170064425e-05 5.0905662942e-06 5.5687653018e-06 9.5095328295e-06
 5.0242574809e-10 5.0242574809e-10 6.0291089771e-01 -2.0177456692e-05 5.0963639028e-06 5.5788778773e-06 9.5010149122e-06
 5.0437319909e-10 5.0437319909e-10 6.0524783891e-01 -2.0192445346e-05 5.1080232981e-06 5.5992943521e-06 9.4839276958e-06
 5.0826810108e-10 5.0826810108e-10 6.0992172130e-01 -2.0223278764e-05 5.1316116707e-06 5.6409290743e-06 9.4495380188e-06
 5.1561921692e-10 5.1561921692e-10 6.1874306030e-01 -2.0284709063e-05 5.1771218818e-06 5.7225665559e-06 9.3838206252e-06
 5.2291781482e-10 5.2291781482e-10 6.2750137779e-01 -2.0351050734e-05 5.2240660973e-06 5.8085467675e-06 9.3172378688e-06
 5.3053956611e-10 5.3053956611e-10 6.3664747933e-01 -2.0425919008e-05 5.2747587257e-06 5.9036350927e-06 9.2463251895e-06
 5.3878202425e-10 5.3878202425e-10 6.4653842910e-01 -2.0513020432e-05 5.3311489855e-06 6.0125334872e-06 9.1681379591e-06
 5.4759108991e-10 5.4759108991e-10 6.5710930789e-01 -2.0613510035e-05 5.3931036737e-06 6.1364151300e-06 9.0827912309e-06
 5.5713149778e-10 5.5713149778e-10 6.6855779734e-01 -2.0731162706e-05 5.4618394405e-06 6.2798546689e-06 8.9882685966e-06
 5.6751649633e-10 5.6751649633e-10 6.8101979560e-01 -2.0869915813e-05 5.5380755350e-06 6.4477390104e-06 8.8829012680e-06
 5.7687251203e-10 5.7687251203e-10 6.9224701443e-01 -2.1005639824e-05 5.6078933442e-06 6.6109925446e-06 8.7855539351e-06
 5.8900282501e-10 5.8900282501e-10 7.0680339001e-01 -2.1193864601e-05 5.6972748934e-06 6.8387075277e-06 8.6566821800e-06
 6.0011614268e-10 6.0011614268e-10 7.2013937121e-01 -2.1381744819e-05 5.7779711519e-06 7.0671979517e-06 8.5353757153e-06
 6.1006222574e-10 6.1006222574e-10 7.3207467089e-01 -2.1562272286e-05 5.8474440814e-06 7.2892707271e-06 8.4243574773e-06
 6.2549244103e-10 6.2549244103e-10 7.5059092923e-01 -2.1859044924e-05 5.9425450783e-06 7.6662270920e-06 8.2490727531e-06
 6.3670712704e-10 6.3670712704e-10 7.6404855245e-01 -2.2094884118e-05 6.0011917522e-06 7.9743009033e-06 8.1181914626e-06
 6.4574870137e-10 6.4574870137e-10 7.7489844164e-01 -2.2295231922e-05 6.0378084344e-06 8.2450624801e-06 8.0111610078e-06
 6.5522684383e-10 6.5522684383e-10 7.8627221259e-01 -2.2512025390e-05 6.0614302721e-06 8.5512628517e-06 7.8981322657e-06
 6.6356056124e-10 6.6356056124e-10 7.9627267349e-01 -2.2710092247e-05 6.0676768022e-06 8.8433197627e-06 7.7978956823e-06
 6.7136697341e-10 6.7136697341e-10 8.0564036809e-01 -2.2901299203e-05 6.0582491598e-06 9.1383732887e-06 7.7034767546e-06
 6.7851944213e-10 6.7851944213e-10 8.1422333056e-01 -2.3081051853e-05 6.0341953331e-06 9.4290119040e-06 7.6166446160e-06
 6.8521878587e-10 6.8521878587e-10 8.2226254305e-01 -2.3253106014e-05 5.9960853204e-06 9.7206812125e-06 7.5351394811e-06
 6.9149927047e-10 6.9149927047e-10 8.2979912457e-01 -2.3417452110e-05 5.9447145572e-06 1.0012874263e-05 7.4586632892e-06
 6.9744034285e-10 6.9744034285e-10 8.3692841141e-01 -2.3575446528e-05 5.8804095654e-06 1.0307501469e-05 7.3863354935e-06
 7.0308279591e-10 7.0308279591e-10 8.4369935509e-01 -2.3727613324e-05 5.8035834145e-06 1.0605107555e-05 7.3177223548e-06
 7.0846935580e-10 7.0846935580e-10 8.5016322696e-01 -2.3874649353e-05 5.7144505231e-06 1.0906648454e-05 7.2523503761e-06
 7.1363097390e-10 7.1363097390e-10 8.5635716868e-01 -2.4017030065e-05 5.6132204157e-06 1.1212731796e-05 7.1898778535e-06
 7.1859519222e-10 7.1859519222e-10 8.6231423066e-01 -2.4155210101e-05 5.5000185645e-06 1.1523995169e-05 7.1299963679e-06
 7.2852362886e-10 7.2852362886e-10 8.7422835463e-01 -2.4433997826e-05 5.2219115047e-06 1.2200071628e-05 7.0108146940e-06
 7.3265577809e-10 7.3265577809e-10 8.7918693371e-01 -2.4552011180e-05 5.0843513623e-06 1.2504654485e-05 6.9618053319e-06
 7.4092007655e-10 7.4092007655e-10 8.8910409186e-01 -2.4788036693e-05 4.7659331697e-06 1.3156775446e-05 6.8641280771e-06
 7.4477360570e-10 7.4477360570e-10 8.9372832684e-01 -2.4898965582e-05 4.5966585418e-06 1.3481930056e-05 6.8191769843e-06
 7.5248066401e-10 7.5248066401e-10 9.0297679681e-01 -2.5120890149e-05 4.2151927874e-06 1.4174791234e-05 6.7297061276e-06
 7.5611916172e-10 7.5611916172e-10 9.0734299407e-01 -2.5226024474e-05 4.0141687915e-06 1.4522538928e-05 6.6881167547e-06
 7.6339615716e-10 7.6339615716e-10 9.1607538859e-01 -2.5436163468e-05 3.5695180200e-06 1.5260058190e-05 6.6053872579e-06
 7.6686986159e-10 7.6686986159e-10 9.2024383390e-01 -2.5536451964e-05 3.3362476331e-06 1.5632424743e-05 6.5665795876e-06
 7.7381727044e-10 7.7381727044e-10 9.2858072453e-01 -2.5736737858e-05 2.8273536790e-06 1.6418755315e-05 6.4894288638e-06
 7.7716364000e-10 7.7716364000e-10 9.3259636800e-01 -2.5832889652e-05 2.5611613237e-06 1.6817552912e-05 6.4529754170e-06
 7.8385637911e-10 7.8385637911e-10 9.4062765494e-01 -2.6024765531e-05 1.9866262561e-06 1.7656393377e-05 6.3805458977e-06
 7.8710409135e-10 7.8710409135e-10 9.4452490962e-01 -2.6117315919e-05 1.6867111940e-06 1.8083279538e-05 6.3461251864e-06
 7.9359951582e-10 7.9359951582e-10 9.5231941899e-01 -2.6301871314e-05 1.0448988760e-06 1.8978000451e-05 6.2777719874e-06
 7.9677102595e-10 7.9677102595e-10 9.5612523114e-01 -2.6391227080e-05 7.1037067395e-07 1.9434517878e-05 6.2451385279e-06
 8.0311404620e-10 8.0311404620e-10 9.6373685544e-01 -2.6569290246e-05 -5.2637237283e-10 2.0388247399e-05 6.1803692191e-06
 8.0622726404e-10 8.0622726404e-10 9.6747271685e-01 -2.6655760762e-05 -3.7062178559e-07 2.0875849084e-05 6.1493334628e-06
 8.1245369973e-10 8.1245369973e-10 9.7494443968e-01 -2.6827962121e-05 -1.1525327500e-06 2.1891527134e-05 6.0877677364e-06
 8.1552312571e-10 8.1552312571e-10 9.7862775085e-01 -2.6911781473e-05 -1.5591927992e-06 2.2411592121e-05 6.0581821517e-06
 8.2166197766e-10 8.2166197766e-10 9.8599437319e-01 -2.7078598784e-05 -2.4141296118e-06 2.3492004544e-05 5.9995238525e-06
 8.2469949395e-10 8.2469949395e-10 9.8963939274e-01 -2.7159942036e-05 -2.8583784625e-06 2.4045847531e-05 5.9712729676e-06
 8.3077452653e-10 8.3077452653e-10 9.9692943183e-01 -2.7321733595e-05 -3.7884036338e-06 2.5193647139e-05 5.9152900897e-06
 8.3378996176e-10 8.3378996176e-10 1.0005479541e+00 -2.7400729117e-05 -4.2712780399e-06 2.5782523993e-05 5.8882831647e-06
 8.3982083223e-10 8.3982083223e-10 1.0077849987e+00 -2.7557758908e-05 -5.2784770897e-06 2.7000242859e-05 5.8347931391e-06
 8.4314873421e-10 8.4314873421e-10 1.0117784811e+00 -2.7642883813e-05 -5.8586218697e-06 2.7694180074e-05 5.8061256085e-06
 8.4980453818e-10 8.4980453818e-10 1.0197654458e+00 -2.7811664685e-05 -7.0699266229e-06 2.9130833360e-05 5.7495579471e-06
 8.5358853124e-10 8.5358853124e-10 1.0243062375e+00 -2.7905556557e-05 -7.7896914546e-06 2.9975569185e-05 5.7184788264e-06
 8.6115651736e-10 8.6115651736e-10 1.0333878208e+00 -2.8091241441e-05 -9.2954435678e-06 3.1728126643e-05 5.6573583665e-06
 8.6546479865e-10 8.6546479865e-10 1.0385577584e+00 -2.8194090254e-05 -1.0193013537e-05 3.2761927922e-05 5.6239758686e-06
 8.7408136123e-10 8.7408136123e-10 1.0488976335e+00 -2.8396909540e-05 -1.2073826564e-05 3.4910979759e-05 5.5585563448e-06
 8.7898327795e-10 8.7898327795e-10 1.0547799335e+00 -2.8508385569e-05 -1.3195915621e-05 3.6179936150e-05 5.5231650399e-06
 8.8878711139e-10 8.8878711139e-10 1.0665445337e+00 -2.8727460709e-05 -1.5550085117e-05 3.8822246857e-05 5.4540989692e-06
 8.9436705447e-10 8.9436705447e-10 1.0732404654e+00 -2.8846888248e-05 -1.6956781203e-05 4.0385350548e-05 5.4171189037e-06
 9.0078529267e-10 9.0078529267e-10 1.0809423512e+00 -2.8981670784e-05 -1.8633049717e-05 4.2237845257e-05 5.3756752429e-06
 9.0690355848e-10 9.0690355848e-10 1.0882842702e+00 -2.9106838845e-05 -2.0289003963e-05 4.4057080106e-05 5.3375627014e-06
 9.1340448045e-10 9.1340448045e-10 1.0960853765e+00 -2.9236238177e-05 -2.2110139604e-05 4.6046622535e-05 5.2985552456e-06
 9.2013313380e-10 9.2013313380e-10 1.1041597606e+00 -2.9366198328e-05 -2.4061406875e-05 4.8166607203e-05 5.2597980003e-06
 9.2719905369e-10 9.2719905369e-10 1.1126388644e+00 -2.9498329976e-05 -2.6182449074e-05 5.0458743407e-05 5.2208356432e-06
 9.3459437242e-10 9.3459437242e-10 1.1215132469e+00 -2.9631878071e-05 -2.8480547374e-05 5.2929302586e-05 5.1819228597e-06
 9.4235111712e-10 9.4235111712e-10 1.1308213405e+00 -2.9766791080e-05 -3.0975941143e-05 5.5598427263e-05 5.1431049602e-06
 9.5048565487e-10 9.5048565487e-10 1.1405827858e+00 -2.9902673601e-05 -3.3685253793e-05 5.8482200258e-05 5.1045271356e-06
 9.5754405902e-10 9.5754405902e-10 1.1490528708e+00 -3.0015542764e-05 -3.6112145071e-05 6.1053548411e-05 5.0729394245e-06
 9.6128998143e-10 9.6128998143e-10 1.1535479777e+00 -3.0072974927e-05 -3.7428834325e-05 6.2443522001e-05 5.0570872503e-06
 9.6878182624e-10 9.6878182624e-10 1.1625381915e+00 -3.0186860539e-05 -4.0119174764e-05 6.5279110391e-05 5.0257249118e-06
 9.7135304820e-10 9.7135304820e-10 1.1656236578e+00 -3.0223890329e-05 -4.1060853208e-05 6.6267835008e-05 5.0157085295e-06
 9.7649549214e-10 9.7649549214e-10 1.1717945906e+00 -3.0298145154e-05 -4.2970309453e-05 6.8271658045e-05 4.9955965622e-06
 9.7909402054e-10 9.7909402054e-10 1.1749128247e+00 -3.0334519160e-05 -4.3949023192e-05 6.9296498340e-05 4.9858440125e-06
 9.8429107736e-10 9.8429107736e-10 1.1811492928e+00 -3.0406474556e-05 -4.5933344200e-05 7.1372001235e-05 4.9666175200e-06
 9.9214553868e-10 9.9214553868e-10 1.1905746464e+00 -3.0511688413e-05 -4.9000674671e-05 7.4572358822e-05 4.9388042609e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.0611765135e-05 -5.2149965849e-05 7.7847749212e-05 4.9127817722e-06
 1.0019636153e-09 1.0019636153e-09 1.2000000000e+00 0.0000000000e+00 -6.3281601063e-05 6.3281599863e-05 1.2000000001e-12
 1.0048482746e-09 1.0048482746e-09 1.2000000000e+00 3.4694469520e-18 -6.3281601063e-05 6.3281599863e-05 1.1999999993e-12
 1.0085646515e-09 1.0085646515e-09 1.2000000000e+00 0.0000000000e+00 -6.3281601063e-05 6.3281599863e-05 1.1999999993e-12
 1.0159974052e-09 1.0159974052e-09 1.2000000000e+00 -8.6736173799e-19 -6.3281601063e-05 6.3281599863e-05 1.2000017347e-12
 1.0193439001e-09 1.0193439001e-09 1.2000000000e+00 1.7347234760e-18 -6.3281601063e-05 6.3281599863e-05 1.1999982653e-12
 1.0260368900e-09 1.0260368900e-09 1.2000000000e+00 8.6736173799e-19 -6.3281601063e-05 6.3281599863e-05 1.2000000000e-12
 1.0296928599e-09 1.0296928599e-09 1.2000000000e+00 1.7347234760e-18 -6.3281601063e-05 6.3281599863e-05 1.1999982653e-12
 1.0370047998e-09 1.0370047998e-09 1.2000000000e+00 1.7347234760e-18 -6.3281601063e-05 6.3281599863e-05 1.1999991326e-12
 1.0411255407e-09 1.0411255407e-09 1.2000000000e+00 0.0000000000e+00 -6.3281601063e-05 6.3281599863e-05 1.2000000000e-12
 1.0493670226e-09 1.0493670226e-09 1.2000000000e+00 -8.6736173799e-19 -6.3281601063e-05 6.3281599863e-05 1.2000000000e-12
 1.0541019132e-09 1.0541019132e-09 1.2000000000e+00 0.0000000000e+00 -6.3281601063e-05 6.3281599863e-05 1.2000000000e-12
 1.0635716943e-09 1.0635716943e-09 1.2000000000e+00 -8.6736173799e-19 -6.3281601063e-05 6.3281599863e-05 1.2000000000e-12
 1.0691764711e-09 1.0691764711e-09 1.2000000000e+00 0.0000000000e+00 -6.3281601063e-05 6.3281599863e-05 1.2000000000e-12
 1.0757108781e-09 1.0757108781e-09 1.2000000000e+00 -1.7347234760e-18 -6.3281601063e-05 6.3281599863e-05 1.2000026021e-12
 1.0822245025e-09 1.0822245025e-09 1.2000000000e+00 -8.6736173799e-19 -6.3281601063e-05 6.3281599863e-05 1.2000017347e-12
 1.0894711663e-09 1.0894711663e-09 1.2000000000e+00 0.0000000000e+00 -6.3281601063e-05 6.3281599863e-05 1.2000000000e-12
