time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.0414e-24    1.7856p   -1.7844p
500.00000p -600.0000m     1.4913u     5.1202u   -6.6103u
510.00000p -612.0000m     1.5091u     5.4952u   -7.0031u
520.00000p -624.0000m     1.5269u     5.8703u   -7.3959u
530.00000p -636.0000m     1.5446u     6.2453u   -7.7888u
540.00000p -648.0000m     1.5624u     6.6204u   -8.1816u
550.00000p -660.0000m     1.5802u     6.9954u   -8.5744u
560.00000p -672.0000m     1.5980u     7.3705u   -8.9672u
570.00000p -684.0000m     1.6157u     7.7455u   -9.3601u
580.00000p -696.0000m     1.6335u     8.1206u   -9.7529u
590.00000p -708.0000m     1.6513u     8.4956u  -10.1457u
600.00000p -720.0000m     1.6691u     8.8707u  -10.5385u
610.00000p -732.0000m     1.6868u     9.2457u  -10.9314u
620.00000p -744.0000m     1.7046u     9.6208u  -11.3242u
630.00000p -756.0000m     1.7224u     9.9958u  -11.7170u
640.00000p -768.0000m     1.7402u    10.3709u  -12.1099u
650.00000p -780.0000m     1.7579u    10.7459u  -12.5027u
660.00000p -792.0000m     1.7757u    11.1210u  -12.8955u
670.00000p -804.0000m     1.7935u    11.4961u  -13.2883u
680.00000p -816.0000m     1.8113u    11.8711u  -13.6812u
690.00000p -828.0000m     1.8290u    12.2462u  -14.0740u
700.00000p -840.0000m     1.8468u    12.6212u  -14.4668u
710.00000p -852.0000m     1.8646u    12.9963u  -14.8596u
720.00000p -864.0000m     1.8823u    13.3713u  -15.2525u
730.00000p -876.0000m     1.9001u    13.7464u  -15.6453u
740.00000p -888.0000m     1.9179u    14.1214u  -16.0381u
750.00000p -900.0000m     1.9357u    14.4965u  -16.4309u
760.00000p -912.0000m     1.9534u    14.8715u  -16.8238u
770.00000p -924.0000m     1.9568u    15.3459u  -17.3014u
780.00000p -936.0000m     1.9427u    15.9390u  -17.8806u
790.00000p -948.0000m     1.9287u    16.5322u  -18.4597u
800.00000p -960.0000m     1.9147u    17.1254u  -19.0389u
810.00000p -972.0000m     1.9007u    17.7185u  -19.6181u
820.00000p -984.0000m     1.8867u    18.3117u  -20.1972u
830.00000p -996.0000m     1.8727u    18.9049u  -20.7764u
840.00000p   -1.0080      1.8587u    19.4980u  -21.3556u
850.00000p   -1.0200      1.8447u    20.0912u  -21.9347u
860.00000p   -1.0320      1.8307u    20.6844u  -22.5139u
870.00000p   -1.0440      1.8167u    21.2776u  -23.0931u
880.00000p   -1.0560      1.8027u    21.8707u  -23.6722u
890.00000p   -1.0680      1.7887u    22.4639u  -24.2514u
900.00000p   -1.0800      1.7747u    23.0571u  -24.8306u
910.00000p   -1.0920      1.7607u    23.6502u  -25.4097u
920.00000p   -1.1040      1.7467u    24.2434u  -25.9889u
930.00000p   -1.1160      1.7327u    24.8366u  -26.5681u
940.00000p   -1.1280      1.7187u    25.4297u  -27.1472u
950.00000p   -1.1400      1.7047u    26.0229u  -27.7264u
960.00000p   -1.1520      1.6907u    26.6161u  -28.3055u
970.00000p   -1.1640      1.6767u    27.2092u  -28.8847u
980.00000p   -1.1760      1.6627u    27.8024u  -29.4639u
990.00000p   -1.1880      1.6487u    28.3956u  -30.0430u
1000.00000p   -1.2000      1.6347u    28.9888u  -30.6222u
1.01000n   -1.2000    783.3744n    29.4225u  -30.2054u
1.02000n   -1.2000    140.8111n    29.7499u  -29.8907u
1.03000n   -1.2000     35.8784n    29.8031u  -29.8390u
1.04000n   -1.2000    -69.0543n    29.8563u  -29.7873u
1.05000n   -1.2000   -115.7988n    29.8800u  -29.7642u
1.06000n   -1.2000    -88.8772n    29.8664u  -29.7775u
1.07000n   -1.2000    -61.9557n    29.8527u  -29.7908u
1.08000n   -1.2000    -35.0342n    29.8391u  -29.8040u
1.09000n   -1.2000     -8.1126n    29.8254u  -29.8173u
1.10000n   -1.2000     18.8089n    29.8118u  -29.8306u
1.11000n   -1.2000     45.7305n    29.7981u  -29.8438u
1.12000n   -1.2000     72.6520n    29.7844u  -29.8571u
1.13000n   -1.2000     99.5735n    29.7708u  -29.8703u
1.14000n   -1.2000    109.6398n    29.7657u  -29.8753u
1.15000n   -1.2000     89.5602n    29.7759u  -29.8654u
1.16000n   -1.2000     69.4807n    29.7860u  -29.8555u
1.17000n   -1.2000     49.4012n    29.7962u  -29.8456u
1.18000n   -1.2000     29.3217n    29.8064u  -29.8357u
1.19000n   -1.2000      9.2421n    29.8166u  -29.8258u
1.20000n   -1.2000    -10.8374n    29.8268u  -29.8160u
1.21000n   -1.2000    -30.9169n    29.8370u  -29.8061u
1.22000n   -1.2000    -50.9964n    29.8472u  -29.7962u
1.23000n   -1.2000    -71.0760n    29.8574u  -29.7863u
1.24000n   -1.2000    -91.1555n    29.8675u  -29.7764u
1.25000n   -1.2000   -107.7634n    29.8760u  -29.7682u
1.26000n   -1.2000   -100.2550n    29.8722u  -29.7719u
1.27000n   -1.2000    -92.7466n    29.8684u  -29.7756u
1.28000n   -1.2000    -85.2382n    29.8645u  -29.7793u
1.29000n   -1.2000    -77.7299n    29.8607u  -29.7830u
1.30000n   -1.2000    -70.2215n    29.8569u  -29.7867u
1.31000n   -1.2000    -62.7131n    29.8531u  -29.7904u
1.32000n   -1.2000    -55.2047n    29.8493u  -29.7941u
1.33000n   -1.2000    -47.6963n    29.8455u  -29.7978u
1.34000n   -1.2000    -40.1879n    29.8417u  -29.8015u
1.35000n   -1.2000    -32.6795n    29.8379u  -29.8052u
1.36000n   -1.2000    -25.1711n    29.8341u  -29.8089u
1.37000n   -1.2000    -17.6627n    29.8303u  -29.8126u
1.38000n   -1.2000    -10.1543n    29.8264u  -29.8163u
1.39000n   -1.2000     -2.6459n    29.8226u  -29.8200u
1.40000n   -1.2000      4.8625n    29.8188u  -29.8237u
1.41000n   -1.2000     12.3709n    29.8150u  -29.8274u
1.42000n   -1.2000     19.8793n    29.8112u  -29.8311u
1.43000n   -1.2000     27.3877n    29.8074u  -29.8348u
1.44000n   -1.2000     34.8961n    29.8036u  -29.8385u
1.45000n   -1.2000     42.4045n    29.7998u  -29.8422u
1.46000n   -1.2000     49.9128n    29.7960u  -29.8459u
1.47000n   -1.2000     57.4212n    29.7922u  -29.8496u
1.48000n   -1.2000     64.9296n    29.7884u  -29.8533u
1.49000n   -1.2000     72.4380n    29.7845u  -29.8570u
1.50000n   -1.2000     79.9464n    29.7807u  -29.8607u
1.51000n   -1.2000     87.4548n    29.7769u  -29.8644u
1.52000n   -1.2000     94.9632n    29.7731u  -29.8681u
1.53000n   -1.2000    102.4716n    29.7693u  -29.8718u
1.54000n   -1.2000    103.1169n    29.7690u  -29.8721u
1.55000n   -1.2000     98.5509n    29.7713u  -29.8698u
1.56000n   -1.2000     93.9849n    29.7736u  -29.8676u
1.57000n   -1.2000     89.4189n    29.7759u  -29.8653u
1.58000n   -1.2000     84.8529n    29.7782u  -29.8631u
1.59000n   -1.2000     80.2869n    29.7806u  -29.8608u
1.60000n   -1.2000     75.7209n    29.7829u  -29.8586u
1.61000n   -1.2000     71.1549n    29.7852u  -29.8563u
1.62000n   -1.2000     66.5889n    29.7875u  -29.8541u
1.63000n   -1.2000     62.0229n    29.7898u  -29.8518u
1.64000n   -1.2000     57.4569n    29.7921u  -29.8496u
1.65000n   -1.2000     52.8909n    29.7945u  -29.8473u
1.66000n   -1.2000     48.3249n    29.7968u  -29.8451u
1.67000n   -1.2000     43.7589n    29.7991u  -29.8428u
1.68000n   -1.2000     39.1929n    29.8014u  -29.8406u
1.69000n   -1.2000     34.6269n    29.8037u  -29.8384u
1.70000n   -1.2000     30.0609n    29.8060u  -29.8361u
1.71000n   -1.2000     25.4949n    29.8084u  -29.8339u
1.72000n   -1.2000     20.9289n    29.8107u  -29.8316u
1.73000n   -1.2000     16.3628n    29.8130u  -29.8294u
1.74000n   -1.2000     11.7968n    29.8153u  -29.8271u
1.75000n   -1.2000      7.2308n    29.8176u  -29.8249u
1.76000n   -1.2000      2.6648n    29.8199u  -29.8226u
1.77000n   -1.2000     -1.9012n    29.8223u  -29.8204u
1.78000n   -1.2000     -6.4672n    29.8246u  -29.8181u
1.79000n   -1.2000    -11.0332n    29.8269u  -29.8159u
1.80000n   -1.2000    -15.5992n    29.8292u  -29.8136u
1.81000n   -1.2000    -20.1652n    29.8315u  -29.8114u
1.82000n   -1.2000    -24.7312n    29.8338u  -29.8091u
1.83000n   -1.2000    -29.2972n    29.8362u  -29.8069u
1.84000n   -1.2000    -33.8632n    29.8385u  -29.8046u
1.85000n   -1.2000    -38.4292n    29.8408u  -29.8024u
1.86000n   -1.2000    -42.9952n    29.8431u  -29.8001u
1.87000n   -1.2000    -47.5612n    29.8454u  -29.7979u
1.88000n   -1.2000    -52.1272n    29.8477u  -29.7956u
1.89000n   -1.2000    -56.6932n    29.8501u  -29.7934u
1.90000n   -1.2000    -61.2592n    29.8524u  -29.7911u
1.91000n   -1.2000    -65.8252n    29.8547u  -29.7889u
1.92000n   -1.2000    -70.3912n    29.8570u  -29.7866u
1.93000n   -1.2000    -74.9572n    29.8593u  -29.7844u
1.94000n   -1.2000    -79.5232n    29.8616u  -29.7821u
1.95000n   -1.2000    -84.0892n    29.8640u  -29.7799u
1.96000n   -1.2000    -88.6552n    29.8663u  -29.7776u
1.97000n   -1.2000    -93.2212n    29.8686u  -29.7754u
1.98000n   -1.2000    -97.7873n    29.8709u  -29.7731u
1.99000n   -1.2000   -102.3533n    29.8732u  -29.7709u
2.00000n   -1.2000   -101.9167n    29.8730u  -29.7711u
2.01000n   -1.2000    -99.0705n    29.8716u  -29.7725u
2.02000n   -1.2000    -96.2242n    29.8701u  -29.7739u
2.03000n   -1.2000    -93.3780n    29.8687u  -29.7753u
2.04000n   -1.2000    -90.5318n    29.8672u  -29.7767u
2.05000n   -1.2000    -87.6856n    29.8658u  -29.7781u
2.06000n   -1.2000    -84.8394n    29.8643u  -29.7795u
2.07000n   -1.2000    -81.9932n    29.8629u  -29.7809u
2.08000n   -1.2000    -79.1470n    29.8615u  -29.7823u
2.09000n   -1.2000    -76.3007n    29.8600u  -29.7837u
2.10000n   -1.2000    -73.4545n    29.8586u  -29.7851u
2.11000n   -1.2000    -70.6083n    29.8571u  -29.7865u
2.12000n   -1.2000    -67.7621n    29.8557u  -29.7879u
2.13000n   -1.2000    -64.9159n    29.8542u  -29.7893u
2.14000n   -1.2000    -62.0697n    29.8528u  -29.7907u
2.15000n   -1.2000    -59.2234n    29.8513u  -29.7921u
2.16000n   -1.2000    -56.3772n    29.8499u  -29.7935u
2.17000n   -1.2000    -53.5310n    29.8485u  -29.7949u
2.18000n   -1.2000    -50.6848n    29.8470u  -29.7963u
2.19000n   -1.2000    -47.8386n    29.8456u  -29.7977u
2.20000n   -1.2000    -44.9924n    29.8441u  -29.7991u
2.21000n   -1.2000    -42.1462n    29.8427u  -29.8005u
2.22000n   -1.2000    -39.2999n    29.8412u  -29.8019u
2.23000n   -1.2000    -36.4537n    29.8398u  -29.8033u
2.24000n   -1.2000    -33.6075n    29.8383u  -29.8047u
2.25000n   -1.2000    -30.7613n    29.8369u  -29.8061u
2.26000n   -1.2000    -27.9151n    29.8355u  -29.8075u
2.27000n   -1.2000    -25.0689n    29.8340u  -29.8089u
2.28000n   -1.2000    -22.2227n    29.8326u  -29.8103u
2.29000n   -1.2000    -19.3764n    29.8311u  -29.8117u
2.30000n   -1.2000    -16.5302n    29.8297u  -29.8131u
2.31000n   -1.2000    -13.6840n    29.8282u  -29.8146u
2.32000n   -1.2000    -10.8378n    29.8268u  -29.8160u
2.33000n   -1.2000     -7.9916n    29.8254u  -29.8174u
2.34000n   -1.2000     -5.1454n    29.8239u  -29.8188u
2.35000n   -1.2000     -2.2991n    29.8225u  -29.8202u
2.36000n   -1.2000    547.0711p    29.8210u  -29.8216u
2.37000n   -1.2000      3.3933n    29.8196u  -29.8230u
2.38000n   -1.2000      6.2395n    29.8181u  -29.8244u
2.39000n   -1.2000      9.0857n    29.8167u  -29.8258u
2.40000n   -1.2000     11.9319n    29.8152u  -29.8272u
2.41000n   -1.2000     14.7781n    29.8138u  -29.8286u
2.42000n   -1.2000     17.6244n    29.8124u  -29.8300u
2.43000n   -1.2000     20.4706n    29.8109u  -29.8314u
2.44000n   -1.2000     23.3168n    29.8095u  -29.8328u
2.45000n   -1.2000     26.1630n    29.8080u  -29.8342u
2.46000n   -1.2000     29.0092n    29.8066u  -29.8356u
2.47000n   -1.2000     31.8554n    29.8051u  -29.8370u
2.48000n   -1.2000     34.7017n    29.8037u  -29.8384u
2.49000n   -1.2000     37.5479n    29.8022u  -29.8398u
2.50000n   -1.2000     40.3941n    29.8008u  -29.8412u
2.51000n   -1.2000     43.2403n    29.7994u  -29.8426u
2.52000n   -1.2000     46.0865n    29.7979u  -29.8440u
2.53000n   -1.2000     48.9327n    29.7965u  -29.8454u
2.54000n   -1.2000     51.7789n    29.7950u  -29.8468u
2.55000n   -1.2000     54.6252n    29.7936u  -29.8482u
2.56000n   -1.2000     57.4714n    29.7921u  -29.8496u
2.57000n   -1.2000     60.3176n    29.7907u  -29.8510u
2.58000n   -1.2000     63.1638n    29.7892u  -29.8524u
2.59000n   -1.2000     66.0100n    29.7878u  -29.8538u
2.60000n   -1.2000     68.8562n    29.7864u  -29.8552u
2.61000n   -1.2000     71.7025n    29.7849u  -29.8566u
2.62000n   -1.2000     74.5487n    29.7835u  -29.8580u
2.63000n   -1.2000     77.3949n    29.7820u  -29.8594u
2.64000n   -1.2000     80.2411n    29.7806u  -29.8608u
2.65000n   -1.2000     83.0873n    29.7791u  -29.8622u
2.66000n   -1.2000     85.9335n    29.7777u  -29.8636u
2.67000n   -1.2000     88.7797n    29.7762u  -29.8650u
2.68000n   -1.2000     91.6260n    29.7748u  -29.8664u
2.69000n   -1.2000     94.4722n    29.7734u  -29.8678u
2.70000n   -1.2000     97.3184n    29.7719u  -29.8692u
2.71000n   -1.2000    100.1646n    29.7705u  -29.8706u
2.72000n   -1.2000    102.5453n    29.7693u  -29.8718u
2.73000n   -1.2000    100.7991n    29.7701u  -29.8709u
2.74000n   -1.2000     99.0528n    29.7710u  -29.8701u
2.75000n   -1.2000     97.3066n    29.7719u  -29.8692u
2.76000n   -1.2000     95.5603n    29.7728u  -29.8684u
2.77000n   -1.2000     93.8140n    29.7737u  -29.8675u
2.78000n   -1.2000     92.0678n    29.7746u  -29.8666u
2.79000n   -1.2000     90.3215n    29.7755u  -29.8658u
2.80000n   -1.2000     88.5752n    29.7764u  -29.8649u
2.81000n   -1.2000     86.8290n    29.7772u  -29.8641u
2.82000n   -1.2000     85.0827n    29.7781u  -29.8632u
2.83000n   -1.2000     83.3364n    29.7790u  -29.8623u
2.84000n   -1.2000     81.5902n    29.7799u  -29.8615u
2.85000n   -1.2000     79.8439n    29.7808u  -29.8606u
2.86000n   -1.2000     78.0976n    29.7817u  -29.8598u
2.87000n   -1.2000     76.3514n    29.7826u  -29.8589u
2.88000n   -1.2000     74.6051n    29.7834u  -29.8580u
2.89000n   -1.2000     72.8588n    29.7843u  -29.8572u
2.90000n   -1.2000     71.1126n    29.7852u  -29.8563u
2.91000n   -1.2000     69.3663n    29.7861u  -29.8555u
2.92000n   -1.2000     67.6200n    29.7870u  -29.8546u
2.93000n   -1.2000     65.8738n    29.7879u  -29.8537u
2.94000n   -1.2000     64.1275n    29.7888u  -29.8529u
2.95000n   -1.2000     62.3812n    29.7896u  -29.8520u
2.96000n   -1.2000     60.6350n    29.7905u  -29.8512u
2.97000n   -1.2000     58.8887n    29.7914u  -29.8503u
2.98000n   -1.2000     57.1424n    29.7923u  -29.8494u
2.99000n   -1.2000     55.3962n    29.7932u  -29.8486u
3.00000n   -1.2000     53.6499n    29.7941u  -29.8477u
3.01000n   -1.2000     51.9037n    29.7950u  -29.8469u
3.02000n   -1.2000     50.1574n    29.7958u  -29.8460u
3.03000n   -1.2000     48.4111n    29.7967u  -29.8451u
3.04000n   -1.2000     46.6649n    29.7976u  -29.8443u
3.05000n   -1.2000     44.9186n    29.7985u  -29.8434u
3.06000n   -1.2000     43.1723n    29.7994u  -29.8426u
3.07000n   -1.2000     41.4261n    29.8003u  -29.8417u
3.08000n   -1.2000     39.6798n    29.8012u  -29.8408u
3.09000n   -1.2000     37.9335n    29.8020u  -29.8400u
3.10000n   -1.2000     36.1873n    29.8029u  -29.8391u
3.11000n   -1.2000     34.4410n    29.8038u  -29.8383u
3.12000n   -1.2000     32.6947n    29.8047u  -29.8374u
3.13000n   -1.2000     30.9485n    29.8056u  -29.8365u
3.14000n   -1.2000     29.2022n    29.8065u  -29.8357u
3.15000n   -1.2000     27.4559n    29.8074u  -29.8348u
3.16000n   -1.2000     25.7097n    29.8083u  -29.8340u
3.17000n   -1.2000     23.9634n    29.8091u  -29.8331u
3.18000n   -1.2000     22.2171n    29.8100u  -29.8322u
3.19000n   -1.2000     20.4709n    29.8109u  -29.8314u
3.20000n   -1.2000     18.7246n    29.8118u  -29.8305u
3.21000n   -1.2000     16.9783n    29.8127u  -29.8297u
3.22000n   -1.2000     15.2321n    29.8136u  -29.8288u
3.23000n   -1.2000     13.4858n    29.8145u  -29.8279u
3.24000n   -1.2000     11.7395n    29.8153u  -29.8271u
3.25000n   -1.2000      9.9933n    29.8162u  -29.8262u
3.26000n   -1.2000      8.2470n    29.8171u  -29.8254u
3.27000n   -1.2000      6.5008n    29.8180u  -29.8245u
3.28000n   -1.2000      4.7545n    29.8189u  -29.8236u
3.29000n   -1.2000      3.0082n    29.8198u  -29.8228u
3.30000n   -1.2000      1.2620n    29.8207u  -29.8219u
3.31000n   -1.2000   -484.3092p    29.8215u  -29.8211u
3.32000n   -1.2000     -2.2306n    29.8224u  -29.8202u
3.33000n   -1.2000     -3.9768n    29.8233u  -29.8193u
3.34000n   -1.2000     -5.7231n    29.8242u  -29.8185u
3.35000n   -1.2000     -7.4694n    29.8251u  -29.8176u
3.36000n   -1.2000     -9.2156n    29.8260u  -29.8168u
3.37000n   -1.2000    -10.9619n    29.8269u  -29.8159u
3.38000n   -1.2000    -12.7082n    29.8277u  -29.8150u
3.39000n   -1.2000    -14.4544n    29.8286u  -29.8142u
3.40000n   -1.2000    -16.2007n    29.8295u  -29.8133u
3.41000n   -1.2000    -17.9470n    29.8304u  -29.8125u
3.42000n   -1.2000    -19.6932n    29.8313u  -29.8116u
3.43000n   -1.2000    -21.4395n    29.8322u  -29.8107u
3.44000n   -1.2000    -23.1858n    29.8331u  -29.8099u
3.45000n   -1.2000    -24.9320n    29.8339u  -29.8090u
3.46000n   -1.2000    -26.6783n    29.8348u  -29.8082u
3.47000n   -1.2000    -28.4246n    29.8357u  -29.8073u
3.48000n   -1.2000    -30.1708n    29.8366u  -29.8064u
3.49000n   -1.2000    -31.9171n    29.8375u  -29.8056u
3.50000n   -1.2000    -33.6634n    29.8384u  -29.8047u
3.51000n   -1.2000    -35.4096n    29.8393u  -29.8038u
3.52000n   -1.2000    -37.1559n    29.8401u  -29.8030u
3.53000n   -1.2000    -38.9021n    29.8410u  -29.8021u
3.54000n   -1.2000    -40.6484n    29.8419u  -29.8013u
3.55000n   -1.2000    -42.3947n    29.8428u  -29.8004u
3.56000n   -1.2000    -44.1409n    29.8437u  -29.7995u
3.57000n   -1.2000    -45.8872n    29.8446u  -29.7987u
3.58000n   -1.2000    -47.6335n    29.8455u  -29.7978u
3.59000n   -1.2000    -49.3797n    29.8464u  -29.7970u
3.60000n   -1.2000    -51.1260n    29.8472u  -29.7961u
3.61000n   -1.2000    -52.8723n    29.8481u  -29.7952u
3.62000n   -1.2000    -54.6185n    29.8490u  -29.7944u
3.63000n   -1.2000    -56.3648n    29.8499u  -29.7935u
3.64000n   -1.2000    -58.1111n    29.8508u  -29.7927u
3.65000n   -1.2000    -59.8573n    29.8517u  -29.7918u
3.66000n   -1.2000    -61.6036n    29.8526u  -29.7909u
3.67000n   -1.2000    -63.3499n    29.8534u  -29.7901u
3.68000n   -1.2000    -65.0961n    29.8543u  -29.7892u
3.69000n   -1.2000    -66.8424n    29.8552u  -29.7884u
3.70000n   -1.2000    -68.5887n    29.8561u  -29.7875u
3.71000n   -1.2000    -70.3349n    29.8570u  -29.7866u
3.72000n   -1.2000    -72.0812n    29.8579u  -29.7858u
3.73000n   -1.2000    -73.8275n    29.8588u  -29.7849u
3.74000n   -1.2000    -75.5737n    29.8596u  -29.7841u
3.75000n   -1.2000    -77.3200n    29.8605u  -29.7832u
3.76000n   -1.2000    -79.0662n    29.8614u  -29.7823u
3.77000n   -1.2000    -80.8125n    29.8623u  -29.7815u
3.78000n   -1.2000    -82.5588n    29.8632u  -29.7806u
3.79000n   -1.2000    -84.3050n    29.8641u  -29.7798u
3.80000n   -1.2000    -86.0513n    29.8650u  -29.7789u
3.81000n   -1.2000    -87.7976n    29.8658u  -29.7780u
3.82000n   -1.2000    -89.5438n    29.8667u  -29.7772u
3.83000n   -1.2000    -91.2901n    29.8676u  -29.7763u
3.84000n   -1.2000    -93.0364n    29.8685u  -29.7755u
3.85000n   -1.2000    -94.7826n    29.8694u  -29.7746u
3.86000n   -1.2000    -96.5289n    29.8703u  -29.7737u
3.87000n   -1.2000    -98.2752n    29.8712u  -29.7729u
3.88000n   -1.2000   -100.0214n    29.8720u  -29.7720u
3.89000n   -1.2000   -101.7677n    29.8729u  -29.7712u
3.90000n   -1.2000   -101.0392n    29.8726u  -29.7715u
3.91000n   -1.2000    -99.9588n    29.8720u  -29.7721u
3.92000n   -1.2000    -98.8785n    29.8715u  -29.7726u
3.93000n   -1.2000    -97.7981n    29.8709u  -29.7731u
3.94000n   -1.2000    -96.7177n    29.8704u  -29.7736u
3.95000n   -1.2000    -95.6373n    29.8698u  -29.7742u
3.96000n   -1.2000    -94.5569n    29.8693u  -29.7747u
3.97000n   -1.2000    -93.4765n    29.8687u  -29.7752u
3.98000n   -1.2000    -92.3961n    29.8682u  -29.7758u
3.99000n   -1.2000    -91.3157n    29.8676u  -29.7763u
4.00000n   -1.2000    -90.2353n    29.8671u  -29.7768u
4.01000n   -1.2000    -89.1549n    29.8665u  -29.7774u
4.02000n   -1.2000    -88.0745n    29.8660u  -29.7779u
4.03000n   -1.2000    -86.9941n    29.8654u  -29.7784u
4.04000n   -1.2000    -85.9137n    29.8649u  -29.7790u
4.05000n   -1.2000    -84.8333n    29.8643u  -29.7795u
4.06000n   -1.2000    -83.7529n    29.8638u  -29.7800u
4.07000n   -1.2000    -82.6725n    29.8632u  -29.7806u
4.08000n   -1.2000    -81.5921n    29.8627u  -29.7811u
4.09000n   -1.2000    -80.5117n    29.8621u  -29.7816u
4.10000n   -1.2000    -79.4313n    29.8616u  -29.7822u
4.11000n   -1.2000    -78.3509n    29.8611u  -29.7827u
4.12000n   -1.2000    -77.2705n    29.8605u  -29.7832u
4.13000n   -1.2000    -76.1901n    29.8600u  -29.7838u
4.14000n   -1.2000    -75.1097n    29.8594u  -29.7843u
4.15000n   -1.2000    -74.0293n    29.8589u  -29.7848u
4.16000n   -1.2000    -72.9489n    29.8583u  -29.7854u
4.17000n   -1.2000    -71.8685n    29.8578u  -29.7859u
4.18000n   -1.2000    -70.7881n    29.8572u  -29.7864u
4.19000n   -1.2000    -69.7077n    29.8567u  -29.7870u
4.20000n   -1.2000    -68.6273n    29.8561u  -29.7875u
4.21000n   -1.2000    -67.5469n    29.8556u  -29.7880u
4.22000n   -1.2000    -66.4665n    29.8550u  -29.7886u
4.23000n   -1.2000    -65.3861n    29.8545u  -29.7891u
4.24000n   -1.2000    -64.3058n    29.8539u  -29.7896u
4.25000n   -1.2000    -63.2254n    29.8534u  -29.7901u
4.26000n   -1.2000    -62.1450n    29.8528u  -29.7907u
4.27000n   -1.2000    -61.0646n    29.8523u  -29.7912u
4.28000n   -1.2000    -59.9842n    29.8517u  -29.7917u
4.29000n   -1.2000    -58.9038n    29.8512u  -29.7923u
4.30000n   -1.2000    -57.8234n    29.8506u  -29.7928u
4.31000n   -1.2000    -56.7430n    29.8501u  -29.7933u
4.32000n   -1.2000    -55.6626n    29.8495u  -29.7939u
4.33000n   -1.2000    -54.5822n    29.8490u  -29.7944u
4.34000n   -1.2000    -53.5018n    29.8484u  -29.7949u
4.35000n   -1.2000    -52.4214n    29.8479u  -29.7955u
4.36000n   -1.2000    -51.3410n    29.8473u  -29.7960u
4.37000n   -1.2000    -50.2606n    29.8468u  -29.7965u
4.38000n   -1.2000    -49.1802n    29.8463u  -29.7971u
4.39000n   -1.2000    -48.0998n    29.8457u  -29.7976u
4.40000n   -1.2000    -47.0194n    29.8452u  -29.7981u
