time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.600000e-10 3.600000e-10 1.200000e+00 1.198300e+00 -3.706670e-02 1.161100e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.171300e+00 -3.890500e-02 1.160500e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.143800e+00 -4.066550e-02 1.160100e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.116400e+00 -4.242590e-02 1.159600e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.088900e+00 -4.418640e-02 1.159200e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.061500e+00 -4.594690e-02 1.158800e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.034000e+00 -4.770740e-02 1.158300e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.006500e+00 -4.946780e-02 1.157900e+00
4.400000e-10 4.400000e-10 1.200000e+00 9.790954e-01 -5.122830e-02 1.157400e+00
4.500000e-10 4.500000e-10 1.200000e+00 9.516426e-01 -5.298880e-02 1.157000e+00
4.600000e-10 4.600000e-10 1.200000e+00 9.241897e-01 -5.474930e-02 1.156600e+00
4.700000e-10 4.700000e-10 1.200000e+00 8.967368e-01 -5.650970e-02 1.156100e+00
4.800000e-10 4.800000e-10 1.200000e+00 8.740130e-01 -5.889680e-02 1.155300e+00
4.900000e-10 4.900000e-10 1.200000e+00 8.546241e-01 -6.172560e-02 1.154100e+00
5.000000e-10 5.000000e-10 1.200000e+00 8.352351e-01 -6.455450e-02 1.152900e+00
5.100000e-10 5.100000e-10 1.200000e+00 8.158462e-01 -6.738330e-02 1.151700e+00
5.200000e-10 5.200000e-10 1.200000e+00 7.964572e-01 -7.021220e-02 1.150500e+00
5.300000e-10 5.300000e-10 1.200000e+00 7.770683e-01 -7.304100e-02 1.149300e+00
5.400000e-10 5.400000e-10 1.200000e+00 7.576794e-01 -7.586990e-02 1.148100e+00
5.500000e-10 5.500000e-10 1.200000e+00 7.382904e-01 -7.869870e-02 1.146900e+00
5.600000e-10 5.600000e-10 1.200000e+00 7.189015e-01 -8.152760e-02 1.145700e+00
5.700000e-10 5.700000e-10 1.200000e+00 6.995125e-01 -8.435640e-02 1.144500e+00
5.800000e-10 5.800000e-10 1.200000e+00 6.801236e-01 -8.718530e-02 1.143300e+00
5.900000e-10 5.900000e-10 1.200000e+00 6.628272e-01 -8.983290e-02 1.142400e+00
6.000000e-10 6.000000e-10 1.200000e+00 6.482579e-01 -9.224430e-02 1.141900e+00
6.100000e-10 6.100000e-10 1.200000e+00 6.336887e-01 -9.465570e-02 1.141400e+00
6.200000e-10 6.200000e-10 1.200000e+00 6.191195e-01 -9.706710e-02 1.140900e+00
6.300000e-10 6.300000e-10 1.200000e+00 6.045503e-01 -9.947850e-02 1.140400e+00
6.400000e-10 6.400000e-10 1.200000e+00 5.899810e-01 -1.018899e-01 1.139900e+00
6.500000e-10 6.500000e-10 1.200000e+00 5.754118e-01 -1.043013e-01 1.139400e+00
6.600000e-10 6.600000e-10 1.200000e+00 5.608426e-01 -1.067127e-01 1.138900e+00
6.700000e-10 6.700000e-10 1.200000e+00 5.462734e-01 -1.091241e-01 1.138400e+00
6.800000e-10 6.800000e-10 1.200000e+00 5.326001e-01 -1.109240e-01 1.138500e+00
6.900000e-10 6.900000e-10 1.200000e+00 5.199890e-01 -1.119987e-01 1.139300e+00
7.000000e-10 7.000000e-10 1.200000e+00 5.073779e-01 -1.130734e-01 1.140100e+00
7.100000e-10 7.100000e-10 1.200000e+00 4.947668e-01 -1.141482e-01 1.140900e+00
7.200000e-10 7.200000e-10 1.200000e+00 4.821557e-01 -1.152229e-01 1.141700e+00
7.300000e-10 7.300000e-10 1.200000e+00 4.695446e-01 -1.162976e-01 1.142500e+00
7.400000e-10 7.400000e-10 1.200000e+00 4.569335e-01 -1.173724e-01 1.143200e+00
7.500000e-10 7.500000e-10 1.200000e+00 4.443224e-01 -1.184471e-01 1.144000e+00
7.600000e-10 7.600000e-10 1.200000e+00 4.317113e-01 -1.195218e-01 1.144800e+00
7.700000e-10 7.700000e-10 1.200000e+00 4.191002e-01 -1.205966e-01 1.145600e+00
7.800000e-10 7.800000e-10 1.200000e+00 4.064891e-01 -1.216713e-01 1.146400e+00
7.900000e-10 7.900000e-10 1.200000e+00 3.938780e-01 -1.227460e-01 1.147200e+00
8.000000e-10 8.000000e-10 1.200000e+00 3.812669e-01 -1.238208e-01 1.148000e+00
8.100000e-10 8.100000e-10 1.200000e+00 3.686558e-01 -1.248955e-01 1.148700e+00
8.200000e-10 8.200000e-10 1.200000e+00 3.560447e-01 -1.259702e-01 1.149500e+00
8.300000e-10 8.300000e-10 1.200000e+00 3.459991e-01 -1.248848e-01 1.151800e+00
8.400000e-10 8.400000e-10 1.200000e+00 3.361327e-01 -1.236485e-01 1.154200e+00
8.500000e-10 8.500000e-10 1.200000e+00 3.262662e-01 -1.224122e-01 1.156600e+00
8.600000e-10 8.600000e-10 1.200000e+00 3.163998e-01 -1.211759e-01 1.159100e+00
8.700000e-10 8.700000e-10 1.200000e+00 3.065334e-01 -1.199396e-01 1.161500e+00
8.800000e-10 8.800000e-10 1.200000e+00 2.966669e-01 -1.187033e-01 1.163900e+00
8.900000e-10 8.900000e-10 1.200000e+00 2.868005e-01 -1.174670e-01 1.166300e+00
9.000000e-10 9.000000e-10 1.200000e+00 2.769340e-01 -1.162307e-01 1.168700e+00
9.100000e-10 9.100000e-10 1.200000e+00 2.670676e-01 -1.149944e-01 1.171100e+00
9.200000e-10 9.200000e-10 1.200000e+00 2.572012e-01 -1.137581e-01 1.173500e+00
9.300000e-10 9.300000e-10 1.200000e+00 2.473347e-01 -1.125218e-01 1.175900e+00
9.400000e-10 9.400000e-10 1.200000e+00 2.374683e-01 -1.112855e-01 1.178300e+00
9.500000e-10 9.500000e-10 1.200000e+00 2.305216e-01 -1.078219e-01 1.181900e+00
9.600000e-10 9.600000e-10 1.200000e+00 2.244736e-01 -1.036728e-01 1.185900e+00
9.700000e-10 9.700000e-10 1.200000e+00 2.184255e-01 -9.952370e-02 1.189800e+00
9.800000e-10 9.800000e-10 1.200000e+00 2.123775e-01 -9.537470e-02 1.193800e+00
9.900000e-10 9.900000e-10 1.200000e+00 2.063294e-01 -9.122560e-02 1.197700e+00
1.000000e-09 1.000000e-09 1.200000e+00 2.002814e-01 -8.707650e-02 1.201700e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.942333e-01 -8.292740e-02 1.205600e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.881853e-01 -7.877830e-02 1.209600e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.821372e-01 -7.462920e-02 1.213600e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.760892e-01 -7.048010e-02 1.217500e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.700411e-01 -6.633100e-02 1.221500e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.639931e-01 -6.218200e-02 1.225400e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.579450e-01 -5.803290e-02 1.229400e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.518970e-01 -5.388380e-02 1.233300e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.458489e-01 -4.973470e-02 1.237300e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.398009e-01 -4.558560e-02 1.241300e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.337528e-01 -4.143650e-02 1.245200e+00
1.120000e-09 1.120000e-09 1.200000e+00 1.277048e-01 -3.728740e-02 1.249200e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.216567e-01 -3.313830e-02 1.253100e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.156087e-01 -2.898930e-02 1.257100e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.095606e-01 -2.484020e-02 1.261000e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.035126e-01 -2.069110e-02 1.265000e+00
1.170000e-09 1.170000e-09 1.200000e+00 9.833370e-02 -1.614950e-02 1.268800e+00
1.180000e-09 1.180000e-09 1.200000e+00 9.506780e-02 -1.074420e-02 1.272200e+00
1.190000e-09 1.190000e-09 1.200000e+00 9.180190e-02 -5.338900e-03 1.275500e+00
1.200000e-09 1.200000e-09 1.200000e+00 8.853600e-02 6.640780e-05 1.278900e+00
1.210000e-09 1.210000e-09 1.200000e+00 8.527010e-02 5.471700e-03 1.282300e+00
1.220000e-09 1.220000e-09 1.200000e+00 8.200420e-02 1.087700e-02 1.285700e+00
1.230000e-09 1.230000e-09 1.200000e+00 7.873830e-02 1.628240e-02 1.289100e+00
1.240000e-09 1.240000e-09 1.200000e+00 7.547240e-02 2.168770e-02 1.292500e+00
1.250000e-09 1.250000e-09 1.200000e+00 7.327820e-02 2.719130e-02 1.294900e+00
1.260000e-09 1.260000e-09 1.200000e+00 7.135860e-02 3.272000e-02 1.297200e+00
1.270000e-09 1.270000e-09 1.200000e+00 6.943890e-02 3.824880e-02 1.299400e+00
1.280000e-09 1.280000e-09 1.200000e+00 6.751930e-02 4.377760e-02 1.301600e+00
1.290000e-09 1.290000e-09 1.200000e+00 6.559970e-02 4.930630e-02 1.303800e+00
1.300000e-09 1.300000e-09 1.200000e+00 6.368000e-02 5.483510e-02 1.306000e+00
1.310000e-09 1.310000e-09 1.200000e+00 6.176040e-02 6.036390e-02 1.308200e+00
1.320000e-09 1.320000e-09 1.200000e+00 5.984080e-02 6.589260e-02 1.310500e+00
1.330000e-09 1.330000e-09 1.200000e+00 5.792110e-02 7.142140e-02 1.312700e+00
1.340000e-09 1.340000e-09 1.200000e+00 5.600150e-02 7.695020e-02 1.314900e+00
1.350000e-09 1.350000e-09 1.200000e+00 5.408190e-02 8.247900e-02 1.317100e+00
1.360000e-09 1.360000e-09 1.200000e+00 5.216220e-02 8.800770e-02 1.319300e+00
1.370000e-09 1.370000e-09 1.200000e+00 5.024260e-02 9.353650e-02 1.321600e+00
1.380000e-09 1.380000e-09 1.200000e+00 4.832290e-02 9.906530e-02 1.323800e+00
1.390000e-09 1.390000e-09 1.200000e+00 4.640330e-02 1.045940e-01 1.326000e+00
1.400000e-09 1.400000e-09 1.200000e+00 4.448370e-02 1.101228e-01 1.328200e+00
1.410000e-09 1.410000e-09 1.200000e+00 4.256400e-02 1.156516e-01 1.330400e+00
1.420000e-09 1.420000e-09 1.200000e+00 4.064440e-02 1.211803e-01 1.332600e+00
1.430000e-09 1.430000e-09 1.200000e+00 3.872480e-02 1.267091e-01 1.334900e+00
1.440000e-09 1.440000e-09 1.200000e+00 3.680510e-02 1.322379e-01 1.337100e+00
1.450000e-09 1.450000e-09 1.200000e+00 3.488550e-02 1.377666e-01 1.339300e+00
1.460000e-09 1.460000e-09 1.200000e+00 3.296580e-02 1.432954e-01 1.341500e+00
1.470000e-09 1.470000e-09 1.200000e+00 3.104620e-02 1.488242e-01 1.343700e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.912660e-02 1.543530e-01 1.345900e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.822470e-02 1.600779e-01 1.347500e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.754160e-02 1.658451e-01 1.348900e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.685850e-02 1.716123e-01 1.350200e+00
1.520000e-09 1.520000e-09 1.200000e+00 2.617540e-02 1.773794e-01 1.351600e+00
1.530000e-09 1.530000e-09 1.200000e+00 2.549240e-02 1.831466e-01 1.353000e+00
1.540000e-09 1.540000e-09 1.200000e+00 2.480930e-02 1.889137e-01 1.354400e+00
1.550000e-09 1.550000e-09 1.200000e+00 2.412620e-02 1.946809e-01 1.355800e+00
1.560000e-09 1.560000e-09 1.200000e+00 2.344310e-02 2.004481e-01 1.357200e+00
1.570000e-09 1.570000e-09 1.200000e+00 2.276000e-02 2.062152e-01 1.358600e+00
1.580000e-09 1.580000e-09 1.200000e+00 2.207690e-02 2.119824e-01 1.359900e+00
1.590000e-09 1.590000e-09 1.200000e+00 2.139380e-02 2.177495e-01 1.361300e+00
1.600000e-09 1.600000e-09 1.200000e+00 2.071070e-02 2.235167e-01 1.362700e+00
1.610000e-09 1.610000e-09 1.200000e+00 2.002760e-02 2.292839e-01 1.364100e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.934460e-02 2.350510e-01 1.365500e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.866150e-02 2.408182e-01 1.366900e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.797840e-02 2.465853e-01 1.368200e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.729530e-02 2.523525e-01 1.369600e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.662830e-02 2.581289e-01 1.371000e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.635440e-02 2.641311e-01 1.372200e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.608050e-02 2.701333e-01 1.373400e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.580660e-02 2.761355e-01 1.374600e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.553270e-02 2.821377e-01 1.375800e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.525890e-02 2.881399e-01 1.377000e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.498500e-02 2.941421e-01 1.378200e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.471110e-02 3.001443e-01 1.379400e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.443720e-02 3.061465e-01 1.380600e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.416330e-02 3.121487e-01 1.381800e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.388940e-02 3.181510e-01 1.383000e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.361550e-02 3.241532e-01 1.384200e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.334160e-02 3.301554e-01 1.385400e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.306780e-02 3.361576e-01 1.386600e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.279390e-02 3.421598e-01 1.387800e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.252000e-02 3.481620e-01 1.389000e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.224610e-02 3.541642e-01 1.390200e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.197220e-02 3.601664e-01 1.391400e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.169830e-02 3.661686e-01 1.392600e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.142440e-02 3.721708e-01 1.393800e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.115050e-02 3.781730e-01 1.395000e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.087660e-02 3.841752e-01 1.396100e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.060280e-02 3.901774e-01 1.397300e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.032890e-02 3.961796e-01 1.398500e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.005500e-02 4.021818e-01 1.399700e+00
1.910000e-09 1.910000e-09 1.200000e+00 9.781100e-03 4.081840e-01 1.400900e+00
1.920000e-09 1.920000e-09 1.200000e+00 9.507200e-03 4.141862e-01 1.402100e+00
1.930000e-09 1.930000e-09 1.200000e+00 9.233300e-03 4.201885e-01 1.403300e+00
1.940000e-09 1.940000e-09 1.200000e+00 8.959400e-03 4.261907e-01 1.404500e+00
1.950000e-09 1.950000e-09 1.200000e+00 8.685500e-03 4.321929e-01 1.405700e+00
1.960000e-09 1.960000e-09 1.200000e+00 8.549000e-03 4.379534e-01 1.406500e+00
1.970000e-09 1.970000e-09 1.200000e+00 8.510500e-03 4.435416e-01 1.406900e+00
1.980000e-09 1.980000e-09 1.200000e+00 8.472000e-03 4.491298e-01 1.407400e+00
1.990000e-09 1.990000e-09 1.200000e+00 8.433400e-03 4.547180e-01 1.407900e+00
2.000000e-09 2.000000e-09 1.200000e+00 8.394900e-03 4.603062e-01 1.408300e+00
2.010000e-09 2.010000e-09 1.200000e+00 8.356400e-03 4.658945e-01 1.408800e+00
2.020000e-09 2.020000e-09 1.200000e+00 8.317900e-03 4.714827e-01 1.409200e+00
2.030000e-09 2.030000e-09 1.200000e+00 8.279300e-03 4.770709e-01 1.409700e+00
2.040000e-09 2.040000e-09 1.200000e+00 8.240800e-03 4.826591e-01 1.410100e+00
2.050000e-09 2.050000e-09 1.200000e+00 8.202300e-03 4.882473e-01 1.410600e+00
2.060000e-09 2.060000e-09 1.200000e+00 8.163700e-03 4.938355e-01 1.411100e+00
2.070000e-09 2.070000e-09 1.200000e+00 8.125200e-03 4.994237e-01 1.411500e+00
2.080000e-09 2.080000e-09 1.200000e+00 8.086700e-03 5.050119e-01 1.412000e+00
2.090000e-09 2.090000e-09 1.200000e+00 8.048100e-03 5.106001e-01 1.412400e+00
2.100000e-09 2.100000e-09 1.200000e+00 8.009600e-03 5.161883e-01 1.412900e+00
2.110000e-09 2.110000e-09 1.200000e+00 7.971100e-03 5.217766e-01 1.413300e+00
2.120000e-09 2.120000e-09 1.200000e+00 7.932500e-03 5.273648e-01 1.413800e+00
2.130000e-09 2.130000e-09 1.200000e+00 7.894000e-03 5.329530e-01 1.414300e+00
2.140000e-09 2.140000e-09 1.200000e+00 7.855500e-03 5.385412e-01 1.414700e+00
2.150000e-09 2.150000e-09 1.200000e+00 7.817000e-03 5.441294e-01 1.415200e+00
2.160000e-09 2.160000e-09 1.200000e+00 7.778400e-03 5.497176e-01 1.415600e+00
2.170000e-09 2.170000e-09 1.200000e+00 7.739900e-03 5.553058e-01 1.416100e+00
2.180000e-09 2.180000e-09 1.200000e+00 7.701400e-03 5.608940e-01 1.416500e+00
2.190000e-09 2.190000e-09 1.200000e+00 7.662800e-03 5.664822e-01 1.417000e+00
2.200000e-09 2.200000e-09 1.200000e+00 7.626000e-03 5.719291e-01 1.417300e+00
2.210000e-09 2.210000e-09 1.200000e+00 7.608000e-03 5.758511e-01 1.415500e+00
2.220000e-09 2.220000e-09 1.200000e+00 7.590000e-03 5.797731e-01 1.413800e+00
2.230000e-09 2.230000e-09 1.200000e+00 7.571900e-03 5.836951e-01 1.412100e+00
2.240000e-09 2.240000e-09 1.200000e+00 7.553900e-03 5.876171e-01 1.410300e+00
2.250000e-09 2.250000e-09 1.200000e+00 7.535900e-03 5.915391e-01 1.408600e+00
2.260000e-09 2.260000e-09 1.200000e+00 7.517800e-03 5.954611e-01 1.406800e+00
2.270000e-09 2.270000e-09 1.200000e+00 7.499800e-03 5.993832e-01 1.405100e+00
2.280000e-09 2.280000e-09 1.200000e+00 7.481800e-03 6.033052e-01 1.403400e+00
2.290000e-09 2.290000e-09 1.200000e+00 7.463700e-03 6.072272e-01 1.401600e+00
2.300000e-09 2.300000e-09 1.200000e+00 7.445700e-03 6.111492e-01 1.399900e+00
2.310000e-09 2.310000e-09 1.200000e+00 7.427600e-03 6.150712e-01 1.398100e+00
2.320000e-09 2.320000e-09 1.200000e+00 7.409600e-03 6.189932e-01 1.396400e+00
2.330000e-09 2.330000e-09 1.200000e+00 7.391600e-03 6.229152e-01 1.394700e+00
2.340000e-09 2.340000e-09 1.200000e+00 7.373500e-03 6.268372e-01 1.392900e+00
2.350000e-09 2.350000e-09 1.200000e+00 7.355500e-03 6.307592e-01 1.391200e+00
2.360000e-09 2.360000e-09 1.200000e+00 7.337500e-03 6.346813e-01 1.389400e+00
2.370000e-09 2.370000e-09 1.200000e+00 7.319400e-03 6.386033e-01 1.387700e+00
2.380000e-09 2.380000e-09 1.200000e+00 7.301400e-03 6.425253e-01 1.386000e+00
2.390000e-09 2.390000e-09 1.200000e+00 7.283400e-03 6.464473e-01 1.384200e+00
2.400000e-09 2.400000e-09 1.200000e+00 7.265300e-03 6.503693e-01 1.382500e+00
2.410000e-09 2.410000e-09 1.200000e+00 7.247300e-03 6.542913e-01 1.380700e+00
2.420000e-09 2.420000e-09 1.200000e+00 7.229300e-03 6.582133e-01 1.379000e+00
2.430000e-09 2.430000e-09 1.200000e+00 7.211200e-03 6.621353e-01 1.377300e+00
2.440000e-09 2.440000e-09 1.200000e+00 7.193200e-03 6.660573e-01 1.375500e+00
2.450000e-09 2.450000e-09 1.200000e+00 7.175100e-03 6.699793e-01 1.373800e+00
2.460000e-09 2.460000e-09 1.200000e+00 7.157100e-03 6.739014e-01 1.372000e+00
2.470000e-09 2.470000e-09 1.200000e+00 7.139100e-03 6.778234e-01 1.370300e+00
2.480000e-09 2.480000e-09 1.200000e+00 7.121000e-03 6.817454e-01 1.368600e+00
2.490000e-09 2.490000e-09 1.200000e+00 7.103000e-03 6.856674e-01 1.366800e+00
2.500000e-09 2.500000e-09 1.200000e+00 7.085000e-03 6.895894e-01 1.365100e+00
2.510000e-09 2.510000e-09 1.200000e+00 7.076500e-03 6.929957e-01 1.362600e+00
2.520000e-09 2.520000e-09 1.200000e+00 7.086000e-03 6.954343e-01 1.358500e+00
2.530000e-09 2.530000e-09 1.200000e+00 7.095600e-03 6.978729e-01 1.354500e+00
2.540000e-09 2.540000e-09 1.200000e+00 7.105100e-03 7.003116e-01 1.350500e+00
2.550000e-09 2.550000e-09 1.200000e+00 7.114600e-03 7.027502e-01 1.346500e+00
2.560000e-09 2.560000e-09 1.200000e+00 7.124100e-03 7.051888e-01 1.342500e+00
2.570000e-09 2.570000e-09 1.200000e+00 7.133700e-03 7.076274e-01 1.338400e+00
2.580000e-09 2.580000e-09 1.200000e+00 7.143200e-03 7.100660e-01 1.334400e+00
2.590000e-09 2.590000e-09 1.200000e+00 7.152700e-03 7.125047e-01 1.330400e+00
2.600000e-09 2.600000e-09 1.200000e+00 7.162200e-03 7.149433e-01 1.326400e+00
2.610000e-09 2.610000e-09 1.200000e+00 7.171800e-03 7.173819e-01 1.322400e+00
2.620000e-09 2.620000e-09 1.200000e+00 7.181300e-03 7.198205e-01 1.318400e+00
2.630000e-09 2.630000e-09 1.200000e+00 7.190800e-03 7.222591e-01 1.314300e+00
2.640000e-09 2.640000e-09 1.200000e+00 7.200300e-03 7.246978e-01 1.310300e+00
2.650000e-09 2.650000e-09 1.200000e+00 7.209900e-03 7.271364e-01 1.306300e+00
2.660000e-09 2.660000e-09 1.200000e+00 7.219400e-03 7.295750e-01 1.302300e+00
2.670000e-09 2.670000e-09 1.200000e+00 7.228900e-03 7.320136e-01 1.298300e+00
2.680000e-09 2.680000e-09 1.200000e+00 7.238400e-03 7.344522e-01 1.294200e+00
2.690000e-09 2.690000e-09 1.200000e+00 7.248000e-03 7.368909e-01 1.290200e+00
2.700000e-09 2.700000e-09 1.200000e+00 7.257500e-03 7.393295e-01 1.286200e+00
2.710000e-09 2.710000e-09 1.200000e+00 7.267000e-03 7.417681e-01 1.282200e+00
2.720000e-09 2.720000e-09 1.200000e+00 7.276500e-03 7.442067e-01 1.278200e+00
2.730000e-09 2.730000e-09 1.200000e+00 7.286100e-03 7.466453e-01 1.274200e+00
2.740000e-09 2.740000e-09 1.200000e+00 7.295600e-03 7.490840e-01 1.270100e+00
2.750000e-09 2.750000e-09 1.200000e+00 7.305100e-03 7.515226e-01 1.266100e+00
2.760000e-09 2.760000e-09 1.200000e+00 7.319700e-03 7.538931e-01 1.261300e+00
2.770000e-09 2.770000e-09 1.200000e+00 7.344600e-03 7.561242e-01 1.254700e+00
2.780000e-09 2.780000e-09 1.200000e+00 7.369600e-03 7.583553e-01 1.248100e+00
2.790000e-09 2.790000e-09 1.200000e+00 7.394500e-03 7.605865e-01 1.241500e+00
2.800000e-09 2.800000e-09 1.200000e+00 7.419400e-03 7.628176e-01 1.234900e+00
2.810000e-09 2.810000e-09 1.200000e+00 7.444400e-03 7.650487e-01 1.228300e+00
2.820000e-09 2.820000e-09 1.200000e+00 7.469300e-03 7.672799e-01 1.221800e+00
2.830000e-09 2.830000e-09 1.200000e+00 7.494200e-03 7.695110e-01 1.215200e+00
2.840000e-09 2.840000e-09 1.200000e+00 7.519200e-03 7.717421e-01 1.208600e+00
2.850000e-09 2.850000e-09 1.200000e+00 7.544100e-03 7.739733e-01 1.202000e+00
2.860000e-09 2.860000e-09 1.200000e+00 7.569100e-03 7.762044e-01 1.195400e+00
2.870000e-09 2.870000e-09 1.200000e+00 7.594000e-03 7.784356e-01 1.188800e+00
