time v(in_power) v(out_power) power_diss energy
5.600000e-10 5.600000e-10 1.200000e+00 -2.970720e-05 -8.956680e-06 -3.649383e-13
5.700000e-10 5.700000e-10 1.200000e+00 -2.805580e-05 -7.496400e-06 -3.650132e-13
5.800000e-10 5.800000e-10 1.200000e+00 -2.640450e-05 -6.036120e-06 -3.650736e-13
5.900000e-10 5.900000e-10 1.200000e+00 -2.475320e-05 -4.575840e-06 -3.651194e-13
6.000000e-10 6.000000e-10 1.200000e+00 -2.310180e-05 -3.115560e-06 -3.651505e-13
6.100000e-10 6.100000e-10 1.200000e+00 -2.145050e-05 -1.655280e-06 -3.651671e-13
6.200000e-10 6.200000e-10 1.200000e+00 -1.979910e-05 -1.949922e-07 -3.651690e-13
6.300000e-10 6.300000e-10 1.200000e+00 -1.814780e-05 1.265280e-06 -3.651564e-13
6.400000e-10 6.400000e-10 1.200000e+00 -1.649640e-05 2.725560e-06 -3.651291e-13
6.500000e-10 6.500000e-10 1.200000e+00 -1.484510e-05 4.185840e-06 -3.650872e-13
6.600000e-10 6.600000e-10 1.200000e+00 -1.319380e-05 5.646120e-06 -3.650308e-13
6.700000e-10 6.700000e-10 1.200000e+00 -1.159050e-05 6.984720e-06 -3.649609e-13
6.800000e-10 6.800000e-10 1.200000e+00 -1.074630e-05 6.404760e-06 -3.648969e-13
6.900000e-10 6.900000e-10 1.200000e+00 -9.902000e-06 5.824800e-06 -3.648386e-13
7.000000e-10 7.000000e-10 1.200000e+00 -9.057700e-06 5.244840e-06 -3.647862e-13
7.100000e-10 7.100000e-10 1.200000e+00 -8.213400e-06 4.664880e-06 -3.647395e-13
7.200000e-10 7.200000e-10 1.200000e+00 -7.369100e-06 4.084920e-06 -3.646987e-13
7.300000e-10 7.300000e-10 1.200000e+00 -6.524800e-06 3.504960e-06 -3.646636e-13
7.400000e-10 7.400000e-10 1.200000e+00 -5.680500e-06 2.925000e-06 -3.646344e-13
7.500000e-10 7.500000e-10 1.200000e+00 -4.836200e-06 2.345040e-06 -3.646109e-13
7.600000e-10 7.600000e-10 1.200000e+00 -3.991900e-06 1.765080e-06 -3.645933e-13
7.700000e-10 7.700000e-10 1.200000e+00 -3.147600e-06 1.185090e-06 -3.645814e-13
7.800000e-10 7.800000e-10 1.200000e+00 -2.303300e-06 6.051230e-07 -3.645754e-13
7.900000e-10 7.900000e-10 1.200000e+00 -1.459000e-06 2.515608e-08 -3.645751e-13
8.000000e-10 8.000000e-10 1.200000e+00 -6.147009e-07 -5.548109e-07 -3.645807e-13
8.100000e-10 8.100000e-10 1.200000e+00 2.295950e-07 -1.134778e-06 -3.645920e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.073900e-06 -1.714800e-06 -3.646092e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.918200e-06 -2.294760e-06 -3.646321e-13
8.400000e-10 8.400000e-10 1.200000e+00 2.762500e-06 -2.874720e-06 -3.646609e-13
8.500000e-10 8.500000e-10 1.200000e+00 3.606800e-06 -3.454680e-06 -3.646954e-13
8.600000e-10 8.600000e-10 1.200000e+00 4.451100e-06 -4.034640e-06 -3.647358e-13
8.700000e-10 8.700000e-10 1.200000e+00 5.295400e-06 -4.614600e-06 -3.647819e-13
8.800000e-10 8.800000e-10 1.200000e+00 5.154800e-06 -4.457640e-06 -3.648265e-13
8.900000e-10 8.900000e-10 1.200000e+00 4.966300e-06 -4.264680e-06 -3.648691e-13
9.000000e-10 9.000000e-10 1.200000e+00 4.777700e-06 -4.071840e-06 -3.649099e-13
9.100000e-10 9.100000e-10 1.200000e+00 4.589200e-06 -3.879000e-06 -3.649487e-13
9.200000e-10 9.200000e-10 1.200000e+00 4.400600e-06 -3.686040e-06 -3.649855e-13
9.300000e-10 9.300000e-10 1.200000e+00 4.212100e-06 -3.493200e-06 -3.650204e-13
9.400000e-10 9.400000e-10 1.200000e+00 4.023500e-06 -3.300360e-06 -3.650535e-13
9.500000e-10 9.500000e-10 1.200000e+00 3.835000e-06 -3.107400e-06 -3.650845e-13
9.600000e-10 9.600000e-10 1.200000e+00 3.646400e-06 -2.914560e-06 -3.651137e-13
9.700000e-10 9.700000e-10 1.200000e+00 3.457900e-06 -2.721720e-06 -3.651409e-13
9.800000e-10 9.800000e-10 1.200000e+00 3.269300e-06 -2.528760e-06 -3.651662e-13
9.900000e-10 9.900000e-10 1.200000e+00 3.080800e-06 -2.335920e-06 -3.651895e-13
1.000000e-09 1.000000e-09 1.200000e+00 2.892200e-06 -2.143080e-06 -3.652110e-13
1.010000e-09 1.010000e-09 1.200000e+00 2.703700e-06 -1.950120e-06 -3.652305e-13
1.020000e-09 1.020000e-09 1.200000e+00 2.515100e-06 -1.757280e-06 -3.652480e-13
1.030000e-09 1.030000e-09 1.200000e+00 2.326600e-06 -1.564440e-06 -3.652637e-13
1.040000e-09 1.040000e-09 1.200000e+00 2.138000e-06 -1.371480e-06 -3.652774e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.949500e-06 -1.178632e-06 -3.652892e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.760900e-06 -9.857500e-07 -3.652990e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.572400e-06 -7.928683e-07 -3.653070e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.383800e-06 -5.999867e-07 -3.653130e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.195300e-06 -4.071050e-07 -3.653170e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.006700e-06 -2.142234e-07 -3.653192e-13
1.110000e-09 1.110000e-09 1.200000e+00 8.181889e-07 -2.134176e-08 -3.653194e-13
1.120000e-09 1.120000e-09 1.200000e+00 6.296394e-07 1.715399e-07 -3.653177e-13
1.130000e-09 1.130000e-09 1.200000e+00 4.410900e-07 3.644215e-07 -3.653140e-13
1.140000e-09 1.140000e-09 1.200000e+00 2.525405e-07 5.573033e-07 -3.653085e-13
1.150000e-09 1.150000e-09 1.200000e+00 6.399100e-08 7.501849e-07 -3.653010e-13
1.160000e-09 1.160000e-09 1.200000e+00 -1.245584e-07 9.430666e-07 -3.652915e-13
1.170000e-09 1.170000e-09 1.200000e+00 -3.131079e-07 1.135948e-06 -3.652802e-13
1.180000e-09 1.180000e-09 1.200000e+00 -5.016574e-07 1.328880e-06 -3.652669e-13
1.190000e-09 1.190000e-09 1.200000e+00 -6.902069e-07 1.521720e-06 -3.652517e-13
1.200000e-09 1.200000e-09 1.200000e+00 -8.787563e-07 1.714560e-06 -3.652345e-13
1.210000e-09 1.210000e-09 1.200000e+00 -1.067300e-06 1.907520e-06 -3.652154e-13
1.220000e-09 1.220000e-09 1.200000e+00 -1.255900e-06 2.100360e-06 -3.651944e-13
1.230000e-09 1.230000e-09 1.200000e+00 -1.444400e-06 2.293200e-06 -3.651715e-13
1.240000e-09 1.240000e-09 1.200000e+00 -1.633000e-06 2.486160e-06 -3.651466e-13
1.250000e-09 1.250000e-09 1.200000e+00 -1.821500e-06 2.679000e-06 -3.651199e-13
1.260000e-09 1.260000e-09 1.200000e+00 -2.010100e-06 2.871840e-06 -3.650911e-13
1.270000e-09 1.270000e-09 1.200000e+00 -2.198600e-06 3.064800e-06 -3.650605e-13
1.280000e-09 1.280000e-09 1.200000e+00 -2.177700e-06 3.039000e-06 -3.650301e-13
1.290000e-09 1.290000e-09 1.200000e+00 -2.135800e-06 2.991360e-06 -3.650002e-13
1.300000e-09 1.300000e-09 1.200000e+00 -2.094000e-06 2.943720e-06 -3.649708e-13
1.310000e-09 1.310000e-09 1.200000e+00 -2.052100e-06 2.895960e-06 -3.649418e-13
1.320000e-09 1.320000e-09 1.200000e+00 -2.010200e-06 2.848320e-06 -3.649133e-13
1.330000e-09 1.330000e-09 1.200000e+00 -1.968400e-06 2.800680e-06 -3.648853e-13
1.340000e-09 1.340000e-09 1.200000e+00 -1.926500e-06 2.753040e-06 -3.648578e-13
1.350000e-09 1.350000e-09 1.200000e+00 -1.884600e-06 2.705280e-06 -3.648307e-13
1.360000e-09 1.360000e-09 1.200000e+00 -1.842800e-06 2.657640e-06 -3.648041e-13
1.370000e-09 1.370000e-09 1.200000e+00 -1.800900e-06 2.610000e-06 -3.647780e-13
1.380000e-09 1.380000e-09 1.200000e+00 -1.759000e-06 2.562360e-06 -3.647524e-13
1.390000e-09 1.390000e-09 1.200000e+00 -1.717200e-06 2.514720e-06 -3.647273e-13
1.400000e-09 1.400000e-09 1.200000e+00 -1.675300e-06 2.466960e-06 -3.647026e-13
1.410000e-09 1.410000e-09 1.200000e+00 -1.633400e-06 2.419320e-06 -3.646784e-13
1.420000e-09 1.420000e-09 1.200000e+00 -1.591600e-06 2.371680e-06 -3.646547e-13
1.430000e-09 1.430000e-09 1.200000e+00 -1.549700e-06 2.324040e-06 -3.646315e-13
1.440000e-09 1.440000e-09 1.200000e+00 -1.507800e-06 2.276400e-06 -3.646087e-13
1.450000e-09 1.450000e-09 1.200000e+00 -1.465900e-06 2.228640e-06 -3.645864e-13
1.460000e-09 1.460000e-09 1.200000e+00 -1.424100e-06 2.181000e-06 -3.645646e-13
1.470000e-09 1.470000e-09 1.200000e+00 -1.382200e-06 2.133360e-06 -3.645433e-13
1.480000e-09 1.480000e-09 1.200000e+00 -1.340300e-06 2.085720e-06 -3.645224e-13
1.490000e-09 1.490000e-09 1.200000e+00 -1.298500e-06 2.038080e-06 -3.645020e-13
1.500000e-09 1.500000e-09 1.200000e+00 -1.256600e-06 1.990320e-06 -3.644821e-13
1.510000e-09 1.510000e-09 1.200000e+00 -1.214700e-06 1.942680e-06 -3.644627e-13
1.520000e-09 1.520000e-09 1.200000e+00 -1.172900e-06 1.895040e-06 -3.644437e-13
1.530000e-09 1.530000e-09 1.200000e+00 -1.131000e-06 1.847400e-06 -3.644253e-13
1.540000e-09 1.540000e-09 1.200000e+00 -1.089100e-06 1.799640e-06 -3.644073e-13
1.550000e-09 1.550000e-09 1.200000e+00 -1.047300e-06 1.752000e-06 -3.643897e-13
1.560000e-09 1.560000e-09 1.200000e+00 -1.005400e-06 1.704360e-06 -3.643727e-13
1.570000e-09 1.570000e-09 1.200000e+00 -9.635309e-07 1.656720e-06 -3.643561e-13
1.580000e-09 1.580000e-09 1.200000e+00 -9.216628e-07 1.609080e-06 -3.643400e-13
1.590000e-09 1.590000e-09 1.200000e+00 -8.797947e-07 1.561320e-06 -3.643244e-13
1.600000e-09 1.600000e-09 1.200000e+00 -8.379265e-07 1.513680e-06 -3.643093e-13
1.610000e-09 1.610000e-09 1.200000e+00 -7.960584e-07 1.466040e-06 -3.642946e-13
1.620000e-09 1.620000e-09 1.200000e+00 -7.541903e-07 1.418400e-06 -3.642805e-13
1.630000e-09 1.630000e-09 1.200000e+00 -7.123221e-07 1.370760e-06 -3.642667e-13
1.640000e-09 1.640000e-09 1.200000e+00 -6.704540e-07 1.323000e-06 -3.642535e-13
1.650000e-09 1.650000e-09 1.200000e+00 -6.285859e-07 1.275360e-06 -3.642408e-13
1.660000e-09 1.660000e-09 1.200000e+00 -5.867177e-07 1.227720e-06 -3.642285e-13
1.670000e-09 1.670000e-09 1.200000e+00 -5.448496e-07 1.180046e-06 -3.642167e-13
1.680000e-09 1.680000e-09 1.200000e+00 -5.029815e-07 1.132381e-06 -3.642054e-13
1.690000e-09 1.690000e-09 1.200000e+00 -4.611133e-07 1.084716e-06 -3.641945e-13
1.700000e-09 1.700000e-09 1.200000e+00 -4.192452e-07 1.037050e-06 -3.641841e-13
1.710000e-09 1.710000e-09 1.200000e+00 -3.773771e-07 9.893850e-07 -3.641742e-13
1.720000e-09 1.720000e-09 1.200000e+00 -3.355089e-07 9.417197e-07 -3.641648e-13
1.730000e-09 1.730000e-09 1.200000e+00 -2.936408e-07 8.940544e-07 -3.641559e-13
1.740000e-09 1.740000e-09 1.200000e+00 -2.517727e-07 8.463890e-07 -3.641474e-13
1.750000e-09 1.750000e-09 1.200000e+00 -2.099045e-07 7.987237e-07 -3.641394e-13
1.760000e-09 1.760000e-09 1.200000e+00 -1.680364e-07 7.510584e-07 -3.641319e-13
1.770000e-09 1.770000e-09 1.200000e+00 -1.261683e-07 7.033931e-07 -3.641249e-13
1.780000e-09 1.780000e-09 1.200000e+00 -8.430020e-08 6.557278e-07 -3.641183e-13
1.790000e-09 1.790000e-09 1.200000e+00 -4.243200e-08 6.080624e-07 -3.641123e-13
1.800000e-09 1.800000e-09 1.200000e+00 -5.638864e-10 5.603971e-07 -3.641067e-13
1.810000e-09 1.810000e-09 1.200000e+00 4.130420e-08 5.127318e-07 -3.641015e-13
1.820000e-09 1.820000e-09 1.200000e+00 8.317240e-08 4.650665e-07 -3.640969e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.250405e-07 4.174012e-07 -3.640927e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.669086e-07 3.697358e-07 -3.640890e-13
1.850000e-09 1.850000e-09 1.200000e+00 2.087768e-07 3.220705e-07 -3.640858e-13
1.860000e-09 1.860000e-09 1.200000e+00 2.506449e-07 2.744052e-07 -3.640830e-13
1.870000e-09 1.870000e-09 1.200000e+00 2.925130e-07 2.267399e-07 -3.640808e-13
1.880000e-09 1.880000e-09 1.200000e+00 3.343812e-07 1.790746e-07 -3.640790e-13
1.890000e-09 1.890000e-09 1.200000e+00 3.762493e-07 1.314092e-07 -3.640777e-13
1.900000e-09 1.900000e-09 1.200000e+00 4.181174e-07 8.374392e-08 -3.640768e-13
1.910000e-09 1.910000e-09 1.200000e+00 4.599856e-07 3.607860e-08 -3.640765e-13
1.920000e-09 1.920000e-09 1.200000e+00 5.018537e-07 -1.158672e-08 -3.640766e-13
1.930000e-09 1.930000e-09 1.200000e+00 5.437218e-07 -5.925204e-08 -3.640772e-13
1.940000e-09 1.940000e-09 1.200000e+00 5.855900e-07 -1.069174e-07 -3.640782e-13
1.950000e-09 1.950000e-09 1.200000e+00 6.274581e-07 -1.545827e-07 -3.640798e-13
1.960000e-09 1.960000e-09 1.200000e+00 6.693262e-07 -2.022479e-07 -3.640818e-13
1.970000e-09 1.970000e-09 1.200000e+00 7.111944e-07 -2.499132e-07 -3.640843e-13
1.980000e-09 1.980000e-09 1.200000e+00 7.530625e-07 -2.975785e-07 -3.640873e-13
1.990000e-09 1.990000e-09 1.200000e+00 7.949306e-07 -3.452438e-07 -3.640907e-13
2.000000e-09 2.000000e-09 1.200000e+00 8.367988e-07 -3.929092e-07 -3.640947e-13
2.010000e-09 2.010000e-09 1.200000e+00 8.786669e-07 -4.405745e-07 -3.640991e-13
2.020000e-09 2.020000e-09 1.200000e+00 9.205350e-07 -4.882398e-07 -3.641040e-13
2.030000e-09 2.030000e-09 1.200000e+00 9.624032e-07 -5.359051e-07 -3.641093e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.004300e-06 -5.835704e-07 -3.641152e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.046100e-06 -6.312358e-07 -3.641215e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.088000e-06 -6.789011e-07 -3.641283e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.129900e-06 -7.265664e-07 -3.641355e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.171700e-06 -7.742317e-07 -3.641433e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.213600e-06 -8.218970e-07 -3.641515e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.255500e-06 -8.695624e-07 -3.641602e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.297300e-06 -9.172277e-07 -3.641693e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.339200e-06 -9.648930e-07 -3.641790e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.381100e-06 -1.012558e-06 -3.641891e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.423000e-06 -1.060224e-06 -3.641997e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.464800e-06 -1.107889e-06 -3.642108e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.506700e-06 -1.155554e-06 -3.642224e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.548600e-06 -1.203240e-06 -3.642344e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.590400e-06 -1.250880e-06 -3.642469e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.632300e-06 -1.298520e-06 -3.642599e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.674200e-06 -1.346160e-06 -3.642733e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.716000e-06 -1.393920e-06 -3.642873e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.757900e-06 -1.441560e-06 -3.643017e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.799800e-06 -1.489200e-06 -3.643166e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.841600e-06 -1.536840e-06 -3.643320e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.883500e-06 -1.584600e-06 -3.643478e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.925400e-06 -1.632240e-06 -3.643641e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.967200e-06 -1.679880e-06 -3.643809e-13
2.280000e-09 2.280000e-09 1.200000e+00 2.009100e-06 -1.727520e-06 -3.643982e-13
2.290000e-09 2.290000e-09 1.200000e+00 2.051000e-06 -1.775160e-06 -3.644160e-13
2.300000e-09 2.300000e-09 1.200000e+00 2.092800e-06 -1.822920e-06 -3.644342e-13
2.310000e-09 2.310000e-09 1.200000e+00 2.134700e-06 -1.870560e-06 -3.644529e-13
2.320000e-09 2.320000e-09 1.200000e+00 2.176600e-06 -1.918200e-06 -3.644721e-13
2.330000e-09 2.330000e-09 1.200000e+00 2.218400e-06 -1.965840e-06 -3.644917e-13
2.340000e-09 2.340000e-09 1.200000e+00 2.260300e-06 -2.013480e-06 -3.645119e-13
2.350000e-09 2.350000e-09 1.200000e+00 2.290400e-06 -2.047680e-06 -3.645323e-13
2.360000e-09 2.360000e-09 1.200000e+00 2.276200e-06 -2.031000e-06 -3.645527e-13
2.370000e-09 2.370000e-09 1.200000e+00 2.262000e-06 -2.014320e-06 -3.645728e-13
2.380000e-09 2.380000e-09 1.200000e+00 2.247900e-06 -1.997640e-06 -3.645928e-13
2.390000e-09 2.390000e-09 1.200000e+00 2.233700e-06 -1.980960e-06 -3.646126e-13
2.400000e-09 2.400000e-09 1.200000e+00 2.219500e-06 -1.964280e-06 -3.646322e-13
2.410000e-09 2.410000e-09 1.200000e+00 2.205300e-06 -1.947600e-06 -3.646517e-13
2.420000e-09 2.420000e-09 1.200000e+00 2.191200e-06 -1.930920e-06 -3.646710e-13
2.430000e-09 2.430000e-09 1.200000e+00 2.177000e-06 -1.914360e-06 -3.646902e-13
2.440000e-09 2.440000e-09 1.200000e+00 2.162800e-06 -1.897680e-06 -3.647091e-13
2.450000e-09 2.450000e-09 1.200000e+00 2.148600e-06 -1.881000e-06 -3.647279e-13
2.460000e-09 2.460000e-09 1.200000e+00 2.134400e-06 -1.864320e-06 -3.647466e-13
2.470000e-09 2.470000e-09 1.200000e+00 2.120300e-06 -1.847640e-06 -3.647651e-13
2.480000e-09 2.480000e-09 1.200000e+00 2.106100e-06 -1.830960e-06 -3.647834e-13
2.490000e-09 2.490000e-09 1.200000e+00 2.091900e-06 -1.814280e-06 -3.648015e-13
2.500000e-09 2.500000e-09 1.200000e+00 2.077700e-06 -1.797600e-06 -3.648195e-13
2.510000e-09 2.510000e-09 1.200000e+00 2.063600e-06 -1.780920e-06 -3.648373e-13
2.520000e-09 2.520000e-09 1.200000e+00 2.049400e-06 -1.764240e-06 -3.648549e-13
2.530000e-09 2.530000e-09 1.200000e+00 2.035200e-06 -1.747560e-06 -3.648724e-13
2.540000e-09 2.540000e-09 1.200000e+00 2.021000e-06 -1.730880e-06 -3.648897e-13
2.550000e-09 2.550000e-09 1.200000e+00 2.006900e-06 -1.714200e-06 -3.649069e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.992700e-06 -1.697520e-06 -3.649238e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.978500e-06 -1.680960e-06 -3.649407e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.964300e-06 -1.664280e-06 -3.649573e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.950100e-06 -1.647600e-06 -3.649738e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.936000e-06 -1.630920e-06 -3.649901e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.921800e-06 -1.614240e-06 -3.650062e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.907600e-06 -1.597560e-06 -3.650222e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.893400e-06 -1.580880e-06 -3.650380e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.879300e-06 -1.564200e-06 -3.650537e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.865100e-06 -1.547520e-06 -3.650691e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.850900e-06 -1.530840e-06 -3.650844e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.836700e-06 -1.514160e-06 -3.650996e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.822500e-06 -1.497480e-06 -3.651146e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.808400e-06 -1.480800e-06 -3.651294e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.794200e-06 -1.464240e-06 -3.651440e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.780000e-06 -1.447560e-06 -3.651585e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.765800e-06 -1.430880e-06 -3.651728e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.751700e-06 -1.414200e-06 -3.651869e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.737500e-06 -1.397520e-06 -3.652009e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.723300e-06 -1.380840e-06 -3.652147e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.709100e-06 -1.364160e-06 -3.652284e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.695000e-06 -1.347480e-06 -3.652418e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.680800e-06 -1.330800e-06 -3.652551e-13
