time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
1.39000n   -1.2000    137.3430n  234.0092u -234.1197u
1.40000n   -1.2000     79.0490n  234.0284u -234.0919u
1.41000n   -1.2000     20.7550n  234.0475u -234.0641u
1.42000n   -1.2000    -37.5390n  234.0667u -234.0363u
1.43000n   -1.2000    -95.8330n  234.0859u -234.0085u
1.44000n   -1.2000   -154.1270n  234.1050u -233.9807u
1.45000n   -1.2000   -212.4210n  234.1242u -233.9529u
1.46000n   -1.2000   -270.7150n  234.1433u -233.9251u
1.47000n   -1.2000   -329.0090n  234.1625u -233.8973u
1.48000n   -1.2000   -387.3029n  234.1816u -233.8695u
1.49000n   -1.2000   -445.5969n  234.2008u -233.8417u
1.50000n   -1.2000   -503.8909n  234.2200u -233.8138u
1.51000n   -1.2000   -562.1849n  234.2391u -233.7860u
1.52000n   -1.2000   -620.4789n  234.2583u -233.7582u
1.53000n   -1.2000   -678.7729n  234.2774u -233.7304u
1.54000n   -1.2000   -737.0669n  234.2966u -233.7026u
1.55000n   -1.2000   -795.3609n  234.3158u -233.6748u
1.56000n   -1.2000   -853.6549n  234.3349u -233.6470u
1.57000n   -1.2000   -911.9489n  234.3541u -233.6192u
1.58000n   -1.2000   -970.2428n  234.3732u -233.5914u
1.59000n   -1.2000     -1.0043u  234.3844u -233.5751u
1.60000n   -1.2000   -986.1395n  234.3785u -233.5838u
1.61000n   -1.2000   -967.9519n  234.3725u -233.5925u
1.62000n   -1.2000   -949.7642n  234.3665u -233.6012u
1.63000n   -1.2000   -931.5765n  234.3605u -233.6098u
1.64000n   -1.2000   -913.3889n  234.3546u -233.6185u
1.65000n   -1.2000   -895.2012n  234.3486u -233.6272u
1.66000n   -1.2000   -877.0136n  234.3426u -233.6359u
1.67000n   -1.2000   -858.8259n  234.3366u -233.6445u
1.68000n   -1.2000   -840.6382n  234.3306u -233.6532u
1.69000n   -1.2000   -822.4506n  234.3247u -233.6619u
1.70000n   -1.2000   -804.2629n  234.3187u -233.6706u
1.71000n   -1.2000   -786.0753n  234.3127u -233.6792u
1.72000n   -1.2000   -767.8876n  234.3067u -233.6879u
1.73000n   -1.2000   -749.6999n  234.3007u -233.6966u
1.74000n   -1.2000   -731.5123n  234.2948u -233.7053u
1.75000n   -1.2000   -713.3246n  234.2888u -233.7140u
1.76000n   -1.2000   -695.1370n  234.2828u -233.7226u
1.77000n   -1.2000   -676.9493n  234.2768u -233.7313u
1.78000n   -1.2000   -658.7616n  234.2709u -233.7400u
1.79000n   -1.2000   -640.5740n  234.2649u -233.7487u
1.80000n   -1.2000   -622.3863n  234.2589u -233.7573u
1.81000n   -1.2000   -604.1987n  234.2529u -233.7660u
1.82000n   -1.2000   -586.0110n  234.2469u -233.7747u
1.83000n   -1.2000   -567.8233n  234.2410u -233.7834u
1.84000n   -1.2000   -549.6357n  234.2350u -233.7920u
1.85000n   -1.2000   -531.4480n  234.2290u -233.8007u
1.86000n   -1.2000   -513.2604n  234.2230u -233.8094u
1.87000n   -1.2000   -495.0727n  234.2171u -233.8181u
1.88000n   -1.2000   -476.8850n  234.2111u -233.8268u
1.89000n   -1.2000   -458.6974n  234.2051u -233.8354u
1.90000n   -1.2000   -440.5097n  234.1991u -233.8441u
1.91000n   -1.2000   -422.3221n  234.1931u -233.8528u
1.92000n   -1.2000   -404.1344n  234.1872u -233.8615u
1.93000n   -1.2000   -385.9467n  234.1812u -233.8701u
1.94000n   -1.2000   -367.7591n  234.1752u -233.8788u
1.95000n   -1.2000   -349.5714n  234.1692u -233.8875u
1.96000n   -1.2000   -331.3838n  234.1633u -233.8962u
1.97000n   -1.2000   -313.1961n  234.1573u -233.9048u
1.98000n   -1.2000   -295.0084n  234.1513u -233.9135u
1.99000n   -1.2000   -276.8208n  234.1453u -233.9222u
2.00000n   -1.2000   -258.6331n  234.1393u -233.9309u
2.01000n   -1.2000   -240.4455n  234.1334u -233.9395u
2.02000n   -1.2000   -222.2578n  234.1274u -233.9482u
2.03000n   -1.2000   -204.0701n  234.1214u -233.9569u
2.04000n   -1.2000   -185.8825n  234.1154u -233.9656u
2.05000n   -1.2000   -167.6948n  234.1094u -233.9743u
2.06000n   -1.2000   -149.5072n  234.1035u -233.9829u
2.07000n   -1.2000   -131.3195n  234.0975u -233.9916u
2.08000n   -1.2000   -113.1318n  234.0915u -234.0003u
2.09000n   -1.2000    -94.9442n  234.0855u -234.0090u
2.10000n   -1.2000    -76.7565n  234.0796u -234.0176u
2.11000n   -1.2000    -58.5689n  234.0736u -234.0263u
2.12000n   -1.2000    -40.3812n  234.0676u -234.0350u
2.13000n   -1.2000    -22.1935n  234.0616u -234.0437u
2.14000n   -1.2000     -4.0059n  234.0556u -234.0523u
2.15000n   -1.2000     14.1818n  234.0497u -234.0610u
2.16000n   -1.2000     32.3694n  234.0437u -234.0697u
2.17000n   -1.2000     50.5571n  234.0377u -234.0784u
2.18000n   -1.2000     68.7448n  234.0317u -234.0871u
2.19000n   -1.2000     86.9324n  234.0258u -234.0957u
2.20000n   -1.2000    105.1201n  234.0198u -234.1044u
2.21000n   -1.2000    123.3078n  234.0138u -234.1131u
2.22000n   -1.2000    141.4954n  234.0078u -234.1218u
2.23000n   -1.2000    159.6831n  234.0018u -234.1304u
2.24000n   -1.2000    177.8707n  233.9959u -234.1391u
2.25000n   -1.2000    196.0584n  233.9899u -234.1478u
2.26000n   -1.2000    214.2461n  233.9839u -234.1565u
2.27000n   -1.2000    232.4337n  233.9779u -234.1651u
2.28000n   -1.2000    250.6214n  233.9719u -234.1738u
2.29000n   -1.2000    268.8090n  233.9660u -234.1825u
2.30000n   -1.2000    286.9967n  233.9600u -234.1912u
2.31000n   -1.2000    305.1844n  233.9540u -234.1999u
2.32000n   -1.2000    323.3720n  233.9480u -234.2085u
2.33000n   -1.2000    341.5597n  233.9421u -234.2172u
2.34000n   -1.2000    359.7473n  233.9361u -234.2259u
2.35000n   -1.2000    377.9350n  233.9301u -234.2346u
2.36000n   -1.2000    396.1227n  233.9241u -234.2432u
2.37000n   -1.2000    414.3103n  233.9181u -234.2519u
2.38000n   -1.2000    432.4980n  233.9122u -234.2606u
2.39000n   -1.2000    450.6856n  233.9062u -234.2693u
2.40000n   -1.2000    468.8733n  233.9002u -234.2779u
2.41000n   -1.2000    487.0610n  233.8942u -234.2866u
2.42000n   -1.2000    505.2486n  233.8883u -234.2953u
2.43000n   -1.2000    523.4363n  233.8823u -234.3040u
2.44000n   -1.2000    541.6239n  233.8763u -234.3127u
2.45000n   -1.2000    559.8116n  233.8703u -234.3213u
2.46000n   -1.2000    577.9993n  233.8643u -234.3300u
2.47000n   -1.2000    596.1869n  233.8584u -234.3387u
2.48000n   -1.2000    614.3746n  233.8524u -234.3474u
2.49000n   -1.2000    632.5622n  233.8464u -234.3560u
2.50000n   -1.2000    650.7499n  233.8404u -234.3647u
2.51000n   -1.2000    668.9376n  233.8344u -234.3734u
2.52000n   -1.2000    687.1252n  233.8285u -234.3821u
2.53000n   -1.2000    705.3129n  233.8225u -234.3907u
2.54000n   -1.2000    723.5005n  233.8165u -234.3994u
2.55000n   -1.2000    741.6882n  233.8105u -234.4081u
2.56000n   -1.2000    759.8759n  233.8046u -234.4168u
2.57000n   -1.2000    778.0635n  233.7986u -234.4255u
2.58000n   -1.2000    796.2512n  233.7926u -234.4341u
2.59000n   -1.2000    814.4388n  233.7866u -234.4428u
2.60000n   -1.2000    832.6265n  233.7806u -234.4515u
2.61000n   -1.2000    850.8142n  233.7747u -234.4602u
2.62000n   -1.2000    869.0018n  233.7687u -234.4688u
2.63000n   -1.2000    887.1895n  233.7627u -234.4775u
2.64000n   -1.2000    905.3771n  233.7567u -234.4862u
2.65000n   -1.2000    923.5648n  233.7508u -234.4949u
2.66000n   -1.2000    941.7525n  233.7448u -234.5035u
2.67000n   -1.2000    959.9401n  233.7388u -234.5122u
2.68000n   -1.2000    978.1278n  233.7328u -234.5209u
2.69000n   -1.2000    996.3154n  233.7268u -234.5296u
2.70000n   -1.2000      1.0080u  233.7230u -234.5352u
2.71000n   -1.2000      1.0024u  233.7249u -234.5325u
2.72000n   -1.2000    996.6705n  233.7267u -234.5297u
2.73000n   -1.2000    990.9897n  233.7286u -234.5270u
2.74000n   -1.2000    985.3089n  233.7305u -234.5243u
2.75000n   -1.2000    979.6281n  233.7323u -234.5216u
2.76000n   -1.2000    973.9473n  233.7342u -234.5189u
2.77000n   -1.2000    968.2665n  233.7361u -234.5162u
2.78000n   -1.2000    962.5857n  233.7379u -234.5135u
2.79000n   -1.2000    956.9049n  233.7398u -234.5108u
2.80000n   -1.2000    951.2241n  233.7417u -234.5081u
2.81000n   -1.2000    945.5433n  233.7435u -234.5053u
2.82000n   -1.2000    939.8625n  233.7454u -234.5026u
2.83000n   -1.2000    934.1817n  233.7473u -234.4999u
2.84000n   -1.2000    928.5009n  233.7491u -234.4972u
2.85000n   -1.2000    922.8201n  233.7510u -234.4945u
2.86000n   -1.2000    917.1394n  233.7529u -234.4918u
2.87000n   -1.2000    911.4586n  233.7547u -234.4891u
2.88000n   -1.2000    905.7778n  233.7566u -234.4864u
2.89000n   -1.2000    900.0970n  233.7585u -234.4837u
2.90000n   -1.2000    894.4162n  233.7603u -234.4810u
2.91000n   -1.2000    888.7354n  233.7622u -234.4782u
2.92000n   -1.2000    883.0546n  233.7641u -234.4755u
2.93000n   -1.2000    877.3738n  233.7659u -234.4728u
2.94000n   -1.2000    871.6930n  233.7678u -234.4701u
2.95000n   -1.2000    866.0122n  233.7697u -234.4674u
2.96000n   -1.2000    860.3314n  233.7715u -234.4647u
2.97000n   -1.2000    854.6506n  233.7734u -234.4620u
2.98000n   -1.2000    848.9698n  233.7753u -234.4593u
2.99000n   -1.2000    843.2890n  233.7771u -234.4566u
3.00000n   -1.2000    837.6082n  233.7790u -234.4539u
3.01000n   -1.2000    831.9274n  233.7809u -234.4511u
3.02000n   -1.2000    826.2466n  233.7827u -234.4484u
3.03000n   -1.2000    820.5658n  233.7846u -234.4457u
3.04000n   -1.2000    814.8850n  233.7865u -234.4430u
3.05000n   -1.2000    809.2042n  233.7883u -234.4403u
3.06000n   -1.2000    803.5235n  233.7902u -234.4376u
3.07000n   -1.2000    797.8427n  233.7921u -234.4349u
3.08000n   -1.2000    792.1619n  233.7939u -234.4322u
3.09000n   -1.2000    786.4811n  233.7958u -234.4295u
3.10000n   -1.2000    780.8003n  233.7977u -234.4268u
3.11000n   -1.2000    775.1195n  233.7995u -234.4240u
3.12000n   -1.2000    769.4387n  233.8014u -234.4213u
3.13000n   -1.2000    763.7579n  233.8033u -234.4186u
3.14000n   -1.2000    758.0771n  233.8052u -234.4159u
3.15000n   -1.2000    752.3963n  233.8070u -234.4132u
3.16000n   -1.2000    746.7155n  233.8089u -234.4105u
3.17000n   -1.2000    741.0347n  233.8108u -234.4078u
3.18000n   -1.2000    735.3539n  233.8126u -234.4051u
3.19000n   -1.2000    729.6731n  233.8145u -234.4024u
3.20000n   -1.2000    723.9923n  233.8164u -234.3997u
3.21000n   -1.2000    718.3115n  233.8182u -234.3969u
3.22000n   -1.2000    712.6307n  233.8201u -234.3942u
3.23000n   -1.2000    706.9499n  233.8220u -234.3915u
3.24000n   -1.2000    701.2691n  233.8238u -234.3888u
3.25000n   -1.2000    695.5883n  233.8257u -234.3861u
3.26000n   -1.2000    689.9076n  233.8276u -234.3834u
3.27000n   -1.2000    684.2268n  233.8294u -234.3807u
3.28000n   -1.2000    678.5460n  233.8313u -234.3780u
3.29000n   -1.2000    672.8652n  233.8332u -234.3753u
3.30000n   -1.2000    667.1844n  233.8350u -234.3725u
3.31000n   -1.2000    661.5036n  233.8369u -234.3698u
3.32000n   -1.2000    655.8228n  233.8388u -234.3671u
3.33000n   -1.2000    650.1420n  233.8406u -234.3644u
3.34000n   -1.2000    644.4612n  233.8425u -234.3617u
3.35000n   -1.2000    638.7804n  233.8444u -234.3590u
3.36000n   -1.2000    633.0996n  233.8462u -234.3563u
3.37000n   -1.2000    627.4188n  233.8481u -234.3536u
3.38000n   -1.2000    621.7380n  233.8500u -234.3509u
3.39000n   -1.2000    616.0572n  233.8518u -234.3482u
3.40000n   -1.2000    610.3764n  233.8537u -234.3454u
3.41000n   -1.2000    604.6956n  233.8556u -234.3427u
3.42000n   -1.2000    599.0148n  233.8574u -234.3400u
3.43000n   -1.2000    593.3340n  233.8593u -234.3373u
3.44000n   -1.2000    587.6532n  233.8612u -234.3346u
3.45000n   -1.2000    581.9724n  233.8630u -234.3319u
3.46000n   -1.2000    576.2917n  233.8649u -234.3292u
3.47000n   -1.2000    570.6109n  233.8668u -234.3265u
3.48000n   -1.2000    564.9301n  233.8686u -234.3238u
3.49000n   -1.2000    559.2493n  233.8705u -234.3211u
3.50000n   -1.2000    553.5685n  233.8724u -234.3183u
3.51000n   -1.2000    547.8877n  233.8742u -234.3156u
3.52000n   -1.2000    542.2069n  233.8761u -234.3129u
3.53000n   -1.2000    536.5261n  233.8780u -234.3102u
3.54000n   -1.2000    530.8453n  233.8798u -234.3075u
3.55000n   -1.2000    525.1645n  233.8817u -234.3048u
3.56000n   -1.2000    519.4837n  233.8836u -234.3021u
3.57000n   -1.2000    513.8029n  233.8854u -234.2994u
3.58000n   -1.2000    508.1221n  233.8873u -234.2967u
3.59000n   -1.2000    502.4413n  233.8892u -234.2940u
3.60000n   -1.2000    496.7605n  233.8910u -234.2912u
3.61000n   -1.2000    491.0797n  233.8929u -234.2885u
3.62000n   -1.2000    485.3989n  233.8948u -234.2858u
3.63000n   -1.2000    479.7181n  233.8966u -234.2831u
3.64000n   -1.2000    474.0373n  233.8985u -234.2804u
3.65000n   -1.2000    468.3565n  233.9004u -234.2777u
3.66000n   -1.2000    462.6758n  233.9023u -234.2750u
3.67000n   -1.2000    456.9950n  233.9041u -234.2723u
3.68000n   -1.2000    451.3142n  233.9060u -234.2696u
3.69000n   -1.2000    445.6334n  233.9079u -234.2669u
3.70000n   -1.2000    439.9526n  233.9097u -234.2641u
3.71000n   -1.2000    434.2718n  233.9116u -234.2614u
3.72000n   -1.2000    428.5910n  233.9135u -234.2587u
3.73000n   -1.2000    422.9102n  233.9153u -234.2560u
3.74000n   -1.2000    417.2294n  233.9172u -234.2533u
3.75000n   -1.2000    411.5486n  233.9191u -234.2506u
3.76000n   -1.2000    405.8678n  233.9209u -234.2479u
3.77000n   -1.2000    400.1870n  233.9228u -234.2452u
3.78000n   -1.2000    394.5062n  233.9247u -234.2425u
3.79000n   -1.2000    388.8254n  233.9265u -234.2397u
3.80000n   -1.2000    383.1446n  233.9284u -234.2370u
3.81000n   -1.2000    377.4638n  233.9303u -234.2343u
3.82000n   -1.2000    371.7830n  233.9321u -234.2316u
3.83000n   -1.2000    366.1022n  233.9340u -234.2289u
3.84000n   -1.2000    360.4214n  233.9359u -234.2262u
3.85000n   -1.2000    354.7406n  233.9377u -234.2235u
3.86000n   -1.2000    349.0599n  233.9396u -234.2208u
3.87000n   -1.2000    343.3791n  233.9415u -234.2181u
3.88000n   -1.2000    337.6983n  233.9433u -234.2154u
3.89000n   -1.2000    332.0175n  233.9452u -234.2126u
3.90000n   -1.2000    326.3367n  233.9471u -234.2099u
3.91000n   -1.2000    320.6559n  233.9489u -234.2072u
3.92000n   -1.2000    314.9751n  233.9508u -234.2045u
3.93000n   -1.2000    309.2943n  233.9527u -234.2018u
3.94000n   -1.2000    303.6135n  233.9545u -234.1991u
3.95000n   -1.2000    297.9327n  233.9564u -234.1964u
3.96000n   -1.2000    292.2519n  233.9583u -234.1937u
3.97000n   -1.2000    286.5711n  233.9601u -234.1910u
3.98000n   -1.2000    280.8903n  233.9620u -234.1883u
3.99000n   -1.2000    275.2095n  233.9639u -234.1855u
4.00000n   -1.2000    269.5287n  233.9657u -234.1828u
4.01000n   -1.2000    263.8479n  233.9676u -234.1801u
4.02000n   -1.2000    258.1671n  233.9695u -234.1774u
4.03000n   -1.2000    252.4863n  233.9713u -234.1747u
4.04000n   -1.2000    246.8055n  233.9732u -234.1720u
4.05000n   -1.2000    241.1247n  233.9751u -234.1693u
4.06000n   -1.2000    235.4440n  233.9769u -234.1666u
4.07000n   -1.2000    229.7632n  233.9788u -234.1639u
4.08000n   -1.2000    224.0824n  233.9807u -234.1612u
4.09000n   -1.2000    218.4016n  233.9825u -234.1584u
4.10000n   -1.2000    212.7208n  233.9844u -234.1557u
4.11000n   -1.2000    207.0400n  233.9863u -234.1530u
4.12000n   -1.2000    201.3592n  233.9881u -234.1503u
4.13000n   -1.2000    195.6784n  233.9900u -234.1476u
4.14000n   -1.2000    189.9976n  233.9919u -234.1449u
4.15000n   -1.2000    184.3168n  233.9937u -234.1422u
4.16000n   -1.2000    178.6360n  233.9956u -234.1395u
4.17000n   -1.2000    172.9552n  233.9975u -234.1368u
4.18000n   -1.2000    167.2744n  233.9994u -234.1340u
4.19000n   -1.2000    161.5936n  234.0012u -234.1313u
4.20000n   -1.2000    155.9128n  234.0031u -234.1286u
4.21000n   -1.2000    150.2320n  234.0050u -234.1259u
4.22000n   -1.2000    144.5512n  234.0068u -234.1232u
4.23000n   -1.2000    138.8704n  234.0087u -234.1205u
4.24000n   -1.2000    133.1896n  234.0106u -234.1178u
4.25000n   -1.2000    127.5088n  234.0124u -234.1151u
4.26000n   -1.2000    121.8281n  234.0143u -234.1124u
4.27000n   -1.2000    116.1473n  234.0162u -234.1097u
4.28000n   -1.2000    110.4665n  234.0180u -234.1069u
4.29000n   -1.2000    104.7857n  234.0199u -234.1042u
4.30000n   -1.2000     99.1049n  234.0218u -234.1015u
4.31000n   -1.2000     93.4241n  234.0236u -234.0988u
4.32000n   -1.2000     87.7433n  234.0255u -234.0961u
4.33000n   -1.2000     82.0625n  234.0274u -234.0934u
4.34000n   -1.2000     76.3817n  234.0292u -234.0907u
4.35000n   -1.2000     70.7009n  234.0311u -234.0880u
4.36000n   -1.2000     65.0201n  234.0330u -234.0853u
4.37000n   -1.2000     59.3393n  234.0348u -234.0826u
4.38000n   -1.2000     53.6585n  234.0367u -234.0798u
4.39000n   -1.2000     47.9777n  234.0386u -234.0771u
4.40000n   -1.2000     42.2969n  234.0404u -234.0744u
4.41000n   -1.2000     36.6161n  234.0423u -234.0717u
4.42000n   -1.2000     30.9353n  234.0442u -234.0690u
4.43000n   -1.2000     25.2545n  234.0460u -234.0663u
4.44000n   -1.2000     19.5737n  234.0479u -234.0636u
4.45000n   -1.2000     13.8929n  234.0498u -234.0609u
4.46000n   -1.2000      8.2122n  234.0516u -234.0582u
4.47000n   -1.2000      2.5314n  234.0535u -234.0555u
4.48000n   -1.2000     -3.1494n  234.0554u -234.0527u
4.49000n   -1.2000     -8.8302n  234.0572u -234.0500u
4.50000n   -1.2000    -14.5110n  234.0591u -234.0473u
4.51000n   -1.2000    -20.1918n  234.0610u -234.0446u
4.52000n   -1.2000    -25.8726n  234.0628u -234.0419u
4.53000n   -1.2000    -31.5534n  234.0647u -234.0392u
4.54000n   -1.2000    -37.2342n  234.0666u -234.0365u
4.55000n   -1.2000    -42.9150n  234.0684u -234.0338u
