time v(in_power) v(out_power) power_diss energy
5.200000e-10 5.200000e-10 1.200000e+00 2.781790e-02 4.059720e-06 -6.037992e-13
5.300000e-10 5.300000e-10 1.200000e+00 2.585370e-02 3.477480e-06 -6.037644e-13
5.400000e-10 5.400000e-10 1.200000e+00 2.388950e-02 2.895360e-06 -6.037354e-13
5.500000e-10 5.500000e-10 1.200000e+00 2.192530e-02 2.313120e-06 -6.037123e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.996110e-02 1.731000e-06 -6.036950e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.799690e-02 1.148760e-06 -6.036835e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.603270e-02 5.665686e-07 -6.036778e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.406850e-02 -1.562268e-08 -6.036780e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.216180e-02 -5.660934e-07 -6.036837e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.151740e-02 -4.215136e-07 -6.036879e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.087300e-02 -2.769336e-07 -6.036906e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.022850e-02 -1.323538e-07 -6.036920e-13
6.400000e-10 6.400000e-10 1.200000e+00 9.584100e-03 1.222608e-08 -6.036918e-13
6.500000e-10 6.500000e-10 1.200000e+00 8.939600e-03 1.568059e-07 -6.036903e-13
6.600000e-10 6.600000e-10 1.200000e+00 8.295200e-03 3.013858e-07 -6.036873e-13
6.700000e-10 6.700000e-10 1.200000e+00 7.650700e-03 4.459656e-07 -6.036828e-13
6.800000e-10 6.800000e-10 1.200000e+00 7.006300e-03 5.905454e-07 -6.036769e-13
6.900000e-10 6.900000e-10 1.200000e+00 6.361800e-03 7.351253e-07 -6.036695e-13
7.000000e-10 7.000000e-10 1.200000e+00 5.717400e-03 8.797051e-07 -6.036607e-13
7.100000e-10 7.100000e-10 1.200000e+00 5.072900e-03 1.024285e-06 -6.036505e-13
7.200000e-10 7.200000e-10 1.200000e+00 4.428500e-03 1.168865e-06 -6.036388e-13
7.300000e-10 7.300000e-10 1.200000e+00 3.784000e-03 1.313400e-06 -6.036257e-13
7.400000e-10 7.400000e-10 1.200000e+00 3.489700e-03 1.272360e-06 -6.036130e-13
7.500000e-10 7.500000e-10 1.200000e+00 3.336500e-03 1.156463e-06 -6.036014e-13
7.600000e-10 7.600000e-10 1.200000e+00 3.183300e-03 1.040557e-06 -6.035910e-13
7.700000e-10 7.700000e-10 1.200000e+00 3.030100e-03 9.246523e-07 -6.035817e-13
7.800000e-10 7.800000e-10 1.200000e+00 2.876800e-03 8.087471e-07 -6.035737e-13
7.900000e-10 7.900000e-10 1.200000e+00 2.723600e-03 6.928420e-07 -6.035667e-13
8.000000e-10 8.000000e-10 1.200000e+00 2.570400e-03 5.769367e-07 -6.035610e-13
8.100000e-10 8.100000e-10 1.200000e+00 2.417200e-03 4.610316e-07 -6.035563e-13
8.200000e-10 8.200000e-10 1.200000e+00 2.264000e-03 3.451265e-07 -6.035529e-13
8.300000e-10 8.300000e-10 1.200000e+00 2.110700e-03 2.292212e-07 -6.035506e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.957500e-03 1.133161e-07 -6.035495e-13
8.500000e-10 8.500000e-10 1.200000e+00 1.804300e-03 -2.589120e-09 -6.035495e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.651100e-03 -1.184942e-07 -6.035507e-13
8.700000e-10 8.700000e-10 1.200000e+00 1.497900e-03 -2.343994e-07 -6.035530e-13
8.800000e-10 8.800000e-10 1.200000e+00 1.344700e-03 -3.503046e-07 -6.035565e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.191400e-03 -4.662097e-07 -6.035612e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.038200e-03 -5.821150e-07 -6.035670e-13
9.100000e-10 9.100000e-10 1.200000e+00 9.756382e-04 -5.855839e-07 -6.035729e-13
9.200000e-10 9.200000e-10 1.200000e+00 9.540850e-04 -5.381576e-07 -6.035782e-13
9.300000e-10 9.300000e-10 1.200000e+00 9.325318e-04 -4.907312e-07 -6.035832e-13
9.400000e-10 9.400000e-10 1.200000e+00 9.109786e-04 -4.433050e-07 -6.035876e-13
9.500000e-10 9.500000e-10 1.200000e+00 8.894254e-04 -3.958786e-07 -6.035915e-13
9.600000e-10 9.600000e-10 1.200000e+00 8.678722e-04 -3.484523e-07 -6.035950e-13
9.700000e-10 9.700000e-10 1.200000e+00 8.463190e-04 -3.010259e-07 -6.035980e-13
9.800000e-10 9.800000e-10 1.200000e+00 8.247658e-04 -2.535996e-07 -6.036006e-13
9.900000e-10 9.900000e-10 1.200000e+00 8.032126e-04 -2.061732e-07 -6.036026e-13
1.000000e-09 1.000000e-09 1.200000e+00 7.816594e-04 -1.587469e-07 -6.036042e-13
1.010000e-09 1.010000e-09 1.200000e+00 7.601062e-04 -1.113205e-07 -6.036053e-13
1.020000e-09 1.020000e-09 1.200000e+00 7.385530e-04 -6.389424e-08 -6.036060e-13
1.030000e-09 1.030000e-09 1.200000e+00 7.169998e-04 -1.646784e-08 -6.036061e-13
1.040000e-09 1.040000e-09 1.200000e+00 6.954466e-04 3.095856e-08 -6.036058e-13
1.050000e-09 1.050000e-09 1.200000e+00 6.738934e-04 7.838484e-08 -6.036050e-13
1.060000e-09 1.060000e-09 1.200000e+00 6.523402e-04 1.258112e-07 -6.036038e-13
1.070000e-09 1.070000e-09 1.200000e+00 6.307869e-04 1.732375e-07 -6.036021e-13
1.080000e-09 1.080000e-09 1.200000e+00 6.092337e-04 2.206639e-07 -6.035999e-13
1.090000e-09 1.090000e-09 1.200000e+00 5.876805e-04 2.680902e-07 -6.035972e-13
1.100000e-09 1.100000e-09 1.200000e+00 5.661273e-04 3.155166e-07 -6.035940e-13
1.110000e-09 1.110000e-09 1.200000e+00 5.445741e-04 3.629429e-07 -6.035904e-13
1.120000e-09 1.120000e-09 1.200000e+00 5.230209e-04 4.103693e-07 -6.035863e-13
1.130000e-09 1.130000e-09 1.200000e+00 5.014677e-04 4.577956e-07 -6.035817e-13
1.140000e-09 1.140000e-09 1.200000e+00 4.994081e-04 4.429919e-07 -6.035773e-13
1.150000e-09 1.150000e-09 1.200000e+00 4.996677e-04 4.207844e-07 -6.035731e-13
1.160000e-09 1.160000e-09 1.200000e+00 4.999272e-04 3.985769e-07 -6.035691e-13
1.170000e-09 1.170000e-09 1.200000e+00 5.001868e-04 3.763694e-07 -6.035653e-13
1.180000e-09 1.180000e-09 1.200000e+00 5.004464e-04 3.541620e-07 -6.035618e-13
1.190000e-09 1.190000e-09 1.200000e+00 5.007060e-04 3.319544e-07 -6.035585e-13
1.200000e-09 1.200000e-09 1.200000e+00 5.009656e-04 3.097470e-07 -6.035554e-13
1.210000e-09 1.210000e-09 1.200000e+00 5.012251e-04 2.875396e-07 -6.035525e-13
1.220000e-09 1.220000e-09 1.200000e+00 5.014847e-04 2.653320e-07 -6.035498e-13
1.230000e-09 1.230000e-09 1.200000e+00 5.017443e-04 2.431246e-07 -6.035474e-13
1.240000e-09 1.240000e-09 1.200000e+00 5.020039e-04 2.209171e-07 -6.035452e-13
1.250000e-09 1.250000e-09 1.200000e+00 5.022635e-04 1.987097e-07 -6.035432e-13
1.260000e-09 1.260000e-09 1.200000e+00 5.025230e-04 1.765021e-07 -6.035414e-13
1.270000e-09 1.270000e-09 1.200000e+00 5.027826e-04 1.542947e-07 -6.035399e-13
1.280000e-09 1.280000e-09 1.200000e+00 5.030422e-04 1.320872e-07 -6.035386e-13
1.290000e-09 1.290000e-09 1.200000e+00 5.033018e-04 1.098797e-07 -6.035375e-13
1.300000e-09 1.300000e-09 1.200000e+00 5.035614e-04 8.767224e-08 -6.035366e-13
1.310000e-09 1.310000e-09 1.200000e+00 5.038209e-04 6.546480e-08 -6.035359e-13
1.320000e-09 1.320000e-09 1.200000e+00 5.040805e-04 4.325724e-08 -6.035355e-13
1.330000e-09 1.330000e-09 1.200000e+00 5.043401e-04 2.104980e-08 -6.035353e-13
1.340000e-09 1.340000e-09 1.200000e+00 5.045997e-04 -1.157676e-09 -6.035353e-13
1.350000e-09 1.350000e-09 1.200000e+00 5.048593e-04 -2.336520e-08 -6.035355e-13
1.360000e-09 1.360000e-09 1.200000e+00 5.051189e-04 -4.557264e-08 -6.035360e-13
1.370000e-09 1.370000e-09 1.200000e+00 5.053784e-04 -6.778008e-08 -6.035367e-13
1.380000e-09 1.380000e-09 1.200000e+00 5.056380e-04 -8.998764e-08 -6.035376e-13
1.390000e-09 1.390000e-09 1.200000e+00 5.058976e-04 -1.121951e-07 -6.035387e-13
1.400000e-09 1.400000e-09 1.200000e+00 5.061572e-04 -1.344025e-07 -6.035400e-13
1.410000e-09 1.410000e-09 1.200000e+00 5.064168e-04 -1.566100e-07 -6.035416e-13
1.420000e-09 1.420000e-09 1.200000e+00 5.066763e-04 -1.788175e-07 -6.035434e-13
1.430000e-09 1.430000e-09 1.200000e+00 5.069359e-04 -2.010250e-07 -6.035454e-13
1.440000e-09 1.440000e-09 1.200000e+00 5.071955e-04 -2.232324e-07 -6.035476e-13
1.450000e-09 1.450000e-09 1.200000e+00 5.074551e-04 -2.454400e-07 -6.035501e-13
1.460000e-09 1.460000e-09 1.200000e+00 5.077147e-04 -2.676474e-07 -6.035528e-13
1.470000e-09 1.470000e-09 1.200000e+00 5.074604e-04 -2.635122e-07 -6.035554e-13
1.480000e-09 1.480000e-09 1.200000e+00 5.071122e-04 -2.545621e-07 -6.035580e-13
1.490000e-09 1.490000e-09 1.200000e+00 5.067641e-04 -2.456120e-07 -6.035604e-13
1.500000e-09 1.500000e-09 1.200000e+00 5.064159e-04 -2.366621e-07 -6.035628e-13
1.510000e-09 1.510000e-09 1.200000e+00 5.060678e-04 -2.277120e-07 -6.035651e-13
1.520000e-09 1.520000e-09 1.200000e+00 5.057196e-04 -2.187619e-07 -6.035672e-13
1.530000e-09 1.530000e-09 1.200000e+00 5.053714e-04 -2.098118e-07 -6.035693e-13
1.540000e-09 1.540000e-09 1.200000e+00 5.050233e-04 -2.008618e-07 -6.035713e-13
1.550000e-09 1.550000e-09 1.200000e+00 5.046751e-04 -1.919118e-07 -6.035733e-13
1.560000e-09 1.560000e-09 1.200000e+00 5.043270e-04 -1.829617e-07 -6.035751e-13
1.570000e-09 1.570000e-09 1.200000e+00 5.039788e-04 -1.740116e-07 -6.035768e-13
1.580000e-09 1.580000e-09 1.200000e+00 5.036306e-04 -1.650616e-07 -6.035785e-13
1.590000e-09 1.590000e-09 1.200000e+00 5.032825e-04 -1.561115e-07 -6.035800e-13
1.600000e-09 1.600000e-09 1.200000e+00 5.029343e-04 -1.471615e-07 -6.035815e-13
1.610000e-09 1.610000e-09 1.200000e+00 5.025861e-04 -1.382114e-07 -6.035829e-13
1.620000e-09 1.620000e-09 1.200000e+00 5.022380e-04 -1.292614e-07 -6.035842e-13
1.630000e-09 1.630000e-09 1.200000e+00 5.018898e-04 -1.203113e-07 -6.035854e-13
1.640000e-09 1.640000e-09 1.200000e+00 5.015417e-04 -1.113612e-07 -6.035865e-13
1.650000e-09 1.650000e-09 1.200000e+00 5.011935e-04 -1.024112e-07 -6.035875e-13
1.660000e-09 1.660000e-09 1.200000e+00 5.008453e-04 -9.346116e-08 -6.035885e-13
1.670000e-09 1.670000e-09 1.200000e+00 5.004972e-04 -8.451108e-08 -6.035893e-13
1.680000e-09 1.680000e-09 1.200000e+00 5.001490e-04 -7.556100e-08 -6.035901e-13
1.690000e-09 1.690000e-09 1.200000e+00 4.998008e-04 -6.661092e-08 -6.035907e-13
1.700000e-09 1.700000e-09 1.200000e+00 4.994527e-04 -5.766096e-08 -6.035913e-13
1.710000e-09 1.710000e-09 1.200000e+00 4.991045e-04 -4.871088e-08 -6.035918e-13
1.720000e-09 1.720000e-09 1.200000e+00 4.987564e-04 -3.976080e-08 -6.035922e-13
1.730000e-09 1.730000e-09 1.200000e+00 4.984082e-04 -3.081072e-08 -6.035925e-13
1.740000e-09 1.740000e-09 1.200000e+00 4.980600e-04 -2.186064e-08 -6.035927e-13
1.750000e-09 1.750000e-09 1.200000e+00 4.977119e-04 -1.291068e-08 -6.035929e-13
1.760000e-09 1.760000e-09 1.200000e+00 4.973637e-04 -3.960600e-09 -6.035929e-13
1.770000e-09 1.770000e-09 1.200000e+00 4.970156e-04 4.989480e-09 -6.035928e-13
1.780000e-09 1.780000e-09 1.200000e+00 4.966674e-04 1.393956e-08 -6.035927e-13
1.790000e-09 1.790000e-09 1.200000e+00 4.963192e-04 2.288952e-08 -6.035925e-13
1.800000e-09 1.800000e-09 1.200000e+00 4.959711e-04 3.183960e-08 -6.035922e-13
1.810000e-09 1.810000e-09 1.200000e+00 4.956229e-04 4.078968e-08 -6.035917e-13
1.820000e-09 1.820000e-09 1.200000e+00 4.952747e-04 4.973976e-08 -6.035913e-13
1.830000e-09 1.830000e-09 1.200000e+00 4.949266e-04 5.868984e-08 -6.035907e-13
1.840000e-09 1.840000e-09 1.200000e+00 4.945784e-04 6.763980e-08 -6.035900e-13
1.850000e-09 1.850000e-09 1.200000e+00 4.942303e-04 7.658988e-08 -6.035892e-13
1.860000e-09 1.860000e-09 1.200000e+00 4.938821e-04 8.553996e-08 -6.035884e-13
1.870000e-09 1.870000e-09 1.200000e+00 4.935339e-04 9.449004e-08 -6.035874e-13
1.880000e-09 1.880000e-09 1.200000e+00 4.931858e-04 1.034401e-07 -6.035864e-13
1.890000e-09 1.890000e-09 1.200000e+00 4.928376e-04 1.123901e-07 -6.035853e-13
1.900000e-09 1.900000e-09 1.200000e+00 4.924894e-04 1.213402e-07 -6.035840e-13
1.910000e-09 1.910000e-09 1.200000e+00 4.921413e-04 1.302902e-07 -6.035827e-13
1.920000e-09 1.920000e-09 1.200000e+00 4.917931e-04 1.392403e-07 -6.035814e-13
1.930000e-09 1.930000e-09 1.200000e+00 4.914450e-04 1.481904e-07 -6.035799e-13
1.940000e-09 1.940000e-09 1.200000e+00 4.910968e-04 1.571404e-07 -6.035783e-13
1.950000e-09 1.950000e-09 1.200000e+00 4.907486e-04 1.660904e-07 -6.035766e-13
1.960000e-09 1.960000e-09 1.200000e+00 4.904005e-04 1.750405e-07 -6.035749e-13
1.970000e-09 1.970000e-09 1.200000e+00 4.900523e-04 1.839906e-07 -6.035731e-13
1.980000e-09 1.980000e-09 1.200000e+00 4.897041e-04 1.929407e-07 -6.035711e-13
1.990000e-09 1.990000e-09 1.200000e+00 4.893560e-04 2.018906e-07 -6.035691e-13
2.000000e-09 2.000000e-09 1.200000e+00 4.890204e-04 2.099618e-07 -6.035670e-13
2.010000e-09 2.010000e-09 1.200000e+00 4.888451e-04 2.068372e-07 -6.035649e-13
2.020000e-09 2.020000e-09 1.200000e+00 4.886697e-04 2.037125e-07 -6.035629e-13
2.030000e-09 2.030000e-09 1.200000e+00 4.884944e-04 2.005878e-07 -6.035609e-13
2.040000e-09 2.040000e-09 1.200000e+00 4.883191e-04 1.974631e-07 -6.035589e-13
2.050000e-09 2.050000e-09 1.200000e+00 4.881438e-04 1.943384e-07 -6.035570e-13
2.060000e-09 2.060000e-09 1.200000e+00 4.879684e-04 1.912138e-07 -6.035551e-13
2.070000e-09 2.070000e-09 1.200000e+00 4.877931e-04 1.880891e-07 -6.035532e-13
2.080000e-09 2.080000e-09 1.200000e+00 4.876178e-04 1.849644e-07 -6.035513e-13
2.090000e-09 2.090000e-09 1.200000e+00 4.874424e-04 1.818397e-07 -6.035495e-13
2.100000e-09 2.100000e-09 1.200000e+00 4.872671e-04 1.787150e-07 -6.035477e-13
2.110000e-09 2.110000e-09 1.200000e+00 4.870918e-04 1.755904e-07 -6.035460e-13
2.120000e-09 2.120000e-09 1.200000e+00 4.869165e-04 1.724657e-07 -6.035442e-13
2.130000e-09 2.130000e-09 1.200000e+00 4.867411e-04 1.693410e-07 -6.035426e-13
2.140000e-09 2.140000e-09 1.200000e+00 4.865658e-04 1.662163e-07 -6.035409e-13
2.150000e-09 2.150000e-09 1.200000e+00 4.863905e-04 1.630916e-07 -6.035393e-13
2.160000e-09 2.160000e-09 1.200000e+00 4.862151e-04 1.599670e-07 -6.035377e-13
2.170000e-09 2.170000e-09 1.200000e+00 4.860398e-04 1.568423e-07 -6.035361e-13
2.180000e-09 2.180000e-09 1.200000e+00 4.858645e-04 1.537176e-07 -6.035346e-13
2.190000e-09 2.190000e-09 1.200000e+00 4.856892e-04 1.505929e-07 -6.035330e-13
2.200000e-09 2.200000e-09 1.200000e+00 4.855138e-04 1.474682e-07 -6.035316e-13
2.210000e-09 2.210000e-09 1.200000e+00 4.853385e-04 1.443436e-07 -6.035301e-13
2.220000e-09 2.220000e-09 1.200000e+00 4.851632e-04 1.412189e-07 -6.035287e-13
2.230000e-09 2.230000e-09 1.200000e+00 4.849878e-04 1.380942e-07 -6.035273e-13
2.240000e-09 2.240000e-09 1.200000e+00 4.848125e-04 1.349695e-07 -6.035260e-13
2.250000e-09 2.250000e-09 1.200000e+00 4.846372e-04 1.318448e-07 -6.035247e-13
2.260000e-09 2.260000e-09 1.200000e+00 4.844618e-04 1.287202e-07 -6.035234e-13
2.270000e-09 2.270000e-09 1.200000e+00 4.842865e-04 1.255955e-07 -6.035221e-13
2.280000e-09 2.280000e-09 1.200000e+00 4.841112e-04 1.224708e-07 -6.035209e-13
2.290000e-09 2.290000e-09 1.200000e+00 4.839359e-04 1.193461e-07 -6.035197e-13
2.300000e-09 2.300000e-09 1.200000e+00 4.837605e-04 1.162214e-07 -6.035185e-13
2.310000e-09 2.310000e-09 1.200000e+00 4.835852e-04 1.130968e-07 -6.035174e-13
2.320000e-09 2.320000e-09 1.200000e+00 4.834099e-04 1.099721e-07 -6.035163e-13
2.330000e-09 2.330000e-09 1.200000e+00 4.832345e-04 1.068474e-07 -6.035152e-13
2.340000e-09 2.340000e-09 1.200000e+00 4.830592e-04 1.037227e-07 -6.035142e-13
2.350000e-09 2.350000e-09 1.200000e+00 4.828839e-04 1.005980e-07 -6.035132e-13
2.360000e-09 2.360000e-09 1.200000e+00 4.827086e-04 9.747336e-08 -6.035122e-13
2.370000e-09 2.370000e-09 1.200000e+00 4.825332e-04 9.434868e-08 -6.035113e-13
2.380000e-09 2.380000e-09 1.200000e+00 4.823579e-04 9.122400e-08 -6.035104e-13
2.390000e-09 2.390000e-09 1.200000e+00 4.821826e-04 8.809932e-08 -6.035095e-13
2.400000e-09 2.400000e-09 1.200000e+00 4.820072e-04 8.497464e-08 -6.035086e-13
2.410000e-09 2.410000e-09 1.200000e+00 4.818319e-04 8.184996e-08 -6.035078e-13
2.420000e-09 2.420000e-09 1.200000e+00 4.816566e-04 7.872528e-08 -6.035070e-13
2.430000e-09 2.430000e-09 1.200000e+00 4.814813e-04 7.560060e-08 -6.035063e-13
2.440000e-09 2.440000e-09 1.200000e+00 4.813059e-04 7.247592e-08 -6.035056e-13
2.450000e-09 2.450000e-09 1.200000e+00 4.811306e-04 6.935124e-08 -6.035049e-13
2.460000e-09 2.460000e-09 1.200000e+00 4.809553e-04 6.622656e-08 -6.035042e-13
2.470000e-09 2.470000e-09 1.200000e+00 4.807799e-04 6.310188e-08 -6.035036e-13
2.480000e-09 2.480000e-09 1.200000e+00 4.806046e-04 5.997720e-08 -6.035030e-13
2.490000e-09 2.490000e-09 1.200000e+00 4.804293e-04 5.685252e-08 -6.035024e-13
2.500000e-09 2.500000e-09 1.200000e+00 4.802539e-04 5.372784e-08 -6.035019e-13
2.510000e-09 2.510000e-09 1.200000e+00 4.800786e-04 5.060316e-08 -6.035014e-13
2.520000e-09 2.520000e-09 1.200000e+00 4.799033e-04 4.747848e-08 -6.035009e-13
2.530000e-09 2.530000e-09 1.200000e+00 4.797280e-04 4.435380e-08 -6.035004e-13
2.540000e-09 2.540000e-09 1.200000e+00 4.795526e-04 4.122912e-08 -6.035000e-13
2.550000e-09 2.550000e-09 1.200000e+00 4.793773e-04 3.810444e-08 -6.034996e-13
2.560000e-09 2.560000e-09 1.200000e+00 4.792020e-04 3.497976e-08 -6.034993e-13
2.570000e-09 2.570000e-09 1.200000e+00 4.790266e-04 3.185508e-08 -6.034990e-13
2.580000e-09 2.580000e-09 1.200000e+00 4.788513e-04 2.873040e-08 -6.034987e-13
2.590000e-09 2.590000e-09 1.200000e+00 4.786760e-04 2.560572e-08 -6.034984e-13
2.600000e-09 2.600000e-09 1.200000e+00 4.785007e-04 2.248104e-08 -6.034982e-13
2.610000e-09 2.610000e-09 1.200000e+00 4.783253e-04 1.935636e-08 -6.034980e-13
2.620000e-09 2.620000e-09 1.200000e+00 4.781500e-04 1.623168e-08 -6.034979e-13
2.630000e-09 2.630000e-09 1.200000e+00 4.779747e-04 1.310700e-08 -6.034977e-13
2.640000e-09 2.640000e-09 1.200000e+00 4.777993e-04 9.982320e-09 -6.034976e-13
2.650000e-09 2.650000e-09 1.200000e+00 4.776240e-04 6.857640e-09 -6.034976e-13
2.660000e-09 2.660000e-09 1.200000e+00 4.774487e-04 3.732960e-09 -6.034975e-13
2.670000e-09 2.670000e-09 1.200000e+00 4.772734e-04 6.082429e-10 -6.034975e-13
2.680000e-09 2.680000e-09 1.200000e+00 4.770980e-04 -2.516400e-09 -6.034975e-13
2.690000e-09 2.690000e-09 1.200000e+00 4.769227e-04 -5.641080e-09 -6.034976e-13
2.700000e-09 2.700000e-09 1.200000e+00 4.767474e-04 -8.765760e-09 -6.034977e-13
2.710000e-09 2.710000e-09 1.200000e+00 4.765720e-04 -1.189044e-08 -6.034978e-13
2.720000e-09 2.720000e-09 1.200000e+00 4.763967e-04 -1.501512e-08 -6.034979e-13
2.730000e-09 2.730000e-09 1.200000e+00 4.762214e-04 -1.813980e-08 -6.034981e-13
2.740000e-09 2.740000e-09 1.200000e+00 4.760461e-04 -2.126448e-08 -6.034983e-13
2.750000e-09 2.750000e-09 1.200000e+00 4.758707e-04 -2.438916e-08 -6.034986e-13
2.760000e-09 2.760000e-09 1.200000e+00 4.756954e-04 -2.751384e-08 -6.034989e-13
2.770000e-09 2.770000e-09 1.200000e+00 4.755201e-04 -3.063852e-08 -6.034992e-13
2.780000e-09 2.780000e-09 1.200000e+00 4.753447e-04 -3.376320e-08 -6.034995e-13
2.790000e-09 2.790000e-09 1.200000e+00 4.751694e-04 -3.688788e-08 -6.034999e-13
2.800000e-09 2.800000e-09 1.200000e+00 4.749941e-04 -4.001256e-08 -6.035003e-13
2.810000e-09 2.810000e-09 1.200000e+00 4.748187e-04 -4.313724e-08 -6.035007e-13
