 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.03936966e-08  1.03936966e-08  1.20000000e+00  2.15371140e-01  1.12615196e+00  1.52497361e+00 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  2.08618279e-01  1.13421811e+00  1.51864951e+00 
 1.05004203e-08  1.05004203e-08  1.19899137e+00  2.08444908e-01  1.13418305e+00  1.51856824e+00 
 1.05012608e-08  1.05012608e-08  1.19697411e+00  2.08099783e-01  1.13411379e+00  1.51840635e+00 
 1.05029418e-08  1.05029418e-08  1.19293959e+00  2.07416981e-01  1.13397923e+00  1.51808572e+00 
 1.05063039e-08  1.05063039e-08  1.18487054e+00  2.06081369e-01  1.13372601e+00  1.51745707e+00 
 1.05130281e-08  1.05130281e-08  1.16873245e+00  2.03525619e-01  1.13328047e+00  1.51624760e+00 
 1.05264766e-08  1.05264766e-08  1.13645627e+00  1.98839253e-01  1.13261091e+00  1.51399854e+00 
 1.05364168e-08  1.05364168e-08  1.11259960e+00  1.95734134e-01  1.13229860e+00  1.51247275e+00 
 1.05441329e-08  1.05441329e-08  1.09408096e+00  1.93550635e-01  1.13216720e+00  1.51136928e+00 
 1.05518845e-08  1.05518845e-08  1.07547711e+00  1.91584009e-01  1.13214164e+00  1.51033657e+00 
 1.05599824e-08  1.05599824e-08  1.05604222e+00  1.89812718e-01  1.13224282e+00  1.50934733e+00 
 1.05689326e-08  1.05689326e-08  1.03456182e+00  1.88232117e-01  1.13251944e+00  1.50836708e+00 
 1.05784946e-08  1.05784946e-08  1.01161299e+00  1.86971456e-01  1.13299642e+00  1.50743948e+00 
 1.05849501e-08  1.05849501e-08  9.96119831e-01  1.86327827e-01  1.13340387e+00  1.50686538e+00 
 1.05919995e-08  1.05919995e-08  9.79201125e-01  1.85762116e-01  1.13390237e+00  1.50626535e+00 
 1.06012225e-08  1.06012225e-08  9.57066047e-01  1.85161181e-01  1.13460392e+00  1.50549323e+00 
 1.06095339e-08  1.06095339e-08  9.37118742e-01  1.84695999e-01  1.13525792e+00  1.50478798e+00 
 1.06197545e-08  1.06197545e-08  9.12589146e-01  1.84168580e-01  1.13606655e+00  1.50388761e+00 
 1.06316191e-08  1.06316191e-08  8.84114272e-01  1.83567454e-01  1.13698998e+00  1.50277703e+00 
 1.06472298e-08  1.06472298e-08  8.46648456e-01  1.82706914e-01  1.13814509e+00  1.50117612e+00 
 1.06681349e-08  1.06681349e-08  7.96476204e-01  1.81056875e-01  1.13943957e+00  1.49866170e+00 
 1.06812975e-08  1.06812975e-08  7.64886119e-01  1.79182546e-01  1.13988897e+00  1.49668911e+00 
 1.06944322e-08  1.06944322e-08  7.33362818e-01  1.76045032e-01  1.13981137e+00  1.49423667e+00 
 1.07092742e-08  1.07092742e-08  6.97741807e-01  1.70769280e-01  1.13903490e+00  1.49085732e+00 
 1.07222449e-08  1.07222449e-08  6.66612174e-01  1.65118013e-01  1.13797498e+00  1.48755897e+00 
 1.07363507e-08  1.07363507e-08  6.32758253e-01  1.58523050e-01  1.13670950e+00  1.48384466e+00 
 1.07521218e-08  1.07521218e-08  5.94907686e-01  1.51122577e-01  1.13538338e+00  1.47971606e+00 
 1.07710506e-08  1.07710506e-08  5.49478528e-01  1.42637019e-01  1.13409161e+00  1.47492417e+00 
 1.07955958e-08  1.07955958e-08  4.90570117e-01  1.32722867e-01  1.13305824e+00  1.46906317e+00 
 1.08272026e-08  1.08272026e-08  4.14713662e-01  1.22324678e-01  1.13293702e+00  1.46211923e+00 
 1.08674328e-08  1.08674328e-08  3.18161261e-01  1.13800275e-01  1.13488981e+00  1.45412842e+00 
 1.09153626e-08  1.09153626e-08  2.03129682e-01  1.11832069e-01  1.14040775e+00  1.44539995e+00 
 1.09576813e-08  1.09576813e-08  1.01564841e-01  1.18549029e-01  1.14819533e+00  1.43784999e+00 
 1.09732670e-08  1.09732670e-08  6.41591963e-02  1.23155605e-01  1.15175153e+00  1.43502386e+00 
 1.09822854e-08  1.09822854e-08  4.25150155e-02  1.26378006e-01  1.15397814e+00  1.43335397e+00 
 1.09910148e-08  1.09910148e-08  2.15643796e-02  1.29903870e-01  1.15625121e+00  1.43169796e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.33962869e-01  1.15871174e+00  1.42994104e+00 
 1.10003144e-08  1.10003144e-08  0.00000000e+00  1.34309413e-01  1.15888246e+00  1.42994873e+00 
 1.10009433e-08  1.10009433e-08  0.00000000e+00  1.35002414e-01  1.15922344e+00  1.42996284e+00 
 1.10022011e-08  1.10022011e-08  0.00000000e+00  1.36387923e-01  1.15990322e+00  1.42998510e+00 
 1.10047166e-08  1.10047166e-08  0.00000000e+00  1.39156882e-01  1.16125385e+00  1.43000492e+00 
 1.10097476e-08  1.10097476e-08  0.00000000e+00  1.44686638e-01  1.16391988e+00  1.42994509e+00 
 1.10198096e-08  1.10198096e-08  0.00000000e+00  1.55714704e-01  1.16911607e+00  1.42942699e+00 
 1.10399337e-08  1.10399337e-08  0.00000000e+00  1.77654511e-01  1.17900361e+00  1.42680292e+00 
 1.10680451e-08  1.10680451e-08  0.00000000e+00  2.08071102e-01  1.19180571e+00  1.41964407e+00 
 1.11145973e-08  1.11145973e-08  0.00000000e+00  2.59042908e-01  1.21229752e+00  1.40012998e+00 
 1.11578229e-08  1.11578229e-08  0.00000000e+00  3.06466565e-01  1.22984101e+00  1.37277562e+00 
 1.11807800e-08  1.11807800e-08  0.00000000e+00  3.31419399e-01  1.23825769e+00  1.35441392e+00 
 1.12035792e-08  1.12035792e-08  0.00000000e+00  3.56080388e-01  1.24609915e+00  1.33369956e+00 
 1.12282780e-08  1.12282780e-08  0.00000000e+00  3.82699443e-01  1.25410009e+00  1.30861482e+00 
 1.12544795e-08  1.12544795e-08  0.00000000e+00  4.10868588e-01  1.26210980e+00  1.27913390e+00 
 1.12789365e-08  1.12789365e-08  0.00000000e+00  4.37132527e-01  1.26920612e+00  1.24905199e+00 
 1.13177905e-08  1.13177905e-08  0.00000000e+00  4.78888618e-01  1.27987773e+00  1.19641407e+00 
 1.13661326e-08  1.13661326e-08  0.00000000e+00  5.31065202e-01  1.29236880e+00  1.12296716e+00 
 1.14328495e-08  1.14328495e-08  0.00000000e+00  6.03719814e-01  1.30852218e+00  1.00775799e+00 
 1.15157101e-08  1.15157101e-08  0.00000000e+00  6.94236542e-01  1.32707101e+00  8.43385255e-01 
 1.16017345e-08  1.16017345e-08  0.00000000e+00  7.83096822e-01  1.34400195e+00  6.49554811e-01 
 1.16966994e-08  1.16966994e-08  0.00000000e+00  8.66982104e-01  1.35826654e+00  4.14085326e-01 
 1.17464229e-08  1.17464229e-08  0.00000000e+00  9.04988757e-01  1.36331494e+00  2.89639176e-01 
 1.17822626e-08  1.17822626e-08  0.00000000e+00  9.30272086e-01  1.36525396e+00  2.12164597e-01 
 1.18270226e-08  1.18270226e-08  0.00000000e+00  9.59963551e-01  1.36489275e+00  1.43948747e-01 
 1.18623057e-08  1.18623057e-08  0.00000000e+00  9.82445813e-01  1.36294370e+00  1.07346624e-01 
 1.19025040e-08  1.19025040e-08  0.00000000e+00  1.00673590e+00  1.36005409e+00  7.70879825e-02 
 1.19405319e-08  1.19405319e-08  0.00000000e+00  1.02760839e+00  1.35758742e+00  5.63950687e-02 
 1.19702660e-08  1.19702660e-08  0.00000000e+00  1.04225372e+00  1.35613744e+00  4.43034795e-02 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.05548859e+00  1.35509203e+00  3.49213939e-02 
 1.20021216e-08  1.20021216e-08  0.00000000e+00  1.05637884e+00  1.35503449e+00  3.43550202e-02 
 1.20063648e-08  1.20063648e-08  0.00000000e+00  1.05814322e+00  1.35492276e+00  3.32456429e-02 
 1.20148511e-08  1.20148511e-08  0.00000000e+00  1.06159996e+00  1.35471377e+00  3.11324871e-02 
 1.20318238e-08  1.20318238e-08  0.00000000e+00  1.06823156e+00  1.35434568e+00  2.73019602e-02 
 1.20657692e-08  1.20657692e-08  0.00000000e+00  1.08046194e+00  1.35373897e+00  2.09583719e-02 
 1.21336599e-08  1.21336599e-08  0.00000000e+00  1.10144374e+00  1.35259471e+00  1.19615764e-02 
 1.22163167e-08  1.22163167e-08  0.00000000e+00  1.12199243e+00  1.35060693e+00  5.12005240e-03 
 1.23170058e-08  1.23170058e-08  0.00000000e+00  1.14133814e+00  1.34660167e+00  7.26135071e-06 
 1.24457654e-08  1.24457654e-08  0.00000000e+00  1.15934211e+00  1.33833593e+00 -4.67701378e-03 
 1.26053906e-08  1.26053906e-08  0.00000000e+00  1.17432042e+00  1.32440130e+00 -8.29067629e-03 
 1.27698257e-08  1.27698257e-08  0.00000000e+00  1.18399181e+00  1.30661113e+00 -1.09937055e-02 
 1.30132587e-08  1.30132587e-08  0.00000000e+00  1.19207617e+00  1.27604236e+00 -1.43719516e-02 
 1.32570043e-08  1.32570043e-08  0.00000000e+00  1.19590447e+00  1.24219689e+00 -1.75961219e-02 
 1.35319133e-08  1.35319133e-08  0.00000000e+00  1.19770592e+00  1.20162680e+00 -2.17004292e-02 
 1.37831186e-08  1.37831186e-08  0.00000000e+00  1.19824807e+00  1.16283939e+00 -2.65236724e-02 
 1.40701917e-08  1.40701917e-08  0.00000000e+00  1.19836247e+00  1.11630594e+00 -3.43326047e-02 
 1.43271807e-08  1.43271807e-08  0.00000000e+00  1.19827431e+00  1.07167985e+00 -4.44265781e-02 
 1.45685272e-08  1.45685272e-08  0.00000000e+00  1.19811783e+00  1.02603928e+00 -5.74984839e-02 
 1.48434972e-08  1.48434972e-08  0.00000000e+00  1.19790962e+00  9.69204522e-01 -7.70123948e-02 
 1.51227854e-08  1.51227854e-08  0.00000000e+00  1.19771165e+00  9.07193503e-01 -9.98720320e-02 
 1.53963112e-08  1.53963112e-08  0.00000000e+00  1.19755855e+00  8.43687508e-01 -1.22308309e-01 
 1.57041988e-08  1.57041988e-08  0.00000000e+00  1.19752190e+00  7.74425231e-01 -1.49207692e-01 
 1.59115897e-08  1.59115897e-08  0.00000000e+00  1.19767911e+00  7.35185173e-01 -1.73635098e-01 
 1.60675279e-08  1.60675279e-08  0.00000000e+00  1.19786317e+00  7.09951337e-01 -1.93655228e-01 
 1.62063490e-08  1.62063490e-08  0.00000000e+00  1.19802957e+00  6.89553946e-01 -2.09671773e-01 
 1.63801815e-08  1.63801815e-08  0.00000000e+00  1.19821389e+00  6.65861289e-01 -2.23727212e-01 
 1.65428758e-08  1.65428758e-08  0.00000000e+00  1.19835548e+00  6.45023592e-01 -2.27863673e-01 
 1.67530438e-08  1.67530438e-08  0.00000000e+00  1.19849883e+00  6.19517242e-01 -2.15330797e-01 
 1.70035346e-08  1.70035346e-08  0.00000000e+00  1.19862780e+00  5.90844051e-01 -1.67675703e-01 
 1.72632804e-08  1.72632804e-08  0.00000000e+00  1.19873568e+00  5.63121053e-01 -7.63845979e-02 
 1.75005701e-08  1.75005701e-08  0.00000000e+00  1.19882265e+00  5.39591272e-01  4.61798245e-02 
 1.77357542e-08  1.77357542e-08  0.00000000e+00  1.19890265e+00  5.17902517e-01  2.04812034e-01 
 1.79721994e-08  1.79721994e-08  0.00000000e+00  1.19897845e+00  4.97648901e-01  3.99944109e-01 
 1.82415103e-08  1.82415103e-08  0.00000000e+00  1.19905896e+00  4.76318035e-01  6.60764630e-01 
 1.84385641e-08  1.84385641e-08  0.00000000e+00  1.19911837e+00  4.62004187e-01  8.69320915e-01 
 1.85325954e-08  1.85325954e-08  0.00000000e+00  1.19916139e+00  4.56114485e-01  9.62379771e-01 
 1.86172713e-08  1.86172713e-08  0.00000000e+00  1.19922927e+00  4.52187019e-01  1.02570333e+00 
 1.87305611e-08  1.87305611e-08  0.00000000e+00  1.19933626e+00  4.48323395e-01  1.07751732e+00 
 1.88350093e-08  1.88350093e-08  0.00000000e+00  1.19939995e+00  4.44363609e-01  1.10669965e+00 
 1.89463282e-08  1.89463282e-08  0.00000000e+00  1.19941828e+00  4.38926004e-01  1.12741017e+00 
 1.91115208e-08  1.91115208e-08  0.00000000e+00  1.19938207e+00  4.28676254e-01  1.14695050e+00 
 1.93222725e-08  1.93222725e-08  0.00000000e+00  1.19928757e+00  4.12848522e-01  1.16095893e+00 
 1.95488800e-08  1.95488800e-08  0.00000000e+00  1.19918010e+00  3.93747307e-01  1.16870532e+00 
 1.97744400e-08  1.97744400e-08  0.00000000e+00  1.19909502e+00  3.73667364e-01  1.17266373e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.19903828e+00  3.53186059e-01  1.17493266e+00 
