 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.00515792e-09  1.00515792e-09  6.03094754e-02  1.20000000e+00  6.46352062e-08 
 1.01203516e-09  1.01203516e-09  6.07221094e-02  1.20000000e+00  6.46352062e-08 
 1.02578962e-09  1.02578962e-09  6.15473772e-02  1.20000000e+00  6.46352062e-08 
 1.05329855e-09  1.05329855e-09  6.31979129e-02  1.20000000e+00  6.46352062e-08 
 1.10831640e-09  1.10831640e-09  6.64989842e-02  1.20000000e+00  6.46352062e-08 
 1.21835212e-09  1.21835212e-09  7.31011269e-02  1.20000000e+00  6.46352062e-08 
 1.32866904e-09  1.32866904e-09  7.97201423e-02  1.20000000e+00  6.46352062e-08 
 1.39922872e-09  1.39922872e-09  8.39537232e-02  1.20000000e+00  6.46352062e-08 
 1.49605722e-09  1.49605722e-09  8.97634330e-02  1.20000000e+00  6.46352062e-08 
 1.60914078e-09  1.60914078e-09  9.65484468e-02  1.20000000e+00  6.46352062e-08 
 1.83530790e-09  1.83530790e-09  1.10118474e-01  1.20000000e+00  6.46352062e-08 
 2.28764216e-09  2.28764216e-09  1.37258529e-01  1.20000000e+00  6.46352062e-08 
 2.71265288e-09  2.71265288e-09  1.62759173e-01  1.20000000e+00  6.46352062e-08 
 2.87345450e-09  2.87345450e-09  1.72407270e-01  1.20000000e+00  6.46352062e-08 
 3.00820586e-09  3.00820586e-09  1.80492351e-01  1.20000000e+00  6.46352062e-08 
 3.13120160e-09  3.13120160e-09  1.87872096e-01  1.20000000e+00  6.46352062e-08 
 3.22545571e-09  3.22545571e-09  1.93527343e-01  1.20000000e+00  6.46352062e-08 
 3.34196624e-09  3.34196624e-09  2.00517974e-01  1.20000000e+00  6.46352062e-08 
 3.44718738e-09  3.44718738e-09  2.06831243e-01  1.20000000e+00  6.46352062e-08 
 3.59245350e-09  3.59245350e-09  2.15547210e-01  1.20000000e+00  6.46352062e-08 
 3.77385325e-09  3.77385325e-09  2.26431195e-01  1.20000000e+00  6.46352062e-08 
 3.94119144e-09  3.94119144e-09  2.36471487e-01  1.20000000e+00  6.46352062e-08 
 4.07491064e-09  4.07491064e-09  2.44494639e-01  1.20000000e+00  6.46352062e-08 
 4.21742466e-09  4.21742466e-09  2.53045480e-01  1.20000000e+00  6.46352062e-08 
 4.28771583e-09  4.28771583e-09  2.57262950e-01  1.20000000e+00  6.46352062e-08 
 4.37776381e-09  4.37776381e-09  2.62665829e-01  1.20000000e+00  6.46352062e-08 
 4.48858649e-09  4.48858649e-09  2.69315189e-01  1.20000000e+00  6.46352062e-08 
 4.60341506e-09  4.60341506e-09  2.76204904e-01  1.20000000e+00  6.46352062e-08 
 4.75039997e-09  4.75039997e-09  2.85023998e-01  1.20000000e+00  6.46352062e-08 
 4.94794491e-09  4.94794491e-09  2.96876694e-01  1.20000000e+00  6.46352062e-08 
 5.17963716e-09  5.17963716e-09  3.10778230e-01  1.20000000e+00  6.46352062e-08 
 5.38417892e-09  5.38417892e-09  3.23050735e-01  1.20000000e+00  6.46352062e-08 
 5.61063055e-09  5.61063055e-09  3.36637833e-01  1.20000000e+00  6.46352061e-08 
 5.85205375e-09  5.85205375e-09  3.51123225e-01  1.20000000e+00  6.46352061e-08 
 6.16530135e-09  6.16530135e-09  3.69918081e-01  1.20000000e+00  6.46352059e-08 
 6.45059466e-09  6.45059466e-09  3.87035679e-01  1.20000000e+00  6.46352056e-08 
 6.74772279e-09  6.74772279e-09  4.04863368e-01  1.20000000e+00  6.46352052e-08 
 7.10182990e-09  7.10182990e-09  4.26109794e-01  1.20000000e+00  6.46352040e-08 
 7.46834748e-09  7.46834748e-09  4.48100849e-01  1.20000000e+00  6.46352016e-08 
 7.89817945e-09  7.89817945e-09  4.73890767e-01  1.20000000e+00  6.46351951e-08 
 8.37492767e-09  8.37492767e-09  5.02495660e-01  1.20000000e+00  6.46351767e-08 
 8.85508633e-09  8.85508633e-09  5.31305180e-01  1.20000000e+00  6.46351292e-08 
 9.09468903e-09  9.09468903e-09  5.45681342e-01  1.20000000e+00  6.46350952e-08 
 9.22975044e-09  9.22975044e-09  5.53785027e-01  1.20000000e+00  6.46350704e-08 
 9.35272019e-09  9.35272019e-09  5.61163211e-01  1.20000000e+00  6.46350351e-08 
 9.49625486e-09  9.49625486e-09  5.69775292e-01  1.20000000e+00  6.46349777e-08 
 9.63445781e-09  9.63445781e-09  5.78067469e-01  1.20000000e+00  6.46349057e-08 
 9.78385956e-09  9.78385956e-09  5.87031573e-01  1.20000000e+00  6.46348011e-08 
 9.91001635e-09  9.91001635e-09  5.94600981e-01  1.20000000e+00  6.46346892e-08 
 1.00326612e-08  1.00326612e-08  6.01959669e-01  1.20000000e+00  6.46345492e-08 
 1.01662446e-08  1.01662446e-08  6.09974676e-01  1.20000000e+00  6.46343480e-08 
 1.02918810e-08  1.02918810e-08  6.17512861e-01  1.20000000e+00  6.46341072e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  6.46335046e-08 
 1.05007580e-08  1.05007580e-08  6.30045478e-01  1.20000000e+00  6.46335867e-08 
 1.05022739e-08  1.05022739e-08  6.30136434e-01  1.20000000e+00  6.46335837e-08 
 1.05053058e-08  1.05053058e-08  6.30318346e-01  1.20000000e+00  6.46335739e-08 
 1.05113695e-08  1.05113695e-08  6.30682169e-01  1.20000000e+00  6.46335541e-08 
 1.05234969e-08  1.05234969e-08  6.31409817e-01  1.20000000e+00  6.46335137e-08 
 1.05345119e-08  1.05345119e-08  6.32070712e-01  1.20000000e+00  6.46334764e-08 
 1.05424824e-08  1.05424824e-08  6.32548943e-01  1.20000000e+00  6.46334491e-08 
 1.05502524e-08  1.05502524e-08  6.33015146e-01  1.20000000e+00  6.46334219e-08 
 1.05582289e-08  1.05582289e-08  6.33493732e-01  1.20000000e+00  6.46333936e-08 
 1.05672976e-08  1.05672976e-08  6.34037854e-01  1.20000000e+00  6.46333607e-08 
 1.05763501e-08  1.05763501e-08  6.34581007e-01  1.20000000e+00  6.46333274e-08 
 1.05840309e-08  1.05840309e-08  6.35041851e-01  1.20000000e+00  6.46332987e-08 
 1.05910804e-08  1.05910804e-08  6.35464824e-01  1.20000000e+00  6.46332719e-08 
 1.05992149e-08  1.05992149e-08  6.35952893e-01  1.20000000e+00  6.46332405e-08 
 1.06079104e-08  1.06079104e-08  6.36474621e-01  1.20000000e+00  6.46332064e-08 
 1.06175762e-08  1.06175762e-08  6.37054571e-01  1.20000000e+00  6.46331677e-08 
 1.06291499e-08  1.06291499e-08  6.37748994e-01  1.20000000e+00  6.46331204e-08 
 1.06438061e-08  1.06438061e-08  6.38628368e-01  1.20000000e+00  6.46330588e-08 
 1.06634716e-08  1.06634716e-08  6.39808299e-01  1.20000000e+00  6.46329730e-08 
 1.06763873e-08  1.06763873e-08  6.40583241e-01  1.20000000e+00  6.46329158e-08 
 1.06887822e-08  1.06887822e-08  6.41326934e-01  1.20000000e+00  6.46328592e-08 
 1.07041608e-08  1.07041608e-08  6.42249651e-01  1.20000000e+00  6.46327865e-08 
 1.07208192e-08  1.07208192e-08  6.43249149e-01  1.20000000e+00  6.46327052e-08 
 1.07342733e-08  1.07342733e-08  6.44056401e-01  1.20000000e+00  6.46326381e-08 
 1.07505267e-08  1.07505267e-08  6.45031601e-01  1.20000000e+00  6.46325541e-08 
 1.07682374e-08  1.07682374e-08  6.46094242e-01  1.20000000e+00  6.46324592e-08 
 1.07925358e-08  1.07925358e-08  6.47552151e-01  1.20000000e+00  6.46323229e-08 
 1.08226697e-08  1.08226697e-08  6.49360179e-01  1.20000000e+00  6.46321442e-08 
 1.08622016e-08  1.08622016e-08  6.51732094e-01  1.20000000e+00  6.46318919e-08 
 1.09097668e-08  1.09097668e-08  6.54586005e-01  1.20000000e+00  6.46315606e-08 
 1.09548834e-08  1.09548834e-08  6.57293003e-01  1.20000000e+00  6.46312205e-08 
 1.09718482e-08  1.09718482e-08  6.58310893e-01  1.20000000e+00  6.46310966e-08 
 1.09811621e-08  1.09811621e-08  6.58869728e-01  1.20000000e+00  6.46310235e-08 
 1.09902518e-08  1.09902518e-08  6.59415106e-01  1.20000000e+00  6.46309480e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  6.46308651e-08 
 1.10004118e-08  1.10004118e-08  6.60024709e-01  1.20000000e+00  6.46308596e-08 
 1.10012355e-08  1.10012355e-08  6.60074128e-01  1.20000000e+00  6.46308553e-08 
 1.10028828e-08  1.10028828e-08  6.60172966e-01  1.20000000e+00  6.46308411e-08 
 1.10061774e-08  1.10061774e-08  6.60370642e-01  1.20000000e+00  6.46308125e-08 
 1.10127666e-08  1.10127666e-08  6.60765993e-01  1.20000000e+00  6.46307547e-08 
 1.10259449e-08  1.10259449e-08  6.61556696e-01  1.20000000e+00  6.46306364e-08 
 1.10504124e-08  1.10504124e-08  6.63024743e-01  1.20000000e+00  6.46304071e-08 
 1.10830868e-08  1.10830868e-08  6.64985207e-01  1.20000000e+00  6.46300825e-08 
 1.11179550e-08  1.11179550e-08  6.67077302e-01  1.20000000e+00  6.46297147e-08 
 1.11571984e-08  1.11571984e-08  6.69431905e-01  1.20000000e+00  6.46292692e-08 
 1.11780944e-08  1.11780944e-08  6.70685666e-01  1.20000000e+00  6.46290286e-08 
 1.11998514e-08  1.11998514e-08  6.71991083e-01  1.20000000e+00  6.46287594e-08 
 1.12234099e-08  1.12234099e-08  6.73404591e-01  1.20000000e+00  6.46284515e-08 
 1.12456645e-08  1.12456645e-08  6.74739867e-01  1.20000000e+00  6.46281484e-08 
 1.12704030e-08  1.12704030e-08  6.76224177e-01  1.20000000e+00  6.46277942e-08 
 1.13048065e-08  1.13048065e-08  6.78288388e-01  1.20000000e+00  6.46272668e-08 
 1.13503647e-08  1.13503647e-08  6.81021884e-01  1.20000000e+00  6.46265070e-08 
 1.14108697e-08  1.14108697e-08  6.84652181e-01  1.20000000e+00  6.46253794e-08 
 1.14889709e-08  1.14889709e-08  6.89338254e-01  1.20000000e+00  6.46236987e-08 
 1.15868539e-08  1.15868539e-08  6.95211233e-01  1.20000000e+00  6.46211743e-08 
 1.16761269e-08  1.16761269e-08  7.00567613e-01  1.20000000e+00  6.46184821e-08 
 1.17393803e-08  1.17393803e-08  7.04362821e-01  1.20000000e+00  6.46163733e-08 
 1.17753371e-08  1.17753371e-08  7.06520225e-01  1.20000000e+00  6.46150988e-08 
 1.18152513e-08  1.18152513e-08  7.08915079e-01  1.20000000e+00  6.46134647e-08 
 1.18515290e-08  1.18515290e-08  7.11091738e-01  1.20000000e+00  6.46118606e-08 
 1.18927566e-08  1.18927566e-08  7.13565394e-01  1.20000000e+00  6.46098766e-08 
 1.19342318e-08  1.19342318e-08  7.16053910e-01  1.20000000e+00  6.46077164e-08 
 1.19671159e-08  1.19671159e-08  7.18026955e-01  1.20000000e+00  6.46059055e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  6.46039555e-08 
 1.20024789e-08  1.20024789e-08  7.20148735e-01  1.20000000e+00  6.46037493e-08 
 1.20074367e-08  1.20074367e-08  7.20446204e-01  1.20000000e+00  6.46035596e-08 
 1.20173524e-08  1.20173524e-08  7.21041144e-01  1.20000000e+00  6.46029328e-08 
 1.20371837e-08  1.20371837e-08  7.22231022e-01  1.20000000e+00  6.46016346e-08 
 1.20768463e-08  1.20768463e-08  7.24610779e-01  1.20000000e+00  6.45988504e-08 
 1.21561715e-08  1.21561715e-08  7.29370292e-01  1.20000000e+00  6.45924454e-08 
 1.22371964e-08  1.22371964e-08  7.34231786e-01  1.20000000e+00  6.45849174e-08 
 1.23483739e-08  1.23483739e-08  7.40902435e-01  1.20000000e+00  6.45722210e-08 
 1.24784785e-08  1.24784785e-08  7.48708712e-01  1.20000000e+00  6.45532828e-08 
 1.26559982e-08  1.26559982e-08  7.59359892e-01  1.20000000e+00  6.45172657e-08 
 1.28287702e-08  1.28287702e-08  7.69726210e-01  1.20000000e+00  6.44692429e-08 
 1.30873961e-08  1.30873961e-08  7.85243765e-01  1.20000000e+00  6.43514090e-08 
 1.33385015e-08  1.33385015e-08  8.00310089e-01  1.20000000e+00  6.41687113e-08 
 1.36106909e-08  1.36106909e-08  8.16641452e-01  1.20000000e+00  6.38380676e-08 
 1.38924955e-08  1.38924955e-08  8.33549732e-01  1.20000000e+00  6.32510777e-08 
 1.41745983e-08  1.41745983e-08  8.50475897e-01  1.20000000e+00  6.22463226e-08 
 1.44190032e-08  1.44190032e-08  8.65140195e-01  1.20000000e+00  6.08662809e-08 
 1.46722998e-08  1.46722998e-08  8.80337989e-01  1.20000000e+00  5.84873018e-08 
 1.49435734e-08  1.49435734e-08  8.96614403e-01  1.20000000e+00  5.41482484e-08 
 1.51380886e-08  1.51380886e-08  9.08285318e-01  1.20000000e+00  4.97296271e-08 
 1.53770824e-08  1.53770824e-08  9.22624945e-01  1.20000000e+00  4.08752455e-08 
 1.56844278e-08  1.56844278e-08  9.41065671e-01  1.20000000e+00  2.12140433e-08 
 1.58917468e-08  1.58917468e-08  9.53504807e-01  1.20000000e+00  3.05595900e-09 
 1.60545642e-08  1.60545642e-08  9.63273850e-01  1.20000000e+00 -1.57530904e-08 
 1.61919459e-08  1.61919459e-08  9.71516755e-01  1.20000000e+00 -3.64957448e-08 
 1.63678313e-08  1.63678313e-08  9.82069876e-01  1.20000000e+00 -7.32722852e-08 
 1.65277181e-08  1.65277181e-08  9.91663086e-01  1.20000000e+00 -1.17092647e-07 
 1.67359071e-08  1.67359071e-08  1.00415443e+00  1.20000000e+00 -1.99929397e-07 
 1.69813419e-08  1.69813419e-08  1.01888051e+00  1.20000000e+00 -3.53454295e-07 
 1.72110783e-08  1.72110783e-08  1.03266470e+00  1.20000000e+00 -5.82580864e-07 
 1.74601738e-08  1.74601738e-08  1.04761043e+00  1.20000000e+00 -9.86579456e-07 
 1.77026411e-08  1.77026411e-08  1.06215846e+00  1.20000000e+00 -1.60640749e-06 
 1.79476500e-08  1.79476500e-08  1.07685900e+00  1.20000000e+00 -2.53840204e-06 
 1.82080372e-08  1.82080372e-08  1.09248223e+00  1.20000000e+00 -3.94393482e-06 
 1.84318582e-08  1.84318582e-08  1.10591149e+00  1.20000000e+00 -5.54893853e-06 
 1.85313735e-08  1.85313735e-08  1.11188241e+00  1.20000000e+00 -6.39364508e-06 
 1.86164312e-08  1.86164312e-08  1.11698587e+00  1.20000000e+00 -7.17572534e-06 
 1.87337173e-08  1.87337173e-08  1.12402304e+00  1.20000000e+00 -8.35099709e-06 
 1.88389697e-08  1.88389697e-08  1.13033818e+00  1.20000000e+00 -9.50508881e-06 
 1.89503101e-08  1.89503101e-08  1.13701861e+00  1.20000000e+00 -1.08287055e-05 
 1.91160088e-08  1.91160088e-08  1.14696053e+00  1.20000000e+00 -1.29939102e-05 
 1.93276864e-08  1.93276864e-08  1.15966119e+00  1.20000000e+00 -1.60980857e-05 
 1.95543553e-08  1.95543553e-08  1.17326132e+00  1.20000000e+00 -1.98321635e-05 
 1.97771777e-08  1.97771777e-08  1.18663066e+00  1.20000000e+00 -2.38979743e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.83334995e-05 
 2.00009926e-08  2.00009926e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.00029778e-08  2.00029778e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.00063106e-08  2.00063106e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.00097600e-08  2.00097600e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.00166589e-08  2.00166589e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.00304566e-08  2.00304566e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.00580520e-08  2.00580520e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.01066957e-08  2.01066957e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.01588428e-08  2.01588428e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.02173184e-08  2.02173184e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.02774846e-08  2.02774846e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.03420760e-08  2.03420760e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.04123665e-08  2.04123665e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.04366492e-08  2.04366492e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.04573969e-08  2.04573969e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.04786984e-08  2.04786984e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.04893492e-08  2.04893492e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.05008602e-08  2.05008602e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.05025805e-08  2.05025805e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.05060211e-08  2.05060211e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.05129025e-08  2.05129025e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.05266651e-08  2.05266651e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.05541903e-08  2.05541903e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.06092408e-08  2.06092408e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.07079235e-08  2.07079235e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.08127054e-08  2.08127054e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.08560359e-08  2.08560359e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.08907181e-08  2.08907181e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.09357345e-08  2.09357345e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.09655701e-08  2.09655701e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.10026877e-08  2.10026877e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.10080631e-08  2.10080631e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.10188139e-08  2.10188139e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.10403155e-08  2.10403155e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.10833187e-08  2.10833187e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.11693252e-08  2.11693252e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.12712392e-08  2.12712392e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.13796494e-08  2.13796494e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.14625756e-08  2.14625756e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.15543776e-08  2.15543776e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.17379815e-08  2.17379815e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.20584086e-08  2.20584086e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.24045470e-08  2.24045470e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.27433536e-08  2.27433536e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.29682186e-08  2.29682186e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.30932387e-08  2.30932387e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.32107711e-08  2.32107711e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.32976530e-08  2.32976530e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.34049179e-08  2.34049179e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.35900481e-08  2.35900481e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.37238223e-08  2.37238223e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.38739505e-08  2.38739505e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.40154048e-08  2.40154048e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.40984357e-08  2.40984357e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.42002530e-08  2.42002530e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.43092503e-08  2.43092503e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.44449762e-08  2.44449762e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.46184897e-08  2.46184897e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.48461929e-08  2.48461929e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.50830140e-08  2.50830140e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.52947359e-08  2.52947359e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.55308750e-08  2.55308750e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.58120261e-08  2.58120261e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.60998364e-08  2.60998364e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.64147947e-08  2.64147947e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.67547964e-08  2.67547964e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.71183102e-08  2.71183102e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.75277949e-08  2.75277949e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.80062079e-08  2.80062079e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.84980647e-08  2.84980647e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.88075568e-08  2.88075568e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.89561412e-08  2.89561412e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.90820893e-08  2.90820893e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.92146038e-08  2.92146038e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.93562880e-08  2.93562880e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.95101834e-08  2.95101834e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.96442616e-08  2.96442616e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.97861758e-08  2.97861758e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 2.99187658e-08  2.99187658e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.00445725e-08  3.00445725e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.02421188e-08  3.02421188e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.04416099e-08  3.04416099e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05002601e-08  3.05002601e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05007802e-08  3.05007802e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05018204e-08  3.05018204e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05039010e-08  3.05039010e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05080620e-08  3.05080620e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05163840e-08  3.05163840e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05330281e-08  3.05330281e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05424712e-08  3.05424712e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05501041e-08  3.05501041e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05578928e-08  3.05578928e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05671167e-08  3.05671167e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05760651e-08  3.05760651e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05839648e-08  3.05839648e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05910135e-08  3.05910135e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
 3.05991245e-08  3.05991245e-08  1.20000000e+00  1.20000000e+00 -2.99231505e-05 
