time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.1833200000e-05 4.1469000000e-06 4.1469000000e-06 2.3538200000e-05 -1.2000000000e-09 -3.1030080000e-15 3.9395549191e-16 3.9395550209e-16 2.3149880060e-15 -1.0899999979e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.1677600000e-05 4.1469000000e-06 4.1470000000e-06 2.3382500000e-05 -1.2000000000e-09 -3.4205620000e-15 4.3542449191e-16 4.3542500209e-16 2.5495915060e-15 -1.2099999979e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.1521900000e-05 4.1469000000e-06 4.1470000000e-06 2.3226800000e-05 -1.2000000000e-09 -3.7365595000e-15 4.7689349191e-16 4.7689500209e-16 2.7826380060e-15 -1.3299999979e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -3.1366300000e-05 4.1470000000e-06 4.1471000000e-06 2.3071000000e-05 -1.2000000000e-09 -4.0510005000e-15 5.1836299191e-16 5.1836550209e-16 3.0141270060e-15 -1.4499999979e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -3.1211900000e-05 4.1470000000e-06 4.1472000000e-06 2.2916500000e-05 -1.2000000000e-09 -4.3638915000e-15 5.5983299191e-16 5.5983700209e-16 3.2440645060e-15 -1.5699999979e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -3.1069500000e-05 4.1471000000e-06 4.1474000000e-06 2.2773800000e-05 -1.2000000000e-09 -4.6752985000e-15 6.0130349191e-16 6.0131000209e-16 3.4725160060e-15 -1.6899999979e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -3.0927100000e-05 4.1472000000e-06 4.1476000000e-06 2.2631100000e-05 -1.2000000000e-09 -4.9852815000e-15 6.4277499191e-16 6.4278500209e-16 3.6995405060e-15 -1.8099999979e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -3.0784700000e-05 4.1473000000e-06 4.1479000000e-06 2.2488300000e-05 -1.2000000000e-09 -5.2938405000e-15 6.8424749191e-16 6.8426250209e-16 3.9251375060e-15 -1.9299999979e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -3.0642300000e-05 4.1474000000e-06 4.1481000000e-06 2.2345600000e-05 -1.2000000000e-09 -5.6009755000e-15 7.2572099191e-16 7.2574250209e-16 4.1493070060e-15 -2.0499999979e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -3.0499900000e-05 4.1475000000e-06 4.1483000000e-06 2.2202900000e-05 -1.2000000000e-09 -5.9066865000e-15 7.6719549191e-16 7.6722450209e-16 4.3720495060e-15 -2.1699999979e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -3.0368700000e-05 4.1479000000e-06 4.1493000000e-06 2.2070300000e-05 -1.2000000000e-09 -6.2110295000e-15 8.0867249191e-16 8.0871250209e-16 4.5934155060e-15 -2.2899999979e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -3.0241600000e-05 4.1484000000e-06 4.1506000000e-06 2.1941400000e-05 -1.2000000000e-09 -6.5140810000e-15 8.5015399191e-16 8.5021200209e-16 4.8134740060e-15 -2.4099999979e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -3.0114500000e-05 4.1489000000e-06 4.1518000000e-06 2.1812500000e-05 -1.3000000000e-09 -6.8158615000e-15 8.9164049191e-16 8.9172400209e-16 5.0322435060e-15 -2.5349999979e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.9987400000e-05 4.1495000000e-06 4.1531000000e-06 2.1683600000e-05 -1.2000000000e-09 -7.1163710000e-15 9.3313249191e-16 9.3324850209e-16 5.2497240060e-15 -2.6599999979e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.9860300000e-05 4.1500000000e-06 4.1544000000e-06 2.1554800000e-05 -1.1000000000e-09 -7.4156095000e-15 9.7462999191e-16 9.7478600209e-16 5.4659160060e-15 -2.7749999979e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.9743600000e-05 4.1518000000e-06 4.1585000000e-06 2.1432200000e-05 -1.1000000000e-09 -7.7136290000e-15 1.0161389919e-15 1.0163505021e-15 5.6808510060e-15 -2.8849999979e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.9633900000e-05 4.1545000000e-06 4.1645000000e-06 2.1313800000e-05 -1.1000000000e-09 -8.0105165000e-15 1.0576704919e-15 1.0579655021e-15 5.8945810060e-15 -2.9949999979e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.9524300000e-05 4.1571000000e-06 4.1704000000e-06 2.1195500000e-05 -1.3000000000e-09 -8.3063075000e-15 1.0992284919e-15 1.0996400021e-15 6.1071275060e-15 -3.1149999979e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.9414600000e-05 4.1598000000e-06 4.1764000000e-06 2.1077100000e-05 -1.3000000000e-09 -8.6010020000e-15 1.1408129919e-15 1.1413740021e-15 6.3184905060e-15 -3.2449999979e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.9325700000e-05 4.1679000000e-06 4.1917000000e-06 2.0964800000e-05 -1.3000000000e-09 -8.8947035000e-15 1.1824514919e-15 1.1832145021e-15 6.5287000060e-15 -3.3749999979e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.9247400000e-05 4.1798000000e-06 4.2144000000e-06 2.0852000000e-05 -1.2000000000e-09 -9.1875690000e-15 1.2241899919e-15 1.2252450021e-15 6.7377840060e-15 -3.4999999979e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.9172200000e-05 4.1932000000e-06 4.2431000000e-06 2.0734800000e-05 -1.1000000000e-09 -9.4796670000e-15 1.2660549919e-15 1.2675325021e-15 6.9457180060e-15 -3.6149999979e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.9098000000e-05 4.2069000000e-06 4.2725000000e-06 2.0617400000e-05 -1.2000000000e-09 -9.7710180000e-15 1.3080554919e-15 1.3101105021e-15 7.1524790060e-15 -3.7299999979e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.9046000000e-05 4.2283000000e-06 4.3183000000e-06 2.0498100000e-05 -1.3000000000e-09 -1.0061738000e-14 1.3502314919e-15 1.3530645021e-15 7.3580565060e-15 -3.8549999979e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.9013200000e-05 4.2563000000e-06 4.3784000000e-06 2.0377200000e-05 -1.3000000000e-09 -1.0352034000e-14 1.3926544919e-15 1.3965480021e-15 7.5624330060e-15 -3.9849999979e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.9006900000e-05 4.2955000000e-06 4.4580000000e-06 2.0252200000e-05 -1.2000000000e-09 -1.0642134500e-14 1.4354134919e-15 1.4407300021e-15 7.7655800060e-15 -4.1099999979e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.9073900000e-05 4.3629000000e-06 4.5965000000e-06 2.0113200000e-05 -1.3000000000e-09 -1.0932538500e-14 1.4787054919e-15 1.4860025021e-15 7.9674070060e-15 -4.2349999979e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.9146700000e-05 4.4310000000e-06 4.7432000000e-06 1.9971300000e-05 -1.2000000000e-09 -1.1223641500e-14 1.5226749919e-15 1.5327010021e-15 8.1678295060e-15 -4.3599999979e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.9257900000e-05 4.5090000000e-06 4.9107000000e-06 1.9837000000e-05 -1.2000000000e-09 -1.1515664500e-14 1.5673749919e-15 1.5809705021e-15 8.3668710060e-15 -4.4799999979e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.9536900000e-05 4.6729000000e-06 5.2336000000e-06 1.9629200000e-05 -1.2000000000e-09 -1.1809638500e-14 1.6132844919e-15 1.6316920021e-15 8.5642020060e-15 -4.5999999979e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.9905800000e-05 4.8585000000e-06 5.6307000000e-06 1.9415300000e-05 -1.3000000000e-09 -1.2106852000e-14 1.6609414919e-15 1.6860135021e-15 8.7594245060e-15 -4.7249999979e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -3.0309000000e-05 5.0578000000e-06 6.0567000000e-06 1.9193300000e-05 -1.2000000000e-09 -1.2407926000e-14 1.7105229919e-15 1.7444505021e-15 8.9524675060e-15 -4.8499999979e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -3.1054800000e-05 5.3928000000e-06 6.7704000000e-06 1.8890400000e-05 -1.2000000000e-09 -1.2714745000e-14 1.7627759919e-15 1.8085860021e-15 9.1428860060e-15 -4.9699999979e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -3.1800700000e-05 5.7278000000e-06 7.4841000000e-06 1.8587500000e-05 -1.3000000000e-09 -1.3029022500e-14 1.8183789919e-15 1.8798585021e-15 9.3302755060e-15 -5.0949999979e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -3.3250700000e-05 6.3628000000e-06 8.7593000000e-06 1.8127400000e-05 -1.2000000000e-09 -1.3354279500e-14 1.8788319919e-15 1.9610755021e-15 9.5138500060e-15 -5.2199999979e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -3.5058100000e-05 7.1320000000e-06 1.0328800000e-05 1.7596100000e-05 -1.2000000000e-09 -1.3695823500e-14 1.9463059919e-15 2.0565160021e-15 9.6924675060e-15 -5.3399999979e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -3.7263300000e-05 8.0370000000e-06 1.2234200000e-05 1.6991000000e-05 -1.1000000000e-09 -1.4057430500e-14 2.0221509919e-15 2.1693310021e-15 9.8654030060e-15 -5.4549999979e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -3.9891700000e-05 9.0625000000e-06 1.4514300000e-05 1.6313700000e-05 -1.2000000000e-09 -1.4443205500e-14 2.1076484919e-15 2.3030735021e-15 1.0031926506e-14 -5.5699999979e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -4.2860500000e-05 1.0167000000e-05 1.7106200000e-05 1.5586100000e-05 -1.2000000000e-09 -1.4856966500e-14 2.2037959919e-15 2.4611760021e-15 1.0191425506e-14 -5.6899999979e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -4.6216900000e-05 1.1333700000e-05 2.0068100000e-05 1.4813900000e-05 -1.2000000000e-09 -1.5302353500e-14 2.3112994919e-15 2.6470475021e-15 1.0343425506e-14 -5.8099999979e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.8976400000e-05 1.2081500000e-05 2.2672000000e-05 1.4221700000e-05 -1.2000000000e-09 -1.5778320000e-14 2.4283754919e-15 2.8607480021e-15 1.0488603506e-14 -5.9299999979e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -5.3408800000e-05 1.3438000000e-05 2.6658000000e-05 1.3311600000e-05 -1.2000000000e-09 -1.6290246000e-14 2.5559729919e-15 3.1073980021e-15 1.0626270006e-14 -6.0499999979e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -5.6778500000e-05 1.3989300000e-05 3.0114800000e-05 1.2673200000e-05 -1.2000000000e-09 -1.6841182500e-14 2.6931094919e-15 3.3912620021e-15 1.0756194006e-14 -6.1699999979e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -5.9920200000e-05 1.4165000000e-05 3.3641900000e-05 1.2112100000e-05 -1.2000000000e-09 -1.7424676000e-14 2.8338809919e-15 3.7100455021e-15 1.0880120506e-14 -6.2899999979e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.3062000000e-05 1.4340700000e-05 3.7169000000e-05 1.1551100000e-05 -1.2000000000e-09 -1.8039587000e-14 2.9764094919e-15 4.0641000021e-15 1.0998436506e-14 -6.4099999979e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.5315500000e-05 1.3447800000e-05 4.0636300000e-05 1.1230200000e-05 -1.2000000000e-09 -1.8681474500e-14 3.1153519919e-15 4.4531265021e-15 1.1112343006e-14 -6.5299999979e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.7510000000e-05 1.2483800000e-05 4.4099700000e-05 1.0925200000e-05 -1.3000000000e-09 -1.9345602000e-14 3.2450099919e-15 4.8768065021e-15 1.1223120006e-14 -6.6549999979e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -6.8941500000e-05 1.0388300000e-05 4.7773600000e-05 1.0778400000e-05 -1.2000000000e-09 -2.0027859500e-14 3.3593704919e-15 5.3361730021e-15 1.1331638006e-14 -6.7799999979e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -7.0310000000e-05 8.1995000000e-06 5.1464800000e-05 1.0644500000e-05 -1.2000000000e-09 -2.0724117000e-14 3.4523094919e-15 5.8323650021e-15 1.1438752506e-14 -6.8999999979e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -7.1420300000e-05 5.4632000000e-06 5.5401000000e-05 1.0554800000e-05 -1.3000000000e-09 -2.1432768500e-14 3.5206229919e-15 6.3666940021e-15 1.1544749006e-14 -7.0249999979e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -7.2168200000e-05 1.9594000000e-06 5.9680600000e-05 1.0527000000e-05 -1.2000000000e-09 -2.2150711000e-14 3.5577359919e-15 6.9421020021e-15 1.1650158006e-14 -7.1499999979e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -7.2916200000e-05 -1.5444000000e-06 6.3960200000e-05 1.0499300000e-05 -1.1000000000e-09 -2.2876133000e-14 3.5598109919e-15 7.5603060021e-15 1.1755289506e-14 -7.2649999979e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -7.3367000000e-05 -5.9686000000e-06 6.8823000000e-05 1.0511300000e-05 -1.3000000000e-09 -2.3607549000e-14 3.5222459919e-15 8.2242220021e-15 1.1860342506e-14 -7.3849999979e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -7.3765000000e-05 -1.0555700000e-05 7.3789200000e-05 1.0530400000e-05 -1.1000000000e-09 -2.4343209000e-14 3.4396244919e-15 8.9372830021e-15 1.1965551006e-14 -7.5049999979e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -7.4122300000e-05 -1.5992200000e-05 7.9567000000e-05 1.0546300000e-05 -1.2000000000e-09 -2.5082645500e-14 3.3068849919e-15 9.7040640021e-15 1.2070934506e-14 -7.6199999979e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.4476000000e-05 -2.1501500000e-05 8.5414300000e-05 1.0562000000e-05 -1.2000000000e-09 -2.5825637000e-14 3.1194164919e-15 1.0528970502e-14 1.2176476006e-14 -7.7399999979e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.4781700000e-05 -2.7202500000e-05 9.1401500000e-05 1.0581500000e-05 -1.2000000000e-09 -2.6571925500e-14 2.8758964919e-15 1.1413049502e-14 1.2282193506e-14 -7.8599999979e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.4982900000e-05 -3.3687100000e-05 9.8061300000e-05 1.0607400000e-05 -1.3000000000e-09 -2.7320748500e-14 2.5714484919e-15 1.2360363502e-14 1.2388138006e-14 -7.9849999979e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.5229800000e-05 -4.0517300000e-05 1.0511860000e-04 1.0627300000e-05 -1.2000000000e-09 -2.8071812000e-14 2.2004264919e-15 1.3376263002e-14 1.2494311506e-14 -8.1099999979e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.5476800000e-05 -4.7347400000e-05 1.1217590000e-04 1.0647100000e-05 -1.2000000000e-09 -2.8825345000e-14 1.7611029919e-15 1.4462735502e-14 1.2600683506e-14 -8.2299999979e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.5684100000e-05 -5.4795600000e-05 1.1981130000e-04 1.0667300000e-05 -1.1000000000e-09 -2.9581149500e-14 1.2503879919e-15 1.5622671502e-14 1.2707255506e-14 -8.3449999979e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.5873300000e-05 -6.2527100000e-05 1.2771180000e-04 1.0687500000e-05 -1.1000000000e-09 -3.0338936500e-14 6.6377449191e-16 1.6860287002e-14 1.2814029506e-14 -8.4549999978e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -7.6062500000e-05 -7.0258600000e-05 1.3561220000e-04 1.0707700000e-05 -1.2000000000e-09 -3.1098615500e-14 -1.5400809250e-19 1.8176907002e-14 1.2921005506e-14 -8.5699999978e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -7.6217000000e-05 -7.8811500000e-05 1.4430120000e-04 1.0726100000e-05 -1.2000000000e-09 -3.1860013000e-14 -7.4550450809e-16 1.9576474002e-14 1.3028174506e-14 -8.6899999979e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -7.6369900000e-05 -8.7401500000e-05 1.5302580000e-04 1.0744500000e-05 -1.1000000000e-09 -3.2622947500e-14 -1.5765695081e-15 2.1063109002e-14 1.3135527506e-14 -8.8049999978e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -7.6522800000e-05 -9.5991600000e-05 1.6175040000e-04 1.0762800000e-05 -1.2000000000e-09 -3.3387411000e-14 -2.4935350081e-15 2.2636990002e-14 1.3243064006e-14 -8.9199999978e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.6654700000e-05 -1.0539170000e-04 1.7126640000e-04 1.0778900000e-05 -1.1000000000e-09 -3.4153298500e-14 -3.5004515081e-15 2.4302074002e-14 1.3350772506e-14 -9.0349999979e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.6785500000e-05 -1.1483780000e-04 1.8082730000e-04 1.0794800000e-05 -1.2000000000e-09 -3.4920499500e-14 -4.6015990081e-15 2.6062542502e-14 1.3458641006e-14 -9.1499999979e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.6916200000e-05 -1.2428400000e-04 1.9038830000e-04 1.0810700000e-05 -1.2000000000e-09 -3.5689008000e-14 -5.7972080081e-15 2.7918620502e-14 1.3566668506e-14 -9.2699999979e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -7.7033900000e-05 -1.3436430000e-04 2.0057210000e-04 1.0824900000e-05 -1.2000000000e-09 -3.6458758500e-14 -7.0904495081e-15 2.9873422502e-14 1.3674846506e-14 -9.3899999979e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -7.7147200000e-05 -1.4466570000e-04 2.1097320000e-04 1.0838600000e-05 -1.1000000000e-09 -3.7229664000e-14 -8.4855995081e-15 3.1931149002e-14 1.3783164006e-14 -9.5049999979e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -7.7260500000e-05 -1.5496720000e-04 2.2137420000e-04 1.0852300000e-05 -1.2000000000e-09 -3.8001702500e-14 -9.9837640081e-15 3.4092886002e-14 1.3891618506e-14 -9.6199999979e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -7.7369100000e-05 -1.6556550000e-04 2.3206810000e-04 1.0865300000e-05 -1.2000000000e-09 -3.8774850500e-14 -1.1586427508e-14 3.6360097502e-14 1.4000206506e-14 -9.7399999979e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -7.7468300000e-05 -1.7677610000e-04 2.4336620000e-04 1.0877000000e-05 -1.2000000000e-09 -3.9549037500e-14 -1.3298135508e-14 3.8737269002e-14 1.4108918006e-14 -9.8599999978e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -7.7567400000e-05 -1.8798680000e-04 2.5466420000e-04 1.0888800000e-05 -1.2000000000e-09 -4.0324216000e-14 -1.5121950008e-14 4.1227421002e-14 1.4217747006e-14 -9.9799999979e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -7.7666500000e-05 -1.9919750000e-04 2.6596230000e-04 1.0900500000e-05 -1.2000000000e-09 -4.1100385500e-14 -1.7057871508e-14 4.3830553502e-14 1.4326693506e-14 -1.0099999998e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -7.7761500000e-05 -2.1070940000e-04 2.7755800000e-04 1.0911700000e-05 -1.2000000000e-09 -4.1877525500e-14 -1.9107406008e-14 4.6548155002e-14 1.4435754506e-14 -1.0219999998e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -7.7847200000e-05 -2.2290240000e-04 2.8982690000e-04 1.0921500000e-05 -1.2000000000e-09 -4.2655569000e-14 -2.1275465008e-14 4.9385079502e-14 1.4544920506e-14 -1.0339999998e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -7.7932900000e-05 -2.3509550000e-04 3.0209580000e-04 1.0931400000e-05 -1.1999999999e-09 -4.3434469500e-14 -2.3565454508e-14 5.2344693002e-14 1.4654185006e-14 -1.0459999998e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -7.8018600000e-05 -2.4728860000e-04 3.1436470000e-04 1.0941300000e-05 -1.2000000000e-09 -4.4214227000e-14 -2.5977375008e-14 5.5426995502e-14 1.4763548506e-14 -1.0579999998e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -7.8104300000e-05 -2.5948170000e-04 3.2663360000e-04 1.0951200000e-05 -1.2000000000e-09 -4.4994841500e-14 -2.8511226508e-14 5.8631987002e-14 1.4873011006e-14 -1.0699999998e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -7.8180200000e-05 -2.7259710000e-04 3.3981640000e-04 1.0959700000e-05 -1.2000000001e-09 -4.5776264000e-14 -3.1171620508e-14 6.1964237002e-14 1.4982565506e-14 -1.0819999998e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -7.8254400000e-05 -2.8586520000e-04 3.5315040000e-04 1.0968000000e-05 -1.2000000001e-09 -4.6558437000e-14 -3.3963932008e-14 6.5429071002e-14 1.5092204006e-14 -1.0939999998e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -7.8328700000e-05 -2.9913330000e-04 3.6648450000e-04 1.0976300000e-05 -1.2000000000e-09 -4.7341352500e-14 -3.6888924508e-14 6.9027245502e-14 1.5201925506e-14 -1.1059999998e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -7.8402900000e-05 -3.1240130000e-04 3.7981850000e-04 1.0984500000e-05 -1.2000000001e-09 -4.8125010500e-14 -3.9946597508e-14 7.2758760502e-14 1.5311729506e-14 -1.1179999998e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -7.8477200000e-05 -3.2566940000e-04 3.9315250000e-04 1.0992800000e-05 -1.3000000000e-09 -4.8909411000e-14 -4.3136951008e-14 7.6623615502e-14 1.5421616006e-14 -1.1304999998e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -7.8546500000e-05 -3.3937980000e-04 4.0692470000e-04 1.1000400000e-05 -1.2000000000e-09 -4.9694529500e-14 -4.6462197008e-14 8.0624001502e-14 1.5531582006e-14 -1.1429999998e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -7.8609700000e-05 -3.5364940000e-04 4.2125070000e-04 1.1007200000e-05 -1.2000000000e-09 -5.0480310500e-14 -4.9927343008e-14 8.4764878502e-14 1.5641620006e-14 -1.1549999998e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -7.8672900000e-05 -3.6791890000e-04 4.3557670000e-04 1.1013900000e-05 -1.2000000000e-09 -5.1266723500e-14 -5.3535184508e-14 8.9049015502e-14 1.5751725506e-14 -1.1669999998e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -7.8736000000e-05 -3.8218850000e-04 4.4990260000e-04 1.1020700000e-05 -1.1999999999e-09 -5.2053768000e-14 -5.7285721508e-14 9.3476412002e-14 1.5861898506e-14 -1.1789999998e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.8799200000e-05 -3.9645800000e-04 4.6422860000e-04 1.1027400000e-05 -1.2000000001e-09 -5.2841444000e-14 -6.1178954008e-14 9.8047068002e-14 1.5972139006e-14 -1.1909999998e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.3655500000e-05 -4.1957130000e-04 4.3131570000e-04 1.9110000000e-06 -1.0000000004e-10 -5.3303717500e-14 -6.5259100508e-14 1.0252478950e-13 1.6036831006e-14 -1.1974999998e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -1.9939000000e-19 -4.2441640000e-04 4.2441640000e-04 1.2000000000e-15 1.1997831596e-15 -5.3371995000e-14 -6.9479039008e-14 1.0680345000e-13 1.6046386006e-14 -1.1979999938e-18
