time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -6.0679400000e-05 -1.5272950000e-04 1.9192060000e-04 2.1488300000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -7.7976700000e-05 -1.5323860000e-04 2.0966590000e-04 2.1549300000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -9.6927500000e-05 -1.5379450000e-04 2.2910380000e-04 2.1618100000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.1740660000e-04 -1.5426730000e-04 2.4999930000e-04 2.1674700000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.3806770000e-04 -1.5473330000e-04 2.7107070000e-04 2.1730400000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -1.6054130000e-04 -1.5513100000e-04 2.9389490000e-04 2.1777400000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.8301480000e-04 -1.5552860000e-04 3.1671900000e-04 2.1824400000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -2.0695860000e-04 -1.5585620000e-04 3.4095290000e-04 2.1861900000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -2.3173360000e-04 -1.5617570000e-04 3.6601110000e-04 2.1898200000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -2.5742240000e-04 -1.5648410000e-04 3.9197360000e-04 2.1932900000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -2.8407620000e-04 -1.5677740000e-04 4.1888810000e-04 2.1965500000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -3.1145350000e-04 -1.5705800000e-04 4.4651510000e-04 2.1996400000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -3.3965330000e-04 -1.5732250000e-04 4.7495090000e-04 2.2024900000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -3.6853020000e-04 -1.5751040000e-04 5.0399580000e-04 2.2044900000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.1146000000e-18 4.2441640000e-04 1.2012000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.1153000000e-18 4.2441640000e-04 1.2000000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.0253000000e-18 4.2441640000e-04 1.2000000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 9.3532000000e-19 4.2441640000e-04 1.2000000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 9.6832000000e-19 4.2441640000e-04 1.1994000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.0760000000e-18 4.2441640000e-04 1.1989000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 8.4454000000e-19 4.2441640000e-04 1.1992000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 5.8512000000e-19 4.2441640000e-04 1.1997000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.2268000000e-19 4.2441640000e-04 1.2001000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.8420000000e-19 4.2441640000e-04 1.2005000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -7.9109000000e-19 4.2441640000e-04 1.2008000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -4.8526000000e-19 4.2441640000e-04 1.2006000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.5483000000e-20 4.2441640000e-04 1.2003000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.5015000000e-19 4.2441640000e-04 1.2000000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.1315000000e-19 4.2441640000e-04 1.1996000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.6814000000e-19 4.2441640000e-04 1.1999000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.6849000000e-19 4.2441640000e-04 1.2010000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.0927000000e-19 4.2441640000e-04 1.2005000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -5.0048000000e-20 4.2441640000e-04 1.2001000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 0.0000000000e+00 4.2441640000e-04 1.2000000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 0.0000000000e+00 4.2441640000e-04 1.2000000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 0.0000000000e+00 4.2441640000e-04 1.2000000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -1.3782000000e-19 4.2441640000e-04 1.2001000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.8187000000e-19 4.2441640000e-04 1.2002000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -4.2593000000e-19 4.2441640000e-04 1.2003000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.6966000000e-19 4.2441640000e-04 1.2003000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.0200000000e-19 4.2441640000e-04 1.2002000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.3433000000e-19 4.2441640000e-04 1.2001000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.1100000000e-19 4.2441640000e-04 1.2002000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -4.3799000000e-19 4.2441640000e-04 1.2003000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -5.6499000000e-19 4.2441640000e-04 1.2005000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -6.1530000000e-19 4.2441640000e-04 1.2005000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -5.0741000000e-19 4.2441640000e-04 1.2004000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.9953000000e-19 4.2441640000e-04 1.2004000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.9165000000e-19 4.2441640000e-04 1.2003000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.2431000000e-19 4.2441640000e-04 1.2002000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.4868000000e-19 4.2441640000e-04 1.2002000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.7306000000e-19 4.2441640000e-04 1.2001000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.9743000000e-19 4.2441640000e-04 1.2001000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.2180000000e-19 4.2441640000e-04 1.2000000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -1.8786000000e-19 4.2441640000e-04 1.1999000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.7717000000e-20 4.2441640000e-04 1.1999000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.3242000000e-19 4.2441640000e-04 1.1998000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.9256000000e-19 4.2441640000e-04 1.1997000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.5270000000e-19 4.2441640000e-04 1.1996000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.5584000000e-19 4.2441640000e-04 1.1996000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.6057000000e-19 4.2441640000e-04 1.1997000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 6.5291000000e-20 4.2441640000e-04 1.1997000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -1.2998000000e-19 4.2441640000e-04 1.1998000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.2526000000e-19 4.2441640000e-04 1.1999000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -5.6366000000e-20 4.2441640000e-04 1.2000000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 0.0000000000e+00 4.2441640000e-04 1.2000000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.0251000000e-19 4.2441640000e-04 1.2002000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -6.6856000000e-19 4.2441640000e-04 1.2003000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -8.1510000000e-19 4.2441640000e-04 1.2004000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -7.0071000000e-19 4.2441640000e-04 1.2004000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -5.8632000000e-19 4.2441640000e-04 1.2004000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -4.7193000000e-19 4.2441640000e-04 1.2003000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.5754000000e-19 4.2441640000e-04 1.2003000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.4314000000e-19 4.2441640000e-04 1.2003000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -1.2875000000e-19 4.2441640000e-04 1.2002000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -1.4363000000e-20 4.2441640000e-04 1.2002000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.7828000000e-20 4.2441640000e-04 1.2002000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.8216000000e-20 4.2441640000e-04 1.2002000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 5.8604000000e-20 4.2441640000e-04 1.2001000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 7.8992000000e-20 4.2441640000e-04 1.2001000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 9.9379000000e-20 4.2441640000e-04 1.2001000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.1977000000e-19 4.2441640000e-04 1.2000000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.4016000000e-19 4.2441640000e-04 1.2000000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.6054000000e-19 4.2441640000e-04 1.2000000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.8093000000e-19 4.2441640000e-04 1.1999000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.0132000000e-19 4.2441640000e-04 1.1999000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.1544000000e-19 4.2441640000e-04 1.1999000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.0955000000e-19 4.2441640000e-04 1.1999000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.0367000000e-19 4.2441640000e-04 1.1999000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.9779000000e-19 4.2441640000e-04 1.1999000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.9191000000e-19 4.2441640000e-04 1.1999000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.8603000000e-19 4.2441640000e-04 1.1999000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.8014000000e-19 4.2441640000e-04 1.1999000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.7426000000e-19 4.2441640000e-04 1.1998000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.6838000000e-19 4.2441640000e-04 1.1998000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.6197000000e-19 4.2441640000e-04 1.1998000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.3309000000e-19 4.2441640000e-04 1.2000000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.8807000000e-20 4.2441640000e-04 1.2002000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -9.6768000000e-19 4.2441640000e-04 1.2005000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -1.0682000000e-18 4.2441640000e-04 1.2006000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -7.0704000000e-19 4.2441640000e-04 1.2004000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -3.4594000000e-19 4.2441640000e-04 1.2003000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.5170000000e-20 4.2441640000e-04 1.2002000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.7628000000e-19 4.2441640000e-04 1.2000000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.3368000000e-19 4.2441640000e-04 1.2000000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.3368000000e-19 4.2441640000e-04 1.1999000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.3368000000e-19 4.2441640000e-04 1.1999000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.3368000000e-19 4.2441640000e-04 1.1999000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.3368000000e-19 4.2441640000e-04 1.1998000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.3368000000e-19 4.2441640000e-04 1.1998000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.3368000000e-19 4.2441640000e-04 1.1997000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.3368000000e-19 4.2441640000e-04 1.1997000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.2041000000e-19 4.2441640000e-04 1.1997000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.9642000000e-19 4.2441640000e-04 1.1997000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.7243000000e-19 4.2441640000e-04 1.1997000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.4844000000e-19 4.2441640000e-04 1.1997000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.2049000000e-19 4.2441640000e-04 1.1997000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.8029000000e-19 4.2441640000e-04 1.1998000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.0090000000e-20 4.2441640000e-04 1.1999000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -1.0011000000e-19 4.2441640000e-04 1.2000000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -1.8291000000e-19 4.2441640000e-04 1.2001000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.9831000000e-20 4.2441640000e-04 1.1999000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.2257000000e-19 4.2441640000e-04 1.1998000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 4.2531000000e-19 4.2441640000e-04 1.1996000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 5.9479000000e-19 4.2441640000e-04 1.1995000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 7.1906000000e-19 4.2441640000e-04 1.1995000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 6.6663000000e-19 4.2441640000e-04 1.1995000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 5.3070000000e-19 4.2441640000e-04 1.1995000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 3.9477000000e-19 4.2441640000e-04 1.1995000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 2.5884000000e-19 4.2441640000e-04 1.1995000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 1.2291000000e-19 4.2441640000e-04 1.1995000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.1902000000e-21 4.2441640000e-04 1.1996000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -4.2441640000e-04 -2.5058000000e-20 4.2441640000e-04 1.1997000000e-15
