 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 2.3839416680e-05 -3.4156480876e-04 2.4160583071e-05 2.9356480901e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 2.3813543156e-05 -3.4133306084e-04 2.4186456594e-05 2.9333306108e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 2.3785595599e-05 -3.4110940324e-04 2.4214404152e-05 2.9310940349e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 2.3755543641e-05 -3.4087642664e-04 2.4244456109e-05 2.9287642688e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 2.3723356370e-05 -3.4065152876e-04 2.4276643380e-05 2.9265152901e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 2.3689002311e-05 -3.4041730031e-04 2.4310997439e-05 2.9241730056e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 2.3652449422e-05 -3.4019113904e-04 2.4347550328e-05 2.9219113929e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 2.3613665086e-05 -3.3995563569e-04 2.4386334664e-05 2.9195563594e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 2.3572616102e-05 -3.3972818805e-04 2.4427383648e-05 2.9172818830e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 2.3529268674e-05 -3.3949138688e-04 2.4470731076e-05 2.9149138713e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 2.3483588406e-05 -3.3926263003e-04 2.4516411344e-05 2.9126263028e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 2.3435540293e-05 -3.3902450833e-04 2.4564459457e-05 2.9102450858e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 2.3385088710e-05 -3.3879441965e-04 2.4614911040e-05 2.9079441991e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 2.3332197408e-05 -3.3855495491e-04 2.4667802342e-05 2.9055495516e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 2.3276829500e-05 -3.3832351204e-04 2.4723170250e-05 2.9032351229e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 2.3218947457e-05 -3.3808268202e-04 2.4781052293e-05 2.9008268227e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 2.3158513101e-05 -3.3784986289e-04 2.4841486649e-05 2.8984986314e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 2.3095487591e-05 -3.3760764569e-04 2.4904512159e-05 2.8960764594e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 2.3029831421e-05 -3.3737342857e-04 2.4970168329e-05 2.8937342882e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 2.2961504409e-05 -3.3712980268e-04 2.5038495341e-05 2.8912980293e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 2.2890465692e-05 -3.3689416627e-04 2.5109534058e-05 2.8889416652e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 2.2816673714e-05 -3.3664911061e-04 2.5183326035e-05 2.8864911086e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 2.2740086226e-05 -3.3641203408e-04 2.5259913524e-05 2.8841203433e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 2.2660660271e-05 -3.3616552811e-04 2.5339339479e-05 2.8816552836e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 2.2578352183e-05 -3.3592699121e-04 2.5421647567e-05 2.8792699146e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 2.2493117580e-05 -3.3567901496e-04 2.5506882170e-05 2.8767901521e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 2.2404911356e-05 -3.3543899806e-04 2.5595088394e-05 2.8743899831e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 2.2313687677e-05 -3.3518953227e-04 2.5686312073e-05 2.8718953252e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 2.2219399975e-05 -3.3494801649e-04 2.5780599775e-05 2.8694801674e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 2.2122000945e-05 -3.3469704267e-04 2.5877998805e-05 2.8669704292e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 2.2021442537e-05 -3.3445400994e-04 2.5978557213e-05 2.8645401019e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 2.1917675957e-05 -3.3420151049e-04 2.6082323793e-05 2.8620151074e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 2.1810651663e-05 -3.3395694369e-04 2.6189348087e-05 2.8595694394e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 2.1700319359e-05 -3.3370290200e-04 2.6299680391e-05 2.8570290225e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 2.1586627998e-05 -3.3345678507e-04 2.6413371752e-05 2.8545678532e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 2.1469525776e-05 -3.3320118565e-04 2.6530473974e-05 2.8520118590e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 2.1348960137e-05 -3.3295350371e-04 2.6651039613e-05 2.8495350396e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 2.1224877772e-05 -3.3269633233e-04 2.6775121978e-05 2.8469633258e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 2.1097224618e-05 -3.3244707182e-04 2.6902775132e-05 2.8444707207e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 2.0965945865e-05 -3.3218831565e-04 2.7034053885e-05 2.8418831590e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 2.0830985956e-05 -3.3193746450e-04 2.7169013794e-05 2.8393746475e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 2.0692288593e-05 -3.3167711224e-04 2.7307711156e-05 2.8367711249e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 2.0549796745e-05 -3.3142466000e-04 2.7450203005e-05 2.8342466025e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 2.0403452652e-05 -3.3116270210e-04 2.7596547098e-05 2.8316270235e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 2.0253197834e-05 -3.3090864014e-04 2.7746801916e-05 2.8290864039e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 2.0098973105e-05 -3.3064506894e-04 2.7901026645e-05 2.8264506919e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 1.9940718581e-05 -3.3038939062e-04 2.8059281169e-05 2.8238939087e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 1.9778373692e-05 -3.3012420055e-04 2.8221626058e-05 2.8212420080e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 1.9611877202e-05 -1.2964472951e-03 1.3423202204e-03 -6.5484802496e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 1.9441167219e-05 -5.8281496163e-04 3.7213065048e-04 1.9124314392e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 1.9266181219e-05 -1.2964472951e-03 1.3426659164e-03 -6.5484802496e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 1.9086856063e-05 -5.8281496163e-04 3.7248496164e-04 1.9124314392e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 1.8903128021e-05 -1.2964472951e-03 1.3430289696e-03 -6.5484802496e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 1.8714932798e-05 -5.8281496163e-04 3.7285688490e-04 1.9124314392e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 1.8522205556e-05 -1.2964472951e-03 1.3434098921e-03 -6.5484802496e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 1.8324880945e-05 -5.8281496163e-04 3.7324693676e-04 1.9124314392e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 1.8122893139e-05 -1.2964472951e-03 1.3438092045e-03 -6.5484802496e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 1.7916175863e-05 -5.8281496163e-04 3.7365564184e-04 1.9124314392e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 1.7704662435e-05 -1.2964472951e-03 1.3442274352e-03 -6.5484802496e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 1.7488285802e-05 -5.8281496163e-04 3.7408353190e-04 1.9124314392e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 1.7266978581e-05 -1.2964472951e-03 1.3446651190e-03 -6.5484802496e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 1.7040673108e-05 -5.8281496163e-04 3.7453114459e-04 1.9124314392e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 1.6809301478e-05 -1.2964472951e-03 1.3451227961e-03 -6.5484802496e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 1.6572795603e-05 -5.8281496163e-04 3.7499902210e-04 1.9124314392e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 1.6331087262e-05 -1.2964472951e-03 1.3456010104e-03 -6.5484802496e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 1.6084108154e-05 -5.8281496163e-04 3.7548770955e-04 1.9124314392e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 1.5831789964e-05 -1.2964472951e-03 1.3461003077e-03 -6.5484802496e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 1.5574064418e-05 -5.8281496163e-04 3.7599775328e-04 1.9124314392e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 1.5310863355e-05 -1.2964472951e-03 1.3466212343e-03 -6.5484802496e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 1.5042118789e-05 -5.8281496163e-04 3.7652969891e-04 1.9124314392e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 1.4767762986e-05 -1.2964472951e-03 1.3471643346e-03 -6.5484802496e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 1.4487728533e-05 -5.8281496163e-04 3.7708408917e-04 1.9124314392e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 1.4201948419e-05 -1.2964472951e-03 1.3477301492e-03 -6.5484802496e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 1.3910356113e-05 -5.8281496163e-04 3.7766146159e-04 1.9124314392e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 1.3612885648e-05 -1.2964472951e-03 1.3483192120e-03 -6.5484802496e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 1.3309471700e-05 -5.8281496163e-04 3.7826234600e-04 1.9124314392e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 1.3000049687e-05 -1.2964472951e-03 1.3489320479e-03 -6.5484802496e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 1.2684555849e-05 -5.8281496163e-04 3.7888726185e-04 1.9124314392e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 1.2362927346e-05 -1.2964472951e-03 1.3495691703e-03 -6.5484802496e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 1.2035102342e-05 -5.8281496163e-04 3.7953671536e-04 1.9124314392e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 1.1701020117e-05 -1.2964472951e-03 1.3502310775e-03 -6.5484802496e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 1.1360621142e-05 -5.8281496163e-04 3.8021119656e-04 1.9124314392e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 1.1013847200e-05 -1.2964472951e-03 1.3509182504e-03 -6.5484802496e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 1.0660641463e-05 -5.8281496163e-04 3.8091117624e-04 1.9124314392e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 1.0300948603e-05 -1.2964472951e-03 1.3516311490e-03 -6.5484802495e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 9.9347148903e-06 -5.8281496163e-04 3.8163710281e-04 1.9124314392e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 9.5618882840e-06 -1.2964472951e-03 1.3523702093e-03 -6.5484802495e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 9.1824185359e-06 -5.8281496163e-04 3.8238939917e-04 1.9124314392e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 8.7962572819e-06 -1.2964472951e-03 1.3531358403e-03 -6.5484802495e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 8.4033581441e-06 -5.8281496163e-04 3.8316845956e-04 1.9124314392e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 8.0036768092e-06 -1.2964472951e-03 1.3539284208e-03 -6.5484802496e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 7.5971711287e-06 -5.8281496163e-04 3.8397464657e-04 1.9124314392e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 7.1838012018e-06 -1.2964472951e-03 1.3547482964e-03 -6.5484802496e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 6.7635294538e-06 -5.8281496163e-04 3.8480828825e-04 1.9124314392e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 6.3363207230e-06 -1.2964472951e-03 1.3555957769e-03 -6.5484802496e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 5.9021423220e-06 -5.8281496163e-04 3.8566967538e-04 1.9124314392e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 5.4609641145e-06 -1.2964472951e-03 1.3564711335e-03 -6.5484802496e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 5.0127585747e-06 -5.8281496163e-04 3.8655905913e-04 1.9124314392e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 4.5575008453e-06 -1.2964472951e-03 1.3573745968e-03 -6.5484802496e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 4.0951687841e-06 -5.8281496163e-04 3.8747664892e-04 1.9124314392e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 3.6257430107e-06 -1.2964472951e-03 1.3583063546e-03 -6.5484802496e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 3.1492069370e-06 -5.8281496163e-04 3.8842261077e-04 1.9124314392e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 2.6655468034e-06 -1.2964472951e-03 1.3592665508e-03 -6.5484802496e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 2.1747516868e-06 -5.8281496163e-04 3.8939706602e-04 1.9124314392e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 1.6768135276e-06 -1.2964472951e-03 1.3602552841e-03 -6.5484802496e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 1.1717271205e-06 -5.8281496163e-04 3.9040009058e-04 1.9124314392e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 6.5949011612e-07 -1.2964472951e-03 1.3612726075e-03 -6.5484802495e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 1.4010300619e-07 -5.8281496163e-04 3.9143171470e-04 1.9124314392e-04
