time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7055e-25    3.1031p   -3.1019p
510.00000p -612.0000m     1.7942u     4.9955u   -6.7885u
520.00000p -624.0000m     1.8089u     5.3323u   -7.1400u
530.00000p -636.0000m     1.8235u     5.6691u   -7.4915u
540.00000p -648.0000m     1.8382u     6.0059u   -7.8429u
550.00000p -660.0000m     1.8529u     6.3427u   -8.1944u
560.00000p -672.0000m     1.8675u     6.6795u   -8.5459u
570.00000p -684.0000m     1.8822u     7.0163u   -8.8973u
580.00000p -696.0000m     1.8969u     7.3531u   -9.2488u
590.00000p -708.0000m     1.9115u     7.6899u   -9.6003u
600.00000p -720.0000m     1.9262u     8.0267u   -9.9518u
610.00000p -732.0000m     1.9409u     8.3635u  -10.3032u
620.00000p -744.0000m     1.9556u     8.7003u  -10.6547u
630.00000p -756.0000m     1.9702u     9.0371u  -11.0062u
640.00000p -768.0000m     1.9849u     9.3739u  -11.3576u
650.00000p -780.0000m     1.9996u     9.7107u  -11.7091u
660.00000p -792.0000m     2.0142u    10.0475u  -12.0606u
670.00000p -804.0000m     2.0289u    10.3843u  -12.4120u
680.00000p -816.0000m     2.0436u    10.7211u  -12.7635u
690.00000p -828.0000m     2.0582u    11.0579u  -13.1150u
700.00000p -840.0000m     2.0729u    11.3947u  -13.4664u
710.00000p -852.0000m     2.0876u    11.7315u  -13.8179u
720.00000p -864.0000m     2.1022u    12.0683u  -14.1694u
730.00000p -876.0000m     2.1169u    12.4051u  -14.5209u
740.00000p -888.0000m     2.1316u    12.7419u  -14.8723u
750.00000p -900.0000m     2.1463u    13.0787u  -15.2238u
760.00000p -912.0000m     2.1498u    13.4982u  -15.6468u
770.00000p -924.0000m     2.1440u    13.9861u  -16.1289u
780.00000p -936.0000m     2.1383u    14.4740u  -16.6111u
790.00000p -948.0000m     2.1325u    14.9620u  -17.0933u
800.00000p -960.0000m     2.1268u    15.4499u  -17.5755u
810.00000p -972.0000m     2.1210u    15.9378u  -18.0576u
820.00000p -984.0000m     2.1153u    16.4257u  -18.5398u
830.00000p -996.0000m     2.1096u    16.9136u  -19.0220u
840.00000p   -1.0080      2.1038u    17.4016u  -19.5042u
850.00000p   -1.0200      2.0981u    17.8895u  -19.9864u
860.00000p   -1.0320      2.0923u    18.3774u  -20.4685u
870.00000p   -1.0440      2.0866u    18.8653u  -20.9507u
880.00000p   -1.0560      2.0808u    19.3533u  -21.4329u
890.00000p   -1.0680      2.0751u    19.8412u  -21.9151u
900.00000p   -1.0800      2.0694u    20.3291u  -22.3972u
910.00000p   -1.0920      2.0636u    20.8170u  -22.8794u
920.00000p   -1.1040      2.0579u    21.3049u  -23.3616u
930.00000p   -1.1160      2.0521u    21.7929u  -23.8438u
940.00000p   -1.1280      2.0464u    22.2808u  -24.3260u
950.00000p   -1.1400      2.0406u    22.7687u  -24.8081u
960.00000p   -1.1520      2.0349u    23.2566u  -25.2903u
970.00000p   -1.1640      2.0292u    23.7445u  -25.7725u
980.00000p   -1.1760      2.0234u    24.2325u  -26.2547u
990.00000p   -1.1880      2.0177u    24.7204u  -26.7368u
1000.00000p   -1.2000      2.0119u    25.2083u  -27.2190u
1.01000n   -1.2000    903.2402n    25.7477u  -26.6505u
1.02000n   -1.2000    189.1072n    26.0953u  -26.2844u
1.03000n   -1.2000     39.2796n    26.1686u  -26.2078u
1.04000n   -1.2000   -110.5479n    26.2419u  -26.1313u
1.05000n   -1.2000   -162.9916n    26.2675u  -26.1045u
1.06000n   -1.2000   -125.3738n    26.2491u  -26.1237u
1.07000n   -1.2000    -87.7561n    26.2307u  -26.1429u
1.08000n   -1.2000    -50.1383n    26.2123u  -26.1621u
1.09000n   -1.2000    -12.5206n    26.1939u  -26.1814u
1.10000n   -1.2000     25.0972n    26.1755u  -26.2006u
1.11000n   -1.2000     62.7149n    26.1571u  -26.2198u
1.12000n   -1.2000    100.3327n    26.1387u  -26.2390u
1.13000n   -1.2000    137.9504n    26.1203u  -26.2582u
1.14000n   -1.2000    157.4835n    26.1107u  -26.2682u
1.15000n   -1.2000    126.9343n    26.1257u  -26.2526u
1.16000n   -1.2000     96.3851n    26.1406u  -26.2370u
1.17000n   -1.2000     65.8359n    26.1556u  -26.2214u
1.18000n   -1.2000     35.2866n    26.1705u  -26.2058u
1.19000n   -1.2000      4.7374n    26.1854u  -26.1902u
1.20000n   -1.2000    -25.8118n    26.2004u  -26.1746u
1.21000n   -1.2000    -56.3610n    26.2153u  -26.1590u
1.22000n   -1.2000    -86.9103n    26.2303u  -26.1434u
1.23000n   -1.2000   -117.4595n    26.2452u  -26.1278u
1.24000n   -1.2000   -148.0087n    26.2602u  -26.1122u
1.25000n   -1.2000   -141.7428n    26.2571u  -26.1154u
1.26000n   -1.2000   -130.2938n    26.2515u  -26.1212u
1.27000n   -1.2000   -118.8448n    26.2459u  -26.1270u
1.28000n   -1.2000   -107.3958n    26.2403u  -26.1329u
1.29000n   -1.2000    -95.9469n    26.2347u  -26.1387u
1.30000n   -1.2000    -84.4979n    26.2291u  -26.1446u
1.31000n   -1.2000    -73.0489n    26.2235u  -26.1504u
1.32000n   -1.2000    -61.6000n    26.2179u  -26.1563u
1.33000n   -1.2000    -50.1510n    26.2123u  -26.1621u
1.34000n   -1.2000    -38.7020n    26.2067u  -26.1680u
1.35000n   -1.2000    -27.2530n    26.2011u  -26.1738u
1.36000n   -1.2000    -15.8041n    26.1955u  -26.1797u
1.37000n   -1.2000     -4.3551n    26.1899u  -26.1855u
1.38000n   -1.2000      7.0939n    26.1843u  -26.1914u
1.39000n   -1.2000     18.5428n    26.1787u  -26.1972u
1.40000n   -1.2000     29.9918n    26.1731u  -26.2031u
1.41000n   -1.2000     41.4408n    26.1675u  -26.2089u
1.42000n   -1.2000     52.8898n    26.1619u  -26.2148u
1.43000n   -1.2000     64.3387n    26.1563u  -26.2206u
1.44000n   -1.2000     75.7877n    26.1507u  -26.2265u
1.45000n   -1.2000     87.2367n    26.1451u  -26.2323u
1.46000n   -1.2000     98.6857n    26.1395u  -26.2382u
1.47000n   -1.2000    110.1346n    26.1339u  -26.2440u
1.48000n   -1.2000    121.5836n    26.1283u  -26.2498u
1.49000n   -1.2000    133.0326n    26.1227u  -26.2557u
1.50000n   -1.2000    144.4815n    26.1171u  -26.2615u
1.51000n   -1.2000    140.8230n    26.1189u  -26.2597u
1.52000n   -1.2000    133.6568n    26.1224u  -26.2560u
1.53000n   -1.2000    126.4905n    26.1259u  -26.2524u
1.54000n   -1.2000    119.3243n    26.1294u  -26.2487u
1.55000n   -1.2000    112.1581n    26.1329u  -26.2450u
1.56000n   -1.2000    104.9919n    26.1364u  -26.2414u
1.57000n   -1.2000     97.8256n    26.1399u  -26.2377u
1.58000n   -1.2000     90.6594n    26.1434u  -26.2341u
1.59000n   -1.2000     83.4932n    26.1469u  -26.2304u
1.60000n   -1.2000     76.3269n    26.1504u  -26.2267u
1.61000n   -1.2000     69.1607n    26.1539u  -26.2231u
1.62000n   -1.2000     61.9945n    26.1574u  -26.2194u
1.63000n   -1.2000     54.8282n    26.1609u  -26.2158u
1.64000n   -1.2000     47.6620n    26.1644u  -26.2121u
1.65000n   -1.2000     40.4958n    26.1679u  -26.2084u
1.66000n   -1.2000     33.3295n    26.1715u  -26.2048u
1.67000n   -1.2000     26.1633n    26.1750u  -26.2011u
1.68000n   -1.2000     18.9971n    26.1785u  -26.1975u
1.69000n   -1.2000     11.8308n    26.1820u  -26.1938u
1.70000n   -1.2000      4.6646n    26.1855u  -26.1901u
1.71000n   -1.2000     -2.5016n    26.1890u  -26.1865u
1.72000n   -1.2000     -9.6679n    26.1925u  -26.1828u
1.73000n   -1.2000    -16.8341n    26.1960u  -26.1792u
1.74000n   -1.2000    -24.0003n    26.1995u  -26.1755u
1.75000n   -1.2000    -31.1666n    26.2030u  -26.1718u
1.76000n   -1.2000    -38.3328n    26.2065u  -26.1682u
1.77000n   -1.2000    -45.4990n    26.2100u  -26.1645u
1.78000n   -1.2000    -52.6653n    26.2135u  -26.1609u
1.79000n   -1.2000    -59.8315n    26.2170u  -26.1572u
1.80000n   -1.2000    -66.9977n    26.2205u  -26.1535u
1.81000n   -1.2000    -74.1640n    26.2240u  -26.1499u
1.82000n   -1.2000    -81.3302n    26.2276u  -26.1462u
1.83000n   -1.2000    -88.4964n    26.2311u  -26.1425u
1.84000n   -1.2000    -95.6627n    26.2346u  -26.1389u
1.85000n   -1.2000   -102.8289n    26.2381u  -26.1352u
1.86000n   -1.2000   -109.9951n    26.2416u  -26.1316u
1.87000n   -1.2000   -117.1614n    26.2451u  -26.1279u
1.88000n   -1.2000   -124.3276n    26.2486u  -26.1242u
1.89000n   -1.2000   -131.4938n    26.2521u  -26.1206u
1.90000n   -1.2000   -138.6601n    26.2556u  -26.1169u
1.91000n   -1.2000   -141.8159n    26.2571u  -26.1153u
1.92000n   -1.2000   -137.2305n    26.2549u  -26.1177u
1.93000n   -1.2000   -132.6451n    26.2527u  -26.1200u
1.94000n   -1.2000   -128.0597n    26.2504u  -26.1223u
1.95000n   -1.2000   -123.4743n    26.2482u  -26.1247u
1.96000n   -1.2000   -118.8889n    26.2459u  -26.1270u
1.97000n   -1.2000   -114.3035n    26.2437u  -26.1294u
1.98000n   -1.2000   -109.7181n    26.2414u  -26.1317u
1.99000n   -1.2000   -105.1327n    26.2392u  -26.1341u
2.00000n   -1.2000   -100.5473n    26.2370u  -26.1364u
2.01000n   -1.2000    -95.9619n    26.2347u  -26.1387u
2.02000n   -1.2000    -91.3765n    26.2325u  -26.1411u
2.03000n   -1.2000    -86.7911n    26.2302u  -26.1434u
2.04000n   -1.2000    -82.2057n    26.2280u  -26.1458u
2.05000n   -1.2000    -77.6203n    26.2257u  -26.1481u
2.06000n   -1.2000    -73.0349n    26.2235u  -26.1504u
2.07000n   -1.2000    -68.4495n    26.2212u  -26.1528u
2.08000n   -1.2000    -63.8641n    26.2190u  -26.1551u
2.09000n   -1.2000    -59.2787n    26.2168u  -26.1575u
2.10000n   -1.2000    -54.6933n    26.2145u  -26.1598u
2.11000n   -1.2000    -50.1079n    26.2123u  -26.1622u
2.12000n   -1.2000    -45.5225n    26.2100u  -26.1645u
2.13000n   -1.2000    -40.9371n    26.2078u  -26.1668u
2.14000n   -1.2000    -36.3517n    26.2055u  -26.1692u
2.15000n   -1.2000    -31.7663n    26.2033u  -26.1715u
2.16000n   -1.2000    -27.1809n    26.2011u  -26.1739u
2.17000n   -1.2000    -22.5955n    26.1988u  -26.1762u
2.18000n   -1.2000    -18.0101n    26.1966u  -26.1786u
2.19000n   -1.2000    -13.4247n    26.1943u  -26.1809u
2.20000n   -1.2000     -8.8393n    26.1921u  -26.1832u
2.21000n   -1.2000     -4.2539n    26.1898u  -26.1856u
2.22000n   -1.2000    331.5189p    26.1876u  -26.1879u
2.23000n   -1.2000      4.9169n    26.1854u  -26.1903u
2.24000n   -1.2000      9.5023n    26.1831u  -26.1926u
2.25000n   -1.2000     14.0877n    26.1809u  -26.1949u
2.26000n   -1.2000     18.6731n    26.1786u  -26.1973u
2.27000n   -1.2000     23.2585n    26.1764u  -26.1996u
2.28000n   -1.2000     27.8439n    26.1741u  -26.2020u
2.29000n   -1.2000     32.4293n    26.1719u  -26.2043u
2.30000n   -1.2000     37.0147n    26.1697u  -26.2067u
2.31000n   -1.2000     41.6001n    26.1674u  -26.2090u
2.32000n   -1.2000     46.1855n    26.1652u  -26.2113u
2.33000n   -1.2000     50.7709n    26.1629u  -26.2137u
2.34000n   -1.2000     55.3563n    26.1607u  -26.2160u
2.35000n   -1.2000     59.9417n    26.1584u  -26.2184u
2.36000n   -1.2000     64.5271n    26.1562u  -26.2207u
2.37000n   -1.2000     69.1125n    26.1539u  -26.2230u
2.38000n   -1.2000     73.6979n    26.1517u  -26.2254u
2.39000n   -1.2000     78.2833n    26.1495u  -26.2277u
2.40000n   -1.2000     82.8687n    26.1472u  -26.2301u
2.41000n   -1.2000     87.4541n    26.1450u  -26.2324u
2.42000n   -1.2000     92.0395n    26.1427u  -26.2348u
2.43000n   -1.2000     96.6249n    26.1405u  -26.2371u
2.44000n   -1.2000    101.2103n    26.1382u  -26.2394u
2.45000n   -1.2000    105.7957n    26.1360u  -26.2418u
2.46000n   -1.2000    110.3811n    26.1338u  -26.2441u
2.47000n   -1.2000    114.9665n    26.1315u  -26.2465u
2.48000n   -1.2000    119.5519n    26.1293u  -26.2488u
2.49000n   -1.2000    124.1373n    26.1270u  -26.2512u
2.50000n   -1.2000    128.7227n    26.1248u  -26.2535u
2.51000n   -1.2000    133.3081n    26.1225u  -26.2558u
2.52000n   -1.2000    137.8935n    26.1203u  -26.2582u
2.53000n   -1.2000    140.6285n    26.1190u  -26.2596u
2.54000n   -1.2000    137.7831n    26.1204u  -26.2581u
2.55000n   -1.2000    134.9377n    26.1217u  -26.2567u
2.56000n   -1.2000    132.0924n    26.1231u  -26.2552u
2.57000n   -1.2000    129.2470n    26.1245u  -26.2538u
2.58000n   -1.2000    126.4016n    26.1259u  -26.2523u
2.59000n   -1.2000    123.5562n    26.1273u  -26.2509u
2.60000n   -1.2000    120.7108n    26.1287u  -26.2494u
2.61000n   -1.2000    117.8654n    26.1301u  -26.2479u
2.62000n   -1.2000    115.0200n    26.1315u  -26.2465u
2.63000n   -1.2000    112.1747n    26.1329u  -26.2450u
2.64000n   -1.2000    109.3293n    26.1343u  -26.2436u
2.65000n   -1.2000    106.4839n    26.1357u  -26.2421u
2.66000n   -1.2000    103.6385n    26.1371u  -26.2407u
2.67000n   -1.2000    100.7931n    26.1384u  -26.2392u
2.68000n   -1.2000     97.9477n    26.1398u  -26.2378u
2.69000n   -1.2000     95.1023n    26.1412u  -26.2363u
2.70000n   -1.2000     92.2570n    26.1426u  -26.2349u
2.71000n   -1.2000     89.4116n    26.1440u  -26.2334u
2.72000n   -1.2000     86.5662n    26.1454u  -26.2320u
2.73000n   -1.2000     83.7208n    26.1468u  -26.2305u
2.74000n   -1.2000     80.8754n    26.1482u  -26.2291u
2.75000n   -1.2000     78.0300n    26.1496u  -26.2276u
2.76000n   -1.2000     75.1846n    26.1510u  -26.2262u
2.77000n   -1.2000     72.3393n    26.1524u  -26.2247u
2.78000n   -1.2000     69.4939n    26.1538u  -26.2232u
2.79000n   -1.2000     66.6485n    26.1552u  -26.2218u
2.80000n   -1.2000     63.8031n    26.1565u  -26.2203u
2.81000n   -1.2000     60.9577n    26.1579u  -26.2189u
2.82000n   -1.2000     58.1123n    26.1593u  -26.2174u
2.83000n   -1.2000     55.2669n    26.1607u  -26.2160u
2.84000n   -1.2000     52.4216n    26.1621u  -26.2145u
2.85000n   -1.2000     49.5762n    26.1635u  -26.2131u
2.86000n   -1.2000     46.7308n    26.1649u  -26.2116u
2.87000n   -1.2000     43.8854n    26.1663u  -26.2102u
2.88000n   -1.2000     41.0400n    26.1677u  -26.2087u
2.89000n   -1.2000     38.1946n    26.1691u  -26.2073u
2.90000n   -1.2000     35.3493n    26.1705u  -26.2058u
2.91000n   -1.2000     32.5039n    26.1719u  -26.2044u
2.92000n   -1.2000     29.6585n    26.1733u  -26.2029u
2.93000n   -1.2000     26.8131n    26.1746u  -26.2014u
2.94000n   -1.2000     23.9677n    26.1760u  -26.2000u
2.95000n   -1.2000     21.1223n    26.1774u  -26.1985u
2.96000n   -1.2000     18.2769n    26.1788u  -26.1971u
2.97000n   -1.2000     15.4316n    26.1802u  -26.1956u
2.98000n   -1.2000     12.5862n    26.1816u  -26.1942u
2.99000n   -1.2000      9.7408n    26.1830u  -26.1927u
3.00000n   -1.2000      6.8954n    26.1844u  -26.1913u
3.01000n   -1.2000      4.0500n    26.1858u  -26.1898u
3.02000n   -1.2000      1.2046n    26.1872u  -26.1884u
3.03000n   -1.2000     -1.6408n    26.1886u  -26.1869u
3.04000n   -1.2000     -4.4861n    26.1900u  -26.1855u
3.05000n   -1.2000     -7.3315n    26.1913u  -26.1840u
3.06000n   -1.2000    -10.1769n    26.1927u  -26.1826u
3.07000n   -1.2000    -13.0223n    26.1941u  -26.1811u
3.08000n   -1.2000    -15.8677n    26.1955u  -26.1796u
3.09000n   -1.2000    -18.7131n    26.1969u  -26.1782u
3.10000n   -1.2000    -21.5585n    26.1983u  -26.1767u
3.11000n   -1.2000    -24.4038n    26.1997u  -26.1753u
3.12000n   -1.2000    -27.2492n    26.2011u  -26.1738u
3.13000n   -1.2000    -30.0946n    26.2025u  -26.1724u
3.14000n   -1.2000    -32.9400n    26.2039u  -26.1709u
3.15000n   -1.2000    -35.7854n    26.2053u  -26.1695u
3.16000n   -1.2000    -38.6308n    26.2067u  -26.1680u
3.17000n   -1.2000    -41.4761n    26.2081u  -26.1666u
3.18000n   -1.2000    -44.3215n    26.2094u  -26.1651u
3.19000n   -1.2000    -47.1669n    26.2108u  -26.1637u
3.20000n   -1.2000    -50.0123n    26.2122u  -26.1622u
3.21000n   -1.2000    -52.8577n    26.2136u  -26.1608u
3.22000n   -1.2000    -55.7031n    26.2150u  -26.1593u
3.23000n   -1.2000    -58.5485n    26.2164u  -26.1578u
3.24000n   -1.2000    -61.3938n    26.2178u  -26.1564u
3.25000n   -1.2000    -64.2392n    26.2192u  -26.1549u
3.26000n   -1.2000    -67.0846n    26.2206u  -26.1535u
3.27000n   -1.2000    -69.9300n    26.2220u  -26.1520u
3.28000n   -1.2000    -72.7754n    26.2234u  -26.1506u
3.29000n   -1.2000    -75.6208n    26.2248u  -26.1491u
3.30000n   -1.2000    -78.4662n    26.2262u  -26.1477u
3.31000n   -1.2000    -81.3115n    26.2275u  -26.1462u
3.32000n   -1.2000    -84.1569n    26.2289u  -26.1448u
3.33000n   -1.2000    -87.0023n    26.2303u  -26.1433u
3.34000n   -1.2000    -89.8477n    26.2317u  -26.1419u
3.35000n   -1.2000    -92.6931n    26.2331u  -26.1404u
3.36000n   -1.2000    -95.5385n    26.2345u  -26.1390u
3.37000n   -1.2000    -98.3839n    26.2359u  -26.1375u
3.38000n   -1.2000   -101.2292n    26.2373u  -26.1360u
3.39000n   -1.2000   -104.0746n    26.2387u  -26.1346u
3.40000n   -1.2000   -106.9200n    26.2401u  -26.1331u
3.41000n   -1.2000   -109.7654n    26.2415u  -26.1317u
3.42000n   -1.2000   -112.6108n    26.2429u  -26.1302u
3.43000n   -1.2000   -115.4562n    26.2442u  -26.1288u
3.44000n   -1.2000   -118.3015n    26.2456u  -26.1273u
3.45000n   -1.2000   -121.1469n    26.2470u  -26.1259u
3.46000n   -1.2000   -123.9923n    26.2484u  -26.1244u
3.47000n   -1.2000   -126.8377n    26.2498u  -26.1230u
3.48000n   -1.2000   -129.6831n    26.2512u  -26.1215u
3.49000n   -1.2000   -132.5285n    26.2526u  -26.1201u
3.50000n   -1.2000   -135.3739n    26.2540u  -26.1186u
3.51000n   -1.2000   -138.2192n    26.2554u  -26.1172u
3.52000n   -1.2000   -139.3384n    26.2559u  -26.1166u
3.53000n   -1.2000   -137.4435n    26.2550u  -26.1175u
3.54000n   -1.2000   -135.5486n    26.2541u  -26.1185u
3.55000n   -1.2000   -133.6537n    26.2532u  -26.1195u
3.56000n   -1.2000   -131.7588n    26.2522u  -26.1205u
3.57000n   -1.2000   -129.8639n    26.2513u  -26.1214u
3.58000n   -1.2000   -127.9690n    26.2504u  -26.1224u
3.59000n   -1.2000   -126.0741n    26.2494u  -26.1234u
3.60000n   -1.2000   -124.1791n    26.2485u  -26.1243u
3.61000n   -1.2000   -122.2842n    26.2476u  -26.1253u
3.62000n   -1.2000   -120.3893n    26.2467u  -26.1263u
3.63000n   -1.2000   -118.4944n    26.2457u  -26.1272u
3.64000n   -1.2000   -116.5995n    26.2448u  -26.1282u
3.65000n   -1.2000   -114.7046n    26.2439u  -26.1292u
3.66000n   -1.2000   -112.8097n    26.2430u  -26.1301u
3.67000n   -1.2000   -110.9148n    26.2420u  -26.1311u
3.68000n   -1.2000   -109.0198n    26.2411u  -26.1321u
3.69000n   -1.2000   -107.1249n    26.2402u  -26.1330u
3.70000n   -1.2000   -105.2300n    26.2392u  -26.1340u
3.71000n   -1.2000   -103.3351n    26.2383u  -26.1350u
3.72000n   -1.2000   -101.4402n    26.2374u  -26.1359u
3.73000n   -1.2000    -99.5453n    26.2365u  -26.1369u
3.74000n   -1.2000    -97.6504n    26.2355u  -26.1379u
3.75000n   -1.2000    -95.7555n    26.2346u  -26.1388u
3.76000n   -1.2000    -93.8605n    26.2337u  -26.1398u
3.77000n   -1.2000    -91.9656n    26.2328u  -26.1408u
3.78000n   -1.2000    -90.0707n    26.2318u  -26.1417u
3.79000n   -1.2000    -88.1758n    26.2309u  -26.1427u
3.80000n   -1.2000    -86.2809n    26.2300u  -26.1437u
3.81000n   -1.2000    -84.3860n    26.2290u  -26.1446u
3.82000n   -1.2000    -82.4911n    26.2281u  -26.1456u
3.83000n   -1.2000    -80.5962n    26.2272u  -26.1466u
3.84000n   -1.2000    -78.7012n    26.2263u  -26.1476u
3.85000n   -1.2000    -76.8063n    26.2253u  -26.1485u
3.86000n   -1.2000    -74.9114n    26.2244u  -26.1495u
3.87000n   -1.2000    -73.0165n    26.2235u  -26.1505u
3.88000n   -1.2000    -71.1216n    26.2226u  -26.1514u
3.89000n   -1.2000    -69.2267n    26.2216u  -26.1524u
3.90000n   -1.2000    -67.3318n    26.2207u  -26.1534u
3.91000n   -1.2000    -65.4369n    26.2198u  -26.1543u
3.92000n   -1.2000    -63.5419n    26.2188u  -26.1553u
3.93000n   -1.2000    -61.6470n    26.2179u  -26.1563u
3.94000n   -1.2000    -59.7521n    26.2170u  -26.1572u
3.95000n   -1.2000    -57.8572n    26.2161u  -26.1582u
3.96000n   -1.2000    -55.9623n    26.2151u  -26.1592u
3.97000n   -1.2000    -54.0674n    26.2142u  -26.1601u
3.98000n   -1.2000    -52.1725n    26.2133u  -26.1611u
3.99000n   -1.2000    -50.2775n    26.2124u  -26.1621u
4.00000n   -1.2000    -48.3826n    26.2114u  -26.1630u
4.01000n   -1.2000    -46.4877n    26.2105u  -26.1640u
4.02000n   -1.2000    -44.5928n    26.2096u  -26.1650u
4.03000n   -1.2000    -42.6979n    26.2087u  -26.1659u
4.04000n   -1.2000    -40.8030n    26.2077u  -26.1669u
4.05000n   -1.2000    -38.9081n    26.2068u  -26.1679u
4.06000n   -1.2000    -37.0132n    26.2059u  -26.1688u
4.07000n   -1.2000    -35.1182n    26.2049u  -26.1698u
4.08000n   -1.2000    -33.2233n    26.2040u  -26.1708u
4.09000n   -1.2000    -31.3284n    26.2031u  -26.1717u
4.10000n   -1.2000    -29.4335n    26.2022u  -26.1727u
4.11000n   -1.2000    -27.5386n    26.2012u  -26.1737u
4.12000n   -1.2000    -25.6437n    26.2003u  -26.1747u
4.13000n   -1.2000    -23.7488n    26.1994u  -26.1756u
4.14000n   -1.2000    -21.8539n    26.1985u  -26.1766u
4.15000n   -1.2000    -19.9589n    26.1975u  -26.1776u
4.16000n   -1.2000    -18.0640n    26.1966u  -26.1785u
4.17000n   -1.2000    -16.1691n    26.1957u  -26.1795u
4.18000n   -1.2000    -14.2742n    26.1947u  -26.1805u
4.19000n   -1.2000    -12.3793n    26.1938u  -26.1814u
4.20000n   -1.2000    -10.4844n    26.1929u  -26.1824u
4.21000n   -1.2000     -8.5895n    26.1920u  -26.1834u
4.22000n   -1.2000     -6.6946n    26.1910u  -26.1843u
4.23000n   -1.2000     -4.7996n    26.1901u  -26.1853u
4.24000n   -1.2000     -2.9047n    26.1892u  -26.1863u
4.25000n   -1.2000     -1.0098n    26.1883u  -26.1872u
4.26000n   -1.2000    885.0935p    26.1873u  -26.1882u
4.27000n   -1.2000      2.7800n    26.1864u  -26.1892u
4.28000n   -1.2000      4.6749n    26.1855u  -26.1901u
4.29000n   -1.2000      6.5698n    26.1845u  -26.1911u
4.30000n   -1.2000      8.4647n    26.1836u  -26.1921u
4.31000n   -1.2000     10.3597n    26.1827u  -26.1930u
4.32000n   -1.2000     12.2546n    26.1818u  -26.1940u
4.33000n   -1.2000     14.1495n    26.1808u  -26.1950u
4.34000n   -1.2000     16.0444n    26.1799u  -26.1959u
4.35000n   -1.2000     17.9393n    26.1790u  -26.1969u
4.36000n   -1.2000     19.8342n    26.1781u  -26.1979u
4.37000n   -1.2000     21.7291n    26.1771u  -26.1988u
4.38000n   -1.2000     23.6240n    26.1762u  -26.1998u
4.39000n   -1.2000     25.5190n    26.1753u  -26.2008u
4.40000n   -1.2000     27.4139n    26.1743u  -26.2018u
