 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4010737931e-10 5.4010737931e-10 1.2000000000e+00 4.0408909220e-02 -1.1159591091e-14
 5.4483978018e-10 5.4483978018e-10 1.2000000000e+00 2.7862700888e-02 -1.1172137299e-14
 5.4979701715e-10 5.4979701715e-10 1.2000000000e+00 1.8782489914e-02 -1.1181217510e-14
 5.5518820322e-10 5.5518820322e-10 1.2000000000e+00 1.2175609127e-02 -1.1187824391e-14
 5.6120653432e-10 5.6120653432e-10 1.2000000000e+00 7.4684610677e-03 -1.1192531539e-14
 5.6798703408e-10 5.6798703408e-10 1.2000000000e+00 4.2830024317e-03 -1.1195716998e-14
 5.7577672741e-10 5.7577672741e-10 1.2000000000e+00 2.2446098738e-03 -1.1197755390e-14
 5.8491933011e-10 5.8491933011e-10 1.2000000000e+00 1.0389770811e-03 -1.1198961023e-14
 5.9314948669e-10 5.9314948669e-10 1.2000000000e+00 5.2245190802e-04 -1.1199477548e-14
 6.0167814366e-10 6.0167814366e-10 1.2000000000e+00 2.5562876278e-04 -1.1199744371e-14
 6.1139528060e-10 6.1139528060e-10 1.2000000000e+00 1.1197513266e-04 -1.1199888025e-14
 6.2361486644e-10 6.2361486644e-10 1.2000000000e+00 3.8176037300e-05 -1.1199961824e-14
 6.3744720214e-10 6.3744720214e-10 1.2000000000e+00 1.0880292075e-05 -1.1199989120e-14
 6.4992454053e-10 6.4992454053e-10 1.2000000000e+00 3.6086264005e-06 -1.1199996391e-14
 6.6168086849e-10 6.6168086849e-10 1.2000000000e+00 1.2916161369e-06 -1.1199998708e-14
 6.7339905204e-10 6.7339905204e-10 1.2000000000e+00 4.6419404326e-07 -1.1199999536e-14
 6.8587764339e-10 6.8587764339e-10 1.2000000000e+00 1.5403670103e-07 -1.1199999846e-14
 6.9956916129e-10 6.9956916129e-10 1.2000000000e+00 4.4727521140e-08 -1.1199999955e-14
 7.1494098174e-10 7.1494098174e-10 1.2000000000e+00 1.0653292302e-08 -1.1199999989e-14
 7.3254096366e-10 7.3254096366e-10 1.2000000000e+00 1.9334950381e-09 -1.1199999998e-14
 7.5053671602e-10 7.5053671602e-10 1.2000000000e+00 4.2265283285e-10 -1.1200000000e-14
 7.6608323452e-10 7.6608323452e-10 1.2000000000e+00 2.0085480858e-10 -1.1200000000e-14
 7.7903705637e-10 7.7903705637e-10 1.2000000000e+00 1.5532730852e-10 -1.1200000000e-14
 7.8965181685e-10 7.8965181685e-10 1.2000000000e+00 1.4280437651e-10 -1.1200000000e-14
 8.0205899375e-10 8.0205899375e-10 1.2000000000e+00 1.3720876595e-10 -1.1200000000e-14
 8.1264704788e-10 8.1264704788e-10 1.2000000000e+00 1.3553099753e-10 -1.1200000000e-14
 8.2241353697e-10 8.2241353697e-10 1.2000000000e+00 1.3489306824e-10 -1.1200000000e-14
 8.2997350499e-10 8.2997350499e-10 1.2000000000e+00 1.3466308937e-10 -1.1200000000e-14
 8.3623996749e-10 8.3623996749e-10 1.2000000000e+00 1.3455718002e-10 -1.1200000000e-14
 8.4242145879e-10 8.4242145879e-10 1.2000000000e+00 1.3449456768e-10 -1.1200000000e-14
 8.4993545528e-10 8.4993545528e-10 1.2000000000e+00 1.3445082440e-10 -1.1200000000e-14
 8.6002782043e-10 8.6002782043e-10 1.2000000000e+00 1.3442152578e-10 -1.1200000000e-14
 8.7068542811e-10 8.7068542811e-10 1.2000000000e+00 1.3440872433e-10 -1.1200000000e-14
 8.8059531632e-10 8.8059531632e-10 1.2000000000e+00 1.3440374662e-10 -1.1200000000e-14
 8.8963224720e-10 8.8963224720e-10 1.2000000000e+00 1.3440177737e-10 -1.1200000000e-14
 8.9836819094e-10 8.9836819094e-10 1.2000000000e+00 1.3440078467e-10 -1.1200000000e-14
 9.0729658566e-10 9.0729658566e-10 1.2000000000e+00 1.3440033913e-10 -1.1200000000e-14
 9.1709716392e-10 9.1709716392e-10 1.2000000000e+00 1.3439999889e-10 -1.1200000000e-14
 9.2808641004e-10 9.2808641004e-10 1.2000000000e+00 1.3440006171e-10 -1.1200000000e-14
 9.4050736195e-10 9.4050736195e-10 1.2000000000e+00 1.3440003132e-10 -1.1200000000e-14
 9.5453410041e-10 9.5453410041e-10 1.2000000000e+00 1.3440014909e-10 -1.1200000000e-14
 9.7040756888e-10 9.7040756888e-10 1.2000000000e+00 1.3440016333e-10 -1.1200000000e-14
 9.8520378444e-10 9.8520378444e-10 1.2000000000e+00 1.3440003840e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440010390e-10 -1.1200000000e-14
 1.0042075540e-09 1.0042075540e-09 1.2000000000e+00 1.3440009089e-10 -1.1200000000e-14
 1.0101708299e-09 1.0101708299e-09 1.2000000000e+00 1.3440003858e-10 -1.1200000000e-14
 1.0155614052e-09 1.0155614052e-09 1.2000000000e+00 1.3439996429e-10 -1.1200000000e-14
 1.0204422031e-09 1.0204422031e-09 1.2000000000e+00 1.3440032201e-10 -1.1200000000e-14
 1.0263564614e-09 1.0263564614e-09 1.2000000000e+00 1.3440017196e-10 -1.1200000000e-14
 1.0315581805e-09 1.0315581805e-09 1.2000000000e+00 1.3440027091e-10 -1.1200000000e-14
 1.0380346447e-09 1.0380346447e-09 1.2000000000e+00 1.3440028289e-10 -1.1200000000e-14
 1.0477737420e-09 1.0477737420e-09 1.2000000000e+00 1.3440023171e-10 -1.1200000000e-14
 1.0567536701e-09 1.0567536701e-09 1.2000000000e+00 1.3440025338e-10 -1.1200000000e-14
 1.0645340579e-09 1.0645340579e-09 1.2000000000e+00 1.3440024736e-10 -1.1200000000e-14
 1.0720195969e-09 1.0720195969e-09 1.2000000000e+00 1.3440016836e-10 -1.1200000000e-14
 1.0801072694e-09 1.0801072694e-09 1.2000000000e+00 1.3440000113e-10 -1.1200000000e-14
 1.0893696854e-09 1.0893696854e-09 1.2000000000e+00 1.3440013759e-10 -1.1200000000e-14
 1.1001393577e-09 1.1001393577e-09 1.2000000000e+00 1.3440011994e-10 -1.1200000000e-14
 1.1127803676e-09 1.1127803676e-09 1.2000000000e+00 1.3440012382e-10 -1.1200000000e-14
 1.1277828857e-09 1.1277828857e-09 1.2000000000e+00 1.3439997823e-10 -1.1200000000e-14
 1.1457653052e-09 1.1457653052e-09 1.2000000000e+00 1.3440003338e-10 -1.1200000000e-14
 1.1674221476e-09 1.1674221476e-09 1.2000000000e+00 1.3440007836e-10 -1.1200000000e-14
 1.1910213368e-09 1.1910213368e-09 1.2000000000e+00 1.3440005040e-10 -1.1200000000e-14
 1.2177603763e-09 1.2177603763e-09 1.2000000000e+00 1.3440012949e-10 -1.1200000000e-14
 1.2486090381e-09 1.2486090381e-09 1.2000000000e+00 1.3439998221e-10 -1.1200000000e-14
 1.2856849243e-09 1.2856849243e-09 1.2000000000e+00 1.3440017393e-10 -1.1200000000e-14
 1.3313002011e-09 1.3313002011e-09 1.2000000000e+00 1.3440002195e-10 -1.1200000000e-14
 1.3893835749e-09 1.3893835749e-09 1.2000000000e+00 1.3440004582e-10 -1.1200000000e-14
 1.4664133288e-09 1.4664133288e-09 1.2000000000e+00 1.3439992419e-10 -1.1200000000e-14
 1.5751222773e-09 1.5751222773e-09 1.2000000000e+00 1.3440002884e-10 -1.1200000000e-14
 1.7435154619e-09 1.7435154619e-09 1.2000000000e+00 1.3439996275e-10 -1.1200000000e-14
 2.0486422822e-09 2.0486422822e-09 1.2000000000e+00 1.3440004533e-10 -1.1200000000e-14
 2.6588959228e-09 2.6588959228e-09 1.2000000000e+00 1.3439995825e-10 -1.1200000000e-14
 3.6800127582e-09 3.6800127582e-09 1.2000000000e+00 1.3440003964e-10 -1.1200000000e-14
 4.8373049425e-09 4.8373049425e-09 1.2000000000e+00 1.3439996269e-10 -1.1200000000e-14
 6.3647616807e-09 6.3647616807e-09 1.2000000000e+00 1.3440003583e-10 -1.1200000000e-14
 7.9172296574e-09 7.9172296574e-09 1.2000000000e+00 1.3439996239e-10 -1.1200000000e-14
 9.2086148287e-09 9.2086148287e-09 1.2000000000e+00 1.3440003833e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439996208e-10 -1.1200000000e-14
 1.0518275779e-08 1.0518275779e-08 1.1561381312e+00 -1.8510442535e-02 -1.6575039906e-06
 1.0535941854e-08 1.0535941854e-08 1.1137395507e+00 -3.0248117954e-02 -1.6575039906e-06
 1.0567973092e-08 1.0567973092e-08 1.0368645793e+00 -3.8413761576e-02 -1.6575039906e-06
 1.0582322753e-08 1.0582322753e-08 1.0024253919e+00 -4.1551584299e-02 -1.6575039906e-06
 1.0597362930e-08 1.0597362930e-08 9.6632896705e-01 -4.5470403693e-02 -1.6575039906e-06
 1.0619619797e-08 1.0619619797e-08 9.1291248662e-01 -5.2722882461e-02 -1.6575039906e-06
 1.0653271209e-08 1.0653271209e-08 8.3214909742e-01 -6.8439350320e-02 -1.6575039906e-06
 1.0686378513e-08 1.0686378513e-08 7.5269156978e-01 -9.2952567569e-02 -1.6575039907e-06
 1.0714595038e-08 1.0714595038e-08 6.8497190895e-01 -1.2578135595e-01 -1.6575039907e-06
 1.0738359724e-08 1.0738359724e-08 6.2793666262e-01 -1.6311374159e-01 -1.6575039907e-06
 1.0760810281e-08 1.0760810281e-08 5.7405532501e-01 -2.0397045384e-01 -1.6575039908e-06
 1.0783720504e-08 1.0783720504e-08 5.1907079065e-01 -2.4902997839e-01 -1.6575039908e-06
 1.0807084626e-08 1.0807084626e-08 4.6299689741e-01 -2.9609150183e-01 -1.7750206123e-06
 1.0830169253e-08 1.0830169253e-08 4.0759379178e-01 -3.3688729109e-01 -2.3909518310e-06
 1.0846469538e-08 1.0846469538e-08 3.6847310952e-01 -3.5672743287e-01 -3.1439981186e-06
 1.0860688236e-08 1.0860688236e-08 3.3434823298e-01 -3.6395439881e-01 -4.0157391558e-06
 1.0873874711e-08 1.0873874711e-08 3.0270069296e-01 -3.5915324585e-01 -5.0025773443e-06
 1.0886499759e-08 1.0886499759e-08 2.7240057840e-01 -3.4185570695e-01 -6.1074127723e-06
 1.0899545562e-08 1.0899545562e-08 2.4109065123e-01 -3.0886672667e-01 -7.4122506456e-06
 1.0913117111e-08 1.0913117111e-08 2.0851893430e-01 -2.5600377569e-01 -8.9437780376e-06
 1.0926700806e-08 1.0926700806e-08 1.7591806460e-01 -1.8186416310e-01 -1.0651822313e-05
 1.0940383945e-08 1.0940383945e-08 1.4307853143e-01 -8.3392770587e-02 -1.2546073837e-05
 1.0954145037e-08 1.0954145037e-08 1.1005191037e-01 4.2012816431e-02 -1.4622601652e-05
 1.0968030266e-08 1.0968030266e-08 7.6727362072e-02 1.9764004107e-01 -1.6886785385e-05
 1.0982045103e-08 1.0982045103e-08 4.3091752253e-02 3.8661371862e-01 -1.9337610739e-05
 1.0991022552e-08 1.0991022552e-08 2.1545876127e-02 5.2544935893e-01 -2.0991394742e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888874071e-01 -2.2707967015e-05
 1.1001423963e-08 1.1001423963e-08 0.0000000000e+00 7.0780271745e-01 -2.1035054077e-05
 1.1004271890e-08 1.1004271890e-08 0.0000000000e+00 7.6511229652e-01 -2.0657934261e-05
 1.1006734264e-08 1.1006734264e-08 0.0000000000e+00 8.1333343041e-01 -1.9916073023e-05
 1.1010294982e-08 1.1010294982e-08 0.0000000000e+00 8.7897787559e-01 -1.8280554026e-05
 1.1013702773e-08 1.1013702773e-08 0.0000000000e+00 9.3582974375e-01 -1.6284429215e-05
 1.1017644056e-08 1.1017644056e-08 0.0000000000e+00 9.9294202668e-01 -1.3738741464e-05
 1.1022165782e-08 1.1022165782e-08 0.0000000000e+00 1.0466153882e+00 -1.0854692638e-05
 1.1029614856e-08 1.1029614856e-08 0.0000000000e+00 1.1101812235e+00 -6.8254615950e-06
 1.1035500120e-08 1.1035500120e-08 0.0000000000e+00 1.1424290137e+00 -4.5272240176e-06
 1.1040721056e-08 1.1040721056e-08 0.0000000000e+00 1.1615988431e+00 -3.0801438305e-06
 1.1045525950e-08 1.1045525950e-08 0.0000000000e+00 1.1736943319e+00 -2.1354554005e-06
 1.1050622280e-08 1.1050622280e-08 0.0000000000e+00 1.1824779822e+00 -1.4354812962e-06
 1.1056176196e-08 1.1056176196e-08 0.0000000000e+00 1.1887998574e+00 -9.2288474389e-07
 1.1062414521e-08 1.1062414521e-08 0.0000000000e+00 1.1932597762e+00 -5.5834874477e-07
 1.1069469853e-08 1.1069469853e-08 0.0000000000e+00 1.1962270134e+00 -3.1301483573e-07
 1.1077626734e-08 1.1077626734e-08 0.0000000000e+00 1.1980871184e+00 -1.5945921388e-07
 1.1087048502e-08 1.1087048502e-08 0.0000000000e+00 1.1991375690e+00 -7.1538606084e-08
 1.1095350386e-08 1.1095350386e-08 0.0000000000e+00 1.1995691737e+00 -3.6175879553e-08
 1.1104343121e-08 1.1104343121e-08 0.0000000000e+00 1.1997980101e+00 -1.6546880998e-08
 1.1114758556e-08 1.1114758556e-08 0.0000000000e+00 1.1999172746e+00 -7.1777139883e-09
 1.1127540376e-08 1.1127540376e-08 0.0000000000e+00 1.1999734545e+00 -1.9288312848e-09
 1.1142431244e-08 1.1142431244e-08 0.0000000000e+00 1.1999933433e+00 -8.3847989020e-10
 1.1154677967e-08 1.1154677967e-08 0.0000000000e+00 1.1999977371e+00 9.5131442950e-11
 1.1166721967e-08 1.1166721967e-08 0.0000000000e+00 1.1999992140e+00 -3.4921820284e-10
 1.1178760024e-08 1.1178760024e-08 0.0000000000e+00 1.1999997267e+00 2.6094155337e-10
 1.1191963229e-08 1.1191963229e-08 0.0000000000e+00 1.1999999162e+00 -2.9069702707e-10
 1.1206545747e-08 1.1206545747e-08 0.0000000000e+00 1.1999999781e+00 2.8188600997e-10
 1.1223159045e-08 1.1223159045e-08 0.0000000000e+00 1.1999999955e+00 -2.8408671833e-10
 1.1242420955e-08 1.1242420955e-08 0.0000000000e+00 1.1999999993e+00 2.8365707480e-10
 1.1259490836e-08 1.1259490836e-08 0.0000000000e+00 1.1999999998e+00 -2.8373386758e-10
 1.1274006484e-08 1.1274006484e-08 0.0000000000e+00 1.1999999998e+00 2.8370070362e-10
 1.1285773559e-08 1.1285773559e-08 0.0000000000e+00 1.1999999999e+00 -2.8372614415e-10
 1.1296651203e-08 1.1296651203e-08 0.0000000000e+00 1.1999999999e+00 2.8370263008e-10
 1.1304851678e-08 1.1304851678e-08 0.0000000000e+00 1.1999999999e+00 -2.8372550130e-10
 1.1314449845e-08 1.1314449845e-08 0.0000000000e+00 1.1999999999e+00 2.8370287349e-10
 1.1323850027e-08 1.1323850027e-08 0.0000000000e+00 1.1999999999e+00 -2.8372537495e-10
 1.1330917461e-08 1.1330917461e-08 0.0000000000e+00 1.1999999999e+00 2.8370292584e-10
 1.1337116725e-08 1.1337116725e-08 0.0000000000e+00 1.1999999999e+00 -2.8372535393e-10
 1.1343369284e-08 1.1343369284e-08 0.0000000000e+00 1.1999999999e+00 2.8370293707e-10
 1.1351438829e-08 1.1351438829e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534660e-10
 1.1365590595e-08 1.1365590595e-08 0.0000000000e+00 1.1999999999e+00 2.8370294249e-10
 1.1375813263e-08 1.1375813263e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534371e-10
 1.1385866426e-08 1.1385866426e-08 0.0000000000e+00 1.1999999999e+00 2.8370294320e-10
 1.1394480280e-08 1.1394480280e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534342e-10
 1.1403339996e-08 1.1403339996e-08 0.0000000000e+00 1.1999999999e+00 2.8370294331e-10
 1.1412623786e-08 1.1412623786e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534336e-10
 1.1423122947e-08 1.1423122947e-08 0.0000000000e+00 1.1999999999e+00 2.8370294334e-10
 1.1434887669e-08 1.1434887669e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534336e-10
 1.1448222384e-08 1.1448222384e-08 0.0000000000e+00 1.1999999999e+00 2.8370294335e-10
 1.1463261113e-08 1.1463261113e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534336e-10
 1.1480310544e-08 1.1480310544e-08 0.0000000000e+00 1.1999999999e+00 2.8370294336e-10
 1.1499662783e-08 1.1499662783e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534338e-10
 1.1511546240e-08 1.1511546240e-08 0.0000000000e+00 1.1999999999e+00 2.8370294334e-10
 1.1516569686e-08 1.1516569686e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534340e-10
 1.1521669208e-08 1.1521669208e-08 0.0000000000e+00 1.1999999999e+00 2.8370294335e-10
 1.1527597944e-08 1.1527597944e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534340e-10
 1.1532973894e-08 1.1532973894e-08 0.0000000000e+00 1.1999999999e+00 2.8370294336e-10
 1.1539858903e-08 1.1539858903e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534340e-10
 1.1547806413e-08 1.1547806413e-08 0.0000000000e+00 1.1999999999e+00 2.8370294336e-10
 1.1556433644e-08 1.1556433644e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534340e-10
 1.1563960241e-08 1.1563960241e-08 0.0000000000e+00 1.1999999999e+00 2.8370294335e-10
 1.1571554647e-08 1.1571554647e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534341e-10
 1.1579589317e-08 1.1579589317e-08 0.0000000000e+00 1.1999999999e+00 2.8370294335e-10
 1.1588803423e-08 1.1588803423e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534341e-10
 1.1599429657e-08 1.1599429657e-08 0.0000000000e+00 1.1999999999e+00 2.8370294336e-10
 1.1611944166e-08 1.1611944166e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534339e-10
 1.1626776465e-08 1.1626776465e-08 0.0000000000e+00 1.1999999999e+00 2.8370294337e-10
 1.1644573233e-08 1.1644573233e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534339e-10
 1.1665985995e-08 1.1665985995e-08 0.0000000000e+00 1.1999999999e+00 2.8370294337e-10
 1.1689441928e-08 1.1689441928e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534338e-10
 1.1715954827e-08 1.1715954827e-08 0.0000000000e+00 1.1999999999e+00 2.8370294337e-10
 1.1746508154e-08 1.1746508154e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534339e-10
 1.1783136606e-08 1.1783136606e-08 0.0000000000e+00 1.1999999999e+00 2.8370294338e-10
 1.1828131090e-08 1.1828131090e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534338e-10
 1.1885288848e-08 1.1885288848e-08 0.0000000000e+00 1.1999999999e+00 2.8370294339e-10
 1.1949935097e-08 1.1949935097e-08 0.0000000000e+00 1.1999999999e+00 -2.8372534339e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 2.8370294338e-10
 1.2007231960e-08 1.2007231960e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002594e-14
 1.2019228891e-08 1.2019228891e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012241e-14
 1.2030172852e-08 1.2030172852e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001657e-14
 1.2052060774e-08 1.2052060774e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008906e-14
 1.2095836619e-08 1.2095836619e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996651e-14
 1.2183388309e-08 1.2183388309e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008869e-14
 1.2358491687e-08 1.2358491687e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994611e-14
 1.2708698445e-08 1.2708698445e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006781e-14
 1.3409111961e-08 1.3409111961e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994102e-14
 1.4809938992e-08 1.4809938992e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006372e-14
 1.6809938992e-08 1.6809938992e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994051e-14
 1.8404969496e-08 1.8404969496e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006320e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994059e-14
 2.0020139713e-08 2.0020139713e-08 4.8335311289e-02 1.2193629796e+00 3.1477733064e-06
 2.0038987412e-08 2.0038987412e-08 9.3569788588e-02 1.2311445361e+00 3.8446297873e-06
 2.0072940558e-08 2.0072940558e-08 1.7505734033e-01 1.2394979409e+00 3.9331508186e-06
 2.0088119061e-08 2.0088119061e-08 2.1148574756e-01 1.2430111009e+00 3.8748194007e-06
 2.0103877090e-08 2.0103877090e-08 2.4930501594e-01 1.2474080192e+00 3.8345896452e-06
 2.0127987115e-08 2.0127987115e-08 3.0716907585e-01 1.2560047576e+00 3.7141748659e-06
 2.0158803394e-08 2.0158803394e-08 3.8112814672e-01 1.2717229161e+00 3.5165614415e-06
 2.0190863282e-08 2.0190863282e-08 4.5807187650e-01 1.2972613549e+00 3.1205290587e-06
 2.0217804114e-08 2.0217804114e-08 5.2272987301e-01 1.3302535978e+00 2.6297281351e-06
 2.0241431354e-08 2.0241431354e-08 5.7943525069e-01 1.3683972786e+00 2.3129606842e-06
 2.0260573028e-08 2.0260573028e-08 6.2537526716e-01 1.4035076182e+00 2.1742431256e-06
 2.0282646716e-08 2.0282646716e-08 6.7835211837e-01 1.4468566656e+00 2.0444494949e-06
 2.0306082191e-08 2.0306082191e-08 7.3459725860e-01 1.4941272656e+00 1.9612500133e-06
 2.0322415757e-08 2.0322415757e-08 7.7379781616e-01 1.5247498371e+00 1.8714468973e-06
 2.0339698786e-08 2.0339698786e-08 8.1527708655e-01 1.5500721459e+00 1.7710339778e-06
 2.0353493508e-08 2.0353493508e-08 8.4838441912e-01 1.5620737745e+00 1.6800349104e-06
 2.0367413721e-08 2.0367413721e-08 8.8179293023e-01 1.5634168947e+00 1.6752541212e-06
 2.0380085947e-08 2.0380085947e-08 9.1220627219e-01 1.5526658148e+00 1.6607156087e-06
 2.0392890183e-08 2.0392890183e-08 9.4293643939e-01 1.5280897893e+00 1.6658607577e-06
 2.0406277239e-08 2.0406277239e-08 9.7506537338e-01 1.4854953920e+00 1.6529959812e-06
 2.0419847304e-08 2.0419847304e-08 1.0076335296e+00 1.4224128228e+00 1.6626880996e-06
 2.0433480189e-08 2.0433480189e-08 1.0403524529e+00 1.3365457252e+00 1.6523760699e-06
 2.0447194217e-08 2.0447194217e-08 1.0732661217e+00 1.2251196082e+00 1.6626338819e-06
 2.0461017008e-08 2.0461017008e-08 1.1064408197e+00 1.0850987604e+00 1.6523741072e-06
 2.0474962424e-08 2.0474962424e-08 1.1399098182e+00 9.1337084273e-01 1.6626338311e-06
 2.0489056376e-08 2.0489056376e-08 1.1737353032e+00 7.0647197170e-01 1.6523741068e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2136821907e-01 1.6626338307e-06
 2.0501510178e-08 2.0501510178e-08 1.2000000000e+00 4.9070701756e-01 -1.0709292933e-14
