 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1067890703e-08 1.1067890703e-08 0.0000000000e+00 6.9566250300e-01 1.3902729979e+00 2.3350814566e-02
 1.1075779192e-08 1.1075779192e-08 0.0000000000e+00 7.5512565413e-01 1.4094872879e+00 2.2521937444e-02
 1.1085062456e-08 1.1085062456e-08 0.0000000000e+00 8.2192469702e-01 1.4283917671e+00 1.9310569394e-02
 1.1093450787e-08 1.1093450787e-08 0.0000000000e+00 8.7710214400e-01 1.4397498834e+00 1.4252160668e-02
 1.1102154107e-08 1.1102154107e-08 0.0000000000e+00 9.2757641277e-01 1.4443803174e+00 7.6185871056e-03
 1.1112109824e-08 1.1112109824e-08 0.0000000000e+00 9.7608421520e-01 1.4402048468e+00 -6.7603780785e-04
 1.1124592241e-08 1.1124592241e-08 0.0000000000e+00 1.0234571323e+00 1.4214421410e+00 -1.0945183200e-02
 1.1138835283e-08 1.1138835283e-08 0.0000000000e+00 1.0617875193e+00 1.3844309708e+00 -2.1612830433e-02
 1.1151408317e-08 1.1151408317e-08 0.0000000000e+00 1.0846804251e+00 1.3409935951e+00 -2.9958117472e-02
 1.1163387176e-08 1.1163387176e-08 0.0000000000e+00 1.0995866091e+00 1.2928325001e+00 -3.7223761734e-02
 1.1175348768e-08 1.1175348768e-08 0.0000000000e+00 1.1096985398e+00 1.2400273477e+00 -4.4190173231e-02
 1.1188202503e-08 1.1188202503e-08 0.0000000000e+00 1.1168865679e+00 1.1795808584e+00 -5.1818449345e-02
 1.1202360851e-08 1.1202360851e-08 0.0000000000e+00 1.1218370218e+00 1.1098664515e+00 -6.1025160800e-02
 1.1218355734e-08 1.1218355734e-08 0.0000000000e+00 1.1250005408e+00 1.0282312890e+00 -7.3483697809e-02
 1.1236784938e-08 1.1236784938e-08 0.0000000000e+00 1.1265906013e+00 9.3100625136e-01 -9.2706334060e-02
 1.1254594268e-08 1.1254594268e-08 0.0000000000e+00 1.1266069499e+00 8.3347438681e-01 -1.2000024726e-01
 1.1269843816e-08 1.1269843816e-08 0.0000000000e+00 1.1254653044e+00 7.4590438614e-01 -1.5539530914e-01
 1.1282383824e-08 1.1282383824e-08 0.0000000000e+00 1.1235335085e+00 6.6959283081e-01 -1.9804773962e-01
 1.1293017799e-08 1.1293017799e-08 0.0000000000e+00 1.1213798141e+00 6.0184925552e-01 -2.4451556956e-01
 1.1301831733e-08 1.1301831733e-08 0.0000000000e+00 1.1195894414e+00 5.4450159077e-01 -2.8797167976e-01
 1.1311756306e-08 1.1311756306e-08 0.0000000000e+00 1.1178001251e+00 4.7940442024e-01 -3.4008398925e-01
 1.1321730378e-08 1.1321730378e-08 0.0000000000e+00 1.1167336770e+00 4.1521646049e-01 -3.9063537446e-01
 1.1329295014e-08 1.1329295014e-08 0.0000000000e+00 1.1169803117e+00 3.6949180131e-01 -4.2217581118e-01
 1.1335665835e-08 1.1335665835e-08 0.0000000000e+00 1.1182781934e+00 3.3458535430e-01 -4.4056787881e-01
 1.1341812410e-08 1.1341812410e-08 0.0000000000e+00 1.1205898810e+00 3.0483604522e-01 -4.4966155697e-01
 1.1349117633e-08 1.1349117633e-08 0.0000000000e+00 1.1245261764e+00 2.7459776236e-01 -4.4937691484e-01
 1.1363728078e-08 1.1363728078e-08 0.0000000000e+00 1.1350240815e+00 2.2927560642e-01 -4.1590571796e-01
 1.1374044461e-08 1.1374044461e-08 0.0000000000e+00 1.1436419379e+00 2.0779505598e-01 -3.6889584179e-01
 1.1384295601e-08 1.1384295601e-08 0.0000000000e+00 1.1521929512e+00 1.9270841173e-01 -3.0748328686e-01
 1.1392992909e-08 1.1392992909e-08 0.0000000000e+00 1.1590020097e+00 1.8343113441e-01 -2.4665487420e-01
 1.1401833059e-08 1.1401833059e-08 0.0000000000e+00 1.1652572010e+00 1.7627330928e-01 -1.7885868966e-01
 1.1410968052e-08 1.1410968052e-08 0.0000000000e+00 1.1709298777e+00 1.7058462044e-01 -1.0407022924e-01
 1.1421261741e-08 1.1421261741e-08 0.0000000000e+00 1.1763680766e+00 1.6564911017e-01 -1.5497465268e-02
 1.1432783351e-08 1.1432783351e-08 0.0000000000e+00 1.1813593865e+00 1.6144504075e-01 8.7660482221e-02
 1.1445847111e-08 1.1445847111e-08 0.0000000000e+00 1.1858209271e+00 1.5786744270e-01 2.0837302278e-01
 1.1460575001e-08 1.1460575001e-08 0.0000000000e+00 1.1896194445e+00 1.5489381661e-01 3.4786728042e-01
 1.1477267127e-08 1.1477267127e-08 0.0000000000e+00 1.1927235671e+00 1.5245736675e-01 5.0896665296e-01
 1.1496200825e-08 1.1496200825e-08 0.0000000000e+00 1.1951341961e+00 1.5049957197e-01 6.9422543195e-01
 1.1517806101e-08 1.1517806101e-08 0.0000000000e+00 1.1966731440e+00 1.4802663523e-01 9.0448543854e-01
 1.1524384780e-08 1.1524384780e-08 0.0000000000e+00 1.1965408755e+00 1.4584018923e-01 9.6405628093e-01
 1.1529773052e-08 1.1529773052e-08 0.0000000000e+00 1.1958329942e+00 1.4206998981e-01 1.0065436809e+00
 1.1535422542e-08 1.1535422542e-08 0.0000000000e+00 1.1945827916e+00 1.3615197412e-01 1.0440068599e+00
 1.1543032523e-08 1.1543032523e-08 0.0000000000e+00 1.1924059762e+00 1.2566509660e-01 1.0834971694e+00
 1.1553422546e-08 1.1553422546e-08 0.0000000000e+00 1.1892988940e+00 1.0876862662e-01 1.1207703915e+00
 1.1561220450e-08 1.1561220450e-08 0.0000000000e+00 1.1873206623e+00 9.5585447903e-02 1.1393414347e+00
 1.1568885465e-08 1.1568885465e-08 0.0000000000e+00 1.1859220245e+00 8.3248836720e-02 1.1525284261e+00
 1.1576462316e-08 1.1576462316e-08 0.0000000000e+00 1.1851003670e+00 7.2078482642e-02 1.1621767752e+00
 1.1585254678e-08 1.1585254678e-08 0.0000000000e+00 1.1847748639e+00 6.0606010898e-02 1.1705154548e+00
 1.1595271157e-08 1.1595271157e-08 0.0000000000e+00 1.1850599127e+00 4.9488062961e-02 1.1774699879e+00
 1.1607081379e-08 1.1607081379e-08 0.0000000000e+00 1.1860153680e+00 3.8809568908e-02 1.1833600944e+00
 1.1620948495e-08 1.1620948495e-08 0.0000000000e+00 1.1876149971e+00 2.9091480080e-02 1.1881831713e+00
 1.1637563169e-08 1.1637563169e-08 0.0000000000e+00 1.1897573848e+00 2.0566556844e-02 1.1920553242e+00
 1.1657503236e-08 1.1657503236e-08 0.0000000000e+00 1.1922032748e+00 1.3566563305e-02 1.1949999170e+00
 1.1680126545e-08 1.1680126545e-08 0.0000000000e+00 1.1945112963e+00 8.4827560746e-03 1.1969992748e+00
 1.1705327370e-08 1.1705327370e-08 0.0000000000e+00 1.1964169719e+00 5.0473018525e-03 1.1982751012e+00
 1.1734160140e-08 1.1734160140e-08 0.0000000000e+00 1.1978687327e+00 2.7955285474e-03 1.1990716422e+00
 1.1768188076e-08 1.1768188076e-08 0.0000000000e+00 1.1988810869e+00 1.3919107302e-03 1.1995482273e+00
 1.1809594720e-08 1.1809594720e-08 0.0000000000e+00 1.1995076778e+00 5.9045097697e-04 1.1998115208e+00
 1.1861464522e-08 1.1861464522e-08 0.0000000000e+00 1.1998337863e+00 1.9498247743e-04 1.1999383711e+00
 1.1928898603e-08 1.1928898603e-08 0.0000000000e+00 1.1999647331e+00 4.0842715632e-05 1.1999871290e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999935052e+00 7.5599465396e-06 1.1999976318e+00
