 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3488907181e-10 5.3488907181e-10 1.2000000000e+00 6.0514663309e-02 -1.1139485337e-14
 5.4001143920e-10 5.4001143920e-10 1.2000000000e+00 4.0728633859e-02 -1.1159271366e-14
 5.4475036760e-10 5.4475036760e-10 1.2000000000e+00 2.8071411923e-02 -1.1171928588e-14
 5.4969769830e-10 5.4969769830e-10 1.2000000000e+00 1.8939923409e-02 -1.1181060077e-14
 5.5508065896e-10 5.5508065896e-10 1.2000000000e+00 1.2286798705e-02 -1.1187713201e-14
 5.6108419819e-10 5.6108419819e-10 1.2000000000e+00 7.5464576204e-03 -1.1192453542e-14
 5.6784822691e-10 5.6784822691e-10 1.2000000000e+00 4.3340559647e-03 -1.1195665944e-14
 5.7561447165e-10 5.7561447165e-10 1.2000000000e+00 2.2761703685e-03 -1.1197723830e-14
 5.8472605282e-10 5.8472605282e-10 1.2000000000e+00 1.0566485052e-03 -1.1198943351e-14
 5.9296943578e-10 5.9296943578e-10 1.2000000000e+00 5.3070895396e-04 -1.1199469291e-14
 6.0147146837e-10 6.0147146837e-10 1.2000000000e+00 2.6030076773e-04 -1.1199739699e-14
 6.1115075986e-10 6.1115075986e-10 1.2000000000e+00 1.1443213356e-04 -1.1199885568e-14
 6.2334660231e-10 6.2334660231e-10 1.2000000000e+00 3.9112126027e-05 -1.1199960888e-14
 6.3712445606e-10 6.3712445606e-10 1.2000000000e+00 1.1217974272e-05 -1.1199988782e-14
 6.4964541911e-10 6.4964541911e-10 1.2000000000e+00 3.7031805088e-06 -1.1199996297e-14
 6.6140072009e-10 6.6140072009e-10 1.2000000000e+00 1.3255974708e-06 -1.1199998674e-14
 6.7311676455e-10 6.7311676455e-10 1.2000000000e+00 4.7650961418e-07 -1.1199999523e-14
 6.8556739663e-10 6.8556739663e-10 1.2000000000e+00 1.5859641037e-07 -1.1199999841e-14
 6.9922571973e-10 6.9922571973e-10 1.2000000000e+00 4.6224812565e-08 -1.1199999954e-14
 7.1454877459e-10 7.1454877459e-10 1.2000000000e+00 1.1075606593e-08 -1.1199999989e-14
 7.3208521364e-10 7.3208521364e-10 1.2000000000e+00 2.0249276423e-09 -1.1199999998e-14
 7.5013816118e-10 7.5013816118e-10 1.2000000000e+00 4.3437886420e-10 -1.1200000000e-14
 7.6574633297e-10 7.6574633297e-10 1.2000000000e+00 2.0299571953e-10 -1.1200000000e-14
 7.7876690218e-10 7.7876690218e-10 1.2000000000e+00 1.5584245034e-10 -1.1200000000e-14
 7.8941904683e-10 7.8941904683e-10 1.2000000000e+00 1.4297983330e-10 -1.1200000000e-14
 8.0163861652e-10 8.0163861652e-10 1.2000000000e+00 1.3732536118e-10 -1.1200000000e-14
 8.1237378368e-10 8.1237378368e-10 1.2000000000e+00 1.3556077613e-10 -1.1200000000e-14
 8.2213094732e-10 8.2213094732e-10 1.2000000000e+00 1.3490631923e-10 -1.1200000000e-14
 8.2976005581e-10 8.2976005581e-10 1.2000000000e+00 1.3466868108e-10 -1.1200000000e-14
 8.3604403686e-10 8.3604403686e-10 1.2000000000e+00 1.3456017289e-10 -1.1200000000e-14
 8.4221684049e-10 8.4221684049e-10 1.2000000000e+00 1.3449623433e-10 -1.1200000000e-14
 8.4963307967e-10 8.4963307967e-10 1.2000000000e+00 1.3445188235e-10 -1.1200000000e-14
 8.5983901717e-10 8.5983901717e-10 1.2000000000e+00 1.3442142935e-10 -1.1200000000e-14
 8.7050299288e-10 8.7050299288e-10 1.2000000000e+00 1.3440857025e-10 -1.1200000000e-14
 8.8044115291e-10 8.8044115291e-10 1.2000000000e+00 1.3440370626e-10 -1.1200000000e-14
 8.8949022127e-10 8.8949022127e-10 1.2000000000e+00 1.3440176694e-10 -1.1200000000e-14
 8.9823009812e-10 8.9823009812e-10 1.2000000000e+00 1.3440091081e-10 -1.1200000000e-14
 9.0714696905e-10 9.0714696905e-10 1.2000000000e+00 1.3440044133e-10 -1.1200000000e-14
 9.1692868966e-10 9.1692868966e-10 1.2000000000e+00 1.3440009953e-10 -1.1200000000e-14
 9.2789389198e-10 9.2789389198e-10 1.2000000000e+00 1.3440025052e-10 -1.1200000000e-14
 9.4028800707e-10 9.4028800707e-10 1.2000000000e+00 1.3440008464e-10 -1.1200000000e-14
 9.5428384173e-10 9.5428384173e-10 1.2000000000e+00 1.3440012726e-10 -1.1200000000e-14
 9.7012194257e-10 9.7012194257e-10 1.2000000000e+00 1.3440003275e-10 -1.1200000000e-14
 9.8506097128e-10 9.8506097128e-10 1.2000000000e+00 1.3440012120e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3439999353e-10 -1.1200000000e-14
 1.0042395652e-09 1.0042395652e-09 1.2000000000e+00 1.3439997510e-10 -1.1200000000e-14
 1.0103636982e-09 1.0103636982e-09 1.2000000000e+00 1.3439997487e-10 -1.1200000000e-14
 1.0161205552e-09 1.0161205552e-09 1.2000000000e+00 1.3440000201e-10 -1.1200000000e-14
 1.0212190202e-09 1.0212190202e-09 1.2000000000e+00 1.3440003955e-10 -1.1200000000e-14
 1.0270835878e-09 1.0270835878e-09 1.2000000000e+00 1.3440007913e-10 -1.1200000000e-14
 1.0323444465e-09 1.0323444465e-09 1.2000000000e+00 1.3440009146e-10 -1.1200000000e-14
 1.0390145773e-09 1.0390145773e-09 1.2000000000e+00 1.3440005906e-10 -1.1200000000e-14
 1.0502561715e-09 1.0502561715e-09 1.2000000000e+00 1.3440012109e-10 -1.1200000000e-14
 1.0587157888e-09 1.0587157888e-09 1.2000000000e+00 1.3440003141e-10 -1.1200000000e-14
 1.0665839298e-09 1.0665839298e-09 1.2000000000e+00 1.3440019280e-10 -1.1200000000e-14
 1.0739959667e-09 1.0739959667e-09 1.2000000000e+00 1.3440028189e-10 -1.1200000000e-14
 1.0824305835e-09 1.0824305835e-09 1.2000000000e+00 1.3440023008e-10 -1.1200000000e-14
 1.0920133180e-09 1.0920133180e-09 1.2000000000e+00 1.3440016099e-10 -1.1200000000e-14
 1.1032885938e-09 1.1032885938e-09 1.2000000000e+00 1.3440004445e-10 -1.1200000000e-14
 1.1164774507e-09 1.1164774507e-09 1.2000000000e+00 1.3440013296e-10 -1.1200000000e-14
 1.1322201670e-09 1.1322201670e-09 1.2000000000e+00 1.3440008720e-10 -1.1200000000e-14
 1.1510824514e-09 1.1510824514e-09 1.2000000000e+00 1.3440017455e-10 -1.1200000000e-14
 1.1731579348e-09 1.1731579348e-09 1.2000000000e+00 1.3440009668e-10 -1.1200000000e-14
 1.1974546369e-09 1.1974546369e-09 1.2000000000e+00 1.3439997109e-10 -1.1200000000e-14
 1.2251078856e-09 1.2251078856e-09 1.2000000000e+00 1.3440006448e-10 -1.1200000000e-14
 1.2573457396e-09 1.2573457396e-09 1.2000000000e+00 1.3440012050e-10 -1.1200000000e-14
 1.2963080382e-09 1.2963080382e-09 1.2000000000e+00 1.3439994288e-10 -1.1200000000e-14
 1.3446285552e-09 1.3446285552e-09 1.2000000000e+00 1.3440009948e-10 -1.1200000000e-14
 1.4067185022e-09 1.4067185022e-09 1.2000000000e+00 1.3439996897e-10 -1.1200000000e-14
 1.4901872184e-09 1.4901872184e-09 1.2000000000e+00 1.3440006630e-10 -1.1200000000e-14
 1.6103270213e-09 1.6103270213e-09 1.2000000000e+00 1.3439995898e-10 -1.1200000000e-14
 1.8024381632e-09 1.8024381632e-09 1.2000000000e+00 1.3440004782e-10 -1.1200000000e-14
 2.1709227759e-09 2.1709227759e-09 1.2000000000e+00 1.3439996332e-10 -1.1200000000e-14
 2.9078920013e-09 2.9078920013e-09 1.2000000000e+00 1.3440003664e-10 -1.1200000000e-14
 4.2093750952e-09 4.2093750952e-09 1.2000000000e+00 1.3439996051e-10 -1.1200000000e-14
 6.2093750952e-09 6.2093750952e-09 1.2000000000e+00 1.3440003442e-10 -1.1200000000e-14
 8.2093750952e-09 8.2093750952e-09 1.2000000000e+00 1.3439996146e-10 -1.1200000000e-14
 9.3546875476e-09 9.3546875476e-09 1.2000000000e+00 1.3440003913e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439996200e-10 -1.1200000000e-14
 1.0517306997e-08 1.0517306997e-08 1.1584632073e+00 -1.8038051896e-02 -1.6575039906e-06
 1.0534342624e-08 1.0534342624e-08 1.1175777030e+00 -2.9751636030e-02 -1.6575039906e-06
 1.0565355082e-08 1.0565355082e-08 1.0431478024e+00 -3.7853265314e-02 -1.6575039906e-06
 1.0579313974e-08 1.0579313974e-08 1.0096464624e+00 -4.0824171613e-02 -1.6575039906e-06
 1.0593973350e-08 1.0593973350e-08 9.7446395994e-01 -4.4515052898e-02 -1.6575039906e-06
 1.0615294453e-08 1.0615294453e-08 9.2329331289e-01 -5.1154217250e-02 -1.6575039906e-06
 1.0648474779e-08 1.0648474779e-08 8.4366053042e-01 -6.5752025606e-02 -1.6575039906e-06
 1.0682393150e-08 1.0682393150e-08 7.6225643902e-01 -8.9345122374e-02 -1.6575039907e-06
 1.0711294788e-08 1.0711294788e-08 6.9289250971e-01 -1.2129320205e-01 -1.6575039907e-06
 1.0735403227e-08 1.0735403227e-08 6.3503225616e-01 -1.5805408813e-01 -1.6575039907e-06
 1.0764568371e-08 1.0764568371e-08 5.6503591008e-01 -2.1105032009e-01 -1.6575039908e-06
 1.0788333894e-08 1.0788333894e-08 5.0799865394e-01 -2.5831072161e-01 -1.6575039908e-06
 1.0812194484e-08 1.0812194484e-08 4.5073323762e-01 -3.0583928912e-01 -1.8658634706e-06
 1.0833443590e-08 1.0833443590e-08 3.9973538388e-01 -3.4159203637e-01 -2.5210827853e-06
 1.0849235501e-08 1.0849235501e-08 3.6183479702e-01 -3.5893571202e-01 -3.2979050931e-06
 1.0863170361e-08 1.0863170361e-08 3.2839113399e-01 -3.6392357530e-01 -4.1883991126e-06
 1.0876199349e-08 1.0876199349e-08 2.9712156192e-01 -3.5689413253e-01 -5.1942777675e-06
 1.0888842868e-08 1.0888842868e-08 2.6677711791e-01 -3.3705675757e-01 -6.3295883754e-06
 1.0902046960e-08 1.0902046960e-08 2.3508729604e-01 -3.0054591395e-01 -7.6812430885e-06
 1.0915606544e-08 1.0915606544e-08 2.0254429487e-01 -2.4400903904e-01 -9.2437716511e-06
 1.0929212696e-08 1.0929212696e-08 1.6988952865e-01 -1.6557880108e-01 -1.0986599455e-05
 1.0942902947e-08 1.0942902947e-08 1.3703292687e-01 -6.2416633725e-02 -1.2913457340e-05
 1.0956687976e-08 1.0956687976e-08 1.0394885711e-01 6.8326955711e-02 -1.5024730109e-05
 1.0970593734e-08 1.0970593734e-08 7.0575037918e-02 2.2980984548e-01 -1.7322834978e-05
 1.0984636979e-08 1.0984636979e-08 3.6871250054e-02 4.2531353833e-01 -1.9808459134e-05
 1.0992318490e-08 1.0992318490e-08 1.8435625027e-02 5.4675768997e-01 -2.1235340704e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7895169143e-01 -2.2707940785e-05
 1.1001360263e-08 1.1001360263e-08 0.0000000000e+00 7.0657448996e-01 -2.1036783706e-05
 1.1004080789e-08 1.1004080789e-08 0.0000000000e+00 7.6137515870e-01 -2.0697938206e-05
 1.1006381382e-08 1.1006381382e-08 0.0000000000e+00 8.0661466571e-01 -2.0044094236e-05
 1.1009955968e-08 1.1009955968e-08 0.0000000000e+00 8.7303922785e-01 -1.8456509140e-05
 1.1013093973e-08 1.1013093973e-08 0.0000000000e+00 9.2622685269e-01 -1.6660826266e-05
 1.1017017150e-08 1.1017017150e-08 0.0000000000e+00 9.8455828685e-01 -1.4144753478e-05
 1.1021359512e-08 1.1021359512e-08 0.0000000000e+00 1.0379946963e+00 -1.1351467252e-05
 1.1028016858e-08 1.1028016858e-08 0.0000000000e+00 1.0988575317e+00 -7.5900903702e-06
 1.1034429110e-08 1.1034429110e-08 0.0000000000e+00 1.1374894310e+00 -4.8923664367e-06
 1.1039628241e-08 1.1039628241e-08 0.0000000000e+00 1.1581538718e+00 -3.3425172147e-06
 1.1044516116e-08 1.1044516116e-08 0.0000000000e+00 1.1714921585e+00 -2.3113361994e-06
 1.1049491721e-08 1.1049491721e-08 0.0000000000e+00 1.1808071183e+00 -1.5674845695e-06
 1.1054952526e-08 1.1054952526e-08 0.0000000000e+00 1.1876282133e+00 -1.0205021153e-06
 1.1061021173e-08 1.1061021173e-08 0.0000000000e+00 1.1924428217e+00 -6.2323977764e-07
 1.1067890703e-08 1.1067890703e-08 0.0000000000e+00 1.1956991838e+00 -3.5889321445e-07
 1.1075779192e-08 1.1075779192e-08 0.0000000000e+00 1.1977657872e+00 -1.8389188518e-07
 1.1085062456e-08 1.1085062456e-08 0.0000000000e+00 1.1989793217e+00 -8.6950158357e-08
 1.1093450787e-08 1.1093450787e-08 0.0000000000e+00 1.1994940569e+00 -4.0187128703e-08
 1.1102154107e-08 1.1102154107e-08 0.0000000000e+00 1.1997563741e+00 -2.2259161007e-08
 1.1112109824e-08 1.1112109824e-08 0.0000000000e+00 1.1998956850e+00 -6.7327854601e-09
 1.1124592241e-08 1.1124592241e-08 0.0000000000e+00 1.1999654209e+00 -4.8422802502e-09
 1.1138835283e-08 1.1138835283e-08 0.0000000000e+00 1.1999906119e+00 1.1778199866e-09
 1.1151408317e-08 1.1151408317e-08 0.0000000000e+00 1.1999969183e+00 -2.2170478338e-09
 1.1163387176e-08 1.1163387176e-08 0.0000000000e+00 1.1999989222e+00 1.8704153380e-09
 1.1175348768e-08 1.1175348768e-08 0.0000000000e+00 1.1999996223e+00 -1.9917020251e-09
 1.1188202503e-08 1.1188202503e-08 0.0000000000e+00 1.1999998797e+00 1.9502010794e-09
 1.1202360851e-08 1.1202360851e-08 0.0000000000e+00 1.1999999669e+00 -1.9629886189e-09
 1.1218355734e-08 1.1218355734e-08 0.0000000000e+00 1.1999999927e+00 1.9596218950e-09
 1.1236784938e-08 1.1236784938e-08 0.0000000000e+00 1.1999999988e+00 -1.9603293291e-09
 1.1254594268e-08 1.1254594268e-08 0.0000000000e+00 1.1999999997e+00 1.9602036513e-09
 1.1269843816e-08 1.1269843816e-08 0.0000000000e+00 1.1999999998e+00 -1.9602442114e-09
 1.1282383824e-08 1.1282383824e-08 0.0000000000e+00 1.1999999999e+00 1.9602171440e-09
 1.1293017799e-08 1.1293017799e-08 0.0000000000e+00 1.1999999999e+00 -1.9602411643e-09
 1.1301831733e-08 1.1301831733e-08 0.0000000000e+00 1.1999999999e+00 1.9602180797e-09
 1.1311756306e-08 1.1311756306e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407955e-09
 1.1321730378e-08 1.1321730378e-08 0.0000000000e+00 1.1999999999e+00 1.9602182601e-09
 1.1329295014e-08 1.1329295014e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407223e-09
 1.1335665835e-08 1.1335665835e-08 0.0000000000e+00 1.1999999999e+00 1.9602182878e-09
 1.1341812410e-08 1.1341812410e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407084e-09
 1.1349117633e-08 1.1349117633e-08 0.0000000000e+00 1.1999999999e+00 1.9602182964e-09
 1.1363728078e-08 1.1363728078e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407017e-09
 1.1374044461e-08 1.1374044461e-08 0.0000000000e+00 1.1999999999e+00 1.9602183002e-09
 1.1384295601e-08 1.1384295601e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407008e-09
 1.1392992909e-08 1.1392992909e-08 0.0000000000e+00 1.1999999999e+00 1.9602183005e-09
 1.1401833059e-08 1.1401833059e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1410968052e-08 1.1410968052e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1421261741e-08 1.1421261741e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1432783351e-08 1.1432783351e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1445847111e-08 1.1445847111e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1460575001e-08 1.1460575001e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1477267127e-08 1.1477267127e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407006e-09
 1.1496200825e-08 1.1496200825e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1517806101e-08 1.1517806101e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407006e-09
 1.1524384780e-08 1.1524384780e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1529773052e-08 1.1529773052e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1535422542e-08 1.1535422542e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1543032523e-08 1.1543032523e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1553422546e-08 1.1553422546e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1561220450e-08 1.1561220450e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1568885465e-08 1.1568885465e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1576462316e-08 1.1576462316e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407006e-09
 1.1585254678e-08 1.1585254678e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1595271157e-08 1.1595271157e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407006e-09
 1.1607081379e-08 1.1607081379e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1620948495e-08 1.1620948495e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1637563169e-08 1.1637563169e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1657503236e-08 1.1657503236e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1680126545e-08 1.1680126545e-08 0.0000000000e+00 1.1999999999e+00 1.9602183007e-09
 1.1705327370e-08 1.1705327370e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1734160140e-08 1.1734160140e-08 0.0000000000e+00 1.1999999999e+00 1.9602183006e-09
 1.1768188076e-08 1.1768188076e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1809594720e-08 1.1809594720e-08 0.0000000000e+00 1.1999999999e+00 1.9602183007e-09
 1.1861464522e-08 1.1861464522e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.1928898603e-08 1.1928898603e-08 0.0000000000e+00 1.1999999999e+00 1.9602183007e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.9602407007e-09
 1.2006451343e-08 1.2006451343e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002701e-14
 1.2017612308e-08 1.2017612308e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002832e-14
 1.2030999575e-08 1.2030999575e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009613e-14
 1.2043375335e-08 1.2043375335e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008401e-14
 1.2059180052e-08 1.2059180052e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998615e-14
 1.2079105332e-08 1.2079105332e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008976e-14
 1.2105130808e-08 1.2105130808e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005320e-14
 1.2142492494e-08 1.2142492494e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010521e-14
 1.2196517145e-08 1.2196517145e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993202e-14
 1.2277205386e-08 1.2277205386e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005380e-14
 1.2400422693e-08 1.2400422693e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996407e-14
 1.2589835006e-08 1.2589835006e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005699e-14
 1.2884097165e-08 1.2884097165e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996702e-14
 1.3343451273e-08 1.3343451273e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004050e-14
 1.4062484579e-08 1.4062484579e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996226e-14
 1.5190987091e-08 1.5190987091e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003919e-14
 1.6964158527e-08 1.6964158527e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996274e-14
 1.8482079263e-08 1.8482079263e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004212e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996222e-14
 2.0019682250e-08 2.0019682250e-08 4.7237400139e-02 1.2191600495e+00 3.1353050324e-06
 2.0038242912e-08 2.0038242912e-08 9.1782989726e-02 1.2309305947e+00 3.8382985394e-06
 2.0057893929e-08 2.0057893929e-08 1.3894543026e-01 1.2358639927e+00 3.9290747919e-06
 2.0071171333e-08 2.0071171333e-08 1.7081119871e-01 1.2387667659e+00 3.9054801850e-06
 2.0084286494e-08 2.0084286494e-08 2.0228758455e-01 1.2418835065e+00 3.8896696435e-06
 2.0106319118e-08 2.0106319118e-08 2.5516588329e-01 1.2481284394e+00 3.8105960170e-06
 2.0133014889e-08 2.0133014889e-08 3.1923573406e-01 1.2581474668e+00 3.6993391970e-06
 2.0167795763e-08 2.0167795763e-08 4.0270983087e-01 1.2777744037e+00 3.4190134555e-06
 2.0198096485e-08 2.0198096485e-08 4.7543156432e-01 1.3049197072e+00 3.0123852925e-06
 2.0224302014e-08 2.0224302014e-08 5.3832483348e-01 1.3398601515e+00 2.5126485645e-06
 2.0248206801e-08 2.0248206801e-08 5.9569632321e-01 1.3803730720e+00 2.2635282770e-06
 2.0268059664e-08 2.0268059664e-08 6.4334319431e-01 1.4178287297e+00 2.1150527614e-06
 2.0289461249e-08 2.0289461249e-08 6.9470699724e-01 1.4606339985e+00 2.0285038851e-06
 2.0314542815e-08 2.0314542815e-08 7.5490275591e-01 1.5101805450e+00 1.9074098826e-06
 2.0334551182e-08 2.0334551182e-08 8.0292283797e-01 1.5430628138e+00 1.8063469301e-06
 2.0350231538e-08 2.0350231538e-08 8.4055569161e-01 1.5595990229e+00 1.6885275544e-06
 2.0364043318e-08 2.0364043318e-08 8.7370396350e-01 1.5637836051e+00 1.6805309201e-06
 2.0377014154e-08 2.0377014154e-08 9.0483397054e-01 1.5559704107e+00 1.6567378277e-06
 2.0389659837e-08 2.0389659837e-08 9.3518360940e-01 1.5352354097e+00 1.6719998463e-06
 2.0402925134e-08 2.0402925134e-08 9.6702032107e-01 1.4974403642e+00 1.6482483219e-06
 2.0416480472e-08 2.0416480472e-08 9.9955313271e-01 1.4395968688e+00 1.6678519122e-06
 2.0430096498e-08 2.0430096498e-08 1.0322315943e+00 1.3596254108e+00 1.6472662726e-06
 2.0443789253e-08 2.0443789253e-08 1.0650942077e+00 1.2547934843e+00 1.6677465546e-06
 2.0457583059e-08 2.0457583059e-08 1.0981993408e+00 1.1221457527e+00 1.6472614824e-06
