Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.15 1.70515E-14 -2.68277E-15 -2.88207E-15 -1.14867E-14 -2.63633E-15 3.69547E-15 1.4168E-21 -1.05914E-15 -2.91479E-15 7.10849E-17 4.33045E-15 -1.48674E-15 -1.15004E-14 -1.08378E-15 -1.44838E-15 1.40326E-14
-0.1 1.67708E-14 -2.71043E-15 -2.93928E-15 -1.11211E-14 -2.63966E-15 3.69881E-15 2.16864E-21 -1.05915E-15 -2.98205E-15 1.07595E-16 4.40592E-15 -1.53147E-15 -1.11491E-14 -1.09597E-15 -1.46665E-15 1.37117E-14
-0.05 1.6536E-14 -2.75119E-15 -3.01535E-15 -1.07695E-14 -2.64322E-15 3.70237E-15 3.31623E-21 -1.05915E-15 -3.07504E-15 1.63075E-16 4.50939E-15 -1.59742E-15 -1.08177E-14 -1.11425E-15 -1.49405E-15 1.3426E-14
0 1.63528E-14 -2.81186E-15 -3.11894E-15 -1.0422E-14 -2.64702E-15 3.70617E-15 5.07367E-21 -1.05915E-15 -3.20715E-15 2.47306E-16 4.65401E-15 -1.69417E-15 -1.04987E-14 -1.14162E-15 -1.53507E-15 1.31754E-14
0.05 1.62333E-14 -2.90233E-15 -3.2637E-15 -1.00673E-14 -2.6511E-15 3.71026E-15 7.77576E-21 -1.05916E-15 -3.39932E-15 3.74415E-16 4.8598E-15 -1.8349E-15 -1.01829E-14 -1.18234E-15 -1.59611E-15 1.29613E-14
0.1 1.61973E-14 -3.03641E-15 -3.46985E-15 -9.69106E-15 -2.6555E-15 3.71466E-15 1.19438E-20 -1.05917E-15 -3.68253E-15 5.63935E-16 5.15565E-15 -2.03705E-15 -9.85929E-15 -1.24218E-15 -1.68581E-15 1.27873E-14
0.15 1.62739E-14 -3.23218E-15 -3.76475E-15 -9.27701E-15 -2.66025E-15 3.71942E-15 1.83825E-20 -1.05919E-15 -4.09903E-15 8.41177E-16 5.57979E-15 -2.32194E-15 -9.51467E-15 -1.32841E-15 -1.81506E-15 1.26581E-14
0.2 1.65E-14 -3.51097E-15 -4.18096E-15 -8.80807E-15 -2.6654E-15 3.72459E-15 2.83191E-20 -1.05922E-15 -4.70047E-15 1.23558E-15 6.17704E-15 -2.71215E-15 -9.13413E-15 -1.4492E-15 -1.99611E-15 1.25794E-14
0.25 1.69143E-14 -3.89341E-15 -4.75003E-15 -8.27085E-15 -2.67102E-15 3.73023E-15 4.35841E-20 -1.05926E-15 -5.53959E-15 1.77496E-15 6.98978E-15 -3.22515E-15 -8.70368E-15 -1.61178E-15 -2.2398E-15 1.25553E-14
0.3 1.75446E-14 -4.39143E-15 -5.49027E-15 -7.6629E-15 -2.67718E-15 3.73643E-15 6.68097E-20 -1.05932E-15 -6.65206E-15 2.47412E-15 8.04076E-15 -3.86282E-15 -8.21537E-15 -1.81912E-15 -2.55055E-15 1.2585E-14
0.35 1.83885E-14 -4.99742E-15 -6.39056E-15 -7.00057E-15 -2.68396E-15 3.74326E-15 1.01559E-19 -1.0594E-15 -8.03038E-15 3.31996E-15 9.31071E-15 -4.60029E-15 -7.6742E-15 -2.0658E-15 -2.92026E-15 1.26603E-14
0.4 1.93975E-14 -5.67678E-15 -7.39915E-15 -6.32162E-15 -2.69148E-15 3.75085E-15 1.52254E-19 -1.05953E-15 -9.60325E-15 4.26179E-15 1.07239E-14 -5.38249E-15 -7.10281E-15 -2.33586E-15 -3.32495E-15 1.27636E-14
0.45 2.04799E-14 -6.37251E-15 -8.43056E-15 -5.67678E-15 -2.69986E-15 3.75932E-15 2.23796E-19 -1.05969E-15 -1.12419E-14 5.21876E-15 1.21594E-14 -6.1363E-15 -6.53815E-15 -2.60557E-15 -3.72905E-15 1.28728E-14
0.5 2.15284E-14 -7.02322E-15 -9.39266E-15 -5.11253E-15 -2.70924E-15 3.76883E-15 3.21001E-19 -1.05991E-15 -1.28E-14 6.1056E-15 1.34893E-14 -6.79489E-15 -6.01915E-15 -2.85121E-15 -4.09698E-15 1.29673E-14
0.55 2.24575E-14 -7.58387E-15 -1.02178E-14 -4.65585E-15 -2.7198E-15 3.77955E-15 4.48089E-19 -1.0602E-15 -1.41647E-14 6.86124E-15 1.46223E-14 -7.31881E-15 -5.57299E-15 -3.05692E-15 -4.40494E-15 1.30349E-14
0.6 2.3224E-14 -8.03584E-15 -1.08778E-14 -4.31039E-15 -2.73174E-15 3.79169E-15 6.08389E-19 -1.06055E-15 -1.52834E-14 7.46188E-15 1.55226E-14 -7.70107E-15 -5.20887E-15 -3.21772E-15 -4.64542E-15 1.3072E-14
0.65 2.3825E-14 -8.3833E-15 -1.13787E-14 -4.06297E-15 -2.74528E-15 3.80546E-15 8.03847E-19 -1.06099E-15 -1.61586E-14 7.91504E-15 1.62016E-14 -7.95799E-15 -4.92108E-15 -3.3372E-15 -4.82366E-15 1.30819E-14
0.7 2.42818E-14 -8.64309E-15 -1.17456E-14 -3.89311E-15 -2.76062E-15 3.8211E-15 1.03312E-18 -1.06151E-15 -1.6825E-14 8.24524E-15 1.66957E-14 -8.11596E-15 -4.69617E-15 -3.42325E-15 -4.95115E-15 1.30706E-14
0.75 2.46248E-14 -8.83554E-15 -1.2009E-14 -3.78024E-15 -2.77795E-15 3.8388E-15 1.28623E-18 -1.06214E-15 -1.73277E-14 8.48143E-15 1.70479E-14 -8.20163E-15 -4.51909E-15 -3.48468E-15 -5.04023E-15 1.3044E-14
0.8 2.48832E-14 -8.97903E-15 -1.2197E-14 -3.70717E-15 -2.79728E-15 3.85863E-15 1.53908E-18 -1.06288E-15 -1.77093E-14 8.64989E-15 1.72966E-14 -8.23719E-15 -4.3766E-15 -3.52949E-15 -5.10115E-15 1.30072E-14
0.85 2.50808E-14 -9.08792E-15 -1.23319E-14 -3.66094E-15 -2.81836E-15 3.88035E-15 1.77238E-18 -1.06377E-15 -1.8004E-14 8.77145E-15 1.74718E-14 -8.23926E-15 -4.25839E-15 -3.56389E-15 -5.1417E-15 1.2964E-14
0.9 2.52351E-14 -9.17258E-15 -1.24302E-14 -3.63235E-15 -2.84045E-15 3.90325E-15 2.01434E-18 -1.06482E-15 -1.82377E-14 8.86082E-15 1.75965E-14 -8.21955E-15 -4.15696E-15 -3.59149E-15 -5.16827E-15 1.29167E-14
0.95 2.53582E-14 -9.23992E-15 -1.25032E-14 -3.61513E-15 -2.86233E-15 3.92606E-15 2.32921E-18 -1.06606E-15 -1.84288E-14 8.92781E-15 1.7687E-14 -8.18595E-15 -4.0671E-15 -3.61395E-15 -5.1861E-15 1.28671E-14
1 2.54579E-14 -9.29406E-15 -1.25587E-14 -3.60509E-15 -2.88257E-15 3.94733E-15 2.76915E-18 -1.06753E-15 -1.859E-14 8.9791E-15 1.77546E-14 -8.14367E-15 -3.98523E-15 -3.63237E-15 -5.19869E-15 1.28163E-14
1.05 2.55392E-14 -9.3376E-15 -1.26021E-14 -3.59949E-15 -2.90006E-15 3.96597E-15 3.36628E-18 -1.06928E-15 -1.87302E-14 9.0194E-15 1.78068E-14 -8.09604E-15 -3.90897E-15 -3.64778E-15 -5.20807E-15 1.27648E-14
1.1 2.56064E-14 -9.37262E-15 -1.26372E-14 -3.59654E-15 -2.91446E-15 3.98168E-15 4.14744E-18 -1.07137E-15 -1.88552E-14 9.05197E-15 1.78485E-14 -8.04521E-15 -3.8367E-15 -3.66103E-15 -5.2154E-15 1.27131E-14
1.15 2.56626E-14 -9.40115E-15 -1.26664E-14 -3.59506E-15 -2.92619E-15 3.9949E-15 5.14438E-18 -1.07386E-15 -1.89691E-14 9.07899E-15 1.78827E-14 -7.99252E-15 -3.76732E-15 -3.67274E-15 -5.22138E-15 1.26614E-14
1.2 2.57108E-14 -9.42503E-15 -1.26915E-14 -3.5943E-15 -2.93601E-15 4.00647E-15 6.39834E-18 -1.07685E-15 -1.90747E-14 9.10192E-15 1.79116E-14 -7.93877E-15 -3.70009E-15 -3.68335E-15 -5.22648E-15 1.26099E-14
