 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.28892401e-10  5.28892401e-10  3.17335441e-02  1.20000000e+00  1.71034228e-07 
 5.36028908e-10  5.36028908e-10  3.21617345e-02  1.20000000e+00  1.71082562e-07 
 5.44384234e-10  5.44384234e-10  3.26630540e-02  1.20000000e+00  1.71139320e-07 
 5.53489371e-10  5.53489371e-10  3.32093622e-02  1.20000000e+00  1.71201426e-07 
 5.62035391e-10  5.62035391e-10  3.37221235e-02  1.20000000e+00  1.71259986e-07 
 5.72594397e-10  5.72594397e-10  3.43556638e-02  1.20000000e+00  1.71332639e-07 
 5.86148102e-10  5.86148102e-10  3.51688861e-02  1.20000000e+00  1.71426405e-07 
 6.05898462e-10  6.05898462e-10  3.63539077e-02  1.20000000e+00  1.71564052e-07 
 6.31785126e-10  6.31785126e-10  3.79071076e-02  1.20000000e+00  1.71746399e-07 
 6.60942614e-10  6.60942614e-10  3.96565568e-02  1.20000000e+00  1.71954604e-07 
 6.92030430e-10  6.92030430e-10  4.15218258e-02  1.20000000e+00  1.72179920e-07 
 7.26079176e-10  7.26079176e-10  4.35647506e-02  1.20000000e+00  1.72430539e-07 
 7.64855079e-10  7.64855079e-10  4.58913048e-02  1.20000000e+00  1.72720833e-07 
 7.91698560e-10  7.91698560e-10  4.75019136e-02  1.20000000e+00  1.72925851e-07 
 8.18599818e-10  8.18599818e-10  4.91159891e-02  1.20000000e+00  1.73133513e-07 
 8.50358637e-10  8.50358637e-10  5.10215182e-02  1.20000000e+00  1.73381639e-07 
 8.88680611e-10  8.88680611e-10  5.33208367e-02  1.20000000e+00  1.73685875e-07 
 9.26405588e-10  9.26405588e-10  5.55843353e-02  1.20000000e+00  1.73991224e-07 
 9.63202794e-10  9.63202794e-10  5.77921676e-02  1.20000000e+00  1.74294573e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.74603202e-07 
 1.00349962e-09  1.00349962e-09  6.02099770e-02  1.20000000e+00  1.74619990e-07 
 1.01049885e-09  1.01049885e-09  6.06299309e-02  1.20000000e+00  1.74693714e-07 
 1.02449731e-09  1.02449731e-09  6.14698388e-02  1.20000000e+00  1.74813310e-07 
 1.05249424e-09  1.05249424e-09  6.31496547e-02  1.20000000e+00  1.75053898e-07 
 1.07584865e-09  1.07584865e-09  6.45509189e-02  1.20000000e+00  1.75257552e-07 
 1.10065870e-09  1.10065870e-09  6.60395221e-02  1.20000000e+00  1.75476398e-07 
 1.12935835e-09  1.12935835e-09  6.77615010e-02  1.20000000e+00  1.75732526e-07 
 1.15321563e-09  1.15321563e-09  6.91929376e-02  1.20000000e+00  1.75948486e-07 
 1.18229624e-09  1.18229624e-09  7.09377745e-02  1.20000000e+00  1.76214580e-07 
 1.24045747e-09  1.24045747e-09  7.44274484e-02  1.20000000e+00  1.76755635e-07 
 1.29408530e-09  1.29408530e-09  7.76451177e-02  1.20000000e+00  1.77269450e-07 
 1.35784731e-09  1.35784731e-09  8.14708387e-02  1.20000000e+00  1.77897036e-07 
 1.40409451e-09  1.40409451e-09  8.42456706e-02  1.20000000e+00  1.78366714e-07 
 1.43660814e-09  1.43660814e-09  8.61964884e-02  1.20000000e+00  1.78703701e-07 
 1.47899972e-09  1.47899972e-09  8.87399831e-02  1.20000000e+00  1.79147673e-07 
 1.50852949e-09  1.50852949e-09  9.05117694e-02  1.20000000e+00  1.79463331e-07 
 1.52712619e-09  1.52712619e-09  9.16275716e-02  1.20000000e+00  1.79664816e-07 
 1.55316662e-09  1.55316662e-09  9.31899969e-02  1.20000000e+00  1.79948228e-07 
 1.57749672e-09  1.57749672e-09  9.46498029e-02  1.20000000e+00  1.80216273e-07 
 1.60809191e-09  1.60809191e-09  9.64855146e-02  1.20000000e+00  1.80557307e-07 
 1.64100402e-09  1.64100402e-09  9.84602413e-02  1.20000000e+00  1.80929624e-07 
 1.67681753e-09  1.67681753e-09  1.00609052e-01  1.20000000e+00  1.81341258e-07 
 1.70380698e-09  1.70380698e-09  1.02228419e-01  1.20000000e+00  1.81656878e-07 
 1.71886027e-09  1.71886027e-09  1.03131616e-01  1.20000000e+00  1.81835181e-07 
 1.73620692e-09  1.73620692e-09  1.04172415e-01  1.20000000e+00  1.82041145e-07 
 1.75505933e-09  1.75505933e-09  1.05303560e-01  1.20000000e+00  1.82266663e-07 
 1.77585117e-09  1.77585117e-09  1.06551070e-01  1.20000000e+00  1.82517626e-07 
 1.79769265e-09  1.79769265e-09  1.07861559e-01  1.20000000e+00  1.82783863e-07 
 1.83250730e-09  1.83250730e-09  1.09950438e-01  1.20000000e+00  1.83212917e-07 
 1.88056342e-09  1.88056342e-09  1.12833805e-01  1.20000000e+00  1.83815825e-07 
 1.92709341e-09  1.92709341e-09  1.15625605e-01  1.20000000e+00  1.84413618e-07 
 1.97822544e-09  1.97822544e-09  1.18693527e-01  1.20000000e+00  1.85084985e-07 
 2.03407081e-09  2.03407081e-09  1.22044249e-01  1.20000000e+00  1.85835680e-07 
 2.10547777e-09  2.10547777e-09  1.26328666e-01  1.20000000e+00  1.86821286e-07 
 2.20415357e-09  2.20415357e-09  1.32249214e-01  1.20000000e+00  1.88232007e-07 
 2.30415357e-09  2.30415357e-09  1.38249214e-01  1.20000000e+00  1.89730412e-07 
 2.40415357e-09  2.40415357e-09  1.44249214e-01  1.20000000e+00  1.91298763e-07 
 2.50415357e-09  2.50415357e-09  1.50249214e-01  1.20000000e+00  1.92936453e-07 
 2.60415357e-09  2.60415357e-09  1.56249214e-01  1.20000000e+00  1.94645646e-07 
 2.70415357e-09  2.70415357e-09  1.62249214e-01  1.20000000e+00  1.96428645e-07 
 2.80415357e-09  2.80415357e-09  1.68249214e-01  1.20000000e+00  1.98287745e-07 
 2.90415357e-09  2.90415357e-09  1.74249214e-01  1.20000000e+00  2.00225218e-07 
 3.00415357e-09  3.00415357e-09  1.80249214e-01  1.20000000e+00  2.02243305e-07 
 3.10415357e-09  3.10415357e-09  1.86249214e-01  1.20000000e+00  2.04344203e-07 
 3.20415357e-09  3.20415357e-09  1.92249214e-01  1.20000000e+00  2.06530054e-07 
 3.30415357e-09  3.30415357e-09  1.98249214e-01  1.20000000e+00  2.08802926e-07 
 3.40415357e-09  3.40415357e-09  2.04249214e-01  1.20000000e+00  2.11164805e-07 
 3.50415357e-09  3.50415357e-09  2.10249214e-01  1.20000000e+00  2.13617576e-07 
 3.60415357e-09  3.60415357e-09  2.16249214e-01  1.20000000e+00  2.16163005e-07 
 3.70415357e-09  3.70415357e-09  2.22249214e-01  1.20000000e+00  2.18802725e-07 
 3.80415357e-09  3.80415357e-09  2.28249214e-01  1.20000000e+00  2.21538217e-07 
 3.90415357e-09  3.90415357e-09  2.34249214e-01  1.20000000e+00  2.24370791e-07 
 4.00415357e-09  4.00415357e-09  2.40249214e-01  1.20000000e+00  2.27301567e-07 
 4.10415357e-09  4.10415357e-09  2.46249214e-01  1.20000000e+00  2.30331457e-07 
 4.20415357e-09  4.20415357e-09  2.52249214e-01  1.20000000e+00  2.33461144e-07 
 4.30415357e-09  4.30415357e-09  2.58249214e-01  1.20000000e+00  2.36691063e-07 
 4.40415357e-09  4.40415357e-09  2.64249214e-01  1.20000000e+00  2.40021381e-07 
 4.50415357e-09  4.50415357e-09  2.70249214e-01  1.20000000e+00  2.43451979e-07 
 4.60415357e-09  4.60415357e-09  2.76249214e-01  1.20000000e+00  2.46982433e-07 
 4.70415357e-09  4.70415357e-09  2.82249214e-01  1.20000000e+00  2.50611996e-07 
 4.80415357e-09  4.80415357e-09  2.88249214e-01  1.20000000e+00  2.54339580e-07 
 4.90415357e-09  4.90415357e-09  2.94249214e-01  1.20000000e+00  2.58163744e-07 
 5.00415357e-09  5.00415357e-09  3.00249214e-01  1.20000000e+00  2.62082675e-07 
 5.10415357e-09  5.10415357e-09  3.06249214e-01  1.20000000e+00  2.66094183e-07 
 5.20415357e-09  5.20415357e-09  3.12249214e-01  1.20000000e+00  2.70195681e-07 
 5.30415357e-09  5.30415357e-09  3.18249214e-01  1.20000000e+00  2.74384185e-07 
 5.40415357e-09  5.40415357e-09  3.24249214e-01  1.20000000e+00  2.78656306e-07 
 5.50415357e-09  5.50415357e-09  3.30249214e-01  1.20000000e+00  2.83008244e-07 
 5.60415357e-09  5.60415357e-09  3.36249214e-01  1.20000000e+00  2.87435790e-07 
 5.70415357e-09  5.70415357e-09  3.42249214e-01  1.20000000e+00  2.91934328e-07 
 5.80415357e-09  5.80415357e-09  3.48249214e-01  1.20000000e+00  2.96498837e-07 
 5.90415357e-09  5.90415357e-09  3.54249214e-01  1.20000000e+00  3.01123905e-07 
 6.00415357e-09  6.00415357e-09  3.60249214e-01  1.20000000e+00  3.05803729e-07 
 6.10415357e-09  6.10415357e-09  3.66249214e-01  1.20000000e+00  3.10532138e-07 
 6.20415357e-09  6.20415357e-09  3.72249214e-01  1.20000000e+00  3.15302601e-07 
 6.30415357e-09  6.30415357e-09  3.78249214e-01  1.20000000e+00  3.20108246e-07 
 6.40415357e-09  6.40415357e-09  3.84249214e-01  1.20000000e+00  3.24941879e-07 
 6.50415357e-09  6.50415357e-09  3.90249214e-01  1.20000000e+00  3.29796005e-07 
 6.60415357e-09  6.60415357e-09  3.96249214e-01  1.20000000e+00  3.34662846e-07 
 6.70415357e-09  6.70415357e-09  4.02249214e-01  1.20000000e+00  3.39534364e-07 
 6.80415357e-09  6.80415357e-09  4.08249214e-01  1.20000000e+00  3.44402281e-07 
 6.90415357e-09  6.90415357e-09  4.14249214e-01  1.20000000e+00  3.49258102e-07 
 7.00415357e-09  7.00415357e-09  4.20249214e-01  1.20000000e+00  3.54093128e-07 
 7.10415357e-09  7.10415357e-09  4.26249214e-01  1.20000000e+00  3.58898478e-07 
 7.20415357e-09  7.20415357e-09  4.32249214e-01  1.20000000e+00  3.63665101e-07 
 7.30415357e-09  7.30415357e-09  4.38249214e-01  1.20000000e+00  3.68383784e-07 
 7.40415357e-09  7.40415357e-09  4.44249214e-01  1.20000000e+00  3.73045159e-07 
 7.50415357e-09  7.50415357e-09  4.50249214e-01  1.20000000e+00  3.77639706e-07 
 7.60415357e-09  7.60415357e-09  4.56249214e-01  1.20000000e+00  3.82157745e-07 
 7.70415357e-09  7.70415357e-09  4.62249214e-01  1.20000000e+00  3.86589426e-07 
 7.80415357e-09  7.80415357e-09  4.68249214e-01  1.20000000e+00  3.90924709e-07 
 7.90415357e-09  7.90415357e-09  4.74249214e-01  1.20000000e+00  3.95153337e-07 
 8.00415357e-09  8.00415357e-09  4.80249214e-01  1.20000000e+00  3.99264801e-07 
 8.10415357e-09  8.10415357e-09  4.86249214e-01  1.20000000e+00  4.03248294e-07 
 8.20415357e-09  8.20415357e-09  4.92249214e-01  1.20000000e+00  4.07092653e-07 
 8.30415357e-09  8.30415357e-09  4.98249214e-01  1.20000000e+00  4.10786292e-07 
 8.40415357e-09  8.40415357e-09  5.04249214e-01  1.20000000e+00  4.14317124e-07 
 8.50415357e-09  8.50415357e-09  5.10249214e-01  1.20000000e+00  4.17672464e-07 
 8.60415357e-09  8.60415357e-09  5.16249214e-01  1.20000000e+00  4.20838919e-07 
 8.70415357e-09  8.70415357e-09  5.22249214e-01  1.20000000e+00  4.23802268e-07 
 8.80415357e-09  8.80415357e-09  5.28249214e-01  1.20000000e+00  4.26547318e-07 
 8.90415357e-09  8.90415357e-09  5.34249214e-01  1.20000000e+00  4.29057740e-07 
 9.00415357e-09  9.00415357e-09  5.40249214e-01  1.20000000e+00  4.31315890e-07 
 9.10415357e-09  9.10415357e-09  5.46249214e-01  1.20000000e+00  4.33302604e-07 
 9.20415357e-09  9.20415357e-09  5.52249214e-01  1.20000000e+00  4.34996964e-07 
 9.30415357e-09  9.30415357e-09  5.58249214e-01  1.20000000e+00  4.36376038e-07 
 9.40415357e-09  9.40415357e-09  5.64249214e-01  1.20000000e+00  4.37414592e-07 
 9.50415357e-09  9.50415357e-09  5.70249214e-01  1.20000000e+00  4.38084760e-07 
 9.60415357e-09  9.60415357e-09  5.76249214e-01  1.20000000e+00  4.38355676e-07 
 9.70415357e-09  9.70415357e-09  5.82249214e-01  1.20000000e+00  4.38193063e-07 
 9.80415357e-09  9.80415357e-09  5.88249214e-01  1.20000000e+00  4.37558766e-07 
 9.90415357e-09  9.90415357e-09  5.94249214e-01  1.20000000e+00  4.36410233e-07 
 1.00041536e-08  1.00041536e-08  6.00249214e-01  1.20000000e+00  4.34699924e-07 
 1.01041536e-08  1.01041536e-08  6.06249214e-01  1.20000000e+00  4.32374651e-07 
 1.02041536e-08  1.02041536e-08  6.12249214e-01  1.20000000e+00  4.29374830e-07 
 1.03041536e-08  1.03041536e-08  6.18249214e-01  1.20000000e+00  4.25633638e-07 
 1.04041536e-08  1.04041536e-08  6.24249214e-01  1.20000000e+00  4.21076062e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  4.15861904e-07 
 1.05024005e-08  1.05024005e-08  6.30144030e-01  1.20000000e+00  4.15666006e-07 
 1.05072015e-08  1.05072015e-08  6.30432089e-01  1.20000000e+00  4.15407121e-07 
 1.05168034e-08  1.05168034e-08  6.31008207e-01  1.20000000e+00  4.14830602e-07 
 1.05360074e-08  1.05360074e-08  6.32160443e-01  1.20000000e+00  4.13647690e-07 
 1.05574429e-08  1.05574429e-08  6.33446576e-01  1.20000000e+00  4.12282361e-07 
 1.05837294e-08  1.05837294e-08  6.35023766e-01  1.20000000e+00  4.10542119e-07 
 1.06147950e-08  1.06147950e-08  6.36887701e-01  1.20000000e+00  4.08389372e-07 
 1.06551821e-08  1.06551821e-08  6.39310927e-01  1.20000000e+00  4.05430095e-07 
 1.07052714e-08  1.07052714e-08  6.42316287e-01  1.20000000e+00  4.01496386e-07 
 1.07539319e-08  1.07539319e-08  6.45235917e-01  1.20000000e+00  3.97379506e-07 
 1.07994456e-08  1.07994456e-08  6.47966738e-01  1.20000000e+00  3.93252470e-07 
 1.08416045e-08  1.08416045e-08  6.50496268e-01  1.20000000e+00  3.89180431e-07 
 1.08747168e-08  1.08747168e-08  6.52483010e-01  1.20000000e+00  3.85805977e-07 
 1.09050742e-08  1.09050742e-08  6.54304455e-01  1.20000000e+00  3.82572326e-07 
 1.09333675e-08  1.09333675e-08  6.56002048e-01  1.20000000e+00  3.79433732e-07 
 1.09597232e-08  1.09597232e-08  6.57583392e-01  1.20000000e+00  3.76398125e-07 
 1.09798616e-08  1.09798616e-08  6.58791696e-01  1.20000000e+00  3.74003432e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  3.71542861e-07 
 1.10013828e-08  1.10013828e-08  6.60082968e-01  1.20000000e+00  3.71357084e-07 
 1.10041484e-08  1.10041484e-08  6.60248905e-01  1.20000000e+00  3.71026153e-07 
 1.10096796e-08  1.10096796e-08  6.60580778e-01  1.20000000e+00  3.70335324e-07 
 1.10175156e-08  1.10175156e-08  6.61050935e-01  1.20000000e+00  3.69346967e-07 
 1.10311269e-08  1.10311269e-08  6.61867614e-01  1.20000000e+00  3.67605362e-07 
 1.10450619e-08  1.10450619e-08  6.62703716e-01  1.20000000e+00  3.65789039e-07 
 1.10546340e-08  1.10546340e-08  6.63278041e-01  1.20000000e+00  3.64521406e-07 
 1.10662816e-08  1.10662816e-08  6.63976898e-01  1.20000000e+00  3.62957223e-07 
 1.10834073e-08  1.10834073e-08  6.65004440e-01  1.20000000e+00  3.60613276e-07 
 1.10982250e-08  1.10982250e-08  6.65893502e-01  1.20000000e+00  3.58541653e-07 
 1.11073946e-08  1.11073946e-08  6.66443677e-01  1.20000000e+00  3.57238976e-07 
 1.11182100e-08  1.11182100e-08  6.67092598e-01  1.20000000e+00  3.55682513e-07 
 1.11315996e-08  1.11315996e-08  6.67895974e-01  1.20000000e+00  3.53724870e-07 
 1.11494664e-08  1.11494664e-08  6.68967982e-01  1.20000000e+00  3.51058764e-07 
 1.11656836e-08  1.11656836e-08  6.69941014e-01  1.20000000e+00  3.48584194e-07 
 1.11837606e-08  1.11837606e-08  6.71025634e-01  1.20000000e+00  3.45763772e-07 
 1.12022117e-08  1.12022117e-08  6.72132702e-01  1.20000000e+00  3.42816070e-07 
 1.12261803e-08  1.12261803e-08  6.73570815e-01  1.20000000e+00  3.38880961e-07 
 1.12569329e-08  1.12569329e-08  6.75415976e-01  1.20000000e+00  3.33651594e-07 
 1.13075752e-08  1.13075752e-08  6.78454515e-01  1.20000000e+00  3.24581289e-07 
 1.13562353e-08  1.13562353e-08  6.81374116e-01  1.20000000e+00  3.15297881e-07 
 1.13878866e-08  1.13878866e-08  6.83273193e-01  1.20000000e+00  3.08943653e-07 
 1.14222247e-08  1.14222247e-08  6.85333482e-01  1.20000000e+00  3.01761485e-07 
 1.14589334e-08  1.14589334e-08  6.87536005e-01  1.20000000e+00  2.93736173e-07 
 1.15073725e-08  1.15073725e-08  6.90442350e-01  1.20000000e+00  2.82571821e-07 
 1.15754254e-08  1.15754254e-08  6.94525524e-01  1.20000000e+00  2.65716259e-07 
 1.16494329e-08  1.16494329e-08  6.98965976e-01  1.20000000e+00  2.45713469e-07 
 1.17118432e-08  1.17118432e-08  7.02710592e-01  1.20000000e+00  2.27379493e-07 
 1.17678914e-08  1.17678914e-08  7.06073482e-01  1.20000000e+00  2.09688813e-07 
 1.18193774e-08  1.18193774e-08  7.09162645e-01  1.20000000e+00  1.92348783e-07 
 1.18807424e-08  1.18807424e-08  7.12844542e-01  1.20000000e+00  1.70230730e-07 
 1.19387854e-08  1.19387854e-08  7.16327124e-01  1.20000000e+00  1.47756820e-07 
 1.19694281e-08  1.19694281e-08  7.18165687e-01  1.20000000e+00  1.35244438e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  1.22300162e-07 
 1.20048197e-08  1.20048197e-08  7.20289184e-01  1.20000000e+00  1.20181821e-07 
 1.20144592e-08  1.20144592e-08  7.20867553e-01  1.20000000e+00  1.16010452e-07 
 1.20301209e-08  1.20301209e-08  7.21807252e-01  1.20000000e+00  1.09077408e-07 
 1.20614441e-08  1.20614441e-08  7.23686648e-01  1.20000000e+00  9.48177548e-08 
 1.21200423e-08  1.21200423e-08  7.27202537e-01  1.20000000e+00  6.66787605e-08 
 1.21640706e-08  1.21640706e-08  7.29844238e-01  1.20000000e+00  4.42128059e-08 
 1.21960474e-08  1.21960474e-08  7.31762842e-01  1.20000000e+00  2.71483227e-08 
 1.22144987e-08  1.22144987e-08  7.32869924e-01  1.20000000e+00  1.70053702e-08 
 1.22334017e-08  1.22334017e-08  7.34004103e-01  1.20000000e+00  6.38465681e-09 
 1.22550942e-08  1.22550942e-08  7.35305650e-01  1.20000000e+00 -6.09690005e-09 
 1.22692494e-08  1.22692494e-08  7.36154967e-01  1.20000000e+00 -1.44148686e-08 
 1.22876918e-08  1.22876918e-08  7.37261506e-01  1.20000000e+00 -2.54604529e-08 
 1.23169547e-08  1.23169547e-08  7.39017280e-01  1.20000000e+00 -4.34825397e-08 
 1.23312044e-08  1.23312044e-08  7.39872262e-01  1.20000000e+00 -5.24848574e-08 
 1.23441085e-08  1.23441085e-08  7.40646509e-01  1.20000000e+00 -6.07668721e-08 
 1.23583087e-08  1.23583087e-08  7.41498521e-01  1.20000000e+00 -7.00255485e-08 
 1.23749931e-08  1.23749931e-08  7.42499585e-01  1.20000000e+00 -8.11012350e-08 
 1.23954673e-08  1.23954673e-08  7.43728039e-01  1.20000000e+00 -9.49895792e-08 
 1.24151222e-08  1.24151222e-08  7.44907331e-01  1.20000000e+00 -1.08636496e-07 
 1.24378567e-08  1.24378567e-08  7.46271403e-01  1.20000000e+00 -1.24814367e-07 
 1.24614285e-08  1.24614285e-08  7.47685708e-01  1.20000000e+00 -1.42043613e-07 
 1.24933951e-08  1.24933951e-08  7.49603704e-01  1.20000000e+00 -1.66170686e-07 
 1.25359802e-08  1.25359802e-08  7.52158813e-01  1.20000000e+00 -1.99723484e-07 
 1.26050982e-08  1.26050982e-08  7.56305891e-01  1.20000000e+00 -2.57792858e-07 
 1.26786383e-08  1.26786383e-08  7.60718300e-01  1.20000000e+00 -3.24818611e-07 
 1.27786383e-08  1.27786383e-08  7.66718300e-01  1.20000000e+00 -4.25383859e-07 
 1.28786383e-08  1.28786383e-08  7.72718300e-01  1.20000000e+00 -5.37866297e-07 
 1.29786383e-08  1.29786383e-08  7.78718300e-01  1.20000000e+00 -6.63496429e-07 
 1.30786383e-08  1.30786383e-08  7.84718300e-01  1.20000000e+00 -8.03584831e-07 
 1.31786383e-08  1.31786383e-08  7.90718300e-01  1.20000000e+00 -9.59518958e-07 
 1.32786383e-08  1.32786383e-08  7.96718300e-01  1.20000000e+00 -1.13275375e-06 
 1.33786383e-08  1.33786383e-08  8.02718300e-01  1.20000000e+00 -1.32480176e-06 
 1.34786383e-08  1.34786383e-08  8.08718300e-01  1.20000000e+00 -1.53722121e-06 
 1.35786383e-08  1.35786383e-08  8.14718300e-01  1.20000000e+00 -1.77160215e-06 
 1.36786383e-08  1.36786383e-08  8.20718300e-01  1.20000000e+00 -2.02955112e-06 
 1.37786383e-08  1.37786383e-08  8.26718300e-01  1.20000000e+00 -2.31267476e-06 
 1.38786383e-08  1.38786383e-08  8.32718300e-01  1.20000000e+00 -2.62256277e-06 
 1.39786383e-08  1.39786383e-08  8.38718300e-01  1.20000000e+00 -2.96077096e-06 
 1.40786383e-08  1.40786383e-08  8.44718300e-01  1.20000000e+00 -3.32880488e-06 
 1.41786383e-08  1.41786383e-08  8.50718300e-01  1.20000000e+00 -3.72810444e-06 
 1.42786383e-08  1.42786383e-08  8.56718300e-01  1.20000000e+00 -4.16003024e-06 
 1.43786383e-08  1.43786383e-08  8.62718300e-01  1.20000000e+00 -4.62585180e-06 
 1.44786383e-08  1.44786383e-08  8.68718300e-01  1.20000000e+00 -5.12673810e-06 
 1.45786383e-08  1.45786383e-08  8.74718300e-01  1.20000000e+00 -5.66375043e-06 
 1.46786383e-08  1.46786383e-08  8.80718300e-01  1.20000000e+00 -6.23783781e-06 
 1.47786383e-08  1.47786383e-08  8.86718300e-01  1.20000000e+00 -6.84983475e-06 
 1.48786383e-08  1.48786383e-08  8.92718300e-01  1.20000000e+00 -7.50046121e-06 
 1.49786383e-08  1.49786383e-08  8.98718300e-01  1.20000000e+00 -8.19032462e-06 
 1.50786383e-08  1.50786383e-08  9.04718300e-01  1.20000000e+00 -8.91992362e-06 
 1.51786383e-08  1.51786383e-08  9.10718300e-01  1.20000000e+00 -9.68965323e-06 
 1.52786383e-08  1.52786383e-08  9.16718300e-01  1.20000000e+00 -1.04998111e-05 
 1.53786383e-08  1.53786383e-08  9.22718300e-01  1.20000000e+00 -1.13506046e-05 
 1.54786383e-08  1.54786383e-08  9.28718300e-01  1.20000000e+00 -1.22421583e-05 
 1.55786383e-08  1.55786383e-08  9.34718300e-01  1.20000000e+00 -1.31745222e-05 
 1.56786383e-08  1.56786383e-08  9.40718300e-01  1.20000000e+00 -1.41476792e-05 
 1.57786383e-08  1.57786383e-08  9.46718300e-01  1.20000000e+00 -1.51615529e-05 
 1.58786383e-08  1.58786383e-08  9.52718300e-01  1.20000000e+00 -1.62160156e-05 
 1.59786383e-08  1.59786383e-08  9.58718300e-01  1.20000000e+00 -1.73108946e-05 
 1.60786383e-08  1.60786383e-08  9.64718300e-01  1.20000000e+00 -1.84459795e-05 
 1.61786383e-08  1.61786383e-08  9.70718300e-01  1.20000000e+00 -1.96210279e-05 
 1.62786383e-08  1.62786383e-08  9.76718300e-01  1.20000000e+00 -2.08357712e-05 
 1.63786383e-08  1.63786383e-08  9.82718300e-01  1.20000000e+00 -2.20899193e-05 
 1.64786383e-08  1.64786383e-08  9.88718300e-01  1.20000000e+00 -2.33831653e-05 
 1.65786383e-08  1.65786383e-08  9.94718300e-01  1.20000000e+00 -2.47151894e-05 
 1.66786383e-08  1.66786383e-08  1.00071830e+00  1.20000000e+00 -2.60856622e-05 
 1.67786383e-08  1.67786383e-08  1.00671830e+00  1.20000000e+00 -2.74942478e-05 
 1.68786383e-08  1.68786383e-08  1.01271830e+00  1.20000000e+00 -2.89406062e-05 
 1.69786383e-08  1.69786383e-08  1.01871830e+00  1.20000000e+00 -3.04243956e-05 
 1.70786383e-08  1.70786383e-08  1.02471830e+00  1.20000000e+00 -3.19452744e-05 
 1.71786383e-08  1.71786383e-08  1.03071830e+00  1.20000000e+00 -3.35029022e-05 
 1.72786383e-08  1.72786383e-08  1.03671830e+00  1.20000000e+00 -3.50969414e-05 
 1.73786383e-08  1.73786383e-08  1.04271830e+00  1.20000000e+00 -3.67270581e-05 
 1.74786383e-08  1.74786383e-08  1.04871830e+00  1.20000000e+00 -3.83929230e-05 
 1.75786383e-08  1.75786383e-08  1.05471830e+00  1.20000000e+00 -4.00942115e-05 
 1.76786383e-08  1.76786383e-08  1.06071830e+00  1.20000000e+00 -4.18306051e-05 
