 time time v(in_inv) v(out_inv) i(Vdd_inv)
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-01 1.2754897247e+00 1.3784863578e-05
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-01 1.2765351645e+00 1.3843742560e-05
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-01 1.2775772186e+00 1.3901753677e-05
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-01 1.2786159809e+00 1.3958899216e-05
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-01 1.2796515459e+00 1.4015181427e-05
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-01 1.2806840090e+00 1.4070602521e-05
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-01 1.2817134662e+00 1.4125164672e-05
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-01 1.2827400143e+00 1.4178870015e-05
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-01 1.2837637510e+00 1.4231720640e-05
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-01 1.2847847745e+00 1.4283718602e-05
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-01 1.2858031841e+00 1.4334865908e-05
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-01 1.2868190799e+00 1.4385164527e-05
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-01 1.2878325627e+00 1.4434616379e-05
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-01 1.2888437343e+00 1.4483223344e-05
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-01 1.2898526975e+00 1.4530987252e-05
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-01 1.2908595557e+00 1.4577909888e-05
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-01 1.2918644135e+00 1.4623992991e-05
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-01 1.2928673765e+00 1.4669238248e-05
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-01 1.2938685510e+00 1.4713647299e-05
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-01 1.2948680446e+00 1.4757221734e-05
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-01 1.2958659656e+00 1.4799963089e-05
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-01 1.2968624237e+00 1.4841872852e-05
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-01 1.2978575293e+00 1.4882952453e-05
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-01 1.2988513941e+00 1.4923203273e-05
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-01 1.2998441308e+00 1.4962626635e-05
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-01 1.3008358531e+00 1.5001223808e-05
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-01 1.3018266760e+00 1.5038996005e-05
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-01 1.3028167156e+00 1.5075944380e-05
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-01 1.3038060889e+00 1.5112070031e-05
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-01 1.3047949144e+00 1.5147373997e-05
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-01 1.3057833116e+00 1.5181857258e-05
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-01 1.3067714012e+00 1.5215520733e-05
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-01 1.3077593051e+00 1.5248365280e-05
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-01 1.3087471464e+00 1.5280391700e-05
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-01 1.3097350495e+00 1.5311600727e-05
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-01 1.3107231398e+00 1.5341993036e-05
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-01 1.3117115443e+00 1.5371569238e-05
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-01 1.3127003908e+00 1.5400329884e-05
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-01 1.3136898086e+00 1.5428275457e-05
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-01 1.3146799284e+00 1.5455406383e-05
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-01 1.3156708817e+00 1.5481723018e-05
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-01 1.3166628016e+00 1.5507225659e-05
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-01 1.3176558223e+00 1.5531914538e-05
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-01 1.3186500793e+00 1.5555789823e-05
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-01 1.3196457092e+00 1.5578851621e-05
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-01 1.3206428500e+00 1.5601099974e-05
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-01 1.3216416409e+00 1.5622534864e-05
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-01 1.3226422220e+00 1.5643156208e-05
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-01 1.3236447349e+00 1.5662963865e-05
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-01 1.3246493223e+00 1.5681957633e-05
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-01 1.3256561278e+00 1.5700137251e-05
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-01 1.3266652966e+00 1.5717502398e-05
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-01 1.3276769744e+00 1.5734052699e-05
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-01 1.3286913084e+00 1.5749787723e-05
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-01 1.3297084466e+00 1.5764706983e-05
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-01 1.3307285380e+00 1.5778809942e-05
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-01 1.3317517328e+00 1.5792096012e-05
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-01 1.3327781816e+00 1.5804564559e-05
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-01 1.3338080365e+00 1.5816214899e-05
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-01 1.3348414498e+00 1.5827046309e-05
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-01 1.3358785749e+00 1.5837058022e-05
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-01 1.3369195658e+00 1.5846249236e-05
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-01 1.3379645772e+00 1.5854619112e-05
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-01 1.3390137643e+00 1.5862166780e-05
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-01 1.3400672829e+00 1.5868891342e-05
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-01 1.3411252890e+00 1.5874791874e-05
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-01 1.3421879393e+00 1.5879867434e-05
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-01 1.3432553905e+00 1.5884117060e-05
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-01 1.3443277997e+00 1.5887539777e-05
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-01 1.3454053240e+00 1.5890134605e-05
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-01 1.3464881206e+00 1.5891900556e-05
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-01 1.3475763467e+00 1.5892836643e-05
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-01 1.3486701593e+00 1.5892941886e-05
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-01 1.3497697150e+00 1.5892215313e-05
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-01 1.3508751705e+00 1.5890655968e-05
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-01 1.3519866817e+00 1.5888262913e-05
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-01 1.3531044042e+00 1.5885035237e-05
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-01 1.3542284928e+00 1.5880972057e-05
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-01 1.3553591019e+00 1.5876072528e-05
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-01 1.3564963847e+00 1.5870335842e-05
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-01 1.3576404940e+00 1.5863761239e-05
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-01 1.3587915811e+00 1.5856348009e-05
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-01 1.3599497966e+00 1.5848095497e-05
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-01 1.3611152898e+00 1.5839003108e-05
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-01 1.3622882088e+00 1.5829070314e-05
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-01 1.3634687002e+00 1.5818296656e-05
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-01 1.3646569094e+00 1.5806681749e-05
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-01 1.3658529802e+00 1.5794225288e-05
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-01 1.3670570550e+00 1.5780927048e-05
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-01 1.3682692743e+00 1.5766786893e-05
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-01 1.3694897770e+00 1.5751804774e-05
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-01 1.3707187006e+00 1.5735980737e-05
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-01 1.3719561804e+00 1.5719314922e-05
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-01 1.3732023501e+00 1.5701807568e-05
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-01 1.3744573416e+00 1.5683459009e-05
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-01 1.3757212847e+00 1.5664269687e-05
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-01 1.3769943076e+00 1.5644240140e-05
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-01 1.3782765365e+00 1.5623371011e-05
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-01 1.3795680956e+00 1.5601663045e-05
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-01 1.3808691075e+00 1.5579117090e-05
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-01 1.3821796928e+00 1.5555734094e-05
 2.9646296765e-11 2.9646296765e-11 3.5575556117e-01 1.3834999702e+00 1.5531515107e-05
 2.9911285194e-11 2.9911285194e-11 3.5893542232e-01 1.3848300568e+00 1.5506461274e-05
 3.0176949512e-11 3.0176949512e-11 3.6212339415e-01 1.3861700679e+00 1.5480573839e-05
 3.0443263332e-11 3.0443263332e-11 3.6531915999e-01 1.3875201170e+00 1.5453854136e-05
 3.0710200105e-11 3.0710200105e-11 3.6852240126e-01 1.3888803162e+00 1.5426303590e-05
 3.0977733168e-11 3.0977733168e-11 3.7173279801e-01 1.3902507758e+00 1.5397923712e-05
 3.1245835798e-11 3.1245835798e-11 3.7495002957e-01 1.3916316050e+00 1.5368716096e-05
 3.1514481249e-11 3.1514481249e-11 3.7817377499e-01 1.3930229113e+00 1.5338682411e-05
 3.1783642812e-11 3.1783642812e-11 3.8140371375e-01 1.3944248011e+00 1.5307824399e-05
 3.2053293848e-11 3.2053293848e-11 3.8463952618e-01 1.3958373795e+00 1.5276143870e-05
 3.2323407846e-11 3.2323407846e-11 3.8788089416e-01 1.3972607506e+00 1.5243642695e-05
 3.2593958461e-11 3.2593958461e-11 3.9112750153e-01 1.3986950176e+00 1.5210322799e-05
 3.2864919564e-11 3.2864919564e-11 3.9437903477e-01 1.4001402826e+00 1.5176186160e-05
 3.3136265281e-11 3.3136265281e-11 3.9763518337e-01 1.4015966473e+00 1.5141234796e-05
 3.3407970038e-11 3.3407970038e-11 4.0089564046e-01 1.4030642125e+00 1.5105470763e-05
 3.3680008601e-11 3.3680008601e-11 4.0416010321e-01 1.4045430789e+00 1.5068896144e-05
 3.3952356113e-11 3.3952356113e-11 4.0742827335e-01 1.4060333465e+00 1.5031513049e-05
 3.4224988134e-11 3.4224988134e-11 4.1069985761e-01 1.4075351152e+00 1.4993323599e-05
 3.4497880679e-11 3.4497880679e-11 4.1397456815e-01 1.4090484850e+00 1.4954329929e-05
 3.4771010244e-11 3.4771010244e-11 4.1725212293e-01 1.4105735558e+00 1.4914534170e-05
 3.5044353844e-11 3.5044353844e-11 4.2053224613e-01 1.4121104278e+00 1.4873938451e-05
 3.5317889042e-11 3.5317889042e-11 4.2381466850e-01 1.4136592015e+00 1.4832544887e-05
 3.5591593974e-11 3.5591593974e-11 4.2709912769e-01 1.4152199779e+00 1.4790355575e-05
 3.5865447378e-11 3.5865447378e-11 4.3038536854e-01 1.4167928587e+00 1.4747372581e-05
 3.6139428614e-11 3.6139428614e-11 4.3367314337e-01 1.4183779464e+00 1.4703597942e-05
 3.6413517688e-11 3.6413517688e-11 4.3696221226e-01 1.4199753443e+00 1.4659033652e-05
 3.6687695274e-11 3.6687695274e-11 4.4025234329e-01 1.4215851570e+00 1.4613681659e-05
 3.6961942724e-11 3.6961942724e-11 4.4354331269e-01 1.4232074900e+00 1.4567543856e-05
 3.7236242091e-11 3.7236242091e-11 4.4683490509e-01 1.4248424504e+00 1.4520622077e-05
 3.7510576139e-11 3.7510576139e-11 4.5012691367e-01 1.4264901468e+00 1.4472918090e-05
 3.7784928355e-11 3.7784928355e-11 4.5341914026e-01 1.4281506893e+00 1.4424433591e-05
 3.8059282961e-11 3.8059282961e-11 4.5671139553e-01 1.4298241899e+00 1.4375170196e-05
 3.8333624923e-11 3.8333624923e-11 4.6000349908e-01 1.4315107624e+00 1.4325129440e-05
 3.8607939956e-11 3.8607939956e-11 4.6329527947e-01 1.4332105228e+00 1.4274312767e-05
 3.8882214529e-11 3.8882214529e-11 4.6658657435e-01 1.4349235892e+00 1.4222721527e-05
 3.9156435874e-11 3.9156435874e-11 4.6987723049e-01 1.4366500821e+00 1.4170356971e-05
 3.9430591984e-11 3.9430591984e-11 4.7316710381e-01 1.4383901245e+00 1.4117220244e-05
 3.9704671621e-11 3.9704671621e-11 4.7645605945e-01 1.4401438419e+00 1.4063312384e-05
 3.9978664310e-11 3.9978664310e-11 4.7974397172e-01 1.4419113628e+00 1.4008634313e-05
 4.0252560348e-11 4.0252560348e-11 4.8303072418e-01 1.4436928185e+00 1.3953186835e-05
 4.0526350798e-11 4.0526350798e-11 4.8631620957e-01 1.4454883433e+00 1.3896970631e-05
 4.0800027490e-11 4.0800027490e-11 4.8960032987e-01 1.4472980748e+00 1.3839986257e-05
 4.1073583019e-11 4.1073583019e-11 4.9288299623e-01 1.4491221541e+00 1.3782234133e-05
 4.1347010750e-11 4.1347010750e-11 4.9616412900e-01 1.4509607257e+00 1.3723714547e-05
 4.1620304808e-11 4.1620304808e-11 4.9944365769e-01 1.4528139379e+00 1.3664427646e-05
 4.1893460084e-11 4.1893460084e-11 5.0272152100e-01 1.4546818615e+00 1.3604990357e-05
 4.2214880532e-11 4.2214880532e-11 5.0657856638e-01 1.4568997183e+00 1.3536278245e-05
 4.2545919429e-11 4.2545919429e-11 5.1055103315e-01 1.4592060081e+00 1.3466897266e-05
 4.2804625634e-11 4.2804625634e-11 5.1365550760e-01 1.4610236830e+00 1.3413633087e-05
 4.3066515175e-11 4.3066515175e-11 5.1679818210e-01 1.4628771666e+00 1.3360549046e-05
 4.3322817013e-11 4.3322817013e-11 5.1987380416e-01 1.4647039989e+00 1.3309395085e-05
 4.3585466590e-11 4.3585466590e-11 5.2302559908e-01 1.4665891041e+00 1.3257775986e-05
 4.3848867428e-11 4.3848867428e-11 5.2618640914e-01 1.4684926433e+00 1.3206807889e-05
 4.4115187800e-11 4.4115187800e-11 5.2938225360e-01 1.4704303546e+00 1.3156071476e-05
 4.4382998247e-11 4.4382998247e-11 5.3259597897e-01 1.4723919581e+00 1.3105842533e-05
 4.4652971374e-11 4.4652971374e-11 5.3583565649e-01 1.4743824427e+00 1.3055994823e-05
 4.4924800078e-11 4.4924800078e-11 5.3909760094e-01 1.4763996307e+00 1.3006586451e-05
 4.5198677720e-11 4.5198677720e-11 5.4238413264e-01 1.4784450322e+00 1.2957583038e-05
 4.5474536302e-11 4.5474536302e-11 5.4569443563e-01 1.4805182214e+00 1.2908997931e-05
 4.5752435657e-11 4.5752435657e-11 5.4902922788e-01 1.4826197263e+00 1.2860821610e-05
 4.6032369481e-11 4.6032369481e-11 5.5238843377e-01 1.4847495788e+00 1.2813056294e-05
 4.6314364343e-11 4.6314364343e-11 5.5577237211e-01 1.4869080594e+00 1.2765698546e-05
 4.6598429471e-11 4.6598429471e-11 5.5918115365e-01 1.4890953166e+00 1.2718747954e-05
 4.6884581903e-11 4.6884581903e-11 5.6261498284e-01 1.4913115587e+00 1.2672202849e-05
 4.7172833491e-11 4.7172833491e-11 5.6607400190e-01 1.4935569536e+00 1.2626062483e-05
 4.7463197214e-11 4.7463197214e-11 5.6955836657e-01 1.4958316775e+00 1.2580325976e-05
 4.7755683695e-11 4.7755683695e-11 5.7306820434e-01 1.4981358874e+00 1.2534992886e-05
 4.8050302622e-11 4.8050302622e-11 5.7660363146e-01 1.5004697320e+00 1.2490062971e-05
 4.8347061633e-11 4.8347061633e-11 5.8016473960e-01 1.5028333425e+00 1.2445536364e-05
 4.8645966418e-11 4.8645966418e-11 5.8375159701e-01 1.5052268328e+00 1.2401413544e-05
 4.8947020134e-11 4.8947020134e-11 5.8736424160e-01 1.5076502944e+00 1.2357695426e-05
 4.9250223079e-11 4.9250223079e-11 5.9100267694e-01 1.5101037933e+00 1.2314383395e-05
 4.9555572139e-11 4.9555572139e-11 5.9466686567e-01 1.5125873647e+00 1.2271479380e-05
 4.9863060237e-11 4.9863060237e-11 5.9835672285e-01 1.5151010080e+00 1.2228985923e-05
 5.0172675651e-11 5.0172675651e-11 6.0207210781e-01 1.5176446799e+00 1.2186906263e-05
 5.0484401254e-11 5.0484401254e-11 6.0581281505e-01 1.5202182877e+00 1.2145244427e-05
 5.0798213631e-11 5.0798213631e-11 6.0957856357e-01 1.5228216802e+00 1.2104005337e-05
 5.1114082066e-11 5.1114082066e-11 6.1336898480e-01 1.5254546387e+00 1.2063194922e-05
 5.1431967410e-11 5.1431967410e-11 6.1718360892e-01 1.5281168655e+00 1.2022820254e-05
 5.1751820764e-11 5.1751820764e-11 6.2102184917e-01 1.5308079713e+00 1.1982889690e-05
 5.2073582039e-11 5.2073582039e-11 6.2488298447e-01 1.5335274615e+00 1.1943413028e-05
 5.2397178319e-11 5.2397178319e-11 6.2876613982e-01 1.5362747195e+00 1.1904401683e-05
 5.2722522067e-11 5.2722522067e-11 6.3267026480e-01 1.5390489898e+00 1.1865868867e-05
 5.3049509175e-11 5.3049509175e-11 6.3659411010e-01 1.5418493580e+00 1.1827829788e-05
 5.3378016859e-11 5.3378016859e-11 6.4053620231e-01 1.5446747302e+00 1.1790301850e-05
 5.3707901462e-11 5.3707901462e-11 6.4449481754e-01 1.5475238106e+00 1.1753304853e-05
 5.4038996187e-11 5.4038996187e-11 6.4846795425e-01 1.5503950785e+00 1.1716861192e-05
 5.4371108876e-11 5.4371108876e-11 6.5245330651e-01 1.5532867650e+00 1.1680996036e-05
 5.4704019907e-11 5.4704019907e-11 6.5644823888e-01 1.5561968308e+00 1.1645737479e-05
 5.5037480375e-11 5.5037480375e-11 6.6044976450e-01 1.5591229462e+00 1.1611116646e-05
 5.5371210726e-11 5.5371210726e-11 6.6445452871e-01 1.5620624747e+00 1.1577167736e-05
 5.5704900026e-11 5.5704900026e-11 6.6845880031e-01 1.5650124628e+00 1.1543927988e-05
 5.6038206107e-11 5.6038206107e-11 6.7245847328e-01 1.5679696372e+00 1.1511437540e-05
 5.6370756799e-11 5.6370756799e-11 6.7644908159e-01 1.5709304123e+00 1.1479739170e-05
 5.6702152454e-11 5.6702152454e-11 6.8042582945e-01 1.5738909102e+00 1.1448877914e-05
 5.7031969896e-11 5.7031969896e-11 6.8438363875e-01 1.5768469940e+00 1.1418900538e-05
 5.7359767873e-11 5.7359767873e-11 6.8831721447e-01 1.5797943160e+00 1.1389854880e-05
 5.7685093937e-11 5.7685093937e-11 6.9222112724e-01 1.5827283800e+00 1.1361789081e-05
 5.8007492570e-11 5.8007492570e-11 6.9608991084e-01 1.5856446165e+00 1.1334750733e-05
 5.8326514193e-11 5.8326514193e-11 6.9991817032e-01 1.5885384677e+00 1.1308785990e-05
 5.8641724600e-11 5.8641724600e-11 7.0370069519e-01 1.5914052995e+00 1.1283932800e-05
 5.8900600181e-11 5.8900600181e-11 7.0680720217e-01 1.5937648486e+00 1.1264133359e-05
 5.9112630467e-11 5.9112630467e-11 7.0935156560e-01 1.5957004150e+00 1.1248336331e-05
 5.9305360171e-11 5.9305360171e-11 7.1166432205e-01 1.5974618480e+00 1.1234311901e-05
