 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-02 1.2000000000e+00 4.1437598457e-06 -6.0694938574e-05 4.1437600412e-06 5.2407418687e-05
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-02 1.2000000000e+00 4.1437598424e-06 -6.0646621598e-05 4.1437600444e-06 5.2359101711e-05
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-02 1.2000000000e+00 4.1437598391e-06 -6.0594373202e-05 4.1437600477e-06 5.2306853315e-05
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-02 1.2000000000e+00 4.1437598356e-06 -6.0545861332e-05 4.1437600512e-06 5.2258341445e-05
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-02 1.2000000000e+00 4.1437598321e-06 -6.0493415755e-05 4.1437600548e-06 5.2205895869e-05
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-02 1.2000000000e+00 4.1437598282e-06 -6.0444704424e-05 4.1437600585e-06 5.2157184537e-05
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-02 1.2000000000e+00 4.1437598244e-06 -6.0392057100e-05 4.1437600625e-06 5.2104537213e-05
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-02 1.2000000000e+00 4.1437598202e-06 -6.0343141746e-05 4.1437600665e-06 5.2055621860e-05
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-02 1.2000000000e+00 4.1437598161e-06 -6.0290288162e-05 4.1437600708e-06 5.2002768275e-05
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-02 1.2000000000e+00 4.1437598116e-06 -6.0241164312e-05 4.1437600752e-06 5.1953644425e-05
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-02 1.2000000000e+00 4.1437598071e-06 -6.0188099980e-05 4.1437600798e-06 5.1900580093e-05
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-02 1.2000000000e+00 4.1437598022e-06 -6.0138763143e-05 4.1437600846e-06 5.1851243256e-05
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-02 1.2000000000e+00 4.1437597973e-06 -6.0085483598e-05 4.1437600896e-06 5.1797963712e-05
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-02 1.2000000000e+00 4.1437597920e-06 -6.0035929336e-05 4.1437600948e-06 5.1748409449e-05
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-02 1.2000000000e+00 4.1437597867e-06 -5.9982430167e-05 4.1437601002e-06 5.1694910281e-05
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-02 1.2000000000e+00 4.1437597809e-06 -5.9932654092e-05 4.1437601059e-06 5.1645134206e-05
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-02 1.2000000000e+00 4.1437597751e-06 -5.9878930936e-05 4.1437601118e-06 5.1591411049e-05
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-01 1.2000000000e+00 4.1437597689e-06 -5.9828928714e-05 4.1437601179e-06 5.1541408827e-05
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-01 1.2000000000e+00 4.1437597625e-06 -5.9774977266e-05 4.1437601243e-06 5.1487457379e-05
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-01 1.2000000000e+00 4.1437597557e-06 -5.9724744624e-05 4.1437601310e-06 5.1437224737e-05
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-01 1.2000000000e+00 4.1437597488e-06 -5.9670560645e-05 4.1437601381e-06 5.1383040758e-05
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-01 1.2000000000e+00 4.1437597414e-06 -5.9620093381e-05 4.1437601454e-06 5.1332573494e-05
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-01 1.2000000000e+00 4.1437597338e-06 -5.9565672710e-05 4.1437601530e-06 5.1278152823e-05
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-01 1.2000000000e+00 4.1437597258e-06 -5.9514966703e-05 4.1437601610e-06 5.1227446816e-05
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-01 1.2000000000e+00 4.1437597175e-06 -5.9460305261e-05 4.1437601693e-06 5.1172785375e-05
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-01 1.2000000000e+00 4.1437597087e-06 -5.9409356482e-05 4.1437601780e-06 5.1121836595e-05
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-01 1.2000000000e+00 4.1437596997e-06 -5.9354450291e-05 4.1437601871e-06 5.1066930404e-05
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-01 1.2000000000e+00 4.1437596901e-06 -5.9303254813e-05 4.1437601967e-06 5.1015734926e-05
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-01 1.2000000000e+00 4.1437596802e-06 -5.9248100004e-05 4.1437602066e-06 5.0960580117e-05
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-01 1.2000000000e+00 4.1437596697e-06 -5.9196654019e-05 4.1437602171e-06 5.0909134132e-05
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-01 1.2000000000e+00 4.1437596589e-06 -5.9141246847e-05 4.1437602280e-06 5.0853726961e-05
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-01 1.2000000000e+00 4.1437596474e-06 -5.9089546679e-05 4.1437602394e-06 5.0802026792e-05
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-01 1.2000000000e+00 4.1437596355e-06 -5.9033883540e-05 4.1437602513e-06 5.0746363653e-05
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-01 1.2000000000e+00 4.1437596229e-06 -5.8981925660e-05 4.1437602639e-06 5.0694405773e-05
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-01 1.2000000000e+00 4.1437596099e-06 -5.8926003106e-05 4.1437602770e-06 5.0638483219e-05
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-01 1.2000000000e+00 4.1437595961e-06 -5.8873784151e-05 4.1437602907e-06 5.0586264264e-05
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-01 1.2000000000e+00 4.1437595817e-06 -5.8817598909e-05 4.1437603051e-06 5.0530079022e-05
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-01 1.2000000000e+00 4.1437595666e-06 -5.8765115703e-05 4.1437603202e-06 5.0477595816e-05
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-01 1.2000000000e+00 4.1437595508e-06 -5.8708664697e-05 4.1437603360e-06 5.0421144811e-05
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-01 1.2000000000e+00 4.1437595342e-06 -5.8655914269e-05 4.1437603526e-06 5.0368394382e-05
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-01 1.2000000000e+00 4.1437595168e-06 -5.8599194640e-05 4.1437603700e-06 5.0311674754e-05
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-01 1.2000000000e+00 4.1437594985e-06 -5.8546174249e-05 4.1437603883e-06 5.0258654362e-05
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-01 1.2000000000e+00 4.1437594794e-06 -5.8489183381e-05 4.1437604075e-06 5.0201663494e-05
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-01 1.2000000000e+00 4.1437594592e-06 -5.8435890541e-05 4.1437604276e-06 5.0148370654e-05
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-01 1.2000000000e+00 4.1437594381e-06 -5.8378626084e-05 4.1437604488e-06 5.0091106197e-05
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-01 1.2000000000e+00 4.1437594158e-06 -5.8325058589e-05 4.1437604710e-06 5.0037538703e-05
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-01 1.2000000000e+00 4.1437593926e-06 -5.8267518491e-05 4.1437604943e-06 4.9979998604e-05
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-01 1.2000000000e+00 4.1437593680e-06 -5.8213674448e-05 4.1437605188e-06 4.9926154561e-05
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-01 1.2000000000e+00 4.1437593422e-06 -5.8155856981e-05 4.1437605446e-06 4.9868337094e-05
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-01 1.2000000000e+00 4.1437593151e-06 -5.8101734838e-05 4.1437605717e-06 4.9814214951e-05
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-01 1.2000000000e+00 4.1437592866e-06 -5.8043638634e-05 4.1437606002e-06 4.9756118747e-05
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-01 1.2000000000e+00 4.1437592565e-06 -5.7989237215e-05 4.1437606302e-06 4.9701717328e-05
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-01 1.2000000000e+00 4.1437592250e-06 -5.7930861299e-05 4.1437606618e-06 4.9643341412e-05
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-01 1.2000000000e+00 4.1437591917e-06 -5.7876179839e-05 4.1437606951e-06 4.9588659953e-05
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-01 1.2000000000e+00 4.1437591568e-06 -5.7817523667e-05 4.1437607301e-06 4.9530003780e-05
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-01 1.2000000000e+00 4.1437591198e-06 -5.7762561853e-05 4.1437607669e-06 4.9475041966e-05
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-01 1.2000000000e+00 4.1437590811e-06 -5.7703625350e-05 4.1437608058e-06 4.9416105463e-05
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-01 1.2000000000e+00 4.1437590400e-06 -5.7648383358e-05 4.1437608467e-06 4.9360863472e-05
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-01 1.2000000000e+00 4.1437589969e-06 -5.7589166963e-05 4.1437608899e-06 4.9301647076e-05
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-01 1.2000000000e+00 4.1437589514e-06 -5.7533645504e-05 4.1437609354e-06 4.9246125617e-05
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-01 1.2000000000e+00 4.1437589034e-06 -5.7474150210e-05 4.1437609834e-06 4.9186630323e-05
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-01 1.2000000000e+00 4.1437588527e-06 -5.7418350571e-05 4.1437610341e-06 4.9130830684e-05
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-01 1.2000000000e+00 4.1437587993e-06 -5.7358577973e-05 4.1437610875e-06 4.9071058086e-05
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-01 1.2000000000e+00 4.1437587428e-06 -5.7302502069e-05 4.1437611440e-06 4.9014982182e-05
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-01 1.2000000000e+00 4.1437586833e-06 -5.7242454414e-05 4.1437612035e-06 4.8954934527e-05
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-01 1.2000000000e+00 4.1437586203e-06 -5.7186104834e-05 4.1437612665e-06 4.8898584947e-05
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-01 1.2000000000e+00 4.1437585539e-06 -5.7125785065e-05 4.1437613330e-06 4.8838265178e-05
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-01 1.2000000000e+00 4.1437584835e-06 -5.7069165123e-05 4.1437614033e-06 4.8781645236e-05
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-01 1.2000000000e+00 4.1437584093e-06 -5.7008576937e-05 4.1437614776e-06 4.8721057050e-05
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-01 1.2000000000e+00 4.1437583306e-06 -5.6951690722e-05 4.1437615562e-06 4.8664170835e-05
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-01 1.2000000000e+00 4.1437582476e-06 -5.6890838615e-05 4.1437616393e-06 4.8603318729e-05
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-01 1.2000000000e+00 4.1437581596e-06 -5.6833691046e-05 4.1437617272e-06 4.8546171159e-05
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-01 1.2000000000e+00 4.1437580666e-06 -5.6772580372e-05 4.1437618203e-06 4.8485060485e-05
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-01 1.2000000000e+00 4.1437579680e-06 -5.6715177247e-05 4.1437619188e-06 4.8427657360e-05
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-01 1.2000000000e+00 4.1437578637e-06 -5.6653814262e-05 4.1437620232e-06 4.8366294375e-05
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-01 1.2000000000e+00 4.1437577531e-06 -5.6596162312e-05 4.1437621337e-06 4.8308642425e-05
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-01 1.2000000000e+00 4.1437576361e-06 -5.6534554232e-05 4.1437622508e-06 4.8247034345e-05
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-01 1.2000000000e+00 4.1437575119e-06 -5.6476661169e-05 4.1437623749e-06 4.8189141282e-05
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-01 1.2000000000e+00 4.1437573804e-06 -5.6414816216e-05 4.1437625064e-06 4.8127296329e-05
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-01 1.2000000000e+00 4.1437572409e-06 -5.6356690782e-05 4.1437626459e-06 4.8069170895e-05
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-01 1.2000000000e+00 4.1437570930e-06 -5.6294618229e-05 4.1437627939e-06 4.8007098342e-05
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-01 1.2000000000e+00 4.1437569359e-06 -5.6236270240e-05 4.1437629509e-06 4.7948750353e-05
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-01 1.2000000000e+00 4.1437567694e-06 -5.6173980455e-05 4.1437631174e-06 4.7886460568e-05
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-01 1.2000000000e+00 4.1437565925e-06 -5.6115420841e-05 4.1437632943e-06 4.7827900954e-05
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-01 1.2000000000e+00 4.1437564048e-06 -5.6052925324e-05 4.1437634821e-06 4.7765405438e-05
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-01 1.2000000000e+00 4.1437562053e-06 -5.5994166162e-05 4.1437636815e-06 4.7706646275e-05
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-01 1.2000000000e+00 4.1437559935e-06 -5.5931477574e-05 4.1437638933e-06 4.7643957688e-05
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-01 1.2000000000e+00 4.1437557684e-06 -5.5872532115e-05 4.1437641184e-06 4.7585012228e-05
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-01 1.2000000000e+00 4.1437555292e-06 -5.5809664303e-05 4.1437643576e-06 4.7522144416e-05
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-01 1.2000000000e+00 4.1437552748e-06 -5.5750546990e-05 4.1437646120e-06 4.7463027103e-05
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-01 1.2000000000e+00 4.1437550044e-06 -5.5687514997e-05 4.1437648824e-06 4.7399995110e-05
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-01 1.2000000000e+00 4.1437547167e-06 -5.5628241476e-05 4.1437651700e-06 4.7340721589e-05
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-01 1.2000000000e+00 4.1437544108e-06 -5.5565061546e-05 4.1437654760e-06 4.7277541659e-05
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-01 1.2000000000e+00 4.1437540852e-06 -5.5505648658e-05 4.1437658016e-06 4.7218128772e-05
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-01 1.2000000000e+00 4.1437537387e-06 -5.5442338228e-05 4.1437661482e-06 4.7154818341e-05
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-01 1.2000000000e+00 4.1437533697e-06 -5.5382803998e-05 4.1437665170e-06 4.7095284111e-05
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-01 1.2000000000e+00 4.1437529770e-06 -5.5319381671e-05 4.1437669098e-06 4.7031861784e-05
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-01 1.2000000000e+00 4.1437525587e-06 -5.5259745274e-05 4.1437673281e-06 4.6972225387e-05
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-01 1.2000000000e+00 4.1437521132e-06 -5.5196230786e-05 4.1437677737e-06 4.6908710900e-05
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-01 1.2000000000e+00 4.1437516384e-06 -5.5136512504e-05 4.1437682483e-06 4.6848992618e-05
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-01 1.2000000000e+00 4.1437511327e-06 -5.5072926671e-05 4.1437687541e-06 4.6785406784e-05
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-01 1.2000000000e+00 4.1437505936e-06 -5.5013147834e-05 4.1437692932e-06 4.6725627948e-05
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-01 1.2000000000e+00 4.1437500190e-06 -5.4949512480e-05 4.1437698679e-06 4.6661992593e-05
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-01 1.2000000000e+00 4.1437494063e-06 -5.4889695388e-05 4.1437704805e-06 4.6602175501e-05
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-01 1.2000000000e+00 4.1437487531e-06 -5.4826033264e-05 4.1437711338e-06 4.6538513377e-05
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-01 1.2000000000e+00 4.1437480563e-06 -5.4766201094e-05 4.1437718304e-06 4.6478681207e-05
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-01 1.2000000000e+00 4.1437473133e-06 -5.4702535776e-05 4.1437725736e-06 4.6415015889e-05
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-01 1.2000000000e+00 4.1437465205e-06 -5.4642712474e-05 4.1437733663e-06 4.6355192587e-05
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-01 1.2000000000e+00 4.1437456747e-06 -5.4579068248e-05 4.1437742122e-06 4.6291548361e-05
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-01 1.2000000000e+00 4.1437447721e-06 -5.4519278405e-05 4.1437751147e-06 4.6231758519e-05
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-01 1.2000000000e+00 4.1437438089e-06 -5.4455680134e-05 4.1437760779e-06 4.6168160247e-05
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-01 1.2000000000e+00 4.1437427807e-06 -5.4395948850e-05 4.1437771060e-06 4.6108428964e-05
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-01 1.2000000000e+00 4.1437416834e-06 -5.4332421832e-05 4.1437782035e-06 4.6044901945e-05
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-01 1.2000000000e+00 4.1437405117e-06 -5.4272774565e-05 4.1437793751e-06 4.5985254678e-05
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-01 1.2000000000e+00 4.1437392609e-06 -5.4209344378e-05 4.1437806260e-06 4.5921824491e-05
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-01 1.2000000000e+00 4.1437379251e-06 -5.4149806786e-05 4.1437819617e-06 4.5862286899e-05
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-01 1.2000000000e+00 4.1437364989e-06 -5.4086499125e-05 4.1437833880e-06 4.5798979239e-05
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-01 1.2000000000e+00 4.1437349756e-06 -5.4027096899e-05 4.1437849112e-06 4.5739577012e-05
