Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 8.40887E-15 -1.50207E-15 -1.26087E-15 -5.64593E-15 -1.50204E-15 3.25235E-15 -6.95412E-22 -1.75031E-15 -1.2691E-15 5.11749E-20 3.3767E-15 -2.10765E-15 -5.63773E-15 -1.75033E-15 -2.11583E-15 9.5039E-15
0.25 8.18772E-15 -1.50723E-15 -1.26266E-15 -5.41783E-15 -1.50719E-15 3.2575E-15 -1.0355E-21 -1.75031E-15 -1.27057E-15 7.55743E-20 3.37851E-15 -2.10801E-15 -5.40997E-15 -1.75034E-15 -2.11585E-15 9.27615E-15
0.2 7.99017E-15 -1.5127E-15 -1.26467E-15 -5.2128E-15 -1.51264E-15 3.26295E-15 -1.54181E-21 -1.75031E-15 -1.27229E-15 1.11591E-19 3.38054E-15 -2.10835E-15 -5.20524E-15 -1.75036E-15 -2.11587E-15 9.07146E-15
0.15 7.81326E-15 -1.51852E-15 -1.26685E-15 -5.02788E-15 -1.51842E-15 3.26873E-15 -2.29541E-21 -1.75031E-15 -1.27424E-15 1.64741E-19 3.38276E-15 -2.10868E-15 -5.0206E-15 -1.75038E-15 -2.1159E-15 8.88688E-15
0.1 7.65424E-15 -1.52471E-15 -1.26915E-15 -4.86038E-15 -1.52457E-15 3.27488E-15 -3.41679E-21 -1.75031E-15 -1.27633E-15 2.43148E-19 3.3851E-15 -2.10901E-15 -4.85334E-15 -1.75041E-15 -2.11595E-15 8.7197E-15
0.05 7.51071E-15 -1.53133E-15 -1.27143E-15 -4.70794E-15 -1.53112E-15 3.28143E-15 -5.08475E-21 -1.75031E-15 -1.27846E-15 3.58758E-19 3.38745E-15 -2.10935E-15 -4.70113E-15 -1.75046E-15 -2.11602E-15 8.5676E-15
0 7.38056E-15 -1.53844E-15 -1.27356E-15 -4.56856E-15 -1.53812E-15 3.28844E-15 -7.56424E-21 -1.7503E-15 -1.28048E-15 5.29106E-19 3.38968E-15 -2.10973E-15 -4.56196E-15 -1.75052E-15 -2.11611E-15 8.42859E-15
-0.05 7.26208E-15 -1.54611E-15 -1.27542E-15 -4.44055E-15 -1.54563E-15 3.29595E-15 -1.1247E-20 -1.7503E-15 -1.28231E-15 7.79874E-19 3.39169E-15 -2.11016E-15 -4.43413E-15 -1.75062E-15 -2.11626E-15 8.30101E-15
-0.1 7.15389E-15 -1.55441E-15 -1.27702E-15 -4.32246E-15 -1.55371E-15 3.30402E-15 -1.67105E-20 -1.7503E-15 -1.28397E-15 1.14855E-18 3.3935E-15 -2.11068E-15 -4.31621E-15 -1.75076E-15 -2.11647E-15 8.18344E-15
-0.15 7.05497E-15 -1.56347E-15 -1.27843E-15 -4.21307E-15 -1.56242E-15 3.31274E-15 -2.48025E-20 -1.75029E-15 -1.28557E-15 1.68963E-18 3.39523E-15 -2.11134E-15 -4.20698E-15 -1.75096E-15 -2.11677E-15 8.07471E-15
-0.2 6.96455E-15 -1.57341E-15 -1.27981E-15 -4.11133E-15 -1.57185E-15 3.32218E-15 -3.67627E-20 -1.75029E-15 -1.28733E-15 2.48195E-18 3.39706E-15 -2.11221E-15 -4.10537E-15 -1.75125E-15 -2.11721E-15 7.97382E-15
-0.25 6.88208E-15 -1.58441E-15 -1.28135E-15 -4.01632E-15 -1.58211E-15 3.33244E-15 -5.43949E-20 -1.75028E-15 -1.28951E-15 3.63895E-18 3.39924E-15 -2.11337E-15 -4.01046E-15 -1.75167E-15 -2.11783E-15 7.87996E-15
-0.3 6.80717E-15 -1.5967E-15 -1.28326E-15 -3.92721E-15 -1.5933E-15 3.34365E-15 -8.03163E-20 -1.75026E-15 -1.29243E-15 5.32329E-18 3.40207E-15 -2.11497E-15 -3.92144E-15 -1.75227E-15 -2.11873E-15 7.79244E-15
-0.35 6.73965E-15 -1.61059E-15 -1.28582E-15 -3.84324E-15 -1.60558E-15 3.35594E-15 -1.18329E-19 -1.75024E-15 -1.29651E-15 7.76817E-18 3.40595E-15 -2.1172E-15 -3.83755E-15 -1.75312E-15 -2.12001E-15 7.71068E-15
-0.4 6.67954E-15 -1.62647E-15 -1.2894E-15 -3.76366E-15 -1.61911E-15 3.36949E-15 -1.73996E-19 -1.75021E-15 -1.30234E-15 1.13097E-17 3.41141E-15 -2.12038E-15 -3.75809E-15 -1.75433E-15 -2.12183E-15 7.63425E-15
-0.45 6.62716E-15 -1.6449E-15 -1.29452E-15 -3.68774E-15 -1.63409E-15 3.38451E-15 -2.55572E-19 -1.75016E-15 -1.31074E-15 1.64375E-17 3.4192E-15 -2.1249E-15 -3.68234E-15 -1.75604E-15 -2.12442E-15 7.56281E-15
-0.5 6.58321E-15 -1.66663E-15 -1.30192E-15 -3.61466E-15 -1.65076E-15 3.40123E-15 -3.75506E-19 -1.75009E-15 -1.32291E-15 2.38727E-17 3.43042E-15 -2.13138E-15 -3.60954E-15 -1.75847E-15 -2.12812E-15 7.49613E-15
-0.55 6.54891E-15 -1.69271E-15 -1.31269E-15 -3.54351E-15 -1.66939E-15 3.41994E-15 -5.52812E-19 -1.74999E-15 -1.3407E-15 3.46826E-17 3.44665E-15 -2.14063E-15 -3.53882E-15 -1.76191E-15 -2.13341E-15 7.43413E-15
-0.6 6.52626E-15 -1.72465E-15 -1.32841E-15 -3.47319E-15 -1.69031E-15 3.44097E-15 -8.1666E-19 -1.74985E-15 -1.36686E-15 5.04371E-17 3.47023E-15 -2.15381E-15 -3.46909E-15 -1.76676E-15 -2.141E-15 7.37685E-15
-0.65 6.51824E-15 -1.76454E-15 -1.35136E-15 -3.40233E-15 -1.71384E-15 3.46469E-15 -1.21155E-18 -1.74964E-15 -1.40542E-15 7.3412E-17 3.50452E-15 -2.17251E-15 -3.39898E-15 -1.77356E-15 -2.15194E-15 7.32448E-15
-0.7 6.52919E-15 -1.81527E-15 -1.38471E-15 -3.3292E-15 -1.74029E-15 3.49144E-15 -1.80425E-18 -1.74935E-15 -1.46217E-15 1.0684E-16 3.5542E-15 -2.19887E-15 -3.32673E-15 -1.78301E-15 -2.16768E-15 7.27742E-15
-0.75 6.56507E-15 -1.88071E-15 -1.43277E-15 -3.25158E-15 -1.76986E-15 3.52148E-15 -2.69213E-18 -1.74893E-15 -1.54512E-15 1.55198E-16 3.62567E-15 -2.23575E-15 -3.25009E-15 -1.79597E-15 -2.19021E-15 7.23626E-15
-0.8 6.63369E-15 -1.96582E-15 -1.50116E-15 -3.1667E-15 -1.80242E-15 3.55479E-15 -4.01286E-18 -1.74835E-15 -1.66502E-15 2.24503E-16 3.72727E-15 -2.28676E-15 -3.16625E-15 -1.81347E-15 -2.2221E-15 7.20181E-15
-0.85 6.74466E-15 -2.07668E-15 -1.59667E-15 -3.07131E-15 -1.83729E-15 3.5908E-15 -5.95779E-18 -1.74755E-15 -1.83547E-15 3.2251E-16 3.86914E-15 -2.35618E-15 -3.0719E-15 -1.83663E-15 -2.2665E-15 7.17503E-15
-0.9 6.90871E-15 -2.22052E-15 -1.72624E-15 -2.96194E-15 -1.87288E-15 3.62815E-15 -8.79383E-18 -1.74647E-15 -2.07235E-15 4.587E-16 4.06211E-15 -2.44846E-15 -2.96348E-15 -1.86633E-15 -2.32707E-15 7.15688E-15
-0.95 7.13605E-15 -2.40584E-15 -1.8945E-15 -2.83572E-15 -1.90666E-15 3.66463E-15 -1.28967E-17 -1.74508E-15 -2.39154E-15 6.43865E-16 4.3149E-15 -2.56722E-15 -2.83785E-15 -1.90266E-15 -2.40751E-15 7.14802E-15
-1 7.43359E-15 -2.64255E-15 -2.09956E-15 -2.69149E-15 -1.93574E-15 3.69786E-15 -1.8789E-17 -1.74334E-15 -2.80439E-15 8.89169E-16 4.62877E-15 -2.71355E-15 -2.69346E-15 -1.94448E-15 -2.51043E-15 7.14837E-15
-1.05 7.80087E-15 -2.94116E-15 -2.32833E-15 -2.53138E-15 -1.95794E-15 3.72639E-15 -2.71527E-17 -1.74129E-15 -3.31108E-15 1.20431E-15 4.99079E-15 -2.88402E-15 -2.53184E-15 -1.98954E-15 -2.63531E-15 7.15669E-15
-1.1 8.22584E-15 -3.30868E-15 -2.55543E-15 -2.36172E-15 -1.97272E-15 3.75051E-15 -3.8731E-17 -1.73906E-15 -3.8944E-15 1.59374E-15 5.3702E-15 -3.06954E-15 -2.35871E-15 -2.03557E-15 -2.77604E-15 7.17032E-15
-1.15 8.68332E-15 -3.7406E-15 -2.75019E-15 -2.19253E-15 -1.98103E-15 3.77184E-15 -5.40286E-17 -1.73678E-15 -4.51862E-15 2.05035E-15 5.72457E-15 -3.25629E-15 -2.18366E-15 -2.08159E-15 -2.92035E-15 7.18561E-15
-1.2 9.13692E-15 -4.2099E-15 -2.88981E-15 -2.03721E-15 -1.98256E-15 3.78823E-15 -7.28403E-17 -1.73283E-15 -5.13644E-15 2.54893E-15 6.01614E-15 -3.42863E-15 -2.01792E-15 -2.12726E-15 -3.05349E-15 7.19867E-15
