time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.4959e-22   -3.1416p    3.1404p
580.00000p  696.0000m    -1.7223u    -9.1567u   10.8779u
590.00000p  708.0000m    -1.7389u    -9.5598u   11.2975u
600.00000p  720.0000m    -1.7555u    -9.9628u   11.7171u
610.00000p  732.0000m    -1.7720u   -10.3658u   12.1367u
620.00000p  744.0000m    -1.7886u   -10.7689u   12.5563u
630.00000p  756.0000m    -1.8051u   -11.1719u   12.9759u
640.00000p  768.0000m    -1.8217u   -11.5749u   13.3954u
650.00000p  780.0000m    -1.8383u   -11.9780u   13.8150u
660.00000p  792.0000m    -1.8548u   -12.3810u   14.2346u
670.00000p  804.0000m    -1.8714u   -12.7840u   14.6542u
680.00000p  816.0000m    -1.8880u   -13.1871u   15.0738u
690.00000p  828.0000m    -1.9045u   -13.5901u   15.4934u
700.00000p  840.0000m    -1.9211u   -13.9931u   15.9130u
710.00000p  852.0000m    -1.9377u   -14.3962u   16.3326u
720.00000p  864.0000m    -1.9333u   -14.9060u   16.8381u
730.00000p  876.0000m    -1.9283u   -15.4192u   17.3463u
740.00000p  888.0000m    -1.9233u   -15.9323u   17.8545u
750.00000p  900.0000m    -1.9183u   -16.4455u   18.3626u
760.00000p  912.0000m    -1.9133u   -16.9587u   18.8708u
770.00000p  924.0000m    -1.9084u   -17.4718u   19.3790u
780.00000p  936.0000m    -1.9034u   -17.9850u   19.8872u
790.00000p  948.0000m    -1.8984u   -18.4982u   20.3953u
800.00000p  960.0000m    -1.8934u   -19.0113u   20.9035u
810.00000p  972.0000m    -1.8884u   -19.5245u   21.4117u
820.00000p  984.0000m    -1.8834u   -20.0377u   21.9199u
830.00000p  996.0000m    -1.8784u   -20.5508u   22.4280u
840.00000p    1.0080     -1.8734u   -21.0640u   22.9362u
850.00000p    1.0200     -1.8684u   -21.5771u   23.4444u
860.00000p    1.0320     -1.8634u   -22.0903u   23.9526u
870.00000p    1.0440     -1.8585u   -22.6035u   24.4607u
880.00000p    1.0560     -1.8535u   -23.1166u   24.9689u
890.00000p    1.0680     -1.8485u   -23.6298u   25.4771u
900.00000p    1.0800     -1.8435u   -24.1430u   25.9853u
910.00000p    1.0920     -1.8385u   -24.6561u   26.4934u
920.00000p    1.1040     -1.8335u   -25.1693u   27.0016u
930.00000p    1.1160     -1.8285u   -25.6825u   27.5098u
940.00000p    1.1280     -1.8235u   -26.1956u   28.0179u
950.00000p    1.1400     -1.8185u   -26.7088u   28.5261u
960.00000p    1.1520     -1.8135u   -27.2220u   29.0343u
970.00000p    1.1640     -1.8085u   -27.7351u   29.5425u
980.00000p    1.1760     -1.8036u   -28.2483u   30.0506u
990.00000p    1.1880     -1.7986u   -28.7615u   30.5588u
1000.00000p    1.2000     -1.7936u   -29.2746u   31.0670u
1.01000n    1.2000   -529.3193n   -29.9036u   30.4328u
1.02000n    1.2000   -180.9594n   -30.0772u   30.2582u
1.03000n    1.2000      2.9081n   -30.1690u   30.1661u
1.04000n    1.2000    186.7757n   -30.2609u   30.0741u
1.05000n    1.2000    200.4542n   -30.2677u   30.0672u
1.06000n    1.2000    155.2853n   -30.2451u   30.0898u
1.07000n    1.2000    110.1164n   -30.2226u   30.1125u
1.08000n    1.2000     64.9476n   -30.2000u   30.1351u
1.09000n    1.2000     19.7787n   -30.1774u   30.1577u
1.10000n    1.2000    -25.3902n   -30.1549u   30.1803u
1.11000n    1.2000    -70.5590n   -30.1323u   30.2029u
1.12000n    1.2000   -115.7279n   -30.1098u   30.2255u
1.13000n    1.2000   -160.8968n   -30.0872u   30.2481u
1.14000n    1.2000   -206.0657n   -30.0646u   30.2707u
1.15000n    1.2000   -178.7818n   -30.0783u   30.2570u
1.16000n    1.2000   -134.2908n   -30.1005u   30.2348u
1.17000n    1.2000    -89.7998n   -30.1227u   30.2125u
1.18000n    1.2000    -45.3088n   -30.1449u   30.1902u
1.19000n    1.2000   -817.8074p   -30.1672u   30.1680u
1.20000n    1.2000     43.6732n   -30.1894u   30.1457u
1.21000n    1.2000     88.1642n   -30.2116u   30.1234u
1.22000n    1.2000    132.6552n   -30.2338u   30.1012u
1.23000n    1.2000    177.1461n   -30.2561u   30.0789u
1.24000n    1.2000    174.4353n   -30.2547u   30.0803u
1.25000n    1.2000    158.7543n   -30.2469u   30.0881u
1.26000n    1.2000    143.0734n   -30.2390u   30.0960u
1.27000n    1.2000    127.3925n   -30.2312u   30.1038u
1.28000n    1.2000    111.7116n   -30.2234u   30.1117u
1.29000n    1.2000     96.0307n   -30.2155u   30.1195u
1.30000n    1.2000     80.3498n   -30.2077u   30.1274u
1.31000n    1.2000     64.6689n   -30.1999u   30.1352u
1.32000n    1.2000     48.9880n   -30.1920u   30.1430u
1.33000n    1.2000     33.3071n   -30.1842u   30.1509u
1.34000n    1.2000     17.6261n   -30.1764u   30.1587u
1.35000n    1.2000      1.9452n   -30.1685u   30.1666u
1.36000n    1.2000    -13.7357n   -30.1607u   30.1744u
1.37000n    1.2000    -29.4166n   -30.1529u   30.1823u
1.38000n    1.2000    -45.0975n   -30.1450u   30.1901u
1.39000n    1.2000    -60.7784n   -30.1372u   30.1980u
1.40000n    1.2000    -76.4593n   -30.1294u   30.2058u
1.41000n    1.2000    -92.1402n   -30.1215u   30.2137u
1.42000n    1.2000   -107.8211n   -30.1137u   30.2215u
1.43000n    1.2000   -123.5021n   -30.1059u   30.2294u
1.44000n    1.2000   -139.1830n   -30.0980u   30.2372u
1.45000n    1.2000   -154.8639n   -30.0902u   30.2451u
1.46000n    1.2000   -170.5448n   -30.0824u   30.2529u
1.47000n    1.2000   -180.6624n   -30.0773u   30.2580u
1.48000n    1.2000   -170.0661n   -30.0826u   30.2527u
1.49000n    1.2000   -159.4698n   -30.0879u   30.2474u
1.50000n    1.2000   -148.8735n   -30.0932u   30.2421u
1.51000n    1.2000   -138.2773n   -30.0985u   30.2368u
1.52000n    1.2000   -127.6810n   -30.1038u   30.2315u
1.53000n    1.2000   -117.0847n   -30.1091u   30.2262u
1.54000n    1.2000   -106.4884n   -30.1144u   30.2209u
1.55000n    1.2000    -95.8921n   -30.1197u   30.2156u
1.56000n    1.2000    -85.2958n   -30.1250u   30.2102u
1.57000n    1.2000    -74.6995n   -30.1302u   30.2049u
1.58000n    1.2000    -64.1032n   -30.1355u   30.1996u
1.59000n    1.2000    -53.5069n   -30.1408u   30.1943u
1.60000n    1.2000    -42.9107n   -30.1461u   30.1890u
1.61000n    1.2000    -32.3144n   -30.1514u   30.1837u
1.62000n    1.2000    -21.7181n   -30.1567u   30.1784u
1.63000n    1.2000    -11.1218n   -30.1620u   30.1731u
1.64000n    1.2000   -525.5015p   -30.1673u   30.1678u
1.65000n    1.2000     10.0708n   -30.1726u   30.1625u
1.66000n    1.2000     20.6671n   -30.1779u   30.1572u
1.67000n    1.2000     31.2634n   -30.1832u   30.1519u
1.68000n    1.2000     41.8597n   -30.1885u   30.1466u
1.69000n    1.2000     52.4559n   -30.1938u   30.1413u
1.70000n    1.2000     63.0522n   -30.1991u   30.1360u
1.71000n    1.2000     73.6485n   -30.2044u   30.1307u
1.72000n    1.2000     84.2448n   -30.2097u   30.1254u
1.73000n    1.2000     94.8411n   -30.2149u   30.1201u
1.74000n    1.2000    105.4374n   -30.2202u   30.1148u
1.75000n    1.2000    116.0337n   -30.2255u   30.1095u
1.76000n    1.2000    126.6300n   -30.2308u   30.1042u
1.77000n    1.2000    137.2262n   -30.2361u   30.0989u
1.78000n    1.2000    147.8225n   -30.2414u   30.0936u
1.79000n    1.2000    158.4188n   -30.2467u   30.0883u
1.80000n    1.2000    169.0151n   -30.2520u   30.0830u
1.81000n    1.2000    168.3865n   -30.2517u   30.0833u
1.82000n    1.2000    161.3886n   -30.2482u   30.0868u
1.83000n    1.2000    154.3906n   -30.2447u   30.0903u
1.84000n    1.2000    147.3927n   -30.2412u   30.0938u
1.85000n    1.2000    140.3948n   -30.2377u   30.0973u
1.86000n    1.2000    133.3968n   -30.2342u   30.1008u
1.87000n    1.2000    126.3989n   -30.2307u   30.1043u
1.88000n    1.2000    119.4010n   -30.2272u   30.1078u
1.89000n    1.2000    112.4030n   -30.2237u   30.1113u
1.90000n    1.2000    105.4051n   -30.2202u   30.1148u
1.91000n    1.2000     98.4072n   -30.2167u   30.1183u
1.92000n    1.2000     91.4092n   -30.2132u   30.1218u
1.93000n    1.2000     84.4113n   -30.2097u   30.1253u
1.94000n    1.2000     77.4134n   -30.2062u   30.1288u
1.95000n    1.2000     70.4154n   -30.2027u   30.1323u
1.96000n    1.2000     63.4175n   -30.1992u   30.1358u
1.97000n    1.2000     56.4196n   -30.1957u   30.1393u
1.98000n    1.2000     49.4217n   -30.1923u   30.1428u
1.99000n    1.2000     42.4237n   -30.1888u   30.1463u
2.00000n    1.2000     35.4258n   -30.1853u   30.1498u
2.01000n    1.2000     28.4279n   -30.1818u   30.1533u
2.02000n    1.2000     21.4299n   -30.1783u   30.1568u
2.03000n    1.2000     14.4320n   -30.1748u   30.1603u
2.04000n    1.2000      7.4341n   -30.1713u   30.1638u
2.05000n    1.2000    436.1381p   -30.1678u   30.1673u
2.06000n    1.2000     -6.5618n   -30.1643u   30.1708u
2.07000n    1.2000    -13.5597n   -30.1608u   30.1743u
2.08000n    1.2000    -20.5577n   -30.1573u   30.1779u
2.09000n    1.2000    -27.5556n   -30.1538u   30.1814u
2.10000n    1.2000    -34.5535n   -30.1503u   30.1849u
2.11000n    1.2000    -41.5514n   -30.1468u   30.1884u
2.12000n    1.2000    -48.5494n   -30.1433u   30.1919u
2.13000n    1.2000    -55.5473n   -30.1398u   30.1954u
2.14000n    1.2000    -62.5452n   -30.1363u   30.1989u
2.15000n    1.2000    -69.5432n   -30.1328u   30.2024u
2.16000n    1.2000    -76.5411n   -30.1293u   30.2059u
2.17000n    1.2000    -83.5390n   -30.1258u   30.2094u
2.18000n    1.2000    -90.5370n   -30.1223u   30.2129u
2.19000n    1.2000    -97.5349n   -30.1188u   30.2164u
2.20000n    1.2000   -104.5328n   -30.1153u   30.2199u
2.21000n    1.2000   -111.5308n   -30.1118u   30.2234u
2.22000n    1.2000   -118.5287n   -30.1084u   30.2269u
2.23000n    1.2000   -125.5266n   -30.1049u   30.2304u
2.24000n    1.2000   -132.5246n   -30.1014u   30.2339u
2.25000n    1.2000   -139.5225n   -30.0979u   30.2374u
2.26000n    1.2000   -146.5204n   -30.0944u   30.2409u
2.27000n    1.2000   -153.5183n   -30.0909u   30.2444u
2.28000n    1.2000   -160.5163n   -30.0874u   30.2479u
2.29000n    1.2000   -167.5142n   -30.0839u   30.2514u
2.30000n    1.2000   -173.0375n   -30.0811u   30.2542u
2.31000n    1.2000   -168.6457n   -30.0833u   30.2520u
2.32000n    1.2000   -164.2539n   -30.0855u   30.2498u
2.33000n    1.2000   -159.8621n   -30.0877u   30.2476u
2.34000n    1.2000   -155.4703n   -30.0899u   30.2454u
2.35000n    1.2000   -151.0785n   -30.0921u   30.2432u
2.36000n    1.2000   -146.6867n   -30.0943u   30.2410u
2.37000n    1.2000   -142.2949n   -30.0965u   30.2388u
2.38000n    1.2000   -137.9031n   -30.0987u   30.2366u
2.39000n    1.2000   -133.5113n   -30.1009u   30.2344u
2.40000n    1.2000   -129.1195n   -30.1031u   30.2322u
2.41000n    1.2000   -124.7277n   -30.1053u   30.2300u
2.42000n    1.2000   -120.3359n   -30.1075u   30.2278u
2.43000n    1.2000   -115.9441n   -30.1096u   30.2256u
2.44000n    1.2000   -111.5523n   -30.1118u   30.2234u
2.45000n    1.2000   -107.1605n   -30.1140u   30.2212u
2.46000n    1.2000   -102.7687n   -30.1162u   30.2190u
2.47000n    1.2000    -98.3770n   -30.1184u   30.2168u
2.48000n    1.2000    -93.9852n   -30.1206u   30.2146u
2.49000n    1.2000    -89.5934n   -30.1228u   30.2124u
2.50000n    1.2000    -85.2016n   -30.1250u   30.2102u
2.51000n    1.2000    -80.8098n   -30.1272u   30.2080u
2.52000n    1.2000    -76.4180n   -30.1294u   30.2058u
2.53000n    1.2000    -72.0262n   -30.1316u   30.2036u
2.54000n    1.2000    -67.6344n   -30.1338u   30.2014u
2.55000n    1.2000    -63.2426n   -30.1360u   30.1992u
2.56000n    1.2000    -58.8508n   -30.1382u   30.1970u
2.57000n    1.2000    -54.4590n   -30.1404u   30.1948u
2.58000n    1.2000    -50.0672n   -30.1426u   30.1926u
2.59000n    1.2000    -45.6754n   -30.1447u   30.1904u
2.60000n    1.2000    -41.2836n   -30.1469u   30.1882u
2.61000n    1.2000    -36.8918n   -30.1491u   30.1860u
2.62000n    1.2000    -32.5000n   -30.1513u   30.1838u
2.63000n    1.2000    -28.1082n   -30.1535u   30.1816u
2.64000n    1.2000    -23.7164n   -30.1557u   30.1794u
2.65000n    1.2000    -19.3246n   -30.1579u   30.1772u
2.66000n    1.2000    -14.9328n   -30.1601u   30.1750u
2.67000n    1.2000    -10.5410n   -30.1623u   30.1728u
2.68000n    1.2000     -6.1493n   -30.1645u   30.1706u
2.69000n    1.2000     -1.7575n   -30.1667u   30.1684u
2.70000n    1.2000      2.6343n   -30.1689u   30.1662u
2.71000n    1.2000      7.0261n   -30.1711u   30.1640u
2.72000n    1.2000     11.4179n   -30.1733u   30.1618u
2.73000n    1.2000     15.8097n   -30.1755u   30.1597u
2.74000n    1.2000     20.2015n   -30.1777u   30.1575u
2.75000n    1.2000     24.5933n   -30.1799u   30.1553u
2.76000n    1.2000     28.9851n   -30.1820u   30.1531u
2.77000n    1.2000     33.3769n   -30.1842u   30.1509u
2.78000n    1.2000     37.7687n   -30.1864u   30.1487u
2.79000n    1.2000     42.1605n   -30.1886u   30.1465u
2.80000n    1.2000     46.5523n   -30.1908u   30.1443u
2.81000n    1.2000     50.9441n   -30.1930u   30.1421u
2.82000n    1.2000     55.3359n   -30.1952u   30.1399u
2.83000n    1.2000     59.7277n   -30.1974u   30.1377u
2.84000n    1.2000     64.1195n   -30.1996u   30.1355u
2.85000n    1.2000     68.5113n   -30.2018u   30.1333u
2.86000n    1.2000     72.9031n   -30.2040u   30.1311u
2.87000n    1.2000     77.2949n   -30.2062u   30.1289u
2.88000n    1.2000     81.6867n   -30.2084u   30.1267u
2.89000n    1.2000     86.0784n   -30.2106u   30.1245u
2.90000n    1.2000     90.4702n   -30.2128u   30.1223u
2.91000n    1.2000     94.8620n   -30.2150u   30.1201u
2.92000n    1.2000     99.2538n   -30.2171u   30.1179u
2.93000n    1.2000    103.6456n   -30.2193u   30.1157u
2.94000n    1.2000    108.0374n   -30.2215u   30.1135u
2.95000n    1.2000    112.4292n   -30.2237u   30.1113u
2.96000n    1.2000    116.8210n   -30.2259u   30.1091u
2.97000n    1.2000    121.2128n   -30.2281u   30.1069u
2.98000n    1.2000    125.6046n   -30.2303u   30.1047u
2.99000n    1.2000    129.9964n   -30.2325u   30.1025u
3.00000n    1.2000    134.3882n   -30.2347u   30.1003u
3.01000n    1.2000    138.7800n   -30.2369u   30.0981u
3.02000n    1.2000    143.1718n   -30.2391u   30.0959u
3.03000n    1.2000    147.5636n   -30.2413u   30.0937u
3.04000n    1.2000    151.9554n   -30.2435u   30.0915u
3.05000n    1.2000    156.3472n   -30.2457u   30.0893u
3.06000n    1.2000    160.7390n   -30.2479u   30.0871u
3.07000n    1.2000    165.1308n   -30.2501u   30.0849u
3.08000n    1.2000    164.8296n   -30.2499u   30.0851u
3.09000n    1.2000    161.5546n   -30.2483u   30.0867u
3.10000n    1.2000    158.2796n   -30.2466u   30.0884u
3.11000n    1.2000    155.0045n   -30.2450u   30.0900u
3.12000n    1.2000    151.7295n   -30.2434u   30.0916u
3.13000n    1.2000    148.4545n   -30.2417u   30.0933u
3.14000n    1.2000    145.1795n   -30.2401u   30.0949u
3.15000n    1.2000    141.9045n   -30.2385u   30.0965u
3.16000n    1.2000    138.6295n   -30.2368u   30.0982u
3.17000n    1.2000    135.3545n   -30.2352u   30.0998u
3.18000n    1.2000    132.0795n   -30.2335u   30.1015u
3.19000n    1.2000    128.8045n   -30.2319u   30.1031u
3.20000n    1.2000    125.5294n   -30.2303u   30.1047u
3.21000n    1.2000    122.2544n   -30.2286u   30.1064u
3.22000n    1.2000    118.9794n   -30.2270u   30.1080u
3.23000n    1.2000    115.7044n   -30.2254u   30.1097u
3.24000n    1.2000    112.4294n   -30.2237u   30.1113u
3.25000n    1.2000    109.1544n   -30.2221u   30.1129u
3.26000n    1.2000    105.8794n   -30.2205u   30.1146u
3.27000n    1.2000    102.6044n   -30.2188u   30.1162u
3.28000n    1.2000     99.3294n   -30.2172u   30.1179u
3.29000n    1.2000     96.0543n   -30.2155u   30.1195u
3.30000n    1.2000     92.7793n   -30.2139u   30.1211u
3.31000n    1.2000     89.5043n   -30.2123u   30.1228u
3.32000n    1.2000     86.2293n   -30.2106u   30.1244u
3.33000n    1.2000     82.9543n   -30.2090u   30.1260u
3.34000n    1.2000     79.6793n   -30.2074u   30.1277u
3.35000n    1.2000     76.4043n   -30.2057u   30.1293u
3.36000n    1.2000     73.1293n   -30.2041u   30.1310u
3.37000n    1.2000     69.8543n   -30.2025u   30.1326u
3.38000n    1.2000     66.5792n   -30.2008u   30.1342u
3.39000n    1.2000     63.3042n   -30.1992u   30.1359u
3.40000n    1.2000     60.0292n   -30.1976u   30.1375u
3.41000n    1.2000     56.7542n   -30.1959u   30.1392u
3.42000n    1.2000     53.4792n   -30.1943u   30.1408u
3.43000n    1.2000     50.2042n   -30.1926u   30.1424u
3.44000n    1.2000     46.9292n   -30.1910u   30.1441u
3.45000n    1.2000     43.6542n   -30.1894u   30.1457u
3.46000n    1.2000     40.3792n   -30.1877u   30.1474u
3.47000n    1.2000     37.1042n   -30.1861u   30.1490u
3.48000n    1.2000     33.8291n   -30.1845u   30.1506u
3.49000n    1.2000     30.5541n   -30.1828u   30.1523u
3.50000n    1.2000     27.2791n   -30.1812u   30.1539u
3.51000n    1.2000     24.0041n   -30.1796u   30.1556u
3.52000n    1.2000     20.7291n   -30.1779u   30.1572u
3.53000n    1.2000     17.4541n   -30.1763u   30.1588u
3.54000n    1.2000     14.1791n   -30.1746u   30.1605u
3.55000n    1.2000     10.9041n   -30.1730u   30.1621u
3.56000n    1.2000      7.6291n   -30.1714u   30.1637u
3.57000n    1.2000      4.3540n   -30.1697u   30.1654u
3.58000n    1.2000      1.0790n   -30.1681u   30.1670u
3.59000n    1.2000     -2.1960n   -30.1665u   30.1687u
3.60000n    1.2000     -5.4710n   -30.1648u   30.1703u
3.61000n    1.2000     -8.7460n   -30.1632u   30.1719u
3.62000n    1.2000    -12.0210n   -30.1616u   30.1736u
3.63000n    1.2000    -15.2960n   -30.1599u   30.1752u
3.64000n    1.2000    -18.5710n   -30.1583u   30.1769u
3.65000n    1.2000    -21.8460n   -30.1567u   30.1785u
3.66000n    1.2000    -25.1211n   -30.1550u   30.1801u
3.67000n    1.2000    -28.3961n   -30.1534u   30.1818u
3.68000n    1.2000    -31.6711n   -30.1517u   30.1834u
3.69000n    1.2000    -34.9461n   -30.1501u   30.1851u
3.70000n    1.2000    -38.2211n   -30.1485u   30.1867u
3.71000n    1.2000    -41.4961n   -30.1468u   30.1883u
3.72000n    1.2000    -44.7711n   -30.1452u   30.1900u
3.73000n    1.2000    -48.0461n   -30.1436u   30.1916u
3.74000n    1.2000    -51.3211n   -30.1419u   30.1932u
3.75000n    1.2000    -54.5962n   -30.1403u   30.1949u
3.76000n    1.2000    -57.8712n   -30.1387u   30.1965u
3.77000n    1.2000    -61.1462n   -30.1370u   30.1982u
3.78000n    1.2000    -64.4212n   -30.1354u   30.1998u
3.79000n    1.2000    -67.6962n   -30.1337u   30.2014u
3.80000n    1.2000    -70.9712n   -30.1321u   30.2031u
3.81000n    1.2000    -74.2462n   -30.1305u   30.2047u
3.82000n    1.2000    -77.5212n   -30.1288u   30.2064u
3.83000n    1.2000    -80.7962n   -30.1272u   30.2080u
3.84000n    1.2000    -84.0713n   -30.1256u   30.2096u
3.85000n    1.2000    -87.3463n   -30.1239u   30.2113u
3.86000n    1.2000    -90.6213n   -30.1223u   30.2129u
3.87000n    1.2000    -93.8963n   -30.1207u   30.2146u
3.88000n    1.2000    -97.1713n   -30.1190u   30.2162u
3.89000n    1.2000   -100.4463n   -30.1174u   30.2178u
3.90000n    1.2000   -103.7213n   -30.1158u   30.2195u
3.91000n    1.2000   -106.9963n   -30.1141u   30.2211u
3.92000n    1.2000   -110.2713n   -30.1125u   30.2227u
3.93000n    1.2000   -113.5464n   -30.1108u   30.2244u
3.94000n    1.2000   -116.8214n   -30.1092u   30.2260u
3.95000n    1.2000   -120.0964n   -30.1076u   30.2277u
3.96000n    1.2000   -123.3714n   -30.1059u   30.2293u
3.97000n    1.2000   -126.6464n   -30.1043u   30.2309u
3.98000n    1.2000   -129.9214n   -30.1027u   30.2326u
3.99000n    1.2000   -133.1964n   -30.1010u   30.2342u
4.00000n    1.2000   -136.4714n   -30.0994u   30.2359u
4.01000n    1.2000   -139.7464n   -30.0978u   30.2375u
4.02000n    1.2000   -143.0215n   -30.0961u   30.2391u
4.03000n    1.2000   -146.2965n   -30.0945u   30.2408u
4.04000n    1.2000   -149.5715n   -30.0928u   30.2424u
4.05000n    1.2000   -152.8465n   -30.0912u   30.2441u
4.06000n    1.2000   -156.1215n   -30.0896u   30.2457u
4.07000n    1.2000   -159.3965n   -30.0879u   30.2473u
4.08000n    1.2000   -162.6715n   -30.0863u   30.2490u
4.09000n    1.2000   -165.9465n   -30.0847u   30.2506u
4.10000n    1.2000   -169.2215n   -30.0830u   30.2522u
4.11000n    1.2000   -167.5890n   -30.0838u   30.2514u
4.12000n    1.2000   -165.3996n   -30.0849u   30.2503u
4.13000n    1.2000   -163.2103n   -30.0860u   30.2492u
4.14000n    1.2000   -161.0209n   -30.0871u   30.2481u
4.15000n    1.2000   -158.8315n   -30.0882u   30.2470u
4.16000n    1.2000   -156.6421n   -30.0893u   30.2460u
4.17000n    1.2000   -154.4527n   -30.0904u   30.2449u
4.18000n    1.2000   -152.2633n   -30.0915u   30.2438u
4.19000n    1.2000   -150.0739n   -30.0926u   30.2427u
4.20000n    1.2000   -147.8846n   -30.0937u   30.2416u
4.21000n    1.2000   -145.6952n   -30.0948u   30.2405u
4.22000n    1.2000   -143.5058n   -30.0959u   30.2394u
4.23000n    1.2000   -141.3164n   -30.0970u   30.2383u
4.24000n    1.2000   -139.1270n   -30.0981u   30.2372u
4.25000n    1.2000   -136.9376n   -30.0992u   30.2361u
4.26000n    1.2000   -134.7482n   -30.1003u   30.2350u
4.27000n    1.2000   -132.5588n   -30.1013u   30.2339u
4.28000n    1.2000   -130.3695n   -30.1024u   30.2328u
4.29000n    1.2000   -128.1801n   -30.1035u   30.2317u
4.30000n    1.2000   -125.9907n   -30.1046u   30.2306u
4.31000n    1.2000   -123.8013n   -30.1057u   30.2295u
4.32000n    1.2000   -121.6119n   -30.1068u   30.2284u
4.33000n    1.2000   -119.4225n   -30.1079u   30.2273u
4.34000n    1.2000   -117.2331n   -30.1090u   30.2262u
4.35000n    1.2000   -115.0438n   -30.1101u   30.2251u
4.36000n    1.2000   -112.8544n   -30.1112u   30.2240u
4.37000n    1.2000   -110.6650n   -30.1123u   30.2229u
4.38000n    1.2000   -108.4756n   -30.1134u   30.2218u
4.39000n    1.2000   -106.2862n   -30.1145u   30.2208u
4.40000n    1.2000   -104.0968n   -30.1156u   30.2197u
4.41000n    1.2000   -101.9074n   -30.1167u   30.2186u
4.42000n    1.2000    -99.7181n   -30.1178u   30.2175u
4.43000n    1.2000    -97.5287n   -30.1188u   30.2164u
4.44000n    1.2000    -95.3393n   -30.1199u   30.2153u
4.45000n    1.2000    -93.1499n   -30.1210u   30.2142u
4.46000n    1.2000    -90.9605n   -30.1221u   30.2131u
4.47000n    1.2000    -88.7711n   -30.1232u   30.2120u
4.48000n    1.2000    -86.5817n   -30.1243u   30.2109u
4.49000n    1.2000    -84.3923n   -30.1254u   30.2098u
