Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.15 6.36708E-15 -2.37764E-15 -2.08562E-15 -1.90382E-15 -2.37763E-15 3.81928E-15 -1.73299E-21 -1.44165E-15 -2.08823E-15 5.12039E-21 3.8978E-15 -1.80957E-15 -1.90122E-15 -1.44164E-15 -1.81218E-15 5.15503E-15
0.2 6.32037E-15 -2.38162E-15 -2.08808E-15 -1.85067E-15 -2.38156E-15 3.82322E-15 -7.58016E-21 -1.44165E-15 -2.09067E-15 2.27972E-20 3.90029E-15 -1.80965E-15 -1.84814E-15 -1.44162E-15 -1.8122E-15 5.10196E-15
0.25 6.2775E-15 -2.38609E-15 -2.08973E-15 -1.80169E-15 -2.38584E-15 3.82752E-15 -3.20658E-20 -1.44165E-15 -2.09243E-15 1.0053E-19 3.90208E-15 -1.80974E-15 -1.79922E-15 -1.44154E-15 -1.81232E-15 5.05307E-15
0.3 6.23849E-15 -2.3915E-15 -2.09068E-15 -1.75631E-15 -2.39052E-15 3.83229E-15 -1.27392E-19 -1.44165E-15 -2.09409E-15 4.36171E-19 3.90356E-15 -1.8099E-15 -1.75387E-15 -1.44123E-15 -1.81276E-15 5.00786E-15
0.35 6.2043E-15 -2.39933E-15 -2.09105E-15 -1.71392E-15 -2.39565E-15 3.83775E-15 -4.55915E-19 -1.44164E-15 -2.09727E-15 1.85033E-18 3.9058E-15 -1.81038E-15 -1.71139E-15 -1.44026E-15 -1.8143E-15 4.96595E-15
0.4 6.1798E-15 -2.41404E-15 -2.09245E-15 -1.67331E-15 -2.40127E-15 3.84433E-15 -1.41697E-18 -1.44164E-15 -2.10836E-15 7.66165E-18 3.91295E-15 -1.81226E-15 -1.67017E-15 -1.43795E-15 -1.81908E-15 4.92721E-15
0.45 6.18512E-15 -2.44922E-15 -2.10568E-15 -1.63022E-15 -2.40741E-15 3.85286E-15 -3.832E-18 -1.44161E-15 -2.15259E-15 3.0918E-17 3.94219E-15 -1.82052E-15 -1.62512E-15 -1.43455E-15 -1.83268E-15 4.89235E-15
0.5 6.29809E-15 -2.55123E-15 -2.17956E-15 -1.5673E-15 -2.41386E-15 3.8648E-15 -9.44809E-18 -1.4415E-15 -2.32611E-15 1.22735E-16 4.06E-15 -1.85663E-15 -1.55812E-15 -1.4363E-15 -1.871E-15 4.86542E-15
0.55 6.79037E-15 -2.87565E-15 -2.48317E-15 -1.43155E-15 -2.41965E-15 3.88276E-15 -2.2036E-17 -1.44107E-15 -2.96214E-15 4.64737E-16 4.48399E-15 -1.98658E-15 -1.40857E-15 -1.47185E-15 -1.97879E-15 4.85921E-15
0.6 8.01072E-15 -3.64962E-15 -3.18928E-15 -1.17182E-15 -2.42358E-15 3.91039E-15 -4.66772E-17 -1.44014E-15 -4.48223E-15 1.32393E-15 5.43282E-15 -2.27452E-15 -1.10491E-15 -1.58471E-15 -2.19686E-15 4.88648E-15
0.65 9.28278E-15 -4.56122E-15 -3.78303E-15 -9.38533E-16 -2.42854E-15 3.95129E-15 -8.34595E-17 -1.43929E-15 -6.0495E-15 2.31666E-15 6.2688E-15 -2.53596E-15 -8.04738E-16 -1.70674E-15 -2.40231E-15 4.91379E-15
0.7 9.88479E-15 -5.16098E-15 -3.8733E-15 -8.50515E-16 -2.43757E-15 4.00374E-15 -1.27148E-16 -1.43903E-15 -6.78817E-15 2.91362E-15 6.49804E-15 -2.62349E-15 -6.5906E-16 -1.75637E-15 -2.4976E-15 4.91303E-15
0.75 1.01068E-14 -5.52991E-15 -3.7438E-15 -8.33084E-16 -2.44959E-15 4.06082E-15 -1.72174E-16 -1.43905E-15 -7.06032E-15 3.23594E-15 6.45081E-15 -2.62643E-15 -5.96888E-16 -1.76685E-15 -2.53483E-15 4.89857E-15
0.8 1.02118E-14 -5.79073E-15 -3.58733E-15 -8.33687E-16 -2.46356E-15 4.11729E-15 -2.14565E-16 -1.43917E-15 -7.18828E-15 3.44209E-15 6.3541E-15 -2.60792E-15 -5.59919E-16 -1.76865E-15 -2.55221E-15 4.88077E-15
0.85 1.02829E-14 -5.99343E-15 -3.4519E-15 -8.37566E-16 -2.47891E-15 4.17097E-15 -2.52741E-16 -1.43932E-15 -7.27365E-15 3.59287E-15 6.26638E-15 -2.5856E-15 -5.30333E-16 -1.77041E-15 -2.56174E-15 4.86249E-15
0.9 1.03416E-14 -6.15846E-15 -3.34161E-15 -8.41515E-16 -2.49499E-15 4.22104E-15 -2.86554E-16 -1.43949E-15 -7.34302E-15 3.71089E-15 6.19543E-15 -2.56329E-15 -5.03568E-16 -1.77347E-15 -2.56726E-15 4.8443E-15
0.95 1.0393E-14 -6.2956E-15 -3.25246E-15 -8.44977E-16 -2.51081E-15 4.26678E-15 -3.16277E-16 -1.4397E-15 -7.40388E-15 3.80644E-15 6.13905E-15 -2.54161E-15 -4.78349E-16 -1.77763E-15 -2.57031E-15 4.82629E-15
1 1.04383E-14 -6.40997E-15 -3.18044E-15 -8.47934E-16 -2.52523E-15 4.30736E-15 -3.42187E-16 -1.43994E-15 -7.4589E-15 3.88517E-15 6.09431E-15 -2.52058E-15 -4.54208E-16 -1.78256E-15 -2.57168E-15 4.80845E-15
1.05 1.04777E-14 -6.50464E-15 -3.12263E-15 -8.50453E-16 -2.53737E-15 4.34211E-15 -3.64511E-16 -1.44023E-15 -7.50945E-15 3.95055E-15 6.05898E-15 -2.50009E-15 -4.30901E-16 -1.78802E-15 -2.57185E-15 4.79076E-15
1.1 1.05116E-14 -6.5821E-15 -3.0769E-15 -8.52601E-16 -2.54694E-15 4.371E-15 -3.83486E-16 -1.44057E-15 -7.55639E-15 4.00494E-15 6.03148E-15 -2.48004E-15 -4.08267E-16 -1.79384E-15 -2.5711E-15 4.77321E-15
1.15 1.05407E-14 -6.64473E-15 -3.04156E-15 -8.54427E-16 -2.5542E-15 4.39459E-15 -3.99398E-16 -1.44099E-15 -7.60033E-15 4.05006E-15 6.01063E-15 -2.46035E-15 -3.8619E-16 -1.79991E-15 -2.56966E-15 4.75577E-15
1.2 1.0566E-14 -6.69482E-15 -3.01524E-15 -8.55963E-16 -2.5597E-15 4.41376E-15 -4.12561E-16 -1.44149E-15 -7.64174E-15 4.08722E-15 5.9955E-15 -2.44097E-15 -3.64575E-16 -1.80616E-15 -2.56769E-15 4.73843E-15
