time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        6.0436e-24    2.2922p   -2.2910p
2.43000n   -1.2000     39.3765n    27.2528u  -27.2922u
2.44000n   -1.2000     42.6391n    27.2512u  -27.2938u
2.45000n   -1.2000     45.9018n    27.2495u  -27.2954u
2.46000n   -1.2000     49.1644n    27.2479u  -27.2971u
2.47000n   -1.2000     52.4270n    27.2463u  -27.2987u
2.48000n   -1.2000     55.6897n    27.2446u  -27.3003u
2.49000n   -1.2000     58.9523n    27.2430u  -27.3019u
2.50000n   -1.2000     62.2150n    27.2413u  -27.3035u
2.51000n   -1.2000     65.4776n    27.2397u  -27.3052u
2.52000n   -1.2000     68.7403n    27.2381u  -27.3068u
2.53000n   -1.2000     72.0029n    27.2364u  -27.3084u
2.54000n   -1.2000     75.2655n    27.2348u  -27.3100u
2.55000n   -1.2000     78.5282n    27.2331u  -27.3117u
2.56000n   -1.2000     81.7908n    27.2315u  -27.3133u
2.57000n   -1.2000     85.0535n    27.2298u  -27.3149u
2.58000n   -1.2000     88.3161n    27.2282u  -27.3165u
2.59000n   -1.2000     91.5787n    27.2266u  -27.3181u
2.60000n   -1.2000     94.8414n    27.2249u  -27.3198u
2.61000n   -1.2000     98.1040n    27.2233u  -27.3214u
2.62000n   -1.2000    101.3667n    27.2216u  -27.3230u
2.63000n   -1.2000    104.6293n    27.2200u  -27.3246u
2.64000n   -1.2000    107.8919n    27.2184u  -27.3262u
2.65000n   -1.2000    111.1546n    27.2167u  -27.3279u
2.66000n   -1.2000    109.5339n    27.2175u  -27.3271u
2.67000n   -1.2000    107.5217n    27.2185u  -27.3261u
2.68000n   -1.2000    105.5095n    27.2196u  -27.3251u
2.69000n   -1.2000    103.4974n    27.2206u  -27.3241u
2.70000n   -1.2000    101.4852n    27.2216u  -27.3231u
2.71000n   -1.2000     99.4730n    27.2226u  -27.3221u
2.72000n   -1.2000     97.4608n    27.2236u  -27.3211u
2.73000n   -1.2000     95.4486n    27.2246u  -27.3201u
2.74000n   -1.2000     93.4364n    27.2256u  -27.3191u
2.75000n   -1.2000     91.4243n    27.2266u  -27.3181u
2.76000n   -1.2000     89.4121n    27.2277u  -27.3171u
2.77000n   -1.2000     87.3999n    27.2287u  -27.3161u
2.78000n   -1.2000     85.3877n    27.2297u  -27.3151u
2.79000n   -1.2000     83.3755n    27.2307u  -27.3141u
2.80000n   -1.2000     81.3634n    27.2317u  -27.3131u
2.81000n   -1.2000     79.3512n    27.2327u  -27.3121u
2.82000n   -1.2000     77.3390n    27.2337u  -27.3111u
2.83000n   -1.2000     75.3268n    27.2347u  -27.3101u
2.84000n   -1.2000     73.3146n    27.2358u  -27.3091u
2.85000n   -1.2000     71.3024n    27.2368u  -27.3081u
2.86000n   -1.2000     69.2903n    27.2378u  -27.3071u
2.87000n   -1.2000     67.2781n    27.2388u  -27.3061u
2.88000n   -1.2000     65.2659n    27.2398u  -27.3051u
2.89000n   -1.2000     63.2537n    27.2408u  -27.3041u
2.90000n   -1.2000     61.2415n    27.2418u  -27.3031u
2.91000n   -1.2000     59.2293n    27.2428u  -27.3021u
2.92000n   -1.2000     57.2172n    27.2439u  -27.3011u
2.93000n   -1.2000     55.2050n    27.2449u  -27.3001u
2.94000n   -1.2000     53.1928n    27.2459u  -27.2991u
2.95000n   -1.2000     51.1806n    27.2469u  -27.2981u
2.96000n   -1.2000     49.1684n    27.2479u  -27.2971u
2.97000n   -1.2000     47.1562n    27.2489u  -27.2961u
2.98000n   -1.2000     45.1441n    27.2499u  -27.2951u
2.99000n   -1.2000     43.1319n    27.2509u  -27.2941u
3.00000n   -1.2000     41.1197n    27.2520u  -27.2931u
3.01000n   -1.2000     39.1075n    27.2530u  -27.2921u
3.02000n   -1.2000     37.0953n    27.2540u  -27.2911u
3.03000n   -1.2000     35.0831n    27.2550u  -27.2901u
3.04000n   -1.2000     33.0710n    27.2560u  -27.2891u
3.05000n   -1.2000     31.0588n    27.2570u  -27.2881u
3.06000n   -1.2000     29.0466n    27.2580u  -27.2871u
3.07000n   -1.2000     27.0344n    27.2590u  -27.2861u
3.08000n   -1.2000     25.0222n    27.2600u  -27.2851u
3.09000n   -1.2000     23.0100n    27.2611u  -27.2841u
3.10000n   -1.2000     20.9979n    27.2621u  -27.2831u
3.11000n   -1.2000     18.9857n    27.2631u  -27.2821u
3.12000n   -1.2000     16.9735n    27.2641u  -27.2811u
3.13000n   -1.2000     14.9613n    27.2651u  -27.2801u
3.14000n   -1.2000     12.9491n    27.2661u  -27.2791u
3.15000n   -1.2000     10.9369n    27.2671u  -27.2781u
3.16000n   -1.2000      8.9248n    27.2681u  -27.2771u
3.17000n   -1.2000      6.9126n    27.2692u  -27.2761u
3.18000n   -1.2000      4.9004n    27.2702u  -27.2751u
3.19000n   -1.2000      2.8882n    27.2712u  -27.2741u
3.20000n   -1.2000    876.0340p    27.2722u  -27.2731u
3.21000n   -1.2000     -1.1361n    27.2732u  -27.2721u
3.22000n   -1.2000     -3.1483n    27.2742u  -27.2711u
3.23000n   -1.2000     -5.1605n    27.2752u  -27.2701u
3.24000n   -1.2000     -7.1727n    27.2762u  -27.2691u
3.25000n   -1.2000     -9.1849n    27.2773u  -27.2681u
3.26000n   -1.2000    -11.1971n    27.2783u  -27.2671u
3.27000n   -1.2000    -13.2092n    27.2793u  -27.2661u
3.28000n   -1.2000    -15.2214n    27.2803u  -27.2651u
3.29000n   -1.2000    -17.2336n    27.2813u  -27.2641u
3.30000n   -1.2000    -19.2458n    27.2823u  -27.2631u
3.31000n   -1.2000    -21.2580n    27.2833u  -27.2621u
3.32000n   -1.2000    -23.2702n    27.2843u  -27.2611u
3.33000n   -1.2000    -25.2823n    27.2854u  -27.2601u
3.34000n   -1.2000    -27.2945n    27.2864u  -27.2591u
3.35000n   -1.2000    -29.3067n    27.2874u  -27.2581u
3.36000n   -1.2000    -31.3189n    27.2884u  -27.2571u
3.37000n   -1.2000    -33.3311n    27.2894u  -27.2561u
3.38000n   -1.2000    -35.3433n    27.2904u  -27.2551u
3.39000n   -1.2000    -37.3554n    27.2914u  -27.2541u
3.40000n   -1.2000    -39.3676n    27.2924u  -27.2531u
3.41000n   -1.2000    -41.3798n    27.2935u  -27.2521u
3.42000n   -1.2000    -43.3920n    27.2945u  -27.2511u
3.43000n   -1.2000    -45.4042n    27.2955u  -27.2501u
3.44000n   -1.2000    -47.4164n    27.2965u  -27.2491u
3.45000n   -1.2000    -49.4285n    27.2975u  -27.2481u
3.46000n   -1.2000    -51.4407n    27.2985u  -27.2471u
3.47000n   -1.2000    -53.4529n    27.2995u  -27.2461u
3.48000n   -1.2000    -55.4651n    27.3005u  -27.2451u
3.49000n   -1.2000    -57.4773n    27.3016u  -27.2441u
3.50000n   -1.2000    -59.4895n    27.3026u  -27.2431u
3.51000n   -1.2000    -61.5016n    27.3036u  -27.2421u
3.52000n   -1.2000    -63.5138n    27.3046u  -27.2411u
3.53000n   -1.2000    -65.5260n    27.3056u  -27.2401u
3.54000n   -1.2000    -67.5382n    27.3066u  -27.2391u
3.55000n   -1.2000    -69.5504n    27.3076u  -27.2381u
3.56000n   -1.2000    -71.5626n    27.3086u  -27.2371u
3.57000n   -1.2000    -73.5747n    27.3097u  -27.2361u
3.58000n   -1.2000    -75.5869n    27.3107u  -27.2351u
3.59000n   -1.2000    -77.5991n    27.3117u  -27.2341u
3.60000n   -1.2000    -79.6113n    27.3127u  -27.2331u
3.61000n   -1.2000    -81.6235n    27.3137u  -27.2321u
3.62000n   -1.2000    -83.6356n    27.3147u  -27.2311u
3.63000n   -1.2000    -85.6478n    27.3157u  -27.2301u
3.64000n   -1.2000    -87.6600n    27.3167u  -27.2291u
3.65000n   -1.2000    -89.6722n    27.3178u  -27.2281u
3.66000n   -1.2000    -91.6844n    27.3188u  -27.2271u
3.67000n   -1.2000    -93.6966n    27.3198u  -27.2261u
3.68000n   -1.2000    -95.7087n    27.3208u  -27.2251u
3.69000n   -1.2000    -97.7209n    27.3218u  -27.2241u
3.70000n   -1.2000    -99.7331n    27.3228u  -27.2231u
3.71000n   -1.2000   -101.7453n    27.3238u  -27.2221u
3.72000n   -1.2000   -103.7575n    27.3248u  -27.2211u
3.73000n   -1.2000   -105.7697n    27.3259u  -27.2201u
3.74000n   -1.2000   -107.7818n    27.3269u  -27.2191u
3.75000n   -1.2000   -109.7940n    27.3279u  -27.2181u
3.76000n   -1.2000   -109.6795n    27.3278u  -27.2181u
3.77000n   -1.2000   -108.4010n    27.3272u  -27.2188u
3.78000n   -1.2000   -107.1224n    27.3265u  -27.2194u
3.79000n   -1.2000   -105.8439n    27.3259u  -27.2200u
3.80000n   -1.2000   -104.5654n    27.3252u  -27.2207u
3.81000n   -1.2000   -103.2868n    27.3246u  -27.2213u
3.82000n   -1.2000   -102.0083n    27.3240u  -27.2219u
3.83000n   -1.2000   -100.7298n    27.3233u  -27.2226u
3.84000n   -1.2000    -99.4512n    27.3227u  -27.2232u
3.85000n   -1.2000    -98.1727n    27.3220u  -27.2239u
3.86000n   -1.2000    -96.8942n    27.3214u  -27.2245u
3.87000n   -1.2000    -95.6156n    27.3207u  -27.2251u
3.88000n   -1.2000    -94.3371n    27.3201u  -27.2258u
3.89000n   -1.2000    -93.0586n    27.3195u  -27.2264u
3.90000n   -1.2000    -91.7800n    27.3188u  -27.2270u
3.91000n   -1.2000    -90.5015n    27.3182u  -27.2277u
3.92000n   -1.2000    -89.2230n    27.3175u  -27.2283u
3.93000n   -1.2000    -87.9444n    27.3169u  -27.2289u
3.94000n   -1.2000    -86.6659n    27.3162u  -27.2296u
3.95000n   -1.2000    -85.3874n    27.3156u  -27.2302u
3.96000n   -1.2000    -84.1088n    27.3150u  -27.2308u
3.97000n   -1.2000    -82.8303n    27.3143u  -27.2315u
3.98000n   -1.2000    -81.5518n    27.3137u  -27.2321u
3.99000n   -1.2000    -80.2732n    27.3130u  -27.2327u
4.00000n   -1.2000    -78.9947n    27.3124u  -27.2334u
4.01000n   -1.2000    -77.7162n    27.3117u  -27.2340u
4.02000n   -1.2000    -76.4377n    27.3111u  -27.2347u
4.03000n   -1.2000    -75.1591n    27.3105u  -27.2353u
4.04000n   -1.2000    -73.8806n    27.3098u  -27.2359u
4.05000n   -1.2000    -72.6021n    27.3092u  -27.2366u
4.06000n   -1.2000    -71.3235n    27.3085u  -27.2372u
4.07000n   -1.2000    -70.0450n    27.3079u  -27.2378u
4.08000n   -1.2000    -68.7665n    27.3072u  -27.2385u
4.09000n   -1.2000    -67.4879n    27.3066u  -27.2391u
4.10000n   -1.2000    -66.2094n    27.3059u  -27.2397u
4.11000n   -1.2000    -64.9309n    27.3053u  -27.2404u
4.12000n   -1.2000    -63.6523n    27.3047u  -27.2410u
4.13000n   -1.2000    -62.3738n    27.3040u  -27.2416u
4.14000n   -1.2000    -61.0953n    27.3034u  -27.2423u
4.15000n   -1.2000    -59.8167n    27.3027u  -27.2429u
4.16000n   -1.2000    -58.5382n    27.3021u  -27.2435u
4.17000n   -1.2000    -57.2597n    27.3014u  -27.2442u
4.18000n   -1.2000    -55.9811n    27.3008u  -27.2448u
4.19000n   -1.2000    -54.7026n    27.3002u  -27.2455u
4.20000n   -1.2000    -53.4241n    27.2995u  -27.2461u
4.21000n   -1.2000    -52.1455n    27.2989u  -27.2467u
4.22000n   -1.2000    -50.8670n    27.2982u  -27.2474u
4.23000n   -1.2000    -49.5885n    27.2976u  -27.2480u
4.24000n   -1.2000    -48.3099n    27.2969u  -27.2486u
4.25000n   -1.2000    -47.0314n    27.2963u  -27.2493u
4.26000n   -1.2000    -45.7529n    27.2957u  -27.2499u
4.27000n   -1.2000    -44.4744n    27.2950u  -27.2505u
4.28000n   -1.2000    -43.1958n    27.2944u  -27.2512u
4.29000n   -1.2000    -41.9173n    27.2937u  -27.2518u
4.30000n   -1.2000    -40.6388n    27.2931u  -27.2524u
4.31000n   -1.2000    -39.3602n    27.2924u  -27.2531u
4.32000n   -1.2000    -38.0817n    27.2918u  -27.2537u
4.33000n   -1.2000    -36.8032n    27.2912u  -27.2543u
4.34000n   -1.2000    -35.5246n    27.2905u  -27.2550u
4.35000n   -1.2000    -34.2461n    27.2899u  -27.2556u
4.36000n   -1.2000    -32.9676n    27.2892u  -27.2562u
4.37000n   -1.2000    -31.6890n    27.2886u  -27.2569u
4.38000n   -1.2000    -30.4105n    27.2879u  -27.2575u
4.39000n   -1.2000    -29.1320n    27.2873u  -27.2582u
4.40000n   -1.2000    -27.8534n    27.2867u  -27.2588u
