Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.2 2.48237E-14 -2.50548E-15 -2.72884E-15 -1.95894E-14 -2.22137E-15 3.47363E-15 1.18373E-20 -1.25227E-15 -3.02374E-15 3.67631E-16 4.96133E-15 -2.30522E-15 -1.95786E-14 -1.33578E-15 -2.23249E-15 2.31469E-14
-0.15 2.4171E-14 -2.63612E-15 -2.93249E-15 -1.86024E-14 -2.22299E-15 3.47526E-15 1.74906E-20 -1.25228E-15 -3.36093E-15 5.31866E-16 5.21775E-15 -2.38869E-15 -1.85871E-14 -1.371E-15 -2.28528E-15 2.22434E-14
-0.1 2.3758E-14 -2.82557E-15 -3.22454E-15 -1.77079E-14 -2.22472E-15 3.477E-15 2.58805E-20 -1.2523E-15 -3.85379E-15 7.69603E-16 5.58478E-15 -2.50059E-15 -1.76795E-14 -1.42103E-15 -2.36026E-15 2.14608E-14
-0.05 2.36191E-14 -3.09854E-15 -3.64139E-15 -1.68792E-14 -2.22658E-15 3.47887E-15 3.83492E-20 -1.25233E-15 -4.56933E-15 1.11121E-15 6.10728E-15 -2.64916E-15 -1.68232E-14 -1.49154E-15 -2.46593E-15 2.07807E-14
0 2.38119E-14 -3.4875E-15 -4.23094E-15 -1.60935E-14 -2.22858E-15 3.48089E-15 5.68674E-20 -1.25236E-15 -5.59667E-15 1.59627E-15 6.84386E-15 -2.84346E-15 -1.59867E-14 -1.58966E-15 -2.61298E-15 2.01893E-14
0.05 2.44167E-14 -4.0326E-15 -5.05273E-15 -1.53314E-14 -2.23075E-15 3.48309E-15 8.4281E-20 -1.25242E-15 -7.04801E-15 2.27332E-15 7.86666E-15 -3.09197E-15 -1.5138E-14 -1.72381E-15 -2.81401E-15 1.96758E-14
0.1 2.55311E-14 -4.77869E-15 -6.17375E-15 -1.45786E-14 -2.23312E-15 3.48549E-15 1.24611E-19 -1.2525E-15 -9.05202E-15 3.19594E-15 9.25579E-15 -3.39971E-15 -1.42459E-14 -1.90275E-15 -3.08217E-15 1.92308E-14
0.15 2.72525E-14 -5.7674E-15 -7.65652E-15 -1.38285E-14 -2.23572E-15 3.48815E-15 1.83359E-19 -1.25261E-15 -1.17333E-14 4.41292E-15 1.10845E-14 -3.76414E-15 -1.32834E-14 -2.13367E-15 -3.42819E-15 1.88453E-14
0.2 2.9646E-14 -7.02296E-15 -9.53763E-15 -1.30854E-14 -2.23859E-15 3.4911E-15 2.67713E-19 -1.25278E-15 -1.51734E-14 5.95088E-15 1.33931E-14 -4.17056E-15 -1.2234E-14 -2.41902E-15 -3.85574E-15 1.85088E-14
0.25 3.27008E-14 -8.53413E-15 -1.18005E-14 -1.23661E-14 -2.2418E-15 3.49442E-15 3.86426E-19 -1.253E-15 -1.93591E-14 7.79275E-15 1.61562E-14 -4.58986E-15 -1.10998E-14 -2.75303E-15 -4.35612E-15 1.8209E-14
0.3 3.62936E-14 -1.02409E-14 -1.43554E-14 -1.16973E-14 -2.24541E-15 3.49818E-15 5.48901E-19 -1.25332E-15 -2.4141E-14 9.86248E-15 1.92602E-14 -4.98165E-15 -9.9072E-15 -3.11977E-15 -4.90531E-15 1.79323E-14
0.35 4.01899E-14 -1.20376E-14 -1.70442E-14 -1.1108E-14 -2.24949E-15 3.50246E-15 7.62696E-19 -1.25373E-15 -2.92369E-14 1.20303E-14 2.25103E-14 -5.30369E-15 -8.70355E-15 -3.49507E-15 -5.46682E-15 1.76654E-14
0.4 4.40955E-14 -1.37978E-14 -1.96778E-14 -1.06199E-14 -2.25413E-15 3.50738E-15 1.02819E-18 -1.25428E-15 -3.42968E-14 1.41432E-14 2.56774E-14 -5.52384E-15 -7.54458E-15 -3.8528E-15 -6.00067E-15 1.7398E-14
0.45 4.77378E-14 -1.54088E-14 -2.20882E-14 -1.02408E-14 -2.25942E-15 3.51307E-15 1.32943E-18 -1.25498E-15 -3.90012E-14 1.6068E-14 2.85611E-14 -5.62791E-15 -6.47718E-15 -4.17233E-15 -6.47421E-15 1.71237E-14
0.5 5.09318E-14 -1.67984E-14 -2.4169E-14 -9.96445E-15 -2.26548E-15 3.51971E-15 1.63415E-18 -1.25586E-15 -4.31384E-14 1.77218E-14 3.10364E-14 -5.61977E-15 -5.52793E-15 -4.44313E-15 -6.86903E-15 1.68401E-14
0.55 5.36003E-14 -1.79418E-14 -2.58834E-14 -9.77515E-15 -2.27244E-15 3.52746E-15 1.9406E-18 -1.25696E-15 -4.66263E-14 1.90781E-14 3.30637E-14 -5.51545E-15 -4.70157E-15 -4.66375E-15 -7.18224E-15 1.65476E-14
0.6 5.57539E-14 -1.88518E-14 -2.72483E-14 -9.65377E-15 -2.28045E-15 3.53643E-15 2.31891E-18 -1.2583E-15 -4.94864E-14 2.01533E-14 3.46689E-14 -5.33583E-15 -3.98711E-15 -4.83792E-15 -7.42287E-15 1.62479E-14
0.65 5.74549E-14 -1.95617E-14 -2.83112E-14 -9.58203E-15 -2.28969E-15 3.54676E-15 2.85849E-18 -1.25993E-15 -5.17994E-14 2.09873E-14 3.59133E-14 -5.10123E-15 -3.36587E-15 -4.97235E-15 -7.60498E-15 1.59432E-14
0.7 5.87851E-14 -2.01108E-14 -2.91295E-14 -9.54476E-15 -2.30033E-15 3.55861E-15 3.6159E-18 -1.2619E-15 -5.3667E-14 2.16274E-14 3.68682E-14 -4.82857E-15 -2.81778E-15 -5.07516E-15 -7.74229E-15 1.56352E-14
0.75 5.98251E-14 -2.0536E-14 -2.97587E-14 -9.53038E-15 -2.31256E-15 3.57222E-15 4.62414E-18 -1.26428E-15 -5.51876E-14 2.21179E-14 3.76004E-14 -4.53075E-15 -2.32492E-15 -5.15419E-15 -7.8463E-15 1.53254E-14
0.8 6.06443E-14 -2.08682E-14 -3.02455E-14 -9.53055E-15 -2.32652E-15 3.58775E-15 5.91626E-18 -1.26715E-15 -5.6445E-14 2.24964E-14 3.81656E-14 -4.21698E-15 -1.87281E-15 -5.2159E-15 -7.92597E-15 1.50147E-14
0.85 6.12983E-14 -2.11319E-14 -3.06269E-14 -9.53946E-15 -2.34221E-15 3.60527E-15 7.53751E-18 -1.2706E-15 -5.75057E-14 2.27919E-14 3.86074E-14 -3.89357E-15 -1.4504E-15 -5.26518E-15 -7.98806E-15 1.47036E-14
0.9 6.18295E-14 -2.13454E-14 -3.09309E-14 -9.55321E-15 -2.35945E-15 3.62467E-15 9.55009E-18 -1.27477E-15 -5.84204E-14 2.30263E-14 3.89588E-14 -3.5647E-15 -1.04961E-15 -5.30561E-15 -8.03747E-15 1.43927E-14
0.95 6.2269E-14 -2.15218E-14 -3.11781E-14 -9.56918E-15 -2.37785E-15 3.64563E-15 1.20364E-17 -1.27982E-15 -5.92265E-14 2.32158E-14 3.92438E-14 -3.23303E-15 -6.64628E-16 -5.33969E-15 -8.07772E-15 1.4082E-14
1 6.26397E-14 -2.16705E-14 -3.13836E-14 -9.58564E-15 -2.39697E-15 3.66782E-15 1.51034E-17 -1.28595E-15 -5.99514E-14 2.33718E-14 3.94797E-14 -2.90021E-15 -2.91361E-16 -5.36919E-15 -8.11124E-15 1.37718E-14
1.05 6.2958E-14 -2.17983E-14 -3.15583E-14 -9.60141E-15 -2.41662E-15 3.69115E-15 1.88896E-17 -1.29343E-15 -6.06145E-14 2.35025E-14 3.96791E-14 -2.5672E-15 7.30772E-17 -5.39535E-15 -8.13976E-15 1.3462E-14
1.1 6.32364E-14 -2.19107E-14 -3.171E-14 -9.61567E-15 -2.43712E-15 3.71612E-15 2.35738E-17 -1.30257E-15 -6.123E-14 2.36136E-14 3.98509E-14 -2.23452E-15 4.307E-16 -5.41901E-15 -8.16445E-15 1.31528E-14
1.15 6.34843E-14 -2.2012E-14 -3.18445E-14 -9.62779E-15 -2.45931E-15 3.74373E-15 2.93878E-17 -1.31381E-15 -6.18079E-14 2.3709E-14 4.00013E-14 -1.90237E-15 7.82909E-16 -5.44073E-15 -8.18615E-15 1.2844E-14
1.2 6.37092E-14 -2.21059E-14 -3.1966E-14 -9.63724E-15 -2.4844E-15 3.77546E-15 3.66334E-17 -1.32769E-15 -6.23554E-14 2.37913E-14 4.01348E-14 -1.57071E-15 1.13066E-15 -5.46088E-15 -8.20543E-15 1.25356E-14
