 time            time            v(in_power)     v(out_power)    power_diss      energy         
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.32542276e+00 -2.02169875e-05 -1.49218976e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.34279988e+00 -2.17104564e-05 -1.70182698e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.36194890e+00 -2.32250634e-05 -1.92650457e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.38278187e+00 -2.47286866e-05 -2.16627333e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.40512593e+00 -2.61789910e-05 -2.42081171e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.42870315e+00 -2.75187419e-05 -2.68930038e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.45310317e+00 -2.86688600e-05 -2.97023839e-15 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.47774970e+00 -2.95197819e-05 -3.26118160e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.50187026e+00 -2.99238888e-05 -3.55839995e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.52445131e+00 -2.97224450e-05 -3.85663162e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.54403153e+00 -2.89039435e-05 -4.14976356e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.55896026e+00 -2.72501909e-05 -4.43053423e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.56758979e+00 -2.45420576e-05 -4.68949548e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.56828973e+00 -2.06951317e-05 -4.91568142e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.55933071e+00 -1.58044956e-05 -5.09817956e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.53860537e+00 -1.02186621e-05 -5.22829535e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.50311082e+00 -4.67153625e-06 -5.30274634e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.44794053e+00 -6.16680657e-07 -5.32918742e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.36548845e+00 -7.19721723e-12 -5.33227086e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.25141407e+00  7.81521634e-14 -5.33227090e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.10410854e+00  1.24181758e-14 -5.33227090e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  9.24259676e-01  1.23308884e-14 -5.33227090e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  7.15561346e-01  1.25813264e-14 -5.33227090e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  4.92981194e-01  1.28484226e-14 -5.33227090e-15 
 3.56887609e-10  3.56887609e-10  8.56530261e-01  4.12936298e-01  1.29444764e-14 -5.33227090e-15 
 3.60564369e-10  3.60564369e-10  8.65354486e-01  3.57269196e-01  1.30112770e-14 -5.33227090e-15 
 3.65382338e-10  3.65382338e-10  8.76917611e-01  3.06971283e-01  1.30716345e-14 -5.33227090e-15 
 3.69324377e-10  3.69324377e-10  8.86378505e-01  2.77894902e-01  1.31065261e-14 -5.33227090e-15 
 3.75221113e-10  3.75221113e-10  9.00530671e-01  2.45189678e-01  1.31457724e-14 -5.33227090e-15 
 3.80781340e-10  3.80781340e-10  9.13875216e-01  2.21043742e-01  1.31747475e-14 -5.33227090e-15 
 3.89016473e-10  3.89016473e-10  9.33639536e-01  1.92206779e-01  1.32093519e-14 -5.33227090e-15 
 3.99016473e-10  3.99016473e-10  9.57639536e-01  1.64253952e-01  1.32428953e-14 -5.33227090e-15 
 4.09016473e-10  4.09016473e-10  9.81639536e-01  1.41654419e-01  1.32700147e-14 -5.33227090e-15 
 4.19016473e-10  4.19016473e-10  1.00563954e+00  1.23163417e-01  1.32922039e-14 -5.33227090e-15 
 4.29016473e-10  4.29016473e-10  1.02963954e+00  1.08020886e-01  1.33103749e-14 -5.33227090e-15 
 4.39016473e-10  4.39016473e-10  1.05363954e+00  9.56778417e-02  1.33251866e-14 -5.33227090e-15 
 4.49016473e-10  4.49016473e-10  1.07763954e+00  8.56662524e-02  1.33372005e-14 -5.33227090e-15 
 4.59016473e-10  4.59016473e-10  1.10163954e+00  7.75751253e-02  1.33469098e-14 -5.33227090e-15 
 4.69016473e-10  4.69016473e-10  1.12563954e+00  7.10459044e-02  1.33547449e-14 -5.33227090e-15 
 4.79016473e-10  4.79016473e-10  1.14963954e+00  6.57669144e-02  1.33610797e-14 -5.33227090e-15 
 4.89016473e-10  4.89016473e-10  1.17363954e+00  6.14772702e-02  1.33662273e-14 -5.33227090e-15 
 4.94508237e-10  4.94508237e-10  1.18681977e+00  5.94754124e-02  1.33686295e-14 -5.33227090e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.76785636e-02  1.33707857e-14 -5.33227090e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.51321511e-02  1.33738414e-14 -5.33227090e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  5.05678430e-02  1.33793186e-14 -5.33227090e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  4.25957524e-02  1.33888851e-14 -5.33227090e-15 
 5.12148460e-10  5.12148460e-10  1.20000000e+00  3.40812269e-02  1.33991025e-14 -5.33227090e-15 
 5.22148460e-10  5.22148460e-10  1.20000000e+00  2.18467868e-02  1.34137839e-14 -5.33227090e-15 
 5.32148460e-10  5.32148460e-10  1.20000000e+00  1.38071979e-02  1.34234314e-14 -5.33227090e-15 
 5.42148460e-10  5.42148460e-10  1.20000000e+00  8.64166876e-03  1.34296300e-14 -5.33227090e-15 
 5.52148460e-10  5.52148460e-10  1.20000000e+00  5.37178460e-03  1.34335539e-14 -5.33227090e-15 
 5.62148460e-10  5.62148460e-10  1.20000000e+00  3.32300693e-03  1.34360124e-14 -5.33227089e-15 
 5.72148460e-10  5.72148460e-10  1.20000000e+00  2.04852788e-03  1.34375418e-14 -5.33227089e-15 
 5.82148460e-10  5.82148460e-10  1.20000000e+00  1.25974075e-03  1.34384883e-14 -5.33227089e-15 
 5.92148460e-10  5.92148460e-10  1.20000000e+00  7.73315687e-04  1.34390720e-14 -5.33227089e-15 
 6.02148460e-10  6.02148460e-10  1.20000000e+00  4.74120806e-04  1.34394311e-14 -5.33227089e-15 
 6.12148460e-10  6.12148460e-10  1.20000000e+00  2.90425871e-04  1.34396515e-14 -5.33227089e-15 
 6.22148460e-10  6.22148460e-10  1.20000000e+00  1.77790350e-04  1.34397867e-14 -5.33227089e-15 
 6.32148460e-10  6.32148460e-10  1.20000000e+00  1.08789713e-04  1.34398695e-14 -5.33227089e-15 
 6.42148460e-10  6.42148460e-10  1.20000000e+00  6.65471035e-05  1.34399201e-14 -5.33227089e-15 
 6.52148460e-10  6.52148460e-10  1.20000000e+00  4.06980854e-05  1.34399512e-14 -5.33227089e-15 
 6.62148460e-10  6.62148460e-10  1.20000000e+00  2.48857937e-05  1.34399701e-14 -5.33227089e-15 
 6.72148460e-10  6.72148460e-10  1.20000000e+00  1.52153562e-05  1.34399817e-14 -5.33227089e-15 
 6.82148460e-10  6.82148460e-10  1.20000000e+00  9.30208118e-06  1.34399888e-14 -5.33227089e-15 
 6.92148460e-10  6.92148460e-10  1.20000000e+00  5.68663637e-06  1.34399932e-14 -5.33227089e-15 
 7.02148460e-10  7.02148460e-10  1.20000000e+00  3.47628358e-06  1.34399958e-14 -5.33227089e-15 
 7.12148460e-10  7.12148460e-10  1.20000000e+00  2.12502554e-06  1.34399974e-14 -5.33227089e-15 
 7.22148460e-10  7.22148460e-10  1.20000000e+00  1.29898987e-06  1.34399984e-14 -5.33227089e-15 
 7.32148460e-10  7.32148460e-10  1.20000000e+00  7.94040268e-07  1.34399990e-14 -5.33227089e-15 
 7.42148460e-10  7.42148460e-10  1.20000000e+00  4.85373838e-07  1.34399994e-14 -5.33227089e-15 
 7.52148460e-10  7.52148460e-10  1.20000000e+00  2.96694091e-07  1.34399996e-14 -5.33227089e-15 
 7.62148460e-10  7.62148460e-10  1.20000000e+00  1.81360086e-07  1.34399998e-14 -5.33227089e-15 
 7.72148460e-10  7.72148460e-10  1.20000000e+00  1.10860462e-07  1.34399999e-14 -5.33227089e-15 
 7.82148460e-10  7.82148460e-10  1.20000000e+00  6.77667021e-08  1.34399999e-14 -5.33227089e-15 
 7.92148460e-10  7.92148460e-10  1.20000000e+00  4.14251889e-08  1.34400000e-14 -5.33227089e-15 
 8.02148460e-10  8.02148460e-10  1.20000000e+00  2.53236962e-08  1.34400000e-14 -5.33227089e-15 
 8.12148460e-10  8.12148460e-10  1.20000000e+00  1.54815232e-08  1.34400000e-14 -5.33227089e-15 
 8.22148460e-10  8.22148460e-10  1.20000000e+00  9.46541936e-09  1.34400000e-14 -5.33227089e-15 
 8.32148460e-10  8.32148460e-10  1.20000000e+00  5.78803129e-09  1.34400000e-14 -5.33227089e-15 
 8.42148460e-10  8.42148460e-10  1.20000000e+00  3.54020228e-09  1.34400000e-14 -5.33227089e-15 
 8.52148460e-10  8.52148460e-10  1.20000000e+00  2.16620242e-09  1.34400000e-14 -5.33227089e-15 
 8.58620450e-10  8.58620450e-10  1.20000000e+00  1.59506124e-09  1.34400000e-14 -5.33227089e-15 
 8.63343647e-10  8.63343647e-10  1.20000000e+00  1.28681150e-09  1.34400000e-14 -5.33227089e-15 
 8.68579059e-10  8.68579059e-10  1.20000000e+00  1.01836340e-09  1.34400000e-14 -5.33227089e-15 
 8.77066188e-10  8.77066188e-10  1.20000000e+00  6.95237529e-10  1.34400000e-14 -5.33227089e-15 
 8.86108409e-10  8.86108409e-10  1.20000000e+00  4.60439436e-10  1.34400000e-14 -5.33227089e-15 
 8.96108409e-10  8.96108409e-10  1.20000000e+00  2.90144063e-10  1.34400000e-14 -5.33227089e-15 
 9.06108409e-10  9.06108409e-10  1.20000000e+00  1.82317287e-10  1.34400000e-14 -5.33227089e-15 
 9.16108409e-10  9.16108409e-10  1.20000000e+00  1.14829543e-10  1.34400000e-14 -5.33227089e-15 
 9.26108409e-10  9.26108409e-10  1.20000000e+00  7.29092589e-11  1.34400000e-14 -5.33227089e-15 
 9.36108409e-10  9.36108409e-10  1.20000000e+00  4.70023131e-11  1.34400000e-14 -5.33227089e-15 
 9.46108409e-10  9.46108409e-10  1.20000000e+00  3.10477288e-11  1.34400000e-14 -5.33227089e-15 
 9.56108409e-10  9.56108409e-10  1.20000000e+00  2.12451106e-11  1.34400000e-14 -5.33227089e-15 
 9.66108409e-10  9.66108409e-10  1.20000000e+00  1.52321854e-11  1.34400000e-14 -5.33227089e-15 
 9.76108409e-10  9.76108409e-10  1.20000000e+00  1.15483018e-11  1.34400000e-14 -5.33227089e-15 
 9.86108409e-10  9.86108409e-10  1.20000000e+00  9.29212855e-12  1.34400000e-14 -5.33227089e-15 
 9.93054205e-10  9.93054205e-10  1.20000000e+00  8.28963209e-12  1.34400000e-14 -5.33227089e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.58497956e-12  1.34400000e-14 -5.33227089e-15 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.50788854e-12  1.34400000e-14 -5.33227089e-15 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  7.36164421e-12  1.34400000e-14 -5.33227089e-15 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  7.10256923e-12  1.34400000e-14 -5.33227089e-15 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  6.69487547e-12  1.34400000e-14 -5.33227089e-15 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  6.34394336e-12  1.34400000e-14 -5.33227089e-15 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  6.11655459e-12  1.34400000e-14 -5.33227089e-15 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  5.97330438e-12  1.34400000e-14 -5.33227089e-15 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  5.88238738e-12  1.34400000e-14 -5.33227089e-15 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  5.82602573e-12  1.34400000e-14 -5.33227089e-15 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  5.79215064e-12  1.34400000e-14 -5.33227089e-15 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  5.77038337e-12  1.34400000e-14 -5.33227089e-15 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  5.75723283e-12  1.34400000e-14 -5.33227089e-15 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  5.74865127e-12  1.34400000e-14 -5.33227089e-15 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  5.74366870e-12  1.34400000e-14 -5.33227089e-15 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  5.74017662e-12  1.34400000e-14 -5.33227089e-15 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  5.73788799e-12  1.34400000e-14 -5.33227089e-15 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  5.73709722e-12  1.34400000e-14 -5.33227089e-15 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  5.73669711e-12  1.34400000e-14 -5.33227089e-15 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  5.73629544e-12  1.34400000e-14 -5.33227089e-15 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  5.73630197e-12  1.34400000e-14 -5.33227089e-15 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  5.73609720e-12  1.34400000e-14 -5.33227089e-15 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  5.73640461e-12  1.34400000e-14 -5.33227089e-15 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  5.73599501e-12  1.34400000e-14 -5.33227089e-15 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  5.73599875e-12  1.34400000e-14 -5.33227089e-15 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  5.73640487e-12  1.34400000e-14 -5.33227089e-15 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  5.73599501e-12  1.34400000e-14 -5.33227089e-15 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  5.73599875e-12  1.34400000e-14 -5.33227089e-15 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  5.73640487e-12  1.34400000e-14 -5.33227089e-15 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  5.73599501e-12  1.34400000e-14 -5.33227089e-15 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  5.73640416e-12  1.34400000e-14 -5.33227089e-15 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.73599793e-12  1.34400000e-14 -5.33227089e-15 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.73640456e-12  1.34400000e-14 -5.33227089e-15 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  5.73599781e-12  1.34400000e-14 -5.33227088e-15 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.73640453e-12  1.34400000e-14 -5.33227088e-15 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.73599781e-12  1.34400000e-14 -5.33227088e-15 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.73640453e-12  1.34400000e-14 -5.33227088e-15 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.73599781e-12  1.34400000e-14 -5.33227088e-15 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.73640453e-12  1.34400000e-14 -5.33227088e-15 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.73599781e-12  1.34400000e-14 -5.33227088e-15 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.73640453e-12  1.34400000e-14 -5.33227088e-15 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.73599781e-12  1.34400000e-14 -5.33227088e-15 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  5.73599878e-12  1.34400000e-14 -5.33227088e-15 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  5.73599880e-12  1.34400000e-14 -5.33227088e-15 
 1.41403292e-09  1.41403292e-09  1.20000000e+00  5.73606032e-12  1.34400000e-14 -5.33227088e-15 
 1.42403292e-09  1.42403292e-09  1.20000000e+00  5.73595597e-12  1.34400000e-14 -5.33227088e-15 
 1.43403292e-09  1.43403292e-09  1.20000000e+00  5.73559632e-12  1.34400000e-14 -5.33227088e-15 
 1.44403292e-09  1.44403292e-09  1.20000000e+00  5.73549752e-12  1.34400000e-14 -5.33227088e-15 
 1.45403292e-09  1.45403292e-09  1.20000000e+00  5.73519912e-12  1.34400000e-14 -5.33227088e-15 
 1.46403292e-09  1.46403292e-09  1.20000000e+00  5.73560668e-12  1.34400000e-14 -5.33227088e-15 
 1.47403292e-09  1.47403292e-09  1.20000000e+00  5.73529218e-12  1.34400000e-14 -5.33227088e-15 
 1.48403292e-09  1.48403292e-09  1.20000000e+00  5.73530359e-12  1.34400000e-14 -5.33227088e-15 
 1.49403292e-09  1.49403292e-09  1.20000000e+00  5.73550033e-12  1.34400000e-14 -5.33227088e-15 
 1.50403292e-09  1.50403292e-09  1.20000000e+00  5.73550229e-12  1.34400000e-14 -5.33227088e-15 
 1.51403292e-09  1.51403292e-09  1.20000000e+00  5.73550202e-12  1.34400000e-14 -5.33227088e-15 
 1.52403292e-09  1.52403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.53403292e-09  1.53403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.54403292e-09  1.54403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.55403292e-09  1.55403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.56403292e-09  1.56403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.57403292e-09  1.57403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.58403292e-09  1.58403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.59403292e-09  1.59403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.60403292e-09  1.60403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.61403292e-09  1.61403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.62403292e-09  1.62403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.63403292e-09  1.63403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.64403292e-09  1.64403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.65403292e-09  1.65403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.66403292e-09  1.66403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.67403292e-09  1.67403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.68403292e-09  1.68403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.69403292e-09  1.69403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.70403292e-09  1.70403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.71403292e-09  1.71403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.72403292e-09  1.72403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.73403292e-09  1.73403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.74403292e-09  1.74403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.75403292e-09  1.75403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.76403292e-09  1.76403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.77403292e-09  1.77403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.78403292e-09  1.78403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.79403292e-09  1.79403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.80403292e-09  1.80403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.81403292e-09  1.81403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.82403292e-09  1.82403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.83403292e-09  1.83403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.84403292e-09  1.84403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.85403292e-09  1.85403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.86403292e-09  1.86403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.87403292e-09  1.87403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.88403292e-09  1.88403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.89403292e-09  1.89403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.90403292e-09  1.90403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.91403292e-09  1.91403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.92403292e-09  1.92403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.93403292e-09  1.93403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.94403292e-09  1.94403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.95403292e-09  1.95403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.96403292e-09  1.96403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.97403292e-09  1.97403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.98403292e-09  1.98403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 1.99403292e-09  1.99403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 2.00403292e-09  2.00403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 2.01403292e-09  2.01403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 2.02403292e-09  2.02403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 2.03403292e-09  2.03403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227088e-15 
 2.04403292e-09  2.04403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.05403292e-09  2.05403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.06403292e-09  2.06403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.07403292e-09  2.07403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.08403292e-09  2.08403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.09403292e-09  2.09403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.10403292e-09  2.10403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.11403292e-09  2.11403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.12403292e-09  2.12403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.13403292e-09  2.13403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.14403292e-09  2.14403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.15403292e-09  2.15403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.16403292e-09  2.16403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.17403292e-09  2.17403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.18403292e-09  2.18403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.19403292e-09  2.19403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.20403292e-09  2.20403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.21403292e-09  2.21403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.22403292e-09  2.22403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.23403292e-09  2.23403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
 2.24403292e-09  2.24403292e-09  1.20000000e+00  5.73550199e-12  1.34400000e-14 -5.33227087e-15 
