 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.95403292e-09  1.95403292e-09  1.20000000e+00  5.46200470e-04  1.01295388e+00  1.29315200e-02 
 1.96403292e-09  1.96403292e-09  1.20000000e+00  5.36542057e-04  1.01740025e+00  1.25812521e-02 
 1.97403292e-09  1.97403292e-09  1.20000000e+00  5.26909168e-04  1.02176329e+00  1.22406134e-02 
 1.98403292e-09  1.98403292e-09  1.20000000e+00  5.17309632e-04  1.02604347e+00  1.19092911e-02 
 1.99403292e-09  1.99403292e-09  1.20000000e+00  5.07750873e-04  1.03024134e+00  1.15869885e-02 
 2.00403292e-09  2.00403292e-09  1.20000000e+00  4.98239923e-04  1.03435746e+00  1.12734231e-02 
 2.01403292e-09  2.01403292e-09  1.20000000e+00  4.88783430e-04  1.03839248e+00  1.09683262e-02 
 2.02403292e-09  2.02403292e-09  1.20000000e+00  4.79387674e-04  1.04234707e+00  1.06714415e-02 
 2.03403292e-09  2.03403292e-09  1.20000000e+00  4.70058571e-04  1.04622194e+00  1.03825240e-02 
 2.04403292e-09  2.04403292e-09  1.20000000e+00  4.60801686e-04  1.05001787e+00  1.01013396e-02 
 2.05403292e-09  2.05403292e-09  1.20000000e+00  4.51622240e-04  1.05373564e+00  9.82766389e-03 
 2.06403292e-09  2.06403292e-09  1.20000000e+00  4.42525121e-04  1.05737608e+00  9.56128187e-03 
 2.07403292e-09  2.07403292e-09  1.20000000e+00  4.33514890e-04  1.06094007e+00  9.30198699e-03 
 2.08403292e-09  2.08403292e-09  1.20000000e+00  4.24595794e-04  1.06442850e+00  9.04958075e-03 
 2.09403292e-09  2.09403292e-09  1.20000000e+00  4.15771771e-04  1.06784229e+00  8.80387211e-03 
 2.10403292e-09  2.10403292e-09  1.20000000e+00  4.07046462e-04  1.07118238e+00  8.56467705e-03 
 2.11403292e-09  2.11403292e-09  1.20000000e+00  3.98423217e-04  1.07444975e+00  8.33181814e-03 
 2.12403292e-09  2.12403292e-09  1.20000000e+00  3.89905107e-04  1.07764538e+00  8.10512410e-03 
 2.13403292e-09  2.13403292e-09  1.20000000e+00  3.81494934e-04  1.08077028e+00  7.88442948e-03 
 2.14403292e-09  2.14403292e-09  1.20000000e+00  3.73195234e-04  1.08382546e+00  7.66957431e-03 
 2.15403292e-09  2.15403292e-09  1.20000000e+00  3.65008295e-04  1.08681198e+00  7.46040380e-03 
 2.16403292e-09  2.16403292e-09  1.20000000e+00  3.56936158e-04  1.08973087e+00  7.25676807e-03 
 2.17403292e-09  2.17403292e-09  1.20000000e+00  3.48980633e-04  1.09258320e+00  7.05852185e-03 
 2.18403292e-09  2.18403292e-09  1.20000000e+00  3.41143303e-04  1.09537003e+00  6.86552432e-03 
 2.19403292e-09  2.19403292e-09  1.20000000e+00  3.33425538e-04  1.09809244e+00  6.67763884e-03 
 2.20403292e-09  2.20403292e-09  1.20000000e+00  3.25828498e-04  1.10075151e+00  6.49473274e-03 
 2.21403292e-09  2.21403292e-09  1.20000000e+00  3.18353148e-04  1.10334831e+00  6.31667718e-03 
 2.22403292e-09  2.22403292e-09  1.20000000e+00  3.11000265e-04  1.10588394e+00  6.14334697e-03 
 2.23403292e-09  2.23403292e-09  1.20000000e+00  3.03770443e-04  1.10835949e+00  5.97462038e-03 
 2.24403292e-09  2.24403292e-09  1.20000000e+00  2.96664107e-04  1.11077603e+00  5.81037902e-03 
 2.25403292e-09  2.25403292e-09  1.20000000e+00  2.89681521e-04  1.11313466e+00  5.65050771e-03 
 2.26403292e-09  2.26403292e-09  1.20000000e+00  2.82822791e-04  1.11543646e+00  5.49489436e-03 
 2.27403292e-09  2.27403292e-09  1.20000000e+00  2.76087880e-04  1.11768249e+00  5.34342981e-03 
