 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.53144252e-10  6.53144252e-10  3.91886551e-02  1.20000000e+00  2.33468746e-07 
 6.82888297e-10  6.82888297e-10  4.09732978e-02  1.20000000e+00  2.34748341e-07 
 7.17327466e-10  7.17327466e-10  4.30396480e-02  1.20000000e+00  2.36247867e-07 
 7.58963708e-10  7.58963708e-10  4.55378225e-02  1.20000000e+00  2.38086412e-07 
 8.04707431e-10  8.04707431e-10  4.82824459e-02  1.20000000e+00  2.40140784e-07 
 8.43132225e-10  8.43132225e-10  5.05879335e-02  1.20000000e+00  2.41898334e-07 
 8.69589984e-10  8.69589984e-10  5.21753991e-02  1.20000000e+00  2.43126280e-07 
 8.86301785e-10  8.86301785e-10  5.31781071e-02  1.20000000e+00  2.43908344e-07 
 9.01045592e-10  9.01045592e-10  5.40627355e-02  1.20000000e+00  2.44600585e-07 
 9.17032259e-10  9.17032259e-10  5.50219356e-02  1.20000000e+00  2.45354610e-07 
 9.43509871e-10  9.43509871e-10  5.66105922e-02  1.20000000e+00  2.46611654e-07 
 9.71754935e-10  9.71754935e-10  5.83052961e-02  1.20000000e+00  2.47967104e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.49337955e-07 
 1.00461074e-09  1.00461074e-09  6.02766442e-02  1.20000000e+00  2.49455859e-07 
 1.01383221e-09  1.01383221e-09  6.08299327e-02  1.20000000e+00  2.50018106e-07 
 1.02972864e-09  1.02972864e-09  6.17837181e-02  1.20000000e+00  2.50800293e-07 
 1.06152148e-09  1.06152148e-09  6.36912890e-02  1.20000000e+00  2.52374443e-07 
 1.12510718e-09  1.12510718e-09  6.75064308e-02  1.20000000e+00  2.55571415e-07 
 1.17401205e-09  1.17401205e-09  7.04407228e-02  1.20000000e+00  2.58093828e-07 
 1.20219581e-09  1.20219581e-09  7.21317485e-02  1.20000000e+00  2.59577375e-07 
 1.22602662e-09  1.22602662e-09  7.35615975e-02  1.20000000e+00  2.60837701e-07 
 1.25058306e-09  1.25058306e-09  7.50349836e-02  1.20000000e+00  2.62144853e-07 
 1.27356176e-09  1.27356176e-09  7.64137054e-02  1.20000000e+00  2.63378638e-07 
 1.29930226e-09  1.29930226e-09  7.79581355e-02  1.20000000e+00  2.64771917e-07 
 1.32858264e-09  1.32858264e-09  7.97149585e-02  1.20000000e+00  2.66371832e-07 
 1.35591138e-09  1.35591138e-09  8.13546829e-02  1.20000000e+00  2.67881461e-07 
 1.37461437e-09  1.37461437e-09  8.24768623e-02  1.20000000e+00  2.68925150e-07 
 1.38483859e-09  1.38483859e-09  8.30903154e-02  1.20000000e+00  2.69499240e-07 
 1.39366032e-09  1.39366032e-09  8.36196194e-02  1.20000000e+00  2.69995051e-07 
 1.40078629e-09  1.40078629e-09  8.40471771e-02  1.20000000e+00  2.70396516e-07 
 1.40994249e-09  1.40994249e-09  8.45965497e-02  1.20000000e+00  2.70913484e-07 
 1.41961264e-09  1.41961264e-09  8.51767587e-02  1.20000000e+00  2.71461288e-07 
 1.42834611e-09  1.42834611e-09  8.57007667e-02  1.20000000e+00  2.71957795e-07 
 1.44051688e-09  1.44051688e-09  8.64310130e-02  1.20000000e+00  2.72651832e-07 
 1.45391087e-09  1.45391087e-09  8.72346524e-02  1.20000000e+00  2.73419083e-07 
 1.47275621e-09  1.47275621e-09  8.83653728e-02  1.20000000e+00  2.74504197e-07 
 1.49648131e-09  1.49648131e-09  8.97888786e-02  1.20000000e+00  2.75880173e-07 
 1.52691681e-09  1.52691681e-09  9.16150084e-02  1.20000000e+00  2.77661500e-07 
 1.56299049e-09  1.56299049e-09  9.37794297e-02  1.20000000e+00  2.79797107e-07 
 1.60550528e-09  1.60550528e-09  9.63303167e-02  1.20000000e+00  2.82347850e-07 
 1.65539986e-09  1.65539986e-09  9.93239915e-02  1.20000000e+00  2.85388065e-07 
 1.71774481e-09  1.71774481e-09  1.03064689e-01  1.20000000e+00  2.89256455e-07 
 1.80222883e-09  1.80222883e-09  1.08133730e-01  1.20000000e+00  2.94620280e-07 
 1.90222883e-09  1.90222883e-09  1.14133730e-01  1.20000000e+00  3.01164993e-07 
 2.00222883e-09  2.00222883e-09  1.20133730e-01  1.20000000e+00  3.07939445e-07 
 2.10222883e-09  2.10222883e-09  1.26133730e-01  1.20000000e+00  3.14935625e-07 
 2.20222883e-09  2.20222883e-09  1.32133730e-01  1.20000000e+00  3.22149617e-07 
 2.30222883e-09  2.30222883e-09  1.38133730e-01  1.20000000e+00  3.29582495e-07 
 2.40222883e-09  2.40222883e-09  1.44133730e-01  1.20000000e+00  3.37234691e-07 
 2.50222883e-09  2.50222883e-09  1.50133730e-01  1.20000000e+00  3.45105907e-07 
 2.60222883e-09  2.60222883e-09  1.56133730e-01  1.20000000e+00  3.53195022e-07 
 2.70222883e-09  2.70222883e-09  1.62133730e-01  1.20000000e+00  3.61499986e-07 
 2.80222883e-09  2.80222883e-09  1.68133730e-01  1.20000000e+00  3.70017700e-07 
 2.90222883e-09  2.90222883e-09  1.74133730e-01  1.20000000e+00  3.78743878e-07 
 3.00222883e-09  3.00222883e-09  1.80133730e-01  1.20000000e+00  3.87672894e-07 
 3.10222883e-09  3.10222883e-09  1.86133730e-01  1.20000000e+00  3.96797605e-07 
 3.20222883e-09  3.20222883e-09  1.92133730e-01  1.20000000e+00  4.06109152e-07 
 3.30222883e-09  3.30222883e-09  1.98133730e-01  1.20000000e+00  4.15596724e-07 
 3.40222883e-09  3.40222883e-09  2.04133730e-01  1.20000000e+00  4.25247294e-07 
 3.50222883e-09  3.50222883e-09  2.10133730e-01  1.20000000e+00  4.35045316e-07 
 3.60222883e-09  3.60222883e-09  2.16133730e-01  1.20000000e+00  4.44972367e-07 
 3.70222883e-09  3.70222883e-09  2.22133730e-01  1.20000000e+00  4.55006740e-07 
 3.80222883e-09  3.80222883e-09  2.28133730e-01  1.20000000e+00  4.65122976e-07 
 3.90222883e-09  3.90222883e-09  2.34133730e-01  1.20000000e+00  4.75291313e-07 
 4.00222883e-09  4.00222883e-09  2.40133730e-01  1.20000000e+00  4.85477062e-07 
 4.10222883e-09  4.10222883e-09  2.46133730e-01  1.20000000e+00  4.95639879e-07 
 4.20222883e-09  4.20222883e-09  2.52133730e-01  1.20000000e+00  5.05732924e-07 
 4.30222883e-09  4.30222883e-09  2.58133730e-01  1.20000000e+00  5.15701903e-07 
 4.40222883e-09  4.40222883e-09  2.64133730e-01  1.20000000e+00  5.25483956e-07 
 4.50222883e-09  4.50222883e-09  2.70133730e-01  1.20000000e+00  5.35006390e-07 
 4.60222883e-09  4.60222883e-09  2.76133730e-01  1.20000000e+00  5.44185227e-07 
 4.70222883e-09  4.70222883e-09  2.82133730e-01  1.20000000e+00  5.52923550e-07 
 4.80222883e-09  4.80222883e-09  2.88133730e-01  1.20000000e+00  5.61109626e-07 
 4.90222883e-09  4.90222883e-09  2.94133730e-01  1.20000000e+00  5.68614772e-07 
 5.00222883e-09  5.00222883e-09  3.00133730e-01  1.20000000e+00  5.75290949e-07 
 5.10222883e-09  5.10222883e-09  3.06133730e-01  1.20000000e+00  5.80968061e-07 
 5.20222883e-09  5.20222883e-09  3.12133730e-01  1.20000000e+00  5.85450907e-07 
 5.30222883e-09  5.30222883e-09  3.18133730e-01  1.20000000e+00  5.88515793e-07 
 5.40222883e-09  5.40222883e-09  3.24133730e-01  1.20000000e+00  5.89906735e-07 
 5.50222883e-09  5.50222883e-09  3.30133730e-01  1.20000000e+00  5.89331251e-07 
 5.60222883e-09  5.60222883e-09  3.36133730e-01  1.20000000e+00  5.86455690e-07 
 5.70222883e-09  5.70222883e-09  3.42133730e-01  1.20000000e+00  5.80900061e-07 
 5.80222883e-09  5.80222883e-09  3.48133730e-01  1.20000000e+00  5.72232332e-07 
 5.90222883e-09  5.90222883e-09  3.54133730e-01  1.20000000e+00  5.59962145e-07 
 6.00222883e-09  6.00222883e-09  3.60133730e-01  1.20000000e+00  5.43533911e-07 
 6.10222883e-09  6.10222883e-09  3.66133730e-01  1.20000000e+00  5.22319245e-07 
 6.20222883e-09  6.20222883e-09  3.72133730e-01  1.20000000e+00  4.95608690e-07 
 6.30222883e-09  6.30222883e-09  3.78133730e-01  1.20000000e+00  4.62602722e-07 
 6.40222883e-09  6.40222883e-09  3.84133730e-01  1.20000000e+00  4.22402009e-07 
 6.50222883e-09  6.50222883e-09  3.90133730e-01  1.20000000e+00  3.73996953e-07 
 6.60222883e-09  6.60222883e-09  3.96133730e-01  1.20000000e+00  3.16256569e-07 
 6.70222883e-09  6.70222883e-09  4.02133730e-01  1.20000000e+00  2.47916819e-07 
 6.80222883e-09  6.80222883e-09  4.08133730e-01  1.20000000e+00  1.67568576e-07 
 6.90222883e-09  6.90222883e-09  4.14133730e-01  1.20000000e+00  7.36455020e-08 
 7.00222883e-09  7.00222883e-09  4.20133730e-01  1.20000000e+00 -3.55878246e-08 
 7.10222883e-09  7.10222883e-09  4.26133730e-01  1.20000000e+00 -1.62047051e-07 
 7.20222883e-09  7.20222883e-09  4.32133730e-01  1.20000000e+00 -3.07837918e-07 
 7.30222883e-09  7.30222883e-09  4.38133730e-01  1.20000000e+00 -4.75264226e-07 
 7.40222883e-09  7.40222883e-09  4.44133730e-01  1.20000000e+00 -6.66833189e-07 
 7.50222883e-09  7.50222883e-09  4.50133730e-01  1.20000000e+00 -8.85257492e-07 
 7.60222883e-09  7.60222883e-09  4.56133730e-01  1.20000000e+00 -1.13345336e-06 
 7.70222883e-09  7.70222883e-09  4.62133730e-01  1.20000000e+00 -1.41453403e-06 
 7.80222883e-09  7.80222883e-09  4.68133730e-01  1.20000000e+00 -1.73179821e-06 
 7.90222883e-09  7.90222883e-09  4.74133730e-01  1.20000000e+00 -2.08871322e-06 
 8.00222883e-09  8.00222883e-09  4.80133730e-01  1.20000000e+00 -2.48889275e-06 
 8.10222883e-09  8.10222883e-09  4.86133730e-01  1.20000000e+00 -2.93606966e-06 
 8.20222883e-09  8.20222883e-09  4.92133730e-01  1.20000000e+00 -3.43406400e-06 
 8.30222883e-09  8.30222883e-09  4.98133730e-01  1.20000000e+00 -3.98674735e-06 
 8.40222883e-09  8.40222883e-09  5.04133730e-01  1.20000000e+00 -4.59800426e-06 
 8.50222883e-09  8.50222883e-09  5.10133730e-01  1.20000000e+00 -5.27169204e-06 
 8.60222883e-09  8.60222883e-09  5.16133730e-01  1.20000000e+00 -6.01160012e-06 
 8.70222883e-09  8.70222883e-09  5.22133730e-01  1.20000000e+00 -6.82141033e-06 
 8.80222883e-09  8.80222883e-09  5.28133730e-01  1.20000000e+00 -7.70465929e-06 
 8.90222883e-09  8.90222883e-09  5.34133730e-01  1.20000000e+00 -8.66470411e-06 
 9.00222883e-09  9.00222883e-09  5.40133730e-01  1.20000000e+00 -9.70469230e-06 
 9.10222883e-09  9.10222883e-09  5.46133730e-01  1.20000000e+00 -1.08275366e-05 
 9.20222883e-09  9.20222883e-09  5.52133730e-01  1.20000000e+00 -1.20358954e-05 
 9.30222883e-09  9.30222883e-09  5.58133730e-01  1.20000000e+00 -1.33321588e-05 
 9.40222883e-09  9.40222883e-09  5.64133730e-01  1.20000000e+00 -1.47184400e-05 
 9.50222883e-09  9.50222883e-09  5.70133730e-01  1.20000000e+00 -1.61965733e-05 
 9.60222883e-09  9.60222883e-09  5.76133730e-01  1.20000000e+00 -1.77681157e-05 
 9.70222883e-09  9.70222883e-09  5.82133730e-01  1.20000000e+00 -1.94343541e-05 
 9.80222883e-09  9.80222883e-09  5.88133730e-01  1.20000000e+00 -2.11963162e-05 
 9.90222883e-09  9.90222883e-09  5.94133730e-01  1.20000000e+00 -2.30547845e-05 
 1.00022288e-08  1.00022288e-08  6.00133730e-01  1.20000000e+00 -2.50103126e-05 
 1.01022288e-08  1.01022288e-08  6.06133730e-01  1.20000000e+00 -2.70632441e-05 
 1.02022288e-08  1.02022288e-08  6.12133730e-01  1.20000000e+00 -2.92137314e-05 
 1.03022288e-08  1.03022288e-08  6.18133730e-01  1.20000000e+00 -3.14617565e-05 
 1.04022288e-08  1.04022288e-08  6.24133730e-01  1.20000000e+00 -3.38071504e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.61941218e-05 
 1.05037522e-08  1.05037522e-08  6.30225135e-01  1.20000000e+00 -3.62877158e-05 
 1.05112567e-08  1.05112567e-08  6.30675405e-01  1.20000000e+00 -3.64749330e-05 
 1.05262657e-08  1.05262657e-08  6.31575945e-01  1.20000000e+00 -3.68511836e-05 
 1.05423392e-08  1.05423392e-08  6.32540353e-01  1.20000000e+00 -3.72565312e-05 
 1.05571646e-08  1.05571646e-08  6.33429875e-01  1.20000000e+00 -3.76326142e-05 
 1.05776987e-08  1.05776987e-08  6.34661923e-01  1.20000000e+00 -3.81570124e-05 
 1.06014041e-08  1.06014041e-08  6.36084245e-01  1.20000000e+00 -3.87674459e-05 
 1.06418641e-08  1.06418641e-08  6.38511848e-01  1.20000000e+00 -3.98218031e-05 
 1.06901328e-08  1.06901328e-08  6.41407969e-01  1.20000000e+00 -4.11001872e-05 
 1.07443581e-08  1.07443581e-08  6.44661486e-01  1.20000000e+00 -4.25629070e-05 
 1.07769383e-08  1.07769383e-08  6.46616297e-01  1.20000000e+00 -4.34552454e-05 
 1.08033700e-08  1.08033700e-08  6.48202202e-01  1.20000000e+00 -4.41865987e-05 
 1.08300843e-08  1.08300843e-08  6.49805057e-01  1.20000000e+00 -4.49325041e-05 
 1.08554732e-08  1.08554732e-08  6.51328394e-01  1.20000000e+00 -4.56476713e-05 
 1.08859727e-08  1.08859727e-08  6.53158364e-01  1.20000000e+00 -4.65148515e-05 
 1.09199842e-08  1.09199842e-08  6.55199052e-01  1.20000000e+00 -4.74922346e-05 
 1.09507891e-08  1.09507891e-08  6.57047345e-01  1.20000000e+00 -4.83868672e-05 
 1.09753945e-08  1.09753945e-08  6.58523672e-01  1.20000000e+00 -4.91078585e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.98345213e-05 
 1.10017199e-08  1.10017199e-08  6.60103195e-01  1.20000000e+00 -4.98855657e-05 
 1.10051597e-08  1.10051597e-08  6.60309584e-01  1.20000000e+00 -4.99876229e-05 
 1.10120394e-08  1.10120394e-08  6.60722363e-01  1.20000000e+00 -5.01921413e-05 
 1.10208540e-08  1.10208540e-08  6.61251243e-01  1.20000000e+00 -5.04548301e-05 
 1.10384834e-08  1.10384834e-08  6.62309002e-01  1.20000000e+00 -5.09823829e-05 
 1.10525423e-08  1.10525423e-08  6.63152540e-01  1.20000000e+00 -5.14051712e-05 
 1.10637980e-08  1.10637980e-08  6.63827879e-01  1.20000000e+00 -5.17449840e-05 
 1.10772258e-08  1.10772258e-08  6.64633546e-01  1.20000000e+00 -5.21519153e-05 
 1.10863126e-08  1.10863126e-08  6.65178757e-01  1.20000000e+00 -5.24282450e-05 
 1.10933954e-08  1.10933954e-08  6.65603724e-01  1.20000000e+00 -5.26441629e-05 
 1.11022385e-08  1.11022385e-08  6.66134307e-01  1.20000000e+00 -5.29143958e-05 
 1.11176358e-08  1.11176358e-08  6.67058150e-01  1.20000000e+00 -5.33866508e-05 
 1.11266958e-08  1.11266958e-08  6.67601751e-01  1.20000000e+00 -5.36655586e-05 
 1.11382737e-08  1.11382737e-08  6.68296422e-01  1.20000000e+00 -5.40230818e-05 
 1.11450951e-08  1.11450951e-08  6.68705704e-01  1.20000000e+00 -5.42343057e-05 
 1.11530134e-08  1.11530134e-08  6.69180807e-01  1.20000000e+00 -5.44800379e-05 
 1.11632292e-08  1.11632292e-08  6.69793749e-01  1.20000000e+00 -5.47979181e-05 
 1.11783788e-08  1.11783788e-08  6.70702726e-01  1.20000000e+00 -5.52710981e-05 
 1.11944889e-08  1.11944889e-08  6.71669336e-01  1.20000000e+00 -5.57766003e-05 
 1.12107477e-08  1.12107477e-08  6.72644864e-01  1.20000000e+00 -5.62891882e-05 
 1.12298633e-08  1.12298633e-08  6.73791795e-01  1.20000000e+00 -5.68949455e-05 
 1.12526043e-08  1.12526043e-08  6.75156257e-01  1.20000000e+00 -5.76199587e-05 
 1.12849480e-08  1.12849480e-08  6.77096877e-01  1.20000000e+00 -5.86592704e-05 
 1.13349897e-08  1.13349897e-08  6.80099383e-01  1.20000000e+00 -6.02860934e-05 
 1.13831629e-08  1.13831629e-08  6.82989773e-01  1.20000000e+00 -6.18736833e-05 
 1.14348236e-08  1.14348236e-08  6.86089415e-01  1.20000000e+00 -6.35995556e-05 
 1.14822043e-08  1.14822043e-08  6.88932255e-01  1.20000000e+00 -6.52035949e-05 
 1.15512586e-08  1.15512586e-08  6.93075515e-01  1.20000000e+00 -6.75774397e-05 
 1.16031358e-08  1.16031358e-08  6.96188148e-01  1.20000000e+00 -6.93888090e-05 
 1.16554139e-08  1.16554139e-08  6.99324837e-01  1.20000000e+00 -7.12383608e-05 
 1.17050082e-08  1.17050082e-08  7.02300493e-01  1.20000000e+00 -7.30153010e-05 
 1.17757757e-08  1.17757757e-08  7.06546544e-01  1.20000000e+00 -7.55883424e-05 
 1.18258295e-08  1.18258295e-08  7.09549767e-01  1.20000000e+00 -7.74347414e-05 
 1.18572535e-08  1.18572535e-08  7.11435211e-01  1.20000000e+00 -7.86050906e-05 
 1.18826091e-08  1.18826091e-08  7.12956546e-01  1.20000000e+00 -7.95556823e-05 
 1.19025329e-08  1.19025329e-08  7.14151974e-01  1.20000000e+00 -8.03065473e-05 
 1.19206380e-08  1.19206380e-08  7.15238280e-01  1.20000000e+00 -8.09918529e-05 
 1.19408555e-08  1.19408555e-08  7.16451333e-01  1.20000000e+00 -8.17604659e-05 
 1.19577016e-08  1.19577016e-08  7.17462094e-01  1.20000000e+00 -8.24035991e-05 
 1.19694094e-08  1.19694094e-08  7.18164561e-01  1.20000000e+00 -8.28520110e-05 
 1.19847047e-08  1.19847047e-08  7.19082281e-01  1.20000000e+00 -8.34396041e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -8.40292095e-05 
 1.20016723e-08  1.20016723e-08  7.20100335e-01  1.20000000e+00 -8.40938203e-05 
 1.20050168e-08  1.20050168e-08  7.20301005e-01  1.20000000e+00 -8.42230344e-05 
 1.20117058e-08  1.20117058e-08  7.20702345e-01  1.20000000e+00 -8.44818026e-05 
 1.20242486e-08  1.20242486e-08  7.21454914e-01  1.20000000e+00 -8.49680635e-05 
 1.20493342e-08  1.20493342e-08  7.22960050e-01  1.20000000e+00 -8.59446301e-05 
 1.20761988e-08  1.20761988e-08  7.24571930e-01  1.20000000e+00 -8.69964252e-05 
 1.21080376e-08  1.21080376e-08  7.26482256e-01  1.20000000e+00 -8.82509427e-05 
 1.21422506e-08  1.21422506e-08  7.28535037e-01  1.20000000e+00 -8.96086329e-05 
 1.21818057e-08  1.21818057e-08  7.30908340e-01  1.20000000e+00 -9.11907023e-05 
 1.21983158e-08  1.21983158e-08  7.31898949e-01  1.20000000e+00 -9.18549768e-05 
 1.22101230e-08  1.22101230e-08  7.32607382e-01  1.20000000e+00 -9.23314448e-05 
 1.22220685e-08  1.22220685e-08  7.33324111e-01  1.20000000e+00 -9.28146899e-05 
 1.22309129e-08  1.22309129e-08  7.33854773e-01  1.20000000e+00 -9.31732576e-05 
 1.22381286e-08  1.22381286e-08  7.34287713e-01  1.20000000e+00 -9.34662838e-05 
 1.22456880e-08  1.22456880e-08  7.34741281e-01  1.20000000e+00 -9.37737417e-05 
 1.22589149e-08  1.22589149e-08  7.35534896e-01  1.20000000e+00 -9.43128640e-05 
 1.22833905e-08  1.22833905e-08  7.37003430e-01  1.20000000e+00 -9.53143558e-05 
 1.22950707e-08  1.22950707e-08  7.37704240e-01  1.20000000e+00 -9.57940609e-05 
 1.23054189e-08  1.23054189e-08  7.38325133e-01  1.20000000e+00 -9.62200183e-05 
 1.23182650e-08  1.23182650e-08  7.39095901e-01  1.20000000e+00 -9.67500453e-05 
 1.23322537e-08  1.23322537e-08  7.39935220e-01  1.20000000e+00 -9.73287836e-05 
 1.23468990e-08  1.23468990e-08  7.40813942e-01  1.20000000e+00 -9.79364467e-05 
 1.23628221e-08  1.23628221e-08  7.41769327e-01  1.20000000e+00 -9.85991591e-05 
 1.23814661e-08  1.23814661e-08  7.42887964e-01  1.20000000e+00 -9.93778023e-05 
 1.24013247e-08  1.24013247e-08  7.44079480e-01  1.20000000e+00 -1.00210361e-04 
 1.24277851e-08  1.24277851e-08  7.45667105e-01  1.20000000e+00 -1.01324796e-04 
 1.24624022e-08  1.24624022e-08  7.47744134e-01  1.20000000e+00 -1.02791550e-04 
 1.25173956e-08  1.25173956e-08  7.51043734e-01  1.20000000e+00 -1.05142063e-04 
 1.26101367e-08  1.26101367e-08  7.56608200e-01  1.20000000e+00 -1.09162460e-04 
 1.27101367e-08  1.27101367e-08  7.62608200e-01  1.20000000e+00 -1.13576524e-04 
 1.28101367e-08  1.28101367e-08  7.68608200e-01  1.20000000e+00 -1.18071983e-04 
 1.29101367e-08  1.29101367e-08  7.74608200e-01  1.20000000e+00 -1.22648263e-04 
 1.30101367e-08  1.30101367e-08  7.80608200e-01  1.20000000e+00 -1.27304809e-04 
 1.31101367e-08  1.31101367e-08  7.86608200e-01  1.20000000e+00 -1.32041078e-04 
 1.32101367e-08  1.32101367e-08  7.92608200e-01  1.20000000e+00 -1.36856542e-04 
 1.33101367e-08  1.33101367e-08  7.98608200e-01  1.20000000e+00 -1.41750681e-04 
 1.34101367e-08  1.34101367e-08  8.04608200e-01  1.20000000e+00 -1.46722987e-04 
 1.35101367e-08  1.35101367e-08  8.10608200e-01  1.20000000e+00 -1.51772958e-04 
 1.36101367e-08  1.36101367e-08  8.16608200e-01  1.20000000e+00 -1.56900100e-04 
 1.37101367e-08  1.37101367e-08  8.22608200e-01  1.20000000e+00 -1.62103925e-04 
 1.38101367e-08  1.38101367e-08  8.28608200e-01  1.20000000e+00 -1.67383952e-04 
 1.39101367e-08  1.39101367e-08  8.34608200e-01  1.20000000e+00 -1.72739701e-04 
 1.40101367e-08  1.40101367e-08  8.40608200e-01  1.20000000e+00 -1.78170699e-04 
 1.41101367e-08  1.41101367e-08  8.46608200e-01  1.20000000e+00 -1.83676476e-04 
 1.42101367e-08  1.42101367e-08  8.52608200e-01  1.20000000e+00 -1.89256563e-04 
 1.43101367e-08  1.43101367e-08  8.58608200e-01  1.20000000e+00 -1.94910493e-04 
 1.44101367e-08  1.44101367e-08  8.64608200e-01  1.20000000e+00 -2.00637800e-04 
 1.45101367e-08  1.45101367e-08  8.70608200e-01  1.20000000e+00 -2.06438018e-04 
 1.46101367e-08  1.46101367e-08  8.76608200e-01  1.20000000e+00 -2.12310684e-04 
 1.47101367e-08  1.47101367e-08  8.82608200e-01  1.20000000e+00 -2.18255331e-04 
 1.48101367e-08  1.48101367e-08  8.88608200e-01  1.20000000e+00 -2.24271493e-04 
 1.49101367e-08  1.49101367e-08  8.94608200e-01  1.20000000e+00 -2.30358705e-04 
 1.50101367e-08  1.50101367e-08  9.00608200e-01  1.20000000e+00 -2.36516498e-04 
 1.51101367e-08  1.51101367e-08  9.06608200e-01  1.20000000e+00 -2.42744403e-04 
 1.52101367e-08  1.52101367e-08  9.12608200e-01  1.20000000e+00 -2.49041950e-04 
