 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06458080e-43  6.47335120e-43 -4.08770395e-44  0.00000000e+00  9.95682444e-59 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -3.74835796e-12  3.74455499e-12  3.80296933e-15  0.00000000e+00  4.07841088e-28 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.76134981e-12  3.75753684e-12  3.81296934e-15  0.00000000e+00  3.87330704e-28 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -3.77433213e-12  3.77050916e-12  3.82296935e-15  0.00000000e+00  1.43572685e-28 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -3.78730533e-12  3.78347236e-12  3.83296936e-15  0.00000000e+00  6.61854299e-28 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -3.80026981e-12  3.79642685e-12  3.84296937e-15  0.00000000e+00  3.80230956e-28 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -3.81322597e-12  3.80937300e-12  3.85296937e-15  0.00000000e+00  3.40787911e-28 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -3.82617415e-12  3.82231118e-12  3.86296938e-15  0.00000000e+00  2.36658272e-29 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -3.83911468e-12  3.83524172e-12  3.87296938e-15  0.00000000e+00  2.18514471e-28 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -3.85204789e-12  3.84816493e-12  3.88296938e-15  0.00000000e+00  3.15544362e-29 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -3.86497408e-12  3.86108111e-12  3.89296938e-15  0.00000000e+00  1.74338260e-28 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -3.87789351e-12  3.87399054e-12  3.90296939e-15  0.00000000e+00  1.64871929e-28 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -3.89080647e-12  3.88689350e-12  3.91296939e-15  0.00000000e+00  5.75868461e-28 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -3.90371320e-12  3.89979023e-12  3.92296939e-15  0.00000000e+00  3.10022336e-28 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -3.91661394e-12  3.91268097e-12  3.93296939e-15  0.00000000e+00  3.17122084e-28 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -3.92950892e-12  3.92556595e-12  3.94296939e-15  0.00000000e+00  5.28536806e-29 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -3.94239836e-12  3.93844539e-12  3.95296940e-15  0.00000000e+00  1.94059783e-28 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -3.95528246e-12  3.95131949e-12  3.96296940e-15  0.00000000e+00  2.24825358e-28 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -3.96816141e-12  3.96418844e-12  3.97296941e-15  0.00000000e+00  8.91412823e-29 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -3.98103541e-12  3.97705244e-12  3.98296943e-15  0.00000000e+00  2.66634986e-28 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -3.99390462e-12  3.98991165e-12  3.99296945e-15  0.00000000e+00  6.54754551e-29 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -4.00676921e-12  4.00276624e-12  4.00296947e-15  0.00000000e+00  7.20230006e-28 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -4.01962935e-12  4.01561638e-12  4.01296951e-15  0.00000000e+00  6.25566698e-28 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -4.03248519e-12  4.02846222e-12  4.02296957e-15  0.00000000e+00  3.77075513e-28 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -4.04533687e-12  4.04130390e-12  4.03296966e-15  0.00000000e+00  9.93964741e-29 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -4.05818454e-12  4.05414157e-12  4.04296977e-15  0.00000000e+00  3.27377276e-28 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -4.07102833e-12  4.06697536e-12  4.05296994e-15  0.00000000e+00  5.04082118e-28 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -4.08386836e-12  4.07980539e-12  4.06297016e-15  0.00000000e+00  2.60324099e-28 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -4.09670476e-12  4.09263179e-12  4.07297047e-15  0.00000000e+00  9.43477643e-28 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -4.10953764e-12  4.10545467e-12  4.08297089e-15  0.00000000e+00  1.39628380e-28 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -4.12236712e-12  4.11827415e-12  4.09297146e-15  0.00000000e+00  1.34106354e-28 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -4.13519331e-12  4.13109034e-12  4.10297222e-15  0.00000000e+00  8.04638123e-29 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -4.14801631e-12  4.14390333e-12  4.11297323e-15  0.00000000e+00  1.45939267e-28 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -4.16083621e-12  4.15671324e-12  4.12297457e-15  0.00000000e+00  1.04129639e-28 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -4.17365312e-12  4.16952014e-12  4.13297633e-15  0.00000000e+00  5.85334792e-28 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -4.18646712e-12  4.18232414e-12  4.14297863e-15  0.00000000e+00  3.84175261e-28 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -4.19927830e-12  4.19512532e-12  4.15298161e-15  0.00000000e+00  2.45335742e-28 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -4.21208675e-12  4.20792376e-12  4.16298547e-15  0.00000000e+00  5.38791998e-28 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -4.22489255e-12  4.22071956e-12  4.17299042e-15  0.00000000e+00  8.91412823e-29 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -4.23769577e-12  4.23351278e-12  4.18299674e-15  0.00000000e+00  7.35218364e-28 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -4.25049650e-12  4.24630350e-12  4.19300477e-15  0.00000000e+00  2.98189422e-28 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -4.26329481e-12  4.25909179e-12  4.20301492e-15  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -4.27609076e-12  4.27187773e-12  4.21302767e-15  0.00000000e+00  2.25614219e-28 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -4.28888442e-12  4.28466138e-12  4.22304364e-15  0.00000000e+00  3.73920069e-28 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -4.30167587e-12  4.29744281e-12  4.23306353e-15  0.00000000e+00  2.55590933e-28 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -4.31446516e-12  4.31022207e-12  4.24308820e-15  0.00000000e+00  2.39813715e-28 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -4.32725236e-12  4.32299924e-12  4.25311866e-15  0.00000000e+00  9.26122703e-28 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -4.34003752e-12  4.33577436e-12  4.26315612e-15  0.00000000e+00  7.10763676e-28 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -4.35282070e-12  4.34854750e-12  4.27320198e-15  0.00000000e+00  1.91693200e-28 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -4.36560196e-12  4.36131870e-12  4.28325792e-15  0.00000000e+00  9.46633086e-30 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -4.37838136e-12  4.37408803e-12  4.29332589e-15  0.00000000e+00  4.18096280e-28 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -4.39115894e-12  4.38685554e-12  4.30340817e-15  0.00000000e+00  1.57772181e-30 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -4.40393477e-12  4.39962126e-12  4.31350740e-15  0.00000000e+00  7.93594071e-28 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -4.41670888e-12  4.41238526e-12  4.32362665e-15  0.00000000e+00  2.92667396e-28 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -4.42948134e-12  4.42514757e-12  4.33376948e-15  0.00000000e+00  5.23803641e-28 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -4.44225218e-12  4.43790824e-12  4.34393998e-15  0.00000000e+00  3.40787911e-28 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -4.45502146e-12  4.45066732e-12  4.35414283e-15  0.00000000e+00  5.95589983e-28 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -4.46778922e-12  4.46342484e-12  4.36438342e-15  0.00000000e+00  3.20277528e-28 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -4.48055552e-12  4.47618085e-12  4.37466790e-15  0.00000000e+00  3.36843607e-28 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -4.49332039e-12  4.48893538e-12  4.38500326e-15  0.00000000e+00  6.19255811e-28 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -4.50608388e-12  4.50168849e-12  4.39539746e-15  0.00000000e+00  5.75868461e-28 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -4.51884605e-12  4.51444019e-12  4.40585950e-15  0.00000000e+00  5.83757070e-29 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -4.53160693e-12  4.52719053e-12  4.41639955e-15  0.00000000e+00  7.49417860e-28 
 0.00000000e+00  0.00000000e+00  2.00000000e-01 -8.41643305e-43  4.12149895e-43  4.29493410e-43  0.00000000e+00  7.96545956e-59 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -4.37950614e-10  4.37949769e-10  8.45298299e-16  0.00000000e+00  7.82481979e-26 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -7.47065064e-10  7.47063590e-10  1.47343821e-15  0.00000000e+00  4.12131111e-25 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -9.50155794e-10  9.50153853e-10  1.94087594e-15  0.00000000e+00  9.17831380e-25 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -1.07604263e-09  1.07604034e-09  2.28939035e-15  0.00000000e+00  2.64511372e-25 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -1.15250622e-09  1.15250367e-09  2.54989879e-15  0.00000000e+00  3.62587293e-25 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -1.20015067e-09  1.20014793e-09  2.74528078e-15  0.00000000e+00  8.84496879e-25 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -1.23160555e-09  1.23160266e-09  2.89246771e-15  0.00000000e+00  1.42322340e-24 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -1.25388320e-09  1.25388020e-09  3.00398919e-15  0.00000000e+00  5.84863053e-25 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -1.27077590e-09  1.27077281e-09  3.08911741e-15  0.00000000e+00  2.02540037e-26 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.28436705e-09  1.28436390e-09  3.15471402e-15  0.00000000e+00  1.24219678e-24 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -1.29584177e-09  1.29583857e-09  3.20585679e-15  0.00000000e+00  1.26138859e-27 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -1.30590232e-09  1.30589908e-09  3.24630338e-15  0.00000000e+00  2.01242835e-24 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.31498215e-09  1.31497887e-09  3.27883456e-15  0.00000000e+00  2.93985188e-25 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.32335916e-09  1.32335586e-09  3.30550815e-15  0.00000000e+00  1.80806919e-26 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.33121783e-09  1.33121450e-09  3.32784699e-15  0.00000000e+00  1.13857951e-24 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.33868443e-09  1.33868109e-09  3.34697801e-15  0.00000000e+00  9.00524166e-26 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.34584786e-09  1.34584450e-09  3.36373518e-15  0.00000000e+00  1.75645560e-24 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.35277224e-09  1.35276886e-09  3.37873564e-15  0.00000000e+00  4.58949019e-25 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.35950483e-09  1.35950144e-09  3.39243609e-15  0.00000000e+00  7.40389741e-25 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.36608121e-09  1.36607780e-09  3.40517452e-15  0.00000000e+00  5.90305404e-25 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.37252858e-09  1.37252517e-09  3.41720101e-15  0.00000000e+00  1.12687991e-25 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.37886813e-09  1.37886470e-09  3.42870067e-15  0.00000000e+00  2.67548487e-25 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.38511655e-09  1.38511311e-09  3.43981044e-15  0.00000000e+00  5.80080978e-26 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.39128720e-09  1.39128375e-09  3.45063171e-15  0.00000000e+00  1.37184686e-24 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.39739089e-09  1.39738743e-09  3.46123946e-15  0.00000000e+00  1.83050045e-25 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.40343643e-09  1.40343296e-09  3.47168921e-15  0.00000000e+00  4.22924109e-26 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.40943114e-09  1.40942766e-09  3.48202204e-15  0.00000000e+00  1.99843790e-24 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.41538110e-09  1.41537760e-09  3.49226834e-15  0.00000000e+00  3.61437923e-25 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.42129140e-09  1.42128790e-09  3.50245061e-15  0.00000000e+00  3.55530144e-25 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.42716640e-09  1.42716288e-09  3.51258549e-15  0.00000000e+00  2.92414171e-25 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.43300977e-09  1.43300625e-09  3.52268531e-15  0.00000000e+00  8.39740067e-25 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.43882469e-09  1.43882116e-09  3.53275918e-15  0.00000000e+00  3.58926190e-25 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.44461391e-09  1.44461037e-09  3.54281384e-15  0.00000000e+00  1.17191677e-24 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.45037980e-09  1.45037625e-09  3.55285429e-15  0.00000000e+00  1.19785294e-24 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.45612446e-09  1.45612089e-09  3.56288423e-15  0.00000000e+00  8.89262388e-25 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.46184969e-09  1.46184612e-09  3.57290638e-15  0.00000000e+00  7.58096908e-25 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.46755713e-09  1.46755355e-09  3.58292278e-15  0.00000000e+00  1.03808573e-25 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.47324819e-09  1.47324460e-09  3.59293491e-15  0.00000000e+00  2.95754209e-25 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.47892415e-09  1.47892055e-09  3.60294389e-15  0.00000000e+00  1.51445517e-26 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.48458615e-09  1.48458254e-09  3.61295054e-15  0.00000000e+00  8.84478736e-26 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.49023520e-09  1.49023158e-09  3.62295546e-15  0.00000000e+00  1.41651020e-25 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.49587222e-09  1.49586859e-09  3.63295910e-15  0.00000000e+00  1.69861159e-24 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.50149803e-09  1.50149439e-09  3.64296179e-15  0.00000000e+00  1.21545006e-24 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.50711339e-09  1.50710973e-09  3.65296378e-15  0.00000000e+00  5.77177970e-25 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.51271897e-09  1.51271530e-09  3.66296526e-15  0.00000000e+00  1.43249804e-24 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.51831538e-09  1.51831171e-09  3.67296635e-15  0.00000000e+00  2.17430024e-24 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.52390321e-09  1.52389952e-09  3.68296716e-15  0.00000000e+00  1.73081841e-24 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.52948295e-09  1.52947926e-09  3.69296776e-15  0.00000000e+00  7.86170890e-25 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.53505509e-09  1.53505138e-09  3.70296821e-15  0.00000000e+00  1.81538194e-25 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.54062005e-09  1.54061634e-09  3.71296854e-15  0.00000000e+00  1.30174750e-24 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.54617825e-09  1.54617453e-09  3.72296878e-15  0.00000000e+00  1.81892629e-24 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.55173005e-09  1.55172631e-09  3.73296896e-15  0.00000000e+00  7.59719595e-25 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.55727578e-09  1.55727204e-09  3.74296910e-15  0.00000000e+00  4.49627050e-26 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.56281578e-09  1.56281202e-09  3.75296920e-15  0.00000000e+00  2.18212574e-24 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.56835033e-09  1.56834656e-09  3.76296927e-15  0.00000000e+00  1.32183900e-25 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.57387970e-09  1.57387592e-09  3.77296933e-15  0.00000000e+00  4.07163456e-25 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -1.57940415e-09  1.57940037e-09  3.78296937e-15  0.00000000e+00  2.47104368e-25 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -1.58492392e-09  1.58492013e-09  3.79296940e-15  0.00000000e+00  2.15431681e-24 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -1.59043923e-09  1.59043542e-09  3.80296942e-15  0.00000000e+00  2.69254004e-25 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.59595028e-09  1.59594647e-09  3.81296944e-15  0.00000000e+00  1.58306871e-24 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -1.60145728e-09  1.60145345e-09  3.82296946e-15  0.00000000e+00  9.11559542e-25 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -1.60696039e-09  1.60695656e-09  3.83296947e-15  0.00000000e+00  1.19440956e-24 
