 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.36548845e+00  5.99768103e-12 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.25141407e+00 -6.51268028e-14 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.10410854e+00 -1.03484798e-14 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  9.24259676e-01 -1.02757403e-14 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  7.15561346e-01 -1.04844387e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  4.92981194e-01 -1.07070188e-14 
 3.56887609e-10  3.56887609e-10  8.56530261e-01  4.12936298e-01 -1.07870637e-14 
 3.60564369e-10  3.60564369e-10  8.65354486e-01  3.57269196e-01 -1.08427308e-14 
 3.65382338e-10  3.65382338e-10  8.76917611e-01  3.06971283e-01 -1.08930287e-14 
 3.69324377e-10  3.69324377e-10  8.86378505e-01  2.77894902e-01 -1.09221051e-14 
 3.75221113e-10  3.75221113e-10  9.00530671e-01  2.45189678e-01 -1.09548103e-14 
 3.80781340e-10  3.80781340e-10  9.13875216e-01  2.21043742e-01 -1.09789563e-14 
 3.89016473e-10  3.89016473e-10  9.33639536e-01  1.92206779e-01 -1.10077932e-14 
 3.99016473e-10  3.99016473e-10  9.57639536e-01  1.64253952e-01 -1.10357460e-14 
 4.09016473e-10  4.09016473e-10  9.81639536e-01  1.41654419e-01 -1.10583456e-14 
 4.19016473e-10  4.19016473e-10  1.00563954e+00  1.23163417e-01 -1.10768366e-14 
 4.29016473e-10  4.29016473e-10  1.02963954e+00  1.08020886e-01 -1.10919791e-14 
 4.39016473e-10  4.39016473e-10  1.05363954e+00  9.56778417e-02 -1.11043222e-14 
 4.49016473e-10  4.49016473e-10  1.07763954e+00  8.56662524e-02 -1.11143337e-14 
 4.59016473e-10  4.59016473e-10  1.10163954e+00  7.75751253e-02 -1.11224249e-14 
 4.69016473e-10  4.69016473e-10  1.12563954e+00  7.10459044e-02 -1.11289541e-14 
 4.79016473e-10  4.79016473e-10  1.14963954e+00  6.57669144e-02 -1.11342331e-14 
 4.89016473e-10  4.89016473e-10  1.17363954e+00  6.14772702e-02 -1.11385227e-14 
 4.94508237e-10  4.94508237e-10  1.18681977e+00  5.94754124e-02 -1.11405246e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.76785636e-02 -1.11423214e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.51321511e-02 -1.11448678e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  5.05678430e-02 -1.11494322e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  4.25957524e-02 -1.11574042e-14 
 5.12148460e-10  5.12148460e-10  1.20000000e+00  3.40812269e-02 -1.11659188e-14 
 5.22148460e-10  5.22148460e-10  1.20000000e+00  2.18467868e-02 -1.11781532e-14 
 5.32148460e-10  5.32148460e-10  1.20000000e+00  1.38071979e-02 -1.11861928e-14 
 5.42148460e-10  5.42148460e-10  1.20000000e+00  8.64166876e-03 -1.11913583e-14 
 5.52148460e-10  5.52148460e-10  1.20000000e+00  5.37178460e-03 -1.11946282e-14 
 5.62148460e-10  5.62148460e-10  1.20000000e+00  3.32300693e-03 -1.11966770e-14 
 5.72148460e-10  5.72148460e-10  1.20000000e+00  2.04852788e-03 -1.11979515e-14 
 5.82148460e-10  5.82148460e-10  1.20000000e+00  1.25974075e-03 -1.11987403e-14 
 5.92148460e-10  5.92148460e-10  1.20000000e+00  7.73315687e-04 -1.11992267e-14 
 6.02148460e-10  6.02148460e-10  1.20000000e+00  4.74120806e-04 -1.11995259e-14 
 6.12148460e-10  6.12148460e-10  1.20000000e+00  2.90425871e-04 -1.11997096e-14 
 6.22148460e-10  6.22148460e-10  1.20000000e+00  1.77790350e-04 -1.11998222e-14 
 6.32148460e-10  6.32148460e-10  1.20000000e+00  1.08789713e-04 -1.11998912e-14 
 6.42148460e-10  6.42148460e-10  1.20000000e+00  6.65471035e-05 -1.11999335e-14 
 6.52148460e-10  6.52148460e-10  1.20000000e+00  4.06980854e-05 -1.11999593e-14 
 6.62148460e-10  6.62148460e-10  1.20000000e+00  2.48857937e-05 -1.11999751e-14 
 6.72148460e-10  6.72148460e-10  1.20000000e+00  1.52153562e-05 -1.11999848e-14 
 6.82148460e-10  6.82148460e-10  1.20000000e+00  9.30208118e-06 -1.11999907e-14 
 6.92148460e-10  6.92148460e-10  1.20000000e+00  5.68663637e-06 -1.11999943e-14 
 7.02148460e-10  7.02148460e-10  1.20000000e+00  3.47628358e-06 -1.11999965e-14 
 7.12148460e-10  7.12148460e-10  1.20000000e+00  2.12502554e-06 -1.11999979e-14 
 7.22148460e-10  7.22148460e-10  1.20000000e+00  1.29898987e-06 -1.11999987e-14 
 7.32148460e-10  7.32148460e-10  1.20000000e+00  7.94040268e-07 -1.11999992e-14 
 7.42148460e-10  7.42148460e-10  1.20000000e+00  4.85373838e-07 -1.11999995e-14 
 7.52148460e-10  7.52148460e-10  1.20000000e+00  2.96694091e-07 -1.11999997e-14 
 7.62148460e-10  7.62148460e-10  1.20000000e+00  1.81360086e-07 -1.11999998e-14 
 7.72148460e-10  7.72148460e-10  1.20000000e+00  1.10860462e-07 -1.11999999e-14 
 7.82148460e-10  7.82148460e-10  1.20000000e+00  6.77667021e-08 -1.11999999e-14 
 7.92148460e-10  7.92148460e-10  1.20000000e+00  4.14251889e-08 -1.12000000e-14 
 8.02148460e-10  8.02148460e-10  1.20000000e+00  2.53236962e-08 -1.12000000e-14 
 8.12148460e-10  8.12148460e-10  1.20000000e+00  1.54815232e-08 -1.12000000e-14 
 8.22148460e-10  8.22148460e-10  1.20000000e+00  9.46541936e-09 -1.12000000e-14 
 8.32148460e-10  8.32148460e-10  1.20000000e+00  5.78803129e-09 -1.12000000e-14 
 8.42148460e-10  8.42148460e-10  1.20000000e+00  3.54020228e-09 -1.12000000e-14 
 8.52148460e-10  8.52148460e-10  1.20000000e+00  2.16620242e-09 -1.12000000e-14 
 8.58620450e-10  8.58620450e-10  1.20000000e+00  1.59506124e-09 -1.12000000e-14 
 8.63343647e-10  8.63343647e-10  1.20000000e+00  1.28681150e-09 -1.12000000e-14 
 8.68579059e-10  8.68579059e-10  1.20000000e+00  1.01836340e-09 -1.12000000e-14 
 8.77066188e-10  8.77066188e-10  1.20000000e+00  6.95237529e-10 -1.12000000e-14 
 8.86108409e-10  8.86108409e-10  1.20000000e+00  4.60439436e-10 -1.12000000e-14 
 8.96108409e-10  8.96108409e-10  1.20000000e+00  2.90144063e-10 -1.12000000e-14 
 9.06108409e-10  9.06108409e-10  1.20000000e+00  1.82317287e-10 -1.12000000e-14 
 9.16108409e-10  9.16108409e-10  1.20000000e+00  1.14829543e-10 -1.12000000e-14 
 9.26108409e-10  9.26108409e-10  1.20000000e+00  7.29092589e-11 -1.12000000e-14 
 9.36108409e-10  9.36108409e-10  1.20000000e+00  4.70023131e-11 -1.12000000e-14 
 9.46108409e-10  9.46108409e-10  1.20000000e+00  3.10477288e-11 -1.12000000e-14 
 9.56108409e-10  9.56108409e-10  1.20000000e+00  2.12451106e-11 -1.12000000e-14 
 9.66108409e-10  9.66108409e-10  1.20000000e+00  1.52321854e-11 -1.12000000e-14 
 9.76108409e-10  9.76108409e-10  1.20000000e+00  1.15483018e-11 -1.12000000e-14 
 9.86108409e-10  9.86108409e-10  1.20000000e+00  9.29212855e-12 -1.12000000e-14 
 9.93054205e-10  9.93054205e-10  1.20000000e+00  8.28963209e-12 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.58497956e-12 -1.12000000e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.50788854e-12 -1.12000000e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  7.36164421e-12 -1.12000000e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  7.10256923e-12 -1.12000000e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  6.69487547e-12 -1.12000000e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  6.34394336e-12 -1.12000000e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  6.11655459e-12 -1.12000000e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  5.97330438e-12 -1.12000000e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  5.88238738e-12 -1.12000000e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  5.82602573e-12 -1.12000000e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  5.79215064e-12 -1.12000000e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  5.77038337e-12 -1.12000000e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  5.75723283e-12 -1.12000000e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  5.74865127e-12 -1.12000000e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  5.74366870e-12 -1.12000000e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  5.74017662e-12 -1.12000000e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  5.73788799e-12 -1.12000000e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  5.73709722e-12 -1.12000000e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  5.73669711e-12 -1.12000000e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  5.73629544e-12 -1.12000000e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  5.73630197e-12 -1.12000000e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  5.73609720e-12 -1.12000000e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  5.73640461e-12 -1.12000000e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  5.73599501e-12 -1.12000000e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  5.73599875e-12 -1.12000000e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  5.73640487e-12 -1.12000000e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  5.73599501e-12 -1.12000000e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  5.73599875e-12 -1.12000000e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  5.73640487e-12 -1.12000000e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  5.73599501e-12 -1.12000000e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  5.73640416e-12 -1.12000000e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.73599793e-12 -1.12000000e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.73640456e-12 -1.12000000e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  5.73599781e-12 -1.12000000e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.73640453e-12 -1.12000000e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.73599781e-12 -1.12000000e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.73640453e-12 -1.12000000e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.73599781e-12 -1.12000000e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.73640453e-12 -1.12000000e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.73599781e-12 -1.12000000e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.73640453e-12 -1.12000000e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.73599781e-12 -1.12000000e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  5.73599878e-12 -1.12000000e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  5.73599880e-12 -1.12000000e-14 
 1.41403292e-09  1.41403292e-09  1.20000000e+00  5.73606032e-12 -1.12000000e-14 
 1.42403292e-09  1.42403292e-09  1.20000000e+00  5.73595597e-12 -1.12000000e-14 
 1.43403292e-09  1.43403292e-09  1.20000000e+00  5.73559632e-12 -1.12000000e-14 
 1.44403292e-09  1.44403292e-09  1.20000000e+00  5.73549752e-12 -1.12000000e-14 
 1.45403292e-09  1.45403292e-09  1.20000000e+00  5.73519912e-12 -1.12000000e-14 
 1.46403292e-09  1.46403292e-09  1.20000000e+00  5.73560668e-12 -1.12000000e-14 
 1.47403292e-09  1.47403292e-09  1.20000000e+00  5.73529218e-12 -1.12000000e-14 
 1.48403292e-09  1.48403292e-09  1.20000000e+00  5.73530359e-12 -1.12000000e-14 
 1.49403292e-09  1.49403292e-09  1.20000000e+00  5.73550033e-12 -1.12000000e-14 
 1.50403292e-09  1.50403292e-09  1.20000000e+00  5.73550229e-12 -1.12000000e-14 
 1.51403292e-09  1.51403292e-09  1.20000000e+00  5.73550202e-12 -1.12000000e-14 
 1.52403292e-09  1.52403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.53403292e-09  1.53403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.54403292e-09  1.54403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.55403292e-09  1.55403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.56403292e-09  1.56403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.57403292e-09  1.57403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.58403292e-09  1.58403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.59403292e-09  1.59403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.60403292e-09  1.60403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.61403292e-09  1.61403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.62403292e-09  1.62403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.63403292e-09  1.63403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.64403292e-09  1.64403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.65403292e-09  1.65403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.66403292e-09  1.66403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.67403292e-09  1.67403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.68403292e-09  1.68403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.69403292e-09  1.69403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.70403292e-09  1.70403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.71403292e-09  1.71403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.72403292e-09  1.72403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.73403292e-09  1.73403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.74403292e-09  1.74403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.75403292e-09  1.75403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.76403292e-09  1.76403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.77403292e-09  1.77403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.78403292e-09  1.78403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.79403292e-09  1.79403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.80403292e-09  1.80403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.81403292e-09  1.81403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.82403292e-09  1.82403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.83403292e-09  1.83403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.84403292e-09  1.84403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.85403292e-09  1.85403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.86403292e-09  1.86403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.87403292e-09  1.87403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.88403292e-09  1.88403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.89403292e-09  1.89403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.90403292e-09  1.90403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.91403292e-09  1.91403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.92403292e-09  1.92403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.93403292e-09  1.93403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.94403292e-09  1.94403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.95403292e-09  1.95403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.96403292e-09  1.96403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.97403292e-09  1.97403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.98403292e-09  1.98403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 1.99403292e-09  1.99403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.00403292e-09  2.00403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.01403292e-09  2.01403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.02403292e-09  2.02403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.03403292e-09  2.03403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.04403292e-09  2.04403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.05403292e-09  2.05403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.06403292e-09  2.06403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.07403292e-09  2.07403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.08403292e-09  2.08403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.09403292e-09  2.09403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.10403292e-09  2.10403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.11403292e-09  2.11403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.12403292e-09  2.12403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.13403292e-09  2.13403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.14403292e-09  2.14403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.15403292e-09  2.15403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.16403292e-09  2.16403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.17403292e-09  2.17403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.18403292e-09  2.18403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.19403292e-09  2.19403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.20403292e-09  2.20403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.21403292e-09  2.21403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.22403292e-09  2.22403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.23403292e-09  2.23403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.24403292e-09  2.24403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.25403292e-09  2.25403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.26403292e-09  2.26403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.27403292e-09  2.27403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.28403292e-09  2.28403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.29403292e-09  2.29403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.30403292e-09  2.30403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.31403292e-09  2.31403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.32403292e-09  2.32403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.33403292e-09  2.33403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.34403292e-09  2.34403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.35403292e-09  2.35403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.36403292e-09  2.36403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.37403292e-09  2.37403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.38403292e-09  2.38403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.39403292e-09  2.39403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.40403292e-09  2.40403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.41403292e-09  2.41403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.42403292e-09  2.42403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.43403292e-09  2.43403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.44403292e-09  2.44403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.45403292e-09  2.45403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.46403292e-09  2.46403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.47403292e-09  2.47403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.48403292e-09  2.48403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.49403292e-09  2.49403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.50403292e-09  2.50403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.51403292e-09  2.51403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.52403292e-09  2.52403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.53403292e-09  2.53403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.54403292e-09  2.54403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.55403292e-09  2.55403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.56403292e-09  2.56403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.57403292e-09  2.57403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.58403292e-09  2.58403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.59403292e-09  2.59403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.60403292e-09  2.60403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.61403292e-09  2.61403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.62403292e-09  2.62403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.63403292e-09  2.63403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.64403292e-09  2.64403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.65403292e-09  2.65403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.66403292e-09  2.66403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.67403292e-09  2.67403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.68403292e-09  2.68403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.69403292e-09  2.69403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.70403292e-09  2.70403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
 2.71403292e-09  2.71403292e-09  1.20000000e+00  5.73550199e-12 -1.12000000e-14 
