 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6074925726e-10 3.6074925726e-10 4.3289910871e-01 -1.2076768943e-07 -3.2197784137e-05 3.2318551825e-05 1.2533012365e-15
 3.7359329872e-10 3.7359329872e-10 4.4831195846e-01 -1.2170422115e-07 -3.5518750295e-05 3.5640454515e-05 1.2452730607e-15
 3.8602813876e-10 3.8602813876e-10 4.6323376652e-01 -1.2257099598e-07 -3.8845046182e-05 3.8967617177e-05 1.2386137008e-15
 3.9881095045e-10 3.9881095045e-10 4.7857314054e-01 -1.2336872591e-07 -4.2370321870e-05 4.2493690595e-05 1.2327548593e-15
 4.1215764329e-10 4.1215764329e-10 4.9458917195e-01 -1.2416847636e-07 -4.6157114063e-05 4.6281282538e-05 1.2275568142e-15
 4.2549328422e-10 4.2549328422e-10 5.1059194106e-01 -1.2488210931e-07 -5.0040433843e-05 5.0165315951e-05 1.2231657635e-15
 4.3893220821e-10 4.3893220821e-10 5.2671864985e-01 -1.2557839984e-07 -5.4046341049e-05 5.4171919447e-05 1.2194320877e-15
 4.5244002482e-10 4.5244002482e-10 5.4292802978e-01 -1.2620367573e-07 -5.8158530086e-05 5.8284733761e-05 1.2162733056e-15
 4.6606990872e-10 4.6606990872e-10 5.5928389046e-01 -1.2681956342e-07 -6.2387524764e-05 6.2514344326e-05 1.2135971913e-15
 4.7982106081e-10 4.7982106081e-10 5.7578527297e-01 -1.2737484038e-07 -6.6728131960e-05 6.6855506799e-05 1.2113365407e-15
 4.8991053040e-10 4.8991053040e-10 5.8789263648e-01 -1.2777965715e-07 -6.9956317734e-05 7.0084097390e-05 1.2099176943e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.2814657756e-07 -7.3218493868e-05 7.3346640444e-05 1.2086746755e-15
 5.0142880010e-10 5.0142880010e-10 6.0171456012e-01 -1.2817684563e-07 -7.3683095977e-05 7.3811272821e-05 1.2085115897e-15
 5.0428640030e-10 5.0428640030e-10 6.0514368036e-01 -1.2832937436e-07 -7.4614096177e-05 7.4742425550e-05 1.2081945716e-15
 5.0682492198e-10 5.0682492198e-10 6.0818990638e-01 -1.2837313955e-07 -7.5443287228e-05 7.5571660366e-05 1.2079227225e-15
 5.1032084675e-10 5.1032084675e-10 6.1238501610e-01 -1.2854063161e-07 -7.6588241060e-05 7.6716781690e-05 1.2075630523e-15
 5.1368072341e-10 5.1368072341e-10 6.1641686809e-01 -1.2861458424e-07 -7.7692045604e-05 7.7820660187e-05 1.2072326263e-15
 5.1753763821e-10 5.1753763821e-10 6.2104516585e-01 -1.2878712016e-07 -7.8962997858e-05 7.9091784977e-05 1.2068710879e-15
 5.2197350527e-10 5.2197350527e-10 6.2636820633e-01 -1.2889674066e-07 -8.0429858884e-05 8.0558755623e-05 1.2064774394e-15
 5.2911932330e-10 5.2911932330e-10 6.3494318796e-01 -1.2916968118e-07 -8.2803739392e-05 8.2932909072e-05 1.2058902244e-15
 5.3500178614e-10 5.3500178614e-10 6.4200214337e-01 -1.2931903486e-07 -8.4767735320e-05 8.4897054354e-05 1.2054469893e-15
 5.4012787185e-10 5.4012787185e-10 6.4815344622e-01 -1.2951606863e-07 -8.6486014033e-05 8.6615530100e-05 1.2050881914e-15
 5.4485898891e-10 5.4485898891e-10 6.5383078669e-01 -1.2962486393e-07 -8.8077429201e-05 8.8207054064e-05 1.2047781131e-15
 5.4981827296e-10 5.4981827296e-10 6.5978192755e-01 -1.2980873681e-07 -8.9750974271e-05 8.9880783007e-05 1.2044735743e-15
 5.5521119118e-10 5.5521119118e-10 6.6625342942e-01 -1.2993372476e-07 -9.1577008077e-05 9.1706941801e-05 1.2041645708e-15
 5.6123260476e-10 5.6123260476e-10 6.7347912571e-01 -1.3014029161e-07 -9.3623001708e-05 9.3753141999e-05 1.2038451117e-15
 5.6801655493e-10 5.6801655493e-10 6.8161986591e-01 -1.3029914426e-07 -9.5936871260e-05 9.6067170403e-05 1.2035149115e-15
 5.7581114894e-10 5.7581114894e-10 6.9097337872e-01 -1.3054444294e-07 -9.8606232837e-05 9.8736777279e-05 1.2031712155e-15
 5.8496024328e-10 5.8496024328e-10 7.0195229194e-01 -1.3075710961e-07 -1.0175345594e-04 1.0188421305e-04 1.2028116321e-15
 5.9318789297e-10 5.9318789297e-10 7.1182547157e-01 -1.3099943711e-07 -1.0459572303e-04 1.0472672247e-04 1.2025246858e-15
 6.0172202769e-10 6.0172202769e-10 7.2206643322e-01 -1.3118436933e-07 -1.0755521019e-04 1.0768639456e-04 1.2022596482e-15
 6.1144680729e-10 6.1144680729e-10 7.3373616875e-01 -1.3145042154e-07 -1.1094062302e-04 1.1107207344e-04 1.2019941432e-15
 6.2367130470e-10 6.2367130470e-10 7.4840556564e-01 -1.3171018628e-07 -1.1521453073e-04 1.1534624092e-04 1.2017095667e-15
 6.3751472223e-10 6.3751472223e-10 7.6501766668e-01 -1.3205157131e-07 -1.2007663390e-04 1.2020868547e-04 1.2014468452e-15
 6.4998351568e-10 6.4998351568e-10 7.7998021881e-01 -1.3229499425e-07 -1.2447411802e-04 1.2460641301e-04 1.2012609535e-15
 6.6174014046e-10 6.6174014046e-10 7.9408816856e-01 -1.3257037609e-07 -1.2863445911e-04 1.2876702949e-04 1.2011311365e-15
 6.7345885125e-10 6.7345885125e-10 8.0815062150e-01 -1.3278244796e-07 -1.3279359306e-04 1.3292637550e-04 1.2010526920e-15
 6.8594316040e-10 6.8594316040e-10 8.2313179248e-01 -1.3305695411e-07 -1.3723628850e-04 1.3736934546e-04 1.2010437616e-15
 6.9964148531e-10 6.9964148531e-10 8.3956978237e-01 -1.3329346944e-07 -1.4212343398e-04 1.4225672745e-04 1.2011700264e-15
 7.1502328528e-10 7.1502328528e-10 8.5802794234e-01 -1.3360595358e-07 -1.4762436814e-04 1.4775797409e-04 1.2016135743e-15
 7.3263629213e-10 7.3263629213e-10 8.7916355055e-01 -1.3389621187e-07 -1.5393745209e-04 1.5407134830e-04 1.2029244173e-15
 7.5062042906e-10 7.5062042906e-10 9.0074451487e-01 -1.3423375882e-07 -1.6039575224e-04 1.6052998600e-04 1.2062637691e-15
 7.6615445330e-10 7.6615445330e-10 9.1938534396e-01 -1.3446924830e-07 -1.6598162664e-04 1.6611609589e-04 1.2128406135e-15
 7.7909474529e-10 7.7909474529e-10 9.3491369435e-01 -1.3470729054e-07 -1.7063848040e-04 1.7077318769e-04 1.2238109982e-15
 7.8970227182e-10 7.8970227182e-10 9.4764272618e-01 -1.3485340750e-07 -1.7445755497e-04 1.7459240838e-04 1.2397805555e-15
 8.0214965104e-10 8.0214965104e-10 9.6257958124e-01 -1.3507620577e-07 -1.7894009112e-04 1.7907516732e-04 1.2730001935e-15
 8.1270935336e-10 8.1270935336e-10 9.7525122404e-01 -1.3521658884e-07 -1.8274317643e-04 1.8287839301e-04 1.3225176160e-15
 8.2247660447e-10 8.2247660447e-10 9.8697192537e-01 -1.3539197408e-07 -1.8626057974e-04 1.8639597171e-04 1.3981216817e-15
 8.3002233989e-10 8.3002233989e-10 9.9602680787e-01 -1.3548333792e-07 -1.8897758310e-04 1.8911306644e-04 1.4874719779e-15
 8.3628515886e-10 8.3628515886e-10 1.0035421906e+00 -1.3560197937e-07 -1.9123218811e-04 1.9136779009e-04 1.5917543519e-15
 8.4246877030e-10 8.4246877030e-10 1.0109625244e+00 -1.3567238691e-07 -1.9345783894e-04 1.9359351133e-04 1.7320243187e-15
 8.5000451006e-10 8.5000451006e-10 1.0200054121e+00 -1.3580783067e-07 -1.9616933403e-04 1.9630514186e-04 1.9729802731e-15
 8.6007232547e-10 8.6007232547e-10 1.0320867906e+00 -1.3593565690e-07 -1.9979034568e-04 1.9992628134e-04 2.4744857825e-15
 8.7072875825e-10 8.7072875825e-10 1.0448745099e+00 -1.3611443096e-07 -2.0362061405e-04 2.0375672847e-04 3.3661958019e-15
 8.8063233013e-10 8.8063233013e-10 1.0567587962e+00 -1.3623802739e-07 -2.0717770721e-04 2.0731394523e-04 4.7500249878e-15
 8.8966668270e-10 8.8966668270e-10 1.0676000192e+00 -1.3639034808e-07 -2.1042006909e-04 2.1055645943e-04 6.7757412561e-15
 8.9840174250e-10 8.9840174250e-10 1.0780820910e+00 -1.3649611108e-07 -2.1355253275e-04 2.1368902885e-04 9.8338672428e-15
 9.0733273736e-10 9.0733273736e-10 1.0887992848e+00 -1.3664492254e-07 -2.1675242162e-04 2.1688906653e-04 1.4711231186e-14
 9.1713749278e-10 9.1713749278e-10 1.1005649913e+00 -1.3676561150e-07 -2.2026185627e-04 2.2039862185e-04 2.3310057106e-14
 9.2813208544e-10 9.2813208544e-10 1.1137585025e+00 -1.3694218863e-07 -2.2419234010e-04 2.2432928225e-04 3.9650773152e-14
 9.4055898725e-10 9.4055898725e-10 1.1286707847e+00 -1.3709969121e-07 -2.2862826951e-04 2.2876536913e-04 7.3163342991e-14
 9.5459258702e-10 9.5459258702e-10 1.1455111044e+00 -1.3731790492e-07 -2.3362849710e-04 2.3376581485e-04 1.4750129096e-13
 9.7047390094e-10 9.7047390094e-10 1.1645686811e+00 -1.3752403996e-07 -2.3927429427e-04 2.3941181798e-04 3.2845613584e-13
 9.8523695047e-10 9.8523695047e-10 1.1822843406e+00 -1.3775194907e-07 -2.4450928824e-04 2.4464703949e-04 6.9428586851e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3794344485e-07 -2.4973057631e-04 2.4986851828e-04 1.4719087114e-12
 1.0042058989e-09 1.0042058989e-09 1.2000000000e+00 -2.1283436358e-09 -2.4982334145e-04 2.4982546832e-04 1.4705669482e-12
 1.0101615672e-09 1.0101615672e-09 1.2000000000e+00 9.7344489767e-10 -2.4982566941e-04 2.4982469449e-04 1.4719980433e-12
 1.0155458266e-09 1.0155458266e-09 1.2000000000e+00 -2.0312827930e-09 -2.4982347727e-04 2.4982550708e-04 1.4751215778e-12
 1.0204207398e-09 1.0204207398e-09 1.2000000000e+00 8.6691893034e-10 -2.4982559091e-04 2.4982472252e-04 1.4751866177e-12
 1.0263376078e-09 1.0263376078e-09 1.2000000000e+00 -1.9325862138e-09 -2.4982354978e-04 2.4982548089e-04 1.4751301978e-12
 1.0315376955e-09 1.0315376955e-09 1.2000000000e+00 7.7502501948e-10 -2.4982552342e-04 2.4982474691e-04 1.4751847949e-12
 1.0380095069e-09 1.0380095069e-09 1.2000000000e+00 -1.8469628706e-09 -2.4982361266e-04 2.4982545815e-04 1.4751318665e-12
 1.0477176242e-09 1.0477176242e-09 1.2000000000e+00 7.1315630133e-10 -2.4982547799e-04 2.4982476335e-04 1.4751835728e-12
 1.0567130549e-09 1.0567130549e-09 1.2000000000e+00 -1.7967518840e-09 -2.4982364952e-04 2.4982544480e-04 1.4751328399e-12
 1.0644921482e-09 1.0644921482e-09 1.2000000000e+00 6.5813879181e-10 -2.4982543759e-04 2.4982477798e-04 1.4751824953e-12
 1.0719799175e-09 1.0719799175e-09 1.2000000000e+00 -1.7379335270e-09 -2.4982369270e-04 2.4982542916e-04 1.4751340787e-12
 1.0800605873e-09 1.0800605873e-09 1.2000000000e+00 6.0172091418e-10 -2.4982539618e-04 2.4982479298e-04 1.4751814221e-12
 1.0893170706e-09 1.0893170706e-09 1.2000000000e+00 -1.6882284445e-09 -2.4982372918e-04 2.4982541594e-04 1.4751350278e-12
 1.1000769406e-09 1.1000769406e-09 1.2000000000e+00 5.5947494148e-10 -2.4982536518e-04 2.4982480423e-04 1.4751805816e-12
 1.1127074765e-09 1.1127074765e-09 1.2000000000e+00 -1.6526670974e-09 -2.4982375528e-04 2.4982540647e-04 1.4751357210e-12
 1.1276955571e-09 1.1276955571e-09 1.2000000000e+00 5.2977052718e-10 -2.4982534338e-04 2.4982481214e-04 1.4751799791e-12
 1.1456608452e-09 1.1456608452e-09 1.2000000000e+00 -1.6280568117e-09 -2.4982377334e-04 2.4982539992e-04 1.4751361648e-12
 1.1672960900e-09 1.1672960900e-09 1.2000000000e+00 5.0949426061e-10 -2.4982532851e-04 2.4982481754e-04 1.4751796094e-12
 1.1908823015e-09 1.1908823015e-09 1.2000000000e+00 -1.6105789154e-09 -2.4982378616e-04 2.4982539526e-04 1.4751365798e-12
 1.2176012175e-09 1.2176012175e-09 1.2000000000e+00 4.9387148822e-10 -2.4982531705e-04 2.4982482170e-04 1.4751793140e-12
 1.2484233441e-09 1.2484233441e-09 1.2000000000e+00 -1.5969980038e-09 -2.4982379612e-04 2.4982539164e-04 1.4751367835e-12
 1.2854590908e-09 1.2854590908e-09 1.2000000000e+00 4.8238532662e-10 -2.4982530862e-04 2.4982482476e-04 1.4751790605e-12
 1.3310185070e-09 1.3310185070e-09 1.2000000000e+00 -1.5875869055e-09 -2.4982380302e-04 2.4982538914e-04 1.4751369815e-12
 1.3890185168e-09 1.3890185168e-09 1.2000000000e+00 4.7488119154e-10 -2.4982530312e-04 2.4982482676e-04 1.4751789245e-12
 1.4659174549e-09 1.4659174549e-09 1.2000000000e+00 -1.5818141820e-09 -2.4982380726e-04 2.4982538760e-04 1.4751370921e-12
 1.5743969744e-09 1.5743969744e-09 1.2000000000e+00 4.7065007851e-10 -2.4982530001e-04 2.4982482789e-04 1.4751787763e-12
 1.7423266452e-09 1.7423266452e-09 1.2000000000e+00 -1.5789302617e-09 -2.4982380937e-04 2.4982538683e-04 1.4751371276e-12
 2.0462662227e-09 2.0462662227e-09 1.2000000000e+00 4.6889493275e-10 -2.4982529873e-04 2.4982482835e-04 1.4751787006e-12
 2.6541453778e-09 2.6541453778e-09 1.2000000000e+00 -1.5779939801e-09 -2.4982381006e-04 2.4982538658e-04 1.4751371077e-12
 3.8699036881e-09 3.8699036881e-09 1.2000000000e+00 4.6842696623e-10 -2.4982529838e-04 2.4982482847e-04 1.4751787589e-12
 5.0574188985e-09 5.0574188985e-09 1.2000000000e+00 -1.5776783646e-09 -2.4982381030e-04 2.4982538650e-04 1.4751372396e-12
 6.3778587985e-09 6.3778587985e-09 1.2000000000e+00 4.6812375834e-10 -2.4982529815e-04 2.4982482855e-04 1.4751787651e-12
 8.3778587985e-09 8.3778587985e-09 1.2000000000e+00 -1.5774400382e-09 -2.4982381047e-04 2.4982538644e-04 1.4751372031e-12
 9.4389293993e-09 9.4389293993e-09 1.2000000000e+00 4.6785038460e-10 -2.4982529795e-04 2.4982482862e-04 1.4751787609e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.5770828593e-09 -2.4982381073e-04 2.4982538634e-04 1.4751372352e-12
 1.0516724161e-08 1.0516724161e-08 1.2000000000e+00 -5.5752993574e-10 -2.4982455221e-04 2.4982510826e-04 1.4751579340e-12
 1.0533375723e-08 1.0533375723e-08 1.2000000000e+00 -5.5191214132e-10 -2.4982455633e-04 2.4982510676e-04 1.4751580891e-12
 1.0563770064e-08 1.0563770064e-08 1.2000000000e+00 -5.5748205239e-10 -2.4982455224e-04 2.4982510825e-04 1.4751579564e-12
 1.0577519730e-08 1.0577519730e-08 1.2000000000e+00 -5.5196589727e-10 -2.4982455629e-04 2.4982510678e-04 1.4751580427e-12
 1.0591950415e-08 1.0591950415e-08 1.2000000000e+00 -5.5741044635e-10 -2.4982455229e-04 2.4982510823e-04 1.4751579553e-12
 1.0612719390e-08 1.0612719390e-08 1.2000000000e+00 -5.5202445794e-10 -2.4982455624e-04 2.4982510679e-04 1.4751580415e-12
 1.0645593924e-08 1.0645593924e-08 1.2000000000e+00 -5.5737162781e-10 -2.4982455232e-04 2.4982510822e-04 1.4751579457e-12
 1.0679991321e-08 1.0679991321e-08 1.2000000000e+00 -5.5205364377e-10 -2.4982455622e-04 2.4982510680e-04 1.4751580890e-12
 1.0709311679e-08 1.0709311679e-08 1.2000000000e+00 -5.5734081558e-10 -2.4982455235e-04 2.4982510821e-04 1.4751579369e-12
 1.0733721371e-08 1.0733721371e-08 1.2000000000e+00 -5.5209002343e-10 -2.4982455619e-04 2.4982510681e-04 1.4751580584e-12
 1.0761382835e-08 1.0761382835e-08 1.2000000000e+00 -5.5730368438e-10 -2.4982455237e-04 2.4982510820e-04 1.4751579076e-12
 1.0786140473e-08 1.0786140473e-08 1.2000000000e+00 -5.5212660385e-10 -2.4982455617e-04 2.4982510682e-04 1.4751580898e-12
 1.0809331595e-08 1.0809331595e-08 1.2000000000e+00 -5.5726406229e-10 -2.4982455240e-04 2.4982510819e-04 1.4751579396e-12
 1.0831655880e-08 1.0831655880e-08 1.2000000000e+00 -5.5216799070e-10 -2.4982455614e-04 2.4982510683e-04 1.4751580825e-12
 1.0847710072e-08 1.0847710072e-08 1.2000000000e+00 -5.5721413530e-10 -2.4982455244e-04 2.4982510818e-04 1.4751579743e-12
 1.0861804908e-08 1.0861804908e-08 1.2000000000e+00 -5.5222945736e-10 -2.4982455609e-04 2.4982510685e-04 1.4751580465e-12
 1.0874914248e-08 1.0874914248e-08 1.2000000000e+00 -5.5714706954e-10 -2.4982455249e-04 2.4982510816e-04 1.4751579498e-12
 1.0887556561e-08 1.0887556561e-08 1.2000000000e+00 -5.5229927050e-10 -2.4982455604e-04 2.4982510686e-04 1.4751580732e-12
 1.0900667469e-08 1.0900667469e-08 1.2000000000e+00 -5.5707822924e-10 -2.4982455254e-04 2.4982510814e-04 1.4751579287e-12
 1.0914235411e-08 1.0914235411e-08 1.2000000000e+00 -5.5236479599e-10 -2.4982455599e-04 2.4982510688e-04 1.4751580902e-12
 1.0927827744e-08 1.0927827744e-08 1.2000000000e+00 -5.5701476139e-10 -2.4982455259e-04 2.4982510812e-04 1.4751579343e-12
 1.0941514871e-08 1.0941514871e-08 1.2000000000e+00 -5.5242714326e-10 -2.4982455595e-04 2.4982510690e-04 1.4751580761e-12
 1.0955286691e-08 1.0955286691e-08 1.2000000000e+00 -5.5695364589e-10 -2.4982455263e-04 2.4982510811e-04 1.4751579414e-12
 1.0969181506e-08 1.0969181506e-08 1.2000000000e+00 -5.5248699989e-10 -2.4982455590e-04 2.4982510691e-04 1.4751580716e-12
 1.0983209161e-08 1.0983209161e-08 1.2000000000e+00 -5.5689511439e-10 -2.4982455267e-04 2.4982510809e-04 1.4751579458e-12
 1.0991604581e-08 1.0991604581e-08 1.2000000000e+00 -5.5256344565e-10 -2.4982455585e-04 2.4982510693e-04 1.4751580039e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -5.5680111771e-10 -2.4982455274e-04 2.4982510807e-04 1.4751579877e-12
 1.1001395991e-08 1.1001395991e-08 1.1983248105e+00 1.3220115498e-07 -2.4942212992e-04 2.4928992739e-04 1.3762275894e-12
 1.1004187974e-08 1.1004187974e-08 1.1949744314e+00 1.4113080732e-07 -2.4844187634e-04 2.4830074434e-04 1.1938617569e-12
 1.1006579775e-08 1.1006579775e-08 1.1921042701e+00 1.3278049644e-07 -2.4759036762e-04 2.4745758607e-04 1.0572408395e-12
 1.1010142979e-08 1.1010142979e-08 1.1878284256e+00 1.4053222646e-07 -2.4633542019e-04 2.4619488708e-04 8.8201272034e-13
 1.1013536785e-08 1.1013536785e-08 1.1837558584e+00 1.3312222532e-07 -2.4512891934e-04 2.4499579637e-04 7.4213331562e-13
 1.1017466262e-08 1.1017466262e-08 1.1790404855e+00 1.4008086308e-07 -2.4374204419e-04 2.4360196272e-04 6.0790299542e-13
 1.1021937082e-08 1.1021937082e-08 1.1736755017e+00 1.3334611930e-07 -2.4215260471e-04 2.4201925810e-04 4.8447283823e-13
 1.1029076663e-08 1.1029076663e-08 1.1651080046e+00 1.3973127114e-07 -2.3962394876e-04 2.3948421715e-04 3.3748940799e-13
 1.1035099287e-08 1.1035099287e-08 1.1578808562e+00 1.3339266848e-07 -2.3748029698e-04 2.3734690407e-04 2.4891312157e-13
 1.1040305898e-08 1.1040305898e-08 1.1516329221e+00 1.3940273325e-07 -2.3563351241e-04 2.3549410948e-04 1.9146616449e-13
 1.1045134853e-08 1.1045134853e-08 1.1458381767e+00 1.3351157175e-07 -2.3391127400e-04 2.3377776228e-04 1.5017244588e-13
 1.1050188559e-08 1.1050188559e-08 1.1397737286e+00 1.3907635061e-07 -2.3211577916e-04 2.3197670269e-04 1.1656632546e-13
 1.1055705650e-08 1.1055705650e-08 1.1331532195e+00 1.3359709250e-07 -2.3014601161e-04 2.3001241443e-04 8.8479380190e-14
 1.1061879180e-08 1.1061879180e-08 1.1257449841e+00 1.3877561216e-07 -2.2794799095e-04 2.2780921528e-04 6.5106302551e-14
 1.1068861279e-08 1.1068861279e-08 1.1173664651e+00 1.3360406877e-07 -2.2545212111e-04 2.2531851699e-04 4.6132113618e-14
 1.1076913717e-08 1.1076913717e-08 1.1077035396e+00 1.3848241420e-07 -2.2257843941e-04 2.2243995696e-04 3.1152285256e-14
 1.1086413862e-08 1.1086413862e-08 1.0963033653e+00 1.3351675438e-07 -2.1917695938e-04 2.1904344260e-04 1.9773950521e-14
 1.1094733832e-08 1.1094733832e-08 1.0863194015e+00 1.3817971495e-07 -2.1620132227e-04 2.1606314254e-04 1.3432587157e-14
 1.1103642956e-08 1.1103642956e-08 1.0756284533e+00 1.3342537224e-07 -2.1300524403e-04 2.1287181865e-04 9.0259868539e-15
 1.1113881293e-08 1.1113881293e-08 1.0633424480e+00 1.3786792422e-07 -2.0933585258e-04 2.0919798465e-04 5.8890833390e-15
 1.1126562828e-08 1.1126562828e-08 1.0481246058e+00 1.3323404823e-07 -2.0477922568e-04 2.0464599163e-04 3.6894062529e-15
 1.1141228158e-08 1.1141228158e-08 1.0305262103e+00 1.3748086650e-07 -1.9951120381e-04 1.9937372294e-04 2.3994933637e-15
 1.1153569364e-08 1.1153569364e-08 1.0157167633e+00 1.3296850257e-07 -1.9506878856e-04 1.9493582006e-04 1.8498651120e-15
 1.1165585442e-08 1.1165585442e-08 1.0012974690e+00 1.3711153629e-07 -1.9074695169e-04 1.9060984015e-04 1.5583905973e-15
 1.1177593156e-08 1.1177593156e-08 9.8688821334e-01 1.3273123156e-07 -1.8642047117e-04 1.8628773994e-04 1.3980089324e-15
 1.1190675298e-08 1.1190675298e-08 9.7118964191e-01 1.3672290562e-07 -1.8171190581e-04 1.8157518290e-04 1.3039413634e-15
 1.1205110483e-08 1.1205110483e-08 9.5386742077e-01 1.3242211421e-07 -1.7651008590e-04 1.7637766378e-04 1.2511713575e-15
 1.1221509055e-08 1.1221509055e-08 9.3418913346e-01 1.3625011986e-07 -1.7060828526e-04 1.7047203514e-04 1.2229780765e-15
 1.1240479462e-08 1.1240479462e-08 9.1142464519e-01 1.3196282089e-07 -1.6377940973e-04 1.6364744691e-04 1.2092069851e-15
 1.1257806804e-08 1.1257806804e-08 8.9063183563e-01 1.3567199116e-07 -1.5755447581e-04 1.5741880382e-04 1.2040993346e-15
 1.1272572805e-08 1.1272572805e-08 8.7291263407e-01 1.3151493228e-07 -1.5225221795e-04 1.5212070301e-04 1.2021721074e-15
 1.1284602253e-08 1.1284602253e-08 8.5847729700e-01 1.3518862287e-07 -1.4794410905e-04 1.4780892043e-04 1.2013924680e-15
 1.1295325316e-08 1.1295325316e-08 8.4560962114e-01 1.3120242890e-07 -1.4410471946e-04 1.4397351703e-04 1.2010341957e-15
 1.1302378163e-08 1.1302378163e-08 8.3714620473e-01 1.3480441007e-07 -1.4158723591e-04 1.4145243150e-04 1.2008996152e-15
 1.1312012056e-08 1.1312012056e-08 8.2558553305e-01 1.3099661386e-07 -1.3814732055e-04 1.3801632394e-04 1.2008150686e-15
 1.1321887180e-08 1.1321887180e-08 8.1373538433e-01 1.3438700745e-07 -1.3463286306e-04 1.3449847605e-04 1.2007987633e-15
 1.1329291165e-08 1.1329291165e-08 8.0485060218e-01 1.3075772227e-07 -1.3199833910e-04 1.3186758137e-04 1.2008289507e-15
 1.1335642675e-08 1.1335642675e-08 7.9722878990e-01 1.3403488500e-07 -1.2974626419e-04 1.2961222930e-04 1.2008689197e-15
 1.1341783325e-08 1.1341783325e-08 7.8986000999e-01 1.3061858530e-07 -1.2756769477e-04 1.2743707619e-04 1.2009283375e-15
 1.1349112116e-08 1.1349112116e-08 7.8106546093e-01 1.3368057691e-07 -1.2497705361e-04 1.2484337303e-04 1.2010098851e-15
