 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1068861279e-08 1.1068861279e-08 0.0000000000e+00 7.0304194980e-01 1.3927268238e+00 2.3332676421e-02
 1.1076913717e-08 1.1076913717e-08 0.0000000000e+00 7.6354019318e-01 1.4120927831e+00 2.2279916847e-02
 1.1086413862e-08 1.1086413862e-08 0.0000000000e+00 8.3119396426e-01 1.4306413454e+00 1.8621007178e-02
 1.1094733832e-08 1.1094733832e-08 0.0000000000e+00 8.8499751630e-01 1.4409141610e+00 1.3342356258e-02
 1.1103642956e-08 1.1103642956e-08 0.0000000000e+00 9.3545844704e-01 1.4444027031e+00 6.4045557699e-03
 1.1113881293e-08 1.1113881293e-08 0.0000000000e+00 9.8368466931e-01 1.4384271359e+00 -2.1639456764e-03
 1.1126562828e-08 1.1126562828e-08 0.0000000000e+00 1.0296757430e+00 1.4172332625e+00 -1.2498212685e-02
 1.1141228158e-08 1.1141228158e-08 0.0000000000e+00 1.0668562399e+00 1.3768704549e+00 -2.3274903798e-02
 1.1153569364e-08 1.1153569364e-08 0.0000000000e+00 1.0878149451e+00 1.3327497055e+00 -3.1311303611e-02
 1.1165585442e-08 1.1165585442e-08 0.0000000000e+00 1.1017641525e+00 1.2834520512e+00 -3.8516736097e-02
 1.1177593156e-08 1.1177593156e-08 0.0000000000e+00 1.1111953996e+00 1.2297264543e+00 -4.5499412691e-02
 1.1190675298e-08 1.1190675298e-08 0.0000000000e+00 1.1179450784e+00 1.1676232408e+00 -5.3346699649e-02
 1.1205110483e-08 1.1205110483e-08 0.0000000000e+00 1.1225368872e+00 1.0960385111e+00 -6.2976586013e-02
 1.1221509055e-08 1.1221509055e-08 0.0000000000e+00 1.1254063877e+00 1.0118408338e+00 -7.6323061656e-02
 1.1240479462e-08 1.1240479462e-08 0.0000000000e+00 1.1267099967e+00 9.1110339551e-01 -9.7501296863e-02
 1.1257806804e-08 1.1257806804e-08 0.0000000000e+00 1.1264640995e+00 8.1541181924e-01 -1.2630285301e-01
 1.1272572805e-08 1.1272572805e-08 0.0000000000e+00 1.1251271482e+00 7.2968009487e-01 -1.6348030118e-01
 1.1284602253e-08 1.1284602253e-08 0.0000000000e+00 1.1231191186e+00 6.5570098345e-01 -2.0693061859e-01
 1.1295325316e-08 1.1295325316e-08 0.0000000000e+00 1.1209089767e+00 5.8695122747e-01 -2.5543594554e-01
 1.1302378163e-08 1.1302378163e-08 0.0000000000e+00 1.1194855447e+00 5.4095200717e-01 -2.9070587128e-01
 1.1312012056e-08 1.1312012056e-08 0.0000000000e+00 1.1177609397e+00 4.7775175691e-01 -3.4138730806e-01
 1.1321887180e-08 1.1321887180e-08 0.0000000000e+00 1.1167253044e+00 4.1424545356e-01 -3.9134394313e-01
 1.1329291165e-08 1.1329291165e-08 0.0000000000e+00 1.1169762546e+00 3.6951742076e-01 -4.2215184662e-01
 1.1335642675e-08 1.1335642675e-08 0.0000000000e+00 1.1182683651e+00 3.3470829719e-01 -4.4050821648e-01
 1.1341783325e-08 1.1341783325e-08 0.0000000000e+00 1.1205738977e+00 3.0497051693e-01 -4.4963165619e-01
 1.1349112116e-08 1.1349112116e-08 0.0000000000e+00 1.1245201829e+00 2.7462106843e-01 -4.4937663263e-01
 1.1363769698e-08 1.1363769698e-08 0.0000000000e+00 1.1350545759e+00 2.2917321055e-01 -4.1575315573e-01
 1.1374090264e-08 1.1374090264e-08 0.0000000000e+00 1.1436783465e+00 2.0771569204e-01 -3.6865267982e-01
 1.1384341986e-08 1.1384341986e-08 0.0000000000e+00 1.1522289131e+00 1.9265218442e-01 -3.0717946992e-01
 1.1393036794e-08 1.1393036794e-08 0.0000000000e+00 1.1590334398e+00 1.8339135237e-01 -2.4633374768e-01
 1.1401878219e-08 1.1401878219e-08 0.0000000000e+00 1.1652861220e+00 1.7624212333e-01 -1.7850206261e-01
 1.1411017302e-08 1.1411017302e-08 0.0000000000e+00 1.1709573429e+00 1.7055832590e-01 -1.0365911502e-01
 1.1421317732e-08 1.1421317732e-08 0.0000000000e+00 1.1763942838e+00 1.6562621038e-01 -1.5008681528e-02
 1.1432846998e-08 1.1432846998e-08 0.0000000000e+00 1.1813834500e+00 1.6142530851e-01 8.8236255980e-02
 1.1445919546e-08 1.1445919546e-08 0.0000000000e+00 1.1858421174e+00 1.5785070359e-01 2.0904719375e-01
 1.1460657282e-08 1.1460657282e-08 0.0000000000e+00 1.1896372583e+00 1.5487989744e-01 3.4865019829e-01
 1.1477360793e-08 1.1477360793e-08 0.0000000000e+00 1.1927378454e+00 1.5244600853e-01 5.0987288428e-01
 1.1496307730e-08 1.1496307730e-08 0.0000000000e+00 1.1951450549e+00 1.5049045106e-01 6.9527220538e-01
 1.1517928922e-08 1.1517928922e-08 0.0000000000e+00 1.1966713334e+00 1.4798207576e-01 9.0556982100e-01
 1.1524532704e-08 1.1524532704e-08 0.0000000000e+00 1.1965272927e+00 1.4574942232e-01 9.6523912533e-01
 1.1529932873e-08 1.1529932873e-08 0.0000000000e+00 1.1958051247e+00 1.4192379317e-01 1.0076526274e+00
 1.1535580520e-08 1.1535580520e-08 0.0000000000e+00 1.1945443795e+00 1.3595994483e-01 1.0449119584e+00
 1.1543278301e-08 1.1543278301e-08 0.0000000000e+00 1.1923345160e+00 1.2529471329e-01 1.0845574321e+00
 1.1553592106e-08 1.1553592106e-08 0.0000000000e+00 1.1892536503e+00 1.0848489408e-01 1.1212269901e+00
 1.1561374553e-08 1.1561374553e-08 0.0000000000e+00 1.1872895584e+00 9.5335145272e-02 1.1396383734e+00
 1.1569026582e-08 1.1569026582e-08 0.0000000000e+00 1.1859038785e+00 8.3036435971e-02 1.1527272106e+00
 1.1576621428e-08 1.1576621428e-08 0.0000000000e+00 1.1850904670e+00 7.1861818822e-02 1.1623464194e+00
 1.1585432965e-08 1.1585432965e-08 0.0000000000e+00 1.1847755244e+00 6.0394958411e-02 1.1706561656e+00
 1.1595479054e-08 1.1595479054e-08 0.0000000000e+00 1.1850723917e+00 4.9282225629e-02 1.1775898893e+00
 1.1607322491e-08 1.1607322491e-08 0.0000000000e+00 1.1860400326e+00 3.8619392478e-02 1.1834588521e+00
 1.1621234933e-08 1.1621234933e-08 0.0000000000e+00 1.1876508946e+00 2.8920575131e-02 1.1882638535e+00
 1.1637905382e-08 1.1637905382e-08 0.0000000000e+00 1.1898012572e+00 2.0421695088e-02 1.1921183390e+00
 1.1657915566e-08 1.1657915566e-08 0.0000000000e+00 1.1922500052e+00 1.3451498920e-02 1.1950465077e+00
 1.1680576705e-08 1.1680576705e-08 0.0000000000e+00 1.1945511292e+00 8.4047825272e-03 1.1970289326e+00
 1.1705838407e-08 1.1705838407e-08 0.0000000000e+00 1.1964486996e+00 4.9949541253e-03 1.1982940069e+00
 1.1734750584e-08 1.1734750584e-08 0.0000000000e+00 1.1978917494e+00 2.7621425313e-03 1.1990831709e+00
 1.1768898620e-08 1.1768898620e-08 0.0000000000e+00 1.1988963116e+00 1.3718200691e-03 1.1995549160e+00
 1.1810470026e-08 1.1810470026e-08 0.0000000000e+00 1.1995163186e+00 5.7977229072e-04 1.1998149754e+00
 1.1862580691e-08 1.1862580691e-08 0.0000000000e+00 1.1998377476e+00 1.9027794229e-04 1.1999398658e+00
 1.1930381120e-08 1.1930381120e-08 0.0000000000e+00 1.1999659818e+00 3.9823296481e-05 1.1999874754e+00
 1.1965190560e-08 1.1965190560e-08 0.0000000000e+00 1.1999830775e+00 1.9783380498e-05 1.1999937414e+00
