 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.1671473514e-09 2.1671473514e-09 1.3002884108e-01 1.2000000000e+00 1.8569702042e-07
 2.2919226572e-09 2.2919226572e-09 1.3751535943e-01 1.2000000000e+00 1.8566062795e-07
 2.4333274489e-09 2.4333274489e-09 1.4599964693e-01 1.2000000000e+00 1.8544745088e-07
 2.5917383215e-09 2.5917383215e-09 1.5550429929e-01 1.2000000000e+00 1.8502725565e-07
 2.7675787616e-09 2.7675787616e-09 1.6605472570e-01 1.2000000000e+00 1.8424645612e-07
 2.9620850650e-09 2.9620850650e-09 1.7772510390e-01 1.2000000000e+00 1.8300951107e-07
 3.1773429467e-09 3.1773429467e-09 1.9064057680e-01 1.2000000000e+00 1.8107774914e-07
 3.4169319416e-09 3.4169319416e-09 2.0501591649e-01 1.2000000000e+00 1.7826146214e-07
 3.6858690172e-09 3.6858690172e-09 2.2115214103e-01 1.2000000000e+00 1.7431234681e-07
 3.9915730675e-09 3.9915730675e-09 2.3949438405e-01 1.2000000000e+00 1.6947842211e-07
 4.3443284825e-09 4.3443284825e-09 2.6065970895e-01 1.2000000000e+00 1.6586946861e-07
 4.7596174530e-09 4.7596174530e-09 2.8557704718e-01 1.2000000000e+00 1.7394990126e-07
 5.0677013354e-09 5.0677013354e-09 3.0406208012e-01 1.2000000000e+00 2.1936028288e-07
 5.3284133670e-09 5.3284133670e-09 3.1970480202e-01 1.2000000000e+00 2.8373120811e-07
 5.6666634970e-09 5.6666634970e-09 3.3999980982e-01 1.2000000000e+00 4.5534418395e-07
 5.9520452625e-09 5.9520452625e-09 3.5712271575e-01 1.2000000000e+00 7.5585189593e-07
 6.3260374990e-09 6.3260374990e-09 3.7956224994e-01 1.2000000000e+00 1.3170353345e-06
 6.8496220692e-09 6.8496220692e-09 4.1097732415e-01 1.2000000000e+00 2.6111017546e-06
 7.6690489047e-09 7.6690489047e-09 4.6014293428e-01 1.2000000000e+00 3.9806223241e-06
 8.7171466876e-09 8.7171466876e-09 5.2302880125e-01 1.2000000000e+00 -7.5485060274e-07
 9.5773884053e-09 9.5773884053e-09 5.7464330432e-01 1.2000000000e+00 -1.0143607224e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.2880706506e-05
 1.0516883408e-08 1.0516883408e-08 6.3101300447e-01 1.2000000000e+00 -2.3386846913e-05
 1.0533546038e-08 1.0533546038e-08 6.3201276227e-01 1.2000000000e+00 -2.3652089665e-05
 1.0550974374e-08 1.0550974374e-08 6.3305846244e-01 1.2000000000e+00 -2.3935701361e-05
 1.0569550998e-08 1.0569550998e-08 6.3417305989e-01 1.2000000000e+00 -2.4233955375e-05
 1.0590779689e-08 1.0590779689e-08 6.3544678136e-01 1.2000000000e+00 -2.4581573250e-05
 1.0616733077e-08 1.0616733077e-08 6.3700398463e-01 1.2000000000e+00 -2.5003153800e-05
 1.0634350371e-08 1.0634350371e-08 6.3806102227e-01 1.2000000000e+00 -2.5294723753e-05
 1.0654597327e-08 1.0654597327e-08 6.3927583964e-01 1.2000000000e+00 -2.5625922778e-05
 1.0669980303e-08 1.0669980303e-08 6.4019881818e-01 1.2000000000e+00 -2.5882630196e-05
 1.0686811174e-08 1.0686811174e-08 6.4120867044e-01 1.2000000000e+00 -2.6159572289e-05
 1.0704854320e-08 1.0704854320e-08 6.4229125918e-01 1.2000000000e+00 -2.6462160076e-05
 1.0719665118e-08 1.0719665118e-08 6.4317990706e-01 1.2000000000e+00 -2.6707394666e-05
 1.0733552054e-08 1.0733552054e-08 6.4401312323e-01 1.2000000000e+00 -2.6942056183e-05
 1.0743829715e-08 1.0743829715e-08 6.4462978289e-01 1.2000000000e+00 -2.7112654074e-05
 1.0753791343e-08 1.0753791343e-08 6.4522748060e-01 1.2000000000e+00 -2.7282084608e-05
 1.0765631878e-08 1.0765631878e-08 6.4593791265e-01 1.2000000000e+00 -2.7479955057e-05
 1.0775014185e-08 1.0775014185e-08 6.4650085108e-01 1.2000000000e+00 -2.7640098716e-05
 1.0785626368e-08 1.0785626368e-08 6.4713758210e-01 1.2000000000e+00 -2.7818181450e-05
 1.0798361065e-08 1.0798361065e-08 6.4790166390e-01 1.2000000000e+00 -2.8035669570e-05
 1.0817022520e-08 1.0817022520e-08 6.4902135121e-01 1.2000000000e+00 -2.8351803911e-05
 1.0843927937e-08 1.0843927937e-08 6.5063567621e-01 1.2000000000e+00 -2.8812937569e-05
 1.0880089706e-08 1.0880089706e-08 6.5280538235e-01 1.2000000000e+00 -2.9433253726e-05
 1.0915185203e-08 1.0915185203e-08 6.5491111219e-01 1.2000000000e+00 -3.0041878144e-05
 1.0956097048e-08 1.0956097048e-08 6.5736582291e-01 1.2000000000e+00 -3.0753487703e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.1525645293e-05
 1.1003543674e-08 1.1003543674e-08 6.6021262046e-01 1.2000000000e+00 -3.1588191066e-05
 1.1009019086e-08 1.1009019086e-08 6.6054114514e-01 1.2000000000e+00 -3.1683553084e-05
 1.1015036987e-08 1.1015036987e-08 6.6090221922e-01 1.2000000000e+00 -3.1790995510e-05
 1.1020526731e-08 1.1020526731e-08 6.6123160384e-01 1.2000000000e+00 -3.1887057562e-05
 1.1027451908e-08 1.1027451908e-08 6.6164711448e-01 1.2000000000e+00 -3.2010556791e-05
 1.1033845591e-08 1.1033845591e-08 6.6203073544e-01 1.2000000000e+00 -3.2123054385e-05
 1.1044952115e-08 1.1044952115e-08 6.6269712690e-01 1.2000000000e+00 -3.2320945561e-05
 1.1055368546e-08 1.1055368546e-08 6.6332211274e-01 1.2000000000e+00 -3.2505485111e-05
 1.1073160206e-08 1.1073160206e-08 6.6438961233e-01 1.2000000000e+00 -3.2823316684e-05
 1.1090363364e-08 1.1090363364e-08 6.6542180187e-01 1.2000000000e+00 -3.3130290731e-05
 1.1116276018e-08 1.1116276018e-08 6.6697656107e-01 1.2000000000e+00 -3.3595946189e-05
 1.1144223257e-08 1.1144223257e-08 6.6865339544e-01 1.2000000000e+00 -3.4099218159e-05
 1.1184235371e-08 1.1184235371e-08 6.7105412227e-01 1.2000000000e+00 -3.4825279948e-05
 1.1229658333e-08 1.1229658333e-08 6.7377949997e-01 1.2000000000e+00 -3.5654169191e-05
 1.1292781771e-08 1.1292781771e-08 6.7756690628e-01 1.2000000000e+00 -3.6817563542e-05
 1.1366690643e-08 1.1366690643e-08 6.8200143859e-01 1.2000000000e+00 -3.8193512377e-05
 1.1468145608e-08 1.1468145608e-08 6.8808873648e-01 1.2000000000e+00 -4.0109268525e-05
 1.1587985464e-08 1.1587985464e-08 6.9527912783e-01 1.2000000000e+00 -4.2408899328e-05
 1.1741237263e-08 1.1741237263e-08 7.0447423580e-01 1.2000000000e+00 -4.5408905445e-05
 1.1895432592e-08 1.1895432592e-08 7.1372595550e-01 1.2000000000e+00 -4.8490881741e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -5.0617462131e-05
 1.2010373065e-08 1.2010373065e-08 7.2062238389e-01 1.2000000000e+00 -5.0831104496e-05
 1.2026380755e-08 1.2026380755e-08 7.2158284531e-01 1.2000000000e+00 -5.1156780295e-05
 1.2044340674e-08 1.2044340674e-08 7.2266044046e-01 1.2000000000e+00 -5.1528653349e-05
 1.2064086464e-08 1.2064086464e-08 7.2384518787e-01 1.2000000000e+00 -5.1933009688e-05
 1.2085031980e-08 1.2085031980e-08 7.2510191883e-01 1.2000000000e+00 -5.2368209181e-05
 1.2101830681e-08 1.2101830681e-08 7.2610984088e-01 1.2000000000e+00 -5.2713675802e-05
 1.2118642752e-08 1.2118642752e-08 7.2711856513e-01 1.2000000000e+00 -5.3064834221e-05
 1.2136237569e-08 1.2136237569e-08 7.2817425414e-01 1.2000000000e+00 -5.3428479102e-05
 1.2149857765e-08 1.2149857765e-08 7.2899146589e-01 1.2000000000e+00 -5.3714358633e-05
 1.2167513851e-08 1.2167513851e-08 7.3005083106e-01 1.2000000000e+00 -5.4080850594e-05
 1.2194819478e-08 1.2194819478e-08 7.3168916867e-01 1.2000000000e+00 -5.4654300409e-05
 1.2238504615e-08 1.2238504615e-08 7.3431027688e-01 1.2000000000e+00 -5.5570520243e-05
 1.2292234284e-08 1.2292234284e-08 7.3753405703e-01 1.2000000000e+00 -5.6708188244e-05
 1.2338766615e-08 1.2338766615e-08 7.4032599687e-01 1.2000000000e+00 -5.7695678520e-05
 1.2378522974e-08 1.2378522974e-08 7.4271137846e-01 1.2000000000e+00 -5.8546998856e-05
 1.2421160310e-08 1.2421160310e-08 7.4526961861e-01 1.2000000000e+00 -5.9460466866e-05
 1.2476191659e-08 1.2476191659e-08 7.4857149956e-01 1.2000000000e+00 -6.0650046741e-05
 1.2518518184e-08 1.2518518184e-08 7.5111109106e-01 1.2000000000e+00 -6.1566797010e-05
 1.2559571607e-08 1.2559571607e-08 7.5357429640e-01 1.2000000000e+00 -6.2463419665e-05
 1.2604025184e-08 1.2604025184e-08 7.5624151102e-01 1.2000000000e+00 -6.3435224751e-05
 1.2654405512e-08 1.2654405512e-08 7.5926433070e-01 1.2000000000e+00 -6.4545728470e-05
 1.2712140933e-08 1.2712140933e-08 7.6272845598e-01 1.2000000000e+00 -6.5822025486e-05
 1.2779240137e-08 1.2779240137e-08 7.6675440825e-01 1.2000000000e+00 -6.7318418217e-05
 1.2857257334e-08 1.2857257334e-08 7.7143544003e-01 1.2000000000e+00 -6.9067611146e-05
 1.2948998754e-08 1.2948998754e-08 7.7693992525e-01 1.2000000000e+00 -7.1145359748e-05
 1.3056964472e-08 1.3056964472e-08 7.8341786834e-01 1.2000000000e+00 -7.3610797220e-05
 1.3185020647e-08 1.3185020647e-08 7.9110123882e-01 1.2000000000e+00 -7.6571054656e-05
 1.3336852017e-08 1.3336852017e-08 8.0021112102e-01 1.2000000000e+00 -8.0122381510e-05
 1.3517813219e-08 1.3517813219e-08 8.1106879313e-01 1.2000000000e+00 -8.4420464328e-05
 1.3733229305e-08 1.3733229305e-08 8.2399375833e-01 1.2000000000e+00 -8.9618802111e-05
 1.3990471824e-08 1.3990471824e-08 8.3942830947e-01 1.2000000000e+00 -9.5947017376e-05
 1.4296975675e-08 1.4296975675e-08 8.5781854047e-01 1.2000000000e+00 -1.0364315339e-04
 1.4662597274e-08 1.4662597274e-08 8.7975583646e-01 1.2000000000e+00 -1.1304233268e-04
 1.5097112433e-08 1.5097112433e-08 9.0582674596e-01 1.2000000000e+00 -1.2449519281e-04
 1.5612774072e-08 1.5612774072e-08 9.3676644431e-01 1.2000000000e+00 -1.3846332474e-04
 1.6188509584e-08 1.6188509584e-08 9.7131057506e-01 1.2000000000e+00 -1.5449154837e-04
 1.6846729652e-08 1.6846729652e-08 1.0108037791e+00 1.2000000000e+00 -1.7332225971e-04
 1.7560269887e-08 1.7560269887e-08 1.0536161932e+00 1.2000000000e+00 -1.9426148232e-04
 1.8409221726e-08 1.8409221726e-08 1.1045533036e+00 1.2000000000e+00 -2.1977874770e-04
 1.9204610863e-08 1.9204610863e-08 1.1522766518e+00 1.2000000000e+00 -2.4416129785e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.6889368524e-04
 2.0015625000e-08 2.0015625000e-08 1.2000000000e+00 1.2000000000e+00 -2.8507856939e-04
 2.0031361043e-08 2.0031361043e-08 1.2000000000e+00 1.2000000000e+00 -2.8534853720e-04
 2.0051228235e-08 2.0051228235e-08 1.2000000000e+00 1.2000000000e+00 -2.8507061514e-04
 2.0062449541e-08 2.0062449541e-08 1.2000000000e+00 1.2000000000e+00 -2.8535311563e-04
 2.0072935034e-08 2.0072935034e-08 1.2000000000e+00 1.2000000000e+00 -2.8506954439e-04
 2.0082231940e-08 2.0082231940e-08 1.2000000000e+00 1.2000000000e+00 -2.8534866681e-04
 2.0090955665e-08 2.0090955665e-08 1.2000000000e+00 1.2000000000e+00 -2.8507889294e-04
 2.0100407418e-08 2.0100407418e-08 1.2000000000e+00 1.2000000000e+00 -2.8533643539e-04
 2.0111098946e-08 2.0111098946e-08 1.2000000000e+00 1.2000000000e+00 -2.8509153919e-04
 2.0124280538e-08 2.0124280538e-08 1.2000000000e+00 1.2000000000e+00 -2.8532504515e-04
 2.0141714718e-08 2.0141714718e-08 1.2000000000e+00 1.2000000000e+00 -2.8510069586e-04
 2.0165626250e-08 2.0165626250e-08 1.2000000000e+00 1.2000000000e+00 -2.8531819526e-04
 2.0194432311e-08 2.0194432311e-08 1.2000000000e+00 1.2000000000e+00 -2.8510596990e-04
 2.0219872313e-08 2.0219872313e-08 1.2000000000e+00 1.2000000000e+00 -2.8531312392e-04
 2.0241007237e-08 2.0241007237e-08 1.2000000000e+00 1.2000000000e+00 -2.8511185243e-04
 2.0265274683e-08 2.0265274683e-08 1.2000000000e+00 1.2000000000e+00 -2.8530717712e-04
 2.0283660648e-08 2.0283660648e-08 1.2000000000e+00 1.2000000000e+00 -2.8511816872e-04
 2.0298343068e-08 2.0298343068e-08 1.2000000000e+00 1.2000000000e+00 -2.8529925275e-04
 2.0314488012e-08 2.0314488012e-08 1.2000000000e+00 1.2000000000e+00 -2.8512637155e-04
 2.0330273944e-08 2.0330273944e-08 1.2000000000e+00 1.2000000000e+00 -2.8529159657e-04
 2.0344560650e-08 2.0344560650e-08 1.2000000000e+00 1.2000000000e+00 -2.8513424133e-04
 2.0360960602e-08 2.0360960602e-08 1.2000000000e+00 1.2000000000e+00 -2.8528413282e-04
 2.0381241420e-08 2.0381241420e-08 1.2000000000e+00 1.2000000000e+00 -2.8514030762e-04
 2.0405380385e-08 2.0405380385e-08 1.2000000000e+00 1.2000000000e+00 -2.8527929726e-04
 2.0426380519e-08 2.0426380519e-08 1.2000000000e+00 1.2000000000e+00 -2.8514490897e-04
 2.0454059304e-08 2.0454059304e-08 1.2000000000e+00 1.2000000000e+00 -2.8527507766e-04
 2.0477029652e-08 2.0477029652e-08 1.2000000000e+00 1.2000000000e+00 -2.8514880308e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8527093454e-04
 2.0503085556e-08 2.0503085556e-08 1.2000000000e+00 1.2000000000e+00 -2.8521442815e-04
 2.0508657933e-08 2.0508657933e-08 1.2000000000e+00 1.2000000000e+00 -2.8520777999e-04
 2.0513364159e-08 2.0513364159e-08 1.2000000000e+00 1.2000000000e+00 -2.8521354157e-04
 2.0519997731e-08 2.0519997731e-08 1.2000000000e+00 1.2000000000e+00 -2.8520852566e-04
 2.0525629167e-08 2.0525629167e-08 1.2000000000e+00 1.2000000000e+00 -2.8521294900e-04
 2.0535684017e-08 2.0535684017e-08 1.2000000000e+00 1.2000000000e+00 -2.8520898331e-04
 2.0546357541e-08 2.0546357541e-08 1.2000000000e+00 1.2000000000e+00 -2.8521266023e-04
 2.0562081893e-08 2.0562081893e-08 1.2000000000e+00 1.2000000000e+00 -2.8520920457e-04
 2.0578378602e-08 2.0578378602e-08 1.2000000000e+00 1.2000000000e+00 -2.8521249445e-04
 2.0601098441e-08 2.0601098441e-08 1.2000000000e+00 1.2000000000e+00 -2.8520933876e-04
 2.0626364152e-08 2.0626364152e-08 1.2000000000e+00 1.2000000000e+00 -2.8521239202e-04
 2.0661691591e-08 2.0661691591e-08 1.2000000000e+00 1.2000000000e+00 -2.8520941967e-04
 2.0701689381e-08 2.0701689381e-08 1.2000000000e+00 1.2000000000e+00 -2.8521233005e-04
 2.0757732245e-08 2.0757732245e-08 1.2000000000e+00 1.2000000000e+00 -2.8520946859e-04
 2.0822309883e-08 2.0822309883e-08 1.2000000000e+00 1.2000000000e+00 -2.8521229258e-04
 2.0915020137e-08 2.0915020137e-08 1.2000000000e+00 1.2000000000e+00 -2.8520949781e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.8521226777e-04
 2.1007569308e-08 2.1007569308e-08 1.2000000000e+00 1.2000000000e+00 -2.8521092436e-04
 2.1020651910e-08 2.1020651910e-08 1.2000000000e+00 1.2000000000e+00 -2.8521085613e-04
 2.1036945239e-08 2.1036945239e-08 1.2000000000e+00 1.2000000000e+00 -2.8521092079e-04
 2.1058752634e-08 2.1058752634e-08 1.2000000000e+00 1.2000000000e+00 -2.8521085879e-04
 2.1095084728e-08 2.1095084728e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091903e-04
 2.1148384573e-08 2.1148384573e-08 1.2000000000e+00 1.2000000000e+00 -2.8521085987e-04
 2.1232264548e-08 2.1232264548e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091832e-04
 2.1291013751e-08 2.1291013751e-08 1.2000000000e+00 1.2000000000e+00 -2.8521086053e-04
 2.1326339363e-08 2.1326339363e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091730e-04
 2.1347756506e-08 2.1347756506e-08 1.2000000000e+00 1.2000000000e+00 -2.8521086217e-04
 2.1362300932e-08 2.1362300932e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091487e-04
 2.1372510407e-08 2.1372510407e-08 1.2000000000e+00 1.2000000000e+00 -2.8521086551e-04
 2.1379870625e-08 2.1379870625e-08 1.2000000000e+00 1.2000000000e+00 -2.8521091054e-04
 2.1385459668e-08 2.1385459668e-08 1.2000000000e+00 1.2000000000e+00 -2.8521087075e-04
 2.1391313570e-08 2.1391313570e-08 1.2000000000e+00 1.2000000000e+00 -2.8521090537e-04
 2.1395904316e-08 2.1395904316e-08 1.2000000000e+00 1.2000000000e+00 -2.8521087567e-04
 2.1400019338e-08 2.1400019338e-08 1.2000000000e+00 1.2000000000e+00 -2.8521090040e-04
 2.1404158263e-08 2.1404158263e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088003e-04
 2.1408285187e-08 2.1408285187e-08 1.2000000000e+00 1.2000000000e+00 -2.8521089682e-04
 2.1413987914e-08 2.1413987914e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088264e-04
 2.1423441410e-08 2.1423441410e-08 1.2000000000e+00 1.2000000000e+00 -2.8521089529e-04
 2.1431275110e-08 2.1431275110e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088376e-04
 2.1439768584e-08 2.1439768584e-08 1.2000000000e+00 1.2000000000e+00 -2.8521089421e-04
 2.1450545110e-08 2.1450545110e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088461e-04
 2.1459661816e-08 2.1459661816e-08 1.2000000000e+00 1.2000000000e+00 -2.8521089347e-04
 2.1467831963e-08 2.1467831963e-08 1.2000000000e+00 1.2000000000e+00 -2.8521088539e-04
