Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 4.07516E-14 -3.22225E-15 -3.22787E-15 -3.43015E-14 -3.22225E-15 6.48602E-15 -3.73406E-27 -3.26377E-15 -3.27305E-15 -3.65854E-27 7.24449E-15 -3.97144E-15 -3.42563E-14 -3.26377E-15 -4.01662E-15 4.15367E-14
0.25 3.80134E-14 -3.22236E-15 -3.22856E-15 -3.15624E-14 -3.22236E-15 6.48614E-15 -3.51288E-27 -3.26377E-15 -3.27013E-15 -3.44797E-27 7.24518E-15 -3.97505E-15 -3.15209E-14 -3.26377E-15 -4.01662E-15 3.88013E-14
0.2 3.51451E-14 -3.22248E-15 -3.22933E-15 -2.86933E-14 -3.22248E-15 6.48626E-15 -3.28135E-27 -3.26377E-15 -3.26712E-15 -3.14145E-27 7.24594E-15 -3.97883E-15 -2.86555E-14 -3.26377E-15 -4.01662E-15 3.59359E-14
0.15 3.25908E-14 -3.22261E-15 -3.23016E-15 -2.6138E-14 -3.22261E-15 6.48638E-15 -3.07553E-27 -3.26377E-15 -3.26459E-15 -2.66043E-27 7.24678E-15 -3.98219E-15 -2.61036E-14 -3.26377E-15 -4.01662E-15 3.3384E-14
0.1 3.04622E-14 -3.22274E-15 -3.23102E-15 -2.40085E-14 -3.22274E-15 6.48652E-15 -2.90569E-27 -3.26377E-15 -3.26265E-15 -1.36063E-27 7.24764E-15 -3.985E-15 -2.39768E-14 -3.26377E-15 -4.01662E-15 3.12572E-14
0.05 2.87139E-14 -3.22289E-15 -3.23187E-15 -2.22592E-14 -3.22289E-15 6.48666E-15 -2.77314E-27 -3.26377E-15 -3.26119E-15 3.3884E-27 7.24849E-15 -3.9873E-15 -2.22299E-14 -3.26377E-15 -4.01662E-15 2.95102E-14
0 2.72686E-14 -3.22304E-15 -3.23264E-15 -2.0813E-14 -3.22304E-15 6.48681E-15 -2.69195E-27 -3.26377E-15 -3.26005E-15 2.22871E-26 7.24926E-15 -3.98921E-15 -2.07856E-14 -3.26377E-15 -4.01662E-15 2.80659E-14
-0.05 2.6058E-14 -3.22321E-15 -3.23327E-15 -1.96015E-14 -3.22321E-15 6.48698E-15 -2.73969E-27 -3.26377E-15 -3.25909E-15 9.88388E-26 7.24989E-15 -3.9908E-15 -1.95757E-14 -3.26377E-15 -4.01662E-15 2.68561E-14
-0.1 2.50291E-14 -3.22338E-15 -3.23376E-15 -1.8572E-14 -3.22338E-15 6.48716E-15 -3.25197E-27 -3.26377E-15 -3.25822E-15 4.10141E-25 7.25038E-15 -3.99216E-15 -1.85475E-14 -3.26377E-15 -4.01662E-15 2.58279E-14
-0.15 2.4143E-14 -3.22357E-15 -3.23412E-15 -1.76853E-14 -3.22357E-15 6.48735E-15 -5.61592E-27 -3.26377E-15 -3.25741E-15 1.67699E-24 7.25074E-15 -3.99333E-15 -1.7662E-14 -3.26377E-15 -4.01662E-15 2.49424E-14
-0.2 2.33705E-14 -3.22378E-15 -3.23437E-15 -1.69124E-14 -3.22378E-15 6.48755E-15 -1.55162E-26 -3.26377E-15 -3.25664E-15 6.83322E-24 7.25099E-15 -3.99434E-15 -1.68901E-14 -3.26377E-15 -4.01662E-15 2.41705E-14
-0.25 2.26899E-14 -3.22401E-15 -3.23454E-15 -1.62314E-14 -3.22401E-15 6.48778E-15 -5.62135E-26 -3.26377E-15 -3.25592E-15 2.78198E-23 7.25116E-15 -3.99524E-15 -1.621E-14 -3.26377E-15 -4.01662E-15 2.34904E-14
-0.3 2.20847E-14 -3.22425E-15 -3.23466E-15 -1.56258E-14 -3.22425E-15 6.48803E-15 -2.22863E-25 -3.26377E-15 -3.25524E-15 1.13236E-22 7.25128E-15 -3.99604E-15 -1.56052E-14 -3.26377E-15 -4.01662E-15 2.28856E-14
-0.35 2.15421E-14 -3.22452E-15 -3.23474E-15 -1.50828E-14 -3.22452E-15 6.4883E-15 -9.04702E-25 -3.26377E-15 -3.25461E-15 4.60879E-22 7.25136E-15 -3.99675E-15 -1.50629E-14 -3.26377E-15 -4.01662E-15 2.23433E-14
-0.4 2.10522E-14 -3.22482E-15 -3.2348E-15 -1.45925E-14 -3.22482E-15 6.48859E-15 -3.69393E-24 -3.26377E-15 -3.25402E-15 1.87574E-21 7.25142E-15 -3.9974E-15 -1.45733E-14 -3.26377E-15 -4.01662E-15 2.18537E-14
-0.45 2.0607E-14 -3.22516E-15 -3.23485E-15 -1.4147E-14 -3.22515E-15 6.48893E-15 -1.51034E-23 -3.26377E-15 -3.25349E-15 7.63386E-21 7.25147E-15 -3.99799E-15 -1.41284E-14 -3.26377E-15 -4.01662E-15 2.14088E-14
-0.5 2.02003E-14 -3.22554E-15 -3.23491E-15 -1.37398E-14 -3.22552E-15 6.48929E-15 -6.17734E-23 -3.26377E-15 -3.25301E-15 3.10669E-20 7.25154E-15 -3.99856E-15 -1.37217E-14 -3.26378E-15 -4.01663E-15 2.10022E-14
-0.55 1.98269E-14 -3.22602E-15 -3.23503E-15 -1.33658E-14 -3.22593E-15 6.48971E-15 -2.5266E-22 -3.26377E-15 -3.25267E-15 1.26419E-19 7.25171E-15 -3.99916E-15 -1.33483E-14 -3.26381E-15 -4.01668E-15 2.06287E-14
-0.6 1.94827E-14 -3.22676E-15 -3.23546E-15 -1.30205E-14 -3.2264E-15 6.49017E-15 -1.03317E-21 -3.26377E-15 -3.25279E-15 5.14289E-19 7.25231E-15 -4.00003E-15 -1.30036E-14 -3.26392E-15 -4.01684E-15 2.02843E-14
-0.65 1.91653E-14 -3.22841E-15 -3.23716E-15 -1.26998E-14 -3.22692E-15 6.49069E-15 -4.22048E-21 -3.26377E-15 -3.2547E-15 2.09E-18 7.25468E-15 -4.00207E-15 -1.26837E-14 -3.26437E-15 -4.01752E-15 1.99656E-14
-0.7 1.88757E-14 -3.23356E-15 -3.244E-15 -1.23981E-14 -3.2275E-15 6.49128E-15 -1.71711E-20 -3.26376E-15 -3.2638E-15 8.45908E-18 7.26424E-15 -4.0089E-15 -1.23844E-14 -3.26617E-15 -4.02022E-15 1.96707E-14
-0.75 1.86265E-14 -3.25244E-15 -3.2713E-15 -1.21027E-14 -3.22812E-15 6.49191E-15 -6.88583E-20 -3.26373E-15 -3.30107E-15 3.3746E-17 7.30215E-15 -4.03483E-15 -1.20973E-14 -3.27322E-15 -4.03079E-15 1.94013E-14
-0.8 1.8469E-14 -3.32266E-15 -3.37547E-15 -1.17709E-14 -3.22868E-15 6.49253E-15 -2.66147E-19 -3.26359E-15 -3.43918E-15 1.2976E-16 7.44609E-15 -4.13667E-15 -1.18011E-14 -3.29963E-15 -4.07036E-15 1.91711E-14
-0.85 1.85791E-14 -3.57761E-15 -3.75645E-15 -1.12451E-14 -3.22884E-15 6.49287E-15 -9.87719E-19 -3.26304E-15 -3.91847E-15 4.79098E-16 7.96977E-15 -4.53039E-15 -1.14318E-14 -3.39436E-15 -4.21233E-15 1.90385E-14
-0.9 1.9583E-14 -4.46696E-15 -5.08839E-15 -1.00276E-14 -3.22743E-15 6.49208E-15 -3.50982E-18 -3.26114E-15 -5.58435E-15 1.69417E-15 9.79118E-15 -5.901E-15 -1.07712E-14 -3.71928E-15 -4.69928E-15 1.91898E-14
-0.95 2.27128E-14 -6.80397E-15 -8.59024E-15 -7.31861E-15 -3.22218E-15 6.48864E-15 -1.01332E-17 -3.25633E-15 -1.00795E-14 4.87302E-15 1.4556E-14 -9.34949E-15 -9.41114E-15 -4.55769E-15 -5.95559E-15 1.99244E-14
-1 2.7264E-14 -9.96534E-15 -1.33267E-14 -3.97192E-15 -3.21458E-15 6.48384E-15 -1.90549E-17 -3.25021E-15 -1.63992E-14 9.15311E-15 2.09695E-14 -1.37234E-14 -7.65022E-15 -5.67161E-15 -7.62372E-15 2.09456E-14
-1.05 3.02773E-14 -1.19178E-14 -1.62488E-14 -2.11073E-15 -3.21027E-15 6.4816E-15 -2.44837E-17 -3.24685E-15 -2.05562E-14 1.17847E-14 2.49075E-14 -1.6136E-14 -6.51085E-15 -6.34852E-15 -8.63422E-15 2.14936E-14
-1.1 3.15847E-14 -1.26833E-14 -1.73882E-14 -1.51332E-15 -3.20949E-15 6.48191E-15 -2.65305E-17 -3.24589E-15 -2.23816E-14 1.28138E-14 2.64357E-14 -1.68679E-14 -5.99364E-15 -6.61247E-15 -9.021E-15 2.16271E-14
-1.15 3.21685E-14 -1.29815E-14 -1.78218E-14 -1.3652E-15 -3.21037E-15 6.48351E-15 -2.73075E-17 -3.24583E-15 -2.32261E-14 1.3217E-14 2.70131E-14 -1.7004E-14 -5.732E-15 -6.71904E-15 -9.16401E-15 2.1615E-14
-1.2 3.24987E-14 -1.31327E-14 -1.80285E-14 -1.33756E-15 -3.21212E-15 6.48592E-15 -2.77389E-17 -3.24606E-15 -2.37282E-14 1.34256E-14 2.72838E-14 -1.69811E-14 -5.55833E-15 -6.77881E-15 -9.22754E-15 2.15647E-14
