 time            time            power_switching
 3.15368274e-10  3.15368274e-10 -5.96816245e-05 
 3.25368274e-10  3.25368274e-10 -5.98208678e-05 
 3.35368274e-10  3.35368274e-10 -5.98345345e-05 
 3.45368274e-10  3.45368274e-10 -5.97062676e-05 
 3.55368274e-10  3.55368274e-10 -5.94188416e-05 
 3.65368274e-10  3.65368274e-10 -5.89540038e-05 
 3.75368274e-10  3.75368274e-10 -5.82920493e-05 
 3.85368274e-10  3.85368274e-10 -5.74111393e-05 
 3.95368274e-10  3.95368274e-10 -5.62862074e-05 
 4.05368274e-10  4.05368274e-10 -5.48872622e-05 
 4.15368274e-10  4.15368274e-10 -5.31770104e-05 
 4.25368274e-10  4.25368274e-10 -5.11024601e-05 
 4.35368274e-10  4.35368274e-10 -4.86156578e-05 
 4.45368274e-10  4.45368274e-10 -4.57036221e-05 
 4.55368274e-10  4.55368274e-10 -4.27328399e-05 
 4.65368274e-10  4.65368274e-10 -4.09218699e-05 
 4.75368274e-10  4.75368274e-10 -3.97554230e-05 
 4.85368274e-10  4.85368274e-10 -3.79216534e-05 
 4.92684137e-10  4.92684137e-10 -3.65583153e-05 
 5.00000000e-10  5.00000000e-10 -3.52846285e-05 
 5.00809656e-10  5.00809656e-10  1.31349128e-05 
 5.02428967e-10  5.02428967e-10  4.02659901e-05 
 5.05667590e-10  5.05667590e-10  4.33058015e-05 
 5.08921025e-10  5.08921025e-10  3.94997583e-05 
 5.15427896e-10  5.15427896e-10  3.78463306e-05 
 5.25427896e-10  5.25427896e-10  3.76427703e-05 
 5.35427896e-10  5.35427896e-10  3.73609189e-05 
 5.45427896e-10  5.45427896e-10  3.71399562e-05 
 5.55427896e-10  5.55427896e-10  3.68360160e-05 
 5.65427896e-10  5.65427896e-10  3.63686210e-05 
 5.75427896e-10  5.75427896e-10  3.59607645e-05 
 5.85427896e-10  5.85427896e-10  3.55727730e-05 
 5.95427896e-10  5.95427896e-10  3.51945587e-05 
 6.05427896e-10  6.05427896e-10  3.48256629e-05 
 6.15427896e-10  6.15427896e-10  3.44659181e-05 
 6.25427896e-10  6.25427896e-10  3.41149593e-05 
 6.35427896e-10  6.35427896e-10  3.32900314e-05 
 6.45427896e-10  6.45427896e-10  3.09355977e-05 
 6.55427896e-10  6.55427896e-10  2.73628716e-05 
 6.65427896e-10  6.65427896e-10  2.31498814e-05 
 6.75427896e-10  6.75427896e-10  1.88368586e-05 
 6.85427896e-10  6.85427896e-10  1.48279074e-05 
 6.95427896e-10  6.95427896e-10  1.13569073e-05 
 7.05427896e-10  7.05427896e-10  8.50850455e-06 
 7.15427896e-10  7.15427896e-10  6.26443048e-06 
 7.25427896e-10  7.25427896e-10  4.55041750e-06 
 7.35427896e-10  7.35427896e-10  3.27156948e-06 
 7.45427896e-10  7.45427896e-10  2.33402533e-06 
 7.55427896e-10  7.55427896e-10  1.65562901e-06 
 7.65427896e-10  7.65427896e-10  1.16946853e-06 
 7.75427896e-10  7.75427896e-10  8.23528930e-07 
 7.85427896e-10  7.85427896e-10  5.78632864e-07 
 7.95427896e-10  7.95427896e-10  4.05953092e-07 
 8.05427896e-10  8.05427896e-10  2.84439159e-07 
 8.15427896e-10  8.15427896e-10  1.99134733e-07 
 8.25427896e-10  8.25427896e-10  1.39334476e-07 
 8.35427896e-10  8.35427896e-10  9.74532453e-08 
 8.45427896e-10  8.45427896e-10  6.81414379e-08 
 8.55427896e-10  8.55427896e-10  4.76365094e-08 
 8.65427896e-10  8.65427896e-10  3.32972158e-08 
 8.75427896e-10  8.75427896e-10  2.32719809e-08 
 8.85427896e-10  8.85427896e-10  1.62640591e-08 
 8.95427896e-10  8.95427896e-10  1.13658946e-08 
 9.05427896e-10  9.05427896e-10  7.94261796e-09 
 9.15427896e-10  9.15427896e-10  5.55026169e-09 
 9.25427896e-10  9.25427896e-10  3.87843130e-09 
 9.35427896e-10  9.35427896e-10  2.71015263e-09 
 9.45427896e-10  9.45427896e-10  1.89377298e-09 
 9.55427896e-10  9.55427896e-10  1.32330412e-09 
 9.65427896e-10  9.65427896e-10  9.24676294e-10 
 9.75427896e-10  9.75427896e-10  6.46128118e-10 
 9.85427896e-10  9.85427896e-10  4.51488676e-10 
 9.92713948e-10  9.92713948e-10  3.48951409e-10 
 1.00000000e-09  1.00000000e-09  2.70360875e-10 
 1.00100000e-09  1.00100000e-09  2.61516875e-10 
 1.00300000e-09  1.00300000e-09  2.44518734e-10 
 1.00700000e-09  1.00700000e-09  2.13584808e-10 
 1.01272434e-09  1.01272434e-09  1.75763908e-10 
 1.02272434e-09  1.02272434e-09  1.24370372e-10 
 1.03272434e-09  1.03272434e-09  8.75099368e-11 
 1.04272434e-09  1.04272434e-09  6.13839854e-11 
 1.05272434e-09  1.05272434e-09  4.29845742e-11 
 1.06272434e-09  1.06272434e-09  3.00719033e-11 
 1.07272434e-09  1.07272434e-09  2.10272716e-11 
 1.08272434e-09  1.08272434e-09  1.46987714e-11 
 1.09272434e-09  1.09272434e-09  1.02734529e-11 
 1.10272434e-09  1.10272434e-09  7.17989834e-12 
 1.11272434e-09  1.11272434e-09  5.01776121e-12 
 1.12272434e-09  1.12272434e-09  3.50682816e-12 
 1.13272434e-09  1.13272434e-09  2.45092280e-12 
 1.14272434e-09  1.14272434e-09  1.71303388e-12 
 1.15272434e-09  1.15272434e-09  1.19747545e-12 
 1.16272434e-09  1.16272434e-09  8.37092895e-13 
 1.17272434e-09  1.17272434e-09  5.85481663e-13 
 1.18272434e-09  1.18272434e-09  4.09476619e-13 
 1.19272434e-09  1.19272434e-09  2.86629054e-13 
 1.20272434e-09  1.20272434e-09  2.00689465e-13 
 1.21272434e-09  1.21272434e-09  1.40749912e-13 
 1.22272434e-09  1.22272434e-09  9.88084614e-14 
 1.23272434e-09  1.23272434e-09  6.93570201e-14 
 1.24272434e-09  1.24272434e-09  4.89774887e-14 
 1.25272434e-09  1.25272434e-09  3.46681017e-14 
 1.26272434e-09  1.26272434e-09  2.46178078e-14 
 1.27272434e-09  1.27272434e-09  1.76858528e-14 
 1.28272434e-09  1.28272434e-09  1.27980959e-14 
 1.29272434e-09  1.29272434e-09  9.38416012e-15 
 1.30272434e-09  1.30272434e-09  7.01105840e-15 
 1.31272434e-09  1.31272434e-09  5.31241717e-15 
 1.32272434e-09  1.32272434e-09  4.15084633e-15 
 1.33272434e-09  1.33272434e-09  3.36397576e-15 
 1.34272434e-09  1.34272434e-09  2.77694534e-15 
 1.35272434e-09  1.35272434e-09  2.34812170e-15 
 1.36272434e-09  1.36272434e-09  2.06501483e-15 
 1.37272434e-09  1.37272434e-09  1.93178806e-15 
 1.38272434e-09  1.38272434e-09  1.75692794e-15 
 1.39272434e-09  1.39272434e-09  1.62370117e-15 
 1.40272434e-09  1.40272434e-09  1.58206781e-15 
 1.41272434e-09  1.41272434e-09  1.54043445e-15 
 1.42272434e-09  1.42272434e-09  1.53210777e-15 
 1.43272434e-09  1.43272434e-09  1.48631107e-15 
 1.44272434e-09  1.44272434e-09  1.48631107e-15 
 1.45272434e-09  1.45272434e-09  1.48214774e-15 
 1.46272434e-09  1.46272434e-09  1.44884105e-15 
 1.47272434e-09  1.47272434e-09  1.44884105e-15 
 1.48272434e-09  1.48272434e-09  1.44467771e-15 
 1.49272434e-09  1.49272434e-09  1.44884105e-15 
 1.50272434e-09  1.50272434e-09  1.44467771e-15 
 1.51272434e-09  1.51272434e-09  1.44467771e-15 
 1.52272434e-09  1.52272434e-09  1.44467771e-15 
 1.53272434e-09  1.53272434e-09  1.44467771e-15 
 1.54272434e-09  1.54272434e-09  1.44467771e-15 
 1.55272434e-09  1.55272434e-09  1.44467771e-15 
 1.56272434e-09  1.56272434e-09  1.44467771e-15 
 1.57272434e-09  1.57272434e-09  1.44467771e-15 
 1.58272434e-09  1.58272434e-09  1.44467771e-15 
 1.59272434e-09  1.59272434e-09  1.44467771e-15 
 1.60272434e-09  1.60272434e-09  1.44467771e-15 
 1.61272434e-09  1.61272434e-09  1.44467771e-15 
 1.62272434e-09  1.62272434e-09  1.44467771e-15 
 1.63272434e-09  1.63272434e-09  1.44467771e-15 
 1.64272434e-09  1.64272434e-09  1.44467771e-15 
 1.65272434e-09  1.65272434e-09  1.44467771e-15 
 1.66272434e-09  1.66272434e-09  1.44467771e-15 
 1.67272434e-09  1.67272434e-09  1.44467771e-15 
 1.68272434e-09  1.68272434e-09  1.44467771e-15 
 1.69272434e-09  1.69272434e-09  1.44467771e-15 
 1.70272434e-09  1.70272434e-09  1.44467771e-15 
 1.71272434e-09  1.71272434e-09  1.44467771e-15 
 1.72272434e-09  1.72272434e-09  1.44467771e-15 
 1.73272434e-09  1.73272434e-09  1.44467771e-15 
 1.74272434e-09  1.74272434e-09  1.44467771e-15 
 1.75272434e-09  1.75272434e-09  1.44467771e-15 
 1.76272434e-09  1.76272434e-09  1.44467771e-15 
 1.77272434e-09  1.77272434e-09  1.44467771e-15 
 1.78272434e-09  1.78272434e-09  1.44467771e-15 
 1.79272434e-09  1.79272434e-09  1.44467771e-15 
 1.80272434e-09  1.80272434e-09  1.44467771e-15 
 1.81272434e-09  1.81272434e-09  1.44467771e-15 
 1.82272434e-09  1.82272434e-09  1.44467771e-15 
 1.83272434e-09  1.83272434e-09  1.44467771e-15 
 1.84272434e-09  1.84272434e-09  1.44467771e-15 
 1.85272434e-09  1.85272434e-09  1.44467771e-15 
 1.86272434e-09  1.86272434e-09  1.44467771e-15 
 1.87272434e-09  1.87272434e-09  1.44467771e-15 
 1.88272434e-09  1.88272434e-09  1.44467771e-15 
 1.89272434e-09  1.89272434e-09  1.44467771e-15 
 1.90272434e-09  1.90272434e-09  1.44467771e-15 
 1.91272434e-09  1.91272434e-09  1.44467771e-15 
 1.92272434e-09  1.92272434e-09  1.44467771e-15 
 1.93272434e-09  1.93272434e-09  1.44467771e-15 
 1.94272434e-09  1.94272434e-09  1.44467771e-15 
 1.95272434e-09  1.95272434e-09  1.44467771e-15 
 1.96272434e-09  1.96272434e-09  1.44467771e-15 
 1.97272434e-09  1.97272434e-09  1.44467771e-15 
 1.98272434e-09  1.98272434e-09  1.44467771e-15 
 1.99272434e-09  1.99272434e-09  1.44467771e-15 
 2.00272434e-09  2.00272434e-09  1.44467771e-15 
 2.01272434e-09  2.01272434e-09  1.44467771e-15 
 2.02272434e-09  2.02272434e-09  1.44467771e-15 
 2.03272434e-09  2.03272434e-09  1.44467771e-15 
 2.04272434e-09  2.04272434e-09  1.44467771e-15 
 2.05272434e-09  2.05272434e-09  1.44467771e-15 
 2.06272434e-09  2.06272434e-09  1.44467771e-15 
 2.07272434e-09  2.07272434e-09  1.44467771e-15 
 2.08272434e-09  2.08272434e-09  1.44467771e-15 
 2.09272434e-09  2.09272434e-09  1.44467771e-15 
 2.10272434e-09  2.10272434e-09  1.44467771e-15 
 2.11272434e-09  2.11272434e-09  1.44467771e-15 
 2.12272434e-09  2.12272434e-09  1.44467771e-15 
 2.13272434e-09  2.13272434e-09  1.44467771e-15 
 2.14272434e-09  2.14272434e-09  1.44467771e-15 
 2.15272434e-09  2.15272434e-09  1.44467771e-15 
 2.16272434e-09  2.16272434e-09  1.44467771e-15 
 2.17272434e-09  2.17272434e-09  1.44467771e-15 
 2.18272434e-09  2.18272434e-09  1.44467771e-15 
 2.19272434e-09  2.19272434e-09  1.44467771e-15 
 2.20272434e-09  2.20272434e-09  1.44467771e-15 
 2.21272434e-09  2.21272434e-09  1.44467771e-15 
 2.22272434e-09  2.22272434e-09  1.44467771e-15 
 2.23272434e-09  2.23272434e-09  1.44467771e-15 
 2.24272434e-09  2.24272434e-09  1.44467771e-15 
 2.25272434e-09  2.25272434e-09  1.44467771e-15 
 2.26272434e-09  2.26272434e-09  1.44467771e-15 
 2.27272434e-09  2.27272434e-09  1.44467771e-15 
 2.28272434e-09  2.28272434e-09  1.44467771e-15 
 2.29272434e-09  2.29272434e-09  1.44467771e-15 
 2.30272434e-09  2.30272434e-09  1.44467771e-15 
 2.31272434e-09  2.31272434e-09  1.44467771e-15 
 2.32272434e-09  2.32272434e-09  1.44467771e-15 
 2.33272434e-09  2.33272434e-09  1.44467771e-15 
 2.34272434e-09  2.34272434e-09  1.44467771e-15 
 2.35272434e-09  2.35272434e-09  1.44467771e-15 
 2.36272434e-09  2.36272434e-09  1.44467771e-15 
 2.37272434e-09  2.37272434e-09  1.44467771e-15 
 2.38272434e-09  2.38272434e-09  1.44467771e-15 
 2.39272434e-09  2.39272434e-09  1.44467771e-15 
 2.40272434e-09  2.40272434e-09  1.44467771e-15 
 2.41272434e-09  2.41272434e-09  1.44467771e-15 
 2.42272434e-09  2.42272434e-09  1.44467771e-15 
 2.43272434e-09  2.43272434e-09  1.44467771e-15 
 2.44272434e-09  2.44272434e-09  1.44467771e-15 
 2.45272434e-09  2.45272434e-09  1.44467771e-15 
 2.46272434e-09  2.46272434e-09  1.44467771e-15 
 2.47272434e-09  2.47272434e-09  1.44467771e-15 
 2.48272434e-09  2.48272434e-09  1.44467771e-15 
 2.49272434e-09  2.49272434e-09  1.44467771e-15 
 2.50272434e-09  2.50272434e-09  1.44467771e-15 
 2.51272434e-09  2.51272434e-09  1.44467771e-15 
 2.52272434e-09  2.52272434e-09  1.44467771e-15 
 2.53272434e-09  2.53272434e-09  1.44467771e-15 
 2.54272434e-09  2.54272434e-09  1.44467771e-15 
 2.55272434e-09  2.55272434e-09  1.44467771e-15 
 2.56272434e-09  2.56272434e-09  1.44467771e-15 
 2.57272434e-09  2.57272434e-09  1.44467771e-15 
 2.58272434e-09  2.58272434e-09  1.44467771e-15 
 2.59272434e-09  2.59272434e-09  1.44467771e-15 
 2.60272434e-09  2.60272434e-09  1.44467771e-15 
 2.61272434e-09  2.61272434e-09  1.44467771e-15 
 2.62272434e-09  2.62272434e-09  1.44467771e-15 
 2.63272434e-09  2.63272434e-09  1.44467771e-15 
 2.64272434e-09  2.64272434e-09  1.44467771e-15 
 2.65272434e-09  2.65272434e-09  1.44467771e-15 
 2.66272434e-09  2.66272434e-09  1.44467771e-15 
 2.67272434e-09  2.67272434e-09  1.44467771e-15 
 2.68272434e-09  2.68272434e-09  1.44467771e-15 
 2.69272434e-09  2.69272434e-09  1.44467771e-15 
 2.70272434e-09  2.70272434e-09  1.44467771e-15 
 2.71272434e-09  2.71272434e-09  1.44467771e-15 
 2.72272434e-09  2.72272434e-09  1.44467771e-15 
 2.73272434e-09  2.73272434e-09  1.44467771e-15 
 2.74272434e-09  2.74272434e-09  1.44467771e-15 
 2.75272434e-09  2.75272434e-09  1.44467771e-15 
 2.76272434e-09  2.76272434e-09  1.44467771e-15 
 2.77272434e-09  2.77272434e-09  1.44467771e-15 
 2.78272434e-09  2.78272434e-09  1.44467771e-15 
 2.79272434e-09  2.79272434e-09  1.44467771e-15 
 2.80272434e-09  2.80272434e-09  1.44467771e-15 
 2.81272434e-09  2.81272434e-09  1.44467771e-15 
 2.82272434e-09  2.82272434e-09  1.44467771e-15 
 2.83272434e-09  2.83272434e-09  1.44467771e-15 
 2.84272434e-09  2.84272434e-09  1.44467771e-15 
 2.85272434e-09  2.85272434e-09  1.44467771e-15 
 2.86272434e-09  2.86272434e-09  1.44467771e-15 
 2.87272434e-09  2.87272434e-09  1.44467771e-15 
 2.88272434e-09  2.88272434e-09  1.44467771e-15 
 2.89272434e-09  2.89272434e-09  1.44467771e-15 
 2.90272434e-09  2.90272434e-09  1.44467771e-15 
 2.91272434e-09  2.91272434e-09  1.44467771e-15 
 2.92272434e-09  2.92272434e-09  1.44467771e-15 
 2.93272434e-09  2.93272434e-09  1.44467771e-15 
 2.94272434e-09  2.94272434e-09  1.44467771e-15 
 2.95272434e-09  2.95272434e-09  1.44467771e-15 
 2.96272434e-09  2.96272434e-09  1.44467771e-15 
 2.97272434e-09  2.97272434e-09  1.44467771e-15 
 2.98272434e-09  2.98272434e-09  1.44467771e-15 
 2.99272434e-09  2.99272434e-09  1.44467771e-15 
 3.00272434e-09  3.00272434e-09  1.44467771e-15 
 3.01272434e-09  3.01272434e-09  1.44467771e-15 
 3.02272434e-09  3.02272434e-09  1.44467771e-15 
 3.03272434e-09  3.03272434e-09  1.44467771e-15 
 3.04272434e-09  3.04272434e-09  1.44467771e-15 
 3.05272434e-09  3.05272434e-09  1.44467771e-15 
 3.06272434e-09  3.06272434e-09  1.44467771e-15 
 3.07272434e-09  3.07272434e-09  1.44467771e-15 
 3.08272434e-09  3.08272434e-09  1.44467771e-15 
 3.09272434e-09  3.09272434e-09  1.44467771e-15 
 3.10272434e-09  3.10272434e-09  1.44467771e-15 
 3.11272434e-09  3.11272434e-09  1.44467771e-15 
 3.12272434e-09  3.12272434e-09  1.44467771e-15 
 3.13272434e-09  3.13272434e-09  1.44467771e-15 
 3.14272434e-09  3.14272434e-09  1.44467771e-15 
 3.15272434e-09  3.15272434e-09  1.44467771e-15 
 3.16272434e-09  3.16272434e-09  1.44467771e-15 
 3.17272434e-09  3.17272434e-09  1.44467771e-15 
 3.18272434e-09  3.18272434e-09  1.44467771e-15 
 3.19272434e-09  3.19272434e-09  1.44467771e-15 
 3.20272434e-09  3.20272434e-09  1.44467771e-15 
 3.21272434e-09  3.21272434e-09  1.44467771e-15 
 3.22272434e-09  3.22272434e-09  1.44467771e-15 
 3.23272434e-09  3.23272434e-09  1.44467771e-15 
 3.24272434e-09  3.24272434e-09  1.44467771e-15 
 3.25272434e-09  3.25272434e-09  1.44467771e-15 
 3.26272434e-09  3.26272434e-09  1.44467771e-15 
 3.27272434e-09  3.27272434e-09  1.44467771e-15 
 3.28272434e-09  3.28272434e-09  1.44467771e-15 
 3.29272434e-09  3.29272434e-09  1.44467771e-15 
 3.30272434e-09  3.30272434e-09  1.44467771e-15 
 3.31272434e-09  3.31272434e-09  1.44467771e-15 
 3.32272434e-09  3.32272434e-09  1.44467771e-15 
 3.33272434e-09  3.33272434e-09  1.44467771e-15 
 3.34272434e-09  3.34272434e-09  1.44467771e-15 
 3.35272434e-09  3.35272434e-09  1.44467771e-15 
 3.36272434e-09  3.36272434e-09  1.44467771e-15 
 3.37272434e-09  3.37272434e-09  1.44467771e-15 
 3.38272434e-09  3.38272434e-09  1.44467771e-15 
 3.39272434e-09  3.39272434e-09  1.44467771e-15 
 3.40272434e-09  3.40272434e-09  1.44467771e-15 
 3.41272434e-09  3.41272434e-09  1.44467771e-15 
 3.42272434e-09  3.42272434e-09  1.44467771e-15 
 3.43272434e-09  3.43272434e-09  1.44467771e-15 
 3.44272434e-09  3.44272434e-09  1.44467771e-15 
 3.45272434e-09  3.45272434e-09  1.44467771e-15 
 3.46272434e-09  3.46272434e-09  1.44467771e-15 
 3.47272434e-09  3.47272434e-09  1.44467771e-15 
 3.48272434e-09  3.48272434e-09  1.44467771e-15 
 3.49272434e-09  3.49272434e-09  1.44467771e-15 
 3.50272434e-09  3.50272434e-09  1.44467771e-15 
 3.51272434e-09  3.51272434e-09  1.44467771e-15 
 3.52272434e-09  3.52272434e-09  1.44467771e-15 
 3.53272434e-09  3.53272434e-09  1.44467771e-15 
 3.54272434e-09  3.54272434e-09  1.44467771e-15 
 3.55272434e-09  3.55272434e-09  1.44467771e-15 
 3.56272434e-09  3.56272434e-09  1.44467771e-15 
 3.57272434e-09  3.57272434e-09  1.44467771e-15 
 3.58272434e-09  3.58272434e-09  1.44467771e-15 
 3.59272434e-09  3.59272434e-09  1.44467771e-15 
 3.60272434e-09  3.60272434e-09  1.44467771e-15 
 3.61272434e-09  3.61272434e-09  1.44467771e-15 
 3.62272434e-09  3.62272434e-09  1.44467771e-15 
 3.63272434e-09  3.63272434e-09  1.44467771e-15 
 3.64272434e-09  3.64272434e-09  1.44467771e-15 
 3.65272434e-09  3.65272434e-09  1.44467771e-15 
 3.66272434e-09  3.66272434e-09  1.44467771e-15 
 3.67272434e-09  3.67272434e-09  1.44467771e-15 
 3.68272434e-09  3.68272434e-09  1.44467771e-15 
 3.69272434e-09  3.69272434e-09  1.44467771e-15 
 3.70272434e-09  3.70272434e-09  1.44467771e-15 
 3.71272434e-09  3.71272434e-09  1.44467771e-15 
 3.72272434e-09  3.72272434e-09  1.44467771e-15 
 3.73272434e-09  3.73272434e-09  1.44467771e-15 
 3.74272434e-09  3.74272434e-09  1.44467771e-15 
 3.75272434e-09  3.75272434e-09  1.44467771e-15 
 3.76272434e-09  3.76272434e-09  1.44467771e-15 
 3.77272434e-09  3.77272434e-09  1.44467771e-15 
 3.78272434e-09  3.78272434e-09  1.44467771e-15 
 3.79272434e-09  3.79272434e-09  1.44467771e-15 
 3.80272434e-09  3.80272434e-09  1.44467771e-15 
 3.81272434e-09  3.81272434e-09  1.44467771e-15 
 3.82272434e-09  3.82272434e-09  1.44467771e-15 
 3.83272434e-09  3.83272434e-09  1.44467771e-15 
 3.84272434e-09  3.84272434e-09  1.44467771e-15 
 3.85272434e-09  3.85272434e-09  1.44467771e-15 
 3.86272434e-09  3.86272434e-09  1.44467771e-15 
 3.87272434e-09  3.87272434e-09  1.44467771e-15 
 3.88272434e-09  3.88272434e-09  1.44467771e-15 
 3.89272434e-09  3.89272434e-09  1.44467771e-15 
 3.90272434e-09  3.90272434e-09  1.44467771e-15 
 3.91272434e-09  3.91272434e-09  1.44467771e-15 
 3.92272434e-09  3.92272434e-09  1.44467771e-15 
 3.93272434e-09  3.93272434e-09  1.44467771e-15 
 3.94272434e-09  3.94272434e-09  1.44467771e-15 
 3.95272434e-09  3.95272434e-09  1.44467771e-15 
 3.96272434e-09  3.96272434e-09  1.44467771e-15 
 3.97272434e-09  3.97272434e-09  1.44467771e-15 
 3.98272434e-09  3.98272434e-09  1.44467771e-15 
 3.99272434e-09  3.99272434e-09  1.44467771e-15 
 4.00272434e-09  4.00272434e-09  1.44467771e-15 
 4.01272434e-09  4.01272434e-09  1.44467771e-15 
 4.02272434e-09  4.02272434e-09  1.44467771e-15 
 4.03272434e-09  4.03272434e-09  1.44467771e-15 
 4.04272434e-09  4.04272434e-09  1.44467771e-15 
 4.05272434e-09  4.05272434e-09  1.44467771e-15 
 4.06272434e-09  4.06272434e-09  1.44467771e-15 
 4.07272434e-09  4.07272434e-09  1.44467771e-15 
 4.08272434e-09  4.08272434e-09  1.44467771e-15 
 4.09272434e-09  4.09272434e-09  1.44467771e-15 
 4.10272434e-09  4.10272434e-09  1.44467771e-15 
 4.11272434e-09  4.11272434e-09  1.44467771e-15 
 4.12272434e-09  4.12272434e-09  1.44467771e-15 
 4.13272434e-09  4.13272434e-09  1.44467771e-15 
 4.14272434e-09  4.14272434e-09  1.44467771e-15 
 4.15272434e-09  4.15272434e-09  1.44467771e-15 
 4.16272434e-09  4.16272434e-09  1.44467771e-15 
 4.17272434e-09  4.17272434e-09  1.44467771e-15 
 4.18272434e-09  4.18272434e-09  1.44467771e-15 
 4.19272434e-09  4.19272434e-09  1.44467771e-15 
 4.20272434e-09  4.20272434e-09  1.44467771e-15 
 4.21272434e-09  4.21272434e-09  1.44467771e-15 
 4.22272434e-09  4.22272434e-09  1.44467771e-15 
 4.23272434e-09  4.23272434e-09  1.44467771e-15 
 4.24272434e-09  4.24272434e-09  1.44467771e-15 
 4.25272434e-09  4.25272434e-09  1.44467771e-15 
 4.26272434e-09  4.26272434e-09  1.44467771e-15 
 4.27272434e-09  4.27272434e-09  1.44467771e-15 
 4.28272434e-09  4.28272434e-09  1.44467771e-15 
 4.29272434e-09  4.29272434e-09  1.44467771e-15 
 4.30272434e-09  4.30272434e-09  1.44467771e-15 
 4.31272434e-09  4.31272434e-09  1.44467771e-15 
 4.32272434e-09  4.32272434e-09  1.44467771e-15 
 4.33272434e-09  4.33272434e-09  1.44467771e-15 
 4.34272434e-09  4.34272434e-09  1.44467771e-15 
 4.35272434e-09  4.35272434e-09  1.44467771e-15 
 4.36272434e-09  4.36272434e-09  1.44467771e-15 
 4.37272434e-09  4.37272434e-09  1.44467771e-15 
 4.38272434e-09  4.38272434e-09  1.44467771e-15 
 4.39272434e-09  4.39272434e-09  1.44467771e-15 
 4.40272434e-09  4.40272434e-09  1.44467771e-15 
 4.41272434e-09  4.41272434e-09  1.44467771e-15 
 4.42272434e-09  4.42272434e-09  1.44467771e-15 
 4.43272434e-09  4.43272434e-09  1.44467771e-15 
 4.44272434e-09  4.44272434e-09  1.44467771e-15 
 4.45272434e-09  4.45272434e-09  1.44467771e-15 
 4.46272434e-09  4.46272434e-09  1.44467771e-15 
 4.47272434e-09  4.47272434e-09  1.44467771e-15 
 4.48272434e-09  4.48272434e-09  1.44467771e-15 
 4.49272434e-09  4.49272434e-09  1.44467771e-15 
 4.50272434e-09  4.50272434e-09  1.44467771e-15 
 4.51272434e-09  4.51272434e-09  1.44467771e-15 
 4.52272434e-09  4.52272434e-09  1.44467771e-15 
 4.53272434e-09  4.53272434e-09  1.44467771e-15 
 4.54272434e-09  4.54272434e-09  1.44467771e-15 
 4.55272434e-09  4.55272434e-09  1.44467771e-15 
 4.56272434e-09  4.56272434e-09  1.44467771e-15 
 4.57272434e-09  4.57272434e-09  1.44467771e-15 
 4.58272434e-09  4.58272434e-09  1.44467771e-15 
 4.59272434e-09  4.59272434e-09  1.44467771e-15 
 4.60272434e-09  4.60272434e-09  1.44467771e-15 
 4.61272434e-09  4.61272434e-09  1.44467771e-15 
 4.62272434e-09  4.62272434e-09  1.44467771e-15 
 4.63272434e-09  4.63272434e-09  1.44467771e-15 
 4.64272434e-09  4.64272434e-09  1.44467771e-15 
