 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.17508341e-10  6.17508341e-10  3.70505005e-02  1.20000000e+00  1.14052319e-07 
 6.34363182e-10  6.34363182e-10  3.80617909e-02  1.20000000e+00  1.14055970e-07 
 6.43893656e-10  6.43893656e-10  3.86336194e-02  1.20000000e+00  1.14058037e-07 
 6.51488926e-10  6.51488926e-10  3.90893355e-02  1.20000000e+00  1.14059684e-07 
 6.58617851e-10  6.58617851e-10  3.95170710e-02  1.20000000e+00  1.14061230e-07 
 6.66212783e-10  6.66212783e-10  3.99727670e-02  1.20000000e+00  1.14062877e-07 
 6.72783349e-10  6.72783349e-10  4.03670009e-02  1.20000000e+00  1.14064302e-07 
 6.76874777e-10  6.76874777e-10  4.06124866e-02  1.20000000e+00  1.14065190e-07 
 6.81057538e-10  6.81057538e-10  4.08634523e-02  1.20000000e+00  1.14066097e-07 
 6.86173305e-10  6.86173305e-10  4.11703983e-02  1.20000000e+00  1.14067207e-07 
 6.92433650e-10  6.92433650e-10  4.15460190e-02  1.20000000e+00  1.14068566e-07 
 6.99107402e-10  6.99107402e-10  4.19464441e-02  1.20000000e+00  1.14070014e-07 
 7.05124173e-10  7.05124173e-10  4.23074504e-02  1.20000000e+00  1.14071320e-07 
 7.12165620e-10  7.12165620e-10  4.27299372e-02  1.20000000e+00  1.14072849e-07 
 7.19745666e-10  7.19745666e-10  4.31847400e-02  1.20000000e+00  1.14074495e-07 
 7.30157540e-10  7.30157540e-10  4.38094524e-02  1.20000000e+00  1.14076755e-07 
 7.44677417e-10  7.44677417e-10  4.46806450e-02  1.20000000e+00  1.14079909e-07 
 7.72487970e-10  7.72487970e-10  4.63492782e-02  1.20000000e+00  1.14085949e-07 
 8.13643651e-10  8.13643651e-10  4.88186190e-02  1.20000000e+00  1.14094891e-07 
 8.62405362e-10  8.62405362e-10  5.17443217e-02  1.20000000e+00  1.14105491e-07 
 9.09629095e-10  9.09629095e-10  5.45777457e-02  1.20000000e+00  1.14115763e-07 
 9.54814548e-10  9.54814548e-10  5.72888729e-02  1.20000000e+00  1.14125593e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.14135420e-07 
 1.00386578e-09  1.00386578e-09  6.02319466e-02  1.20000000e+00  1.14135908e-07 
 1.01159733e-09  1.01159733e-09  6.06958397e-02  1.20000000e+00  1.14137871e-07 
 1.02118485e-09  1.02118485e-09  6.12710912e-02  1.20000000e+00  1.14140025e-07 
 1.03253601e-09  1.03253601e-09  6.19521604e-02  1.20000000e+00  1.14142505e-07 
 1.05190252e-09  1.05190252e-09  6.31141511e-02  1.20000000e+00  1.14146713e-07 
 1.09063554e-09  1.09063554e-09  6.54381327e-02  1.20000000e+00  1.14155118e-07 
 1.16810160e-09  1.16810160e-09  7.00860957e-02  1.20000000e+00  1.14171895e-07 
 1.26810160e-09  1.26810160e-09  7.60860957e-02  1.20000000e+00  1.14193478e-07 
 1.36810160e-09  1.36810160e-09  8.20860957e-02  1.20000000e+00  1.14214957e-07 
 1.46810160e-09  1.46810160e-09  8.80860957e-02  1.20000000e+00  1.14236268e-07 
 1.56810160e-09  1.56810160e-09  9.40860957e-02  1.20000000e+00  1.14257347e-07 
 1.66810160e-09  1.66810160e-09  1.00086096e-01  1.20000000e+00  1.14278125e-07 
 1.76810160e-09  1.76810160e-09  1.06086096e-01  1.20000000e+00  1.14298521e-07 
 1.86810160e-09  1.86810160e-09  1.12086096e-01  1.20000000e+00  1.14318438e-07 
 1.96810160e-09  1.96810160e-09  1.18086096e-01  1.20000000e+00  1.14337766e-07 
 2.06810160e-09  2.06810160e-09  1.24086096e-01  1.20000000e+00  1.14356371e-07 
 2.16810160e-09  2.16810160e-09  1.30086096e-01  1.20000000e+00  1.14374098e-07 
 2.26810160e-09  2.26810160e-09  1.36086096e-01  1.20000000e+00  1.14390765e-07 
 2.36810160e-09  2.36810160e-09  1.42086096e-01  1.20000000e+00  1.14406158e-07 
 2.46810160e-09  2.46810160e-09  1.48086096e-01  1.20000000e+00  1.14420025e-07 
 2.56810160e-09  2.56810160e-09  1.54086096e-01  1.20000000e+00  1.14432071e-07 
 2.66810160e-09  2.66810160e-09  1.60086096e-01  1.20000000e+00  1.14441952e-07 
 2.76810160e-09  2.76810160e-09  1.66086096e-01  1.20000000e+00  1.14449262e-07 
 2.86810160e-09  2.86810160e-09  1.72086096e-01  1.20000000e+00  1.14453525e-07 
 2.96810160e-09  2.96810160e-09  1.78086096e-01  1.20000000e+00  1.14454186e-07 
 3.06810160e-09  3.06810160e-09  1.84086096e-01  1.20000000e+00  1.14450593e-07 
 3.16810160e-09  3.16810160e-09  1.90086096e-01  1.20000000e+00  1.14441982e-07 
 3.26810160e-09  3.26810160e-09  1.96086096e-01  1.20000000e+00  1.14427460e-07 
 3.36810160e-09  3.36810160e-09  2.02086096e-01  1.20000000e+00  1.14405982e-07 
 3.46810160e-09  3.46810160e-09  2.08086096e-01  1.20000000e+00  1.14376325e-07 
 3.56810160e-09  3.56810160e-09  2.14086096e-01  1.20000000e+00  1.14337057e-07 
 3.66810160e-09  3.66810160e-09  2.20086096e-01  1.20000000e+00  1.14286506e-07 
 3.76810160e-09  3.76810160e-09  2.26086096e-01  1.20000000e+00  1.14222718e-07 
 3.86810160e-09  3.86810160e-09  2.32086096e-01  1.20000000e+00  1.14143408e-07 
 3.96810160e-09  3.96810160e-09  2.38086096e-01  1.20000000e+00  1.14045910e-07 
 4.06810160e-09  4.06810160e-09  2.44086096e-01  1.20000000e+00  1.13927111e-07 
 4.16810160e-09  4.16810160e-09  2.50086096e-01  1.20000000e+00  1.13783377e-07 
 4.26810160e-09  4.26810160e-09  2.56086096e-01  1.20000000e+00  1.13610474e-07 
 4.36810160e-09  4.36810160e-09  2.62086096e-01  1.20000000e+00  1.13403463e-07 
 4.46810160e-09  4.46810160e-09  2.68086096e-01  1.20000000e+00  1.13156591e-07 
 4.56810160e-09  4.56810160e-09  2.74086096e-01  1.20000000e+00  1.12863162e-07 
 4.66810160e-09  4.66810160e-09  2.80086096e-01  1.20000000e+00  1.12515383e-07 
 4.76810160e-09  4.76810160e-09  2.86086096e-01  1.20000000e+00  1.12104192e-07 
 4.86810160e-09  4.86810160e-09  2.92086096e-01  1.20000000e+00  1.11619063e-07 
 4.96810160e-09  4.96810160e-09  2.98086096e-01  1.20000000e+00  1.11047771e-07 
 5.06810160e-09  5.06810160e-09  3.04086096e-01  1.20000000e+00  1.10376138e-07 
 5.16810160e-09  5.16810160e-09  3.10086096e-01  1.20000000e+00  1.09587730e-07 
 5.26810160e-09  5.26810160e-09  3.16086096e-01  1.20000000e+00  1.08663519e-07 
 5.36810160e-09  5.36810160e-09  3.22086096e-01  1.20000000e+00  1.07581493e-07 
 5.46810160e-09  5.46810160e-09  3.28086096e-01  1.20000000e+00  1.06316218e-07 
 5.56810160e-09  5.56810160e-09  3.34086096e-01  1.20000000e+00  1.04838341e-07 
 5.66810160e-09  5.66810160e-09  3.40086096e-01  1.20000000e+00  1.03114022e-07 
 5.76810160e-09  5.76810160e-09  3.46086096e-01  1.20000000e+00  1.01104305e-07 
 5.86810160e-09  5.86810160e-09  3.52086096e-01  1.20000000e+00  9.87644030e-08 
 5.96810160e-09  5.96810160e-09  3.58086096e-01  1.20000000e+00  9.60428995e-08 
 6.06810160e-09  6.06810160e-09  3.64086096e-01  1.20000000e+00  9.28808596e-08 
 6.16810160e-09  6.16810160e-09  3.70086096e-01  1.20000000e+00  8.92108389e-08 
 6.26810160e-09  6.26810160e-09  3.76086096e-01  1.20000000e+00  8.49557861e-08 
 6.36810160e-09  6.36810160e-09  3.82086096e-01  1.20000000e+00  8.00278321e-08 
 6.46810160e-09  6.46810160e-09  3.88086096e-01  1.20000000e+00  7.43269575e-08 
 6.56810160e-09  6.56810160e-09  3.94086096e-01  1.20000000e+00  6.77395345e-08 
 6.66810160e-09  6.66810160e-09  4.00086096e-01  1.20000000e+00  6.01367356e-08 
 6.76810160e-09  6.76810160e-09  4.06086096e-01  1.20000000e+00  5.13728070e-08 
 6.86810160e-09  6.86810160e-09  4.12086096e-01  1.20000000e+00  4.12832002e-08 
 6.96810160e-09  6.96810160e-09  4.18086096e-01  1.20000000e+00  2.96825616e-08 
 7.06810160e-09  7.06810160e-09  4.24086096e-01  1.20000000e+00  1.63625752e-08 
 7.16810160e-09  7.16810160e-09  4.30086096e-01  1.20000000e+00  1.08965957e-09 
 7.26810160e-09  7.26810160e-09  4.36086096e-01  1.20000000e+00 -1.63974851e-08 
 7.36810160e-09  7.36810160e-09  4.42086096e-01  1.20000000e+00 -3.63904787e-08 
 7.46810160e-09  7.46810160e-09  4.48086096e-01  1.20000000e+00 -5.92140174e-08 
 7.56810160e-09  7.56810160e-09  4.54086096e-01  1.20000000e+00 -8.52287857e-08 
 7.66810160e-09  7.66810160e-09  4.60086096e-01  1.20000000e+00 -1.14834534e-07 
 7.76810160e-09  7.76810160e-09  4.66086096e-01  1.20000000e+00 -1.48473334e-07 
 7.86810160e-09  7.86810160e-09  4.72086096e-01  1.20000000e+00 -1.86633020e-07 
 7.96810160e-09  7.96810160e-09  4.78086096e-01  1.20000000e+00 -2.29850853e-07 
 8.06810160e-09  8.06810160e-09  4.84086096e-01  1.20000000e+00 -2.78717422e-07 
 8.16810160e-09  8.16810160e-09  4.90086096e-01  1.20000000e+00 -3.33880821e-07 
 8.26810160e-09  8.26810160e-09  4.96086096e-01  1.20000000e+00 -3.96051149e-07 
 8.36810160e-09  8.36810160e-09  5.02086096e-01  1.20000000e+00 -4.66005374e-07 
 8.46810160e-09  8.46810160e-09  5.08086096e-01  1.20000000e+00 -5.44592617e-07 
 8.56810160e-09  8.56810160e-09  5.14086096e-01  1.20000000e+00 -6.32739909e-07 
 8.66810160e-09  8.66810160e-09  5.20086096e-01  1.20000000e+00 -7.31458482e-07 
 8.76810160e-09  8.76810160e-09  5.26086096e-01  1.20000000e+00 -8.41850635e-07 
 8.86810160e-09  8.86810160e-09  5.32086096e-01  1.20000000e+00 -9.65117247e-07 
 8.96810160e-09  8.96810160e-09  5.38086096e-01  1.20000000e+00 -1.10256595e-06 
 9.06810160e-09  9.06810160e-09  5.44086096e-01  1.20000000e+00 -1.25561999e-06 
 9.16810160e-09  9.16810160e-09  5.50086096e-01  1.20000000e+00 -1.42582781e-06 
 9.26810160e-09  9.26810160e-09  5.56086096e-01  1.20000000e+00 -1.61487325e-06 
 9.36810160e-09  9.36810160e-09  5.62086096e-01  1.20000000e+00 -1.82458641e-06 
 9.46810160e-09  9.46810160e-09  5.68086096e-01  1.20000000e+00 -2.05695487e-06 
 9.56810160e-09  9.56810160e-09  5.74086096e-01  1.20000000e+00 -2.31413527e-06 
 9.66810160e-09  9.66810160e-09  5.80086096e-01  1.20000000e+00 -2.59846490e-06 
 9.76810160e-09  9.76810160e-09  5.86086096e-01  1.20000000e+00 -2.91247292e-06 
 9.86810160e-09  9.86810160e-09  5.92086096e-01  1.20000000e+00 -3.25889081e-06 
 9.96810160e-09  9.96810160e-09  5.98086096e-01  1.20000000e+00 -3.64066167e-06 
 1.00681016e-08  1.00681016e-08  6.04086096e-01  1.20000000e+00 -4.06094761e-06 
 1.01681016e-08  1.01681016e-08  6.10086096e-01  1.20000000e+00 -4.52313493e-06 
 1.02681016e-08  1.02681016e-08  6.16086096e-01  1.20000000e+00 -5.03083643e-06 
 1.03681016e-08  1.03681016e-08  6.22086096e-01  1.20000000e+00 -5.58789049e-06 
 1.04340508e-08  1.04340508e-08  6.26043048e-01  1.20000000e+00 -5.98422244e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -6.40500842e-06 
 1.05018311e-08  1.05018311e-08  6.30109863e-01  1.20000000e+00 -6.41707422e-06 
 1.05054932e-08  1.05054932e-08  6.30329590e-01  1.20000000e+00 -6.44122251e-06 
 1.05106222e-08  1.05106222e-08  6.30637331e-01  1.20000000e+00 -6.47516204e-06 
 1.05165461e-08  1.05165461e-08  6.30992767e-01  1.20000000e+00 -6.51456673e-06 
 1.05247861e-08  1.05247861e-08  6.31487168e-01  1.20000000e+00 -6.56973467e-06 
 1.05391053e-08  1.05391053e-08  6.32346319e-01  1.20000000e+00 -6.66657859e-06 
 1.05596705e-08  1.05596705e-08  6.33580232e-01  1.20000000e+00 -6.80785044e-06 
 1.05992490e-08  1.05992490e-08  6.35954942e-01  1.20000000e+00 -7.08711626e-06 
 1.06732925e-08  1.06732925e-08  6.40397548e-01  1.20000000e+00 -7.63652728e-06 
 1.07068748e-08  1.07068748e-08  6.42412486e-01  1.20000000e+00 -7.89772647e-06 
 1.07359401e-08  1.07359401e-08  6.44156405e-01  1.20000000e+00 -8.13003550e-06 
 1.07662897e-08  1.07662897e-08  6.45977384e-01  1.20000000e+00 -8.37892411e-06 
 1.07991845e-08  1.07991845e-08  6.47951072e-01  1.20000000e+00 -8.65612960e-06 
 1.08174546e-08  1.08174546e-08  6.49047274e-01  1.20000000e+00 -8.81350363e-06 
 1.08337618e-08  1.08337618e-08  6.50025705e-01  1.20000000e+00 -8.95605639e-06 
 1.08508018e-08  1.08508018e-08  6.51048110e-01  1.20000000e+00 -9.10714214e-06 
 1.08693360e-08  1.08693360e-08  6.52160157e-01  1.20000000e+00 -9.27397184e-06 
 1.08900812e-08  1.08900812e-08  6.53404870e-01  1.20000000e+00 -9.46382883e-06 
 1.09090970e-08  1.09090970e-08  6.54545823e-01  1.20000000e+00 -9.64079662e-06 
 1.09290441e-08  1.09290441e-08  6.55742645e-01  1.20000000e+00 -9.82948786e-06 
 1.09487162e-08  1.09487162e-08  6.56922970e-01  1.20000000e+00 -1.00186837e-05 
 1.09693499e-08  1.09693499e-08  6.58160997e-01  1.20000000e+00 -1.02204845e-05 
 1.09846750e-08  1.09846750e-08  6.59080498e-01  1.20000000e+00 -1.03726165e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.05266867e-05 
 1.10017356e-08  1.10017356e-08  6.60104136e-01  1.20000000e+00 -1.05442751e-05 
 1.10052068e-08  1.10052068e-08  6.60312409e-01  1.20000000e+00 -1.05794962e-05 
 1.10100341e-08  1.10100341e-08  6.60602044e-01  1.20000000e+00 -1.06286312e-05 
 1.10155682e-08  1.10155682e-08  6.60934092e-01  1.20000000e+00 -1.06852080e-05 
 1.10244120e-08  1.10244120e-08  6.61464718e-01  1.20000000e+00 -1.07761625e-05 
 1.10357117e-08  1.10357117e-08  6.62142700e-01  1.20000000e+00 -1.08933404e-05 
 1.10497805e-08  1.10497805e-08  6.62986829e-01  1.20000000e+00 -1.10407549e-05 
 1.10624502e-08  1.10624502e-08  6.63747012e-01  1.20000000e+00 -1.11749647e-05 
 1.10774334e-08  1.10774334e-08  6.64646001e-01  1.20000000e+00 -1.13354751e-05 
 1.10867252e-08  1.10867252e-08  6.65203513e-01  1.20000000e+00 -1.14360011e-05 
 1.11001714e-08  1.11001714e-08  6.66010283e-01  1.20000000e+00 -1.15828143e-05 
 1.11123281e-08  1.11123281e-08  6.66739686e-01  1.20000000e+00 -1.17169262e-05 
 1.11325234e-08  1.11325234e-08  6.67951403e-01  1.20000000e+00 -1.19426357e-05 
 1.11417344e-08  1.11417344e-08  6.68504065e-01  1.20000000e+00 -1.20468028e-05 
 1.11506477e-08  1.11506477e-08  6.69038862e-01  1.20000000e+00 -1.21483354e-05 
 1.11573305e-08  1.11573305e-08  6.69439831e-01  1.20000000e+00 -1.22249349e-05 
 1.11636041e-08  1.11636041e-08  6.69816248e-01  1.20000000e+00 -1.22972163e-05 
 1.11708015e-08  1.11708015e-08  6.70248088e-01  1.20000000e+00 -1.23805853e-05 
 1.11786235e-08  1.11786235e-08  6.70717411e-01  1.20000000e+00 -1.24717325e-05 
 1.11839273e-08  1.11839273e-08  6.71035639e-01  1.20000000e+00 -1.25338582e-05 
 1.11886431e-08  1.11886431e-08  6.71318589e-01  1.20000000e+00 -1.25893163e-05 
 1.11943695e-08  1.11943695e-08  6.71662167e-01  1.20000000e+00 -1.26569362e-05 
 1.11999372e-08  1.11999372e-08  6.71996232e-01  1.20000000e+00 -1.27229775e-05 
 1.12074188e-08  1.12074188e-08  6.72445127e-01  1.20000000e+00 -1.28121777e-05 
 1.12143484e-08  1.12143484e-08  6.72860903e-01  1.20000000e+00 -1.28952670e-05 
 1.12218596e-08  1.12218596e-08  6.73311574e-01  1.20000000e+00 -1.29858427e-05 
 1.12295229e-08  1.12295229e-08  6.73771372e-01  1.20000000e+00 -1.30788047e-05 
 1.12384871e-08  1.12384871e-08  6.74309227e-01  1.20000000e+00 -1.31882590e-05 
 1.12493301e-08  1.12493301e-08  6.74959809e-01  1.20000000e+00 -1.33216826e-05 
 1.12644452e-08  1.12644452e-08  6.75866710e-01  1.20000000e+00 -1.35095650e-05 
 1.12875303e-08  1.12875303e-08  6.77251819e-01  1.20000000e+00 -1.38008080e-05 
 1.12996757e-08  1.12996757e-08  6.77980544e-01  1.20000000e+00 -1.39561390e-05 
 1.13103914e-08  1.13103914e-08  6.78623483e-01  1.20000000e+00 -1.40943969e-05 
 1.13237763e-08  1.13237763e-08  6.79426579e-01  1.20000000e+00 -1.42687007e-05 
 1.13384002e-08  1.13384002e-08  6.80304010e-01  1.20000000e+00 -1.44611927e-05 
 1.13541830e-08  1.13541830e-08  6.81250979e-01  1.20000000e+00 -1.46713661e-05 
 1.13707137e-08  1.13707137e-08  6.82242821e-01  1.20000000e+00 -1.48942209e-05 
 1.13906717e-08  1.13906717e-08  6.83440301e-01  1.20000000e+00 -1.51670238e-05 
 1.14106380e-08  1.14106380e-08  6.84638282e-01  1.20000000e+00 -1.54440793e-05 
 1.14370138e-08  1.14370138e-08  6.86220829e-01  1.20000000e+00 -1.58164866e-05 
 1.14691974e-08  1.14691974e-08  6.88151847e-01  1.20000000e+00 -1.62809157e-05 
 1.15209965e-08  1.15209965e-08  6.91259791e-01  1.20000000e+00 -1.70519443e-05 
 1.15854970e-08  1.15854970e-08  6.95129823e-01  1.20000000e+00 -1.80535836e-05 
 1.16428481e-08  1.16428481e-08  6.98570885e-01  1.20000000e+00 -1.89839492e-05 
 1.17047713e-08  1.17047713e-08  7.02286281e-01  1.20000000e+00 -2.00316129e-05 
 1.18047713e-08  1.18047713e-08  7.08286281e-01  1.20000000e+00 -2.18209042e-05 
 1.19047713e-08  1.19047713e-08  7.14286281e-01  1.20000000e+00 -2.37347311e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.56771796e-05 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -2.58882303e-05 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -2.63140489e-05 
 1.20588473e-08  1.20588473e-08  7.23530841e-01  1.20000000e+00 -2.69377411e-05 
 1.20904825e-08  1.20904825e-08  7.25428952e-01  1.20000000e+00 -2.76347150e-05 
 1.21537529e-08  1.21537529e-08  7.29225175e-01  1.20000000e+00 -2.90698805e-05 
 1.22537529e-08  1.22537529e-08  7.35225175e-01  1.20000000e+00 -3.14522713e-05 
 1.23537529e-08  1.23537529e-08  7.41225175e-01  1.20000000e+00 -3.39775694e-05 
 1.24537529e-08  1.24537529e-08  7.47225175e-01  1.20000000e+00 -3.66490221e-05 
 1.25537529e-08  1.25537529e-08  7.53225175e-01  1.20000000e+00 -3.94695290e-05 
 1.26537529e-08  1.26537529e-08  7.59225175e-01  1.20000000e+00 -4.24416437e-05 
 1.27537529e-08  1.27537529e-08  7.65225175e-01  1.20000000e+00 -4.55675567e-05 
 1.28537529e-08  1.28537529e-08  7.71225175e-01  1.20000000e+00 -4.88490929e-05 
 1.29537529e-08  1.29537529e-08  7.77225175e-01  1.20000000e+00 -5.22877136e-05 
 1.30537529e-08  1.30537529e-08  7.83225175e-01  1.20000000e+00 -5.58845229e-05 
 1.31537529e-08  1.31537529e-08  7.89225175e-01  1.20000000e+00 -5.96402773e-05 
 1.32537529e-08  1.32537529e-08  7.95225175e-01  1.20000000e+00 -6.35553978e-05 
 1.33537529e-08  1.33537529e-08  8.01225175e-01  1.20000000e+00 -6.76299853e-05 
 1.34537529e-08  1.34537529e-08  8.07225175e-01  1.20000000e+00 -7.18638381e-05 
 1.35537529e-08  1.35537529e-08  8.13225175e-01  1.20000000e+00 -7.62564700e-05 
 1.36537529e-08  1.36537529e-08  8.19225175e-01  1.20000000e+00 -8.08071310e-05 
 1.37537529e-08  1.37537529e-08  8.25225175e-01  1.20000000e+00 -8.55148274e-05 
 1.38537529e-08  1.38537529e-08  8.31225175e-01  1.20000000e+00 -9.03783431e-05 
 1.39537529e-08  1.39537529e-08  8.37225175e-01  1.20000000e+00 -9.53962607e-05 
 1.40537529e-08  1.40537529e-08  8.43225175e-01  1.20000000e+00 -1.00566982e-04 
 1.41537529e-08  1.41537529e-08  8.49225175e-01  1.20000000e+00 -1.05888749e-04 
 1.42537529e-08  1.42537529e-08  8.55225175e-01  1.20000000e+00 -1.11359661e-04 
 1.43537529e-08  1.43537529e-08  8.61225175e-01  1.20000000e+00 -1.16977698e-04 
 1.44537529e-08  1.44537529e-08  8.67225175e-01  1.20000000e+00 -1.22740733e-04 
 1.45537529e-08  1.45537529e-08  8.73225175e-01  1.20000000e+00 -1.28646550e-04 
 1.46537529e-08  1.46537529e-08  8.79225175e-01  1.20000000e+00 -1.34692863e-04 
 1.47537529e-08  1.47537529e-08  8.85225175e-01  1.20000000e+00 -1.40877323e-04 
 1.48537529e-08  1.48537529e-08  8.91225175e-01  1.20000000e+00 -1.47197540e-04 
 1.49537529e-08  1.49537529e-08  8.97225175e-01  1.20000000e+00 -1.53651085e-04 
 1.50537529e-08  1.50537529e-08  9.03225175e-01  1.20000000e+00 -1.60235508e-04 
 1.51537529e-08  1.51537529e-08  9.09225175e-01  1.20000000e+00 -1.66948346e-04 
 1.52537529e-08  1.52537529e-08  9.15225175e-01  1.20000000e+00 -1.73787127e-04 
 1.53537529e-08  1.53537529e-08  9.21225175e-01  1.20000000e+00 -1.80749385e-04 
 1.54537529e-08  1.54537529e-08  9.27225175e-01  1.20000000e+00 -1.87832660e-04 
 1.55537529e-08  1.55537529e-08  9.33225175e-01  1.20000000e+00 -1.95034506e-04 
 1.56537529e-08  1.56537529e-08  9.39225175e-01  1.20000000e+00 -2.02352499e-04 
 1.57537529e-08  1.57537529e-08  9.45225175e-01  1.20000000e+00 -2.09784237e-04 
 1.58537529e-08  1.58537529e-08  9.51225175e-01  1.20000000e+00 -2.17327345e-04 
