Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.25 6.40752E-15 -1.89582E-15 -1.57444E-15 -2.93725E-15 -1.89582E-15 3.94942E-15 -1.10058E-25 -2.0536E-15 -1.57824E-15 1.77687E-25 3.74946E-15 -2.17122E-15 -2.93345E-15 -2.0536E-15 -2.17501E-15 7.16206E-15
-0.2 6.25536E-15 -1.8987E-15 -1.57843E-15 -2.77823E-15 -1.8987E-15 3.9523E-15 -1.84916E-25 -2.0536E-15 -1.58202E-15 8.98863E-25 3.75344E-15 -2.17142E-15 -2.77464E-15 -2.0536E-15 -2.17501E-15 7.00325E-15
-0.15 6.12544E-15 -1.90176E-15 -1.58275E-15 -2.64093E-15 -1.90176E-15 3.95536E-15 -4.66762E-25 -2.0536E-15 -1.58616E-15 3.61518E-24 3.75776E-15 -2.1716E-15 -2.63751E-15 -2.0536E-15 -2.17501E-15 6.86612E-15
-0.1 6.01342E-15 -1.90501E-15 -1.58725E-15 -2.52116E-15 -1.90501E-15 3.95861E-15 -1.52869E-24 -2.0536E-15 -1.59051E-15 1.38449E-23 3.76226E-15 -2.17175E-15 -2.5179E-15 -2.0536E-15 -2.17501E-15 6.74651E-15
-0.05 5.91583E-15 -1.90848E-15 -1.59164E-15 -2.41571E-15 -1.90848E-15 3.96207E-15 -5.53011E-24 -2.0536E-15 -1.59477E-15 5.23664E-23 3.76666E-15 -2.17189E-15 -2.41259E-15 -2.0536E-15 -2.17501E-15 6.6412E-15
0 5.82987E-15 -1.91218E-15 -1.59562E-15 -2.32206E-15 -1.91218E-15 3.96578E-15 -2.06042E-23 -2.0536E-15 -1.59862E-15 1.97406E-22 3.77064E-15 -2.17201E-15 -2.31906E-15 -2.0536E-15 -2.17501E-15 6.54767E-15
0.05 5.75334E-15 -1.91615E-15 -1.59892E-15 -2.23826E-15 -1.91615E-15 3.96975E-15 -7.73553E-23 -2.0536E-15 -1.60182E-15 7.43406E-22 3.77394E-15 -2.17212E-15 -2.23537E-15 -2.0536E-15 -2.17501E-15 6.46398E-15
0.1 5.68464E-15 -1.92043E-15 -1.60147E-15 -2.16275E-15 -1.92042E-15 3.97402E-15 -2.90734E-22 -2.0536E-15 -1.60427E-15 2.79825E-21 3.77648E-15 -2.17222E-15 -2.15995E-15 -2.0536E-15 -2.17502E-15 6.38856E-15
0.15 5.62263E-15 -1.92504E-15 -1.60332E-15 -2.09427E-15 -1.92503E-15 3.97863E-15 -1.09092E-21 -2.0536E-15 -1.60603E-15 1.0528E-20 3.77834E-15 -2.17232E-15 -2.09157E-15 -2.0536E-15 -2.17502E-15 6.32019E-15
0.2 5.56653E-15 -1.93007E-15 -1.60463E-15 -2.03183E-15 -1.93003E-15 3.98363E-15 -4.07635E-21 -2.0536E-15 -1.60729E-15 3.95806E-20 3.77967E-15 -2.17242E-15 -2.02921E-15 -2.0536E-15 -2.17503E-15 6.25784E-15
0.25 5.51578E-15 -1.93561E-15 -1.6056E-15 -1.97457E-15 -1.93546E-15 3.98907E-15 -1.51052E-20 -2.0536E-15 -1.60828E-15 1.48596E-19 3.78069E-15 -2.17256E-15 -1.97204E-15 -2.05361E-15 -2.17508E-15 6.20072E-15
0.3 5.47018E-15 -1.94196E-15 -1.6065E-15 -1.92172E-15 -1.94139E-15 3.99504E-15 -5.50948E-20 -2.0536E-15 -1.60949E-15 5.56216E-19 3.7818E-15 -2.17287E-15 -1.9193E-15 -2.05364E-15 -2.17524E-15 6.14818E-15
0.35 5.43039E-15 -1.94999E-15 -1.60804E-15 -1.87236E-15 -1.9479E-15 4.00169E-15 -1.95231E-19 -2.05359E-15 -1.61234E-15 2.06783E-18 3.78408E-15 -2.17381E-15 -1.87016E-15 -2.05376E-15 -2.17584E-15 6.09976E-15
0.4 5.39994E-15 -1.96261E-15 -1.61262E-15 -1.82472E-15 -1.95506E-15 4.00931E-15 -6.58384E-19 -2.05359E-15 -1.6217E-15 7.56268E-18 3.79121E-15 -2.17706E-15 -1.82318E-15 -2.05426E-15 -2.17793E-15 6.05537E-15
0.45 5.39154E-15 -1.98908E-15 -1.62896E-15 -1.7735E-15 -1.96296E-15 4.01858E-15 -2.05759E-18 -2.05356E-15 -1.65372E-15 2.67808E-17 3.81584E-15 -2.1889E-15 -1.77486E-15 -2.05628E-15 -2.18483E-15 6.01596E-15
0.5 5.44762E-15 -2.05847E-15 -1.68822E-15 -1.70093E-15 -1.9716E-15 4.03091E-15 -5.83597E-18 -2.05347E-15 -1.76096E-15 9.19103E-17 3.90048E-15 -2.23143E-15 -1.71505E-15 -2.06435E-15 -2.20643E-15 5.98583E-15
0.55 5.70658E-15 -2.25945E-15 -1.89236E-15 -1.55477E-15 -1.98079E-15 4.04898E-15 -1.50264E-17 -2.05316E-15 -2.11295E-15 3.05365E-16 4.17769E-15 -2.3701E-15 -1.61285E-15 -2.09489E-15 -2.2703E-15 5.97804E-15
0.6 6.43321E-15 -2.76887E-15 -2.41625E-15 -1.24809E-15 -1.98999E-15 4.07784E-15 -3.54314E-17 -2.05241E-15 -3.02924E-15 8.71715E-16 4.87141E-15 -2.71389E-15 -1.41397E-15 -2.18068E-15 -2.41974E-15 6.01438E-15
0.65 7.53069E-15 -3.59574E-15 -3.09344E-15 -8.41509E-16 -1.99978E-15 4.12667E-15 -7.55036E-17 -2.05139E-15 -4.37919E-15 1.78151E-15 5.78742E-15 -3.18974E-15 -1.15172E-15 -2.31244E-15 -2.61847E-15 6.08263E-15
0.7 8.32589E-15 -4.40627E-15 -3.33887E-15 -5.80756E-16 -2.01226E-15 4.20588E-15 -1.42832E-16 -2.05079E-15 -5.33941E-15 2.61323E-15 6.22201E-15 -3.49582E-15 -9.74224E-16 -2.41284E-15 -2.7403E-15 6.12737E-15
0.75 8.67938E-15 -5.08381E-15 -3.10698E-15 -4.88592E-16 -2.02796E-15 4.31627E-15 -2.37625E-16 -2.05069E-15 -5.75213E-15 3.23581E-15 6.11788E-15 -3.60156E-15 -8.99292E-16 -2.46827E-15 -2.77328E-15 6.14084E-15
0.8 8.82502E-15 -5.67881E-15 -2.67826E-15 -4.67952E-16 -2.04625E-15 4.44553E-15 -3.48459E-16 -2.05082E-15 -5.9087E-15 3.73953E-15 5.79174E-15 -3.62257E-15 -8.70074E-16 -2.50625E-15 -2.76502E-15 6.14134E-15
0.85 8.90047E-15 -6.20008E-15 -2.2321E-15 -4.68287E-16 -2.06649E-15 4.57761E-15 -4.60058E-16 -2.05106E-15 -5.97797E-15 4.16229E-15 5.43462E-15 -3.61893E-15 -8.5601E-16 -2.53981E-15 -2.74246E-15 6.13828E-15
0.9 8.95315E-15 -6.6424E-15 -1.83733E-15 -4.73428E-16 -2.08777E-15 4.70153E-15 -5.62411E-16 -2.05135E-15 -6.01842E-15 4.5121E-15 5.11606E-15 -3.60974E-15 -8.46966E-16 -2.57124E-15 -2.71632E-15 6.13452E-15
0.95 8.99685E-15 -7.00978E-15 -1.50813E-15 -4.78947E-16 -2.10874E-15 4.81227E-15 -6.51831E-16 -2.05169E-15 -6.04821E-15 4.7978E-15 4.85058E-15 -3.60018E-15 -8.39901E-16 -2.60029E-15 -2.69063E-15 6.13082E-15
1 9.03481E-15 -7.31197E-15 -1.23905E-15 -4.83787E-16 -2.12786E-15 4.90805E-15 -7.28101E-16 -2.05209E-15 -6.07307E-15 5.03071E-15 4.63383E-15 -3.59147E-15 -8.33876E-16 -2.6268E-15 -2.66668E-15 6.12735E-15
1.05 9.06753E-15 -7.55929E-15 -1.02044E-15 -4.878E-16 -2.14399E-15 4.9888E-15 -7.92267E-16 -2.05255E-15 -6.09499E-15 5.22137E-15 4.45741E-15 -3.58379E-15 -8.28556E-16 -2.65088E-15 -2.6447E-15 6.12413E-15
1.1 9.0954E-15 -7.76103E-15 -8.43325E-16 -4.91046E-16 -2.15683E-15 5.05564E-15 -8.45735E-16 -2.05308E-15 -6.11479E-15 5.37821E-15 4.31362E-15 -3.57704E-15 -8.23786E-16 -2.67282E-15 -2.62456E-15 6.12117E-15
1.15 9.11928E-15 -7.92529E-15 -7.0038E-16 -4.93616E-16 -2.16688E-15 5.11057E-15 -8.89992E-16 -2.0537E-15 -6.13294E-15 5.50768E-15 4.19638E-15 -3.57112E-15 -8.19462E-16 -2.69296E-15 -2.60601E-15 6.11843E-15
1.2 9.14026E-15 -8.05893E-15 -5.85754E-16 -4.95582E-16 -2.175E-15 5.1559E-15 -9.26459E-16 -2.05444E-15 -6.14977E-15 5.61466E-15 4.10102E-15 -3.56591E-15 -8.15494E-16 -2.71164E-15 -2.5888E-15 6.11593E-15
