 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4733003660e-10 5.4733003660e-10 1.2000000000e+00 4.6865758067e-02 -4.9390222056e-06
 5.5250761485e-10 5.5250761485e-10 1.2000000000e+00 3.3251008898e-02 -3.6164857398e-06
 5.5854879799e-10 5.5854879799e-10 1.2000000000e+00 2.2110296647e-02 -2.4736299297e-06
 5.6539624976e-10 5.6539624976e-10 1.2000000000e+00 1.3745365419e-02 -1.5762449375e-06
 5.7293827508e-10 5.7293827508e-10 1.2000000000e+00 7.9975615700e-03 -9.3670006851e-07
 5.8153206302e-10 5.8153206302e-10 1.2000000000e+00 4.1859685806e-03 -4.9974902571e-07
 5.8928352596e-10 5.8928352596e-10 1.2000000000e+00 2.2909283616e-03 -2.7682250535e-07
 5.9615964657e-10 5.9615964657e-10 1.2000000000e+00 1.3419466773e-03 -1.6313377068e-07
 6.0228622044e-10 6.0228622044e-10 1.2000000000e+00 8.4138349304e-04 -1.0246677313e-07
 6.0785795637e-10 6.0785795637e-10 1.2000000000e+00 5.5670375259e-04 -6.7760875652e-08
 6.1322337835e-10 6.1322337835e-10 1.2000000000e+00 3.7736812289e-04 -4.5860087637e-08
 6.1866166858e-10 6.1866166858e-10 1.2000000000e+00 2.5579462549e-04 -3.1024914739e-08
 6.2429571987e-10 6.2429571987e-10 1.2000000000e+00 1.7133828253e-04 -2.0740135687e-08
 6.3032777871e-10 6.3032777871e-10 1.2000000000e+00 1.1144225668e-04 -1.3464776742e-08
 6.3706367127e-10 6.3706367127e-10 1.2000000000e+00 6.8517145827e-05 -8.2644544515e-09
 6.4491337188e-10 6.4491337188e-10 1.2000000000e+00 3.8218665894e-05 -4.6029820848e-09
 6.5225460161e-10 6.5225460161e-10 1.2000000000e+00 2.1882957446e-05 -2.6334745690e-09
 6.6155345020e-10 6.6155345020e-10 1.2000000000e+00 1.0399972469e-05 -1.2514528265e-09
 6.7092864232e-10 6.7092864232e-10 1.2000000000e+00 4.6378699644e-06 -5.5900154577e-10
 6.7880559881e-10 6.7880559881e-10 1.2000000000e+00 2.3078321594e-06 -2.7934078024e-10
 6.8644573511e-10 6.8644573511e-10 1.2000000000e+00 1.1740837783e-06 -1.4336179993e-10
 6.9411319681e-10 6.9411319681e-10 1.2000000000e+00 5.9970179907e-07 -7.4485784416e-11
 7.0190873484e-10 7.0190873484e-10 1.2000000000e+00 3.0630917932e-07 -3.9294920325e-11
 7.1004968312e-10 7.1004968312e-10 1.2000000000e+00 1.5477861213e-07 -2.1108227072e-11
 7.1877447229e-10 7.1877447229e-10 1.2000000000e+00 7.7448726745e-08 -1.1818889919e-11
 7.2153762011e-10 7.2153762011e-10 1.2000000000e+00 6.5883916415e-08 -1.0427678068e-11
 7.2706391576e-10 7.2706391576e-10 1.2000000000e+00 4.9952689075e-08 -8.5103277425e-12
 7.2973406594e-10 7.2973406594e-10 1.2000000000e+00 4.4698747006e-08 -7.8777776433e-12
 7.3507436631e-10 7.3507436631e-10 1.2000000000e+00 3.6806204215e-08 -6.9275399595e-12
 7.3789806538e-10 7.3789806538e-10 1.2000000000e+00 3.3740250585e-08 -6.5584297376e-12
 7.4354546354e-10 7.4354546354e-10 1.2000000000e+00 2.9100039193e-08 -5.9998526933e-12
 7.4655204125e-10 7.4655204125e-10 1.2000000000e+00 2.7288015313e-08 -5.7817552240e-12
 7.5256519667e-10 7.5256519667e-10 1.2000000000e+00 2.4579840183e-08 -5.4558287547e-12
 7.5576334907e-10 7.5576334907e-10 1.2000000000e+00 2.3542222203e-08 -5.3309674432e-12
 7.6215965386e-10 7.6215965386e-10 1.2000000000e+00 2.2018629138e-08 -5.1476398859e-12
 7.6555932787e-10 7.6555932787e-10 1.2000000000e+00 2.1448409592e-08 -5.0790344341e-12
 7.7235867588e-10 7.7235867588e-10 1.2000000000e+00 2.0627572913e-08 -4.9802812522e-12
 7.7597330242e-10 7.7597330242e-10 1.2000000000e+00 2.0328049256e-08 -4.9442480206e-12
 7.8320255550e-10 7.8320255550e-10 1.2000000000e+00 1.9906134816e-08 -4.8934923493e-12
 7.8701641066e-10 7.8701641066e-10 1.2000000000e+00 1.9757514508e-08 -4.8756140471e-12
 7.9464412098e-10 7.9464412098e-10 1.2000000000e+00 1.9552515063e-08 -4.8509537543e-12
 7.9869446424e-10 7.9869446424e-10 1.2000000000e+00 1.9481854652e-08 -4.8424544400e-12
 8.0679515076e-10 8.0679515076e-10 1.2000000000e+00 1.9386768539e-08 -4.8310168792e-12
 8.1112319673e-10 8.1112319673e-10 1.2000000000e+00 1.9354896583e-08 -4.8271823578e-12
 8.1977928868e-10 8.1977928868e-10 1.2000000000e+00 1.9313259625e-08 -4.8221744718e-12
 8.2443004222e-10 8.2443004222e-10 1.2000000000e+00 1.9299801531e-08 -4.8205553927e-12
 8.3373154929e-10 8.3373154929e-10 1.2000000000e+00 1.9282837652e-08 -4.8185152874e-12
 8.3875164485e-10 8.3875164485e-10 1.2000000000e+00 1.9277609377e-08 -4.8178863505e-12
 8.4452912328e-10 8.4452912328e-10 1.2000000000e+00 1.9273612259e-08 -4.8174054833e-12
 8.4876150920e-10 8.4876150920e-10 1.2000000000e+00 1.9271627790e-08 -4.8171665573e-12
 8.5722628103e-10 8.5722628103e-10 1.2000000000e+00 1.9269010639e-08 -4.8168522408e-12
 8.6109768483e-10 8.6109768483e-10 1.2000000000e+00 1.9268270985e-08 -4.8167635611e-12
 8.6884049243e-10 8.6884049243e-10 1.2000000000e+00 1.9267269069e-08 -4.8166427374e-12
 8.7342851565e-10 8.7342851565e-10 1.2000000000e+00 1.9266894765e-08 -4.8165974473e-12
 8.8260456209e-10 8.8260456209e-10 1.2000000000e+00 1.9266416396e-08 -4.8165399682e-12
 8.8884176841e-10 8.8884176841e-10 1.2000000000e+00 1.9266232581e-08 -4.8165181300e-12
 8.9598126366e-10 8.9598126366e-10 1.2000000000e+00 1.9266103935e-08 -4.8165023109e-12
 9.0289662692e-10 9.0289662692e-10 1.2000000000e+00 1.9266030140e-08 -4.8164935673e-12
 9.1015712078e-10 9.1015712078e-10 1.2000000000e+00 1.9265984082e-08 -4.8164881710e-12
 9.1759860304e-10 9.1759860304e-10 1.2000000000e+00 1.9265957167e-08 -4.8164845741e-12
 9.2504699042e-10 9.2504699042e-10 1.2000000000e+00 1.9265941841e-08 -4.8164827770e-12
 9.3213778023e-10 9.3213778023e-10 1.2000000000e+00 1.9265933629e-08 -4.8164818930e-12
 9.3890469508e-10 9.3890469508e-10 1.2000000000e+00 1.9265929106e-08 -4.8164811630e-12
 9.4544450264e-10 9.4544450264e-10 1.2000000000e+00 1.9265926723e-08 -4.8164813263e-12
 9.5201949964e-10 9.5201949964e-10 1.2000000000e+00 1.9265925304e-08 -4.8164810182e-12
 9.5871024463e-10 9.5871024463e-10 1.2000000000e+00 1.9265924166e-08 -4.8164810486e-12
 9.6523936455e-10 9.6523936455e-10 1.2000000000e+00 1.9265923404e-08 -4.8164810297e-12
 9.7275556436e-10 9.7275556436e-10 1.2000000000e+00 1.9265922793e-08 -4.8164810681e-12
 9.8017939466e-10 9.8017939466e-10 1.2000000000e+00 1.9265922793e-08 -4.8164809148e-12
 9.9008969733e-10 9.9008969733e-10 1.2000000000e+00 1.9265922617e-08 -4.8164810780e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9265922848e-08 -4.8164809016e-12
 1.0014660501e-09 1.0014660501e-09 1.2000000000e+00 1.9265922863e-08 -4.8164808472e-12
 1.0029486936e-09 1.0029486936e-09 1.2000000000e+00 1.9265922968e-08 -4.8164801977e-12
 1.0045366457e-09 1.0045366457e-09 1.2000000000e+00 1.9265923261e-08 -4.8164812980e-12
 1.0069522259e-09 1.0069522259e-09 1.2000000000e+00 1.9265923091e-08 -4.8164810719e-12
 1.0097518212e-09 1.0097518212e-09 1.2000000000e+00 1.9265922811e-08 -4.8164801004e-12
 1.0126955783e-09 1.0126955783e-09 1.2000000000e+00 1.9265922825e-08 -4.8164811492e-12
 1.0159089405e-09 1.0159089405e-09 1.2000000000e+00 1.9265922761e-08 -4.8164807560e-12
 1.0196252124e-09 1.0196252124e-09 1.2000000000e+00 1.9265922869e-08 -4.8164813382e-12
 1.0242126074e-09 1.0242126074e-09 1.2000000000e+00 1.9265922528e-08 -4.8164809182e-12
 1.0303350602e-09 1.0303350602e-09 1.2000000000e+00 1.9265921970e-08 -4.8164803903e-12
 1.0394122209e-09 1.0394122209e-09 1.2000000000e+00 1.9265922383e-08 -4.8164809771e-12
 1.0412983299e-09 1.0412983299e-09 1.2000000000e+00 1.9265922155e-08 -4.8164808763e-12
 1.0450705481e-09 1.0450705481e-09 1.2000000000e+00 1.9265922167e-08 -4.8164808616e-12
 1.0510701867e-09 1.0510701867e-09 1.2000000000e+00 1.9265922210e-08 -4.8164810034e-12
 1.0571560648e-09 1.0571560648e-09 1.2000000000e+00 1.9265922316e-08 -4.8164807747e-12
 1.0642639189e-09 1.0642639189e-09 1.2000000000e+00 1.9265922656e-08 -4.8164805175e-12
 1.0737871379e-09 1.0737871379e-09 1.2000000000e+00 1.9265922634e-08 -4.8164806697e-12
 1.0767999027e-09 1.0767999027e-09 1.2000000000e+00 1.9265923049e-08 -4.8164813261e-12
 1.0828254323e-09 1.0828254323e-09 1.2000000000e+00 1.9265923167e-08 -4.8164811159e-12
 1.0911898051e-09 1.0911898051e-09 1.2000000000e+00 1.9265922707e-08 -4.8164805785e-12
 1.0994165784e-09 1.0994165784e-09 1.2000000000e+00 1.9265922991e-08 -4.8164808217e-12
 1.1081256752e-09 1.1081256752e-09 1.2000000000e+00 1.9265923074e-08 -4.8164808394e-12
 1.1175133661e-09 1.1175133661e-09 1.2000000000e+00 1.9265923004e-08 -4.8164807568e-12
 1.1232485852e-09 1.1232485852e-09 1.2000000000e+00 1.9265923343e-08 -4.8164809567e-12
 1.1306791013e-09 1.1306791013e-09 1.2000000000e+00 1.9265923328e-08 -4.8164805928e-12
 1.1390046017e-09 1.1390046017e-09 1.2000000000e+00 1.9265922938e-08 -4.8164804236e-12
 1.1493869249e-09 1.1493869249e-09 1.2000000000e+00 1.9265923002e-08 -4.8164806931e-12
 1.1585011124e-09 1.1585011124e-09 1.2000000000e+00 1.9265923063e-08 -4.8164807438e-12
 1.1767294873e-09 1.1767294873e-09 1.2000000000e+00 1.9265922782e-08 -4.8164806336e-12
 1.1910681369e-09 1.1910681369e-09 1.2000000000e+00 1.9265922827e-08 -4.8164806690e-12
 1.2051390339e-09 1.2051390339e-09 1.2000000000e+00 1.9265922799e-08 -4.8164805150e-12
 1.2216354576e-09 1.2216354576e-09 1.2000000000e+00 1.9265922480e-08 -4.8164806593e-12
 1.2396342693e-09 1.2396342693e-09 1.2000000000e+00 1.9265922471e-08 -4.8164804646e-12
 1.2590236318e-09 1.2590236318e-09 1.2000000000e+00 1.9265922632e-08 -4.8164807080e-12
 1.2803258784e-09 1.2803258784e-09 1.2000000000e+00 1.9265923024e-08 -4.8164806977e-12
 1.3039014578e-09 1.3039014578e-09 1.2000000000e+00 1.9265923118e-08 -4.8164807556e-12
 1.3302666959e-09 1.3302666959e-09 1.2000000000e+00 1.9265922731e-08 -4.8164808309e-12
 1.3602638746e-09 1.3602638746e-09 1.2000000000e+00 1.9265922840e-08 -4.8164807925e-12
 1.3950821548e-09 1.3950821548e-09 1.2000000000e+00 1.9265922919e-08 -4.8164807540e-12
 1.4364694908e-09 1.4364694908e-09 1.2000000000e+00 1.9265922899e-08 -4.8164808021e-12
 1.4871710912e-09 1.4871710912e-09 1.2000000000e+00 1.9265922761e-08 -4.8164807669e-12
 1.5517895316e-09 1.5517895316e-09 1.2000000000e+00 1.9265922875e-08 -4.8164807508e-12
 1.6387667641e-09 1.6387667641e-09 1.2000000000e+00 1.9265922790e-08 -4.8164807064e-12
 1.7656910595e-09 1.7656910595e-09 1.2000000000e+00 1.9265922748e-08 -4.8164806477e-12
 1.9769668345e-09 1.9769668345e-09 1.2000000000e+00 1.9265922802e-08 -4.8164806612e-12
 2.3995183843e-09 2.3995183843e-09 1.2000000000e+00 1.9265922756e-08 -4.8164806685e-12
 3.1774312628e-09 3.1774312628e-09 1.2000000000e+00 1.9265922737e-08 -4.8164806443e-12
 3.9861162492e-09 3.9861162492e-09 1.2000000000e+00 1.9265922744e-08 -4.8164806513e-12
 4.6464774517e-09 4.6464774517e-09 1.2000000000e+00 1.9265922729e-08 -4.8164806435e-12
 5.1598921949e-09 5.1598921949e-09 1.2000000000e+00 1.9265922737e-08 -4.8164806415e-12
 5.5589576958e-09 5.5589576958e-09 1.2000000000e+00 1.9265922730e-08 -4.8164806431e-12
 5.8742070945e-09 5.8742070945e-09 1.2000000000e+00 1.9265922754e-08 -4.8164806403e-12
 6.1310034654e-09 6.1310034654e-09 1.2000000000e+00 1.9265922689e-08 -4.8164806329e-12
 6.3472703635e-09 6.3472703635e-09 1.2000000000e+00 1.9265922755e-08 -4.8164806500e-12
 6.5345694735e-09 6.5345694735e-09 1.2000000000e+00 1.9265922760e-08 -4.8164806450e-12
 6.7005410770e-09 6.7005410770e-09 1.2000000000e+00 1.9265922743e-08 -4.8164806889e-12
 6.8503869721e-09 6.8503869721e-09 1.2000000000e+00 1.9265922743e-08 -4.8164806438e-12
 6.9876605242e-09 6.9876605242e-09 1.2000000000e+00 1.9265922681e-08 -4.8164806841e-12
 7.1156251900e-09 7.1156251900e-09 1.2000000000e+00 1.9265922793e-08 -4.8164806628e-12
 7.2363960069e-09 7.2363960069e-09 1.2000000000e+00 1.9265922747e-08 -4.8164807050e-12
 7.3512378049e-09 7.3512378049e-09 1.2000000000e+00 1.9265922741e-08 -4.8164806871e-12
 7.4611191501e-09 7.4611191501e-09 1.2000000000e+00 1.9265922796e-08 -4.8164806477e-12
 7.5667927872e-09 7.5667927872e-09 1.2000000000e+00 1.9265922840e-08 -4.8164806672e-12
 7.6688225574e-09 7.6688225574e-09 1.2000000000e+00 1.9265922750e-08 -4.8164806523e-12
 7.7676563182e-09 7.7676563182e-09 1.2000000000e+00 1.9265922847e-08 -4.8164806669e-12
 7.8636643797e-09 7.8636643797e-09 1.2000000000e+00 1.9265922809e-08 -4.8164806689e-12
 7.9571550772e-09 7.9571550772e-09 1.2000000000e+00 1.9265922773e-08 -4.8164806430e-12
 8.0483892736e-09 8.0483892736e-09 1.2000000000e+00 1.9265922793e-08 -4.8164806557e-12
 8.1375915228e-09 8.1375915228e-09 1.2000000000e+00 1.9265922768e-08 -4.8164807169e-12
 8.2249569870e-09 8.2249569870e-09 1.2000000000e+00 1.9265922808e-08 -4.8164806875e-12
 8.3104119158e-09 8.3104119158e-09 1.2000000000e+00 1.9265922864e-08 -4.8164806468e-12
 8.3933016898e-09 8.3933016898e-09 1.2000000000e+00 1.9265922828e-08 -4.8164807302e-12
 8.4736025197e-09 8.4736025197e-09 1.2000000000e+00 1.9265922762e-08 -4.8164806700e-12
 8.5514493338e-09 8.5514493338e-09 1.2000000000e+00 1.9265922784e-08 -4.8164807300e-12
 8.6269265376e-09 8.6269265376e-09 1.2000000000e+00 1.9265922847e-08 -4.8164807441e-12
 8.7001539802e-09 8.7001539802e-09 1.2000000000e+00 1.9265922855e-08 -4.8164806429e-12
 8.7712677749e-09 8.7712677749e-09 1.2000000000e+00 1.9265922625e-08 -4.8164805944e-12
 8.8403921113e-09 8.8403921113e-09 1.2000000000e+00 1.9265922641e-08 -4.8164806988e-12
 8.9076427849e-09 8.9076427849e-09 1.2000000000e+00 1.9265922892e-08 -4.8164807185e-12
 8.9731281663e-09 8.9731281663e-09 1.2000000000e+00 1.9265922873e-08 -4.8164806689e-12
 9.0369473313e-09 9.0369473313e-09 1.2000000000e+00 1.9265922806e-08 -4.8164806802e-12
 9.0991907171e-09 9.0991907171e-09 1.2000000000e+00 1.9265922860e-08 -4.8164806974e-12
 9.1599411500e-09 9.1599411500e-09 1.2000000000e+00 1.9265922697e-08 -4.8164807175e-12
 9.2192744793e-09 9.2192744793e-09 1.2000000000e+00 1.9265922861e-08 -4.8164807561e-12
