Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.000000e+00 5.526509e-15 5.526509e-15 5.526509e-15 5.526509e-15 -4.013898e-15 -5.867013e-16 -9.259095e-16
5.000000e-02 5.446862e-15 5.446862e-15 5.446862e-15 5.446862e-15 -3.925016e-15 -5.894371e-16 -9.324092e-16
1.000000e-01 5.373227e-15 5.373227e-15 5.373227e-15 5.373227e-15 -3.841214e-15 -5.923181e-16 -9.396945e-16
1.500000e-01 5.305373e-15 5.305373e-15 5.305373e-15 5.305373e-15 -3.761770e-15 -5.956181e-16 -9.479846e-16
2.000000e-01 5.243279e-15 5.243279e-15 5.243279e-15 5.243279e-15 -3.685935e-15 -5.997588e-16 -9.575853e-16
2.500000e-01 5.187148e-15 5.187148e-15 5.187148e-15 5.187148e-15 -3.612888e-15 -6.053271e-16 -9.689329e-16
3.000000e-01 5.137475e-15 5.137475e-15 5.137475e-15 5.137475e-15 -3.541673e-15 -6.131379e-16 -9.826638e-16
3.500000e-01 5.095173e-15 5.095173e-15 5.095173e-15 5.095173e-15 -3.471107e-15 -6.243447e-16 -9.997211e-16
4.000000e-01 5.061770e-15 5.061770e-15 5.061770e-15 5.061770e-15 -3.399669e-15 -6.405928e-16 -1.021508e-15
4.500000e-01 5.039657e-15 5.039657e-15 5.039657e-15 5.039657e-15 -3.325350e-15 -6.642162e-16 -1.050091e-15
5.000000e-01 5.032389e-15 5.032389e-15 5.032389e-15 5.032389e-15 -3.245469e-15 -6.984766e-16 -1.088443e-15
5.500000e-01 5.045040e-15 5.045040e-15 5.045040e-15 5.045040e-15 -3.156490e-15 -7.478025e-16 -1.140748e-15
6.000000e-01 5.084534e-15 5.084534e-15 5.084534e-15 5.084534e-15 -3.053889e-15 -8.178533e-16 -1.212792e-15
6.500000e-01 5.159784e-15 5.159784e-15 5.159784e-15 5.159784e-15 -2.932241e-15 -9.150651e-16 -1.312478e-15
7.000000e-01 5.281249e-15 5.281249e-15 5.281249e-15 5.281249e-15 -2.785763e-15 -1.045210e-15 -1.450276e-15
7.500000e-01 5.459312e-15 5.459312e-15 5.459312e-15 5.459312e-15 -2.609632e-15 -1.210601e-15 -1.639080e-15
8.000000e-01 5.700951e-15 5.700951e-15 5.700951e-15 5.700951e-15 -2.402241e-15 -1.406391e-15 -1.892319e-15
8.500000e-01 6.004936e-15 6.004936e-15 6.004936e-15 6.004936e-15 -2.167863e-15 -1.618200e-15 -2.218873e-15
9.000000e-01 6.357675e-15 6.357675e-15 6.357675e-15 6.357675e-15 -1.918126e-15 -1.824207e-15 -2.615342e-15
9.500000e-01 6.733351e-15 6.733351e-15 6.733351e-15 6.733350e-15 -1.670343e-15 -2.002097e-15 -3.060911e-15
1.000000e+00 7.100366e-15 7.100366e-15 7.100366e-15 7.100366e-15 -1.442577e-15 -2.136465e-15 -3.521324e-15
1.050000e+00 7.431134e-15 7.431134e-15 7.431134e-15 7.431134e-15 -1.248164e-15 -2.221962e-15 -3.961007e-15
1.100000e+00 7.709172e-15 7.709172e-15 7.709172e-15 7.709172e-15 -1.092923e-15 -2.261773e-15 -4.354476e-15
1.150000e+00 7.930155e-15 7.930155e-15 7.930155e-15 7.930155e-15 -9.758513e-16 -2.264086e-15 -4.690217e-15
1.200000e+00 8.097216e-15 8.097216e-15 8.097216e-15 8.097216e-15 -8.932240e-16 -2.238944e-15 -4.965048e-15
