 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0529013415e-08 1.0529013415e-08 6.3174080489e-01 1.2000000000e+00 1.3538699504e-07
 1.0554804231e-08 1.0554804231e-08 6.3328825389e-01 1.2000000000e+00 1.3470610502e-07
 1.0606385865e-08 1.0606385865e-08 6.3638315190e-01 1.2000000000e+00 1.3242691137e-07
 1.0709549132e-08 1.0709549132e-08 6.4257294791e-01 1.2000000000e+00 1.2859460219e-07
 1.0757201487e-08 1.0757201487e-08 6.4543208919e-01 1.2000000000e+00 1.2632536341e-07
 1.0809504461e-08 1.0809504461e-08 6.4857026768e-01 1.2000000000e+00 1.2440274823e-07
 1.0851540363e-08 1.0851540363e-08 6.5109242180e-01 1.2000000000e+00 1.2228829035e-07
 1.0905826129e-08 1.0905826129e-08 6.5434956774e-01 1.2000000000e+00 1.2018330322e-07
 1.0948705546e-08 1.0948705546e-08 6.5692233275e-01 1.2000000000e+00 1.1795352218e-07
 1.0974352773e-08 1.0974352773e-08 6.5846116637e-01 1.2000000000e+00 1.1707431382e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.1559315481e-07
 1.1003055097e-08 1.1003055097e-08 6.6018330581e-01 1.2000000000e+00 1.1558330854e-07
 1.1008806174e-08 1.1008806174e-08 6.6052837044e-01 1.2000000000e+00 1.1534539836e-07
 1.1014669116e-08 1.1014669116e-08 6.6088014695e-01 1.2000000000e+00 1.1504131950e-07
 1.1026395000e-08 1.1026395000e-08 6.6158369997e-01 1.2000000000e+00 1.1452168984e-07
 1.1049846767e-08 1.1049846767e-08 6.6299080601e-01 1.2000000000e+00 1.1338419806e-07
 1.1096750301e-08 1.1096750301e-08 6.6580501809e-01 1.2000000000e+00 1.1116867279e-07
 1.1190557371e-08 1.1190557371e-08 6.7143344225e-01 1.2000000000e+00 1.0652343294e-07
 1.1378171509e-08 1.1378171509e-08 6.8269029056e-01 1.2000000000e+00 9.6831369644e-08
 1.1689085755e-08 1.1689085755e-08 7.0134514528e-01 1.2000000000e+00 7.9264364664e-08
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 6.0030966493e-08
 1.2015043195e-08 1.2015043195e-08 7.2090259171e-01 1.2000000000e+00 5.8968921788e-08
 1.2036015006e-08 1.2036015006e-08 7.2216090034e-01 1.2000000000e+00 5.7760788948e-08
 1.2071869461e-08 1.2071869461e-08 7.2431216768e-01 1.2000000000e+00 5.5248458358e-08
 1.2143578373e-08 1.2143578373e-08 7.2861470238e-01 1.2000000000e+00 5.0631326256e-08
 1.2286996196e-08 1.2286996196e-08 7.3721977177e-01 1.2000000000e+00 4.0654450685e-08
 1.2573831843e-08 1.2573831843e-08 7.5442991055e-01 1.2000000000e+00 2.0119381939e-08
 1.3147503135e-08 1.3147503135e-08 7.8885018812e-01 1.2000000000e+00 -2.5530836248e-08
 1.4294845721e-08 1.4294845721e-08 8.5769074324e-01 1.2000000000e+00 -1.3181552338e-07
 1.6589530892e-08 1.6589530892e-08 9.9537185349e-01 1.2000000000e+00 -3.9940054553e-07
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.9489573079e-07
 2.0032082877e-08 2.0032082877e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0059662060e-08 2.0059662060e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0114820426e-08 2.0114820426e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0162415077e-08 2.0162415077e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0220141941e-08 2.0220141941e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0266709720e-08 2.0266709720e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0311014686e-08 2.0311014686e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0366560779e-08 2.0366560779e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0406693293e-08 2.0406693293e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0458884719e-08 2.0458884719e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0503868178e-08 2.0503868178e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0510599031e-08 2.0510599031e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0518396502e-08 2.0518396502e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0533991442e-08 2.0533991442e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0565181323e-08 2.0565181323e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0627561086e-08 2.0627561086e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.0752320611e-08 2.0752320611e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.1013426559e-08 2.1013426559e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.1032867577e-08 2.1032867577e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.1063890542e-08 2.1063890542e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.1125936473e-08 2.1125936473e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.1250028335e-08 2.1250028335e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.1498212059e-08 2.1498212059e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.1994579507e-08 2.1994579507e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.2987314402e-08 2.2987314402e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.4972784193e-08 2.4972784193e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 2.7736392096e-08 2.7736392096e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0528999738e-08 3.0528999738e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0554782449e-08 3.0554782449e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0606347871e-08 3.0606347871e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0709478715e-08 3.0709478715e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0757013827e-08 3.0757013827e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0809206494e-08 3.0809206494e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0851214255e-08 3.0851214255e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0905439219e-08 3.0905439219e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0948275929e-08 3.0948275929e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.0974137965e-08 3.0974137965e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1003067864e-08 3.1003067864e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1008834953e-08 3.1008834953e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1014727170e-08 3.1014727170e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1026511605e-08 3.1026511605e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1050080475e-08 3.1050080475e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1097218215e-08 3.1097218215e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1191493694e-08 3.1191493694e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1380044653e-08 3.1380044653e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.1690022326e-08 3.1690022326e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.2000000000e-08 3.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.2015020521e-08 3.2015020521e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.2035971252e-08 3.2035971252e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.2071756732e-08 3.2071756732e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.2143327691e-08 3.2143327691e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.2286469608e-08 3.2286469608e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.2572753444e-08 3.2572753444e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.3145321116e-08 3.3145321116e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.4290456460e-08 3.4290456460e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 3.6580727148e-08 3.6580727148e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0000000000e-08 4.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0032122797e-08 4.0032122797e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0059724853e-08 4.0059724853e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0114928964e-08 4.0114928964e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0158718215e-08 4.0158718215e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0216856180e-08 4.0216856180e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0263770575e-08 4.0263770575e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0307453261e-08 4.0307453261e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0345869353e-08 4.0345869353e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0385024529e-08 4.0385024529e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0433312820e-08 4.0433312820e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0466656410e-08 4.0466656410e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0503483461e-08 4.0503483461e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0509760283e-08 4.0509760283e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0516625068e-08 4.0516625068e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0530354639e-08 4.0530354639e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0557813779e-08 4.0557813779e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0612732059e-08 4.0612732059e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0722568620e-08 4.0722568620e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.0861284310e-08 4.0861284310e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.1010048068e-08 4.1010048068e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.1026073051e-08 4.1026073051e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.1047611649e-08 4.1047611649e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.1090688844e-08 4.1090688844e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.1176843234e-08 4.1176843234e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.1349152015e-08 4.1349152015e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.1693769576e-08 4.1693769576e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.2383004697e-08 4.2383004697e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.3761474941e-08 4.3761474941e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 4.6518415429e-08 4.6518415429e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0534577227e-08 5.0534577227e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0563567967e-08 5.0563567967e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0621549448e-08 5.0621549448e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0723593554e-08 5.0723593554e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0769152385e-08 5.0769152385e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0817281693e-08 5.0817281693e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0861023239e-08 5.0861023239e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0909252639e-08 5.0909252639e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.0952637751e-08 5.0952637751e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1004100561e-08 5.1004100561e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1011098358e-08 5.1011098358e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1019593777e-08 5.1019593777e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1036584615e-08 5.1036584615e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1070566291e-08 5.1070566291e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1138529643e-08 5.1138529643e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1274456347e-08 5.1274456347e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.1546309756e-08 5.1546309756e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.2000000000e-08 5.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.2018171865e-08 5.2018171865e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.2041959003e-08 5.2041959003e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.2087640366e-08 5.2087640366e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.2179003090e-08 5.2179003090e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.2361728540e-08 5.2361728540e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.2727179439e-08 5.2727179439e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.3458081238e-08 5.3458081238e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.4919884835e-08 5.4919884835e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 5.7843492030e-08 5.7843492030e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0000000000e-08 6.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0025772751e-08 6.0025772751e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0049605440e-08 6.0049605440e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0097270817e-08 6.0097270817e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0149791162e-08 6.0149791162e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0211177850e-08 6.0211177850e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0260217698e-08 6.0260217698e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0303600083e-08 6.0303600083e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0341935901e-08 6.0341935901e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0381028886e-08 6.0381028886e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0427797863e-08 6.0427797863e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0463898932e-08 6.0463898932e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0503624639e-08 6.0503624639e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0510069929e-08 6.0510069929e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0517273472e-08 6.0517273472e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0531680558e-08 6.0531680558e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0560494731e-08 6.0560494731e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0618123076e-08 6.0618123076e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0733379767e-08 6.0733379767e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.0866689883e-08 6.0866689883e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.1009850343e-08 6.1009850343e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.1025664404e-08 6.1025664404e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.1046676017e-08 6.1046676017e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.1088699244e-08 6.1088699244e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.1172745697e-08 6.1172745697e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.1340838602e-08 6.1340838602e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.1677024414e-08 6.1677024414e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.2349396038e-08 6.2349396038e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.3694139285e-08 6.3694139285e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 6.6383625779e-08 6.6383625779e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0535140106e-08 7.0535140106e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0564444624e-08 7.0564444624e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0623053660e-08 7.0623053660e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0724766065e-08 7.0724766065e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0770097865e-08 7.0770097865e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0817818391e-08 7.0817818391e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0861851143e-08 7.0861851143e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0909310240e-08 7.0909310240e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.0952759237e-08 7.0952759237e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1000000000e-08 7.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1004146324e-08 7.1004146324e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1011196090e-08 7.1011196090e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1019686190e-08 7.1019686190e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1036666389e-08 7.1036666389e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1070626789e-08 7.1070626789e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1138547588e-08 7.1138547588e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1274389187e-08 7.1274389187e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.1546072383e-08 7.1546072383e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.2000000000e-08 7.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.2018176618e-08 7.2018176618e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.2041967904e-08 7.2041967904e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.2087664645e-08 7.2087664645e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.2179058126e-08 7.2179058126e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.2361845087e-08 7.2361845087e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.2727419011e-08 7.2727419011e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.3458566859e-08 7.3458566859e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.4920862554e-08 7.4920862554e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 7.7845453943e-08 7.7845453943e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0000000000e-08 8.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0025761667e-08 8.0025761667e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0049587523e-08 8.0049587523e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0097239234e-08 8.0097239234e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0143739597e-08 8.0143739597e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0205792895e-08 8.0205792895e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0255560636e-08 8.0255560636e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0298654545e-08 8.0298654545e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0337997095e-08 8.0337997095e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0377271650e-08 8.0377271650e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0422452367e-08 8.0422452367e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0461226184e-08 8.0461226184e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0500000000e-08 8.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0503756419e-08 8.0503756419e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0510356996e-08 8.0510356996e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0517880436e-08 8.0517880436e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0532927315e-08 8.0532927315e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0563021074e-08 8.0563021074e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0623208591e-08 8.0623208591e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0743583626e-08 8.0743583626e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.0871791813e-08 8.0871791813e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
 8.1000000000e-08 8.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3103809700e-06
