 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.6482507632e-10 4.6482507632e-10 1.1155801832e+00 1.8889532643e+00 3.6450870827e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8877475531e+00 3.5575480756e-03
 5.0365413763e-10 5.0365413763e-10 1.2000000000e+00 1.8797304931e+00 2.9420404646e-03
 5.1001745909e-10 5.1001745909e-10 1.2000000000e+00 1.8676155523e+00 2.1456496636e-03
 5.1625486275e-10 5.1625486275e-10 1.2000000000e+00 1.8583188055e+00 1.6930251206e-03
 5.2421974644e-10 5.2421974644e-10 1.2000000000e+00 1.8487375513e+00 1.2910581864e-03
 5.3187106418e-10 5.3187106418e-10 1.2000000000e+00 1.8411919502e+00 1.0556295944e-03
 5.4346631460e-10 5.4346631460e-10 1.2000000000e+00 1.8316640340e+00 8.0864238977e-04
 5.5669832806e-10 5.5669832806e-10 1.2000000000e+00 1.8226886050e+00 6.4183731231e-04
 5.7416121267e-10 5.7416121267e-10 1.2000000000e+00 1.8127060878e+00 4.9952605861e-04
 5.9444747584e-10 5.9444747584e-10 1.2000000000e+00 1.8028111271e+00 4.0262465449e-04
 6.2088343218e-10 6.2088343218e-10 1.2000000000e+00 1.7915274833e+00 3.2331219948e-04
 6.5255379332e-10 6.5255379332e-10 1.2000000000e+00 1.7794920863e+00 2.6872881693e-04
 6.9403866065e-10 6.9403866065e-10 1.2000000000e+00 1.7650863643e+00 2.2635941147e-04
 7.4423393458e-10 7.4423393458e-10 1.2000000000e+00 1.7488350813e+00 1.9814068482e-04
 8.1059464411e-10 8.1059464411e-10 1.2000000000e+00 1.7283080993e+00 1.7765445458e-04
 8.9214001767e-10 8.9214001767e-10 1.2000000000e+00 1.7037828233e+00 1.6339482493e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6716530779e+00 1.5208889793e-04
 1.0082559925e-09 1.0082559925e-09 1.2000000000e+00 1.6692008324e+00 1.5107536690e-04
 1.0220296181e-09 1.0220296181e-09 1.2000000000e+00 1.6650977927e+00 1.4989803873e-04
 1.0403974868e-09 1.0403974868e-09 1.2000000000e+00 1.6596189063e+00 1.4828182865e-04
 1.0680688889e-09 1.0680688889e-09 1.2000000000e+00 1.6513455257e+00 1.4597989184e-04
 1.1234116932e-09 1.1234116932e-09 1.2000000000e+00 1.6346983549e+00 1.4153913431e-04
 1.2234132468e-09 1.2234132468e-09 1.2000000000e+00 1.6040518796e+00 1.3391640240e-04
 1.4020820970e-09 1.4020820970e-09 1.2000000000e+00 1.5443334714e+00 1.2171077038e-04
 1.4355440838e-09 1.4355440838e-09 1.2000000000e+00 1.5312513315e+00 1.2246524920e-04
 1.5024680573e-09 1.5024680573e-09 1.2000000000e+00 1.4990356210e+00 1.2706476283e-04
 1.5270584142e-09 1.5270584142e-09 1.2000000000e+00 1.4823020567e+00 1.4886814847e-04
 1.5461427894e-09 1.5461427894e-09 1.2000000000e+00 1.4642351027e+00 1.7592995871e-04
 1.5584948853e-09 1.5584948853e-09 1.2000000000e+00 1.4472076729e+00 2.2843683172e-04
 1.5683024703e-09 1.5683024703e-09 1.2000000000e+00 1.4271275298e+00 3.0141087314e-04
 1.5787450358e-09 1.5787450358e-09 1.2000000000e+00 1.3929624543e+00 4.3028529645e-04
 1.5866239513e-09 1.5866239513e-09 1.2000000000e+00 1.3557282940e+00 4.8233490359e-04
 1.5953991197e-09 1.5953991197e-09 1.2000000000e+00 1.3073705878e+00 3.9096663760e-04
 1.6026536694e-09 1.6026536694e-09 1.2000000000e+00 1.2655426570e+00 2.5208365997e-04
 1.6096858984e-09 1.6096858984e-09 1.2000000000e+00 1.2243795250e+00 9.4450227109e-05
 1.6199216611e-09 1.6199216611e-09 1.2000000000e+00 1.1636997346e+00 -1.0531413766e-04
 1.6382298848e-09 1.6382298848e-09 1.2000000000e+00 1.0533293977e+00 -2.5481019645e-05
 1.6568712969e-09 1.6568712969e-09 1.2000000000e+00 9.3942422898e-01 -8.0161471795e-05
 1.6745682333e-09 1.6745682333e-09 1.2000000000e+00 8.3241488307e-01 -3.7574563662e-05
 1.6929978799e-09 1.6929978799e-09 1.2000000000e+00 7.2676027774e-01 -6.0140898046e-05
 1.7083013400e-09 1.7083013400e-09 1.2000000000e+00 6.4912233072e-01 -3.2905723173e-05
 1.7212074756e-09 1.7212074756e-09 1.2000000000e+00 5.9436009354e-01 -3.7802286582e-05
 1.7341053401e-09 1.7341053401e-09 1.2000000000e+00 5.4992750391e-01 -2.3290036935e-05
 1.7479101326e-09 1.7479101326e-09 1.2000000000e+00 5.1174494556e-01 -2.2837141446e-05
 1.7627531143e-09 1.7627531143e-09 1.2000000000e+00 4.7850860996e-01 -1.5652947624e-05
 1.7766401847e-09 1.7766401847e-09 1.2000000000e+00 4.5253120715e-01 -1.5326042151e-05
 1.7917894503e-09 1.7917894503e-09 1.2000000000e+00 4.2814530562e-01 -1.1802156680e-05
 1.8090977072e-09 1.8090977072e-09 1.2000000000e+00 4.0390607884e-01 -1.1293220869e-05
 1.8293384022e-09 1.8293384022e-09 1.2000000000e+00 3.7910038523e-01 -9.0391140034e-06
 1.8530764757e-09 1.8530764757e-09 1.2000000000e+00 3.5355244286e-01 -8.5783156936e-06
 1.8811096415e-09 1.8811096415e-09 1.2000000000e+00 3.2700605034e-01 -6.9391721745e-06
 1.9142627820e-09 1.9142627820e-09 1.2000000000e+00 2.9939265453e-01 -6.5724637417e-06
 1.9536130306e-09 1.9536130306e-09 1.2000000000e+00 2.7064833896e-01 -5.2634475310e-06
 2.0002078614e-09 2.0002078614e-09 1.2000000000e+00 2.4097541935e-01 -4.9667147378e-06
 2.0553169536e-09 2.0553169536e-09 1.2000000000e+00 2.1066176164e-01 -3.8498105855e-06
 2.1200192107e-09 2.1200192107e-09 1.2000000000e+00 1.8031807855e-01 -3.6083828857e-06
 2.1954267306e-09 2.1954267306e-09 1.2000000000e+00 1.5066778870e-01 -2.6294707536e-06
 2.2821319929e-09 2.2821319929e-09 1.2000000000e+00 1.2265902639e-01 -2.4586934106e-06
 2.3805711733e-09 2.3805711733e-09 1.2000000000e+00 9.7132741902e-02 -1.6186710243e-06
 2.4906807227e-09 2.4906807227e-09 1.2000000000e+00 7.4788292716e-02 -1.5515770472e-06
 2.6126863223e-09 2.6126863223e-09 1.2000000000e+00 5.5929583506e-02 -8.6291347232e-07
 2.7469562578e-09 2.7469562578e-09 1.2000000000e+00 4.0572487477e-02 -9.1271387247e-07
 2.8948139932e-09 2.8948139932e-09 1.2000000000e+00 2.8448110421e-02 -3.6321714891e-07
 3.0581733471e-09 3.0581733471e-09 1.2000000000e+00 1.9184180824e-02 -5.1308652453e-07
 3.2403103081e-09 3.2403103081e-09 1.2000000000e+00 1.2336465531e-02 -7.1370065208e-08
 3.4454700480e-09 3.4454700480e-09 1.2000000000e+00 7.4805999519e-03 -2.9287213041e-07
 3.6801185923e-09 3.6801185923e-09 1.2000000000e+00 4.2024879745e-03 7.4960360296e-08
 3.9529391856e-09 3.9529391856e-09 1.2000000000e+00 2.1340459775e-03 -1.9090383343e-07
 4.2775478873e-09 4.2775478873e-09 1.2000000000e+00 9.3934362630e-04 1.3255308830e-07
 4.6741204714e-09 4.6741204714e-09 1.2000000000e+00 3.3449622647e-04 -1.5541879171e-07
 5.1773906675e-09 5.1773906675e-09 1.2000000000e+00 8.2772521822e-05 1.4663078464e-07
 5.3762534332e-09 5.3762534332e-09 1.2000000000e+00 5.1243996720e-05 -1.4746120855e-07
 5.6434912173e-09 5.6434912173e-09 1.2000000000e+00 2.6412719587e-05 1.4433114650e-07
 5.8459822061e-09 5.8459822061e-09 1.2000000000e+00 1.6418515597e-05 -1.4357668388e-07
 6.1320759605e-09 6.1320759605e-09 1.2000000000e+00 8.0656935419e-06 1.4156777088e-07
 6.3524417560e-09 6.3524417560e-09 1.2000000000e+00 5.0197517447e-06 -1.4046668173e-07
 6.6288658757e-09 6.6288658757e-09 1.2000000000e+00 2.5428538840e-06 1.3876797527e-07
 6.9960365552e-09 6.9960365552e-09 1.2000000000e+00 1.3615329893e-06 -1.3817512726e-07
 7.5063012036e-09 7.5063012036e-09 1.2000000000e+00 4.7165170733e-07 1.3718178696e-07
 8.2501154583e-09 8.2501154583e-09 1.2000000000e+00 4.8428787802e-07 -1.3702194601e-07
 9.2357199320e-09 9.2357199320e-09 1.2000000000e+00 2.5576673980e-07 1.3637873692e-07
 9.8678599660e-09 9.8678599660e-09 1.2000000000e+00 5.0803601208e-07 -1.3613757253e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.6181266615e-07 1.3530621871e-07
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -4.2263590235e-02 -8.3283316678e-04
 1.0531629215e-08 1.0531629215e-08 1.1240898849e+00 -8.3667804329e-02 -9.3641151554e-04
 1.0548615029e-08 1.0548615029e-08 1.0833239296e+00 -1.2473927902e-01 -8.3301607506e-04
 1.0566501692e-08 1.0566501692e-08 1.0403959403e+00 -1.6522914057e-01 -8.7504489919e-04
 1.0588025161e-08 1.0588025161e-08 9.8873961240e-01 -2.1081483356e-01 -8.1466502968e-04
 1.0614295156e-08 1.0614295156e-08 9.2569162591e-01 -2.6460058153e-01 -8.6511294028e-04
 1.0629780408e-08 1.0629780408e-08 8.8852702026e-01 -2.9950053746e-01 -9.5363500850e-04
 1.0646263566e-08 1.0646263566e-08 8.4896744253e-01 -3.4576986711e-01 -1.1897602924e-03
 1.0659147746e-08 1.0659147746e-08 8.1804541010e-01 -3.9059603590e-01 -1.4325177721e-03
 1.0674547503e-08 1.0674547503e-08 7.8108599161e-01 -4.5134929066e-01 -1.6318831895e-03
 1.0689237956e-08 1.0689237956e-08 7.4582890604e-01 -5.1187067529e-01 -1.7697514453e-03
 1.0701468907e-08 1.0701468907e-08 7.1647462297e-01 -5.6159836022e-01 -1.8291972879e-03
 1.0714968062e-08 1.0714968062e-08 6.8407665229e-01 -6.1164858897e-01 -1.8957136936e-03
 1.0726519915e-08 1.0726519915e-08 6.5635220516e-01 -6.4419535302e-01 -1.9179612250e-03
 1.0735737603e-08 1.0735737603e-08 6.3422975342e-01 -6.5966274422e-01 -1.9466235310e-03
 1.0745041431e-08 1.0745041431e-08 6.1190056492e-01 -6.6728235781e-01 -1.9612705585e-03
 1.0756763107e-08 1.0756763107e-08 5.8376854303e-01 -6.7107938004e-01 -1.9930171528e-03
 1.0765204417e-08 1.0765204417e-08 5.6350939906e-01 -6.7214895230e-01 -2.0071234538e-03
 1.0775111358e-08 1.0775111358e-08 5.3973274149e-01 -6.7290636854e-01 -2.0308953829e-03
 1.0787581450e-08 1.0787581450e-08 5.0980452094e-01 -6.7360840044e-01 -2.0520091102e-03
 1.0807254878e-08 1.0807254878e-08 4.6258829282e-01 -6.7451096626e-01 -2.0882795619e-03
 1.0839370020e-08 1.0839370020e-08 3.8551195170e-01 -6.7579308605e-01 -2.1341100959e-03
 1.0876637441e-08 1.0876637441e-08 2.9607014054e-01 -6.7703637330e-01 -2.1824438449e-03
 1.0926261244e-08 1.0926261244e-08 1.7697301402e-01 -6.7838463947e-01 -2.2349014809e-03
 1.0967944724e-08 1.0967944724e-08 7.6932662695e-02 -6.7923065775e-01 -2.2748681875e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.7973966486e-01 -2.3024995499e-03
 1.1002538879e-08 1.1002538879e-08 0.0000000000e+00 -6.6979513305e-01 -6.0689917453e-04
 1.1006746228e-08 1.1006746228e-08 0.0000000000e+00 -6.5446114108e-01 1.6641620695e-04
 1.1011600595e-08 1.1011600595e-08 0.0000000000e+00 -6.4149781385e-01 -1.8851325775e-04
 1.1015882007e-08 1.1015882007e-08 0.0000000000e+00 -6.3325589181e-01 -2.3402391941e-05
 1.1020732108e-08 1.1020732108e-08 0.0000000000e+00 -6.2533317227e-01 -1.0492399218e-04
 1.1025770394e-08 1.1025770394e-08 0.0000000000e+00 -6.1858915510e-01 -6.5097549758e-05
 1.1034484974e-08 1.1034484974e-08 0.0000000000e+00 -6.0869982369e-01 -9.1243356415e-05
 1.1042740893e-08 1.1042740893e-08 0.0000000000e+00 -6.0094336693e-01 -7.4990142345e-05
 1.1057199547e-08 1.1057199547e-08 0.0000000000e+00 -5.8934634912e-01 -8.8858030673e-05
 1.1070976773e-08 1.1070976773e-08 0.0000000000e+00 -5.7995320112e-01 -7.9007773478e-05
 1.1091976644e-08 1.1091976644e-08 0.0000000000e+00 -5.6730499592e-01 -8.8308554845e-05
 1.1114432784e-08 1.1114432784e-08 0.0000000000e+00 -5.5527720307e-01 -8.0986844923e-05
 1.1147020644e-08 1.1147020644e-08 0.0000000000e+00 -5.3932860128e-01 -8.8177513241e-05
 1.1183783994e-08 1.1183783994e-08 0.0000000000e+00 -5.2271555979e-01 -8.2018698746e-05
 1.1235663658e-08 1.1235663658e-08 0.0000000000e+00 -5.0062299414e-01 -8.8124477667e-05
 1.1296294032e-08 1.1296294032e-08 0.0000000000e+00 -4.7603844903e-01 -8.2550525459e-05
 1.1380659965e-08 1.1380659965e-08 0.0000000000e+00 -4.4278475510e-01 -8.8022009779e-05
 1.1476092083e-08 1.1476092083e-08 0.0000000000e+00 -4.0480998337e-01 -8.2589070955e-05
 1.1579405385e-08 1.1579405385e-08 0.0000000000e+00 -3.5747152581e-01 -8.6911294138e-05
 1.1619537620e-08 1.1619537620e-08 0.0000000000e+00 -3.3250634150e-01 -8.0304649203e-05
 1.1645451870e-08 1.1645451870e-08 0.0000000000e+00 -3.1034365680e-01 -8.2993041754e-05
 1.1664885399e-08 1.1664885399e-08 0.0000000000e+00 -2.8696301361e-01 -7.5500787734e-05
 1.1685971058e-08 1.1685971058e-08 0.0000000000e+00 -2.5029018328e-01 -7.4360776399e-05
 1.1703543858e-08 1.1703543858e-08 0.0000000000e+00 -2.1089349691e-01 -6.8205507827e-05
 1.1716344912e-08 1.1716344912e-08 0.0000000000e+00 -1.7948909384e-01 -7.0563444227e-05
 1.1732040118e-08 1.1732040118e-08 0.0000000000e+00 -1.4016020683e-01 -6.7557979617e-05
 1.1748032649e-08 1.1748032649e-08 0.0000000000e+00 -1.0008074755e-01 -6.9987860814e-05
 1.1770291141e-08 1.1770291141e-08 0.0000000000e+00 -4.5160566474e-02 -6.7977895631e-05
 1.1799105454e-08 1.1799105454e-08 0.0000000000e+00 2.4167037211e-02 -7.0282145909e-05
 1.1853581869e-08 1.1853581869e-08 0.0000000000e+00 1.4878097574e-01 -6.9007099670e-05
 1.1913621601e-08 1.1913621601e-08 0.0000000000e+00 2.7382168039e-01 -7.2059076386e-05
 1.1956810801e-08 1.1956810801e-08 0.0000000000e+00 3.5226167099e-01 -7.1819261552e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 4.1823053941e-01 -7.5208293601e-05
 1.2006882881e-08 1.2006882881e-08 0.0000000000e+00 4.2750506125e-01 -7.4564143949e-05
 1.2018993836e-08 1.2018993836e-08 0.0000000000e+00 4.4305013396e-01 -7.5165116412e-05
 1.2029619074e-08 1.2029619074e-08 0.0000000000e+00 4.5586322302e-01 -7.5496319071e-05
 1.2046134453e-08 1.2046134453e-08 0.0000000000e+00 4.7434995065e-01 -7.5962148106e-05
 1.2075018032e-08 1.2075018032e-08 0.0000000000e+00 5.0285837559e-01 -7.6798207293e-05
 1.2115570278e-08 1.2115570278e-08 0.0000000000e+00 5.3608782579e-01 -7.7320247062e-05
 1.2158259936e-08 1.2158259936e-08 0.0000000000e+00 5.6455092537e-01 -7.7746457091e-05
 1.2202720534e-08 1.2202720534e-08 0.0000000000e+00 5.8907282759e-01 -7.7618316753e-05
 1.2251097237e-08 1.2251097237e-08 0.0000000000e+00 6.1150049506e-01 -7.7615992332e-05
 1.2305866160e-08 1.2305866160e-08 0.0000000000e+00 6.3307329556e-01 -7.7068574681e-05
 1.2368616355e-08 1.2368616355e-08 0.0000000000e+00 6.5422953523e-01 -7.6733650484e-05
 1.2441686994e-08 1.2441686994e-08 0.0000000000e+00 6.7545973677e-01 -7.5800470958e-05
 1.2526950221e-08 1.2526950221e-08 0.0000000000e+00 6.9693388307e-01 -7.5105332738e-05
 1.2627485421e-08 1.2627485421e-08 0.0000000000e+00 7.1900845391e-01 -7.3741875140e-05
 1.2746036297e-08 1.2746036297e-08 0.0000000000e+00 7.4181124023e-01 -7.2596965673e-05
 1.2886847788e-08 1.2886847788e-08 0.0000000000e+00 7.6563873069e-01 -7.0693509100e-05
 1.3053867622e-08 1.3053867622e-08 0.0000000000e+00 7.9057852310e-01 -6.8949232980e-05
 1.3252906046e-08 1.3252906046e-08 0.0000000000e+00 8.1685787937e-01 -6.6336302908e-05
 1.3489469444e-08 1.3489469444e-08 0.0000000000e+00 8.4448397491e-01 -6.3795234271e-05
 1.3771313136e-08 1.3771313136e-08 0.0000000000e+00 8.7355610909e-01 -6.0271343201e-05
 1.4105679555e-08 1.4105679555e-08 0.0000000000e+00 9.0390790196e-01 -5.6739479742e-05
 1.4502238484e-08 1.4502238484e-08 0.0000000000e+00 9.3539220116e-01 -5.2159715693e-05
 1.4957260687e-08 1.4957260687e-08 0.0000000000e+00 9.6675779906e-01 -4.7702453017e-05
 1.5461783465e-08 1.5461783465e-08 0.0000000000e+00 9.9676654957e-01 -4.2559499726e-05
 1.6031472375e-08 1.6031472375e-08 0.0000000000e+00 1.0257537548e+00 -3.7750662860e-05
 1.6688841233e-08 1.6688841233e-08 0.0000000000e+00 1.0539362054e+00 -3.2237375594e-05
 1.7467842276e-08 1.7467842276e-08 0.0000000000e+00 1.0814127292e+00 -2.7065354055e-05
 1.8370837176e-08 1.8370837176e-08 0.0000000000e+00 1.1068478848e+00 -2.1502999943e-05
 1.9185418588e-08 1.9185418588e-08 0.0000000000e+00 1.1250646913e+00 -1.7803942689e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1397283840e+00 -1.4263146137e-05
 2.0013938038e-08 2.0013938038e-08 3.3451290062e-02 1.1787004597e+00 1.9301807638e-03
 2.0028633184e-08 2.0028633184e-08 6.8719641386e-02 1.2209815012e+00 1.6601482032e-03
 2.0039574089e-08 2.0039574089e-08 9.4977812454e-02 1.2534158415e+00 1.3202445050e-03
 2.0052310076e-08 2.0052310076e-08 1.2554418189e-01 1.2910711965e+00 1.4480624159e-03
 2.0065033176e-08 2.0065033176e-08 1.5607962289e-01 1.3282736124e+00 1.2636898341e-03
 2.0076553956e-08 2.0076553956e-08 1.8372949560e-01 1.3616585671e+00 1.3070706486e-03
 2.0090019026e-08 2.0090019026e-08 2.1604566190e-01 1.4001721549e+00 1.1914392148e-03
 2.0105058409e-08 2.0105058409e-08 2.5214018267e-01 1.4425247986e+00 1.1829910206e-03
 2.0122891125e-08 2.0122891125e-08 2.9493870070e-01 1.4917109288e+00 1.0801742057e-03
 2.0145366878e-08 2.0145366878e-08 3.4888050642e-01 1.5521141737e+00 1.0220983236e-03
 2.0174017092e-08 2.0174017092e-08 4.1764102094e-01 1.6273825369e+00 8.4200677883e-04
 2.0211083168e-08 2.0211083168e-08 5.0659960379e-01 1.7240143259e+00 6.0584286648e-04
 2.0246871967e-08 2.0246871967e-08 5.9249272033e-01 1.8107431532e+00 7.1456607795e-04
 2.0253749148e-08 2.0253749148e-08 6.0899795421e-01 1.8258240538e+00 9.1467073983e-04
 2.0267503509e-08 2.0267503509e-08 6.4200842197e-01 1.8514850641e+00 1.5415668630e-03
 2.0280984430e-08 2.0280984430e-08 6.7436263282e-01 1.8694706345e+00 2.3860435877e-03
 2.0297167990e-08 2.0297167990e-08 7.1320317581e-01 1.8820449616e+00 3.1613690692e-03
 2.0313720937e-08 2.0313720937e-08 7.5293024836e-01 1.8879669318e+00 3.6186252053e-03
 2.0328921502e-08 2.0328921502e-08 7.8941160396e-01 1.8901572808e+00 3.7632548573e-03
 2.0344222770e-08 2.0344222770e-08 8.2613464914e-01 1.8909623036e+00 3.8425242795e-03
 2.0362117421e-08 2.0362117421e-08 8.6908181130e-01 1.8911438172e+00 3.8264432680e-03
 2.0383498501e-08 2.0383498501e-08 9.2039640128e-01 1.8909226298e+00 3.8244265004e-03
 2.0403031009e-08 2.0403031009e-08 9.6727442187e-01 1.8905531592e+00 3.7664509455e-03
 2.0423034940e-08 2.0423034940e-08 1.0152838556e+00 1.8900942922e+00 3.7502384024e-03
 2.0446946262e-08 2.0446946262e-08 1.0726710283e+00 1.8894708219e+00 3.6752265803e-03
 2.0473473131e-08 2.0473473131e-08 1.1363355141e+00 1.8886709585e+00 3.6371349448e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8877481028e+00 3.5440915779e-03
 2.0503291866e-08 2.0503291866e-08 1.2000000000e+00 1.8804010748e+00 2.9900342343e-03
 2.0509222778e-08 2.0509222778e-08 1.2000000000e+00 1.8688745022e+00 2.2176990877e-03
 2.0514591012e-08 2.0514591012e-08 1.2000000000e+00 1.8605591403e+00 1.7970353686e-03
 2.0521634624e-08 2.0521634624e-08 1.2000000000e+00 1.8515829689e+00 1.3979990173e-03
 2.0527840379e-08 2.0527840379e-08 1.2000000000e+00 1.8449952616e+00 1.1711678702e-03
 2.0537582950e-08 2.0537582950e-08 1.2000000000e+00 1.8362388659e+00 9.1711272518e-04
 2.0549708813e-08 2.0549708813e-08 1.2000000000e+00 1.8272289452e+00 7.2108278838e-04
 2.0565757959e-08 2.0565757959e-08 1.2000000000e+00 1.8172804737e+00 5.5870752886e-04
 2.0584188527e-08 2.0584188527e-08 1.2000000000e+00 1.8076354786e+00 4.4571390700e-04
 2.0607985455e-08 2.0607985455e-08 1.2000000000e+00 1.7968394517e+00 3.5708018680e-04
 2.0636419648e-08 2.0636419648e-08 1.2000000000e+00 1.7854697707e+00 2.9252463727e-04
 2.0673709388e-08 2.0673709388e-08 1.2000000000e+00 1.7719871171e+00 2.4463719888e-04
 2.0718660083e-08 2.0718660083e-08 1.2000000000e+00 1.7569999148e+00 2.0980799615e-04
 2.0778015741e-08 2.0778015741e-08 1.2000000000e+00 1.7382794113e+00 1.8686055603e-04
 2.0850402477e-08 2.0850402477e-08 1.2000000000e+00 1.7162797327e+00 1.6895469130e-04
 2.0925201239e-08 2.0925201239e-08 1.2000000000e+00 1.6939214211e+00 1.6035963850e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.6716777265e+00 1.5091705015e-04
 2.1007130217e-08 2.1007130217e-08 1.2000000000e+00 1.6695521750e+00 1.5147608753e-04
 2.1019629636e-08 2.1019629636e-08 1.2000000000e+00 1.6658290033e+00 1.4989781538e-04
 2.1034312413e-08 2.1034312413e-08 1.2000000000e+00 1.6614511672e+00 1.4897153523e-04
 2.1058612438e-08 2.1058612438e-08 1.2000000000e+00 1.6541919797e+00 1.4663038676e-04
 2.1107212487e-08 2.1107212487e-08 1.2000000000e+00 1.6396040122e+00 1.4294402783e-04
 2.1189415254e-08 2.1189415254e-08 1.2000000000e+00 1.6145970401e+00 1.3635232248e-04
 2.1341201709e-08 2.1341201709e-08 1.2000000000e+00 1.5659875190e+00 1.2559266790e-04
 2.1430310318e-08 2.1430310318e-08 1.2000000000e+00 1.5334088311e+00 1.2120355536e-04
 2.1481570495e-08 2.1481570495e-08 1.2000000000e+00 1.5105003908e+00 1.2482409730e-04
 2.1513190043e-08 2.1513190043e-08 1.2000000000e+00 1.4923702714e+00 1.3516245261e-04
 2.1535639398e-08 2.1535639398e-08 1.2000000000e+00 1.4750608547e+00 1.5691824765e-04
 2.1551565655e-08 2.1551565655e-08 1.2000000000e+00 1.4576265762e+00 1.9488479435e-04
 2.1563104775e-08 2.1563104775e-08 1.2000000000e+00 1.4389374084e+00 2.5574327133e-04
 2.1572003893e-08 2.1572003893e-08 1.2000000000e+00 1.4171583899e+00 3.4313960549e-04
 2.1581178777e-08 2.1581178777e-08 1.2000000000e+00 1.3827775755e+00 4.5836698880e-04
 2.1588714619e-08 2.1588714619e-08 1.2000000000e+00 1.3450237830e+00 4.7083129453e-04
 2.1594251808e-08 2.1594251808e-08 1.2000000000e+00 1.3143180935e+00 4.0372248325e-04
 2.1600886416e-08 2.1600886416e-08 1.2000000000e+00 1.2762467532e+00 2.9073884999e-04
 2.1607976937e-08 2.1607976937e-08 1.2000000000e+00 1.2348750319e+00 1.3785508483e-04
 2.1617949564e-08 2.1617949564e-08 1.2000000000e+00 1.1759022179e+00 -8.9947247403e-05
 2.1634394926e-08 2.1634394926e-08 1.2000000000e+00 1.0770927576e+00 -3.6893414294e-05
 2.1650393711e-08 2.1650393711e-08 1.2000000000e+00 9.7949758325e-01 -7.2378338776e-05
 2.1667020325e-08 2.1667020325e-08 1.2000000000e+00 8.7816771243e-01 -4.4680524726e-05
 2.1686520926e-08 2.1686520926e-08 1.2000000000e+00 7.6321949415e-01 -5.9041796694e-05
 2.1702932048e-08 2.1702932048e-08 1.2000000000e+00 6.7533103294e-01 -3.7713353477e-05
 2.1716533636e-08 2.1716533636e-08 1.2000000000e+00 6.1327212069e-01 -4.0120309280e-05
 2.1729074428e-08 2.1729074428e-08 1.2000000000e+00 5.6637762383e-01 -2.5591713550e-05
 2.1744689205e-08 2.1744689205e-08 1.2000000000e+00 5.2012632943e-01 -2.4496330021e-05
