 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 6.5255379332e-10 6.5255379332e-10 1.2000000000e+00 1.2000000000e+00 -2.0767432227e-04 -1.7880475337e-05 2.2275001404e-04 2.8047835745e-06
 6.9403866066e-10 6.9403866066e-10 1.2000000000e+00 1.2000000000e+00 -2.1989993460e-04 1.7678783812e-05 2.0490402054e-04 -2.6828697612e-06
 7.4423393458e-10 7.4423393458e-10 1.2000000000e+00 1.2000000000e+00 -2.0773637700e-04 -1.7514443091e-05 2.2266520734e-04 2.5856127525e-06
 8.1059464411e-10 8.1059464411e-10 1.2000000000e+00 1.2000000000e+00 -2.1984987417e-04 1.7391228074e-05 2.0497269673e-04 -2.5140506338e-06
 8.9214001767e-10 8.9214001767e-10 1.2000000000e+00 1.2000000000e+00 -2.0777592866e-04 -1.7291945995e-05 2.2261078843e-04 2.4570862209e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.1981845366e-04 1.7217175025e-05 2.0501602000e-04 -2.4147413677e-06
 1.0082559925e-09 1.0082559925e-09 1.2000000000e+00 1.2000000000e+00 -2.1384926092e-04 2.3897532143e-07 2.1374120961e-04 -1.3092400644e-07
 1.0220296181e-09 1.0220296181e-09 1.2000000000e+00 1.2000000000e+00 -2.1375701718e-04 -2.2933811371e-07 2.1386981955e-04 1.1653574730e-07
 1.0403974868e-09 1.0403974868e-09 1.2000000000e+00 1.2000000000e+00 -2.1385196605e-04 2.2230541636e-07 2.1373641548e-04 -1.0675484929e-07
 1.0680688889e-09 1.0680688889e-09 1.2000000000e+00 1.2000000000e+00 -2.1375542351e-04 -2.1797455735e-07 2.1387269441e-04 1.0070366173e-07
 1.1234116932e-09 1.1234116932e-09 1.2000000000e+00 1.2000000000e+00 -2.1385279624e-04 2.1570264659e-07 2.1373489601e-04 -9.7802421140e-08
 1.2234132468e-09 1.2234132468e-09 1.2000000000e+00 1.2000000000e+00 -2.1375503192e-04 -2.1461826842e-07 2.1387341881e-04 9.6231377627e-08
 1.4020820970e-09 1.4020820970e-09 1.2000000000e+00 1.2000000000e+00 -2.1385300326e-04 2.1385513609e-07 2.1373451063e-04 -9.5362509033e-08
 1.4355440838e-09 1.4355440838e-09 1.2000000000e+00 1.2000000000e+00 -2.1375459983e-04 -2.1048038418e-07 2.1387423284e-04 9.0847379001e-08
 1.5024680573e-09 1.5024680573e-09 1.2000000000e+00 1.2000000000e+00 -2.1385352451e-04 2.0866913593e-07 2.1373352224e-04 -8.8666872390e-08
 1.5270584142e-09 1.5270584142e-09 1.2000000000e+00 1.2000000000e+00 -2.1375405402e-04 -2.0422044496e-07 2.1387529508e-04 8.2979382543e-08
 1.5461427894e-09 1.5461427894e-09 1.2000000000e+00 1.2000000000e+00 -2.1385428839e-04 1.9845732915e-07 2.1373198793e-04 -7.6156873220e-08
 1.5584948853e-09 1.5584948853e-09 1.2000000000e+00 1.2000000000e+00 -2.1375331488e-04 -1.9023802499e-07 2.1387691446e-04 6.6638446908e-08
 1.5683024703e-09 1.5683024703e-09 1.2000000000e+00 1.2000000000e+00 -2.1385475831e-04 1.8032793809e-07 2.1373065468e-04 -5.6224302554e-08
 1.5787450358e-09 1.5787450358e-09 1.2000000000e+00 1.2000000000e+00 -2.1375339348e-04 -1.7184322169e-07 2.1387739583e-04 4.7840871196e-08
 1.5866239513e-09 1.5866239513e-09 1.2000000000e+00 1.2000000000e+00 -2.1385396827e-04 1.6118711250e-07 2.1373126490e-04 -3.8483740813e-08
 1.5953991197e-09 1.5953991197e-09 1.2000000000e+00 1.2000000000e+00 -2.1375480762e-04 -1.5253978571e-07 2.1387581204e-04 3.1535362230e-08
 1.6026536694e-09 1.6026536694e-09 1.2000000000e+00 1.2000000000e+00 -2.1385191147e-04 1.4266110384e-07 2.1373388203e-04 -2.4631666278e-08
 1.6096858984e-09 1.6096858984e-09 1.2000000000e+00 1.2000000000e+00 -2.1375755408e-04 -1.3350409020e-07 2.1387213036e-04 1.8927805389e-08
 1.6199216611e-09 1.6199216611e-09 1.2000000000e+00 1.2000000000e+00 -2.1384928111e-04 1.2747679081e-07 2.1373750786e-04 -1.5703536933e-08
 1.6382298848e-09 1.6382298848e-09 1.2000000000e+00 1.2000000000e+00 -2.1375933646e-04 -1.2440969104e-07 2.1386963439e-04 1.4111762050e-08
 1.6568712969e-09 1.6568712969e-09 1.2000000000e+00 1.2000000000e+00 -2.1384796928e-04 1.2128706272e-07 2.1373936132e-04 -1.2679100136e-08
 1.6745682333e-09 1.6745682333e-09 1.2000000000e+00 1.2000000000e+00 -2.1376069664e-04 -1.1830446939e-07 2.1386770245e-04 1.1298655753e-08
 1.6929978799e-09 1.6929978799e-09 1.2000000000e+00 1.2000000000e+00 -2.1384658147e-04 1.1532754380e-07 2.1374134125e-04 -1.0087320932e-08
 1.7083013400e-09 1.7083013400e-09 1.2000000000e+00 1.2000000000e+00 -2.1376221375e-04 -1.1207885347e-07 2.1386552868e-04 8.7639145561e-09
 1.7212074756e-09 1.7212074756e-09 1.2000000000e+00 1.2000000000e+00 -2.1384475336e-04 1.0815010212e-07 2.1374397109e-04 -7.3678239400e-09
 1.7341053401e-09 1.7341053401e-09 1.2000000000e+00 1.2000000000e+00 -2.1376420946e-04 -1.0457691491e-07 2.1386264699e-04 6.1393825352e-09
 1.7479101326e-09 1.7479101326e-09 1.2000000000e+00 1.2000000000e+00 -2.1384281809e-04 1.0117025738e-07 2.1374677496e-04 -5.1271258415e-09
 1.7627531143e-09 1.7627531143e-09 1.2000000000e+00 1.2000000000e+00 -2.1376601157e-04 -9.8307778337e-08 2.1386002868e-04 4.2906742992e-09
 1.7766401847e-09 1.7766401847e-09 1.2000000000e+00 1.2000000000e+00 -2.1384102895e-04 9.5144713161e-08 2.1374938074e-04 -3.4965019545e-09
 1.7917894503e-09 1.7917894503e-09 1.2000000000e+00 1.2000000000e+00 -2.1376777247e-04 -9.2536804652e-08 2.1385745900e-04 2.8502710249e-09
 1.8090977072e-09 1.8090977072e-09 1.2000000000e+00 1.2000000000e+00 -2.1383946178e-04 9.0132672866e-08 2.1375167162e-04 -2.3425113002e-09
 1.8293384022e-09 1.8293384022e-09 1.2000000000e+00 1.2000000000e+00 -2.1376911828e-04 -8.8318260359e-08 2.1385548903e-04 1.9475147108e-09
 1.8530764756e-09 1.8530764756e-09 1.2000000000e+00 1.2000000000e+00 -2.1383832175e-04 8.6616590615e-08 2.1375334215e-04 -1.6369979146e-09
 1.8811096415e-09 1.8811096415e-09 1.2000000000e+00 1.2000000000e+00 -2.1377007996e-04 -8.5390522610e-08 2.1385407865e-04 1.3918312604e-09
 1.9142627820e-09 1.9142627820e-09 1.2000000000e+00 1.2000000000e+00 -2.1383751352e-04 8.4181700557e-08 2.1375452827e-04 -1.1964462556e-09
 1.9536130306e-09 1.9536130306e-09 1.2000000000e+00 1.2000000000e+00 -2.1377075809e-04 -8.3364853388e-08 2.1385308294e-04 1.0399976804e-09
 2.0002078614e-09 2.0002078614e-09 1.2000000000e+00 1.2000000000e+00 -2.1383694463e-04 8.2494051268e-08 2.1375536395e-04 -9.1336646245e-10
 2.0553169536e-09 2.0553169536e-09 1.2000000000e+00 1.2000000000e+00 -2.1377123655e-04 -8.1953499748e-08 2.1385237986e-04 8.1018066064e-10
 2.1200192107e-09 2.1200192107e-09 1.2000000000e+00 1.2000000000e+00 -2.1383654037e-04 8.1307129945e-08 2.1375595817e-04 -7.2492562036e-10
 2.1954267306e-09 2.1954267306e-09 1.2000000000e+00 1.2000000000e+00 -2.1377158083e-04 -8.0946609435e-08 2.1385187369e-04 6.5374856091e-10
 2.2821319929e-09 2.2821319929e-09 1.2000000000e+00 1.2000000000e+00 -2.1383624402e-04 8.0443267875e-08 2.1375639396e-04 -5.9320322554e-10
 2.3805711733e-09 2.3805711733e-09 1.2000000000e+00 1.2000000000e+00 -2.1377183940e-04 -8.0194998457e-08 2.1385149339e-04 5.4099718760e-10
 2.4906807227e-09 2.4906807227e-09 1.2000000000e+00 1.2000000000e+00 -2.1383601522e-04 7.9779817301e-08 2.1375673051e-04 -4.9510221450e-10
 2.6126863223e-09 2.6126863223e-09 1.2000000000e+00 1.2000000000e+00 -2.1377204441e-04 -7.9601767537e-08 2.1385119178e-04 4.5440264700e-10
 2.7469562578e-09 2.7469562578e-09 1.2000000000e+00 1.2000000000e+00 -2.1383582996e-04 7.9244770449e-08 2.1375700310e-04 -4.1790524018e-10
 2.8948139932e-09 2.8948139932e-09 1.2000000000e+00 1.2000000000e+00 -2.1377221241e-04 -7.9117433334e-08 2.1385094458e-04 3.8525753580e-10
 3.0581733471e-09 3.0581733471e-09 1.2000000000e+00 1.2000000000e+00 -2.1383567789e-04 7.8807026834e-08 2.1375722688e-04 -3.5600989132e-10
 3.2403103081e-09 3.2403103081e-09 1.2000000000e+00 1.2000000000e+00 -2.1377234925e-04 -7.8724061874e-08 2.1385074319e-04 3.3011873827e-10
 3.4454700480e-09 3.4454700480e-09 1.2000000000e+00 1.2000000000e+00 -2.1383555592e-04 7.8456807738e-08 2.1375740641e-04 -3.0730290869e-10
 3.6801185923e-09 3.6801185923e-09 1.2000000000e+00 1.2000000000e+00 -2.1377245664e-04 -7.8416061470e-08 2.1385058511e-04 2.8758067717e-10
 3.9529391856e-09 3.9529391856e-09 1.2000000000e+00 1.2000000000e+00 -2.1383546283e-04 7.8190091962e-08 2.1375754343e-04 -2.7069122511e-10
 4.2775478873e-09 4.2775478873e-09 1.2000000000e+00 1.2000000000e+00 -2.1377253578e-04 -7.8189471760e-08 2.1385046861e-04 2.5664034444e-10
 4.6741204714e-09 4.6741204714e-09 1.2000000000e+00 1.2000000000e+00 -2.1383539716e-04 7.8002192146e-08 2.1375764012e-04 -2.4514762186e-10
 5.1773906674e-09 5.1773906674e-09 1.2000000000e+00 1.2000000000e+00 -2.1377258860e-04 -7.8038430831e-08 2.1385039085e-04 2.3618208802e-10
 5.3762534332e-09 5.3762534332e-09 1.2000000000e+00 1.2000000000e+00 -2.1383531504e-04 7.7767578539e-08 2.1375776101e-04 -2.1354150583e-10
 5.6434912173e-09 5.6434912173e-09 1.2000000000e+00 1.2000000000e+00 -2.1377269118e-04 -7.7745517943e-08 2.1385023981e-04 1.9688460814e-10
 5.8459822061e-09 5.8459822061e-09 1.2000000000e+00 1.2000000000e+00 -2.1383521364e-04 7.7478346700e-08 2.1375791031e-04 -1.7501596911e-10
 6.1320759605e-09 6.1320759605e-09 1.2000000000e+00 1.2000000000e+00 -2.1377278961e-04 -7.7464976889e-08 2.1385009488e-04 1.5971167353e-10
 6.3524417560e-09 6.3524417560e-09 1.2000000000e+00 1.2000000000e+00 -2.1383512000e-04 7.7211718019e-08 2.1375804821e-04 -1.3992830442e-10
 6.6288658757e-09 6.6288658757e-09 1.2000000000e+00 1.2000000000e+00 -2.1377288460e-04 -7.7194736256e-08 2.1384995500e-04 1.2433188403e-10
 6.9960365552e-09 6.9960365552e-09 1.2000000000e+00 1.2000000000e+00 -2.1383504621e-04 7.7001952575e-08 2.1375815687e-04 -1.1261061726e-10
 7.5063012037e-09 7.5063012037e-09 1.2000000000e+00 1.2000000000e+00 -2.1377293905e-04 -7.7040013251e-08 2.1384987480e-04 1.0426409266e-10
 8.2501154584e-09 8.2501154584e-09 1.2000000000e+00 1.2000000000e+00 -2.1383500781e-04 7.6892894511e-08 2.1375821343e-04 -9.8507529195e-11
 9.2357199321e-09 9.2357199321e-09 1.2000000000e+00 1.2000000000e+00 -2.1377296646e-04 -7.6962205216e-08 2.1384983444e-04 9.4223950095e-11
 9.8678599660e-09 9.8678599660e-09 1.2000000000e+00 1.2000000000e+00 -2.1383497766e-04 7.6807310302e-08 2.1375825784e-04 -8.7487609132e-11
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.1377300319e-04 -7.6857984527e-08 2.1384978034e-04 8.0829767546e-11
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 1.2000000000e+00 -5.4323400408e-04 9.5118903635e-04 -3.0749276406e-04 -1.0046226821e-04
 1.0531629215e-08 1.0531629215e-08 1.1240898849e+00 1.2000000000e+00 -5.2804757768e-04 9.6105931735e-04 -3.2655294317e-04 -1.0645879650e-04
 1.0548615029e-08 1.0548615029e-08 1.0833239296e+00 1.2000000000e+00 -5.0746273966e-04 9.4713305991e-04 -3.3875547676e-04 -1.0091484349e-04
 1.0566501692e-08 1.0566501692e-08 1.0403959403e+00 1.2000000000e+00 -4.9150227014e-04 9.5540202953e-04 -3.5810632108e-04 -1.0579343832e-04
 1.0588025161e-08 1.0588025161e-08 9.8873961240e-01 1.2000000000e+00 -4.6760489389e-04 9.4061942189e-04 -3.7197395195e-04 -1.0104057604e-04
 1.0614295156e-08 1.0614295156e-08 9.2569162591e-01 1.2000000000e+00 -4.4535527271e-04 9.4541210995e-04 -3.9504537978e-04 -1.0501145746e-04
 1.0629780408e-08 1.0629780408e-08 8.8852702026e-01 1.2000000000e+00 -4.2873848146e-04 9.3092337485e-04 -4.0134137094e-04 -1.0084352246e-04
 1.0646263566e-08 1.0646263566e-08 8.4896744253e-01 1.2000000000e+00 -4.1702026102e-04 9.3611850049e-04 -4.1501867704e-04 -1.0407956243e-04
 1.0659147746e-08 1.0659147746e-08 8.1804541010e-01 1.2000000000e+00 -4.0347756964e-04 9.2197543664e-04 -4.1785440743e-04 -1.0064345957e-04
 1.0674547503e-08 1.0674547503e-08 7.8108599161e-01 1.2000000000e+00 -3.9355433860e-04 9.2549608991e-04 -4.2891685559e-04 -1.0302489572e-04
 1.0689237956e-08 1.0689237956e-08 7.4582890604e-01 1.2000000000e+00 -3.7921906800e-04 9.0979345347e-04 -4.3049808158e-04 -1.0007630389e-04
 1.0701468907e-08 1.0701468907e-08 7.1647462297e-01 1.2000000000e+00 -3.7236518228e-04 9.1222334617e-04 -4.3806839478e-04 -1.0178976911e-04
 1.0714968062e-08 1.0714968062e-08 6.8407665229e-01 1.2000000000e+00 -3.5946127114e-04 8.9574539927e-04 -4.3696255383e-04 -9.9321574299e-05
 1.0726519915e-08 1.0726519915e-08 6.5635220516e-01 1.2000000000e+00 -3.5319345697e-04 8.9547691530e-04 -4.4189995847e-04 -1.0038349986e-04
 1.0735737603e-08 1.0735737603e-08 6.3422975342e-01 1.2000000000e+00 -3.4352705771e-04 8.8001968679e-04 -4.3794097912e-04 -9.8551649962e-05
 1.0745041431e-08 1.0745041431e-08 6.1190056492e-01 1.2000000000e+00 -3.3852740757e-04 8.7801407832e-04 -4.4029072288e-04 -9.9195947871e-05
 1.0756763107e-08 1.0756763107e-08 5.8376854303e-01 1.2000000000e+00 -3.2596608839e-04 8.5637402828e-04 -4.3257054561e-04 -9.7837394278e-05
 1.0765204417e-08 1.0765204417e-08 5.6350939906e-01 1.2000000000e+00 -3.1956962757e-04 8.4834115307e-04 -4.3016595831e-04 -9.8605567187e-05
 1.0775111358e-08 1.0775111358e-08 5.3973274149e-01 1.2000000000e+00 -3.0553206693e-04 8.2066328881e-04 -4.1650385137e-04 -9.8627370514e-05
 1.0787581450e-08 1.0787581450e-08 5.0980452094e-01 1.2000000000e+00 -2.8681123506e-04 7.8528288517e-04 -3.9634132403e-04 -1.0213032608e-04
 1.0807254878e-08 1.0807254878e-08 4.6258829282e-01 1.2000000000e+00 -2.3038663121e-04 6.6815614374e-04 -3.2080696336e-04 -1.1696254917e-04
 1.0839370020e-08 1.0839370020e-08 3.8551195170e-01 1.2000000000e+00 -8.1737278717e-05 3.7603372224e-04 -1.0567386873e-04 -1.8862257480e-04
 1.0876637441e-08 1.0876637441e-08 2.9607014054e-01 1.2000000000e+00 -2.5052008742e-05 2.9103214550e-04 -2.3248886161e-05 -2.4273125060e-04
 1.0926261244e-08 1.0926261244e-08 1.7697301402e-01 1.2000000000e+00 -3.4285398747e-05 3.1423635488e-04 -3.7679239781e-05 -2.4227171635e-04
 1.0967944724e-08 1.0967944724e-08 7.6932662695e-02 1.2000000000e+00 -2.0826927615e-05 3.1130041141e-04 -1.7506776456e-05 -2.7296670734e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -3.4076801365e-05 3.4179822459e-04 -3.7398298574e-05 -2.7032312465e-04
 1.1002538879e-08 1.1002538879e-08 0.0000000000e+00 1.2000000000e+00 2.7934349086e-07 4.3145801981e-05 1.2681796944e-06 -4.4693325167e-05
 1.1006746228e-08 1.1006746228e-08 0.0000000000e+00 1.2000000000e+00 -1.2407080484e-07 -2.7253786699e-05 -6.4724855849e-07 2.8025106062e-05
 1.1011600595e-08 1.1011600595e-08 0.0000000000e+00 1.2000000000e+00 3.7454108046e-08 1.8371584670e-05 3.0811639781e-07 -1.8717155176e-05
 1.1015882007e-08 1.1015882007e-08 0.0000000000e+00 1.2000000000e+00 2.5363048213e-08 -1.1766457116e-05 -6.2635718387e-08 1.1803729786e-05
 1.1020732108e-08 1.1020732108e-08 0.0000000000e+00 1.2000000000e+00 -6.1213128699e-08 7.9858282333e-06 -7.0893043814e-08 -7.8537220608e-06
 1.1025770394e-08 1.1025770394e-08 0.0000000000e+00 1.2000000000e+00 8.3151780684e-08 -5.5302180918e-06 1.5302608434e-07 5.2940402268e-06
 1.1034484974e-08 1.1034484974e-08 0.0000000000e+00 1.2000000000e+00 -9.2699653411e-08 4.4933732013e-06 -1.8469425764e-07 -4.2159792903e-06
 1.1042740893e-08 1.1042740893e-08 0.0000000000e+00 1.2000000000e+00 9.9736696720e-08 -3.6200737549e-06 2.1032421710e-07 3.3100128411e-06
 1.1057199547e-08 1.1057199547e-08 0.0000000000e+00 1.2000000000e+00 -1.0357334502e-07 3.2060238264e-06 -2.2100266066e-07 -2.8814478207e-06
 1.1070976773e-08 1.1070976773e-08 0.0000000000e+00 1.2000000000e+00 1.0620394837e-07 -2.8264320138e-06 2.3094820986e-07 2.4892798556e-06
 1.1091976644e-08 1.1091976644e-08 0.0000000000e+00 1.2000000000e+00 -1.0835316551e-07 2.6045646500e-06 -2.3573759248e-07 -2.2604738920e-06
 1.1114432784e-08 1.1114432784e-08 0.0000000000e+00 1.2000000000e+00 1.0938402752e-07 -2.4145534888e-06 2.4035975328e-07 2.0648097080e-06
 1.1147020644e-08 1.1147020644e-08 0.0000000000e+00 1.2000000000e+00 -1.1071033775e-07 2.2926472994e-06 -2.4249553790e-07 -1.9394414238e-06
 1.1183783994e-08 1.1183783994e-08 0.0000000000e+00 1.2000000000e+00 1.1104184735e-07 -2.1904179996e-06 2.4495748061e-07 1.8344186716e-06
 1.1235663658e-08 1.1235663658e-08 0.0000000000e+00 1.2000000000e+00 -1.1195927118e-07 2.1210839642e-06 -2.4587108677e-07 -1.7632536063e-06
 1.1296294032e-08 1.1296294032e-08 0.0000000000e+00 1.2000000000e+00 1.1195031567e-07 -2.0637595377e-06 2.4735297472e-07 1.7044562473e-06
 1.1380659965e-08 1.1380659965e-08 0.0000000000e+00 1.2000000000e+00 -1.1265056202e-07 2.0236427448e-06 -2.4765972752e-07 -1.6633324552e-06
 1.1476092083e-08 1.1476092083e-08 0.0000000000e+00 1.2000000000e+00 1.1247593289e-07 -1.9889324853e-06 2.4868947543e-07 1.6277670770e-06
 1.1579405385e-08 1.1579405385e-08 0.0000000000e+00 1.2000000000e+00 -1.1311165923e-07 1.9574722352e-06 -2.4881515893e-07 -1.5955454171e-06
 1.1619537620e-08 1.1619537620e-08 0.0000000000e+00 1.2000000000e+00 1.1323099566e-07 -1.8790754475e-06 2.5053418757e-07 1.5153102643e-06
 1.1645451870e-08 1.1645451870e-08 0.0000000000e+00 1.2000000000e+00 -1.1441093015e-07 1.7647037336e-06 -2.5187193806e-07 -1.3984208654e-06
 1.1664885399e-08 1.1664885399e-08 0.0000000000e+00 1.2000000000e+00 1.1488972686e-07 -1.6245805900e-06 2.5417415677e-07 1.2555167064e-06
 1.1685971058e-08 1.1685971058e-08 0.0000000000e+00 1.2000000000e+00 -1.1602086242e-07 1.5069714627e-06 -2.5507258126e-07 -1.1358780190e-06
 1.1703543858e-08 1.1703543858e-08 0.0000000000e+00 1.2000000000e+00 1.1633206206e-07 -1.3790439049e-06 2.5659300746e-07 1.0061188353e-06
 1.1716344912e-08 1.1716344912e-08 0.0000000000e+00 1.2000000000e+00 -1.1754867230e-07 1.2242126458e-06 -2.5694956000e-07 -8.4971441356e-07
 1.1732040118e-08 1.1732040118e-08 0.0000000000e+00 1.2000000000e+00 1.1763018633e-07 -1.1138179610e-06 2.5744141491e-07 7.3874635974e-07
 1.1748032649e-08 1.1748032649e-08 0.0000000000e+00 1.2000000000e+00 -1.1842116969e-07 1.0175727591e-06 -2.5668109356e-07 -6.4247049584e-07
 1.1770291141e-08 1.1770291141e-08 0.0000000000e+00 1.2000000000e+00 1.1820853009e-07 -9.5509767601e-07 2.5662698718e-07 5.8026215876e-07
 1.1799105454e-08 1.1799105454e-08 0.0000000000e+00 1.2000000000e+00 -1.1875108650e-07 9.1030242749e-07 -2.5573019879e-07 -5.3582114222e-07
 1.1853581869e-08 1.1853581869e-08 0.0000000000e+00 1.2000000000e+00 1.1838896599e-07 -8.8776654234e-07 2.5585627985e-07 5.1352129651e-07
 1.1913621601e-08 1.1913621601e-08 0.0000000000e+00 1.2000000000e+00 -1.1885032130e-07 8.6796949156e-07 -2.5515333868e-07 -4.9396583159e-07
 1.1956810801e-08 1.1956810801e-08 0.0000000000e+00 1.2000000000e+00 1.1848462004e-07 -8.4144768302e-07 2.5514171320e-07 4.6782134980e-07
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.2000000000e+00 -1.1894320146e-07 8.1604125999e-07 -2.5425979236e-07 -4.4283826618e-07
