 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.5953837254e-09 3.5953837254e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.5953837254e-09 5.5953837254e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 7.5953837254e-09 7.5953837254e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 9.0476918627e-09 9.0476918627e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0521428782e-08 1.0521428782e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0542501659e-08 1.0542501659e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0584647412e-08 1.0584647412e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0639249814e-08 1.0639249814e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0710271442e-08 1.0710271442e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0756464448e-08 1.0756464448e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0804257553e-08 1.0804257553e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0845126164e-08 1.0845126164e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0900545711e-08 1.0900545711e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0943044864e-08 1.0943044864e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.0971522432e-08 1.0971522432e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.1003219183e-08 1.1003219183e-08 1.1961369803e+00 8.1525053721e-03 -3.8504538748e-05 -7.1649994939e-03 -9.4900133947e-04
 1.1009174286e-08 1.1009174286e-08 1.1889908567e+00 8.1531619173e-03 -3.7425623244e-05 -7.1661451142e-03 -9.4959117981e-04
 1.1015416316e-08 1.1015416316e-08 1.1815004204e+00 8.1533981085e-03 -3.7041881114e-05 -7.1665727711e-03 -9.4978345638e-04
 1.1027900377e-08 1.1027900377e-08 1.1665195479e+00 8.1545799109e-03 -3.5258575813e-05 -7.1685337993e-03 -9.5078753575e-04
 1.1052868498e-08 1.1052868498e-08 1.1365578029e+00 8.1563935066e-03 -3.2967356751e-05 -7.1712615884e-03 -9.5216456138e-04
 1.1102804739e-08 1.1102804739e-08 1.0766343130e+00 8.1611541061e-03 -2.8026309754e-05 -7.1775965459e-03 -9.5553125050e-04
 1.1202677222e-08 1.1202677222e-08 9.5678733301e-01 8.1715525960e-03 -2.1408500096e-05 -7.1883720567e-03 -9.6177203922e-04
 1.1402422189e-08 1.1402422189e-08 7.1709337312e-01 8.1980480495e-03 -1.2644091767e-05 -7.2088622868e-03 -9.7654167091e-04
 1.1701211095e-08 1.1701211095e-08 3.5854668656e-01 6.6503897883e-03 -7.4981998254e-06 -5.1977617190e-03 -1.4451298694e-03
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.4715520193e-04 -3.7207932987e-06 4.8877210705e-03 -4.0368450753e-03
 1.2014286491e-08 1.2014286491e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337979e-13 6.8026313749e-13 1.2004286454e-15
 1.2034548658e-08 1.2034548658e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337979e-13 6.8026313749e-13 1.2004286454e-15
 1.2069455714e-08 1.2069455714e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337979e-13 6.8026487221e-13 1.2004286454e-15
 1.2139269827e-08 1.2139269827e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026188697e-13 1.2000000000e-15
 1.2278898052e-08 1.2278898052e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026487223e-13 1.2000000000e-15
 1.2558154502e-08 1.2558154502e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026188697e-13 1.2000000000e-15
 1.3116667402e-08 1.3116667402e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026487223e-13 1.2000000000e-15
 1.4233693202e-08 1.4233693202e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026188697e-13 1.2000000000e-15
 1.6233693202e-08 1.6233693202e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026487223e-13 1.2000000000e-15
 1.8233693202e-08 1.8233693202e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026188697e-13 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026487223e-13 1.2000000000e-15
 2.0023464981e-08 2.0023464981e-08 2.8157977695e-02 -2.9932861365e-03 5.4839182902e-06 6.1867701835e-06 2.9816154480e-03
 2.0045852483e-08 2.0045852483e-08 5.5022980126e-02 -2.9145535707e-03 5.5016900877e-06 6.3197505684e-06 2.9027321301e-03
 2.0090627487e-08 2.0090627487e-08 1.0875298499e-01 -2.8838804373e-03 5.5108641969e-06 6.7564081936e-06 2.8716131649e-03
 2.0139553221e-08 2.0139553221e-08 1.6746386536e-01 -2.7732815837e-03 5.5418057598e-06 9.9688375251e-06 2.7577709404e-03
 2.0202697115e-08 2.0202697115e-08 2.4323653756e-01 -2.7514731653e-03 5.5725577575e-06 4.1275495097e-05 2.7046251124e-03
 2.0253291551e-08 2.0253291551e-08 3.0394986152e-01 -2.8254580104e-03 5.6926439624e-06 2.6814333953e-04 2.5516220269e-03
 2.0296592783e-08 2.0296592783e-08 3.5591134017e-01 -3.5814829645e-03 6.0867562454e-06 1.2426189334e-03 2.3327772748e-03
 2.0353185526e-08 2.0353185526e-08 4.2382263160e-01 -6.2896169584e-03 7.5976956667e-06 4.7830307326e-03 1.4989885301e-03
 2.0393026682e-08 2.0393026682e-08 4.7163201879e-01 -7.9048033718e-03 8.7323460073e-06 6.7779593841e-03 1.1181116417e-03
 2.0440296821e-08 2.0440296821e-08 5.2835618483e-01 -7.9911975172e-03 9.1466296220e-06 6.9583555246e-03 1.0236953630e-03
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -8.3625785223e-03 9.8743852185e-06 7.3749738155e-03 9.7773032164e-04
 2.0504468232e-08 2.0504468232e-08 6.0536187791e-01 -8.2036246603e-03 9.8035108467e-06 7.2051478198e-03 9.8867332965e-04
 2.0511878193e-08 2.0511878193e-08 6.1425383158e-01 -8.2058276297e-03 9.9390786884e-06 7.2095355284e-03 9.8635302255e-04
 2.0521660457e-08 2.0521660457e-08 6.2599254799e-01 -8.2054133388e-03 9.9640144462e-06 7.2097297905e-03 9.8571953380e-04
 2.0541224984e-08 2.0541224984e-08 6.4946998079e-01 -8.2060956291e-03 1.0218964629e-05 7.2137373355e-03 9.8213932899e-04
 2.0580354039e-08 2.0580354039e-08 6.9642484640e-01 -8.2006271757e-03 1.0557906821e-05 7.2110643214e-03 9.7900494752e-04
 2.0658612148e-08 2.0658612148e-08 7.9033457761e-01 -8.1903227736e-03 1.1619491063e-05 7.2073032423e-03 9.7140004024e-04
 2.0815128367e-08 2.0815128367e-08 9.7815404004e-01 -8.1687403470e-03 1.4902756433e-05 7.1928404488e-03 9.6099714175e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -8.1521586890e-03 2.5250763785e-05 7.1783266629e-03 9.4858126233e-04
 2.1011599636e-08 2.1011599636e-08 1.2000000000e+00 -6.6613381478e-16 -6.0563268889e-06 6.0563268884e-06 1.0889726620e-15
 2.1029234214e-08 2.1029234214e-08 1.2000000000e+00 6.6613381478e-16 -6.0563268890e-06 6.0563268871e-06 1.3110172670e-15
 2.1055019860e-08 2.1055019860e-08 1.2000000000e+00 -6.6613381478e-16 -6.0563268889e-06 6.0563268884e-06 1.0889726620e-15
 2.1106591153e-08 2.1106591153e-08 1.2000000000e+00 6.6613381478e-16 -6.0563268890e-06 6.0563268871e-06 1.3110223025e-15
 2.1209733738e-08 2.1209733738e-08 1.2000000000e+00 -6.6613381478e-16 -6.0563268889e-06 6.0563268884e-06 1.0889776975e-15
 2.1416018908e-08 2.1416018908e-08 1.2000000000e+00 6.6613381478e-16 -6.0563268890e-06 6.0563268871e-06 1.3110223025e-15
 2.1828589248e-08 2.1828589248e-08 1.2000000000e+00 -6.6613381478e-16 -6.0563268889e-06 6.0563268884e-06 1.0889776975e-15
 2.2653729927e-08 2.2653729927e-08 1.2000000000e+00 6.6613381478e-16 -6.0563268890e-06 6.0563268871e-06 1.3110223025e-15
 2.4304011287e-08 2.4304011287e-08 1.2000000000e+00 -6.6613381478e-16 -6.0563268889e-06 6.0563268884e-06 1.0889776975e-15
 2.6304011287e-08 2.6304011287e-08 1.2000000000e+00 6.6613381478e-16 -6.0563268890e-06 6.0563268871e-06 1.3110223025e-15
 2.8304011287e-08 2.8304011287e-08 1.2000000000e+00 -6.6613381478e-16 -6.0563268889e-06 6.0563268884e-06 1.0889776975e-15
 2.9402005644e-08 2.9402005644e-08 1.2000000000e+00 6.6613381478e-16 -6.0563268890e-06 6.0563268871e-06 1.3110223025e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -6.6613381478e-16 -6.0563268889e-06 6.0563268884e-06 1.0889776975e-15
 3.0518869111e-08 3.0518869111e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0538228566e-08 3.0538228566e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0576947477e-08 3.0576947477e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0628707744e-08 3.0628707744e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0696070931e-08 3.0696070931e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0766133699e-08 3.0766133699e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0815368532e-08 3.0815368532e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0857825342e-08 3.0857825342e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0914589531e-08 3.0914589531e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.0957944378e-08 3.0957944378e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 3.1003912067e-08 3.1003912067e-08 1.1953055199e+00 8.1525299697e-03 -3.8456762931e-05 -7.1650495724e-03 -9.4902363437e-04
 3.1010693628e-08 3.1010693628e-08 1.1871676468e+00 8.1532977611e-03 -3.7205665332e-05 -7.1663812069e-03 -9.4971088888e-04
 3.1018599476e-08 3.1018599476e-08 1.1776806288e+00 8.1536132033e-03 -3.6709160511e-05 -7.1669394135e-03 -9.4996462934e-04
 3.1034411173e-08 3.1034411173e-08 1.1587065928e+00 8.1551202364e-03 -3.4504514599e-05 -7.1693917707e-03 -9.5122395107e-04
 3.1066034566e-08 3.1066034566e-08 1.1207585208e+00 8.1575077885e-03 -3.1709762902e-05 -7.1728228583e-03 -9.5297516731e-04
 3.1129281353e-08 3.1129281353e-08 1.0448623768e+00 8.1638059677e-03 -2.5886126027e-05 -7.1806826502e-03 -9.5723719147e-04
 3.1255774926e-08 3.1255774926e-08 8.9307008890e-01 8.1779048669e-03 -1.8627299675e-05 -7.1939363823e-03 -9.6534118487e-04
 3.1508762072e-08 3.1508762072e-08 5.8948551302e-01 8.2113971471e-03 -1.0014386739e-05 -7.2146192021e-03 -9.8676355825e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 7.9807052258e-04 -3.9891223699e-06 2.6009157976e-03 -3.3949971978e-03
 3.2017811887e-08 3.2017811887e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337979e-13 6.8026357117e-13 1.1999949645e-15
 3.2041283456e-08 3.2041283456e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337979e-13 6.8026357117e-13 1.2004286454e-15
 3.2088226594e-08 3.2088226594e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337979e-13 6.8026313749e-13 1.2004286454e-15
 3.2182112869e-08 3.2182112869e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026362172e-13 1.2000000000e-15
 3.2369885420e-08 3.2369885420e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026313748e-13 1.2000000000e-15
 3.2745430522e-08 3.2745430522e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026362172e-13 1.2000000000e-15
 3.3496520725e-08 3.3496520725e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026313748e-13 1.2000000000e-15
 3.4998701131e-08 3.4998701131e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026362172e-13 1.2000000000e-15
 3.6998701131e-08 3.6998701131e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026313748e-13 1.2000000000e-15
 3.8499350565e-08 3.8499350565e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026362172e-13 1.2000000000e-15
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026313748e-13 1.2000000000e-15
 4.0021754679e-08 4.0021754679e-08 2.6105614312e-02 -2.9947749102e-03 5.4835897048e-06 6.1848604747e-06 2.9831064601e-03
 4.0043040673e-08 4.0043040673e-08 5.1648807541e-02 -2.9206787103e-03 5.5002449817e-06 6.3035516386e-06 2.9088749137e-03
 4.0085612662e-08 4.0085612662e-08 1.0273519400e-01 -2.8901620146e-03 5.5091068944e-06 6.6627641572e-06 2.8779901435e-03
 4.0120379730e-08 4.0120379730e-08 1.4445567617e-01 -2.8016105826e-03 5.5326930159e-06 8.2879522833e-06 2.7877899373e-03
 4.0186273964e-08 4.0186273964e-08 2.2352875684e-01 -2.7580527879e-03 5.5589513596e-06 2.4431135866e-05 2.7280627006e-03
 4.0239915417e-08 4.0239915417e-08 2.8789850058e-01 -2.7611577669e-03 5.6453275238e-06 1.6261642598e-04 2.5928960134e-03
 4.0283954148e-08 4.0283954148e-08 3.4074497753e-01 -3.2590298372e-03 5.9130070697e-06 8.1783381269e-04 2.4352830174e-03
 4.0334228989e-08 4.0334228989e-08 4.0107478666e-01 -5.1874950498e-03 6.9808947642e-06 3.3704320591e-03 1.8100820960e-03
 4.0376491229e-08 4.0376491229e-08 4.5178947424e-01 -7.6135835335e-03 8.4228317706e-06 6.4114679140e-03 1.1936927877e-03
 4.0419078587e-08 4.0419078587e-08 5.0289430391e-01 -7.7948048939e-03 8.8979761328e-06 6.6998812970e-03 1.0860256207e-03
 4.0459539293e-08 4.0459539293e-08 5.5144715195e-01 -8.4140124646e-03 9.5271810792e-06 7.4404001075e-03 9.6408517601e-04
 4.0500000000e-08 4.0500000000e-08 6.0000000000e-01 -7.9681919020e-03 9.6854300984e-06 6.9317900062e-03 1.0267164657e-03
 4.0503756953e-08 4.0503756953e-08 6.0450834311e-01 -8.2035459284e-03 9.8023325910e-06 7.2049971394e-03 9.8874645647e-04
 4.0510358047e-08 4.0510358047e-08 6.1242965690e-01 -8.2055654678e-03 9.9196110606e-06 7.2089510084e-03 9.8669484838e-04
 4.0518065877e-08 4.0518065877e-08 6.2167905195e-01 -8.2053117670e-03 9.9355637235e-06 7.2091689357e-03 9.8620726757e-04
 4.0533481535e-08 4.0533481535e-08 6.4017784204e-01 -8.2064172954e-03 1.0138241303e-05 7.2130982475e-03 9.8318080661e-04
 4.0564312852e-08 4.0564312852e-08 6.7717542222e-01 -8.2027848477e-03 1.0391537139e-05 7.2118983035e-03 9.8049500706e-04
 4.0625975485e-08 4.0625975485e-08 7.5117058259e-01 -8.1950293149e-03 1.1163048781e-05 7.2097462002e-03 9.7412006587e-04
 4.0749300753e-08 4.0749300753e-08 8.9916090332e-01 -8.1769211952e-03 1.3204342580e-05 7.1982429682e-03 9.6547388446e-04
 4.0874650376e-08 4.0874650376e-08 1.0495804517e+00 -8.1637469130e-03 1.7653338837e-05 7.1895926949e-03 9.5650087929e-04
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 -8.1513516827e-03 2.5858033595e-05 7.1762211781e-03 9.4927247104e-04
 4.1009551482e-08 4.1009551482e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.1999949645e-15
 4.1025043785e-08 4.1025043785e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.1999949645e-15
 4.1045265451e-08 4.1045265451e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.1999949645e-15
 4.1085708783e-08 4.1085708783e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 4.1166595446e-08 4.1166595446e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 4.1328368773e-08 4.1328368773e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 4.1651915427e-08 4.1651915427e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 4.2299008735e-08 4.2299008735e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 4.3593195352e-08 4.3593195352e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 4.5593195352e-08 4.5593195352e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 4.7593195352e-08 4.7593195352e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 4.9046597676e-08 4.9046597676e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0521436214e-08 5.0521436214e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0542513962e-08 5.0542513962e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0584669459e-08 5.0584669459e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0636872750e-08 5.0636872750e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0705220834e-08 5.0705220834e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0751741530e-08 5.0751741530e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0799884395e-08 5.0799884395e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0840242465e-08 5.0840242465e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0895534774e-08 5.0895534774e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0937727748e-08 5.0937727748e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.0968863874e-08 5.0968863874e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 5.1003260322e-08 5.1003260322e-08 1.1960876138e+00 8.1525068311e-03 -3.8501699653e-05 -7.1650024681e-03 -9.4900266335e-04
 5.1009266052e-08 5.1009266052e-08 1.1888807376e+00 8.1531700746e-03 -3.7412339900e-05 -7.1661593452e-03 -9.4959838950e-04
 5.1015833021e-08 5.1015833021e-08 1.1810003750e+00 8.1534277751e-03 -3.6995204495e-05 -7.1666237790e-03 -9.4980879164e-04
 5.1028966958e-08 5.1028966958e-08 1.1652396498e+00 8.1546649941e-03 -3.5137600123e-05 -7.1686706330e-03 -9.5085676094e-04
 5.1055234834e-08 5.1055234834e-08 1.1337181995e+00 8.1565933630e-03 -3.2731496930e-05 -7.1715488366e-03 -9.5231302941e-04
 5.1107770584e-08 5.1107770584e-08 1.0706752987e+00 8.1616368510e-03 -2.7613410232e-05 -7.1781759321e-03 -9.5584750868e-04
 5.1212842086e-08 5.1212842086e-08 9.4458949729e-01 8.1727345263e-03 -2.0829578765e-05 -7.1894580870e-03 -9.6244686051e-04
 5.1422985088e-08 5.1422985088e-08 6.9241789439e-01 8.2010372309e-03 -1.2058919315e-05 -7.2107191661e-03 -9.7825914551e-04
 5.1711492544e-08 5.1711492544e-08 3.4620894719e-01 6.2642028228e-03 -7.3318315740e-06 -4.7020457451e-03 -1.5548252461e-03
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 -5.1070267663e-04 -3.8461781648e-06 4.4725375635e-03 -3.9579887087e-03
 5.2014127900e-08 5.2014127900e-08 0.0000000000e+00 0.0000000000e+00 -6.8146337979e-13 6.8026313749e-13 1.2004286454e-15
