 time time power_switching
 5.0751741530e-08 5.0751741530e-08 1.5925194466e-02
 5.0799884395e-08 5.0799884395e-08 2.5172374232e-02
 5.0840242465e-08 5.0840242465e-08 3.0328709747e-02
 5.0895534774e-08 5.0895534774e-08 3.4502779156e-02
 5.0937727748e-08 5.0937727748e-08 3.5769821276e-02
 5.0968863874e-08 5.0968863874e-08 3.7046005529e-02
 5.1000000000e-08 5.1000000000e-08 3.8808061295e-02
 5.1003260322e-08 5.1003260322e-08 5.0388201646e-08
 5.1009266052e-08 5.1009266052e-08 5.5583623654e-08
 5.1015833021e-08 5.1015833021e-08 4.5303807772e-08
 5.1028966958e-08 5.1028966958e-08 5.5583169701e-08
 5.1055234834e-08 5.1055234834e-08 4.5302890014e-08
 5.1107770584e-08 5.1107770584e-08 5.5581368052e-08
 5.1212842086e-08 5.1212842086e-08 4.5299286345e-08
 5.1422985088e-08 5.1422985088e-08 5.5574161328e-08
 5.1711492544e-08 5.1711492544e-08 4.5287886758e-08
 5.2000000000e-08 5.2000000000e-08 5.5560971758e-08
 5.2014127900e-08 5.2014127900e-08 5.0420809309e-08
 5.2034239836e-08 5.2034239836e-08 5.0420349236e-08
 5.2068385030e-08 5.2068385030e-08 5.0419569303e-08
 5.2136675418e-08 5.2136675418e-08 5.0418008249e-08
 5.2273256194e-08 5.2273256194e-08 5.0414887178e-08
 5.2546417746e-08 5.2546417746e-08 5.0408644919e-08
 5.3092740849e-08 5.3092740849e-08 5.0396163283e-08
 5.4185387056e-08 5.4185387056e-08 5.0371208593e-08
 5.6185387056e-08 5.6185387056e-08 5.0325563108e-08
 5.8185387056e-08 5.8185387056e-08 5.0279958101e-08
 6.0000000000e-08 6.0000000000e-08 5.0238615947e-08
 6.0023762753e-08 6.0023762753e-08 -3.8233200848e-02
 6.0046339256e-08 6.0046339256e-08 -3.5226428468e-02
 6.0091492262e-08 6.0091492262e-08 -3.6148592395e-02
 6.0124364243e-08 6.0124364243e-08 -3.1845040276e-02
 6.0189364947e-08 6.0189364947e-08 -2.8648580712e-02
 6.0242243765e-08 6.0242243765e-08 -1.5479396752e-02
 6.0285855697e-08 6.0285855697e-08 -1.1517227297e-02
 6.0336949272e-08 6.0336949272e-08 -5.7490424686e-03
 6.0378657465e-08 6.0378657465e-08 -7.7097190547e-03
 6.0421491393e-08 6.0421491393e-08 -4.1027488531e-03
 6.0460745696e-08 6.0460745696e-08 -6.6444958186e-03
 6.0500000000e-08 6.0500000000e-08 -3.3091964054e-03
 6.0503700690e-08 6.0503700690e-08 -2.3236627380e-06
 6.0510235715e-08 6.0510235715e-08 -2.3604878681e-06
 6.0517802347e-08 6.0517802347e-08 -2.3221583137e-06
 6.0532935610e-08 6.0532935610e-08 -2.3603950256e-06
 6.0563202136e-08 6.0563202136e-08 -2.3219723891e-06
 6.0623735189e-08 6.0623735189e-08 -2.3600232003e-06
 6.0744801294e-08 6.0744801294e-08 -2.3212287926e-06
 6.0872400647e-08 6.0872400647e-08 -2.3590050819e-06
 6.1000000000e-08 6.1000000000e-08 -2.3201840530e-06
 6.1009636814e-08 6.1009636814e-08 -2.3392981507e-06
 6.1025221251e-08 6.1025221251e-08 -2.3392259653e-06
 6.1045667752e-08 6.1045667752e-08 -2.3391506683e-06
 6.1086560753e-08 6.1086560753e-08 -2.3389748972e-06
 6.1168346756e-08 6.1168346756e-08 -2.3386485575e-06
 6.1331918761e-08 6.1331918761e-08 -2.3379707750e-06
 6.1659062772e-08 6.1659062772e-08 -2.3366407144e-06
 6.2313350793e-08 6.2313350793e-08 -2.3339566922e-06
 6.3621926836e-08 6.3621926836e-08 -2.3286189592e-06
 6.5621926836e-08 6.5621926836e-08 -2.3204529787e-06
 6.7621926836e-08 6.7621926836e-08 -2.3123200367e-06
 6.9060963418e-08 6.9060963418e-08 -2.3064636964e-06
 7.0500000000e-08 7.0500000000e-08 -2.3006323267e-06
 7.0521338440e-08 7.0521338440e-08 4.9196596837e-03
 7.0542352048e-08 7.0542352048e-08 5.3132540481e-03
 7.0584379262e-08 7.0584379262e-08 5.5957587913e-03
 7.0635360677e-08 7.0635360677e-08 6.6172682674e-03
 7.0702288134e-08 7.0702288134e-08 8.8649873270e-03
 7.0749123151e-08 7.0749123151e-08 1.5601505208e-02
 7.0797572240e-08 7.0797572240e-08 2.5073653535e-02
 7.0837693853e-08 7.0837693853e-08 3.0220529854e-02
 7.0893038780e-08 7.0893038780e-08 3.4542510389e-02
 7.0935099255e-08 7.0935099255e-08 3.5731968409e-02
 7.0967549628e-08 7.0967549628e-08 3.7140759237e-02
 7.1000000000e-08 7.1000000000e-08 3.9204713118e-02
 7.1003303949e-08 7.1003303949e-08 6.6792245925e-08
 7.1009363135e-08 7.1009363135e-08 7.1706810073e-08
 7.1016091981e-08 7.1016091981e-08 6.1991708067e-08
 7.1029549671e-08 7.1029549671e-08 7.1706198988e-08
 7.1056465052e-08 7.1056465052e-08 6.1990473425e-08
 7.1110295814e-08 7.1110295814e-08 7.1703763249e-08
 7.1217957338e-08 7.1217957338e-08 6.1985602147e-08
 7.1433280386e-08 7.1433280386e-08 7.1694021153e-08
 7.1716640193e-08 7.1716640193e-08 6.1970562001e-08
 7.2000000000e-08 7.2000000000e-08 7.1676930856e-08
 7.2014059818e-08 7.2014059818e-08 6.6819049855e-08
 7.2034107091e-08 7.2034107091e-08 6.6818445598e-08
 7.2067868833e-08 7.2067868833e-08 6.6817427736e-08
 7.2135392318e-08 7.2135392318e-08 6.6815391709e-08
 7.2270439287e-08 7.2270439287e-08 6.6811320211e-08
 7.2540533225e-08 7.2540533225e-08 6.6803177414e-08
 7.3080721102e-08 7.3080721102e-08 6.6786895287e-08
 7.4161096856e-08 7.4161096856e-08 6.6754342194e-08
 7.6161096856e-08 7.6161096856e-08 6.6694121256e-08
 7.8161096856e-08 7.8161096856e-08 6.6633953284e-08
 8.0000000000e-08 8.0000000000e-08 6.6578679121e-08
 8.0023911083e-08 8.0023911083e-08 -3.8590727627e-02
 8.0046581439e-08 8.0046581439e-08 -3.5020111133e-02
 8.0075814759e-08 8.0075814759e-08 -3.7096245308e-02
 8.0103866487e-08 8.0103866487e-08 -3.2884732774e-02
 8.0159969942e-08 8.0159969942e-08 -3.2273031942e-02
 8.0217933438e-08 8.0217933438e-08 -2.0977246266e-02
 8.0264934507e-08 8.0264934507e-08 -1.4185518845e-02
 8.0308052907e-08 8.0308052907e-08 -7.3105239727e-03
 8.0346852597e-08 8.0346852597e-08 -8.2933243534e-03
 8.0385612551e-08 8.0385612551e-08 -4.8446407148e-03
 8.0432978492e-08 8.0432978492e-08 -6.7756683706e-03
 8.0466489246e-08 8.0466489246e-08 -3.8464067572e-03
 8.0500000000e-08 8.0500000000e-08 -6.1135875691e-03
 8.0503446822e-08 8.0503446822e-08 -2.2842065779e-06
 8.0509679452e-08 8.0509679452e-08 -2.3170634877e-06
 8.0516556812e-08 8.0516556812e-08 -2.2823832975e-06
 8.0530311532e-08 8.0530311532e-08 -2.3169799479e-06
 8.0557820971e-08 8.0557820971e-08 -2.2822159988e-06
 8.0612839849e-08 8.0612839849e-08 -2.3166453721e-06
 8.0722877606e-08 8.0722877606e-08 -2.2815468922e-06
 8.0861438803e-08 8.0861438803e-08 -2.3156376986e-06
 8.1000000000e-08 8.1000000000e-08 -2.2804237396e-06
 8.1010042227e-08 8.1010042227e-08 -2.2977136204e-06
 8.1026060740e-08 8.1026060740e-08 -2.2976399805e-06
 8.1047583981e-08 8.1047583981e-08 -2.2975614921e-06
 8.1090630463e-08 8.1090630463e-08 -2.2973783359e-06
 8.1176723427e-08 8.1176723427e-08 -2.2970382303e-06
 8.1348909354e-08 8.1348909354e-08 -2.2963319221e-06
 8.1693281210e-08 8.1693281210e-08 -2.2949458431e-06
 8.2382024921e-08 8.2382024921e-08 -2.2921489088e-06
 8.3759512343e-08 8.3759512343e-08 -2.2865868555e-06
 8.5759512343e-08 8.5759512343e-08 -2.2785033089e-06
 8.7759512343e-08 8.7759512343e-08 -2.2704532724e-06
 8.9129756171e-08 8.9129756171e-08 -2.2649325125e-06
 9.0500000000e-08 9.0500000000e-08 -2.2594364755e-06
 9.0520863887e-08 9.0520863887e-08 4.9472907547e-03
 9.0541564776e-08 9.0541564776e-08 5.3356072665e-03
 9.0582966553e-08 9.0582966553e-08 5.6150035587e-03
 9.0632528750e-08 9.0632528750e-08 6.6028141611e-03
 9.0697695809e-08 9.0697695809e-08 8.6717546503e-03
 9.0765132206e-08 9.0765132206e-08 1.8128747217e-02
 9.0812638232e-08 9.0812638232e-08 2.8680065243e-02
 9.0854952413e-08 9.0854952413e-08 3.0879379968e-02
 9.0908503197e-08 9.0908503197e-08 3.6355398201e-02
 9.0951496393e-08 9.0951496393e-08 3.5329973029e-02
 9.1000000000e-08 9.1000000000e-08 4.0451426513e-02
 9.1004049894e-08 9.1004049894e-08 8.2941058682e-08
 9.1010989816e-08 9.1010989816e-08 8.6789406945e-08
 9.1019594780e-08 9.1019594780e-08 7.9286406207e-08
 9.1036804707e-08 9.1036804707e-08 8.6788441791e-08
 9.1071224561e-08 9.1071224561e-08 7.9284466868e-08
 9.1140064269e-08 9.1140064269e-08 8.6784590035e-08
 9.1277743686e-08 9.1277743686e-08 7.9276763648e-08
 9.1553102519e-08 9.1553102519e-08 8.6769184466e-08
 9.2000000000e-08 9.2000000000e-08 7.9249828318e-08
 9.2017037921e-08 9.2017037921e-08 8.3000538227e-08
 9.2039824539e-08 9.2039824539e-08 8.2999689289e-08
 9.2084973560e-08 9.2084973560e-08 8.2998004829e-08
 9.2175271600e-08 9.2175271600e-08 8.2994639186e-08
 9.2355867681e-08 9.2355867681e-08 8.2987904832e-08
 9.2717059842e-08 9.2717059842e-08 8.2974441242e-08
 9.3439444165e-08 9.3439444165e-08 8.2947516994e-08
 9.4884212811e-08 9.4884212811e-08 8.2893697556e-08
 9.6884212811e-08 9.6884212811e-08 8.2819248602e-08
 9.8442106405e-08 9.8442106405e-08 8.2761304147e-08
 1.0000000000e-07 1.0000000000e-07 8.2703396982e-08
