 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2088507849e-08 1.2088507849e-08 7.2531047093e-01 1.2000000000e+00 -7.0339442925e-07
 1.2182039832e-08 1.2182039832e-08 7.3092238990e-01 1.2000000000e+00 -7.3760777835e-07
 1.2369103797e-08 1.2369103797e-08 7.4214622783e-01 1.2000000000e+00 -8.1013733694e-07
 1.2743231728e-08 1.2743231728e-08 7.6459390370e-01 1.2000000000e+00 -9.5738279063e-07
 1.3491487591e-08 1.3491487591e-08 8.0948925545e-01 1.2000000000e+00 -1.2731674853e-06
 1.4987999316e-08 1.4987999316e-08 8.9927995893e-01 1.2000000000e+00 -1.9638672370e-06
 1.7981022765e-08 1.7981022765e-08 1.0788613659e+00 1.2000000000e+00 -3.4928023857e-06
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.4221651508e-06
 2.0024983270e-08 2.0024983270e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0048326359e-08 2.0048326359e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0095012536e-08 2.0095012536e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0147763885e-08 2.0147763885e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0209564346e-08 2.0209564346e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0258911852e-08 2.0258911852e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0302278836e-08 2.0302278836e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0341687789e-08 2.0341687789e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0380833091e-08 2.0380833091e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0427383199e-08 2.0427383199e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0463691600e-08 2.0463691600e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0503589875e-08 2.0503589875e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0509993781e-08 2.0509993781e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0517214449e-08 2.0517214449e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0531655783e-08 2.0531655783e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0560538452e-08 2.0560538452e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0618303790e-08 2.0618303790e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0733834467e-08 2.0733834467e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.0866917233e-08 2.0866917233e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.1009841700e-08 2.1009841700e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.1025646252e-08 2.1025646252e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.1046635157e-08 2.1046635157e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.1088612967e-08 2.1088612967e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.1172568586e-08 2.1172568586e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.1340479824e-08 2.1340479824e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.1676302299e-08 2.1676302299e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.2347947251e-08 2.2347947251e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.3691237155e-08 2.3691237155e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 2.6377816962e-08 2.6377816962e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0535163304e-08 3.0535163304e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0564480241e-08 3.0564480241e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0623114115e-08 3.0623114115e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0684610056e-08 3.0684610056e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0756707767e-08 3.0756707767e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0809268197e-08 3.0809268197e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0850937478e-08 3.0850937478e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0908747049e-08 3.0908747049e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.0951591339e-08 3.0951591339e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1004197162e-08 3.1004197162e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1011304320e-08 3.1011304320e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1019922714e-08 3.1019922714e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1037159501e-08 3.1037159501e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1071633076e-08 3.1071633076e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1140580226e-08 3.1140580226e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1278474525e-08 3.1278474525e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.1554263124e-08 3.1554263124e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.2000000000e-08 3.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.2017627610e-08 3.2017627610e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.2040937010e-08 3.2040937010e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.2086066013e-08 3.2086066013e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.2176324018e-08 3.2176324018e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.2356840028e-08 3.2356840028e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.2717872049e-08 3.2717872049e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.3439936091e-08 3.3439936091e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.4884064174e-08 3.4884064174e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 3.7772320340e-08 3.7772320340e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0000000000e-08 4.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0026171016e-08 4.0026171016e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0050248210e-08 4.0050248210e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0098402598e-08 4.0098402598e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0140239207e-08 4.0140239207e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0202579342e-08 4.0202579342e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0252706858e-08 4.0252706858e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0295675983e-08 4.0295675983e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0351896694e-08 4.0351896694e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0391692848e-08 4.0391692848e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0438267527e-08 4.0438267527e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0504530160e-08 4.0504530160e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0512008430e-08 4.0512008430e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0521994268e-08 4.0521994268e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0541965944e-08 4.0541965944e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0581909297e-08 4.0581909297e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0661796001e-08 4.0661796001e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.0821569410e-08 4.0821569410e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.1011395775e-08 4.1011395775e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.1028823125e-08 4.1028823125e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.1054039835e-08 4.1054039835e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.1104473255e-08 4.1104473255e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.1205340096e-08 4.1205340096e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.1407073776e-08 4.1407073776e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.1810541136e-08 4.1810541136e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.2617475857e-08 4.2617475857e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.4231345298e-08 4.4231345298e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 4.7459084181e-08 4.7459084181e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0530359099e-08 5.0530359099e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0556940919e-08 5.0556940919e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0610104560e-08 5.0610104560e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0667654825e-08 5.0667654825e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0740104831e-08 5.0740104831e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0798045397e-08 5.0798045397e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0839839520e-08 5.0839839520e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0882329424e-08 5.0882329424e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0924767657e-08 5.0924767657e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.0962383829e-08 5.0962383829e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1003595240e-08 5.1003595240e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1010005526e-08 5.1010005526e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1017373243e-08 5.1017373243e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1032108677e-08 5.1032108677e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1061579544e-08 5.1061579544e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1120521279e-08 5.1120521279e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1238404749e-08 5.1238404749e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1474171688e-08 5.1474171688e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.1737085844e-08 5.1737085844e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.2000000000e-08 5.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.2013832994e-08 5.2013832994e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.2033664069e-08 5.2033664069e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.2065885360e-08 5.2065885360e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.2130327944e-08 5.2130327944e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.2259213110e-08 5.2259213110e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.2516983443e-08 5.2516983443e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.3032524108e-08 5.3032524108e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.4063605440e-08 5.4063605440e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 5.6125768102e-08 5.6125768102e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0000000000e-08 6.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0034121451e-08 6.0034121451e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0062856402e-08 6.0062856402e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0120326304e-08 6.0120326304e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0168356682e-08 6.0168356682e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0225589144e-08 6.0225589144e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0271534627e-08 6.0271534627e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0315959997e-08 6.0315959997e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0367781967e-08 6.0367781967e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0407780972e-08 6.0407780972e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0460857450e-08 6.0460857450e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0503706515e-08 6.0503706515e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0510248397e-08 6.0510248397e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0517803755e-08 6.0517803755e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0532914471e-08 6.0532914471e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0563135902e-08 6.0563135902e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0623578765e-08 6.0623578765e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0744464492e-08 6.0744464492e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.0872232246e-08 6.0872232246e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.1009643170e-08 6.1009643170e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.1025234459e-08 6.1025234459e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.1045697734e-08 6.1045697734e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.1086624283e-08 6.1086624283e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.1168477381e-08 6.1168477381e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.1332183577e-08 6.1332183577e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.1659595969e-08 6.1659595969e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.2314420754e-08 6.2314420754e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.3624070324e-08 6.3624070324e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 6.6243369462e-08 6.6243369462e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0535715527e-08 7.0535715527e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0565338606e-08 7.0565338606e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0624584762e-08 7.0624584762e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0683821784e-08 7.0683821784e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0754389601e-08 7.0754389601e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0806343220e-08 7.0806343220e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0847651784e-08 7.0847651784e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0905054840e-08 7.0905054840e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0947585772e-08 7.0947585772e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.0973792886e-08 7.0973792886e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1000000000e-08 7.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1004142860e-08 7.1004142860e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1011188584e-08 7.1011188584e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1017326941e-08 7.1017326941e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1029603654e-08 7.1029603654e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1054157082e-08 7.1054157082e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1103263936e-08 7.1103263936e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1201477645e-08 7.1201477645e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1397905063e-08 7.1397905063e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.1698952531e-08 7.1698952531e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.2000000000e-08 7.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.2014802214e-08 7.2014802214e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.2035549117e-08 7.2035549117e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.2070672703e-08 7.2070672703e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.2140919876e-08 7.2140919876e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.2281414222e-08 7.2281414222e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.2562402915e-08 7.2562402915e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.3124380299e-08 7.3124380299e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.4248335069e-08 7.4248335069e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 7.6496244607e-08 7.6496244607e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0000000000e-08 8.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0032502595e-08 8.0032502595e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0060321338e-08 8.0060321338e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0115958824e-08 8.0115958824e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0156593912e-08 8.0156593912e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0215705020e-08 8.0215705020e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0263106644e-08 8.0263106644e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0305873103e-08 8.0305873103e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0344753487e-08 8.0344753487e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0383482540e-08 8.0383482540e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0430110085e-08 8.0430110085e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0465055042e-08 8.0465055042e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0500000000e-08 8.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0503510528e-08 8.0503510528e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0509819721e-08 8.0509819721e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0516872442e-08 8.0516872442e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0530977885e-08 8.0530977885e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0559188771e-08 8.0559188771e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0615610542e-08 8.0615610542e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0728454085e-08 8.0728454085e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
 8.0864227043e-08 8.0864227043e-08 1.2000000000e+00 1.2000000000e+00 -6.0563268889e-06
