 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.5953837254e-09 5.5953837254e-09 1.2000000000e+00 2.0341515335e+00 2.0404191732e-06
 7.5953837254e-09 7.5953837254e-09 1.2000000000e+00 2.0330267133e+00 2.0334320429e-06
 9.0476918627e-09 9.0476918627e-09 1.2000000000e+00 2.0322104804e+00 2.0283548299e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0313947178e+00 2.0232987346e-06
 1.0521428782e-08 1.0521428782e-08 1.1485709223e+00 1.9863462174e+00 -4.0251214769e-03
 1.0542501659e-08 1.0542501659e-08 1.0979960183e+00 1.9422520748e+00 -4.3473267914e-03
 1.0584647412e-08 1.0584647412e-08 9.9684621043e-01 1.8547392793e+00 -4.5777543051e-03
 1.0639249814e-08 1.0639249814e-08 8.6580044558e-01 1.7429691900e+00 -5.4631970857e-03
 1.0710271442e-08 1.0710271442e-08 6.9534853860e-01 1.6022014039e+00 -7.5915439335e-03
 1.0756464448e-08 1.0756464448e-08 5.8448532390e-01 1.5176118263e+00 -1.3713909929e-02
 1.0804257553e-08 1.0804257553e-08 4.6978187394e-01 1.4411825456e+00 -2.1096214631e-02
 1.0845126164e-08 1.0845126164e-08 3.7169720709e-01 1.3838887516e+00 -2.5428014657e-02
 1.0900545711e-08 1.0900545711e-08 2.3869029315e-01 1.3131700192e+00 -2.8688697981e-02
 1.0943044864e-08 1.0943044864e-08 1.3669232560e-01 1.2619949338e+00 -2.9866857863e-02
 1.0971522432e-08 1.0971522432e-08 6.8346162800e-02 1.2286107149e+00 -3.0718291614e-02
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1962704931e+00 -3.1536385247e-02
 1.1003219183e-08 1.1003219183e-08 0.0000000000e+00 1.1962704802e+00 -1.4135984131e-08
 1.1009174286e-08 1.1009174286e-08 0.0000000000e+00 1.1962704932e+00 -1.4248008939e-08
 1.1015416316e-08 1.1015416316e-08 0.0000000000e+00 1.1962705038e+00 -1.4127559012e-08
 1.1027900377e-08 1.1027900377e-08 0.0000000000e+00 1.1962705252e+00 -1.4247886085e-08
 1.1052868498e-08 1.1052868498e-08 0.0000000000e+00 1.1962705680e+00 -1.4127316170e-08
 1.1102804739e-08 1.1102804739e-08 0.0000000000e+00 1.1962706535e+00 -1.4247400024e-08
 1.1202677222e-08 1.1202677222e-08 0.0000000000e+00 1.1962708245e+00 -1.4126344046e-08
 1.1402422189e-08 1.1402422189e-08 0.0000000000e+00 1.1962711665e+00 -1.4245455957e-08
 1.1701211095e-08 1.1701211095e-08 0.0000000000e+00 1.1962716781e+00 -1.4123109592e-08
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1962721895e+00 -1.4241579350e-08
 1.2014286491e-08 1.2014286491e-08 0.0000000000e+00 1.1962722140e+00 -1.4181282719e-08
 1.2034548658e-08 1.2034548658e-08 0.0000000000e+00 1.1962722487e+00 -1.4181151646e-08
 1.2069455714e-08 1.2069455714e-08 0.0000000000e+00 1.1962723084e+00 -1.4180924387e-08
 1.2139269827e-08 1.2139269827e-08 0.0000000000e+00 1.1962724279e+00 -1.4180472523e-08
 1.2278898052e-08 1.2278898052e-08 0.0000000000e+00 1.1962726669e+00 -1.4179566008e-08
 1.2558154502e-08 1.2558154502e-08 0.0000000000e+00 1.1962731448e+00 -1.4177755968e-08
 1.3116667402e-08 1.3116667402e-08 0.0000000000e+00 1.1962741004e+00 -1.4174133694e-08
 1.4233693202e-08 1.4233693202e-08 0.0000000000e+00 1.1962760109e+00 -1.4166894807e-08
 1.6233693202e-08 1.6233693202e-08 0.0000000000e+00 1.1962794292e+00 -1.4153940296e-08
 1.8233693202e-08 1.8233693202e-08 0.0000000000e+00 1.1962828443e+00 -1.4140999528e-08
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1962858578e+00 -1.4129578794e-08
 2.0023464981e-08 2.0023464981e-08 5.6315955390e-02 1.2228094947e+00 3.1223881512e-02
 2.0045852483e-08 2.0045852483e-08 1.1004596025e-01 1.2489247962e+00 2.9736771797e-02
 2.0090627487e-08 2.0090627487e-08 2.1750596997e-01 1.3023889594e+00 2.9452521958e-02
 2.0139553221e-08 2.0139553221e-08 3.3492773072e-01 1.3637237359e+00 2.6030581196e-02
 2.0202697115e-08 2.0202697115e-08 4.8647307513e-01 1.4515729991e+00 2.1131161477e-02
 2.0253291551e-08 2.0253291551e-08 6.0789972305e-01 1.5346683197e+00 1.1129066866e-02
 2.0296592783e-08 2.0296592783e-08 7.1182268034e-01 1.6153692985e+00 8.3147881346e-03
 2.0353185526e-08 2.0353185526e-08 8.4764526320e-01 1.7275881426e+00 4.6598648872e-03
 2.0393026682e-08 2.0393026682e-08 9.4326403758e-01 1.8086888742e+00 5.8270815901e-03
 2.0440296821e-08 2.0440296821e-08 1.0567123697e+00 1.9062806186e+00 3.5084805115e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 2.0311944459e+00 4.8490882861e-03
 2.0504468232e-08 2.0504468232e-08 1.2000000000e+00 2.0311919412e+00 2.0011641638e-06
 2.0511878193e-08 2.0511878193e-08 1.2000000000e+00 2.0311873853e+00 4.5806966482e-06
 2.0521660457e-08 2.0521660457e-08 1.2000000000e+00 2.0311818930e+00 -5.3672527122e-07
 2.0541224984e-08 2.0541224984e-08 1.2000000000e+00 2.0311709084e+00 4.5806170310e-06
 2.0580354039e-08 2.0580354039e-08 1.2000000000e+00 2.0311489396e+00 -5.3693926926e-07
 2.0658612148e-08 2.0658612148e-08 1.2000000000e+00 2.0311050029e+00 4.5802082713e-06
 2.0815128367e-08 2.0815128367e-08 1.2000000000e+00 2.0310171336e+00 -5.3775671195e-07
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 2.0309133525e+00 4.5790197740e-06
 2.1011599636e-08 2.1011599636e-08 1.2000000000e+00 2.0309068410e+00 2.0202736061e-06
 2.1029234214e-08 2.1029234214e-08 1.2000000000e+00 2.0308969420e+00 2.0202037699e-06
 2.1055019860e-08 2.1055019860e-08 1.2000000000e+00 2.0308824675e+00 2.0201224745e-06
 2.1106591153e-08 2.1106591153e-08 1.2000000000e+00 2.0308535190e+00 2.0199345249e-06
 2.1209733738e-08 2.1209733738e-08 1.2000000000e+00 2.0307956237e+00 2.0195840184e-06
 2.1416018908e-08 2.1416018908e-08 1.2000000000e+00 2.0306798402e+00 2.0188577481e-06
 2.1828589248e-08 2.1828589248e-08 1.2000000000e+00 2.0304483017e+00 2.0174310060e-06
 2.2653729927e-08 2.2653729927e-08 1.2000000000e+00 2.0299853381e+00 2.0145538869e-06
 2.4304011287e-08 2.4304011287e-08 1.2000000000e+00 2.0290598642e+00 2.0088319317e-06
 2.6304011287e-08 2.6304011287e-08 1.2000000000e+00 2.0279390780e+00 2.0018913114e-06
 2.8304011287e-08 2.8304011287e-08 1.2000000000e+00 2.0268191766e+00 1.9949811669e-06
 2.9402005644e-08 2.9402005644e-08 1.2000000000e+00 2.0262047296e+00 1.9911804252e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 2.0255905484e+00 1.9874002626e-06
 3.0518869111e-08 3.0518869111e-08 1.1547141326e+00 1.9859335050e+00 -4.0405595347e-03
 3.0538228566e-08 3.0538228566e-08 1.1082514405e+00 1.9454160152e+00 -4.3296409934e-03
 3.0576947477e-08 3.0576947477e-08 1.0153260563e+00 1.8649443111e+00 -4.5388330387e-03
 3.0628707744e-08 3.0628707744e-08 8.9110141333e-01 1.7587422421e+00 -5.3169875324e-03
 3.0696070931e-08 3.0696070931e-08 7.2942976472e-01 1.6241622016e+00 -6.9451175610e-03
 3.0766133699e-08 3.0766133699e-08 5.6127912240e-01 1.4960166159e+00 -1.4515208766e-02
 3.0815368532e-08 3.0815368532e-08 4.4311552407e-01 1.4201873176e+00 -2.3786914886e-02
 3.0857825342e-08 3.0857825342e-08 3.4121917954e-01 1.3625393758e+00 -2.5390905534e-02
 3.0914589531e-08 3.0914589531e-08 2.0498512673e-01 1.2916477675e+00 -3.0399703498e-02
 3.0957944378e-08 3.0957944378e-08 1.0093349213e-01 1.2401638310e+00 -2.9219205705e-02
 3.1000000000e-08 3.1000000000e-08 0.0000000000e+00 1.1925578021e+00 -3.3041140008e-02
 3.1003912067e-08 3.1003912067e-08 0.0000000000e+00 1.1925577816e+00 -2.8124157608e-08
 3.1010693628e-08 3.1010693628e-08 0.0000000000e+00 1.1925591882e+00 -3.1975622442e-08
 3.1018599476e-08 3.1018599476e-08 0.0000000000e+00 1.1925592152e+00 -2.4419161720e-08
 3.1034411173e-08 3.1034411173e-08 0.0000000000e+00 1.1925592692e+00 -3.1975317985e-08
 3.1066034566e-08 3.1066034566e-08 0.0000000000e+00 1.1925593772e+00 -2.4418538385e-08
 3.1129281353e-08 3.1129281353e-08 0.0000000000e+00 1.1925595932e+00 -3.1974100261e-08
 3.1255774926e-08 3.1255774926e-08 0.0000000000e+00 1.1925600250e+00 -2.4416102296e-08
 3.1508762072e-08 3.1508762072e-08 0.0000000000e+00 1.1925608887e+00 -3.1969228746e-08
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.1925625654e+00 -2.4406549711e-08
 3.2017811887e-08 3.2017811887e-08 0.0000000000e+00 1.1925626262e+00 -2.8184507927e-08
 3.2041283456e-08 3.2041283456e-08 0.0000000000e+00 1.1925627063e+00 -2.8184207186e-08
 3.2088226594e-08 3.2088226594e-08 0.0000000000e+00 1.1925628665e+00 -2.8183604306e-08
 3.2182112869e-08 3.2182112869e-08 0.0000000000e+00 1.1925631869e+00 -2.8182399926e-08
 3.2369885420e-08 3.2369885420e-08 0.0000000000e+00 1.1925638277e+00 -2.8179990025e-08
 3.2745430522e-08 3.2745430522e-08 0.0000000000e+00 1.1925651090e+00 -2.8175172169e-08
 3.3496520725e-08 3.3496520725e-08 0.0000000000e+00 1.1925676711e+00 -2.8165537498e-08
 3.4998701131e-08 3.4998701131e-08 0.0000000000e+00 1.1925727926e+00 -2.8146279393e-08
 3.6998701131e-08 3.6998701131e-08 0.0000000000e+00 1.1925796058e+00 -2.8120658310e-08
 3.8499350565e-08 3.8499350565e-08 0.0000000000e+00 1.1925847139e+00 -2.8101450206e-08
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 1.1925898184e+00 -2.8082254132e-08
 4.0021754679e-08 4.0021754679e-08 5.2211228624e-02 1.2165950177e+00 3.1613401125e-02
 4.0043040673e-08 4.0043040673e-08 1.0329761508e-01 1.2413522856e+00 2.9582928073e-02
 4.0085612662e-08 4.0085612662e-08 2.0547038800e-01 1.2919243743e+00 3.0006551441e-02
 4.0120379730e-08 4.0120379730e-08 2.8891135234e-01 1.3347241575e+00 2.6876204706e-02
 4.0186273964e-08 4.0186273964e-08 4.4705751368e-01 1.4225519295e+00 2.3804976886e-02
 4.0239915417e-08 4.0239915417e-08 5.7579700116e-01 1.5061998035e+00 1.3352668858e-02
 4.0283954148e-08 4.0283954148e-08 6.8148995506e-01 1.5857336324e+00 9.3821010150e-03
 4.0334228989e-08 4.0334228989e-08 8.0214957333e-01 1.6839552236e+00 5.1042557475e-03
 4.0376491229e-08 4.0376491229e-08 9.0357894849e-01 1.7692649104e+00 6.1376602313e-03
 4.0419078587e-08 4.0419078587e-08 1.0057886078e+00 1.8566393978e+00 3.7007604559e-03
 4.0459539293e-08 4.0459539293e-08 1.1028943039e+00 1.9406289334e+00 5.2338661981e-03
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 2.0254213165e+00 3.0197515387e-03
 4.0503756953e-08 4.0503756953e-08 1.2000000000e+00 2.0254192181e+00 1.9712907423e-06
 4.0510358047e-08 4.0510358047e-08 1.2000000000e+00 2.0254155268e+00 2.0025227369e-06
 4.0518065877e-08 4.0518065877e-08 1.2000000000e+00 2.0254112167e+00 1.9700847105e-06
 4.0533481535e-08 4.0533481535e-08 1.2000000000e+00 2.0254025967e+00 2.0024431225e-06
 4.0564312852e-08 4.0564312852e-08 1.2000000000e+00 2.0253853568e+00 1.9699252817e-06
 4.0625975485e-08 4.0625975485e-08 1.2000000000e+00 2.0253508777e+00 2.0021242826e-06
 4.0749300753e-08 4.0749300753e-08 1.2000000000e+00 2.0252819219e+00 1.9692876503e-06
 4.0874650376e-08 4.0874650376e-08 1.2000000000e+00 2.0252118377e+00 2.0012672097e-06
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 2.0251417569e+00 1.9684237061e-06
 4.1009551482e-08 4.1009551482e-08 1.2000000000e+00 2.0251364170e+00 1.9846000480e-06
 4.1025043785e-08 4.1025043785e-08 1.2000000000e+00 2.0251277557e+00 1.9845397192e-06
 4.1045265451e-08 4.1045265451e-08 1.2000000000e+00 2.0251164506e+00 1.9844769913e-06
 4.1085708783e-08 4.1085708783e-08 1.2000000000e+00 2.0250938406e+00 1.9843306964e-06
 4.1166595446e-08 4.1166595446e-08 1.2000000000e+00 2.0250486216e+00 1.9840589659e-06
 4.1328368773e-08 4.1328368773e-08 1.2000000000e+00 2.0249581880e+00 1.9834947286e-06
 4.1651915427e-08 4.1651915427e-08 1.2000000000e+00 2.0247773381e+00 1.9823873599e-06
 4.2299008735e-08 4.2299008735e-08 1.2000000000e+00 2.0244157073e+00 1.9801528355e-06
 4.3593195352e-08 4.3593195352e-08 1.2000000000e+00 2.0236927217e+00 1.9757088463e-06
 4.5593195352e-08 4.5593195352e-08 1.2000000000e+00 2.0225761627e+00 1.9688346956e-06
 4.7593195352e-08 4.7593195352e-08 1.2000000000e+00 2.0214604798e+00 1.9619881138e-06
 4.9046597676e-08 4.9046597676e-08 1.2000000000e+00 2.0206502605e+00 1.9570091283e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 2.0198405023e+00 1.9520510704e-06
 5.0521436214e-08 5.0521436214e-08 1.1485530870e+00 1.9748252361e+00 -4.0751630837e-03
 5.0542513962e-08 5.0542513962e-08 1.0979664911e+00 1.9307710803e+00 -4.4021848732e-03
 5.0584669459e-08 5.0584669459e-08 9.9679329926e-01 1.8433458162e+00 -4.6365849886e-03
 5.0636872750e-08 5.0636872750e-08 8.7150540001e-01 1.7365932045e+00 -5.5017145444e-03
 5.0705220834e-08 5.0705220834e-08 7.0746999946e-01 1.6010156561e+00 -7.4685118810e-03
 5.0751741530e-08 5.0751741530e-08 5.9582032811e-01 1.5153665444e+00 -1.3270995388e-02
 5.0799884395e-08 5.0799884395e-08 4.8027745264e-01 1.4379134623e+00 -2.0976978526e-02
 5.0840242465e-08 5.0840242465e-08 3.8341808292e-01 1.3811408942e+00 -2.5273924789e-02
 5.0895534774e-08 5.0895534774e-08 2.5071654356e-01 1.3104853357e+00 -2.8752315963e-02
 5.0937727748e-08 5.0937727748e-08 1.4945340595e-01 1.2596691076e+00 -2.9808184397e-02
 5.0968863874e-08 5.0968863874e-08 7.4726702977e-02 1.2232042682e+00 -3.0871671275e-02
 5.1000000000e-08 5.1000000000e-08 1.7097434579e-14 1.1888631577e+00 -3.2340051079e-02
 5.1003260322e-08 5.1003260322e-08 0.0000000000e+00 1.1888631557e+00 -4.1990168039e-08
 5.1009266052e-08 5.1009266052e-08 0.0000000000e+00 1.1888645886e+00 -4.6319686378e-08
 5.1015833021e-08 5.1015833021e-08 0.0000000000e+00 1.1888646222e+00 -3.7753173143e-08
 5.1028966958e-08 5.1028966958e-08 0.0000000000e+00 1.1888646893e+00 -4.6319308084e-08
 5.1055234834e-08 5.1055234834e-08 0.0000000000e+00 1.1888648234e+00 -3.7752408345e-08
 5.1107770584e-08 5.1107770584e-08 0.0000000000e+00 1.1888650917e+00 -4.6317806710e-08
 5.1212842086e-08 5.1212842086e-08 0.0000000000e+00 1.1888656282e+00 -3.7749405287e-08
 5.1422985088e-08 5.1422985088e-08 0.0000000000e+00 1.1888667012e+00 -4.6311801107e-08
 5.1711492544e-08 5.1711492544e-08 0.0000000000e+00 1.1888681742e+00 -3.7739905632e-08
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 1.1888696470e+00 -4.6300809799e-08
 5.2014127900e-08 5.2014127900e-08 0.0000000000e+00 1.1888697191e+00 -4.2017341091e-08
 5.2034239836e-08 5.2034239836e-08 0.0000000000e+00 1.1888698217e+00 -4.2016957697e-08
 5.2068385030e-08 5.2068385030e-08 0.0000000000e+00 1.1888699960e+00 -4.2016307753e-08
 5.2136675418e-08 5.2136675418e-08 0.0000000000e+00 1.1888703446e+00 -4.2015006874e-08
 5.2273256194e-08 5.2273256194e-08 0.0000000000e+00 1.1888710417e+00 -4.2012405982e-08
 5.2546417746e-08 5.2546417746e-08 0.0000000000e+00 1.1888724358e+00 -4.2007204099e-08
 5.3092740849e-08 5.3092740849e-08 0.0000000000e+00 1.1888752234e+00 -4.1996802736e-08
 5.4185387056e-08 5.4185387056e-08 0.0000000000e+00 1.1888807966e+00 -4.1976007161e-08
 5.6185387056e-08 5.6185387056e-08 0.0000000000e+00 1.1888909906e+00 -4.1937969257e-08
 5.8185387056e-08 5.8185387056e-08 0.0000000000e+00 1.1889011753e+00 -4.1899965084e-08
 6.0000000000e-08 6.0000000000e-08 0.0000000000e+00 1.1889104079e+00 -4.1865513289e-08
 6.0023762753e-08 6.0023762753e-08 5.7030607958e-02 1.2147201160e+00 3.1861000706e-02
 6.0046339256e-08 6.0046339256e-08 1.1121421462e-01 1.2409747560e+00 2.9355357057e-02
 6.0091492262e-08 6.0091492262e-08 2.1958142794e-01 1.2946983751e+00 3.0123826996e-02
 6.0124364243e-08 6.0124364243e-08 2.9847418269e-01 1.3352878271e+00 2.6537533563e-02
 6.0189364947e-08 6.0189364947e-08 4.5447587367e-01 1.4222246619e+00 2.3873817260e-02
 6.0242243765e-08 6.0242243765e-08 5.8138503711e-01 1.5050302153e+00 1.2899497293e-02
 6.0285855697e-08 6.0285855697e-08 6.8605367305e-01 1.5839724204e+00 9.5976894142e-03
 6.0336949272e-08 6.0336949272e-08 8.0867825277e-01 1.6838872102e+00 4.7908687238e-03
 6.0378657465e-08 6.0378657465e-08 9.0877791590e-01 1.7681059845e+00 6.4247658789e-03
 6.0421491393e-08 6.0421491393e-08 1.0115793428e+00 1.8559900538e+00 3.4189573775e-03
 6.0460745696e-08 6.0460745696e-08 1.1057896714e+00 1.9374639190e+00 5.5370798488e-03
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 2.0196940945e+00 2.7576636712e-03
 6.0503700690e-08 6.0503700690e-08 1.2000000000e+00 2.0196920358e+00 1.9363856150e-06
 6.0510235715e-08 6.0510235715e-08 1.2000000000e+00 2.0196883961e+00 1.9670732235e-06
 6.0517802347e-08 6.0517802347e-08 1.2000000000e+00 2.0196841820e+00 1.9351319281e-06
 6.0532935610e-08 6.0532935610e-08 1.2000000000e+00 2.0196757539e+00 1.9669958547e-06
 6.0563202136e-08 6.0563202136e-08 1.2000000000e+00 2.0196588979e+00 1.9349769910e-06
 6.0623735189e-08 6.0623735189e-08 1.2000000000e+00 2.0196251864e+00 1.9666860002e-06
 6.0744801294e-08 6.0744801294e-08 1.2000000000e+00 2.0195577658e+00 1.9343573271e-06
 6.0872400647e-08 6.0872400647e-08 1.2000000000e+00 2.0194867103e+00 1.9658375682e-06
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 2.0194156584e+00 1.9334867108e-06
 6.1009636814e-08 6.1009636814e-08 1.2000000000e+00 2.0194102925e+00 1.9494151256e-06
 6.1025221251e-08 6.1025221251e-08 1.2000000000e+00 2.0194016148e+00 1.9493549711e-06
 6.1045667752e-08 6.1045667752e-08 1.2000000000e+00 2.0193902299e+00 1.9492922236e-06
 6.1086560753e-08 6.1086560753e-08 1.2000000000e+00 2.0193674603e+00 1.9491457476e-06
 6.1168346756e-08 6.1168346756e-08 1.2000000000e+00 2.0193219224e+00 1.9488737979e-06
 6.1331918761e-08 6.1331918761e-08 1.2000000000e+00 2.0192308508e+00 1.9483089791e-06
 6.1659062772e-08 6.1659062772e-08 1.2000000000e+00 2.0190487251e+00 1.9472005953e-06
 6.2313350793e-08 6.2313350793e-08 1.2000000000e+00 2.0186845436e+00 1.9449639102e-06
 6.3621926836e-08 6.3621926836e-08 1.2000000000e+00 2.0179564598e+00 1.9405157994e-06
 6.5621926836e-08 6.5621926836e-08 1.2000000000e+00 2.0168443902e+00 1.9337108156e-06
 6.7621926836e-08 6.7621926836e-08 1.2000000000e+00 2.0157331875e+00 1.9269333639e-06
 6.9060963418e-08 6.9060963418e-08 1.2000000000e+00 2.0149341921e+00 1.9220530803e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 2.0141356440e+00 1.9171936056e-06
 7.0521338440e-08 7.0521338440e-08 1.1487877428e+00 1.9693493929e+00 -4.0997164031e-03
 7.0542352048e-08 7.0542352048e-08 1.0983550852e+00 1.9254528133e+00 -4.4277117067e-03
 7.0584379262e-08 7.0584379262e-08 9.9748977006e-01 1.8383416492e+00 -4.6631323261e-03
 7.0635360677e-08 7.0635360677e-08 8.7513437581e-01 1.7341278165e+00 -5.5143902228e-03
 7.0702288134e-08 7.0702288134e-08 7.1450847950e-01 1.6012798346e+00 -7.3874894391e-03
 7.0749123151e-08 7.0749123151e-08 6.0210443680e-01 1.5147644413e+00 -1.3001254340e-02
 7.0797572240e-08 7.0797572240e-08 4.8582662358e-01 1.4365267389e+00 -2.0894711279e-02
 7.0837693853e-08 7.0837693853e-08 3.8953475272e-01 1.3799662626e+00 -2.5183774878e-02
 7.0893038780e-08 7.0893038780e-08 2.5670692716e-01 1.3091830933e+00 -2.8785425324e-02
 7.0935099255e-08 7.0935099255e-08 1.5576178688e-01 1.2585209789e+00 -2.9776640341e-02
 7.0967549628e-08 7.0967549628e-08 7.7880893439e-02 1.2205357826e+00 -3.0950632697e-02
 7.1000000000e-08 7.1000000000e-08 1.7097434579e-14 1.1851849403e+00 -3.2670594265e-02
 7.1003303949e-08 7.1003303949e-08 0.0000000000e+00 1.1851849435e+00 -5.5660204937e-08
 7.1009363135e-08 7.1009363135e-08 0.0000000000e+00 1.1851863206e+00 -5.9755675061e-08
 7.1016091981e-08 7.1016091981e-08 0.0000000000e+00 1.1851863662e+00 -5.1659756722e-08
 7.1029549671e-08 7.1029549671e-08 0.0000000000e+00 1.1851864576e+00 -5.9755165824e-08
 7.1056465052e-08 7.1056465052e-08 0.0000000000e+00 1.1851866404e+00 -5.1658727854e-08
 7.1110295814e-08 7.1110295814e-08 0.0000000000e+00 1.1851870059e+00 -5.9753136041e-08
 7.1217957338e-08 7.1217957338e-08 0.0000000000e+00 1.1851877368e+00 -5.1654668456e-08
 7.1433280386e-08 7.1433280386e-08 0.0000000000e+00 1.1851891986e+00 -5.9745017628e-08
 7.1716640193e-08 7.1716640193e-08 0.0000000000e+00 1.1851911221e+00 -5.1642135001e-08
 7.2000000000e-08 7.2000000000e-08 0.0000000000e+00 1.1851930453e+00 -5.9730775713e-08
 7.2014059818e-08 7.2014059818e-08 0.0000000000e+00 1.1851931408e+00 -5.5682541546e-08
 7.2034107091e-08 7.2034107091e-08 0.0000000000e+00 1.1851932768e+00 -5.5682037998e-08
 7.2067868833e-08 7.2067868833e-08 0.0000000000e+00 1.1851935060e+00 -5.5681189780e-08
 7.2135392318e-08 7.2135392318e-08 0.0000000000e+00 1.1851939642e+00 -5.5679493091e-08
 7.2270439287e-08 7.2270439287e-08 0.0000000000e+00 1.1851948806e+00 -5.5676100176e-08
 7.2540533225e-08 7.2540533225e-08 0.0000000000e+00 1.1851967134e+00 -5.5669314512e-08
 7.3080721102e-08 7.3080721102e-08 0.0000000000e+00 1.1852003782e+00 -5.5655746072e-08
 7.4161096856e-08 7.4161096856e-08 0.0000000000e+00 1.1852077050e+00 -5.5628618495e-08
 7.6161096856e-08 7.6161096856e-08 0.0000000000e+00 1.1852212590e+00 -5.5578434380e-08
 7.8161096856e-08 7.8161096856e-08 0.0000000000e+00 1.1852348006e+00 -5.5528294403e-08
 8.0000000000e-08 8.0000000000e-08 0.0000000000e+00 1.1852472405e+00 -5.5482232601e-08
 8.0023911083e-08 8.0023911083e-08 5.7386600316e-02 1.2107306567e+00 3.2158939689e-02
