 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.54912681e-10  5.54912681e-10  3.32947609e-02  1.20000000e+00  1.18780644e-07 
 5.75445922e-10  5.75445922e-10  3.45267553e-02  1.20000000e+00  1.18780644e-07 
 5.85563845e-10  5.85563845e-10  3.51338307e-02  1.20000000e+00  1.18780644e-07 
 5.94629165e-10  5.94629165e-10  3.56777499e-02  1.20000000e+00  1.18780644e-07 
 6.01385199e-10  6.01385199e-10  3.60831120e-02  1.20000000e+00  1.18780644e-07 
 6.10564256e-10  6.10564256e-10  3.66338554e-02  1.20000000e+00  1.18780644e-07 
 6.19973421e-10  6.19973421e-10  3.71984053e-02  1.20000000e+00  1.18780644e-07 
 6.30346559e-10  6.30346559e-10  3.78207935e-02  1.20000000e+00  1.18780644e-07 
 6.40147059e-10  6.40147059e-10  3.84088235e-02  1.20000000e+00  1.18780644e-07 
 6.55602748e-10  6.55602748e-10  3.93361649e-02  1.20000000e+00  1.18780644e-07 
 6.75154906e-10  6.75154906e-10  4.05092944e-02  1.20000000e+00  1.18780644e-07 
 7.01985284e-10  7.01985284e-10  4.21191171e-02  1.20000000e+00  1.18780644e-07 
 7.35407532e-10  7.35407532e-10  4.41244519e-02  1.20000000e+00  1.18780644e-07 
 7.75729616e-10  7.75729616e-10  4.65437769e-02  1.20000000e+00  1.18780644e-07 
 8.17883027e-10  8.17883027e-10  4.90729816e-02  1.20000000e+00  1.18780644e-07 
 8.68469601e-10  8.68469601e-10  5.21081761e-02  1.20000000e+00  1.18780644e-07 
 9.25801962e-10  9.25801962e-10  5.55481177e-02  1.20000000e+00  1.18780644e-07 
 9.62900981e-10  9.62900981e-10  5.77740589e-02  1.20000000e+00  1.18780644e-07 
 9.78586896e-10  9.78586896e-10  5.87152138e-02  1.20000000e+00  1.18780644e-07 
 9.95596820e-10  9.95596820e-10  5.97358092e-02  1.20000000e+00  1.18780644e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.18780644e-07 
 1.00128740e-09  1.00128740e-09  6.00772441e-02  1.20000000e+00  1.18780644e-07 
 1.00386221e-09  1.00386221e-09  6.02317324e-02  1.20000000e+00  1.18780644e-07 
 1.00779706e-09  1.00779706e-09  6.04678237e-02  1.20000000e+00  1.18780644e-07 
 1.01566677e-09  1.01566677e-09  6.09400063e-02  1.20000000e+00  1.18780644e-07 
 1.03140619e-09  1.03140619e-09  6.18843715e-02  1.20000000e+00  1.18780644e-07 
 1.04837116e-09  1.04837116e-09  6.29022694e-02  1.20000000e+00  1.18780644e-07 
 1.06726433e-09  1.06726433e-09  6.40358597e-02  1.20000000e+00  1.18780644e-07 
 1.08950264e-09  1.08950264e-09  6.53701585e-02  1.20000000e+00  1.18780644e-07 
 1.10977759e-09  1.10977759e-09  6.65866552e-02  1.20000000e+00  1.18780644e-07 
 1.13123202e-09  1.13123202e-09  6.78739209e-02  1.20000000e+00  1.18780644e-07 
 1.15132901e-09  1.15132901e-09  6.90797408e-02  1.20000000e+00  1.18780644e-07 
 1.17463130e-09  1.17463130e-09  7.04778778e-02  1.20000000e+00  1.18780644e-07 
 1.20201464e-09  1.20201464e-09  7.21208787e-02  1.20000000e+00  1.18780644e-07 
 1.23659567e-09  1.23659567e-09  7.41957404e-02  1.20000000e+00  1.18780644e-07 
 1.28194507e-09  1.28194507e-09  7.69167040e-02  1.20000000e+00  1.18780644e-07 
 1.32903742e-09  1.32903742e-09  7.97422449e-02  1.20000000e+00  1.18780644e-07 
 1.36191911e-09  1.36191911e-09  8.17151468e-02  1.20000000e+00  1.18780644e-07 
 1.40671037e-09  1.40671037e-09  8.44026224e-02  1.20000000e+00  1.18780644e-07 
 1.49629289e-09  1.49629289e-09  8.97775736e-02  1.20000000e+00  1.18780644e-07 
 1.58504135e-09  1.58504135e-09  9.51024810e-02  1.20000000e+00  1.18780643e-07 
 1.68256534e-09  1.68256534e-09  1.00953921e-01  1.20000000e+00  1.18780643e-07 
 1.79358758e-09  1.79358758e-09  1.07615255e-01  1.20000000e+00  1.18780643e-07 
 1.91253763e-09  1.91253763e-09  1.14752258e-01  1.20000000e+00  1.18780642e-07 
 2.00744718e-09  2.00744718e-09  1.20446831e-01  1.20000000e+00  1.18780642e-07 
 2.06846976e-09  2.06846976e-09  1.24108186e-01  1.20000000e+00  1.18780641e-07 
 2.09248397e-09  2.09248397e-09  1.25549038e-01  1.20000000e+00  1.18780641e-07 
 2.11424710e-09  2.11424710e-09  1.26854826e-01  1.20000000e+00  1.18780641e-07 
 2.13390411e-09  2.13390411e-09  1.28034246e-01  1.20000000e+00  1.18780641e-07 
 2.15846173e-09  2.15846173e-09  1.29507704e-01  1.20000000e+00  1.18780641e-07 
 2.17372006e-09  2.17372006e-09  1.30423203e-01  1.20000000e+00  1.18780641e-07 
 2.19313249e-09  2.19313249e-09  1.31587949e-01  1.20000000e+00  1.18780641e-07 
 2.21598351e-09  2.21598351e-09  1.32959010e-01  1.20000000e+00  1.18780641e-07 
 2.24179351e-09  2.24179351e-09  1.34507610e-01  1.20000000e+00  1.18780640e-07 
 2.27421887e-09  2.27421887e-09  1.36453132e-01  1.20000000e+00  1.18780640e-07 
 2.31989981e-09  2.31989981e-09  1.39193989e-01  1.20000000e+00  1.18780640e-07 
 2.34816096e-09  2.34816096e-09  1.40889657e-01  1.20000000e+00  1.18780639e-07 
 2.37370636e-09  2.37370636e-09  1.42422381e-01  1.20000000e+00  1.18780639e-07 
 2.39872405e-09  2.39872405e-09  1.43923443e-01  1.20000000e+00  1.18780639e-07 
 2.42694514e-09  2.42694514e-09  1.45616709e-01  1.20000000e+00  1.18780638e-07 
 2.45365209e-09  2.45365209e-09  1.47219125e-01  1.20000000e+00  1.18780638e-07 
 2.47437934e-09  2.47437934e-09  1.48462761e-01  1.20000000e+00  1.18780638e-07 
 2.48754041e-09  2.48754041e-09  1.49252425e-01  1.20000000e+00  1.18780637e-07 
 2.49658205e-09  2.49658205e-09  1.49794923e-01  1.20000000e+00  1.18780637e-07 
 2.50408813e-09  2.50408813e-09  1.50245288e-01  1.20000000e+00  1.18780637e-07 
 2.51232471e-09  2.51232471e-09  1.50739483e-01  1.20000000e+00  1.18780637e-07 
 2.52098569e-09  2.52098569e-09  1.51259142e-01  1.20000000e+00  1.18780637e-07 
 2.52763393e-09  2.52763393e-09  1.51658036e-01  1.20000000e+00  1.18780637e-07 
 2.53739028e-09  2.53739028e-09  1.52243417e-01  1.20000000e+00  1.18780637e-07 
 2.54794620e-09  2.54794620e-09  1.52876772e-01  1.20000000e+00  1.18780637e-07 
 2.56905805e-09  2.56905805e-09  1.54143483e-01  1.20000000e+00  1.18780636e-07 
 2.59586784e-09  2.59586784e-09  1.55752070e-01  1.20000000e+00  1.18780636e-07 
 2.62425879e-09  2.62425879e-09  1.57455527e-01  1.20000000e+00  1.18780635e-07 
 2.65615803e-09  2.65615803e-09  1.59369482e-01  1.20000000e+00  1.18780634e-07 
 2.67165838e-09  2.67165838e-09  1.60299503e-01  1.20000000e+00  1.18780634e-07 
 2.68329625e-09  2.68329625e-09  1.60997775e-01  1.20000000e+00  1.18780634e-07 
 2.70146209e-09  2.70146209e-09  1.62087726e-01  1.20000000e+00  1.18780633e-07 
 2.71716952e-09  2.71716952e-09  1.63030171e-01  1.20000000e+00  1.18780633e-07 
 2.73400733e-09  2.73400733e-09  1.64040440e-01  1.20000000e+00  1.18780633e-07 
 2.75394274e-09  2.75394274e-09  1.65236565e-01  1.20000000e+00  1.18780632e-07 
 2.78361787e-09  2.78361787e-09  1.67017072e-01  1.20000000e+00  1.18780631e-07 
 2.82095118e-09  2.82095118e-09  1.69257071e-01  1.20000000e+00  1.18780630e-07 
 2.87047187e-09  2.87047187e-09  1.72228312e-01  1.20000000e+00  1.18780628e-07 
 2.92624172e-09  2.92624172e-09  1.75574503e-01  1.20000000e+00  1.18780626e-07 
 2.99246443e-09  2.99246443e-09  1.79547866e-01  1.20000000e+00  1.18780623e-07 
 3.07132814e-09  3.07132814e-09  1.84279688e-01  1.20000000e+00  1.18780619e-07 
 3.17215347e-09  3.17215347e-09  1.90329208e-01  1.20000000e+00  1.18780613e-07 
 3.30237590e-09  3.30237590e-09  1.98142554e-01  1.20000000e+00  1.18780601e-07 
 3.47203899e-09  3.47203899e-09  2.08322340e-01  1.20000000e+00  1.18780578e-07 
 3.68055223e-09  3.68055223e-09  2.20833134e-01  1.20000000e+00  1.18780534e-07 
 3.93460117e-09  3.93460117e-09  2.36076070e-01  1.20000000e+00  1.18780440e-07 
 4.24513763e-09  4.24513763e-09  2.54708258e-01  1.20000000e+00  1.18780210e-07 
 4.64158717e-09  4.64158717e-09  2.78495230e-01  1.20000000e+00  1.18779490e-07 
 5.15197569e-09  5.15197569e-09  3.09118542e-01  1.20000000e+00  1.18776621e-07 
 5.82236097e-09  5.82236097e-09  3.49341658e-01  1.20000000e+00  1.18760464e-07 
 6.62236097e-09  6.62236097e-09  3.97341658e-01  1.20000000e+00  1.18654665e-07 
 7.42236097e-09  7.42236097e-09  4.45341658e-01  1.20000000e+00  1.18087964e-07 
 8.22236097e-09  8.22236097e-09  4.93341658e-01  1.20000000e+00  1.15129193e-07 
 9.02236097e-09  9.02236097e-09  5.41341658e-01  1.20000000e+00  9.96445340e-08 
 9.76118048e-09  9.76118048e-09  5.85670829e-01  1.20000000e+00  3.50784559e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.20653543e-07 
 1.05029926e-08  1.05029926e-08  6.30179556e-01  1.20000000e+00 -7.71961905e-08 
 1.05089778e-08  1.05089778e-08  6.30538667e-01  1.20000000e+00 -7.82977989e-08 
 1.05209482e-08  1.05209482e-08  6.31256889e-01  1.20000000e+00 -8.37841352e-08 
 1.05448889e-08  1.05448889e-08  6.32693334e-01  1.20000000e+00 -9.53774886e-08 
 1.05729053e-08  1.05729053e-08  6.34374321e-01  1.20000000e+00 -1.09897331e-07 
 1.06030558e-08  1.06030558e-08  6.36183348e-01  1.20000000e+00 -1.26740608e-07 
 1.06368733e-08  1.06368733e-08  6.38212400e-01  1.20000000e+00 -1.47405983e-07 
 1.06728720e-08  1.06728720e-08  6.40372318e-01  1.20000000e+00 -1.71641264e-07 
 1.06934970e-08  1.06934970e-08  6.41609820e-01  1.20000000e+00 -1.86326462e-07 
 1.07067513e-08  1.07067513e-08  6.42405077e-01  1.20000000e+00 -1.96273232e-07 
 1.07190081e-08  1.07190081e-08  6.43140488e-01  1.20000000e+00 -2.05934727e-07 
 1.07345305e-08  1.07345305e-08  6.44071829e-01  1.20000000e+00 -2.18728305e-07 
 1.07503055e-08  1.07503055e-08  6.45018329e-01  1.20000000e+00 -2.32307348e-07 
 1.07635728e-08  1.07635728e-08  6.45814365e-01  1.20000000e+00 -2.44174123e-07 
 1.07783849e-08  1.07783849e-08  6.46703095e-01  1.20000000e+00 -2.57995129e-07 
 1.07914192e-08  1.07914192e-08  6.47485151e-01  1.20000000e+00 -2.70630853e-07 
 1.08027928e-08  1.08027928e-08  6.48167567e-01  1.20000000e+00 -2.82037716e-07 
 1.08133830e-08  1.08133830e-08  6.48802979e-01  1.20000000e+00 -2.93002280e-07 
 1.08241209e-08  1.08241209e-08  6.49447253e-01  1.20000000e+00 -3.04468995e-07 
 1.08354407e-08  1.08354407e-08  6.50126439e-01  1.20000000e+00 -3.16944404e-07 
 1.08473733e-08  1.08473733e-08  6.50842396e-01  1.20000000e+00 -3.30534461e-07 
 1.08613629e-08  1.08613629e-08  6.51681772e-01  1.20000000e+00 -3.47068361e-07 
 1.08782086e-08  1.08782086e-08  6.52692516e-01  1.20000000e+00 -3.67866352e-07 
 1.08993219e-08  1.08993219e-08  6.53959317e-01  1.20000000e+00 -3.95364880e-07 
 1.09267608e-08  1.09267608e-08  6.55605647e-01  1.20000000e+00 -4.33615950e-07 
 1.09649183e-08  1.09649183e-08  6.57895099e-01  1.20000000e+00 -4.91888715e-07 
 1.09958038e-08  1.09958038e-08  6.59748229e-01  1.20000000e+00 -5.43487237e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.50595261e-07 
 1.10001477e-08  1.10001477e-08  6.60008861e-01  1.20000000e+00 -5.50959275e-07 
 1.10004430e-08  1.10004430e-08  6.60026583e-01  1.20000000e+00 -5.51360118e-07 
 1.10010338e-08  1.10010338e-08  6.60062027e-01  1.20000000e+00 -5.52404324e-07 
 1.10022152e-08  1.10022152e-08  6.60132915e-01  1.20000000e+00 -5.54497803e-07 
 1.10045782e-08  1.10045782e-08  6.60274691e-01  1.20000000e+00 -5.58705083e-07 
 1.10093040e-08  1.10093040e-08  6.60558243e-01  1.20000000e+00 -5.67201398e-07 
 1.10121572e-08  1.10121572e-08  6.60729433e-01  1.20000000e+00 -5.72380249e-07 
 1.10157741e-08  1.10157741e-08  6.60946444e-01  1.20000000e+00 -5.79004203e-07 
 1.10178373e-08  1.10178373e-08  6.61070236e-01  1.20000000e+00 -5.82810220e-07 
 1.10207172e-08  1.10207172e-08  6.61243030e-01  1.20000000e+00 -5.88159979e-07 
 1.10238670e-08  1.10238670e-08  6.61432021e-01  1.20000000e+00 -5.94058579e-07 
 1.10301667e-08  1.10301667e-08  6.61810002e-01  1.20000000e+00 -6.06008113e-07 
 1.10378378e-08  1.10378378e-08  6.62270267e-01  1.20000000e+00 -6.20830768e-07 
 1.10455231e-08  1.10455231e-08  6.62731384e-01  1.20000000e+00 -6.35981775e-07 
 1.10608936e-08  1.10608936e-08  6.63653619e-01  1.20000000e+00 -6.67237196e-07 
 1.10724406e-08  1.10724406e-08  6.64346433e-01  1.20000000e+00 -6.91538505e-07 
 1.10816596e-08  1.10816596e-08  6.64899579e-01  1.20000000e+00 -7.11466348e-07 
 1.10895305e-08  1.10895305e-08  6.65371831e-01  1.20000000e+00 -7.28865153e-07 
 1.11006424e-08  1.11006424e-08  6.66038542e-01  1.20000000e+00 -7.54048058e-07 
 1.11114952e-08  1.11114952e-08  6.66689710e-01  1.20000000e+00 -7.79343278e-07 
 1.11226213e-08  1.11226213e-08  6.67357275e-01  1.20000000e+00 -8.06011388e-07 
 1.11334808e-08  1.11334808e-08  6.68008846e-01  1.20000000e+00 -8.32775910e-07 
 1.11502615e-08  1.11502615e-08  6.69015688e-01  1.20000000e+00 -8.75608937e-07 
 1.11717031e-08  1.11717031e-08  6.70302184e-01  1.20000000e+00 -9.33010894e-07 
 1.12018600e-08  1.12018600e-08  6.72111600e-01  1.20000000e+00 -1.01904008e-06 
 1.12419113e-08  1.12419113e-08  6.74514677e-01  1.20000000e+00 -1.14340203e-06 
 1.12964609e-08  1.12964609e-08  6.77787651e-01  1.20000000e+00 -1.33271412e-06 
 1.13668467e-08  1.13668467e-08  6.82010805e-01  1.20000000e+00 -1.61416925e-06 
 1.14020706e-08  1.14020706e-08  6.84124238e-01  1.20000000e+00 -1.77268975e-06 
 1.14274974e-08  1.14274974e-08  6.85649842e-01  1.20000000e+00 -1.89469811e-06 
 1.14551216e-08  1.14551216e-08  6.87307293e-01  1.20000000e+00 -2.03455390e-06 
 1.14853088e-08  1.14853088e-08  6.89118529e-01  1.20000000e+00 -2.19662321e-06 
 1.15060740e-08  1.15060740e-08  6.90364438e-01  1.20000000e+00 -2.31405429e-06 
 1.15357160e-08  1.15357160e-08  6.92142961e-01  1.20000000e+00 -2.48997945e-06 
 1.15670038e-08  1.15670038e-08  6.94020228e-01  1.20000000e+00 -2.68687598e-06 
 1.16131024e-08  1.16131024e-08  6.96786144e-01  1.20000000e+00 -2.99861982e-06 
 1.16410229e-08  1.16410229e-08  6.98461372e-01  1.20000000e+00 -3.20103198e-06 
 1.16632937e-08  1.16632937e-08  6.99797620e-01  1.20000000e+00 -3.36981015e-06 
 1.16914627e-08  1.16914627e-08  7.01487759e-01  1.20000000e+00 -3.59260067e-06 
 1.17210297e-08  1.17210297e-08  7.03261782e-01  1.20000000e+00 -3.83828844e-06 
 1.17430078e-08  1.17430078e-08  7.04580469e-01  1.20000000e+00 -4.02912908e-06 
 1.17710901e-08  1.17710901e-08  7.06265407e-01  1.20000000e+00 -4.28300458e-06 
 1.17998630e-08  1.17998630e-08  7.07991779e-01  1.20000000e+00 -4.55532143e-06 
 1.18377662e-08  1.18377662e-08  7.10265972e-01  1.20000000e+00 -4.93326438e-06 
 1.18701123e-08  1.18701123e-08  7.12206739e-01  1.20000000e+00 -5.27386505e-06 
 1.18930999e-08  1.18930999e-08  7.13585996e-01  1.20000000e+00 -5.52633138e-06 
 1.19167224e-08  1.19167224e-08  7.15003342e-01  1.20000000e+00 -5.79462598e-06 
 1.19397519e-08  1.19397519e-08  7.16385114e-01  1.20000000e+00 -6.06512278e-06 
 1.19606913e-08  1.19606913e-08  7.17641476e-01  1.20000000e+00 -6.31889975e-06 
 1.19803456e-08  1.19803456e-08  7.18820738e-01  1.20000000e+00 -6.56395806e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -6.81572679e-06 
 1.20020431e-08  1.20020431e-08  7.20122586e-01  1.20000000e+00 -6.84341214e-06 
 1.20061293e-08  1.20061293e-08  7.20367758e-01  1.20000000e+00 -6.89577872e-06 
 1.20143017e-08  1.20143017e-08  7.20858102e-01  1.20000000e+00 -7.00333674e-06 
 1.20306465e-08  1.20306465e-08  7.21838789e-01  1.20000000e+00 -7.22199586e-06 
 1.20633361e-08  1.20633361e-08  7.23800165e-01  1.20000000e+00 -7.67365397e-06 
 1.21287153e-08  1.21287153e-08  7.27722915e-01  1.20000000e+00 -8.63563338e-06 
 1.22101985e-08  1.22101985e-08  7.32611911e-01  1.20000000e+00 -9.94857076e-06 
 1.22904183e-08  1.22904183e-08  7.37425096e-01  1.20000000e+00 -1.13698591e-05 
 1.23715225e-08  1.23715225e-08  7.42291352e-01  1.20000000e+00 -1.29401971e-05 
 1.24495070e-08  1.24495070e-08  7.46970421e-01  1.20000000e+00 -1.45799669e-05 
 1.25054272e-08  1.25054272e-08  7.50325633e-01  1.20000000e+00 -1.58361804e-05 
 1.25435967e-08  1.25435967e-08  7.52615803e-01  1.20000000e+00 -1.67324203e-05 
 1.25699609e-08  1.25699609e-08  7.54197653e-01  1.20000000e+00 -1.73698522e-05 
 1.25906399e-08  1.25906399e-08  7.55438394e-01  1.20000000e+00 -1.78803678e-05 
 1.26071741e-08  1.26071741e-08  7.56430444e-01  1.20000000e+00 -1.82952733e-05 
 1.26265757e-08  1.26265757e-08  7.57594540e-01  1.20000000e+00 -1.87897416e-05 
 1.26473032e-08  1.26473032e-08  7.58838190e-01  1.20000000e+00 -1.93271513e-05 
 1.26629686e-08  1.26629686e-08  7.59778117e-01  1.20000000e+00 -1.97396332e-05 
 1.26826179e-08  1.26826179e-08  7.60957074e-01  1.20000000e+00 -2.02646307e-05 
 1.27037212e-08  1.27037212e-08  7.62223272e-01  1.20000000e+00 -2.08379794e-05 
 1.27342484e-08  1.27342484e-08  7.64054905e-01  1.20000000e+00 -2.16847623e-05 
 1.27737003e-08  1.27737003e-08  7.66422019e-01  1.20000000e+00 -2.28096551e-05 
 1.28262859e-08  1.28262859e-08  7.69577152e-01  1.20000000e+00 -2.43625809e-05 
 1.28799562e-08  1.28799562e-08  7.72797370e-01  1.20000000e+00 -2.60106718e-05 
 1.29274428e-08  1.29274428e-08  7.75646568e-01  1.20000000e+00 -2.75218914e-05 
 1.29418515e-08  1.29418515e-08  7.76511087e-01  1.20000000e+00 -2.79904336e-05 
 1.29532927e-08  1.29532927e-08  7.77197563e-01  1.20000000e+00 -2.83655625e-05 
 1.29610727e-08  1.29610727e-08  7.77664364e-01  1.20000000e+00 -2.86222672e-05 
 1.29700146e-08  1.29700146e-08  7.78200875e-01  1.20000000e+00 -2.89189290e-05 
 1.29800243e-08  1.29800243e-08  7.78801457e-01  1.20000000e+00 -2.92530840e-05 
 1.29860043e-08  1.29860043e-08  7.79160259e-01  1.20000000e+00 -2.94537637e-05 
 1.29949541e-08  1.29949541e-08  7.79697248e-01  1.20000000e+00 -2.97555465e-05 
 1.30037572e-08  1.30037572e-08  7.80225431e-01  1.20000000e+00 -3.00540781e-05 
 1.30185167e-08  1.30185167e-08  7.81111004e-01  1.20000000e+00 -3.05583696e-05 
 1.30423967e-08  1.30423967e-08  7.82543803e-01  1.20000000e+00 -3.13842421e-05 
 1.30665452e-08  1.30665452e-08  7.83992711e-01  1.20000000e+00 -3.22319058e-05 
 1.30922893e-08  1.30922893e-08  7.85537359e-01  1.20000000e+00 -3.31493515e-05 
 1.31275125e-08  1.31275125e-08  7.87650749e-01  1.20000000e+00 -3.44274468e-05 
 1.31493617e-08  1.31493617e-08  7.88961701e-01  1.20000000e+00 -3.52335207e-05 
 1.31640919e-08  1.31640919e-08  7.89845512e-01  1.20000000e+00 -3.57826291e-05 
 1.31824994e-08  1.31824994e-08  7.90949962e-01  1.20000000e+00 -3.64751718e-05 
 1.32014937e-08  1.32014937e-08  7.92089620e-01  1.20000000e+00 -3.71972000e-05 
 1.32220624e-08  1.32220624e-08  7.93323744e-01  1.20000000e+00 -3.79875212e-05 
 1.32426871e-08  1.32426871e-08  7.94561225e-01  1.20000000e+00 -3.87887599e-05 
 1.32749535e-08  1.32749535e-08  7.96497213e-01  1.20000000e+00 -4.00597236e-05 
 1.33168440e-08  1.33168440e-08  7.99010640e-01  1.20000000e+00 -4.17412907e-05 
 1.33755374e-08  1.33755374e-08  8.02532242e-01  1.20000000e+00 -4.41564119e-05 
 1.34521010e-08  1.34521010e-08  8.07126060e-01  1.20000000e+00 -4.74084136e-05 
 1.35543568e-08  1.35543568e-08  8.13261406e-01  1.20000000e+00 -5.19258813e-05 
 1.36751277e-08  1.36751277e-08  8.20507665e-01  1.20000000e+00 -5.75081712e-05 
 1.38209480e-08  1.38209480e-08  8.29256878e-01  1.20000000e+00 -6.45866541e-05 
 1.39930178e-08  1.39930178e-08  8.39581066e-01  1.20000000e+00 -7.33858801e-05 
 1.41996339e-08  1.41996339e-08  8.51978034e-01  1.20000000e+00 -8.45422545e-05 
 1.44427501e-08  1.44427501e-08  8.66565005e-01  1.20000000e+00 -9.84227326e-05 
 1.47340169e-08  1.47340169e-08  8.84041013e-01  1.20000000e+00 -1.16021622e-04 
 1.50872342e-08  1.50872342e-08  9.05234053e-01  1.20000000e+00 -1.38642124e-04 
 1.55375504e-08  1.55375504e-08  9.32253022e-01  1.20000000e+00 -1.69326077e-04 
 1.61463632e-08  1.61463632e-08  9.68781789e-01  1.20000000e+00 -2.13849048e-04 
 1.69463632e-08  1.69463632e-08  1.01678179e+00  1.20000000e+00 -2.77393821e-04 
 1.77463632e-08  1.77463632e-08  1.06478179e+00  1.20000000e+00 -3.46483507e-04 
 1.85463632e-08  1.85463632e-08  1.11278179e+00  1.20000000e+00 -4.20955899e-04 
 1.92731816e-08  1.92731816e-08  1.15639089e+00  1.20000000e+00 -4.93117746e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -5.69384805e-04 
 2.00077208e-08  2.00077208e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.00231623e-08  2.00231623e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.00540455e-08  2.00540455e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.00875207e-08  2.00875207e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.01279809e-08  2.01279809e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.01723161e-08  2.01723161e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02181978e-08  2.02181978e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02503374e-08  2.02503374e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02621252e-08  2.02621252e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02743338e-08  2.02743338e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
 2.02881215e-08  2.02881215e-08  1.20000000e+00  1.20000000e+00 -5.73227719e-04 
