 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.3999997042e-05 -2.7163557916e-04 2.4000002948e-05 2.2363557917e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.3999996925e-05 -2.7148242397e-04 2.4000003065e-05 2.2348242398e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.3999996804e-05 -2.7132252949e-04 2.4000003186e-05 2.2332252950e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.3999996677e-05 -2.7116871093e-04 2.4000003313e-05 2.2316871093e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.3999996544e-05 -2.7100814461e-04 2.4000003446e-05 2.2300814462e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.3999996405e-05 -2.7085364572e-04 2.4000003585e-05 2.2285364573e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.3999996260e-05 -2.7069239059e-04 2.4000003730e-05 2.2269239060e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.3999996109e-05 -2.7053719439e-04 2.4000003881e-05 2.2253719440e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.3999995950e-05 -2.7037523343e-04 2.4000004040e-05 2.2237523344e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.3999995785e-05 -2.7021932287e-04 2.4000004205e-05 2.2221932288e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.3999995612e-05 -2.7005663902e-04 2.4000004378e-05 2.2205663903e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.3999995430e-05 -2.6989999702e-04 2.4000004560e-05 2.2189999703e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.3999995241e-05 -2.6973657316e-04 2.4000004749e-05 2.2173657317e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 2.3999995043e-05 -2.6957918259e-04 2.4000004947e-05 2.2157918260e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 2.3999994835e-05 -2.6941500158e-04 2.4000005155e-05 2.2141500159e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 2.3999994618e-05 -2.6925684526e-04 2.4000005372e-05 2.2125684527e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 2.3999994391e-05 -2.6909188990e-04 2.4000005599e-05 2.2109188991e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 2.3999994152e-05 -2.6893295062e-04 2.4000005838e-05 2.2093295063e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 2.3999993903e-05 -2.6876720367e-04 2.4000006087e-05 2.2076720369e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 2.3999993641e-05 -2.6860746418e-04 2.4000006349e-05 2.2060746419e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 2.3999993367e-05 -2.6844090839e-04 2.4000006623e-05 2.2044090841e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 2.3999993080e-05 -2.6828035142e-04 2.4000006910e-05 2.2028035143e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 2.3999992779e-05 -2.6811296950e-04 2.4000007211e-05 2.2011296951e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 2.3999992463e-05 -2.6795157774e-04 2.4000007527e-05 2.1995157775e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 2.3999992132e-05 -2.6778335239e-04 2.4000007858e-05 2.1978335240e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 2.3999991784e-05 -2.6762110855e-04 2.4000008206e-05 2.1962110855e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 2.3999991419e-05 -2.6745202243e-04 2.4000008571e-05 2.1945202244e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 2.3999991036e-05 -2.6728890913e-04 2.4000008954e-05 2.1928890914e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 2.3999990634e-05 -2.6711894495e-04 2.4000009356e-05 2.1911894496e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 2.3999990212e-05 -2.6695494502e-04 2.4000009778e-05 2.1895494503e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 2.3999989768e-05 -2.6678408556e-04 2.4000010222e-05 2.1878408557e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 2.3999989302e-05 -2.6661918170e-04 2.4000010688e-05 2.1861918171e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 2.3999988812e-05 -2.6644740968e-04 2.4000011178e-05 2.1844740969e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 2.3999988296e-05 -2.6628158466e-04 2.4000011694e-05 2.1828158467e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 2.3999987755e-05 -2.6610888291e-04 2.4000012235e-05 2.1810888292e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 2.3999987185e-05 -2.6594211959e-04 2.4000012805e-05 2.1794211960e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 2.3999986585e-05 -2.6576847100e-04 2.4000013405e-05 2.1776847101e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 2.3999985954e-05 -2.6560075233e-04 2.4000014036e-05 2.1760075234e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 2.3999985290e-05 -2.6542613991e-04 2.4000014700e-05 2.1742613992e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 2.3999984590e-05 -2.6525744896e-04 2.4000015400e-05 2.1725744896e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 2.3999983853e-05 -2.6508185583e-04 2.4000016137e-05 2.1708185585e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 2.3999983077e-05 -2.6491217581e-04 2.4000016913e-05 2.1691217582e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 2.3999982259e-05 -2.6473558529e-04 2.4000017731e-05 2.1673558530e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 2.3999981397e-05 -2.6456489958e-04 2.4000018593e-05 2.1656489959e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 2.3999980488e-05 -2.6438729515e-04 2.4000019502e-05 2.1638729517e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 2.3999979529e-05 -2.6421558738e-04 2.4000020461e-05 2.1621558739e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 2.3999978517e-05 -2.6403695278e-04 2.4000021473e-05 2.1603695280e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 2.3999977450e-05 -2.6386420681e-04 2.4000022540e-05 2.1586420682e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 2.3999976323e-05 -2.6368452606e-04 2.4000023667e-05 2.1568452607e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 2.3999975133e-05 -2.6351072605e-04 2.4000024857e-05 2.1551072606e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 2.3999973876e-05 -2.6332998349e-04 2.4000026114e-05 2.1532998350e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 2.3999972547e-05 -2.6315511398e-04 2.4000027442e-05 2.1515511399e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 2.3999971144e-05 -2.6297329432e-04 2.4000028846e-05 2.1497329433e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 2.3999969660e-05 -2.6279734024e-04 2.4000030330e-05 2.1479734025e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 2.3999968091e-05 -2.6261442865e-04 2.4000031899e-05 2.1461442866e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 2.3999966431e-05 -2.6243737540e-04 2.4000033559e-05 2.1443737541e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 2.3999964675e-05 -2.6225335754e-04 2.4000035315e-05 2.1425335755e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 2.3999962816e-05 -2.6207519107e-04 2.4000037174e-05 2.1407519108e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 2.3999960848e-05 -2.6189005318e-04 2.4000039143e-05 2.1389005319e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 2.3999958763e-05 -2.6171076003e-04 2.4000041227e-05 2.1371076004e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 2.3999956554e-05 -2.6152448900e-04 2.4000043436e-05 2.1352448901e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 2.3999954213e-05 -2.6134405641e-04 2.4000045777e-05 2.1334405642e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 2.3999951732e-05 -2.6115663985e-04 2.4000048258e-05 2.1315663986e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 2.3999949100e-05 -2.6097505585e-04 2.4000050890e-05 2.1297505586e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 2.3999946309e-05 -2.6078648220e-04 2.4000053681e-05 2.1278648221e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 2.3999943347e-05 -2.6060373567e-04 2.4000056643e-05 2.1260373568e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 2.3999940202e-05 -2.6041399430e-04 2.4000059788e-05 2.1241399431e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 2.3999936863e-05 -2.6023007511e-04 2.4000063127e-05 2.1223007512e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 2.3999933317e-05 -2.6003915641e-04 2.4000066673e-05 2.1203915642e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 2.3999929548e-05 -2.5985405551e-04 2.4000070442e-05 2.1185405552e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 2.3999925543e-05 -2.5966195102e-04 2.4000074447e-05 2.1166195103e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 2.3999921284e-05 -2.5947566057e-04 2.4000078706e-05 2.1147566057e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 2.3999916754e-05 -2.5928236309e-04 2.4000083236e-05 2.1128236310e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 2.3999911934e-05 -2.5909487657e-04 2.4000088056e-05 2.1109487658e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 2.3999906805e-05 -2.5890038032e-04 2.4000093185e-05 2.1090038033e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 2.3999901343e-05 -2.5871169270e-04 2.4000098647e-05 2.1071169271e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 2.3999895526e-05 -2.5851599343e-04 2.4000104464e-05 2.1051599344e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 2.3999889328e-05 -2.5832610128e-04 2.4000110662e-05 2.1032610129e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 2.3999882722e-05 -2.5812919643e-04 2.4000117268e-05 2.1012919644e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 2.3999875679e-05 -2.5793809811e-04 2.4000124311e-05 2.0993809812e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 2.3999868168e-05 -2.5773998697e-04 2.4000131822e-05 2.0973998698e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 2.3999860154e-05 -2.5754768277e-04 2.4000139836e-05 2.0954768278e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 2.3999851600e-05 -2.5734836667e-04 2.4000148390e-05 2.0934836668e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 2.3999842468e-05 -2.5715485898e-04 2.4000157522e-05 2.0915485899e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 2.3999832715e-05 -2.5695434143e-04 2.4000167275e-05 2.0895434144e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 2.3999822294e-05 -2.5675963494e-04 2.4000177696e-05 2.0875963495e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 2.3999811157e-05 -2.5655792185e-04 2.4000188833e-05 2.0855792186e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 2.3999799249e-05 -2.5636202372e-04 2.4000200741e-05 2.0836202373e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 2.3999786514e-05 -2.5615912356e-04 2.4000213476e-05 2.0815912357e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 2.3999772888e-05 -2.5596204361e-04 2.4000227102e-05 2.0796204362e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 2.3999758305e-05 -2.5575796761e-04 2.4000241685e-05 2.0775796762e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 2.3999742691e-05 -2.5555971855e-04 2.4000257299e-05 2.0755971856e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 2.3999725968e-05 -2.5535448092e-04 2.4000274022e-05 2.0735448093e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 2.3999708051e-05 -2.5515507849e-04 2.4000291939e-05 2.0715507850e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 2.3999688848e-05 -2.5494869659e-04 2.4000311142e-05 2.0694869660e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 2.3999668259e-05 -2.5474815982e-04 2.4000331731e-05 2.0674815983e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 2.3999646177e-05 -2.5454065437e-04 2.4000353813e-05 2.0654065438e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 2.3999622486e-05 -2.5433900573e-04 2.4000377504e-05 2.0633900574e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 2.3999597060e-05 -2.5413040101e-04 2.4000402930e-05 2.0613040102e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 2.3999569761e-05 -2.5392766663e-04 2.4000430229e-05 2.0592766664e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 2.3999540443e-05 -2.5371799064e-04 2.4000459547e-05 2.0571799065e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 2.3999508946e-05 -2.5351420046e-04 2.4000491044e-05 2.0551420047e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 2.3999475095e-05 -2.5330348515e-04 2.4000524895e-05 2.0530348516e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 2.3999438703e-05 -2.5309867312e-04 2.4000561286e-05 2.0509867313e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 2.3999399568e-05 -2.5288695446e-04 2.4000600422e-05 2.0488695447e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 2.3999357467e-05 -2.5268115867e-04 2.4000642523e-05 2.0468115867e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 2.3999312162e-05 -2.5246847688e-04 2.4000687828e-05 2.0446847689e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 2.3999263394e-05 -2.5226173966e-04 2.4000736596e-05 2.0426173967e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 2.3999210881e-05 -2.5204813927e-04 2.4000789109e-05 2.0404813928e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 2.3999154318e-05 -2.5184050735e-04 2.4000845672e-05 2.0384050736e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 2.3999093375e-05 -2.5162603727e-04 2.4000906615e-05 2.0362603728e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 2.3999027691e-05 -2.5141756180e-04 2.4000972299e-05 2.0341756181e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 2.3998956878e-05 -2.5120227541e-04 2.4001043112e-05 2.0320227542e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 2.3998880512e-05 -2.5099301198e-04 2.4001119478e-05 2.0299301199e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 2.3998798135e-05 -2.5077696710e-04 2.4001201855e-05 2.0277696711e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 2.3998709249e-05 -2.5056697575e-04 2.4001290741e-05 2.0256697576e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 2.3998613311e-05 -2.5035023461e-04 2.4001386679e-05 2.0235023462e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 2.3998509736e-05 -2.5013957975e-04 2.4001490254e-05 2.0213957976e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 2.3998397886e-05 -2.4992220890e-04 2.4001602104e-05 2.0192220892e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 2.3998277067e-05 -2.4971095919e-04 2.4001722923e-05 2.0171095920e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 2.3998146529e-05 -2.4949302937e-04 2.4001853461e-05 2.0149302938e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 2.3998005455e-05 -2.4928125754e-04 2.4001994535e-05 2.0128125755e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 2.3997852958e-05 -2.4906284342e-04 2.4002147032e-05 2.0106284343e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 2.3997688076e-05 -2.4885062605e-04 2.4002311914e-05 2.0085062606e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 2.3997509761e-05 -2.4863180604e-04 2.4002490229e-05 2.0063180605e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 2.3997316878e-05 -2.4841922328e-04 2.4002683112e-05 2.0041922329e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 2.3997108193e-05 -2.4820007916e-04 2.4002891797e-05 2.0020007917e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 2.3996882366e-05 -2.4798721433e-04 2.4003117624e-05 1.9998721434e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 2.3996637940e-05 -2.4776783089e-04 2.4003362050e-05 1.9976783090e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 2.3996373336e-05 -2.4755477013e-04 2.4003626654e-05 1.9955477014e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 2.3996086834e-05 -2.4733523473e-04 2.4003913156e-05 1.9933523474e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 2.3995776571e-05 -2.4712206651e-04 2.4004223419e-05 1.9912206651e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 2.3995440521e-05 -2.4690246859e-04 2.4004559469e-05 1.9890246860e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 2.3995076483e-05 -2.4668928319e-04 2.4004923507e-05 1.9868928320e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 2.3994682068e-05 -2.4646971377e-04 2.4005317922e-05 1.9846971378e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 2.3994254683e-05 -2.4625660277e-04 2.4005745307e-05 1.9825660278e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 2.3993791509e-05 -2.4603715383e-04 2.4006208481e-05 1.9803715384e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.2000000000e+00 2.3993289488e-05 -2.4582420950e-04 2.4006710502e-05 1.9782420951e-04
