time time v(gate_qs) v(drain_qs) id_qs
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 1.1291520000e-07
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 1.1260650000e-07
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 1.1229780000e-07
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 1.1198900000e-07
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 1.0042680000e-07
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 7.6336400000e-08
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 5.2245900000e-08
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 2.8155500000e-08
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 4.0651000000e-09
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 -2.0025400000e-08
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 -4.4115800000e-08
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 -6.8206200000e-08
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 -9.2296600000e-08
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 -1.1638710000e-07
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 -1.4047750000e-07
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 -1.6456790000e-07
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 -1.8865840000e-07
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 -2.1274880000e-07
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 -2.3683920000e-07
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 -2.6092960000e-07
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 -2.8502010000e-07
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 -3.0911050000e-07
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 -3.3320090000e-07
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 -3.5729140000e-07
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 -3.8138180000e-07
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 -4.0547220000e-07
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 -4.2956260000e-07
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 -4.5365310000e-07
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 -4.7774350000e-07
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 -5.0183390000e-07
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 -5.2592440000e-07
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 -5.5001480000e-07
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 -5.7410520000e-07
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 -5.9819560000e-07
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 -6.2228610000e-07
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 -6.4637650000e-07
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 -6.7046690000e-07
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 -6.9455730000e-07
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 -7.1864780000e-07
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 -7.4273820000e-07
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 -7.6682860000e-07
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 -8.7587760000e-07
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 -1.1828000000e-06
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 -1.4898000000e-06
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 -1.7968000000e-06
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 -2.1037000000e-06
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 -2.4107000000e-06
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 -2.7177000000e-06
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 -3.0246000000e-06
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 -3.3316000000e-06
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 -3.6386000000e-06
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 -3.9455000000e-06
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 -4.2525000000e-06
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 -4.5594000000e-06
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 -4.8664000000e-06
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 -5.1734000000e-06
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 -5.4803000000e-06
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 -5.7873000000e-06
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 -6.0943000000e-06
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 -6.4012000000e-06
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 -6.7082000000e-06
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.0152000000e-06
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 -7.6854000000e-06
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 -8.4534000000e-06
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 -9.2865000000e-06
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 -1.0195100000e-05
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -1.1182700000e-05
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 -1.2254300000e-05
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 -1.3412900000e-05
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 -1.4666400000e-05
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 -1.6018500000e-05
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 -1.7475400000e-05
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 -1.9039800000e-05
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 -2.0725600000e-05
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 -2.2533100000e-05
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -2.4459200000e-05
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -2.6477900000e-05
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -2.8656500000e-05
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -3.0970300000e-05
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -3.3483900000e-05
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -3.6014500000e-05
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -3.9044100000e-05
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -4.2073600000e-05
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -4.5103100000e-05
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -4.8132600000e-05
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -5.1162100000e-05
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -5.4971000000e-05
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -5.8850900000e-05
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -6.2730900000e-05
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -6.6610900000e-05
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -7.0490900000e-05
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -7.4370800000e-05
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -7.9228300000e-05
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -8.4483300000e-05
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -8.9738300000e-05
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -9.4993300000e-05
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -1.0024820000e-04
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -1.0550320000e-04
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -1.1075820000e-04
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -1.1601320000e-04
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -1.2126810000e-04
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -1.2652310000e-04
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -1.3177810000e-04
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -1.3703310000e-04
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -1.4255990000e-04
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -1.5039440000e-04
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 -1.5822900000e-04
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 -1.6606350000e-04
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 -1.7389810000e-04
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 -1.8173260000e-04
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 -1.8956710000e-04
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 -1.9740170000e-04
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 -2.0523620000e-04
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 -2.1307080000e-04
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 -2.2090530000e-04
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 -2.2873990000e-04
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 -2.3657440000e-04
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 -2.4440890000e-04
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 -2.5224350000e-04
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 -2.6007800000e-04
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 -2.6791260000e-04
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 -2.7574710000e-04
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 -2.8358160000e-04
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 -2.9141620000e-04
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 -2.9925070000e-04
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 -3.0708530000e-04
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 -3.1491980000e-04
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 -3.2275430000e-04
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 -3.3058890000e-04
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 -3.3842340000e-04
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 -3.4625800000e-04
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 -3.5409250000e-04
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 -3.6192700000e-04
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 -3.6976160000e-04
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 -3.7759610000e-04
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 -3.8543070000e-04
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 -3.9356540000e-04
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 -4.0343890000e-04
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 -4.1331240000e-04
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 -4.2318600000e-04
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 -4.3305950000e-04
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 -4.4293300000e-04
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 -4.5280660000e-04
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 -4.6268010000e-04
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 -4.7255360000e-04
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 -4.8242710000e-04
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 -4.9230070000e-04
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 -5.0217420000e-04
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 -5.1204770000e-04
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 -5.2192130000e-04
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 -5.3179480000e-04
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 -5.4166830000e-04
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 -5.5154190000e-04
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 -5.6141540000e-04
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 -5.7128890000e-04
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 -5.8116240000e-04
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9103600000e-04
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153650000e-04
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
2.7300000000e-08 2.7300000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9153700000e-04
