Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 6.957299e-15 -1.915971e-15 -1.856049e-15 -3.185279e-15 -1.915971e-15 3.917169e-15 -2.184720e-25 -2.001198e-15 -1.860219e-15 -2.050393e-25 3.928055e-15 -2.067837e-15 -3.181109e-15 -2.001198e-15 -2.072006e-15 7.254314e-15
-2.500000e-01 6.778059e-15 -1.918390e-15 -1.865009e-15 -2.994659e-15 -1.918390e-15 3.919588e-15 -2.272255e-25 -2.001198e-15 -1.868925e-15 -1.703595e-25 3.937016e-15 -2.068091e-15 -2.990744e-15 -2.001198e-15 -2.072006e-15 7.063965e-15
-2.000000e-01 6.627817e-15 -1.920952e-15 -1.874973e-15 -2.831908e-15 -1.920952e-15 3.922151e-15 -2.690355e-25 -2.001198e-15 -1.878665e-15 -2.412152e-26 3.946963e-15 -2.068298e-15 -2.828215e-15 -2.001198e-15 -2.072006e-15 6.901420e-15
-1.500000e-01 6.500875e-15 -1.923658e-15 -1.885779e-15 -2.691437e-15 -1.923658e-15 3.924872e-15 -4.527640e-25 -2.001198e-15 -1.889281e-15 6.057596e-25 3.957770e-15 -2.068489e-15 -2.687920e-15 -2.001198e-15 -2.072006e-15 6.761125e-15
-1.000000e-01 6.392538e-15 -1.926555e-15 -1.897016e-15 -2.568968e-15 -1.926555e-15 3.927753e-15 -1.248332e-24 -2.001198e-15 -1.900374e-15 3.329792e-24 3.969022e-15 -2.068648e-15 -2.565610e-15 -2.001198e-15 -2.072006e-15 6.638814e-15
-5.000000e-02 6.298812e-15 -1.929642e-15 -1.908013e-15 -2.461156e-15 -1.929642e-15 3.930841e-15 -4.682752e-24 -2.001198e-15 -1.911228e-15 1.511685e-23 3.980004e-15 -2.068791e-15 -2.457941e-15 -2.001198e-15 -2.072006e-15 6.531146e-15
0.000000e+00 6.216337e-15 -1.932921e-15 -1.917944e-15 -2.365456e-15 -1.932921e-15 3.934135e-15 -1.949000e-23 -2.001198e-15 -1.921048e-15 6.610322e-23 3.989951e-15 -2.068919e-15 -2.362369e-15 -2.001198e-15 -2.072006e-15 6.435573e-15
5.000000e-02 6.142521e-15 -1.936454e-15 -1.926205e-15 -2.279847e-15 -1.936454e-15 3.937668e-15 -8.322147e-23 -2.001198e-15 -1.929181e-15 2.864630e-22 3.998211e-15 -2.069030e-15 -2.276871e-15 -2.001198e-15 -2.072006e-15 6.350075e-15
1.000000e-01 6.075533e-15 -1.940258e-15 -1.932555e-15 -2.202720e-15 -1.940258e-15 3.941456e-15 -3.566026e-22 -2.001198e-15 -1.935436e-15 1.237398e-21 4.004561e-15 -2.069126e-15 -2.199856e-15 -2.001198e-15 -2.072006e-15 6.273060e-15
1.500000e-01 6.014338e-15 -1.944364e-15 -1.937170e-15 -2.132804e-15 -1.944348e-15 3.945562e-15 -1.521155e-21 -2.001198e-15 -1.939956e-15 5.329080e-21 4.009177e-15 -2.069221e-15 -2.130034e-15 -2.001198e-15 -2.072006e-15 6.203239e-15
2.000000e-01 5.958300e-15 -1.948820e-15 -1.940417e-15 -2.069062e-15 -1.948789e-15 3.950003e-15 -6.411812e-21 -2.001198e-15 -1.943139e-15 2.283786e-20 4.012423e-15 -2.069317e-15 -2.066372e-15 -2.001198e-15 -2.072006e-15 6.139593e-15
2.500000e-01 5.907052e-15 -1.953754e-15 -1.942645e-15 -2.010652e-15 -1.953627e-15 3.954841e-15 -2.637371e-20 -2.001198e-15 -1.945383e-15 9.698183e-20 4.014715e-15 -2.069428e-15 -2.008042e-15 -2.001198e-15 -2.072038e-15 6.081279e-15
3.000000e-01 5.860419e-15 -1.959420e-15 -1.944205e-15 -1.956794e-15 -1.958895e-15 3.960205e-15 -1.035249e-19 -2.001198e-15 -1.947245e-15 4.052244e-19 4.016466e-15 -2.069635e-15 -1.954295e-15 -2.001182e-15 -2.072166e-15 6.027643e-15
3.500000e-01 5.818928e-15 -1.966741e-15 -1.945494e-15 -1.906692e-15 -1.964672e-15 3.966253e-15 -3.744438e-19 -2.001198e-15 -1.949903e-15 1.651312e-18 4.018519e-15 -2.070272e-15 -1.904353e-15 -2.001167e-15 -2.072643e-15 5.978146e-15
4.000000e-01 5.785632e-15 -1.978646e-15 -1.948232e-15 -1.858771e-15 -1.971054e-15 3.973446e-15 -1.198150e-18 -2.001198e-15 -1.957669e-15 6.519846e-18 4.023835e-15 -2.072675e-15 -1.856924e-15 -2.001326e-15 -2.074394e-15 5.932644e-15
4.500000e-01 5.773425e-15 -2.004509e-15 -1.960900e-15 -1.808032e-15 -1.978089e-15 3.982598e-15 -3.321834e-18 -2.001182e-15 -1.986827e-15 2.489357e-17 4.044652e-15 -2.082718e-15 -1.808509e-15 -2.002981e-15 -2.080426e-15 5.891932e-15
5.000000e-01 5.830562e-15 -2.075874e-15 -2.019549e-15 -1.735139e-15 -1.985808e-15 3.995107e-15 -8.183222e-18 -2.001119e-15 -2.096994e-15 9.283692e-17 4.128495e-15 -2.124352e-15 -1.747760e-15 -2.012069e-15 -2.100766e-15 5.860610e-15
5.500000e-01 6.133259e-15 -2.302304e-15 -2.256371e-15 -1.574599e-15 -1.994005e-15 4.013808e-15 -1.893361e-17 -2.000864e-15 -2.503778e-15 3.397481e-16 4.443447e-15 -2.279433e-15 -1.635476e-15 -2.051268e-15 -2.168152e-15 5.854897e-15
6.000000e-01 7.036113e-15 -2.915241e-15 -2.908382e-15 -1.212490e-15 -2.002201e-15 4.044700e-15 -4.227649e-17 -2.000212e-15 -3.635704e-15 1.038009e-15 5.288528e-15 -2.690817e-15 -1.398192e-15 -2.167468e-15 -2.337859e-15 5.903534e-15
6.500000e-01 8.289856e-15 -3.848844e-15 -3.673407e-15 -7.676043e-16 -2.011146e-15 4.098829e-15 -8.826676e-17 -1.999416e-15 -5.175194e-15 2.087715e-15 6.302711e-15 -3.215248e-15 -1.103501e-15 -2.337716e-15 -2.541052e-15 5.982268e-15
7.000000e-01 9.034208e-15 -4.656778e-15 -3.840854e-15 -5.365750e-16 -2.022780e-15 4.187494e-15 -1.656485e-16 -1.999066e-15 -6.073910e-15 2.933799e-15 6.627753e-15 -3.487626e-15 -9.375181e-16 -2.464514e-15 -2.621234e-15 6.023267e-15
7.500000e-01 9.313620e-15 -5.311016e-15 -3.529850e-15 -4.727538e-16 -2.037151e-15 4.309088e-15 -2.728393e-16 -1.999082e-15 -6.398729e-15 3.556142e-15 6.403233e-15 -3.560630e-15 -8.777395e-16 -2.554214e-15 -2.600544e-15 6.032482e-15
8.000000e-01 9.423946e-15 -5.892489e-15 -3.067966e-15 -4.634910e-16 -2.053672e-15 4.447967e-15 -3.950544e-16 -1.999241e-15 -6.514944e-15 4.079810e-15 6.003977e-15 -3.568859e-15 -8.553464e-16 -2.635288e-15 -2.540956e-15 6.031590e-15
8.500000e-01 9.485141e-15 -6.405875e-15 -2.612051e-15 -4.672153e-16 -2.071847e-15 4.587450e-15 -5.161395e-16 -1.999464e-15 -6.569423e-15 4.531046e-15 5.600153e-15 -3.561776e-15 -8.438554e-16 -2.712605e-15 -2.471979e-15 6.028439e-15
9.000000e-01 9.531201e-15 -6.846686e-15 -2.211378e-15 -4.731199e-16 -2.090946e-15 4.717925e-15 -6.272615e-16 -1.999718e-15 -6.604294e-15 4.913002e-15 5.243471e-15 -3.552195e-15 -8.359613e-16 -2.784241e-15 -2.404831e-15 6.025033e-15
9.500000e-01 9.570767e-15 -7.219921e-15 -1.872108e-15 -4.787381e-16 -2.109790e-15 4.835605e-15 -7.257943e-16 -2.000021e-15 -6.631334e-15 5.233492e-15 4.940870e-15 -3.543028e-15 -8.296270e-16 -2.849176e-15 -2.342968e-15 6.021786e-15
1.000000e+00 9.605526e-15 -7.534140e-15 -1.587809e-15 -4.835605e-16 -2.127042e-15 4.939246e-15 -8.118334e-16 -2.000371e-15 -6.654236e-15 5.502623e-15 4.686461e-15 -3.534847e-15 -8.242475e-16 -2.907729e-15 -2.286802e-15 6.018778e-15
1.050000e+00 9.635638e-15 -7.797574e-15 -1.350462e-15 -4.876030e-16 -2.141684e-15 5.028723e-15 -8.862702e-16 -2.000785e-15 -6.674401e-15 5.729467e-15 4.472556e-15 -3.527622e-15 -8.195684e-16 -2.960632e-15 -2.235825e-15 6.016009e-15
1.100000e+00 9.661469e-15 -8.017414e-15 -1.153109e-15 -4.909453e-16 -2.153494e-15 5.104958e-15 -9.502028e-16 -2.001262e-15 -6.692561e-15 5.921201e-15 4.292632e-15 -3.521287e-15 -8.154304e-16 -3.008745e-15 -2.189319e-15 6.013494e-15
1.150000e+00 9.683830e-15 -8.200108e-15 -9.900870e-16 -4.936191e-16 -2.162932e-15 5.169575e-15 -1.004809e-15 -2.001851e-15 -6.709161e-15 6.083363e-15 4.141514e-15 -3.515717e-15 -8.117380e-16 -3.052831e-15 -2.146618e-15 6.011187e-15
1.200000e+00 9.703756e-15 -8.351353e-15 -8.566833e-16 -4.957040e-16 -2.170794e-15 5.224627e-15 -1.051282e-15 -2.002551e-15 -6.724567e-15 6.220300e-15 4.015113e-15 -3.510847e-15 -8.083957e-16 -3.093574e-15 -2.107164e-15 6.009118e-15
