time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -9.6110000000e-06 2.9603000000e-06 3.6404000000e-06 3.0091000000e-06 -1.2000000000e-09 -2.3000200000e-15 6.8820649380e-16 8.5266500020e-16 7.5886650600e-16 -2.8200000008e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -9.5996000000e-06 2.9637000000e-06 3.6410000000e-06 2.9937000000e-06 -1.2000000000e-09 -2.3960730000e-15 7.1782649380e-16 8.8907200020e-16 7.8888050600e-16 -2.9400000008e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -9.5883000000e-06 2.9672000000e-06 3.6415000000e-06 2.9784000000e-06 -1.2000000000e-09 -2.4920125000e-15 7.4748099380e-16 9.2548450020e-16 8.1874100600e-16 -3.0600000008e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -9.5770000000e-06 2.9706000000e-06 3.6420000000e-06 2.9631000000e-06 -1.3000000000e-09 -2.5878390000e-15 7.7716999380e-16 9.6190200020e-16 8.4844850600e-16 -3.1850000008e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -9.5656000000e-06 2.9741000000e-06 3.6426000000e-06 2.9477000000e-06 -1.2000000000e-09 -2.6835520000e-15 8.0689349380e-16 9.9832500020e-16 8.7800250600e-16 -3.3100000008e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -9.5543000000e-06 2.9776000000e-06 3.6431000000e-06 2.9324000000e-06 -1.2000000000e-09 -2.7791515000e-15 8.3665199380e-16 1.0347535002e-15 9.0740300600e-16 -3.4300000008e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -9.5436000000e-06 2.9812000000e-06 3.6437000000e-06 2.9175000000e-06 -1.2000000000e-09 -2.8746410000e-15 8.6644599380e-16 1.0711875002e-15 9.3665250600e-16 -3.5500000008e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -9.5340000000e-06 2.9850000000e-06 3.6444000000e-06 2.9034000000e-06 -1.2000000000e-09 -2.9700290000e-15 8.9627699380e-16 1.1076280002e-15 9.6575700600e-16 -3.6700000008e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -9.5243000000e-06 2.9889000000e-06 3.6450000000e-06 2.8893000000e-06 -1.1000000000e-09 -3.0653205000e-15 9.2614649380e-16 1.1440750002e-15 9.9472050600e-16 -3.7850000008e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -9.5147000000e-06 2.9927000000e-06 3.6456000000e-06 2.8751000000e-06 -1.3000000000e-09 -3.1605155000e-15 9.5605449380e-16 1.1805280002e-15 1.0235425060e-15 -3.9050000008e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -9.5052000000e-06 2.9966000000e-06 3.6463000000e-06 2.8611000000e-06 -1.2000000000e-09 -3.2556150000e-15 9.8600099380e-16 1.2169875002e-15 1.0522235060e-15 -4.0300000008e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -9.4974000000e-06 3.0010000000e-06 3.6472000000e-06 2.8480000000e-06 -1.2000000000e-09 -3.3506280000e-15 1.0159889938e-15 1.2534550002e-15 1.0807690060e-15 -4.1500000008e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -9.4920000000e-06 3.0034000000e-06 3.6480000000e-06 2.8394000000e-06 -1.2000000000e-09 -3.4455750000e-15 1.0460109938e-15 1.2899310002e-15 1.1092060060e-15 -4.2700000008e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -9.4842000000e-06 3.0075000000e-06 3.6495000000e-06 2.8260000000e-06 -1.2000000000e-09 -3.5404560000e-15 1.0760654938e-15 1.3264185002e-15 1.1375330060e-15 -4.3900000008e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -9.4757000000e-06 3.0123000000e-06 3.6512000000e-06 2.8110000000e-06 -1.2000000000e-09 -3.6352555000e-15 1.1061644938e-15 1.3629220002e-15 1.1657180060e-15 -4.5100000008e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -9.4672000000e-06 3.0170000000e-06 3.6530000000e-06 2.7960000000e-06 -1.2000000000e-09 -3.7299700000e-15 1.1363109938e-15 1.3994430002e-15 1.1937530060e-15 -4.6300000008e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -9.4596000000e-06 3.0209000000e-06 3.6554000000e-06 2.7820000000e-06 -1.3000000000e-09 -3.8246040000e-15 1.1665004938e-15 1.4359850002e-15 1.2216430060e-15 -4.7550000008e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -9.4522000000e-06 3.0245000000e-06 3.6581000000e-06 2.7685000000e-06 -1.1000000000e-09 -3.9191630000e-15 1.1967274938e-15 1.4725525002e-15 1.2493955060e-15 -4.8750000008e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -9.4449000000e-06 3.0280000000e-06 3.6608000000e-06 2.7549000000e-06 -1.2000000000e-09 -4.0136485000e-15 1.2269899938e-15 1.5091470002e-15 1.2770125060e-15 -4.9900000008e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -9.4390000000e-06 3.0309000000e-06 3.6651000000e-06 2.7418000000e-06 -1.2000000000e-09 -4.1080680000e-15 1.2572844938e-15 1.5457765002e-15 1.3044960060e-15 -5.1100000008e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -9.4335000000e-06 3.0337000000e-06 3.6699000000e-06 2.7288000000e-06 -1.1000000000e-09 -4.2024305000e-15 1.2876074938e-15 1.5824515002e-15 1.3318490060e-15 -5.2250000008e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -9.4285000000e-06 3.0358000000e-06 3.6756000000e-06 2.7158000000e-06 -1.3000000000e-09 -4.2967405000e-15 1.3179549938e-15 1.6191790002e-15 1.3590720060e-15 -5.3450000008e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -9.4243000000e-06 3.0367000000e-06 3.6835000000e-06 2.7029000000e-06 -1.2000000000e-09 -4.3910045000e-15 1.3483174938e-15 1.6559745002e-15 1.3861655060e-15 -5.4700000008e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -9.4202000000e-06 3.0376000000e-06 3.6914000000e-06 2.6899000000e-06 -1.3000000000e-09 -4.4852270000e-15 1.3786889938e-15 1.6928490002e-15 1.4131295060e-15 -5.5950000008e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -9.4173000000e-06 3.0353000000e-06 3.7041000000e-06 2.6768000000e-06 -1.1000000000e-09 -4.5794145000e-15 1.4090534938e-15 1.7298265002e-15 1.4399630060e-15 -5.7150000008e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -9.4147000000e-06 3.0324000000e-06 3.7175000000e-06 2.6636000000e-06 -1.2000000000e-09 -4.6735745000e-15 1.4393919938e-15 1.7669345002e-15 1.4666650060e-15 -5.8300000008e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.4121000000e-06 3.0296000000e-06 3.7309000000e-06 2.6504000000e-06 -1.2000000000e-09 -4.7677085000e-15 1.4697019938e-15 1.8041765002e-15 1.4932350060e-15 -5.9500000008e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -9.4131000000e-06 3.0235000000e-06 3.7514000000e-06 2.6370000000e-06 -1.2000000000e-09 -4.8618345000e-15 1.4999674938e-15 1.8415880002e-15 1.5196720060e-15 -6.0700000008e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -9.4131000000e-06 3.0133000000e-06 3.7758000000e-06 2.6228000000e-06 -1.2000000000e-09 -4.9559655000e-15 1.5301514938e-15 1.8792240002e-15 1.5459710060e-15 -6.1900000008e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -9.4139000000e-06 3.0001000000e-06 3.8042000000e-06 2.6085000000e-06 -1.1000000000e-09 -5.0501005000e-15 1.5602184938e-15 1.9171240002e-15 1.5721275060e-15 -6.3050000008e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -9.4158000000e-06 2.9829000000e-06 3.8379000000e-06 2.5939000000e-06 -1.1000000000e-09 -5.1442490000e-15 1.5901334938e-15 1.9553345002e-15 1.5981395060e-15 -6.4150000008e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -9.4196000000e-06 2.9579000000e-06 3.8818000000e-06 2.5787000000e-06 -1.2000000000e-09 -5.2384260000e-15 1.6198374938e-15 1.9939330002e-15 1.6240025060e-15 -6.5300000008e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -9.4234000000e-06 2.9329000000e-06 3.9257000000e-06 2.5635000000e-06 -1.3000000000e-09 -5.3326410000e-15 1.6492914938e-15 2.0329705002e-15 1.6497135060e-15 -6.6550000008e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -9.4302000000e-06 2.9001000000e-06 3.9821000000e-06 2.5468000000e-06 -1.2000000000e-09 -5.4269090000e-15 1.6784564938e-15 2.0725095002e-15 1.6752650060e-15 -6.7800000008e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -9.4393000000e-06 2.8597000000e-06 4.0489000000e-06 2.5294000000e-06 -1.3000000000e-09 -5.5212565000e-15 1.7072554938e-15 2.1126645002e-15 1.7006460060e-15 -6.9050000008e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -9.4511000000e-06 2.8013000000e-06 4.1375000000e-06 2.5111000000e-06 -1.2000000000e-09 -5.6157085000e-15 1.7355604938e-15 2.1535965002e-15 1.7258485060e-15 -7.0300000008e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -9.4635000000e-06 2.7381000000e-06 4.2316000000e-06 2.4925000000e-06 -1.3000000000e-09 -5.7102815000e-15 1.7632574938e-15 2.1954420002e-15 1.7508665060e-15 -7.1550000008e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -9.4759000000e-06 2.6749000000e-06 4.3258000000e-06 2.4740000000e-06 -1.2000000000e-09 -5.8049785000e-15 1.7903224938e-15 2.2382290002e-15 1.7756990060e-15 -7.2800000008e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -9.4952000000e-06 2.5818000000e-06 4.4604000000e-06 2.4517000000e-06 -1.3000000000e-09 -5.8998340000e-15 1.8166059938e-15 2.2821600002e-15 1.8003275060e-15 -7.4050000008e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -9.5152000000e-06 2.4853000000e-06 4.5996000000e-06 2.4291000000e-06 -1.2000000000e-09 -5.9948860000e-15 1.8419414938e-15 2.3274600002e-15 1.8247315060e-15 -7.5300000008e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -9.5419000000e-06 2.3568000000e-06 4.7804000000e-06 2.4036000000e-06 -1.1000000000e-09 -6.0901715000e-15 1.8661519938e-15 2.3743600002e-15 1.8488950060e-15 -7.6450000008e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -9.5704000000e-06 2.2193000000e-06 4.9727000000e-06 2.3772000000e-06 -1.2000000000e-09 -6.1857330000e-15 1.8890324938e-15 2.4231255002e-15 1.8727990060e-15 -7.7600000008e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -9.6057000000e-06 2.0591000000e-06 5.1986000000e-06 2.3468000000e-06 -1.2000000000e-09 -6.2816135000e-15 1.9104244938e-15 2.4739820002e-15 1.8964190060e-15 -7.8800000008e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -9.6483000000e-06 1.8353000000e-06 5.4974000000e-06 2.3144000000e-06 -1.2000000000e-09 -6.3778835000e-15 1.9298964938e-15 2.5274620002e-15 1.9197250060e-15 -8.0000000008e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -9.6918000000e-06 1.5974000000e-06 5.8111000000e-06 2.2821000000e-06 -1.2000000000e-09 -6.4745840000e-15 1.9470599938e-15 2.5840045002e-15 1.9427075060e-15 -8.1200000008e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -9.7354000000e-06 1.3595000000e-06 6.1249000000e-06 2.2497000000e-06 -1.3000000000e-09 -6.5717200000e-15 1.9618444938e-15 2.6436845002e-15 1.9653665060e-15 -8.2450000008e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -9.7944000000e-06 1.0130000000e-06 6.5714000000e-06 2.2088000000e-06 -1.2000000000e-09 -6.6693690000e-15 1.9737069938e-15 2.7071660002e-15 1.9876590060e-15 -8.3700000008e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -9.8535000000e-06 6.6630760000e-07 7.0181000000e-06 2.1679000000e-06 -1.1924000000e-09 -6.7676085000e-15 1.9821035318e-15 2.7751135002e-15 2.0095425060e-15 -8.4896200008e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -9.9281000000e-06 1.5694420000e-07 7.6487000000e-06 2.1213000000e-06 -1.1558000000e-09 -6.8665165000e-15 1.9862197908e-15 2.8484475002e-15 2.0309885060e-15 -8.6070300008e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.0004000000e-05 -3.6660780000e-07 8.2953000000e-06 2.0741000000e-06 -1.2078000000e-09 -6.9661770000e-15 1.9851714728e-15 2.9281675002e-15 2.0519655060e-15 -8.7252100008e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.0080000000e-05 -8.9015980000e-07 8.9420000000e-06 2.0270000000e-06 -1.1598000000e-09 -7.0665970000e-15 1.9788876348e-15 3.0143540002e-15 2.0724710060e-15 -8.8435900008e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.0173700000e-05 -1.6506000000e-06 9.8500000000e-06 1.9731000000e-06 -1.2000000000e-09 -7.1678655000e-15 1.9661838358e-15 3.1083140002e-15 2.0924715060e-15 -8.9615800008e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.0273100000e-05 -2.4881000000e-06 1.0843000000e-05 1.9170000000e-06 -1.2000000000e-09 -7.2700995000e-15 1.9454903358e-15 3.2117790002e-15 2.1119220060e-15 -9.0815800008e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.0372500000e-05 -3.3256000000e-06 1.1836000000e-05 1.8610000000e-06 -1.1000000000e-09 -7.3733275000e-15 1.9164218358e-15 3.3251740002e-15 2.1308120060e-15 -9.1965800008e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.0483100000e-05 -4.4397000000e-06 1.3119400000e-05 1.8022000000e-06 -1.2000000000e-09 -7.4776055000e-15 1.8775953358e-15 3.4499510002e-15 2.1491280060e-15 -9.3115800008e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.0602900000e-05 -5.7811000000e-06 1.4641500000e-05 1.7413000000e-06 -1.2000000000e-09 -7.5830355000e-15 1.8264913358e-15 3.5887555002e-15 2.1668455060e-15 -9.4315800008e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.0722700000e-05 -7.1225000000e-06 1.6163600000e-05 1.6803000000e-06 -1.3000000000e-09 -7.6896635000e-15 1.7619733358e-15 3.7427810002e-15 2.1839535060e-15 -9.5565800008e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.0842400000e-05 -8.4639000000e-06 1.7685700000e-05 1.6194000000e-06 -1.2000000000e-09 -7.7974890000e-15 1.6840413358e-15 3.9120275002e-15 2.2004520060e-15 -9.6815800008e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.0970800000e-05 -1.0427100000e-05 1.9836400000e-05 1.5602000000e-06 -1.3000000000e-09 -7.9065550000e-15 1.5895863358e-15 4.0996380002e-15 2.2163500060e-15 -9.8065800008e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.1100300000e-05 -1.2474900000e-05 2.2072800000e-05 1.5012000000e-06 -1.2000000000e-09 -8.0169105000e-15 1.4750763358e-15 4.3091840002e-15 2.2316570060e-15 -9.9315800008e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.1229900000e-05 -1.4522800000e-05 2.4309200000e-05 1.4423000000e-06 -1.2000000000e-09 -8.1285615000e-15 1.3400878358e-15 4.5410940002e-15 2.2463745060e-15 -1.0051580001e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.1357600000e-05 -1.6836100000e-05 2.6804400000e-05 1.3882000000e-06 -1.1000000000e-09 -8.2414990000e-15 1.1832933358e-15 4.7966620002e-15 2.2605270060e-15 -1.0166580001e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.1481100000e-05 -1.9583900000e-05 2.9723600000e-05 1.3402000000e-06 -1.2000000000e-09 -8.3556925000e-15 1.0011933358e-15 5.0793020002e-15 2.2741690060e-15 -1.0281580001e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.1594900000e-05 -2.2891500000e-05 3.3189900000e-05 1.2953000000e-06 -1.2000000000e-09 -8.4710725000e-15 7.8881633580e-16 5.3938695002e-15 2.2873465060e-15 -1.0401580001e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.1708700000e-05 -2.6199100000e-05 3.6656200000e-05 1.2504000000e-06 -1.2000000000e-09 -8.5875905000e-15 5.4336333580e-16 5.7431000002e-15 2.3000750060e-15 -1.0521580001e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.1822500000e-05 -2.9506700000e-05 4.0122500000e-05 1.2054000000e-06 -1.3000000000e-09 -8.7052465000e-15 2.6483433580e-16 6.1269935002e-15 2.3123540060e-15 -1.0646580001e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.1933400000e-05 -3.2937800000e-05 4.3707800000e-05 1.1623000000e-06 -1.1000000000e-09 -8.8240260000e-15 -4.7388164203e-17 6.5461450002e-15 2.3241925060e-15 -1.0766580001e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.2024800000e-05 -3.7227700000e-05 4.8119600000e-05 1.1317000000e-06 -1.2000000000e-09 -8.9438170000e-15 -3.9821566420e-16 7.0052820002e-15 2.3356625060e-15 -1.0881580001e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.2116200000e-05 -4.1517500000e-05 5.2531300000e-05 1.1012000000e-06 -1.2000000000e-09 -9.0645220000e-15 -7.9194166420e-16 7.5085365002e-15 2.3468270060e-15 -1.1001580001e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.2207500000e-05 -4.5807400000e-05 5.6943100000e-05 1.0706000000e-06 -1.2000000000e-09 -9.1861405000e-15 -1.2285661642e-15 8.0559085002e-15 2.3576860060e-15 -1.1121580001e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.2279500000e-05 -5.0932200000e-05 6.2161000000e-05 1.0495000000e-06 -1.2000000000e-09 -9.3085755000e-15 -1.7122641642e-15 8.6514290002e-15 2.3682865060e-15 -1.1241580001e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.2349000000e-05 -5.6161900000e-05 6.7480100000e-05 1.0296000000e-06 -1.2000000000e-09 -9.4317180000e-15 -2.2477346642e-15 9.2996345002e-15 2.3786820060e-15 -1.1361580001e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.2418500000e-05 -6.1391600000e-05 7.2799200000e-05 1.0097000000e-06 -1.2000000000e-09 -9.5555555000e-15 -2.8355021642e-15 1.0001031000e-14 2.3888785060e-15 -1.1481580001e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.2488100000e-05 -6.6621200000e-05 7.8118300000e-05 9.8975220000e-07 -1.2478000000e-09 -9.6800885000e-15 -3.4755661642e-15 1.0755618500e-14 2.3988757670e-15 -1.1603970001e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.2540400000e-05 -7.2459200000e-05 8.4020900000e-05 9.7756440000e-07 -1.1356000000e-09 -9.8052310000e-15 -4.1709681642e-15 1.1566314500e-14 2.4087123500e-15 -1.1723140001e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.2587400000e-05 -7.8490000000e-05 9.0108400000e-05 9.6782410000e-07 -1.1759000000e-09 -9.9308700000e-15 -4.9257141642e-15 1.2436961000e-14 2.4184392925e-15 -1.1838715001e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2634300000e-05 -8.4520800000e-05 9.6195800000e-05 9.5808380000e-07 -1.2162000000e-09 -1.0056978500e-14 -5.7407681642e-15 1.3368482000e-14 2.4280688320e-15 -1.1958320001e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.5691000000e-06 -9.0473100000e-05 9.1890400000e-05 1.5175830000e-07 -4.1700000008e-11 -1.0127995500e-14 -6.6157376642e-15 1.4308913000e-14 2.4336180425e-15 -1.2021215001e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.3540450000e-07 -9.1533300000e-05 9.1136200000e-05 -3.8291000000e-08 1.3500000019e-11 -1.0133663978e-14 -7.5257696642e-15 1.5224046000e-14 2.4341853790e-15 -1.2022625001e-18
