Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 8.560260e-15 -2.420890e-15 -2.956335e-15 -3.183051e-15 -2.420890e-15 6.774605e-15 -1.043924e-23 -4.353731e-15 -2.960362e-15 2.713385e-21 8.429021e-15 -5.468659e-15 -3.179009e-15 -4.353731e-15 -5.472702e-15 1.300544e-14
-1.000000e-01 8.477675e-15 -2.429389e-15 -2.971041e-15 -3.077261e-15 -2.429389e-15 6.783120e-15 -1.938370e-23 -4.353731e-15 -2.974940e-15 5.013572e-21 8.443727e-15 -5.468803e-15 -3.073362e-15 -4.353731e-15 -5.472702e-15 1.289978e-14
-5.000000e-02 8.404957e-15 -2.438461e-15 -2.985428e-15 -2.981083e-15 -2.438445e-15 6.792176e-15 -3.603984e-23 -4.353731e-15 -2.989200e-15 9.263184e-21 8.458114e-15 -5.468930e-15 -2.977296e-15 -4.353731e-15 -5.472702e-15 1.280373e-14
0.000000e+00 8.339783e-15 -2.448153e-15 -2.998431e-15 -2.893198e-15 -2.448137e-15 6.801868e-15 -6.709848e-23 -4.353731e-15 -3.002108e-15 1.711368e-20 8.471133e-15 -5.469041e-15 -2.889538e-15 -4.353731e-15 -5.472702e-15 1.271597e-14
5.000000e-02 8.280322e-15 -2.458546e-15 -3.009238e-15 -2.812538e-15 -2.458530e-15 6.812261e-15 -1.251595e-22 -4.353731e-15 -3.012819e-15 3.161460e-20 8.481956e-15 -5.469169e-15 -2.808973e-15 -4.353747e-15 -5.472718e-15 1.263542e-14
1.000000e-01 8.225478e-15 -2.469735e-15 -3.017578e-15 -2.738165e-15 -2.469703e-15 6.823434e-15 -2.341965e-22 -4.353731e-15 -3.021063e-15 5.839490e-20 8.490296e-15 -5.469296e-15 -2.734712e-15 -4.353747e-15 -5.472734e-15 1.256118e-14
1.500000e-01 8.174803e-15 -2.481830e-15 -3.023657e-15 -2.669331e-15 -2.481751e-15 6.835482e-15 -4.407319e-22 -4.353731e-15 -3.027095e-15 1.078378e-19 8.496407e-15 -5.469423e-15 -2.665957e-15 -4.353763e-15 -5.472750e-15 1.249249e-14
2.000000e-01 8.128282e-15 -2.494945e-15 -3.027986e-15 -2.605351e-15 -2.494817e-15 6.848549e-15 -8.378075e-22 -4.353731e-15 -3.031376e-15 1.990710e-19 8.500784e-15 -5.469598e-15 -2.602088e-15 -4.353795e-15 -5.472813e-15 1.242870e-14
2.500000e-01 8.086026e-15 -2.509253e-15 -3.031074e-15 -2.545699e-15 -2.509030e-15 6.862761e-15 -1.620993e-21 -4.353731e-15 -3.034496e-15 3.672819e-19 8.503967e-15 -5.469853e-15 -2.542500e-15 -4.353859e-15 -5.472893e-15 1.236927e-14
3.000000e-01 8.048211e-15 -2.524977e-15 -3.033382e-15 -2.489836e-15 -2.524548e-15 6.878279e-15 -3.229556e-21 -4.353731e-15 -3.036915e-15 6.769019e-19 8.506466e-15 -5.470219e-15 -2.486748e-15 -4.353970e-15 -5.473068e-15 1.231379e-14
3.500000e-01 8.015043e-15 -2.542373e-15 -3.035339e-15 -2.437331e-15 -2.541577e-15 6.895308e-15 -6.726970e-21 -4.353731e-15 -3.039143e-15 1.245276e-18 8.508726e-15 -5.470840e-15 -2.434323e-15 -4.354177e-15 -5.473386e-15 1.226189e-14
4.000000e-01 7.986841e-15 -2.561869e-15 -3.037297e-15 -2.387674e-15 -2.560357e-15 6.914105e-15 -1.485064e-20 -4.353715e-15 -3.041690e-15 2.284192e-18 8.511288e-15 -5.471874e-15 -2.384794e-15 -4.354527e-15 -5.473959e-15 1.221326e-14
4.500000e-01 7.964097e-15 -2.584008e-15 -3.039732e-15 -2.340373e-15 -2.581191e-15 6.934938e-15 -3.479939e-20 -4.353715e-15 -3.045255e-15 4.171499e-18 8.514789e-15 -5.473705e-15 -2.337652e-15 -4.355116e-15 -5.475026e-15 1.216779e-14
5.000000e-01 7.947657e-15 -2.609695e-15 -3.043249e-15 -2.294712e-15 -2.604396e-15 6.958190e-15 -8.476688e-20 -4.353699e-15 -3.050889e-15 7.575887e-18 8.520328e-15 -5.476999e-15 -2.292356e-15 -4.356071e-15 -5.476999e-15 1.212543e-14
5.500000e-01 7.938871e-15 -2.640381e-15 -3.048772e-15 -2.249735e-15 -2.630401e-15 6.984308e-15 -2.059624e-19 -4.353683e-15 -3.060327e-15 1.368556e-17 8.529591e-15 -5.482951e-15 -2.248143e-15 -4.357615e-15 -5.480612e-15 1.208637e-14
6.000000e-01 7.940097e-15 -2.678419e-15 -3.057876e-15 -2.203803e-15 -2.659670e-15 7.013815e-15 -4.778468e-19 -4.353668e-15 -3.076576e-15 2.465076e-17 8.545618e-15 -5.493678e-15 -2.203850e-15 -4.360050e-15 -5.487249e-15 1.205115e-14
6.500000e-01 7.955646e-15 -2.727661e-15 -3.073600e-15 -2.154369e-15 -2.692711e-15 7.047349e-15 -1.034587e-18 -4.353604e-15 -3.105384e-15 4.441004e-17 8.573884e-15 -5.512904e-15 -2.157552e-15 -4.364092e-15 -5.499233e-15 1.202089e-14
7.000000e-01 7.993159e-15 -2.794474e-15 -3.101500e-15 -2.097201e-15 -2.730001e-15 7.085610e-15 -2.103408e-18 -4.353508e-15 -3.157332e-15 8.004981e-17 8.624081e-15 -5.546804e-15 -2.105843e-15 -4.371191e-15 -5.520480e-15 1.199751e-14
7.500000e-01 8.065511e-15 -2.889172e-15 -3.150695e-15 -2.025645e-15 -2.771890e-15 7.129330e-15 -4.106977e-18 -4.353333e-15 -3.250549e-15 1.436848e-16 8.712046e-15 -5.605182e-15 -2.043072e-15 -4.383843e-15 -5.557245e-15 1.198416e-14
8.000000e-01 8.192023e-15 -3.027748e-15 -3.234044e-15 -1.930231e-15 -2.818300e-15 7.179209e-15 -7.853755e-18 -4.353063e-15 -3.412759e-15 2.543455e-16 8.860458e-15 -5.702044e-15 -1.960980e-15 -4.405807e-15 -5.618551e-15 1.198534e-14
8.500000e-01 8.396760e-15 -3.231784e-15 -3.364663e-15 -1.800329e-15 -2.868402e-15 7.235836e-15 -1.480491e-17 -4.352617e-15 -3.678819e-15 4.377557e-16 9.094161e-15 -5.853098e-15 -1.849540e-15 -4.441808e-15 -5.714697e-15 1.200604e-14
9.000000e-01 8.698247e-15 -3.523038e-15 -3.544906e-15 -1.630304e-15 -2.920175e-15 7.299419e-15 -2.725040e-17 -4.351996e-15 -4.076404e-15 7.192053e-16 9.423739e-15 -6.066541e-15 -1.701669e-15 -4.495586e-15 -5.851586e-15 1.204884e-14
9.500000e-01 9.088766e-15 -3.907970e-15 -3.751107e-15 -1.429673e-15 -2.970436e-15 7.369447e-15 -4.778968e-17 -4.351232e-15 -4.596458e-15 1.104885e-15 9.820019e-15 -6.328446e-15 -1.521871e-15 -4.566346e-15 -6.021118e-15 1.210934e-14
1.000000e+00 9.519551e-15 -4.358203e-15 -3.934819e-15 -1.226528e-15 -3.015556e-15 7.443502e-15 -7.750182e-17 -4.350437e-15 -5.172345e-15 1.560673e-15 1.020955e-14 -6.597880e-15 -1.331649e-15 -4.645972e-15 -6.197223e-15 1.217484e-14
1.050000e+00 9.919921e-15 -4.811795e-15 -4.054615e-15 -1.053510e-15 -3.052910e-15 7.516777e-15 -1.141024e-16 -4.349768e-15 -5.707026e-15 2.016605e-15 1.051798e-14 -6.827556e-15 -1.159985e-15 -4.721586e-15 -6.349264e-15 1.223083e-14
1.100000e+00 1.023969e-14 -5.207550e-15 -4.104208e-15 -9.279211e-16 -3.081638e-15 7.583765e-15 -1.528159e-16 -4.349323e-15 -6.132431e-15 2.406614e-15 1.071813e-14 -6.992313e-15 -1.025626e-15 -4.782813e-15 -6.461102e-15 1.226956e-14
1.150000e+00 1.046853e-14 -5.517027e-15 -4.103906e-15 -8.476115e-16 -3.102582e-15 7.640949e-15 -1.893148e-16 -4.349068e-15 -6.435605e-15 2.702658e-15 1.082785e-14 -7.094889e-15 -9.303561e-16 -4.826581e-15 -6.534631e-15 1.229157e-14
1.200000e+00 1.062238e-14 -5.744109e-15 -4.077518e-15 -8.007563e-16 -3.117384e-15 7.687757e-15 -2.214004e-16 -4.348972e-15 -6.639133e-15 2.911915e-15 1.087888e-14 -7.151659e-15 -8.658666e-16 -4.855563e-15 -6.579943e-15 1.230139e-14
