time time v(in_inv) v(out_inv) i(Vdd_inv)
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 8.9396200000e-02 -1.3327300000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 6.3148000000e-02 -1.3642200000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.1224200000e-02 -1.3905300000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.5791600000e-02 -1.4090500000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.8141200000e-02 -1.4182300000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1685400000e-02 -1.4259800000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.2295000000e-03 -1.4337300000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.0890000000e-03 -1.4362900000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 9.5424950000e-04 -1.4388500000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.4547740000e-04 -1.4397000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -3.3892060000e-04 -1.4404100000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -9.2331860000e-04 -1.4411100000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -1.0252000000e-03 -1.4412300000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -9.7012590000e-04 -1.4411700000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -9.1505540000e-04 -1.4411000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -8.1660110000e-04 -1.4409800000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -6.8248390000e-04 -1.4408200000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -5.4836670000e-04 -1.4406600000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -4.1424940000e-04 -1.4404900000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -3.2717680000e-04 -1.4403900000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -2.4651230000e-04 -1.4402900000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.6584790000e-04 -1.4402000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -1.0378910000e-04 -1.4401200000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -6.7109300000e-05 -1.4400800000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -4.9479600000e-05 -1.4400600000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.1849900000e-05 -1.4400400000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -1.4220300000e-05 -1.4400200000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.5082000000e-06 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.0227000000e-06 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 6.5373000000e-06 -1.4399900000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 9.0518000000e-06 -1.4399900000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 8.6460000000e-06 -1.4399900000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 7.8738000000e-06 -1.4399900000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 7.1016000000e-06 -1.4399900000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 6.3293000000e-06 -1.4399900000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.2798000000e-06 -1.4399900000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 4.1423000000e-06 -1.4399900000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.0048000000e-06 -1.4399900000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.0905000000e-06 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.4116000000e-06 -1.4400000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 9.2304510000e-07 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 5.7612260000e-07 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.4429360000e-07 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.3965990000e-07 -1.4400100000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 7.4278900000e-08 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 8.8978000000e-09 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -5.6483200000e-08 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -3.5443000000e-08 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.4085100000e-08 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.9353300000e-08 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.4963500000e-08 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.0573800000e-08 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -7.2976000000e-09 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -5.1340000000e-09 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -3.0570000000e-09 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -1.7364000000e-09 -1.4400100000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -1.2319000000e-09 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -7.2747990000e-10 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -2.2301370000e-10 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -6.4773700000e-11 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 6.3596300000e-11 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.4143590000e-10 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.5060900000e-10 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.5978210000e-10 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.6895520000e-10 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.5536250000e-10 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.3877760000e-10 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2219270000e-10 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.0560780000e-10 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 9.0809200000e-11 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 7.7176500000e-11 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 6.3543900000e-11 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 5.3007000000e-11 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 4.6549500000e-11 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 4.0091900000e-11 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 3.3634300000e-11 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 3.1141600000e-11 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.9156700000e-11 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.7171800000e-11 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.5974900000e-11 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 2.5711600000e-11 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 2.5448300000e-11 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 2.5184900000e-11 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 2.4979700000e-11 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 2.5140600000e-11 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 2.5301500000e-11 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 2.5462500000e-11 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 2.5623400000e-11 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 6.3633700000e-11 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.1278090000e-10 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 9.4495700000e-11 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 7.6210400000e-11 -1.4400100000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 5.7925200000e-11 -1.4400100000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 4.3930200000e-11 -1.4400100000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 3.7429000000e-11 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 3.0927700000e-11 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 2.7247900000e-11 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 2.5927600000e-11 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 2.4607200000e-11 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 2.5061600000e-11 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 2.5719400000e-11 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 2.5844500000e-11 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 2.5969600000e-11 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 2.6094700000e-11 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 2.6198700000e-11 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 2.6295200000e-11 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 2.6391600000e-11 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 2.6435800000e-11 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 2.6478900000e-11 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 2.6522100000e-11 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 2.6565200000e-11 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 2.6583300000e-11 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 2.6592900000e-11 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 2.6602400000e-11 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 2.6612000000e-11 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 2.6619200000e-11 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 2.6618700000e-11 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 2.6618200000e-11 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 2.6617600000e-11 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 2.6617100000e-11 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 2.6616600000e-11 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 2.6616100000e-11 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 2.6614800000e-11 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 2.6613400000e-11 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 2.6612100000e-11 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 2.6610700000e-11 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 2.6609300000e-11 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 2.6607900000e-11 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 2.6606500000e-11 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 2.6605200000e-11 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 2.6604600000e-11 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 2.6604100000e-11 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 2.6603600000e-11 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 2.6603100000e-11 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 2.6602600000e-11 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 2.6602100000e-11 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 2.6601600000e-11 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 2.6601100000e-11 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 2.6600500000e-11 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 2.6600500000e-11 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 2.6600400000e-11 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 2.6600300000e-11 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 2.6600300000e-11 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 2.6600300000e-11 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 2.6600300000e-11 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 2.6600400000e-11 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 2.6600400000e-11 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 2.6600400000e-11 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 2.6600400000e-11 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 2.6600500000e-11 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 2.6600500000e-11 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 2.6600500000e-11 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 2.6600500000e-11 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 2.6600600000e-11 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 2.6600700000e-11 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 2.6600800000e-11 -1.4400000000e-14
