time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
440.00000p -528.0000m   125.1731u  -18.1881u  -74.1873u
450.00000p -540.0000m   128.8560u  -17.2307u  -78.9019u
460.00000p -552.0000m   132.5389u  -16.2733u  -83.6166u
470.00000p -564.0000m   136.2218u  -15.3159u  -88.3312u
480.00000p -576.0000m   139.9046u  -14.3585u  -93.0458u
490.00000p -588.0000m   143.5875u  -13.4011u  -97.7604u
500.00000p -600.0000m   147.2704u  -12.4436u -102.4751u
510.00000p -612.0000m   150.9532u  -11.4862u -107.1897u
520.00000p -624.0000m   154.6361u  -10.5288u -111.9043u
530.00000p -636.0000m   158.3190u   -9.5714u -116.6189u
540.00000p -648.0000m   162.0018u   -8.6140u -121.3336u
550.00000p -660.0000m   165.6847u   -7.6566u -126.0482u
560.00000p -672.0000m   169.3676u   -6.6992u -130.7628u
570.00000p -684.0000m   173.0504u   -5.7418u -135.4774u
580.00000p -696.0000m   176.7333u   -4.7844u -140.1920u
590.00000p -708.0000m   180.4162u   -3.8270u -144.9067u
600.00000p -720.0000m   184.0991u   -2.8696u -149.6213u
610.00000p -732.0000m   187.7819u   -1.9121u -154.3359u
620.00000p -744.0000m   191.4648u -954.7353n -159.0505u
630.00000p -756.0000m   195.1477u    2.6736n -163.7652u
640.00000p -768.0000m   198.8305u  960.0825n -168.4798u
650.00000p -780.0000m   202.5134u    1.9175u -173.1944u
660.00000p -792.0000m   206.1963u    2.8749u -177.9090u
670.00000p -804.0000m   209.8791u    3.8323u -182.6237u
680.00000p -816.0000m   213.5620u    4.7897u -187.3383u
690.00000p -828.0000m   217.2449u    5.7471u -192.0529u
700.00000p -840.0000m   220.9277u    6.7045u -196.7675u
710.00000p -852.0000m   224.6106u    7.6619u -201.4822u
720.00000p -864.0000m   228.2935u    8.6194u -206.1968u
730.00000p -876.0000m   231.9764u    9.5768u -210.9114u
740.00000p -888.0000m   235.6592u   10.5342u -215.6260u
750.00000p -900.0000m   239.3421u   11.4916u -220.3406u
760.00000p -912.0000m   243.0250u   12.4490u -225.0553u
770.00000p -924.0000m   246.7078u   13.4064u -229.7699u
780.00000p -936.0000m   250.3907u   14.3638u -234.4845u
790.00000p -948.0000m   254.0736u   15.3212u -239.1991u
800.00000p -960.0000m   257.7564u   16.2786u -243.9138u
810.00000p -972.0000m   261.4393u   17.2360u -248.6284u
820.00000p -984.0000m   265.1222u   18.1934u -253.3430u
830.00000p -996.0000m   268.8050u   19.1509u -258.0576u
840.00000p   -1.0080    272.4879u   20.1083u -262.7723u
850.00000p   -1.0200    276.1708u   21.0657u -267.4869u
860.00000p   -1.0320    279.8537u   22.0231u -272.2015u
870.00000p   -1.0440    283.5365u   22.9805u -276.9161u
880.00000p   -1.0560    287.2194u   23.9379u -281.6308u
890.00000p   -1.0680    290.9023u   24.8953u -286.3454u
900.00000p   -1.0800    294.5851u   25.8527u -291.0600u
910.00000p   -1.0920    298.2680u   26.8101u -295.7746u
920.00000p   -1.1040    301.9509u   27.7675u -300.4892u
930.00000p   -1.1160    305.6337u   28.7249u -305.2039u
940.00000p   -1.1280    309.3166u   29.6823u -309.9185u
950.00000p   -1.1400    312.9995u   30.6398u -314.6331u
960.00000p   -1.1520    316.6824u   31.5972u -319.3477u
970.00000p   -1.1640    320.3652u   32.5546u -324.0624u
980.00000p   -1.1760    324.0481u   33.5120u -328.7770u
990.00000p   -1.1880    327.7310u   34.4694u -333.4916u
1000.00000p   -1.2000    331.4138u   35.4268u -338.2062u
1.01000n   -1.2000    265.3152u   59.6879u -302.0428u
1.02000n   -1.2000    199.2165u   83.9490u -265.8794u
1.03000n   -1.2000    133.1179u  108.2101u -229.7160u
1.04000n   -1.2000     67.0192u  132.4711u -193.5526u
1.05000n   -1.2000      1.8022u  156.4082u -157.8722u
1.06000n   -1.2000      1.0284u  156.6633u -157.4971u
1.07000n   -1.2000    254.6493n  156.9184u -157.1220u
1.08000n   -1.2000   -519.1266n  157.1734u -156.7469u
1.09000n   -1.2000     -1.2929u  157.4285u -156.3718u
1.10000n   -1.2000     -1.6692u  157.5525u -156.1894u
1.11000n   -1.2000     -1.4311u  157.4740u -156.3049u
1.12000n   -1.2000     -1.1931u  157.3954u -156.4205u
1.13000n   -1.2000   -955.0417n  157.3169u -156.5360u
1.14000n   -1.2000   -716.9923n  157.2383u -156.6515u
1.15000n   -1.2000   -478.9429n  157.1598u -156.7671u
1.16000n   -1.2000   -240.8936n  157.0812u -156.8826u
1.17000n   -1.2000     -2.8442n  157.0027u -156.9981u
1.18000n   -1.2000    235.2052n  156.9241u -157.1136u
1.19000n   -1.2000    473.2546n  156.8456u -157.2292u
1.20000n   -1.2000    711.3039n  156.7670u -157.3447u
1.21000n   -1.2000    949.3533n  156.6885u -157.4602u
1.22000n   -1.2000      1.1874u  156.6099u -157.5758u
1.23000n   -1.2000      1.4255u  156.5314u -157.6913u
1.24000n   -1.2000      1.6635u  156.4528u -157.8068u
1.25000n   -1.2000      1.6913u  156.4437u -157.8203u
1.26000n   -1.2000      1.5829u  156.4794u -157.7677u
1.27000n   -1.2000      1.4745u  156.5152u -157.7150u
1.28000n   -1.2000      1.3660u  156.5510u -157.6624u
1.29000n   -1.2000      1.2576u  156.5868u -157.6097u
1.30000n   -1.2000      1.1492u  156.6226u -157.5571u
1.31000n   -1.2000      1.0407u  156.6584u -157.5044u
1.32000n   -1.2000    932.2913n  156.6942u -157.4518u
1.33000n   -1.2000    823.8585n  156.7300u -157.3992u
1.34000n   -1.2000    715.4256n  156.7658u -157.3465u
1.35000n   -1.2000    606.9927n  156.8016u -157.2939u
1.36000n   -1.2000    498.5599n  156.8374u -157.2412u
1.37000n   -1.2000    390.1270n  156.8732u -157.1886u
1.38000n   -1.2000    281.6941n  156.9089u -157.1359u
1.39000n   -1.2000    173.2613n  156.9447u -157.0833u
1.40000n   -1.2000     64.8284n  156.9805u -157.0306u
1.41000n   -1.2000    -43.6045n  157.0163u -156.9780u
1.42000n   -1.2000   -152.0373n  157.0521u -156.9254u
1.43000n   -1.2000   -260.4702n  157.0879u -156.8727u
1.44000n   -1.2000   -368.9031n  157.1237u -156.8201u
1.45000n   -1.2000   -477.3359n  157.1595u -156.7674u
1.46000n   -1.2000   -585.7688n  157.1953u -156.7148u
1.47000n   -1.2000   -694.2016n  157.2311u -156.6621u
1.48000n   -1.2000   -802.6345n  157.2669u -156.6095u
1.49000n   -1.2000   -911.0674n  157.3027u -156.5568u
1.50000n   -1.2000     -1.0195u  157.3385u -156.5042u
1.51000n   -1.2000     -1.1279u  157.3742u -156.4516u
1.52000n   -1.2000     -1.2364u  157.4100u -156.3989u
1.53000n   -1.2000     -1.3448u  157.4458u -156.3463u
1.54000n   -1.2000     -1.4532u  157.4816u -156.2936u
1.55000n   -1.2000     -1.5617u  157.5174u -156.2410u
1.56000n   -1.2000     -1.6701u  157.5532u -156.1883u
1.57000n   -1.2000     -1.7328u  157.5739u -156.1579u
1.58000n   -1.2000     -1.6990u  157.5627u -156.1743u
1.59000n   -1.2000     -1.6652u  157.5516u -156.1907u
1.60000n   -1.2000     -1.6314u  157.5404u -156.2071u
1.61000n   -1.2000     -1.5976u  157.5293u -156.2235u
1.62000n   -1.2000     -1.5638u  157.5181u -156.2400u
1.63000n   -1.2000     -1.5300u  157.5069u -156.2564u
1.64000n   -1.2000     -1.4962u  157.4958u -156.2728u
1.65000n   -1.2000     -1.4623u  157.4846u -156.2892u
1.66000n   -1.2000     -1.4285u  157.4735u -156.3056u
1.67000n   -1.2000     -1.3947u  157.4623u -156.3220u
1.68000n   -1.2000     -1.3609u  157.4511u -156.3385u
1.69000n   -1.2000     -1.3271u  157.4400u -156.3549u
1.70000n   -1.2000     -1.2933u  157.4288u -156.3713u
1.71000n   -1.2000     -1.2595u  157.4176u -156.3877u
1.72000n   -1.2000     -1.2257u  157.4065u -156.4041u
1.73000n   -1.2000     -1.1919u  157.3953u -156.4206u
1.74000n   -1.2000     -1.1581u  157.3842u -156.4370u
1.75000n   -1.2000     -1.1243u  157.3730u -156.4534u
1.76000n   -1.2000     -1.0904u  157.3618u -156.4698u
1.77000n   -1.2000     -1.0566u  157.3507u -156.4862u
1.78000n   -1.2000     -1.0228u  157.3395u -156.5026u
1.79000n   -1.2000   -989.0130n  157.3284u -156.5191u
1.80000n   -1.2000   -955.2033n  157.3172u -156.5355u
1.81000n   -1.2000   -921.3936n  157.3060u -156.5519u
1.82000n   -1.2000   -887.5839n  157.2949u -156.5683u
1.83000n   -1.2000   -853.7742n  157.2837u -156.5847u
1.84000n   -1.2000   -819.9644n  157.2725u -156.6011u
1.85000n   -1.2000   -786.1547n  157.2614u -156.6176u
1.86000n   -1.2000   -752.3450n  157.2502u -156.6340u
1.87000n   -1.2000   -718.5353n  157.2391u -156.6504u
1.88000n   -1.2000   -684.7256n  157.2279u -156.6668u
1.89000n   -1.2000   -650.9159n  157.2167u -156.6832u
1.90000n   -1.2000   -617.1062n  157.2056u -156.6996u
1.91000n   -1.2000   -583.2965n  157.1944u -156.7161u
1.92000n   -1.2000   -549.4867n  157.1833u -156.7325u
1.93000n   -1.2000   -515.6770n  157.1721u -156.7489u
1.94000n   -1.2000   -481.8673n  157.1609u -156.7653u
1.95000n   -1.2000   -448.0576n  157.1498u -156.7817u
1.96000n   -1.2000   -414.2479n  157.1386u -156.7982u
1.97000n   -1.2000   -380.4382n  157.1274u -156.8146u
1.98000n   -1.2000   -346.6285n  157.1163u -156.8310u
1.99000n   -1.2000   -312.8188n  157.1051u -156.8474u
2.00000n   -1.2000   -279.0090n  157.0940u -156.8638u
2.01000n   -1.2000   -245.1993n  157.0828u -156.8802u
2.02000n   -1.2000   -211.3896n  157.0716u -156.8967u
2.03000n   -1.2000   -177.5799n  157.0605u -156.9131u
2.04000n   -1.2000   -143.7702n  157.0493u -156.9295u
2.05000n   -1.2000   -109.9605n  157.0381u -156.9459u
2.06000n   -1.2000    -76.1508n  157.0270u -156.9623u
2.07000n   -1.2000    -42.3410n  157.0158u -156.9787u
2.08000n   -1.2000     -8.5313n  157.0047u -156.9952u
2.09000n   -1.2000     25.2784n  156.9935u -157.0116u
2.10000n   -1.2000     59.0881n  156.9823u -157.0280u
2.11000n   -1.2000     92.8978n  156.9712u -157.0444u
2.12000n   -1.2000    126.7075n  156.9600u -157.0608u
2.13000n   -1.2000    160.5172n  156.9489u -157.0772u
2.14000n   -1.2000    194.3269n  156.9377u -157.0937u
2.15000n   -1.2000    228.1367n  156.9265u -157.1101u
2.16000n   -1.2000    261.9464n  156.9154u -157.1265u
2.17000n   -1.2000    295.7561n  156.9042u -157.1429u
2.18000n   -1.2000    329.5658n  156.8930u -157.1593u
2.19000n   -1.2000    363.3755n  156.8819u -157.1757u
2.20000n   -1.2000    397.1852n  156.8707u -157.1922u
2.21000n   -1.2000    430.9949n  156.8596u -157.2086u
2.22000n   -1.2000    464.8046n  156.8484u -157.2250u
2.23000n   -1.2000    498.6144n  156.8372u -157.2414u
2.24000n   -1.2000    532.4241n  156.8261u -157.2578u
2.25000n   -1.2000    566.2338n  156.8149u -157.2743u
2.26000n   -1.2000    600.0435n  156.8038u -157.2907u
2.27000n   -1.2000    633.8532n  156.7926u -157.3071u
2.28000n   -1.2000    667.6629n  156.7814u -157.3235u
2.29000n   -1.2000    701.4726n  156.7703u -157.3399u
2.30000n   -1.2000    735.2823n  156.7591u -157.3563u
2.31000n   -1.2000    769.0921n  156.7479u -157.3728u
2.32000n   -1.2000    802.9018n  156.7368u -157.3892u
2.33000n   -1.2000    836.7115n  156.7256u -157.4056u
2.34000n   -1.2000    870.5212n  156.7145u -157.4220u
2.35000n   -1.2000    904.3309n  156.7033u -157.4384u
2.36000n   -1.2000    938.1406n  156.6921u -157.4548u
2.37000n   -1.2000    971.9503n  156.6810u -157.4713u
2.38000n   -1.2000      1.0058u  156.6698u -157.4877u
2.39000n   -1.2000      1.0396u  156.6587u -157.5041u
2.40000n   -1.2000      1.0734u  156.6475u -157.5205u
2.41000n   -1.2000      1.1072u  156.6363u -157.5369u
2.42000n   -1.2000      1.1410u  156.6252u -157.5533u
2.43000n   -1.2000      1.1748u  156.6140u -157.5698u
2.44000n   -1.2000      1.2086u  156.6028u -157.5862u
2.45000n   -1.2000      1.2424u  156.5917u -157.6026u
2.46000n   -1.2000      1.2762u  156.5805u -157.6190u
2.47000n   -1.2000      1.3100u  156.5694u -157.6354u
2.48000n   -1.2000      1.3439u  156.5582u -157.6519u
2.49000n   -1.2000      1.3777u  156.5470u -157.6683u
2.50000n   -1.2000      1.4115u  156.5359u -157.6847u
2.51000n   -1.2000      1.4453u  156.5247u -157.7011u
2.52000n   -1.2000      1.4791u  156.5135u -157.7175u
2.53000n   -1.2000      1.5129u  156.5024u -157.7339u
2.54000n   -1.2000      1.5467u  156.4912u -157.7504u
2.55000n   -1.2000      1.5805u  156.4801u -157.7668u
2.56000n   -1.2000      1.6143u  156.4689u -157.7832u
2.57000n   -1.2000      1.6481u  156.4577u -157.7996u
2.58000n   -1.2000      1.6820u  156.4466u -157.8160u
2.59000n   -1.2000      1.7158u  156.4354u -157.8324u
2.60000n   -1.2000      1.7492u  156.4244u -157.8487u
2.61000n   -1.2000      1.7387u  156.4279u -157.8436u
2.62000n   -1.2000      1.7281u  156.4313u -157.8384u
2.63000n   -1.2000      1.7175u  156.4348u -157.8333u
2.64000n   -1.2000      1.7070u  156.4383u -157.8282u
2.65000n   -1.2000      1.6964u  156.4418u -157.8231u
2.66000n   -1.2000      1.6859u  156.4453u -157.8179u
2.67000n   -1.2000      1.6753u  156.4488u -157.8128u
2.68000n   -1.2000      1.6648u  156.4523u -157.8077u
2.69000n   -1.2000      1.6542u  156.4557u -157.8025u
2.70000n   -1.2000      1.6436u  156.4592u -157.7974u
2.71000n   -1.2000      1.6331u  156.4627u -157.7923u
2.72000n   -1.2000      1.6225u  156.4662u -157.7872u
2.73000n   -1.2000      1.6120u  156.4697u -157.7820u
2.74000n   -1.2000      1.6014u  156.4732u -157.7769u
2.75000n   -1.2000      1.5909u  156.4767u -157.7718u
2.76000n   -1.2000      1.5803u  156.4801u -157.7667u
2.77000n   -1.2000      1.5697u  156.4836u -157.7615u
2.78000n   -1.2000      1.5592u  156.4871u -157.7564u
2.79000n   -1.2000      1.5486u  156.4906u -157.7513u
2.80000n   -1.2000      1.5381u  156.4941u -157.7461u
2.81000n   -1.2000      1.5275u  156.4976u -157.7410u
2.82000n   -1.2000      1.5169u  156.5011u -157.7359u
2.83000n   -1.2000      1.5064u  156.5045u -157.7308u
2.84000n   -1.2000      1.4958u  156.5080u -157.7256u
2.85000n   -1.2000      1.4853u  156.5115u -157.7205u
2.86000n   -1.2000      1.4747u  156.5150u -157.7154u
2.87000n   -1.2000      1.4642u  156.5185u -157.7103u
2.88000n   -1.2000      1.4536u  156.5220u -157.7051u
2.89000n   -1.2000      1.4430u  156.5255u -157.7000u
2.90000n   -1.2000      1.4325u  156.5289u -157.6949u
2.91000n   -1.2000      1.4219u  156.5324u -157.6898u
2.92000n   -1.2000      1.4114u  156.5359u -157.6846u
2.93000n   -1.2000      1.4008u  156.5394u -157.6795u
2.94000n   -1.2000      1.3902u  156.5429u -157.6744u
2.95000n   -1.2000      1.3797u  156.5464u -157.6692u
2.96000n   -1.2000      1.3691u  156.5499u -157.6641u
2.97000n   -1.2000      1.3586u  156.5533u -157.6590u
2.98000n   -1.2000      1.3480u  156.5568u -157.6539u
2.99000n   -1.2000      1.3375u  156.5603u -157.6487u
3.00000n   -1.2000      1.3269u  156.5638u -157.6436u
3.01000n   -1.2000      1.3163u  156.5673u -157.6385u
3.02000n   -1.2000      1.3058u  156.5708u -157.6334u
3.03000n   -1.2000      1.2952u  156.5743u -157.6282u
3.04000n   -1.2000      1.2847u  156.5777u -157.6231u
3.05000n   -1.2000      1.2741u  156.5812u -157.6180u
3.06000n   -1.2000      1.2635u  156.5847u -157.6128u
3.07000n   -1.2000      1.2530u  156.5882u -157.6077u
3.08000n   -1.2000      1.2424u  156.5917u -157.6026u
3.09000n   -1.2000      1.2319u  156.5952u -157.5975u
3.10000n   -1.2000      1.2213u  156.5987u -157.5923u
3.11000n   -1.2000      1.2108u  156.6021u -157.5872u
3.12000n   -1.2000      1.2002u  156.6056u -157.5821u
3.13000n   -1.2000      1.1896u  156.6091u -157.5770u
3.14000n   -1.2000      1.1791u  156.6126u -157.5718u
3.15000n   -1.2000      1.1685u  156.6161u -157.5667u
3.16000n   -1.2000      1.1580u  156.6196u -157.5616u
3.17000n   -1.2000      1.1474u  156.6231u -157.5564u
3.18000n   -1.2000      1.1369u  156.6265u -157.5513u
3.19000n   -1.2000      1.1263u  156.6300u -157.5462u
3.20000n   -1.2000      1.1157u  156.6335u -157.5411u
3.21000n   -1.2000      1.1052u  156.6370u -157.5359u
3.22000n   -1.2000      1.0946u  156.6405u -157.5308u
3.23000n   -1.2000      1.0841u  156.6440u -157.5257u
3.24000n   -1.2000      1.0735u  156.6475u -157.5206u
3.25000n   -1.2000      1.0629u  156.6509u -157.5154u
3.26000n   -1.2000      1.0524u  156.6544u -157.5103u
3.27000n   -1.2000      1.0418u  156.6579u -157.5052u
3.28000n   -1.2000      1.0313u  156.6614u -157.5000u
3.29000n   -1.2000      1.0207u  156.6649u -157.4949u
3.30000n   -1.2000      1.0102u  156.6684u -157.4898u
3.31000n   -1.2000    999.5940n  156.6719u -157.4847u
3.32000n   -1.2000    989.0358n  156.6753u -157.4795u
3.33000n   -1.2000    978.4777n  156.6788u -157.4744u
3.34000n   -1.2000    967.9195n  156.6823u -157.4693u
3.35000n   -1.2000    957.3613n  156.6858u -157.4642u
3.36000n   -1.2000    946.8032n  156.6893u -157.4590u
3.37000n   -1.2000    936.2450n  156.6928u -157.4539u
3.38000n   -1.2000    925.6868n  156.6963u -157.4488u
3.39000n   -1.2000    915.1287n  156.6997u -157.4437u
3.40000n   -1.2000    904.5705n  156.7032u -157.4385u
3.41000n   -1.2000    894.0123n  156.7067u -157.4334u
3.42000n   -1.2000    883.4541n  156.7102u -157.4283u
3.43000n   -1.2000    872.8960n  156.7137u -157.4231u
3.44000n   -1.2000    862.3378n  156.7172u -157.4180u
3.45000n   -1.2000    851.7796n  156.7207u -157.4129u
3.46000n   -1.2000    841.2215n  156.7241u -157.4078u
3.47000n   -1.2000    830.6633n  156.7276u -157.4026u
3.48000n   -1.2000    820.1051n  156.7311u -157.3975u
3.49000n   -1.2000    809.5470n  156.7346u -157.3924u
3.50000n   -1.2000    798.9888n  156.7381u -157.3873u
3.51000n   -1.2000    788.4306n  156.7416u -157.3821u
3.52000n   -1.2000    777.8724n  156.7451u -157.3770u
3.53000n   -1.2000    767.3143n  156.7485u -157.3719u
3.54000n   -1.2000    756.7561n  156.7520u -157.3667u
3.55000n   -1.2000    746.1979n  156.7555u -157.3616u
3.56000n   -1.2000    735.6398n  156.7590u -157.3565u
3.57000n   -1.2000    725.0816n  156.7625u -157.3514u
3.58000n   -1.2000    714.5234n  156.7660u -157.3462u
3.59000n   -1.2000    703.9653n  156.7695u -157.3411u
3.60000n   -1.2000    693.4071n  156.7729u -157.3360u
3.61000n   -1.2000    682.8489n  156.7764u -157.3309u
3.62000n   -1.2000    672.2907n  156.7799u -157.3257u
3.63000n   -1.2000    661.7326n  156.7834u -157.3206u
3.64000n   -1.2000    651.1744n  156.7869u -157.3155u
3.65000n   -1.2000    640.6162n  156.7904u -157.3103u
3.66000n   -1.2000    630.0581n  156.7939u -157.3052u
3.67000n   -1.2000    619.4999n  156.7973u -157.3001u
3.68000n   -1.2000    608.9417n  156.8008u -157.2950u
3.69000n   -1.2000    598.3835n  156.8043u -157.2898u
3.70000n   -1.2000    587.8254n  156.8078u -157.2847u
3.71000n   -1.2000    577.2672n  156.8113u -157.2796u
3.72000n   -1.2000    566.7090n  156.8148u -157.2745u
3.73000n   -1.2000    556.1509n  156.8183u -157.2693u
3.74000n   -1.2000    545.5927n  156.8217u -157.2642u
3.75000n   -1.2000    535.0345n  156.8252u -157.2591u
3.76000n   -1.2000    524.4764n  156.8287u -157.2539u
3.77000n   -1.2000    513.9182n  156.8322u -157.2488u
3.78000n   -1.2000    503.3600n  156.8357u -157.2437u
3.79000n   -1.2000    492.8018n  156.8392u -157.2386u
3.80000n   -1.2000    482.2437n  156.8427u -157.2334u
3.81000n   -1.2000    471.6855n  156.8461u -157.2283u
3.82000n   -1.2000    461.1273n  156.8496u -157.2232u
3.83000n   -1.2000    450.5692n  156.8531u -157.2181u
3.84000n   -1.2000    440.0110n  156.8566u -157.2129u
3.85000n   -1.2000    429.4528n  156.8601u -157.2078u
3.86000n   -1.2000    418.8947n  156.8636u -157.2027u
3.87000n   -1.2000    408.3365n  156.8671u -157.1975u
3.88000n   -1.2000    397.7783n  156.8705u -157.1924u
3.89000n   -1.2000    387.2201n  156.8740u -157.1873u
3.90000n   -1.2000    376.6620n  156.8775u -157.1822u
3.91000n   -1.2000    366.1038n  156.8810u -157.1770u
3.92000n   -1.2000    355.5456n  156.8845u -157.1719u
3.93000n   -1.2000    344.9875n  156.8880u -157.1668u
3.94000n   -1.2000    334.4293n  156.8915u -157.1617u
3.95000n   -1.2000    323.8711n  156.8949u -157.1565u
3.96000n   -1.2000    313.3129n  156.8984u -157.1514u
3.97000n   -1.2000    302.7548n  156.9019u -157.1463u
3.98000n   -1.2000    292.1966n  156.9054u -157.1412u
3.99000n   -1.2000    281.6384n  156.9089u -157.1360u
4.00000n   -1.2000    271.0803n  156.9124u -157.1309u
4.01000n   -1.2000    260.5221n  156.9159u -157.1258u
4.02000n   -1.2000    249.9639n  156.9193u -157.1206u
4.03000n   -1.2000    239.4058n  156.9228u -157.1155u
4.04000n   -1.2000    228.8476n  156.9263u -157.1104u
4.05000n   -1.2000    218.2894n  156.9298u -157.1053u
4.06000n   -1.2000    207.7312n  156.9333u -157.1001u
4.07000n   -1.2000    197.1731n  156.9368u -157.0950u
4.08000n   -1.2000    186.6149n  156.9403u -157.0899u
4.09000n   -1.2000    176.0567n  156.9437u -157.0848u
4.10000n   -1.2000    165.4986n  156.9472u -157.0796u
4.11000n   -1.2000    154.9404n  156.9507u -157.0745u
4.12000n   -1.2000    144.3822n  156.9542u -157.0694u
4.13000n   -1.2000    133.8241n  156.9577u -157.0642u
4.14000n   -1.2000    123.2659n  156.9612u -157.0591u
4.15000n   -1.2000    112.7077n  156.9647u -157.0540u
4.16000n   -1.2000    102.1495n  156.9681u -157.0489u
4.17000n   -1.2000     91.5914n  156.9716u -157.0437u
4.18000n   -1.2000     81.0332n  156.9751u -157.0386u
4.19000n   -1.2000     70.4750n  156.9786u -157.0335u
4.20000n   -1.2000     59.9169n  156.9821u -157.0284u
4.21000n   -1.2000     49.3587n  156.9856u -157.0232u
4.22000n   -1.2000     38.8005n  156.9891u -157.0181u
4.23000n   -1.2000     28.2423n  156.9925u -157.0130u
4.24000n   -1.2000     17.6842n  156.9960u -157.0078u
4.25000n   -1.2000      7.1260n  156.9995u -157.0027u
4.26000n   -1.2000     -3.4322n  157.0030u -156.9976u
4.27000n   -1.2000    -13.9903n  157.0065u -156.9925u
4.28000n   -1.2000    -24.5485n  157.0100u -156.9873u
4.29000n   -1.2000    -35.1067n  157.0135u -156.9822u
4.30000n   -1.2000    -45.6648n  157.0169u -156.9771u
4.31000n   -1.2000    -56.2230n  157.0204u -156.9720u
4.32000n   -1.2000    -66.7812n  157.0239u -156.9668u
4.33000n   -1.2000    -77.3394n  157.0274u -156.9617u
4.34000n   -1.2000    -87.8975n  157.0309u -156.9566u
4.35000n   -1.2000    -98.4557n  157.0344u -156.9514u
4.36000n   -1.2000   -109.0139n  157.0379u -156.9463u
4.37000n   -1.2000   -119.5720n  157.0414u -156.9412u
4.38000n   -1.2000   -130.1302n  157.0448u -156.9361u
4.39000n   -1.2000   -140.6884n  157.0483u -156.9309u
4.40000n   -1.2000   -151.2465n  157.0518u -156.9258u
4.41000n   -1.2000   -161.8047n  157.0553u -156.9207u
4.42000n   -1.2000   -172.3629n  157.0588u -156.9156u
4.43000n   -1.2000   -182.9211n  157.0623u -156.9104u
4.44000n   -1.2000   -193.4792n  157.0658u -156.9053u
4.45000n   -1.2000   -204.0374n  157.0692u -156.9002u
4.46000n   -1.2000   -214.5956n  157.0727u -156.8951u
4.47000n   -1.2000   -225.1537n  157.0762u -156.8899u
4.48000n   -1.2000   -235.7119n  157.0797u -156.8848u
4.49000n   -1.2000   -246.2701n  157.0832u -156.8797u
4.50000n   -1.2000   -256.8283n  157.0867u -156.8745u
4.51000n   -1.2000   -267.3864n  157.0902u -156.8694u
4.52000n   -1.2000   -277.9446n  157.0936u -156.8643u
4.53000n   -1.2000   -288.5028n  157.0971u -156.8592u
4.54000n   -1.2000   -299.0609n  157.1006u -156.8540u
