 time time v(in_power) v(out_power) power_diss energy
 8.0174477800e-10 8.0174477800e-10 1.2000000000e+00 1.3729468545e-10 1.3440000000e-14 -1.9453104249e-16
 8.1243722490e-10 8.1243722490e-10 1.2000000000e+00 1.3555344135e-10 1.3440000000e-14 -1.9453104247e-16
 8.2219786709e-10 8.2219786709e-10 1.2000000000e+00 1.3490291446e-10 1.3440000000e-14 -1.9453104244e-16
 8.2980776794e-10 8.2980776794e-10 1.2000000000e+00 1.3466711186e-10 1.3440000000e-14 -1.9453104242e-16
 8.3608692862e-10 8.3608692862e-10 1.2000000000e+00 1.3455941191e-10 1.3440000000e-14 -1.9453104239e-16
 8.4226187640e-10 8.4226187640e-10 1.2000000000e+00 1.3449606220e-10 1.3440000000e-14 -1.9453104237e-16
 8.4970393744e-10 8.4970393744e-10 1.2000000000e+00 1.3445159317e-10 1.3440000000e-14 -1.9453104234e-16
 8.5987934176e-10 8.5987934176e-10 1.2000000000e+00 1.3442176930e-10 1.3440000000e-14 -1.9453104232e-16
 8.7054144863e-10 8.7054144863e-10 1.2000000000e+00 1.3440881164e-10 1.3440000000e-14 -1.9453104229e-16
 8.8047216379e-10 8.8047216379e-10 1.2000000000e+00 1.3440357654e-10 1.3440000000e-14 -1.9453104227e-16
 8.8951794719e-10 8.8951794719e-10 1.2000000000e+00 1.3440159578e-10 1.3440000000e-14 -1.9453104225e-16
 8.9825679353e-10 8.9825679353e-10 1.2000000000e+00 1.3440078592e-10 1.3440000000e-14 -1.9453104222e-16
 9.0717667778e-10 9.0717667778e-10 1.2000000000e+00 1.3440027728e-10 1.3440000000e-14 -1.9453104220e-16
 9.1696338300e-10 9.1696338300e-10 1.2000000000e+00 1.3440006302e-10 1.3440000000e-14 -1.9453104217e-16
 9.2793492680e-10 9.2793492680e-10 1.2000000000e+00 1.3440007342e-10 1.3440000000e-14 -1.9453104215e-16
 9.4033613244e-10 9.4033613244e-10 1.2000000000e+00 1.3440005228e-10 1.3440000000e-14 -1.9453104212e-16
 9.5434012561e-10 9.5434012561e-10 1.2000000000e+00 1.3439999040e-10 1.3440000000e-14 -1.9453104210e-16
 9.7018756825e-10 9.7018756825e-10 1.2000000000e+00 1.3440017389e-10 1.3440000000e-14 -1.9453104207e-16
 9.8509378412e-10 9.8509378412e-10 1.2000000000e+00 1.3440012540e-10 1.3440000000e-14 -1.9453104205e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440015696e-10 1.3440000000e-14 -1.9453104202e-16
 1.0042130266e-09 1.0042130266e-09 1.2000000000e+00 1.3439995858e-10 1.3440000000e-14 -1.9453104200e-16
 1.0102014887e-09 1.0102014887e-09 1.2000000000e+00 1.3440011725e-10 1.3440000000e-14 -1.9453104197e-16
 1.0156129720e-09 1.0156129720e-09 1.2000000000e+00 1.3440011390e-10 1.3440000000e-14 -1.9453104195e-16
 1.0205130783e-09 1.0205130783e-09 1.2000000000e+00 1.3439999179e-10 1.3440000000e-14 -1.9453104192e-16
 1.0264188131e-09 1.0264188131e-09 1.2000000000e+00 1.3440025188e-10 1.3440000000e-14 -1.9453104190e-16
 1.0316259585e-09 1.0316259585e-09 1.2000000000e+00 1.3440025216e-10 1.3440000000e-14 -1.9453104187e-16
 1.0381179839e-09 1.0381179839e-09 1.2000000000e+00 1.3440009599e-10 1.3440000000e-14 -1.9453104185e-16
 1.0479622090e-09 1.0479622090e-09 1.2000000000e+00 1.3440003004e-10 1.3440000000e-14 -1.9453104182e-16
 1.0568915612e-09 1.0568915612e-09 1.2000000000e+00 1.3440010843e-10 1.3440000000e-14 -1.9453104180e-16
 1.0646765233e-09 1.0646765233e-09 1.2000000000e+00 1.3440006058e-10 1.3440000000e-14 -1.9453104177e-16
 1.0721547648e-09 1.0721547648e-09 1.2000000000e+00 1.3440023313e-10 1.3440000000e-14 -1.9453104175e-16
 1.0802661943e-09 1.0802661943e-09 1.2000000000e+00 1.3440017875e-10 1.3440000000e-14 -1.9453104172e-16
 1.0895489816e-09 1.0895489816e-09 1.2000000000e+00 1.3440021326e-10 1.3440000000e-14 -1.9453104170e-16
 1.1003521274e-09 1.1003521274e-09 1.2000000000e+00 1.3440006947e-10 1.3440000000e-14 -1.9453104167e-16
 1.1130289836e-09 1.1130289836e-09 1.2000000000e+00 1.3440009578e-10 1.3440000000e-14 -1.9453104165e-16
 1.1280807815e-09 1.1280807815e-09 1.2000000000e+00 1.3440000319e-10 1.3440000000e-14 -1.9453104162e-16
 1.1461216914e-09 1.1461216914e-09 1.2000000000e+00 1.3439997056e-10 1.3440000000e-14 -1.9453104160e-16
 1.1678217682e-09 1.1678217682e-09 1.2000000000e+00 1.3440002256e-10 1.3440000000e-14 -1.9453104157e-16
 1.1914656227e-09 1.1914656227e-09 1.2000000000e+00 1.3439993894e-10 1.3440000000e-14 -1.9453104155e-16
 1.2182669999e-09 1.2182669999e-09 1.2000000000e+00 1.3440009163e-10 1.3440000000e-14 -1.9453104152e-16
 1.2492057502e-09 1.2492057502e-09 1.2000000000e+00 1.3439999311e-10 1.3440000000e-14 -1.9453104150e-16
 1.2864087774e-09 1.2864087774e-09 1.2000000000e+00 1.3440008448e-10 1.3440000000e-14 -1.9453104147e-16
 1.3322038198e-09 1.3322038198e-09 1.2000000000e+00 1.3439996752e-10 1.3440000000e-14 -1.9453104145e-16
 1.3905531277e-09 1.3905531277e-09 1.2000000000e+00 1.3440006243e-10 1.3440000000e-14 -1.9453104142e-16
 1.4680039021e-09 1.4680039021e-09 1.2000000000e+00 1.3439996176e-10 1.3440000000e-14 -1.9453104140e-16
 1.5774504785e-09 1.5774504785e-09 1.2000000000e+00 1.3440004854e-10 1.3440000000e-14 -1.9453104137e-16
 1.7473385654e-09 1.7473385654e-09 1.2000000000e+00 1.3439996483e-10 1.3440000000e-14 -1.9453104135e-16
 2.0563039089e-09 2.0563039089e-09 1.2000000000e+00 1.3440002701e-10 1.3440000000e-14 -1.9453104132e-16
 2.6742345958e-09 2.6742345958e-09 1.2000000000e+00 1.3439997685e-10 1.3440000000e-14 -1.9453104130e-16
 3.9100959697e-09 3.9100959697e-09 1.2000000000e+00 1.3440001614e-10 1.3440000000e-14 -1.9453104127e-16
 5.9100959697e-09 5.9100959697e-09 1.2000000000e+00 1.3439997964e-10 1.3440000000e-14 -1.9453104125e-16
 7.1853445925e-09 7.1853445925e-09 1.2000000000e+00 1.3440001281e-10 1.3440000000e-14 -1.9453104122e-16
 8.4289320448e-09 8.4289320448e-09 1.2000000000e+00 1.3439998423e-10 1.3440000000e-14 -1.9453104120e-16
 9.4644660224e-09 9.4644660224e-09 1.2000000000e+00 1.3440002029e-10 1.3440000000e-14 -1.9453104117e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997526e-10 1.3440000000e-14 -1.9453104115e-16
 1.0516542477e-08 1.0516542477e-08 1.1602980547e+00 -1.7649185721e-02 1.9890047887e-06 -1.9084735272e-16
 1.0533072779e-08 1.0533072779e-08 1.1206253300e+00 -2.9342594625e-02 1.9890047887e-06 -1.8716366428e-16
 1.0563271579e-08 1.0563271579e-08 1.0481482098e+00 -3.7412246307e-02 1.9890047887e-06 -1.8347997585e-16
 1.0576954612e-08 1.0576954612e-08 1.0153089307e+00 -4.0267143395e-02 1.9890047887e-06 -1.7979628741e-16
 1.0591312815e-08 1.0591312815e-08 9.8084924328e-01 -4.3788822000e-02 1.9890047887e-06 -1.7611259898e-16
 1.0611908151e-08 1.0611908151e-08 9.3142043793e-01 -4.9981709174e-02 1.9890047887e-06 -1.7242891054e-16
 1.0644681668e-08 1.0644681668e-08 8.5276399767e-01 -6.3748092717e-02 1.9890047888e-06 -1.6874522211e-16
 1.0679226771e-08 1.0679226771e-08 7.6985575018e-01 -8.6629287150e-02 1.9890047888e-06 -1.6506153367e-16
 1.0708679630e-08 1.0708679630e-08 6.9916888803e-01 -1.1782407041e-01 1.9890047888e-06 -1.6137784524e-16
 1.0733199263e-08 1.0733199263e-08 6.4032176913e-01 -1.5429068366e-01 1.9890047889e-06 -1.5769415680e-16
 1.0760455121e-08 1.0760455121e-08 5.7490770961e-01 -2.0316129120e-01 1.9890047889e-06 -1.5401046837e-16
 1.0785592909e-08 1.0785592909e-08 5.1457701889e-01 -2.5271227659e-01 1.9890047890e-06 -1.5032677993e-16
 1.0808587518e-08 1.0808587518e-08 4.5938995647e-01 -2.9894726516e-01 2.1588664072e-06 -1.4632850338e-16
 1.0831210921e-08 1.0831210921e-08 4.0509379042e-01 -3.3838461959e-01 2.9174366915e-06 -1.4092533499e-16
 1.0847336623e-08 1.0847336623e-08 3.6639210432e-01 -3.5742636694e-01 3.8297152216e-06 -1.3383260311e-16
 1.0861477552e-08 1.0861477552e-08 3.3245387510e-01 -3.6395078571e-01 4.8839807128e-06 -1.2478734421e-16
 1.0874607185e-08 1.0874607185e-08 3.0094275556e-01 -3.5844924286e-01 6.0748867657e-06 -1.1353649643e-16
 1.0887246653e-08 1.0887246653e-08 2.7060803366e-01 -3.4034213811e-01 7.4131798951e-06 -9.9807095072e-17
 1.0900336742e-08 1.0900336742e-08 2.3919181825e-01 -3.0626691708e-01 8.9960108414e-06 -8.3146249768e-17
 1.0913905849e-08 1.0913905849e-08 2.0662596200e-01 -2.5224341430e-01 1.0845821726e-05 -6.3059506749e-17
 1.0927494932e-08 1.0927494932e-08 1.7401216349e-01 -1.7676541947e-01 1.2908424151e-05 -3.9152770566e-17
 1.0941180694e-08 1.0941180694e-08 1.4116633380e-01 -7.6816870937e-02 1.5193974755e-05 -1.1013135409e-17
 1.0954948943e-08 1.0954948943e-08 1.0812253646e-01 5.0262590826e-02 1.7698925057e-05 2.1765732650e-17
 1.0968840612e-08 1.0968840612e-08 7.4782530936e-02 2.0773029347e-01 2.0428818753e-05 5.9600434607e-17
 1.0982864088e-08 1.0982864088e-08 4.1126189592e-02 3.9875225642e-01 2.3382951917e-05 1.0290626777e-16
 1.0991432044e-08 1.0991432044e-08 2.0563094796e-02 5.3218603570e-01 2.5281986492e-05 1.4972916220e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894454642e-01 2.7249532515e-05 2.0019600287e-16
 1.1001404391e-08 1.1001404391e-08 0.0000000000e+00 7.0746176929e-01 2.5242656565e-05 2.4694605726e-16
 1.1004213173e-08 1.1004213173e-08 0.0000000000e+00 7.6400136583e-01 2.4804629734e-05 2.9288487460e-16
 1.1006626116e-08 1.1006626116e-08 0.0000000000e+00 8.1131432780e-01 2.3945856549e-05 3.3723322173e-16
 1.1010188294e-08 1.1010188294e-08 0.0000000000e+00 8.7714769335e-01 2.2003154721e-05 3.7798363472e-16
 1.1013586264e-08 1.1013586264e-08 0.0000000000e+00 9.3404277095e-01 1.9626325997e-05 4.1433209929e-16
 1.1017519186e-08 1.1017519186e-08 0.0000000000e+00 9.9131991765e-01 1.6582293504e-05 4.4504293676e-16
 1.1022005143e-08 1.1022005143e-08 0.0000000000e+00 1.0449505429e+00 1.3141456661e-05 4.6938125520e-16
 1.1029233016e-08 1.1029233016e-08 0.0000000000e+00 1.1075849429e+00 8.4036291217e-06 4.8494499420e-16
 1.1035212816e-08 1.1035212816e-08 0.0000000000e+00 1.1411383199e+00 5.5470514688e-06 4.9521827733e-16
 1.1040423092e-08 1.1040423092e-08 0.0000000000e+00 1.1606853362e+00 3.7804555317e-06 5.0221977898e-16
 1.1045244519e-08 1.1045244519e-08 0.0000000000e+00 1.1730961014e+00 2.6193796422e-06 5.0707093799e-16
 1.1050310315e-08 1.1050310315e-08 0.0000000000e+00 1.1820306372e+00 1.7656264107e-06 5.1034092387e-16
 1.1055837536e-08 1.1055837536e-08 0.0000000000e+00 1.1884862833e+00 1.1382539758e-06 5.1244899975e-16
 1.1062029174e-08 1.1062029174e-08 0.0000000000e+00 1.1930425495e+00 6.9131739980e-07 5.1372933749e-16
 1.1069031557e-08 1.1069031557e-08 0.0000000000e+00 1.1960870152e+00 3.8964625040e-07 5.1445097245e-16
 1.1077113026e-08 1.1077113026e-08 0.0000000000e+00 1.1980024929e+00 1.9964861092e-07 5.1482072686e-16
 1.1086651905e-08 1.1086651905e-08 0.0000000000e+00 1.1991092354e+00 8.8817700987e-08 5.1498521954e-16
 1.1094963070e-08 1.1094963070e-08 0.0000000000e+00 1.1995553882e+00 4.4647374215e-08 5.1506790764e-16
 1.1103911031e-08 1.1103911031e-08 0.0000000000e+00 1.1997906812e+00 2.0730519292e-08 5.1510630109e-16
 1.1114203607e-08 1.1114203607e-08 0.0000000000e+00 1.1999132413e+00 8.8749113309e-09 5.1512273766e-16
 1.1126924118e-08 1.1126924118e-08 0.0000000000e+00 1.1999719731e+00 2.6043966832e-09 5.1512756107e-16
 1.1141670590e-08 1.1141670590e-08 0.0000000000e+00 1.1999928440e+00 9.1446000067e-10 5.1512925467e-16
 1.1153975303e-08 1.1153975303e-08 0.0000000000e+00 1.1999975823e+00 4.2977015855e-11 5.1512933427e-16
 1.1166000408e-08 1.1166000408e-08 0.0000000000e+00 1.1999991585e+00 2.8294822148e-10 5.1512985830e-16
 1.1178018634e-08 1.1178018634e-08 0.0000000000e+00 1.1999997069e+00 -1.6948640861e-10 5.1512954440e-16
 1.1191144631e-08 1.1191144631e-08 0.0000000000e+00 1.1999999093e+00 2.0786667166e-10 5.1512992938e-16
 1.1205633300e-08 1.1205633300e-08 0.0000000000e+00 1.1999999760e+00 -1.9640086339e-10 5.1512956564e-16
 1.1222109772e-08 1.1222109772e-08 0.0000000000e+00 1.1999999950e+00 1.9929829920e-10 5.1512993474e-16
 1.1241185714e-08 1.1241185714e-08 0.0000000000e+00 1.1999999992e+00 -1.9872354686e-10 5.1512956670e-16
 1.1258418675e-08 1.1258418675e-08 0.0000000000e+00 1.1999999998e+00 1.9882573941e-10 5.1512993493e-16
 1.1273092448e-08 1.1273092448e-08 0.0000000000e+00 1.1999999998e+00 -1.9878432581e-10 5.1512956678e-16
 1.1285025241e-08 1.1285025241e-08 0.0000000000e+00 1.1999999999e+00 1.9881523022e-10 5.1512993499e-16
 1.1295794095e-08 1.1295794095e-08 0.0000000000e+00 1.1999999999e+00 -1.9878688985e-10 5.1512956683e-16
 1.1302889767e-08 1.1302889767e-08 0.0000000000e+00 1.1999999999e+00 1.9881441389e-10 5.1512993504e-16
 1.1312498464e-08 1.1312498464e-08 0.0000000000e+00 1.1999999999e+00 -1.9878720193e-10 5.1512956688e-16
 1.1322285232e-08 1.1322285232e-08 0.0000000000e+00 1.1999999999e+00 1.9881422808e-10 5.1512993509e-16
 1.1329603758e-08 1.1329603758e-08 0.0000000000e+00 1.1999999999e+00 -1.9878727962e-10 5.1512956693e-16
 1.1335918389e-08 1.1335918389e-08 0.0000000000e+00 1.1999999999e+00 1.9881419812e-10 5.1512993514e-16
 1.1342074624e-08 1.1342074624e-08 0.0000000000e+00 1.1999999999e+00 -1.9878729512e-10 5.1512956698e-16
 1.1349525748e-08 1.1349525748e-08 0.0000000000e+00 1.1999999999e+00 1.9881418842e-10 5.1512993519e-16
 1.1359723340e-08 1.1359723340e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730183e-10 5.1512956703e-16
 1.1370406415e-08 1.1370406415e-08 0.0000000000e+00 1.1999999999e+00 1.9881418454e-10 5.1512993524e-16
 1.1380346345e-08 1.1380346345e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730347e-10 5.1512956708e-16
 1.1389402512e-08 1.1389402512e-08 0.0000000000e+00 1.1999999999e+00 1.9881418392e-10 5.1512993529e-16
 1.1398142111e-08 1.1398142111e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730367e-10 5.1512956713e-16
 1.1407058372e-08 1.1407058372e-08 0.0000000000e+00 1.1999999999e+00 1.9881418382e-10 5.1512993534e-16
 1.1416836889e-08 1.1416836889e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730376e-10 5.1512956718e-16
 1.1427799310e-08 1.1427799310e-08 0.0000000000e+00 1.1999999999e+00 1.9881418379e-10 5.1512993539e-16
 1.1440189836e-08 1.1440189836e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730376e-10 5.1512956723e-16
 1.1454181970e-08 1.1454181970e-08 0.0000000000e+00 1.1999999999e+00 1.9881418377e-10 5.1512993544e-16
 1.1470015596e-08 1.1470015596e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730376e-10 5.1512956728e-16
 1.1487963573e-08 1.1487963573e-08 0.0000000000e+00 1.1999999999e+00 1.9881418377e-10 5.1512993549e-16
 1.1508389522e-08 1.1508389522e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730376e-10 5.1512956733e-16
 1.1515177072e-08 1.1515177072e-08 0.0000000000e+00 1.1999999999e+00 1.9881418378e-10 5.1512993554e-16
 1.1520620372e-08 1.1520620372e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730376e-10 5.1512956738e-16
 1.1528076922e-08 1.1528076922e-08 0.0000000000e+00 1.1999999999e+00 1.9881418379e-10 5.1512993559e-16
 1.1533358425e-08 1.1533358425e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730375e-10 5.1512956743e-16
 1.1540211579e-08 1.1540211579e-08 0.0000000000e+00 1.1999999999e+00 1.9881418380e-10 5.1512993564e-16
 1.1548114936e-08 1.1548114936e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730375e-10 5.1512956748e-16
 1.1556592488e-08 1.1556592488e-08 0.0000000000e+00 1.1999999999e+00 1.9881418379e-10 5.1512993569e-16
 1.1564099724e-08 1.1564099724e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730373e-10 5.1512956753e-16
 1.1571690408e-08 1.1571690408e-08 0.0000000000e+00 1.1999999999e+00 1.9881418380e-10 5.1512993574e-16
 1.1579754985e-08 1.1579754985e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730373e-10 5.1512956758e-16
 1.1588988367e-08 1.1588988367e-08 0.0000000000e+00 1.1999999999e+00 1.9881418378e-10 5.1512993579e-16
 1.1599644457e-08 1.1599644457e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730375e-10 5.1512956763e-16
 1.1612192174e-08 1.1612192174e-08 0.0000000000e+00 1.1999999999e+00 1.9881418379e-10 5.1512993584e-16
 1.1627073551e-08 1.1627073551e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730377e-10 5.1512956768e-16
 1.1644929535e-08 1.1644929535e-08 0.0000000000e+00 1.1999999999e+00 1.9881418378e-10 5.1512993589e-16
 1.1666416790e-08 1.1666416790e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730376e-10 5.1512956773e-16
 1.1689917111e-08 1.1689917111e-08 0.0000000000e+00 1.1999999999e+00 1.9881418376e-10 5.1512993594e-16
 1.1716499067e-08 1.1716499067e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730375e-10 5.1512956778e-16
 1.1747143592e-08 1.1747143592e-08 0.0000000000e+00 1.1999999999e+00 1.9881418376e-10 5.1512993599e-16
 1.1783910068e-08 1.1783910068e-08 0.0000000000e+00 1.1999999999e+00 -1.9878730374e-10 5.1512956783e-16
 1.1829096537e-08 1.1829096537e-08 0.0000000000e+00 1.1999999999e+00 1.9881418375e-10 5.1512993604e-16
