 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.1599995319e-05 -2.6397230803e-04 2.1600004671e-05 2.2077230804e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.1599995126e-05 -2.6381662960e-04 2.1600004863e-05 2.2061662961e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.1599994927e-05 -2.6365412282e-04 2.1600005064e-05 2.2045412283e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.1599994716e-05 -2.6349777128e-04 2.1600005273e-05 2.2029777129e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.1599994498e-05 -2.6333458288e-04 2.1600005493e-05 2.2013458289e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.1599994267e-05 -2.6317754121e-04 2.1600005722e-05 2.1997754122e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.1599994028e-05 -2.6301365416e-04 2.1600005962e-05 2.1981365416e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.1599993776e-05 -2.6285590530e-04 2.1600006214e-05 2.1965590531e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.1599993513e-05 -2.6269130251e-04 2.1600006477e-05 2.1949130252e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.1599993237e-05 -2.6253282936e-04 2.1600006753e-05 2.1933282938e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.1599992949e-05 -2.6236749373e-04 2.1600007041e-05 2.1916749373e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 2.1599992646e-05 -2.6220827915e-04 2.1600007344e-05 2.1900827916e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 2.1599992330e-05 -2.6204219350e-04 2.1600007660e-05 2.1884219351e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 2.1599991997e-05 -2.6188222033e-04 2.1600007993e-05 2.1868222034e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 2.1599991650e-05 -2.6171536748e-04 2.1600008341e-05 2.1851536749e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 2.1599991284e-05 -2.6155461849e-04 2.1600008706e-05 2.1835461851e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 2.1599990902e-05 -2.6138698122e-04 2.1600009089e-05 2.1818698123e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 2.1599990499e-05 -2.6122543919e-04 2.1600009490e-05 2.1802543920e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 2.1599990079e-05 -2.6105700025e-04 2.1600009912e-05 2.1785700026e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 2.1599989636e-05 -2.6089464792e-04 2.1600010354e-05 2.1769464794e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 2.1599989172e-05 -2.6072539005e-04 2.1600010818e-05 2.1752539006e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 2.1599988684e-05 -2.6056221016e-04 2.1600011306e-05 2.1736221017e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 2.1599988173e-05 -2.6039211608e-04 2.1600011818e-05 2.1719211609e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 2.1599987634e-05 -2.6022809135e-04 2.1600012355e-05 2.1702809136e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 2.1599987070e-05 -2.6005714379e-04 2.1600012921e-05 2.1685714379e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 2.1599986475e-05 -2.5989225689e-04 2.1600013515e-05 2.1669225690e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 2.1599985851e-05 -2.5972043857e-04 2.1600014139e-05 2.1652043858e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 2.1599985194e-05 -2.5955467239e-04 2.1600014796e-05 2.1635467240e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 2.1599984504e-05 -2.5938196616e-04 2.1600015486e-05 2.1618196617e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 2.1599983776e-05 -2.5921530344e-04 2.1600016213e-05 2.1601530345e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 2.1599983012e-05 -2.5904169209e-04 2.1600016978e-05 2.1584169210e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 2.1599982207e-05 -2.5887411568e-04 2.1600017783e-05 2.1567411570e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 2.1599981360e-05 -2.5869958210e-04 2.1600018631e-05 2.1549958211e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 2.1599980466e-05 -2.5853107493e-04 2.1600019523e-05 2.1533107494e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 2.1599979526e-05 -2.5835560209e-04 2.1600020464e-05 2.1515560210e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 2.1599978535e-05 -2.5818614720e-04 2.1600021455e-05 2.1498614721e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 2.1599977491e-05 -2.5800971819e-04 2.1600022500e-05 2.1480971820e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 2.1599976388e-05 -2.5783929873e-04 2.1600023601e-05 2.1463929874e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 2.1599975228e-05 -2.5766189678e-04 2.1600024763e-05 2.1446189679e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 2.1599974001e-05 -2.5749049606e-04 2.1600025988e-05 2.1429049608e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 2.1599972709e-05 -2.5731210459e-04 2.1600027281e-05 2.1411210460e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 2.1599971344e-05 -2.5713970612e-04 2.1600028646e-05 2.1393970613e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 2.1599969903e-05 -2.5696030873e-04 2.1600030087e-05 2.1376030874e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 2.1599968380e-05 -2.5678689624e-04 2.1600031609e-05 2.1358689625e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 2.1599966773e-05 -2.5660647679e-04 2.1600033217e-05 2.1340647680e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 2.1599965073e-05 -2.5643203427e-04 2.1600034916e-05 2.1323203428e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 2.1599963278e-05 -2.5625057692e-04 2.1600036712e-05 2.1305057693e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 2.1599961378e-05 -2.5607508869e-04 2.1600038611e-05 2.1287508870e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 2.1599959370e-05 -2.5589257791e-04 2.1600040620e-05 2.1269257792e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 2.1599957244e-05 -2.5571602865e-04 2.1600042745e-05 2.1251602866e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 2.1599954996e-05 -2.5553244934e-04 2.1600044995e-05 2.1233244934e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 2.1599952614e-05 -2.5535482414e-04 2.1600047376e-05 2.1215482415e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 2.1599950093e-05 -2.5517016161e-04 2.1600049897e-05 2.1197016162e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 2.1599947421e-05 -2.5499144605e-04 2.1600052569e-05 2.1179144606e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 2.1599944591e-05 -2.5480568616e-04 2.1600055399e-05 2.1160568616e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 2.1599941590e-05 -2.5462586637e-04 2.1600058400e-05 2.1142586638e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 2.1599938410e-05 -2.5443899554e-04 2.1600061581e-05 2.1123899554e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 2.1599935034e-05 -2.5425805827e-04 2.1600064955e-05 2.1105805828e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 2.1599931455e-05 -2.5407006359e-04 2.1600068535e-05 2.1087006360e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 2.1599927654e-05 -2.5388799630e-04 2.1600072335e-05 2.1068799631e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 2.1599923621e-05 -2.5369886561e-04 2.1600076370e-05 2.1049886562e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 2.1599919335e-05 -2.5351565653e-04 2.1600080654e-05 2.1031565655e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 2.1599914784e-05 -2.5332537851e-04 2.1600085206e-05 2.1012537852e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 2.1599909946e-05 -2.5314101678e-04 2.1600090044e-05 2.0994101679e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 2.1599904804e-05 -2.5294958104e-04 2.1600095187e-05 2.0974958105e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 2.1599899334e-05 -2.5276405678e-04 2.1600100656e-05 2.0956405679e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 2.1599893516e-05 -2.5257145396e-04 2.1600106474e-05 2.0937145397e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 2.1599887323e-05 -2.5238475839e-04 2.1600112666e-05 2.0918475840e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 2.1599880733e-05 -2.5219098032e-04 2.1600119258e-05 2.0899098033e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 2.1599873712e-05 -2.5200310588e-04 2.1600126277e-05 2.0880310589e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 2.1599866235e-05 -2.5180814565e-04 2.1600133755e-05 2.0860814566e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 2.1599858266e-05 -2.5161908612e-04 2.1600141724e-05 2.0841908614e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 2.1599849772e-05 -2.5142293826e-04 2.1600150219e-05 2.0822293827e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 2.1599840712e-05 -2.5123268893e-04 2.1600159278e-05 2.0803268894e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 2.1599831048e-05 -2.5103534950e-04 2.1600168942e-05 2.0783534951e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 2.1599820734e-05 -2.5084390727e-04 2.1600179255e-05 2.0764390728e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 2.1599809726e-05 -2.5064537407e-04 2.1600190265e-05 2.0744537407e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 2.1599797967e-05 -2.5045273764e-04 2.1600202022e-05 2.0725273765e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 2.1599785408e-05 -2.5025301031e-04 2.1600214583e-05 2.0705301032e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 2.1599771984e-05 -2.5005918034e-04 2.1600228006e-05 2.0685918035e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 2.1599757635e-05 -2.4985826059e-04 2.1600242356e-05 2.0665826059e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 2.1599742287e-05 -2.4966323986e-04 2.1600257702e-05 2.0646323987e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 2.1599725870e-05 -2.4946113158e-04 2.1600274120e-05 2.0626113159e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 2.1599708298e-05 -2.4926492518e-04 2.1600291692e-05 2.0606492519e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 2.1599689487e-05 -2.4906163469e-04 2.1600310503e-05 2.0586163470e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 2.1599669339e-05 -2.4886425019e-04 2.1600330650e-05 2.0566425020e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 2.1599647755e-05 -2.4865978640e-04 2.1600352236e-05 2.0545978641e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 2.1599624620e-05 -2.4846123407e-04 2.1600375370e-05 2.0526123408e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 2.1599599817e-05 -2.4825560865e-04 2.1600400173e-05 2.0505560865e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 2.1599573214e-05 -2.4805590163e-04 2.1600426775e-05 2.0485590164e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 2.1599544673e-05 -2.4784912924e-04 2.1600455318e-05 2.0464912925e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 2.1599514037e-05 -2.4764828377e-04 2.1600485952e-05 2.0444828378e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 2.1599481146e-05 -2.4744038226e-04 2.1600518844e-05 2.0424038226e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 2.1599445817e-05 -2.4723841784e-04 2.1600554173e-05 2.0403841785e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 2.1599407859e-05 -2.4702940841e-04 2.1600592131e-05 2.0382940842e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 2.1599367059e-05 -2.4682634802e-04 2.1600632931e-05 2.0362634803e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 2.1599323191e-05 -2.4661625548e-04 2.1600676799e-05 2.0341625548e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 2.1599276006e-05 -2.4641212575e-04 2.1600723983e-05 2.0321212576e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 2.1599225238e-05 -2.4620097862e-04 2.1600774752e-05 2.0300097863e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 2.1599170593e-05 -2.4599581005e-04 2.1600829396e-05 2.0279581006e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 2.1599111758e-05 -2.4578364080e-04 2.1600888233e-05 2.0258364081e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 2.1599048386e-05 -2.4557746786e-04 2.1600951604e-05 2.0237746787e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 2.1598980108e-05 -2.4536431305e-04 2.1601019882e-05 2.0216431306e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 2.1598906516e-05 -2.4515717438e-04 2.1601093473e-05 2.0195717440e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 2.1598827174e-05 -2.4494307477e-04 2.1601172816e-05 2.0174307477e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 2.1598741600e-05 -2.4473501330e-04 2.1601258389e-05 2.0153501331e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 2.1598649280e-05 -2.4452001397e-04 2.1601350710e-05 2.0132001398e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 2.1598549645e-05 -2.4431107699e-04 2.1601450345e-05 2.0111107700e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 2.1598442085e-05 -2.4409522745e-04 2.1601557905e-05 2.0089522746e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 2.1598325932e-05 -2.4388546667e-04 2.1601674058e-05 2.0068546669e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 2.1598200461e-05 -2.4366882088e-04 2.1601799529e-05 2.0046882088e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 2.1598064884e-05 -2.4345829249e-04 2.1601935106e-05 2.0025829250e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 2.1597918344e-05 -2.4324090884e-04 2.1602081647e-05 2.0004090885e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 2.1597759906e-05 -2.4302967347e-04 2.1602240084e-05 1.9982967348e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 2.1597588558e-05 -2.4281161478e-04 2.1602411432e-05 1.9961161479e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 2.1597403194e-05 -2.4259973739e-04 2.1602596796e-05 1.9939973740e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 2.1597202615e-05 -2.4238107079e-04 2.1602797375e-05 1.9918107080e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 2.1596985511e-05 -2.4216862063e-04 2.1603014479e-05 1.9896862064e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 2.1596750463e-05 -2.4194941741e-04 2.1603249528e-05 1.9874941741e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 2.1596495919e-05 -2.4173646776e-04 2.1603504071e-05 1.9853646778e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 2.1596220197e-05 -2.4151680316e-04 2.1603779793e-05 1.9831680317e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 2.1595921461e-05 -2.4130343117e-04 2.1604078529e-05 1.9810343118e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 2.1595597717e-05 -2.4108338413e-04 2.1604402274e-05 1.9788338414e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 2.1595246789e-05 -2.4086967045e-04 2.1604753201e-05 1.9766967046e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 2.1594866315e-05 -2.4064932327e-04 2.1605133675e-05 1.9744932328e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 2.1594453718e-05 -2.4043535175e-04 2.1605546272e-05 1.9723535176e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 2.1594006196e-05 -2.4021478972e-04 2.1605993794e-05 1.9701478973e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 2.1593520697e-05 -2.4000064697e-04 2.1606479292e-05 1.9680064698e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 2.1592993903e-05 -2.3977995791e-04 2.1607006088e-05 1.9657995792e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 2.1592422194e-05 -2.3956573285e-04 2.1607577796e-05 1.9636573287e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 2.1591801639e-05 -2.3934500665e-04 2.1608198351e-05 1.9614500666e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 2.1591127952e-05 -2.3913078999e-04 2.1608872038e-05 1.9593079001e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 2.1590396473e-05 -2.3891011805e-04 2.1609603518e-05 1.9571011806e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 2.1589602125e-05 -2.3869600175e-04 2.1610397865e-05 1.9549600176e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 2.1588739388e-05 -2.3847547642e-04 2.1611260602e-05 1.9527547643e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.2000000000e+00 2.1587802251e-05 -2.3826155309e-04 2.1612197739e-05 1.9506155310e-04
