time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
830.00000p  996.0000m  -218.7592u  -244.0978u  435.4185u
840.00000p    1.0080   -222.3129u  -249.6170u  445.0217u
850.00000p    1.0200   -225.8665u  -255.1363u  454.6249u
860.00000p    1.0320   -229.4201u  -260.6556u  464.2281u
870.00000p    1.0440   -232.9738u  -266.1749u  473.8313u
880.00000p    1.0560   -236.5274u  -271.6941u  483.4345u
890.00000p    1.0680   -240.0811u  -277.2134u  493.0377u
900.00000p    1.0800   -243.6347u  -282.7327u  502.6409u
910.00000p    1.0920   -247.1884u  -288.2520u  512.2441u
920.00000p    1.1040   -250.7420u  -293.7712u  521.8473u
930.00000p    1.1160   -254.2956u  -299.2905u  531.4506u
940.00000p    1.1280   -257.8493u  -304.8098u  541.0538u
950.00000p    1.1400   -261.4029u  -310.3291u  550.6570u
960.00000p    1.1520   -264.9566u  -315.8483u  560.2602u
970.00000p    1.1640   -268.5102u  -321.3676u  569.8634u
980.00000p    1.1760   -272.0639u  -326.8869u  579.4666u
990.00000p    1.1880   -275.6175u  -332.4061u  589.0698u
1000.00000p    1.2000   -279.1711u  -337.9254u  598.6730u
1.01000n    1.2000   -228.1660u  -357.0941u  570.1771u
1.02000n    1.2000   -177.1609u  -376.2628u  541.6811u
1.03000n    1.2000   -126.1558u  -395.4314u  513.1852u
1.04000n    1.2000    -75.1507u  -414.6001u  484.6893u
1.05000n    1.2000    -24.1456u  -433.7688u  456.1933u
1.06000n    1.2000     -1.1956u  -442.3796u  443.3943u
1.07000n    1.2000   -631.2705n  -442.5663u  443.1199u
1.08000n    1.2000    -66.8932n  -442.7530u  442.8456u
1.09000n    1.2000    497.4841n  -442.9397u  442.5713u
1.10000n    1.2000      1.0241u  -443.1140u  442.3153u
1.11000n    1.2000    850.3855n  -443.0564u  442.3999u
1.12000n    1.2000    676.6384n  -442.9989u  442.4844u
1.13000n    1.2000    502.8914n  -442.9413u  442.5690u
1.14000n    1.2000    329.1443n  -442.8837u  442.6536u
1.15000n    1.2000    155.3973n  -442.8262u  442.7382u
1.16000n    1.2000    -18.3497n  -442.7686u  442.8228u
1.17000n    1.2000   -192.0968n  -442.7111u  442.9073u
1.18000n    1.2000   -365.8438n  -442.6535u  442.9919u
1.19000n    1.2000   -539.5909n  -442.5960u  443.0765u
1.20000n    1.2000   -713.3379n  -442.5384u  443.1611u
1.21000n    1.2000   -887.0850n  -442.4808u  443.2457u
1.22000n    1.2000     -1.0608u  -442.4233u  443.3302u
1.23000n    1.2000     -1.2346u  -442.3657u  443.4148u
1.24000n    1.2000     -1.4083u  -442.3082u  443.4994u
1.25000n    1.2000     -1.4281u  -442.3016u  443.5090u
1.26000n    1.2000     -1.3593u  -442.3244u  443.4755u
1.27000n    1.2000     -1.2904u  -442.3472u  443.4420u
1.28000n    1.2000     -1.2216u  -442.3701u  443.4085u
1.29000n    1.2000     -1.1528u  -442.3929u  443.3749u
1.30000n    1.2000     -1.0840u  -442.4157u  443.3414u
1.31000n    1.2000     -1.0151u  -442.4385u  443.3079u
1.32000n    1.2000   -946.3160n  -442.4613u  443.2744u
1.33000n    1.2000   -877.4926n  -442.4841u  443.2409u
1.34000n    1.2000   -808.6692n  -442.5069u  443.2073u
1.35000n    1.2000   -739.8458n  -442.5297u  443.1738u
1.36000n    1.2000   -671.0225n  -442.5525u  443.1403u
1.37000n    1.2000   -602.1991n  -442.5753u  443.1068u
1.38000n    1.2000   -533.3757n  -442.5982u  443.0733u
1.39000n    1.2000   -464.5523n  -442.6210u  443.0397u
1.40000n    1.2000   -395.7289n  -442.6438u  443.0062u
1.41000n    1.2000   -326.9055n  -442.6666u  442.9727u
1.42000n    1.2000   -258.0821n  -442.6894u  442.9392u
1.43000n    1.2000   -189.2587n  -442.7122u  442.9057u
1.44000n    1.2000   -120.4353n  -442.7350u  442.8721u
1.45000n    1.2000    -51.6119n  -442.7578u  442.8386u
1.46000n    1.2000     17.2115n  -442.7806u  442.8051u
1.47000n    1.2000     86.0349n  -442.8034u  442.7716u
1.48000n    1.2000    154.8583n  -442.8262u  442.7381u
1.49000n    1.2000    223.6817n  -442.8491u  442.7045u
1.50000n    1.2000    292.5051n  -442.8719u  442.6710u
1.51000n    1.2000    361.3285n  -442.8947u  442.6375u
1.52000n    1.2000    430.1519n  -442.9175u  442.6040u
1.53000n    1.2000    498.9753n  -442.9403u  442.5705u
1.54000n    1.2000    567.7986n  -442.9631u  442.5369u
1.55000n    1.2000    636.6220n  -442.9859u  442.5034u
1.56000n    1.2000    705.4454n  -443.0087u  442.4699u
1.57000n    1.2000    774.2688n  -443.0315u  442.4364u
1.58000n    1.2000    843.0922n  -443.0543u  442.4029u
1.59000n    1.2000    911.9156n  -443.0772u  442.3693u
1.60000n    1.2000    980.7390n  -443.1000u  442.3358u
1.61000n    1.2000      1.0116u  -443.1102u  442.3208u
1.62000n    1.2000    990.0958n  -443.1031u  442.3313u
1.63000n    1.2000    968.6284n  -443.0959u  442.3417u
1.64000n    1.2000    947.1609n  -443.0888u  442.3522u
1.65000n    1.2000    925.6935n  -443.0817u  442.3626u
1.66000n    1.2000    904.2261n  -443.0746u  442.3731u
1.67000n    1.2000    882.7586n  -443.0675u  442.3836u
1.68000n    1.2000    861.2912n  -443.0604u  442.3940u
1.69000n    1.2000    839.8238n  -443.0533u  442.4045u
1.70000n    1.2000    818.3563n  -443.0461u  442.4149u
1.71000n    1.2000    796.8889n  -443.0390u  442.4254u
1.72000n    1.2000    775.4214n  -443.0319u  442.4358u
1.73000n    1.2000    753.9540n  -443.0248u  442.4463u
1.74000n    1.2000    732.4866n  -443.0177u  442.4568u
1.75000n    1.2000    711.0191n  -443.0106u  442.4672u
1.76000n    1.2000    689.5517n  -443.0034u  442.4777u
1.77000n    1.2000    668.0843n  -442.9963u  442.4881u
1.78000n    1.2000    646.6168n  -442.9892u  442.4986u
1.79000n    1.2000    625.1494n  -442.9821u  442.5090u
1.80000n    1.2000    603.6820n  -442.9750u  442.5195u
1.81000n    1.2000    582.2145n  -442.9679u  442.5300u
1.82000n    1.2000    560.7471n  -442.9607u  442.5404u
1.83000n    1.2000    539.2797n  -442.9536u  442.5509u
1.84000n    1.2000    517.8122n  -442.9465u  442.5613u
1.85000n    1.2000    496.3448n  -442.9394u  442.5718u
1.86000n    1.2000    474.8774n  -442.9323u  442.5822u
1.87000n    1.2000    453.4099n  -442.9252u  442.5927u
1.88000n    1.2000    431.9425n  -442.9180u  442.6032u
1.89000n    1.2000    410.4751n  -442.9109u  442.6136u
1.90000n    1.2000    389.0076n  -442.9038u  442.6241u
1.91000n    1.2000    367.5402n  -442.8967u  442.6345u
1.92000n    1.2000    346.0727n  -442.8896u  442.6450u
1.93000n    1.2000    324.6053n  -442.8825u  442.6554u
1.94000n    1.2000    303.1379n  -442.8754u  442.6659u
1.95000n    1.2000    281.6704n  -442.8682u  442.6764u
1.96000n    1.2000    260.2030n  -442.8611u  442.6868u
1.97000n    1.2000    238.7356n  -442.8540u  442.6973u
1.98000n    1.2000    217.2681n  -442.8469u  442.7077u
1.99000n    1.2000    195.8007n  -442.8398u  442.7182u
2.00000n    1.2000    174.3333n  -442.8327u  442.7286u
2.01000n    1.2000    152.8658n  -442.8255u  442.7391u
2.02000n    1.2000    131.3984n  -442.8184u  442.7496u
2.03000n    1.2000    109.9310n  -442.8113u  442.7600u
2.04000n    1.2000     88.4635n  -442.8042u  442.7705u
2.05000n    1.2000     66.9961n  -442.7971u  442.7809u
2.06000n    1.2000     45.5287n  -442.7900u  442.7914u
2.07000n    1.2000     24.0612n  -442.7828u  442.8019u
2.08000n    1.2000      2.5938n  -442.7757u  442.8123u
2.09000n    1.2000    -18.8737n  -442.7686u  442.8228u
2.10000n    1.2000    -40.3411n  -442.7615u  442.8332u
2.11000n    1.2000    -61.8085n  -442.7544u  442.8437u
2.12000n    1.2000    -83.2760n  -442.7473u  442.8541u
2.13000n    1.2000   -104.7434n  -442.7401u  442.8646u
2.14000n    1.2000   -126.2108n  -442.7330u  442.8751u
2.15000n    1.2000   -147.6783n  -442.7259u  442.8855u
2.16000n    1.2000   -169.1457n  -442.7188u  442.8960u
2.17000n    1.2000   -190.6131n  -442.7117u  442.9064u
2.18000n    1.2000   -212.0806n  -442.7046u  442.9169u
2.19000n    1.2000   -233.5480n  -442.6975u  442.9273u
2.20000n    1.2000   -255.0154n  -442.6903u  442.9378u
2.21000n    1.2000   -276.4829n  -442.6832u  442.9483u
2.22000n    1.2000   -297.9503n  -442.6761u  442.9587u
2.23000n    1.2000   -319.4177n  -442.6690u  442.9692u
2.24000n    1.2000   -340.8852n  -442.6619u  442.9796u
2.25000n    1.2000   -362.3526n  -442.6548u  442.9901u
2.26000n    1.2000   -383.8200n  -442.6476u  443.0005u
2.27000n    1.2000   -405.2875n  -442.6405u  443.0110u
2.28000n    1.2000   -426.7549n  -442.6334u  443.0215u
2.29000n    1.2000   -448.2224n  -442.6263u  443.0319u
2.30000n    1.2000   -469.6898n  -442.6192u  443.0424u
2.31000n    1.2000   -491.1572n  -442.6121u  443.0528u
2.32000n    1.2000   -512.6247n  -442.6049u  443.0633u
2.33000n    1.2000   -534.0921n  -442.5978u  443.0737u
2.34000n    1.2000   -555.5595n  -442.5907u  443.0842u
2.35000n    1.2000   -577.0270n  -442.5836u  443.0947u
2.36000n    1.2000   -598.4944n  -442.5765u  443.1051u
2.37000n    1.2000   -619.9618n  -442.5694u  443.1156u
2.38000n    1.2000   -641.4293n  -442.5622u  443.1260u
2.39000n    1.2000   -662.8967n  -442.5551u  443.1365u
2.40000n    1.2000   -684.3641n  -442.5480u  443.1469u
2.41000n    1.2000   -705.8316n  -442.5409u  443.1574u
2.42000n    1.2000   -727.2990n  -442.5338u  443.1679u
2.43000n    1.2000   -748.7664n  -442.5267u  443.1783u
2.44000n    1.2000   -770.2339n  -442.5196u  443.1888u
2.45000n    1.2000   -791.7013n  -442.5124u  443.1992u
2.46000n    1.2000   -813.1688n  -442.5053u  443.2097u
2.47000n    1.2000   -834.6362n  -442.4982u  443.2201u
2.48000n    1.2000   -856.1036n  -442.4911u  443.2306u
2.49000n    1.2000   -877.5711n  -442.4840u  443.2411u
2.50000n    1.2000   -899.0385n  -442.4769u  443.2515u
2.51000n    1.2000   -920.5059n  -442.4697u  443.2620u
2.52000n    1.2000   -941.9734n  -442.4626u  443.2724u
2.53000n    1.2000   -963.4408n  -442.4555u  443.2829u
2.54000n    1.2000   -984.9082n  -442.4484u  443.2933u
2.55000n    1.2000     -1.0064u  -442.4413u  443.3038u
2.56000n    1.2000     -1.0278u  -442.4342u  443.3143u
2.57000n    1.2000     -1.0493u  -442.4270u  443.3247u
2.58000n    1.2000     -1.0708u  -442.4199u  443.3352u
2.59000n    1.2000     -1.0922u  -442.4128u  443.3456u
2.60000n    1.2000     -1.1137u  -442.4057u  443.3561u
2.61000n    1.2000     -1.1352u  -442.3986u  443.3666u
2.62000n    1.2000     -1.1566u  -442.3915u  443.3770u
2.63000n    1.2000     -1.1781u  -442.3843u  443.3875u
2.64000n    1.2000     -1.1996u  -442.3772u  443.3979u
2.65000n    1.2000     -1.2211u  -442.3701u  443.4084u
2.66000n    1.2000     -1.2425u  -442.3630u  443.4188u
2.67000n    1.2000     -1.2640u  -442.3559u  443.4293u
2.68000n    1.2000     -1.2855u  -442.3488u  443.4398u
2.69000n    1.2000     -1.3069u  -442.3416u  443.4502u
2.70000n    1.2000     -1.3284u  -442.3345u  443.4607u
2.71000n    1.2000     -1.3499u  -442.3274u  443.4711u
2.72000n    1.2000     -1.3713u  -442.3203u  443.4816u
2.73000n    1.2000     -1.3928u  -442.3132u  443.4920u
2.74000n    1.2000     -1.4143u  -442.3061u  443.5025u
2.75000n    1.2000     -1.4357u  -442.2990u  443.5130u
2.76000n    1.2000     -1.4572u  -442.2918u  443.5234u
2.77000n    1.2000     -1.4636u  -442.2897u  443.5265u
2.78000n    1.2000     -1.4569u  -442.2919u  443.5232u
2.79000n    1.2000     -1.4501u  -442.2942u  443.5200u
2.80000n    1.2000     -1.4434u  -442.2964u  443.5167u
2.81000n    1.2000     -1.4367u  -442.2986u  443.5134u
2.82000n    1.2000     -1.4300u  -442.3008u  443.5102u
2.83000n    1.2000     -1.4233u  -442.3031u  443.5069u
2.84000n    1.2000     -1.4166u  -442.3053u  443.5036u
2.85000n    1.2000     -1.4099u  -442.3075u  443.5004u
2.86000n    1.2000     -1.4032u  -442.3097u  443.4971u
2.87000n    1.2000     -1.3965u  -442.3120u  443.4938u
2.88000n    1.2000     -1.3898u  -442.3142u  443.4906u
2.89000n    1.2000     -1.3831u  -442.3164u  443.4873u
2.90000n    1.2000     -1.3764u  -442.3186u  443.4841u
2.91000n    1.2000     -1.3697u  -442.3208u  443.4808u
2.92000n    1.2000     -1.3630u  -442.3231u  443.4775u
2.93000n    1.2000     -1.3563u  -442.3253u  443.4743u
2.94000n    1.2000     -1.3496u  -442.3275u  443.4710u
2.95000n    1.2000     -1.3429u  -442.3297u  443.4677u
2.96000n    1.2000     -1.3362u  -442.3320u  443.4645u
2.97000n    1.2000     -1.3295u  -442.3342u  443.4612u
2.98000n    1.2000     -1.3228u  -442.3364u  443.4579u
2.99000n    1.2000     -1.3161u  -442.3386u  443.4547u
3.00000n    1.2000     -1.3093u  -442.3408u  443.4514u
3.01000n    1.2000     -1.3026u  -442.3431u  443.4481u
3.02000n    1.2000     -1.2959u  -442.3453u  443.4449u
3.03000n    1.2000     -1.2892u  -442.3475u  443.4416u
3.04000n    1.2000     -1.2825u  -442.3497u  443.4383u
3.05000n    1.2000     -1.2758u  -442.3520u  443.4351u
3.06000n    1.2000     -1.2691u  -442.3542u  443.4318u
3.07000n    1.2000     -1.2624u  -442.3564u  443.4285u
3.08000n    1.2000     -1.2557u  -442.3586u  443.4253u
3.09000n    1.2000     -1.2490u  -442.3608u  443.4220u
3.10000n    1.2000     -1.2423u  -442.3631u  443.4187u
3.11000n    1.2000     -1.2356u  -442.3653u  443.4155u
3.12000n    1.2000     -1.2289u  -442.3675u  443.4122u
3.13000n    1.2000     -1.2222u  -442.3697u  443.4089u
3.14000n    1.2000     -1.2155u  -442.3720u  443.4057u
3.15000n    1.2000     -1.2088u  -442.3742u  443.4024u
3.16000n    1.2000     -1.2021u  -442.3764u  443.3991u
3.17000n    1.2000     -1.1954u  -442.3786u  443.3959u
3.18000n    1.2000     -1.1887u  -442.3809u  443.3926u
3.19000n    1.2000     -1.1820u  -442.3831u  443.3893u
3.20000n    1.2000     -1.1753u  -442.3853u  443.3861u
3.21000n    1.2000     -1.1686u  -442.3875u  443.3828u
3.22000n    1.2000     -1.1618u  -442.3897u  443.3795u
3.23000n    1.2000     -1.1551u  -442.3920u  443.3763u
3.24000n    1.2000     -1.1484u  -442.3942u  443.3730u
3.25000n    1.2000     -1.1417u  -442.3964u  443.3697u
3.26000n    1.2000     -1.1350u  -442.3986u  443.3665u
3.27000n    1.2000     -1.1283u  -442.4009u  443.3632u
3.28000n    1.2000     -1.1216u  -442.4031u  443.3599u
3.29000n    1.2000     -1.1149u  -442.4053u  443.3567u
3.30000n    1.2000     -1.1082u  -442.4075u  443.3534u
3.31000n    1.2000     -1.1015u  -442.4097u  443.3501u
3.32000n    1.2000     -1.0948u  -442.4120u  443.3469u
3.33000n    1.2000     -1.0881u  -442.4142u  443.3436u
3.34000n    1.2000     -1.0814u  -442.4164u  443.3403u
3.35000n    1.2000     -1.0747u  -442.4186u  443.3371u
3.36000n    1.2000     -1.0680u  -442.4209u  443.3338u
3.37000n    1.2000     -1.0613u  -442.4231u  443.3305u
3.38000n    1.2000     -1.0546u  -442.4253u  443.3273u
3.39000n    1.2000     -1.0479u  -442.4275u  443.3240u
3.40000n    1.2000     -1.0412u  -442.4298u  443.3207u
3.41000n    1.2000     -1.0345u  -442.4320u  443.3175u
3.42000n    1.2000     -1.0278u  -442.4342u  443.3142u
3.43000n    1.2000     -1.0210u  -442.4364u  443.3109u
3.44000n    1.2000     -1.0143u  -442.4386u  443.3077u
3.45000n    1.2000     -1.0076u  -442.4409u  443.3044u
3.46000n    1.2000     -1.0009u  -442.4431u  443.3011u
3.47000n    1.2000   -994.2283n  -442.4453u  443.2979u
3.48000n    1.2000   -987.5236n  -442.4475u  443.2946u
3.49000n    1.2000   -980.8189n  -442.4498u  443.2913u
3.50000n    1.2000   -974.1142n  -442.4520u  443.2881u
3.51000n    1.2000   -967.4096n  -442.4542u  443.2848u
3.52000n    1.2000   -960.7049n  -442.4564u  443.2815u
3.53000n    1.2000   -954.0002n  -442.4586u  443.2783u
3.54000n    1.2000   -947.2955n  -442.4609u  443.2750u
3.55000n    1.2000   -940.5908n  -442.4631u  443.2717u
3.56000n    1.2000   -933.8861n  -442.4653u  443.2685u
3.57000n    1.2000   -927.1814n  -442.4675u  443.2652u
3.58000n    1.2000   -920.4768n  -442.4698u  443.2619u
3.59000n    1.2000   -913.7721n  -442.4720u  443.2587u
3.60000n    1.2000   -907.0674n  -442.4742u  443.2554u
3.61000n    1.2000   -900.3627n  -442.4764u  443.2521u
3.62000n    1.2000   -893.6580n  -442.4786u  443.2489u
3.63000n    1.2000   -886.9533n  -442.4809u  443.2456u
3.64000n    1.2000   -880.2486n  -442.4831u  443.2423u
3.65000n    1.2000   -873.5440n  -442.4853u  443.2391u
3.66000n    1.2000   -866.8393n  -442.4875u  443.2358u
3.67000n    1.2000   -860.1346n  -442.4898u  443.2326u
3.68000n    1.2000   -853.4299n  -442.4920u  443.2293u
3.69000n    1.2000   -846.7252n  -442.4942u  443.2260u
3.70000n    1.2000   -840.0205n  -442.4964u  443.2228u
3.71000n    1.2000   -833.3158n  -442.4987u  443.2195u
3.72000n    1.2000   -826.6112n  -442.5009u  443.2162u
3.73000n    1.2000   -819.9065n  -442.5031u  443.2130u
3.74000n    1.2000   -813.2018n  -442.5053u  443.2097u
3.75000n    1.2000   -806.4971n  -442.5075u  443.2064u
3.76000n    1.2000   -799.7924n  -442.5098u  443.2032u
3.77000n    1.2000   -793.0877n  -442.5120u  443.1999u
3.78000n    1.2000   -786.3830n  -442.5142u  443.1966u
3.79000n    1.2000   -779.6784n  -442.5164u  443.1934u
3.80000n    1.2000   -772.9737n  -442.5187u  443.1901u
3.81000n    1.2000   -766.2690n  -442.5209u  443.1868u
3.82000n    1.2000   -759.5643n  -442.5231u  443.1836u
3.83000n    1.2000   -752.8596n  -442.5253u  443.1803u
3.84000n    1.2000   -746.1549n  -442.5275u  443.1770u
3.85000n    1.2000   -739.4503n  -442.5298u  443.1738u
3.86000n    1.2000   -732.7456n  -442.5320u  443.1705u
3.87000n    1.2000   -726.0409n  -442.5342u  443.1672u
3.88000n    1.2000   -719.3362n  -442.5364u  443.1640u
3.89000n    1.2000   -712.6315n  -442.5387u  443.1607u
3.90000n    1.2000   -705.9268n  -442.5409u  443.1574u
3.91000n    1.2000   -699.2221n  -442.5431u  443.1542u
3.92000n    1.2000   -692.5175n  -442.5453u  443.1509u
3.93000n    1.2000   -685.8128n  -442.5475u  443.1476u
3.94000n    1.2000   -679.1081n  -442.5498u  443.1444u
3.95000n    1.2000   -672.4034n  -442.5520u  443.1411u
3.96000n    1.2000   -665.6987n  -442.5542u  443.1378u
3.97000n    1.2000   -658.9940n  -442.5564u  443.1346u
3.98000n    1.2000   -652.2893n  -442.5587u  443.1313u
3.99000n    1.2000   -645.5847n  -442.5609u  443.1280u
4.00000n    1.2000   -638.8800n  -442.5631u  443.1248u
4.01000n    1.2000   -632.1753n  -442.5653u  443.1215u
4.02000n    1.2000   -625.4706n  -442.5676u  443.1182u
4.03000n    1.2000   -618.7659n  -442.5698u  443.1150u
4.04000n    1.2000   -612.0612n  -442.5720u  443.1117u
4.05000n    1.2000   -605.3565n  -442.5742u  443.1084u
4.06000n    1.2000   -598.6519n  -442.5764u  443.1052u
4.07000n    1.2000   -591.9472n  -442.5787u  443.1019u
4.08000n    1.2000   -585.2425n  -442.5809u  443.0986u
4.09000n    1.2000   -578.5378n  -442.5831u  443.0954u
4.10000n    1.2000   -571.8331n  -442.5853u  443.0921u
4.11000n    1.2000   -565.1284n  -442.5876u  443.0888u
4.12000n    1.2000   -558.4237n  -442.5898u  443.0856u
4.13000n    1.2000   -551.7191n  -442.5920u  443.0823u
4.14000n    1.2000   -545.0144n  -442.5942u  443.0790u
4.15000n    1.2000   -538.3097n  -442.5964u  443.0758u
4.16000n    1.2000   -531.6050n  -442.5987u  443.0725u
4.17000n    1.2000   -524.9003n  -442.6009u  443.0692u
4.18000n    1.2000   -518.1956n  -442.6031u  443.0660u
4.19000n    1.2000   -511.4909n  -442.6053u  443.0627u
4.20000n    1.2000   -504.7863n  -442.6076u  443.0594u
4.21000n    1.2000   -498.0816n  -442.6098u  443.0562u
4.22000n    1.2000   -491.3769n  -442.6120u  443.0529u
4.23000n    1.2000   -484.6722n  -442.6142u  443.0496u
4.24000n    1.2000   -477.9675n  -442.6164u  443.0464u
4.25000n    1.2000   -471.2628n  -442.6187u  443.0431u
4.26000n    1.2000   -464.5581n  -442.6209u  443.0398u
4.27000n    1.2000   -457.8535n  -442.6231u  443.0366u
4.28000n    1.2000   -451.1488n  -442.6253u  443.0333u
4.29000n    1.2000   -444.4441n  -442.6276u  443.0300u
4.30000n    1.2000   -437.7394n  -442.6298u  443.0268u
4.31000n    1.2000   -431.0347n  -442.6320u  443.0235u
4.32000n    1.2000   -424.3300n  -442.6342u  443.0202u
4.33000n    1.2000   -417.6253n  -442.6365u  443.0170u
4.34000n    1.2000   -410.9207n  -442.6387u  443.0137u
4.35000n    1.2000   -404.2160n  -442.6409u  443.0104u
4.36000n    1.2000   -397.5113n  -442.6431u  443.0072u
4.37000n    1.2000   -390.8066n  -442.6453u  443.0039u
4.38000n    1.2000   -384.1019n  -442.6476u  443.0006u
4.39000n    1.2000   -377.3972n  -442.6498u  442.9974u
4.40000n    1.2000   -370.6925n  -442.6520u  442.9941u
4.41000n    1.2000   -363.9879n  -442.6542u  442.9908u
4.42000n    1.2000   -357.2832n  -442.6565u  442.9876u
4.43000n    1.2000   -350.5785n  -442.6587u  442.9843u
4.44000n    1.2000   -343.8738n  -442.6609u  442.9811u
4.45000n    1.2000   -337.1691n  -442.6631u  442.9778u
4.46000n    1.2000   -330.4644n  -442.6653u  442.9745u
4.47000n    1.2000   -323.7598n  -442.6676u  442.9713u
