 time time power_switching
 1.4271123851e-12 1.4271123851e-12 -1.1535268784e-05
 1.5516811583e-12 1.5516811583e-12 -1.1662953780e-05
 1.6767204467e-12 1.6767204467e-12 -1.1789407986e-05
 1.8022522402e-12 1.8022522402e-12 -1.1914652205e-05
 1.9282727765e-12 1.9282727765e-12 -1.2038681106e-05
 2.0547924585e-12 2.0547924585e-12 -1.2161503470e-05
 2.1818146945e-12 2.1818146945e-12 -1.2283121100e-05
 2.3093463838e-12 2.3093463838e-12 -1.2403539148e-05
 2.4373926835e-12 2.4373926835e-12 -1.2522761017e-05
 2.5659596862e-12 2.5659596862e-12 -1.2640790952e-05
 2.6950530838e-12 2.6950530838e-12 -1.2757632746e-05
 2.8246788439e-12 2.8246788439e-12 -1.2873290400e-05
 2.9548428689e-12 2.9548428689e-12 -1.2987767779e-05
 3.0855511668e-12 3.0855511668e-12 -1.3101068798e-05
 3.2168097682e-12 3.2168097682e-12 -1.3213197313e-05
 3.3486247681e-12 3.3486247681e-12 -1.3324157188e-05
 3.4810023059e-12 3.4810023059e-12 -1.3433952250e-05
 3.6139485775e-12 3.6139485775e-12 -1.3542586323e-05
 3.7474698285e-12 3.7474698285e-12 -1.3650063198e-05
 3.8815723597e-12 3.8815723597e-12 -1.3756386661e-05
 4.0162625249e-12 4.0162625249e-12 -1.3861560463e-05
 4.1515467329e-12 4.1515467329e-12 -1.3965588349e-05
 4.2874314481e-12 4.2874314481e-12 -1.4068474030e-05
 4.4239231905e-12 4.4239231905e-12 -1.4170221210e-05
 4.5610285360e-12 4.5610285360e-12 -1.4270833559e-05
 4.6987541179e-12 4.6987541179e-12 -1.4370314736e-05
 4.8371066273e-12 4.8371066273e-12 -1.4468668365e-05
 4.9760928117e-12 4.9760928117e-12 -1.4565898063e-05
 5.1157194796e-12 5.1157194796e-12 -1.4662007408e-05
 5.2559934953e-12 5.2559934953e-12 -1.4756999966e-05
 5.3969217848e-12 5.3969217848e-12 -1.4850879268e-05
 5.5385113317e-12 5.5385113317e-12 -1.4943648832e-05
 5.6807691806e-12 5.6807691806e-12 -1.5035312136e-05
 5.8237024372e-12 5.8237024372e-12 -1.5125872646e-05
 5.9673182652e-12 5.9673182652e-12 -1.5215333788e-05
 6.1116238912e-12 6.1116238912e-12 -1.5303698972e-05
 6.2566266027e-12 6.2566266027e-12 -1.5390971567e-05
 6.4023337468e-12 6.4023337468e-12 -1.5477154928e-05
 6.5487527325e-12 6.5487527325e-12 -1.5562252363e-05
 6.6958910303e-12 6.6958910303e-12 -1.5646267171e-05
 6.8437562300e-12 6.8437562300e-12 -1.5729202627e-05
 6.9923558670e-12 6.9923558670e-12 -1.5811061928e-05
 7.1416975449e-12 7.1416975449e-12 -1.5891848232e-05
 7.2917890265e-12 7.2917890265e-12 -1.5971564727e-05
 7.4426380817e-12 7.4426380817e-12 -1.6050214525e-05
 7.5942525549e-12 7.5942525549e-12 -1.6127800725e-05
 7.7466403369e-12 7.7466403369e-12 -1.6204326367e-05
 7.8998093836e-12 7.8998093836e-12 -1.6279794472e-05
 8.0537677057e-12 8.0537677057e-12 -1.6354208005e-05
 8.2085233768e-12 8.2085233768e-12 -1.6427569911e-05
 8.3640845235e-12 8.3640845235e-12 -1.6499883077e-05
 8.5204593313e-12 8.5204593313e-12 -1.6571150365e-05
 8.6776560410e-12 8.6776560410e-12 -1.6641374581e-05
 8.8356829464e-12 8.8356829464e-12 -1.6710558501e-05
 8.9945483951e-12 8.9945483951e-12 -1.6778704844e-05
 9.1542607879e-12 9.1542607879e-12 -1.6845816300e-05
 9.3148285743e-12 9.3148285743e-12 -1.6911895495e-05
 9.4762602539e-12 9.4762602539e-12 -1.6976945026e-05
 9.6385643723e-12 9.6385643723e-12 -1.7040967425e-05
 9.8017495206e-12 9.8017495206e-12 -1.7103965192e-05
 9.9658243327e-12 9.9658243327e-12 -1.7165940760e-05
 1.0130797486e-11 1.0130797486e-11 -1.7226896527e-05
 1.0296677692e-11 1.0296677692e-11 -1.7286834825e-05
 1.0463473703e-11 1.0463473703e-11 -1.7345757944e-05
 1.0631194300e-11 1.0631194300e-11 -1.7403668109e-05
 1.0799848297e-11 1.0799848297e-11 -1.7460567501e-05
 1.0969444535e-11 1.0969444535e-11 -1.7516458233e-05
 1.1139991876e-11 1.1139991876e-11 -1.7571342371e-05
 1.1311499205e-11 1.1311499205e-11 -1.7625221911e-05
 1.1483975421e-11 1.1483975421e-11 -1.7678098804e-05
 1.1657429437e-11 1.1657429437e-11 -1.7729974922e-05
 1.1831870169e-11 1.1831870169e-11 -1.7780852093e-05
 1.2007306542e-11 1.2007306542e-11 -1.7830732066e-05
 1.2183747473e-11 1.2183747473e-11 -1.7879616542e-05
 1.2361201875e-11 1.2361201875e-11 -1.7927507140e-05
 1.2539678647e-11 1.2539678647e-11 -1.7974405429e-05
 1.2719186668e-11 1.2719186668e-11 -1.8020312898e-05
 1.2899734793e-11 1.2899734793e-11 -1.8065230980e-05
 1.3081331844e-11 1.3081331844e-11 -1.8109161024e-05
 1.3263986604e-11 1.3263986604e-11 -1.8152104327e-05
 1.3447707811e-11 1.3447707811e-11 -1.8194062099e-05
 1.3632504146e-11 1.3632504146e-11 -1.8235035492e-05
 1.3818384232e-11 1.3818384232e-11 -1.8275025573e-05
 1.4005356618e-11 1.4005356618e-11 -1.8314033350e-05
 1.4193429773e-11 1.4193429773e-11 -1.8352059743e-05
 1.4382612079e-11 1.4382612079e-11 -1.8389105613e-05
 1.4572911817e-11 1.4572911817e-11 -1.8425171729e-05
 1.4764337161e-11 1.4764337161e-11 -1.8460258803e-05
 1.4956896161e-11 1.4956896161e-11 -1.8494367454e-05
 1.5150596739e-11 1.5150596739e-11 -1.8527498243e-05
 1.5345446672e-11 1.5345446672e-11 -1.8559651636e-05
 1.5541453580e-11 1.5541453580e-11 -1.8590828041e-05
 1.5738624918e-11 1.5738624918e-11 -1.8621027773e-05
 1.5936967958e-11 1.5936967958e-11 -1.8650251087e-05
 1.6136489776e-11 1.6136489776e-11 -1.8678498147e-05
 1.6337197239e-11 1.6337197239e-11 -1.8705769056e-05
 1.6539096989e-11 1.6539096989e-11 -1.8732063827e-05
 1.6742195429e-11 1.6742195429e-11 -1.8757382414e-05
 1.6946498707e-11 1.6946498707e-11 -1.8781724681e-05
 1.7152012698e-11 1.7152012698e-11 -1.8805090436e-05
 1.7358742989e-11 1.7358742989e-11 -1.8827479399e-05
 1.7566694862e-11 1.7566694862e-11 -1.8848891236e-05
 1.7775873273e-11 1.7775873273e-11 -1.8869325526e-05
 1.7986282840e-11 1.7986282840e-11 -1.8888781799e-05
 1.8197927818e-11 1.8197927818e-11 -1.8907259501e-05
 1.8410812086e-11 1.8410812086e-11 -1.8924758032e-05
 1.8624939122e-11 1.8624939122e-11 -1.8941276714e-05
 1.8840311989e-11 1.8840311989e-11 -1.8956814825e-05
 1.9056933307e-11 1.9056933307e-11 -1.8971371572e-05
 1.9274805247e-11 1.9274805247e-11 -1.8984946123e-05
 1.9493929494e-11 1.9493929494e-11 -1.8997537579e-05
 1.9714307240e-11 1.9714307240e-11 -1.9009145010e-05
 1.9935939158e-11 1.9935939158e-11 -1.9019767427e-05
 2.0158825380e-11 2.0158825380e-11 -1.9029403816e-05
 2.0382965481e-11 2.0382965481e-11 -1.9038053110e-05
 2.0608358454e-11 2.0608358454e-11 -1.9045714226e-05
 2.0835002699e-11 2.0835002699e-11 -1.9052386038e-05
 2.1062895991e-11 2.1062895991e-11 -1.9058067412e-05
 2.1292035469e-11 2.1292035469e-11 -1.9062757180e-05
 2.1522417620e-11 2.1522417620e-11 -1.9066454177e-05
 2.1754038254e-11 2.1754038254e-11 -1.9069157213e-05
 2.1986892493e-11 2.1986892493e-11 -1.9070865111e-05
 2.2220974745e-11 2.2220974745e-11 -1.9071576682e-05
 2.2456278705e-11 2.2456278705e-11 -1.9071290759e-05
 2.2692797325e-11 2.2692797325e-11 -1.9070006178e-05
 2.2930522810e-11 2.2930522810e-11 -1.9067721805e-05
 2.3169446605e-11 2.3169446605e-11 -1.9064436521e-05
 2.3409559383e-11 2.3409559383e-11 -1.9060149253e-05
 2.3650851036e-11 2.3650851036e-11 -1.9054858953e-05
 2.3893310672e-11 2.3893310672e-11 -1.9048564630e-05
 2.4136926609e-11 2.4136926609e-11 -1.9041265332e-05
 2.4381686368e-11 2.4381686368e-11 -1.9032960177e-05
 2.4627576675e-11 2.4627576675e-11 -1.9023648333e-05
 2.4874583464e-11 2.4874583464e-11 -1.9013329050e-05
 2.5122691877e-11 2.5122691877e-11 -1.9002001639e-05
 2.5371886270e-11 2.5371886270e-11 -1.8989665508e-05
 2.5622150225e-11 2.5622150225e-11 -1.8976320135e-05
 2.5873466555e-11 2.5873466555e-11 -1.8961965103e-05
 2.6125817320e-11 2.6125817320e-11 -1.8946600079e-05
 2.6379183844e-11 2.6379183844e-11 -1.8930224844e-05
 2.6633546729e-11 2.6633546729e-11 -1.8912839270e-05
 2.6888885878e-11 2.6888885878e-11 -1.8894443352e-05
 2.7145180520e-11 2.7145180520e-11 -1.8875037184e-05
 2.7402409230e-11 2.7402409230e-11 -1.8854620989e-05
 2.7660549963e-11 2.7660549963e-11 -1.8833195096e-05
 2.7919580081e-11 2.7919580081e-11 -1.8810759964e-05
 2.8179476385e-11 2.8179476385e-11 -1.8787316165e-05
 2.8440215153e-11 2.8440215153e-11 -1.8762864403e-05
 2.8701772173e-11 2.8701772173e-11 -1.8737405494e-05
 2.8964122784e-11 2.8964122784e-11 -1.8710940390e-05
 2.9227241918e-11 2.9227241918e-11 -1.8683470151e-05
 2.9488949004e-11 2.9488949004e-11 -1.8655232262e-05
 2.9745835942e-11 2.9745835942e-11 -1.8626632743e-05
 2.9998506881e-11 2.9998506881e-11 -1.8597655755e-05
 3.0247533279e-11 3.0247533279e-11 -1.8568279733e-05
 3.0493188032e-11 3.0493188032e-11 -1.8538511081e-05
 3.0736237766e-11 3.0736237766e-11 -1.8508289472e-05
 3.0977090136e-11 3.0977090136e-11 -1.8477590457e-05
 3.1216285991e-11 3.1216285991e-11 -1.8446366305e-05
 3.1454362162e-11 3.1454362162e-11 -1.8414562733e-05
 3.1691821069e-11 3.1691821069e-11 -1.8382123318e-05
 3.1928997881e-11 3.1928997881e-11 -1.8349008930e-05
 3.2166267089e-11 3.2166267089e-11 -1.8315170512e-05
 3.2404188264e-11 3.2404188264e-11 -1.8280527137e-05
 3.2643411492e-11 3.2643411492e-11 -1.8244977415e-05
 3.2884625264e-11 3.2884625264e-11 -1.8208406125e-05
 3.3128590530e-11 3.3128590530e-11 -1.8170678186e-05
 3.3376168134e-11 3.3376168134e-11 -1.8131633055e-05
 3.3628358149e-11 3.3628358149e-11 -1.8091076477e-05
 3.3886339264e-11 3.3886339264e-11 -1.8048771371e-05
 3.4151544938e-11 3.4151544938e-11 -1.8004421412e-05
 3.4424300854e-11 3.4424300854e-11 -1.7957900541e-05
 3.4697359077e-11 3.4697359077e-11 -1.7910406571e-05
 3.4971058068e-11 3.4971058068e-11 -1.7861876749e-05
 3.5244523950e-11 3.5244523950e-11 -1.7812464597e-05
 3.5518232663e-11 3.5518232663e-11 -1.7762084514e-05
 3.5792020373e-11 3.5792020373e-11 -1.7710765235e-05
 3.6065977137e-11 3.6065977137e-11 -1.7658488641e-05
 3.6340032945e-11 3.6340032945e-11 -1.7605266532e-05
 3.6614191336e-11 3.6614191336e-11 -1.7551096818e-05
 3.6888420465e-11 3.6888420465e-11 -1.7495984330e-05
 3.7162708261e-11 3.7162708261e-11 -1.7439930086e-05
 3.7437034228e-11 3.7437034228e-11 -1.7382936846e-05
 3.7711383229e-11 3.7711383229e-11 -1.7325006351e-05
 3.7985738520e-11 3.7985738520e-11 -1.7266140721e-05
 3.8260085258e-11 3.8260085258e-11 -1.7206341750e-05
 3.8534408758e-11 3.8534408758e-11 -1.7145611234e-05
 3.8808695386e-11 3.8808695386e-11 -1.7083950810e-05
 3.9082932120e-11 3.9082932120e-11 -1.7021362016e-05
 3.9357106774e-11 3.9357106774e-11 -1.6957846263e-05
 3.9631207889e-11 3.9631207889e-11 -1.6893404826e-05
 3.9905224793e-11 3.9905224793e-11 -1.6828038855e-05
 4.0179147574e-11 4.0179147574e-11 -1.6761749347e-05
 4.0452967088e-11 4.0452967088e-11 -1.6694537167e-05
 4.0726674961e-11 4.0726674961e-11 -1.6626403015e-05
 4.1000263584e-11 4.1000263584e-11 -1.6557347446e-05
 4.1273726113e-11 4.1273726113e-11 -1.6487370843e-05
 4.1547056471e-11 4.1547056471e-11 -1.6416473434e-05
 4.1820249345e-11 4.1820249345e-11 -1.6344994753e-05
 4.2111694914e-11 4.2111694914e-11 -1.6269827352e-05
 4.2348790140e-11 4.2348790140e-11 -1.6209653584e-05
 4.2616148790e-11 4.2616148790e-11 -1.6142826750e-05
 4.2868672034e-11 4.2868672034e-11 -1.6080688693e-05
 4.3130185083e-11 4.3130185083e-11 -1.6017321925e-05
 4.3389599827e-11 4.3389599827e-11 -1.5955432311e-05
 4.3652884779e-11 4.3652884779e-11 -1.5893585801e-05
 4.3917104208e-11 4.3917104208e-11 -1.5832478739e-05
 4.4183760212e-11 4.4183760212e-11 -1.5771762354e-05
 4.4452108239e-11 4.4452108239e-11 -1.5711608758e-05
 4.4722547796e-11 4.4722547796e-11 -1.5651928959e-05
 4.4994902212e-11 4.4994902212e-11 -1.5592763513e-05
 4.5269286669e-11 4.5269286669e-11 -1.5534088497e-05
 4.5545668140e-11 4.5545668140e-11 -1.5475912326e-05
 4.5824088035e-11 4.5824088035e-11 -1.5418227548e-05
 4.6104549478e-11 4.6104549478e-11 -1.5361034846e-05
 4.6387074251e-11 4.6387074251e-11 -1.5304331113e-05
 4.6671673816e-11 4.6671673816e-11 -1.5248115412e-05
 4.6958363783e-11 4.6958363783e-11 -1.5192386052e-05
 4.7247156363e-11 4.7247156363e-11 -1.5137142072e-05
 4.7538063924e-11 4.7538063924e-11 -1.5082382562e-05
 4.7831096888e-11 4.7831096888e-11 -1.5028107038e-05
 4.8126264437e-11 4.8126264437e-11 -1.4974315330e-05
 4.8423573744e-11 4.8423573744e-11 -1.4921007689e-05
 4.8723029887e-11 4.8723029887e-11 -1.4868184828e-05
 4.9024635331e-11 4.9024635331e-11 -1.4815847975e-05
 4.9328389551e-11 4.9328389551e-11 -1.4763998958e-05
 4.9634288473e-11 4.9634288473e-11 -1.4712640266e-05
 4.9942323896e-11 4.9942323896e-11 -1.4661775162e-05
 5.0252482788e-11 5.0252482788e-11 -1.4611407755e-05
 5.0564746498e-11 5.0564746498e-11 -1.4561543149e-05
 5.0879089837e-11 5.0879089837e-11 -1.4512187538e-05
 5.1195480043e-11 5.1195480043e-11 -1.4463348382e-05
 5.1513875588e-11 5.1513875588e-11 -1.4415034539e-05
 5.1834224855e-11 5.1834224855e-11 -1.4367256468e-05
 5.2156464618e-11 5.2156464618e-11 -1.4320026399e-05
 5.2480518390e-11 5.2480518390e-11 -1.4273358567e-05
 5.2806294572e-11 5.2806294572e-11 -1.4227269414e-05
 5.3133684469e-11 5.3133684469e-11 -1.4181777847e-05
 5.3462560152e-11 5.3462560152e-11 -1.4136905460e-05
 5.3792772241e-11 5.3792772241e-11 -1.4092676797e-05
 5.4124147639e-11 5.4124147639e-11 -1.4049119559e-05
 5.4456487330e-11 5.4456487330e-11 -1.4006264844e-05
 5.4789564337e-11 5.4789564337e-11 -1.3964147279e-05
 5.5123121997e-11 5.5123121997e-11 -1.3922805168e-05
 5.5456872739e-11 5.5456872739e-11 -1.3882280487e-05
 5.5790497561e-11 5.5790497561e-11 -1.3842618843e-05
 5.6123646428e-11 5.6123646428e-11 -1.3803869244e-05
 5.6455939821e-11 5.6455939821e-11 -1.3766083778e-05
 5.6786971617e-11 5.6786971617e-11 -1.3729317079e-05
 5.7116313420e-11 5.7116313420e-11 -1.3693625685e-05
 5.7443520395e-11 5.7443520395e-11 -1.3659067181e-05
 5.7768138489e-11 5.7768138489e-11 -1.3625699275e-05
 5.8089712822e-11 5.8089712822e-11 -1.3593578729e-05
 5.8407796856e-11 5.8407796856e-11 -1.3562759904e-05
 5.8717541061e-11 5.8717541061e-11 -1.3533691874e-05
 5.8959469312e-11 5.8959469312e-11 -1.3511651104e-05
 5.9164101782e-11 5.9164101782e-11 -1.3493471426e-05
 5.9355861277e-11 5.9355861277e-11 -1.3476828853e-05
 5.9547402690e-11 5.9547402690e-11 -1.3460593795e-05
 5.9739166370e-11 5.9739166370e-11 -1.3444738670e-05
 5.9931254645e-11 5.9931254645e-11 -1.3429267775e-05
 6.0122982101e-11 6.0122982101e-11 -1.3414248608e-05
 6.0314321583e-11 6.0314321583e-11 -1.3399694579e-05
 6.0505139700e-11 6.0505139700e-11 -1.3385627890e-05
 6.0695424850e-11 6.0695424850e-11 -1.3372062245e-05
 6.0885110670e-11 6.0885110670e-11 -1.3359016278e-05
 6.1074153011e-11 6.1074153011e-11 -1.3346507822e-05
 6.1262493953e-11 6.1262493953e-11 -1.3334556449e-05
 6.1450082202e-11 6.1450082202e-11 -1.3323182006e-05
 6.1636864109e-11 6.1636864109e-11 -1.3312405201e-05
 6.1822788680e-11 6.1822788680e-11 -1.3302247221e-05
 6.2007805513e-11 6.2007805513e-11 -1.3292729839e-05
 6.2191866250e-11 6.2191866250e-11 -1.3283875253e-05
 6.2374924298e-11 6.2374924298e-11 -1.3275706086e-05
 6.2556935394e-11 6.2556935394e-11 -1.3268245267e-05
 6.2737857731e-11 6.2737857731e-11 -1.3261516003e-05
 6.2917652267e-11 6.2917652267e-11 -1.3255541679e-05
 6.3096282911e-11 6.3096282911e-11 -1.3250345826e-05
 6.3273716729e-11 6.3273716729e-11 -1.3245952026e-05
 6.3449924093e-11 6.3449924093e-11 -1.3242383885e-05
 6.3624878813e-11 6.3624878813e-11 -1.3239664948e-05
 6.3798558231e-11 6.3798558231e-11 -1.3237818679e-05
 6.3970943285e-11 6.3970943285e-11 -1.3236868386e-05
 6.4142018537e-11 6.4142018537e-11 -1.3236837210e-05
 6.4311772180e-11 6.4311772180e-11 -1.3237748060e-05
 6.4480196008e-11 6.4480196008e-11 -1.3239623613e-05
 6.4647285367e-11 6.4647285367e-11 -1.3242486260e-05
 6.4813039082e-11 6.4813039082e-11 -1.3246358113e-05
 6.4977459361e-11 6.4977459361e-11 -1.3251260961e-05
 6.5140551690e-11 6.5140551690e-11 -1.3257216289e-05
 6.5302324707e-11 6.5302324707e-11 -1.3264245237e-05
 6.5462790072e-11 6.5462790072e-11 -1.3272368630e-05
 6.5621962327e-11 6.5621962327e-11 -1.3281606943e-05
 6.5779858756e-11 6.5779858756e-11 -1.3291980338e-05
 6.5936499238e-11 6.5936499238e-11 -1.3303508629e-05
 6.6091906108e-11 6.6091906108e-11 -1.3316211330e-05
 6.6246104012e-11 6.6246104012e-11 -1.3330107623e-05
 6.6399119780e-11 6.6399119780e-11 -1.3345216405e-05
 6.6550982297e-11 6.6550982297e-11 -1.3361556264e-05
 6.6701722381e-11 6.6701722381e-11 -1.3379145529e-05
 6.6851372682e-11 6.6851372682e-11 -1.3398002246e-05
 6.6999967579e-11 6.6999967579e-11 -1.3418144230e-05
 6.7147543095e-11 6.7147543095e-11 -1.3439589046e-05
 6.7294136827e-11 6.7294136827e-11 -1.3462354063e-05
 6.7439787886e-11 6.7439787886e-11 -1.3486456437e-05
 6.7584536847e-11 6.7584536847e-11 -1.3511913169e-05
 6.7728425722e-11 6.7728425722e-11 -1.3538741089e-05
 6.7871497942e-11 6.7871497942e-11 -1.3566956918e-05
 6.8013798360e-11 6.8013798360e-11 -1.3596577261e-05
 6.8155373262e-11 6.8155373262e-11 -1.3627618667e-05
 6.8296270406e-11 6.8296270406e-11 -1.3660097634e-05
 6.8436539071e-11 6.8436539071e-11 -1.3694030671e-05
 6.8576230135e-11 6.8576230135e-11 -1.3729434315e-05
 6.8715396161e-11 6.8715396161e-11 -1.3766325202e-05
 6.8854091523e-11 6.8854091523e-11 -1.3804720092e-05
 6.8992372541e-11 6.8992372541e-11 -1.3844635959e-05
 6.9130297662e-11 6.9130297662e-11 -1.3886090028e-05
 6.9267927656e-11 6.9267927656e-11 -1.3929099884e-05
 6.9405325865e-11 6.9405325865e-11 -1.3973683536e-05
 6.9542558478e-11 6.9542558478e-11 -1.4019859548e-05
 6.9679694870e-11 6.9679694870e-11 -1.4067647137e-05
 6.9816807989e-11 6.9816807989e-11 -1.4117066344e-05
 6.9953974812e-11 6.9953974812e-11 -1.4168138181e-05
 7.0091276882e-11 7.0091276882e-11 -1.4220884856e-05
 7.0228800944e-11 7.0228800944e-11 -1.4275329988e-05
 7.0366639695e-11 7.0366639695e-11 -1.4331498928e-05
 7.0504892677e-11 7.0504892677e-11 -1.4389419070e-05
 7.0643667354e-11 7.0643667354e-11 -1.4449120312e-05
 7.0783080402e-11 7.0783080402e-11 -1.4510635537e-05
 7.0923259288e-11 7.0923259288e-11 -1.4574001281e-05
 7.1064344204e-11 7.1064344204e-11 -1.4639258498e-05
 7.1206490467e-11 7.1206490467e-11 -1.4706453580e-05
 7.1349871526e-11 7.1349871526e-11 -1.4775639596e-05
 7.1494682785e-11 7.1494682785e-11 -1.4846877944e-05
 7.1641146529e-11 7.1641146529e-11 -1.4920240442e-05
 7.1789518365e-11 7.1789518365e-11 -1.4995812166e-05
 7.1940095815e-11 7.1940095815e-11 -1.5073695199e-05
 7.2093230018e-11 7.2093230018e-11 -1.5154013885e-05
 7.2249342035e-11 7.2249342035e-11 -1.5236922129e-05
 7.2408946257e-11 7.2408946257e-11 -1.5322614094e-05
 7.2572685133e-11 7.2572685133e-11 -1.5411340132e-05
 7.2741382848e-11 7.2741382848e-11 -1.5503431749e-05
 7.2916132539e-11 7.2916132539e-11 -1.5599342485e-05
 7.3098447330e-11 7.3098447330e-11 -1.5699719471e-05
 7.3290544580e-11 7.3290544580e-11 -1.5805539272e-05
 7.3495945789e-11 7.3495945789e-11 -1.5918397334e-05
 7.3720976365e-11 7.3720976365e-11 -1.6041238046e-05
 7.3979740934e-11 7.3979740934e-11 -1.6180797927e-05
 7.4290411520e-11 7.4290411520e-11 -1.6344893693e-05
 7.4601091373e-11 7.4601091373e-11 -1.6503963244e-05
 7.4869227304e-11 7.4869227304e-11 -1.6636222883e-05
 7.5092705897e-11 7.5092705897e-11 -1.6742306066e-05
 7.5290956280e-11 7.5290956280e-11 -1.6832897752e-05
 7.5474047804e-11 7.5474047804e-11 -1.6913382983e-05
 7.5648476375e-11 7.5648476375e-11 -1.6987035677e-05
 7.5816845864e-11 7.5816845864e-11 -1.7055182254e-05
 7.5980762008e-11 7.5980762008e-11 -1.7118621460e-05
 7.6141084811e-11 7.6141084811e-11 -1.7177794185e-05
 7.6298505316e-11 7.6298505316e-11 -1.7233041545e-05
 7.6453529070e-11 7.6453529070e-11 -1.7284610822e-05
 7.6606584025e-11 7.6606584025e-11 -1.7332702374e-05
 7.6758016298e-11 7.6758016298e-11 -1.7377473411e-05
 7.6908122891e-11 7.6908122891e-11 -1.7419052639e-05
 7.7057157406e-11 7.7057157406e-11 -1.7457544990e-05
 7.7205343078e-11 7.7205343078e-11 -1.7493037636e-05
 7.7352877925e-11 7.7352877925e-11 -1.7525603148e-05
 7.7499940812e-11 7.7499940812e-11 -1.7555302359e-05
 7.7646694984e-11 7.7646694984e-11 -1.7582186296e-05
 7.7793291403e-11 7.7793291403e-11 -1.7606297724e-05
 7.7939871138e-11 7.7939871138e-11 -1.7627672335e-05
 7.8086567459e-11 7.8086567459e-11 -1.7646339633e-05
 7.8233507524e-11 7.8233507524e-11 -1.7662323676e-05
 7.8380813849e-11 7.8380813849e-11 -1.7675643587e-05
 7.8528605575e-11 7.8528605575e-11 -1.7686314006e-05
 7.8676999611e-11 7.8676999611e-11 -1.7694345367e-05
 7.8826111681e-11 7.8826111681e-11 -1.7699744152e-05
 7.8976057309e-11 7.8976057309e-11 -1.7702513002e-05
 7.9126952777e-11 7.9126952777e-11 -1.7702650811e-05
 7.9278916082e-11 7.9278916082e-11 -1.7700152705e-05
 7.9432067912e-11 7.9432067912e-11 -1.7695010002e-05
 7.9586532675e-11 7.9586532675e-11 -1.7687210051e-05
 7.9742439614e-11 7.9742439614e-11 -1.7676736060e-05
